year,month,rank_R6_1,nstocks,ret_vw
1969,1,3,178,-0.7727
1969,1,4,174,0.4407
1969,1,5,167,-0.5753
1969,1,6,143,-0.7530
1969,1,7,158,0.5924
1969,1,8,145,0.6107
1969,1,9,165,-1.3482
1969,1,10,270,-1.6793
1969,2,1,279,-3.7625
1969,2,2,187,-4.3396
1969,2,3,158,-3.7175
1969,2,4,151,-5.6123
1969,2,5,147,-4.9742
1969,2,6,158,-4.9206
1969,2,7,156,-4.4885
1969,2,8,163,-6.7007
1969,2,9,173,-7.5712
1969,2,10,313,-9.8877
1969,3,1,258,3.4467
1969,3,2,188,1.1770
1969,3,3,165,3.1881
1969,3,4,160,0.8096
1969,3,5,138,3.4691
1969,3,6,152,5.2966
1969,3,7,168,1.4052
1969,3,8,169,5.1834
1969,3,9,168,4.6388
1969,3,10,321,6.3074
1969,4,1,287,-1.7730
1969,4,2,185,3.3062
1969,4,3,178,1.9387
1969,4,4,167,2.2828
1969,4,5,171,0.9262
1969,4,6,160,3.1390
1969,4,7,152,1.3536
1969,4,8,170,1.8753
1969,4,9,161,1.9623
1969,4,10,259,3.1389
1969,5,1,268,-1.5806
1969,5,2,205,-0.1666
1969,5,3,202,-0.8806
1969,5,4,185,-0.4174
1969,5,5,163,0.4829
1969,5,6,144,1.5225
1969,5,7,153,-0.4700
1969,5,8,158,1.1160
1969,5,9,162,2.0135
1969,5,10,247,1.4448
1969,6,1,296,-11.7147
1969,6,2,187,-9.5859
1969,6,3,190,-8.0250
1969,6,4,173,-8.5780
1969,6,5,161,-6.9245
1969,6,6,153,-4.7849
1969,6,7,161,-5.3631
1969,6,8,158,-2.4455
1969,6,9,168,-8.1750
1969,6,10,242,-8.7116
1969,7,1,278,-12.1990
1969,7,2,201,-8.5190
1969,7,3,180,-9.1405
1969,7,4,164,-7.2928
1969,7,5,156,-5.9793
1969,7,6,147,-4.7523
1969,7,7,175,-4.7051
1969,7,8,166,-6.1912
1969,7,9,162,-6.6026
1969,7,10,278,-6.0083
1969,8,1,315,7.9388
1969,8,2,216,4.5415
1969,8,3,204,5.0099
1969,8,4,189,2.8174
1969,8,5,179,5.7562
1969,8,6,152,3.0870
1969,8,7,161,4.1405
1969,8,8,145,2.7512
1969,8,9,158,4.4147
1969,8,10,194,7.5918
1969,9,1,356,-4.7827
1969,9,2,243,-3.8315
1969,9,3,204,-1.9070
1969,9,4,180,-5.5534
1969,9,5,173,-3.1476
1969,9,6,146,-3.8536
1969,9,7,159,-3.1694
1969,9,8,142,-2.6535
1969,9,9,144,-1.1474
1969,9,10,175,-1.6220
1969,10,1,337,10.9838
1969,10,2,247,8.1645
1969,10,3,198,7.4076
1969,10,4,170,6.8133
1969,10,5,160,6.1980
1969,10,6,160,4.2366
1969,10,7,152,6.7012
1969,10,8,167,3.2503
1969,10,9,151,5.1197
1969,10,10,193,5.5805
1969,11,1,361,-6.7733
1969,11,2,237,-5.3172
1969,11,3,200,-5.9863
1969,11,4,176,-4.2795
1969,11,5,160,-4.0245
1969,11,6,154,-4.8994
1969,11,7,152,-3.4809
1969,11,8,167,-3.7931
1969,11,9,153,-1.6162
1969,11,10,189,-0.5656
1969,12,1,298,-7.9735
1969,12,2,249,-3.7023
1969,12,3,182,-4.7242
1969,12,4,188,-3.5607
1969,12,5,176,-3.5903
1969,12,6,149,-4.3135
1969,12,7,175,-1.8489
1969,12,8,164,-2.5519
1969,12,9,179,1.2980
1969,12,10,196,1.1550
1970,1,1,352,-7.1341
1970,1,2,250,-12.7662
1970,1,3,211,-9.7044
1970,1,4,161,-8.5659
1970,1,5,156,-6.2822
1970,1,6,151,-6.5591
1970,1,7,167,-4.6942
1970,1,8,157,-7.4240
1970,1,9,164,-6.7584
1970,1,10,197,-6.9919
1970,2,1,380,3.4958
1970,2,2,239,5.6652
1970,2,3,193,3.4707
1970,2,4,165,7.7340
1970,2,5,169,5.8182
1970,2,6,150,7.4056
1970,2,7,147,6.8861
1970,2,8,156,3.6389
1970,2,9,168,4.3701
1970,2,10,207,5.5690
1970,3,1,307,-3.9027
1970,3,2,224,-0.1939
1970,3,3,190,0.8557
1970,3,4,174,1.7650
1970,3,5,158,3.8923
1970,3,6,169,2.0071
1970,3,7,180,1.0690
1970,3,8,180,-0.9948
1970,3,9,173,-3.4093
1970,3,10,232,-4.5873
1970,4,1,319,-16.0434
1970,4,2,235,-9.6003
1970,4,3,205,-8.1760
1970,4,4,193,-9.4131
1970,4,5,170,-9.9577
1970,4,6,161,-8.5707
1970,4,7,150,-10.3284
1970,4,8,184,-9.2141
1970,4,9,165,-10.7496
1970,4,10,225,-13.5005
1970,5,1,302,-9.7238
1970,5,2,241,-8.1377
1970,5,3,224,1.9024
1970,5,4,199,-5.3696
1970,5,5,196,-8.8890
1970,5,6,173,-8.1868
1970,5,7,166,-6.2338
1970,5,8,154,-6.5021
1970,5,9,151,-6.7645
1970,5,10,208,-6.8370
1970,6,1,412,-13.6138
1970,6,2,250,-13.2753
1970,6,3,222,-8.3815
1970,6,4,191,-4.3986
1970,6,5,186,-6.0302
1970,6,6,176,-7.0425
1970,6,7,145,-2.4172
1970,6,8,137,-2.7523
1970,6,9,143,-4.4557
1970,6,10,153,-1.1175
1970,7,1,350,4.5980
1970,7,2,279,11.9052
1970,7,3,230,9.5848
1970,7,4,224,7.8183
1970,7,5,176,8.4232
1970,7,6,168,3.5915
1970,7,7,163,7.7589
1970,7,8,138,7.5632
1970,7,9,148,8.7597
1970,7,10,139,6.4119
1970,8,1,306,12.2807
1970,8,2,238,11.3761
1970,8,3,228,7.5359
1970,8,4,231,6.3768
1970,8,5,182,5.6109
1970,8,6,195,4.1372
1970,8,7,175,3.7184
1970,8,8,152,2.5304
1970,8,9,147,5.2917
1970,8,10,165,4.8564
1970,9,1,384,21.8538
1970,9,2,267,9.4359
1970,9,3,242,12.0401
1970,9,4,224,9.3121
1970,9,5,182,4.8585
1970,9,6,153,5.3278
1970,9,7,142,4.1452
1970,9,8,154,3.0432
1970,9,9,139,2.1155
1970,9,10,136,0.5317
1970,10,1,400,-12.4161
1970,10,2,288,-8.7763
1970,10,3,223,-4.7209
1970,10,4,195,-1.0122
1970,10,5,165,-1.0520
1970,10,6,167,-2.0944
1970,10,7,153,0.3386
1970,10,8,152,-2.1354
1970,10,9,156,0.3024
1970,10,10,139,0.4230
1970,11,1,349,0.0517
1970,11,2,249,3.0015
1970,11,3,223,4.1601
1970,11,4,183,5.6917
1970,11,5,183,4.6138
1970,11,6,175,6.3358
1970,11,7,164,4.4953
1970,11,8,173,6.8461
1970,11,9,157,4.7367
1970,11,10,194,5.0136
1970,12,1,274,7.6862
1970,12,2,258,8.1164
1970,12,3,228,9.6125
1970,12,4,183,8.4132
1970,12,5,182,7.8294
1970,12,6,164,5.1101
1970,12,7,180,6.6058
1970,12,8,175,4.6453
1970,12,9,175,5.0886
1970,12,10,231,2.7379
1971,1,1,389,13.3873
1971,1,2,228,8.7124
1971,1,3,223,6.6944
1971,1,4,179,8.4836
1971,1,5,160,4.7989
1971,1,6,178,4.9371
1971,1,7,157,3.6567
1971,1,8,155,3.2344
1971,1,9,167,2.9083
1971,1,10,216,6.3244
1971,2,1,413,0.7824
1971,2,2,245,2.4340
1971,2,3,199,0.6406
1971,2,4,172,-1.0710
1971,2,5,166,2.2957
1971,2,6,145,1.3019
1971,2,7,154,3.3077
1971,2,8,163,1.6396
1971,2,9,169,4.6771
1971,2,10,227,3.8601
1971,3,1,293,2.9272
1971,3,2,203,2.6978
1971,3,3,197,2.3011
1971,3,4,159,3.6756
1971,3,5,187,5.4329
1971,3,6,179,6.6621
1971,3,7,174,5.7416
1971,3,8,191,4.5867
1971,3,9,213,6.6922
1971,3,10,266,8.2242
1971,4,1,230,1.2938
1971,4,2,184,2.9929
1971,4,3,170,1.8044
1971,4,4,184,3.9830
1971,4,5,167,3.6468
1971,4,6,199,2.2480
1971,4,7,197,4.9930
1971,4,8,189,8.5322
1971,4,9,228,4.7506
1971,4,10,311,4.8418
1971,5,1,342,-5.3188
1971,5,2,200,-4.2586
1971,5,3,188,-3.9667
1971,5,4,158,-3.8509
1971,5,5,152,-2.7793
1971,5,6,171,-4.6759
1971,5,7,181,-2.7661
1971,5,8,194,-3.1484
1971,5,9,206,-2.3630
1971,5,10,274,-2.9634
1971,6,1,289,-0.8984
1971,6,2,187,1.6050
1971,6,3,174,0.5885
1971,6,4,194,-0.1909
1971,6,5,185,-1.2552
1971,6,6,188,0.4719
1971,6,7,165,0.8085
1971,6,8,198,2.2949
1971,6,9,210,-0.5640
1971,6,10,278,0.7531
1971,7,1,237,-3.4477
1971,7,2,165,-2.4714
1971,7,3,181,-3.8779
1971,7,4,189,-2.3547
1971,7,5,181,-2.7708
1971,7,6,191,-4.9346
1971,7,7,186,-5.0937
1971,7,8,191,-7.8201
1971,7,9,226,-5.7257
1971,7,10,319,-8.6636
1971,8,1,244,2.6390
1971,8,2,176,0.5414
1971,8,3,171,3.3792
1971,8,4,185,1.9323
1971,8,5,190,2.9689
1971,8,6,205,6.3885
1971,8,7,183,5.6616
1971,8,8,202,6.3128
1971,8,9,223,6.2736
1971,8,10,290,6.7934
1971,9,1,356,-2.8692
1971,9,2,226,-1.9563
1971,9,3,184,-0.5709
1971,9,4,182,-2.3820
1971,9,5,169,-0.7066
1971,9,6,165,0.1065
1971,9,7,159,-0.8341
1971,9,8,198,0.1323
1971,9,9,186,-0.0082
1971,9,10,251,1.2666
1971,10,1,430,-7.9338
1971,10,2,243,-5.6868
1971,10,3,197,-2.2829
1971,10,4,169,-3.8967
1971,10,5,163,-3.2408
1971,10,6,161,-4.7227
1971,10,7,167,-5.4480
1971,10,8,152,-4.6598
1971,10,9,187,-4.0180
1971,10,10,212,-3.8288
1971,11,1,420,-2.8499
1971,11,2,241,-3.0311
1971,11,3,190,0.4129
1971,11,4,181,-0.0929
1971,11,5,171,-0.3911
1971,11,6,163,-1.1836
1971,11,7,173,-0.1757
1971,11,8,164,0.6052
1971,11,9,168,0.3098
1971,11,10,216,0.2563
1971,12,1,359,14.3179
1971,12,2,273,12.9331
1971,12,3,233,11.2745
1971,12,4,186,10.4187
1971,12,5,199,7.1668
1971,12,6,171,9.5810
1971,12,7,155,7.7554
1971,12,8,147,8.0851
1971,12,9,156,9.0972
1971,12,10,217,11.0270
1972,1,1,386,6.7011
1972,1,2,258,7.9245
1972,1,3,222,4.2417
1972,1,4,200,3.5022
1972,1,5,181,1.8562
1972,1,6,193,3.2968
1972,1,7,150,1.1066
1972,1,8,158,0.9823
1972,1,9,155,2.0511
1972,1,10,205,3.9855
1972,2,1,376,6.1425
1972,2,2,246,4.1737
1972,2,3,214,4.3356
1972,2,4,175,3.5449
1972,2,5,188,1.3227
1972,2,6,166,0.3223
1972,2,7,163,2.0191
1972,2,8,170,4.2922
1972,2,9,180,6.1161
1972,2,10,232,5.9982
1972,3,1,251,-1.7095
1972,3,2,234,-1.4401
1972,3,3,195,-2.9747
1972,3,4,189,-0.7093
1972,3,5,174,2.6845
1972,3,6,192,0.7655
1972,3,7,178,1.9452
1972,3,8,185,2.8067
1972,3,9,231,1.6701
1972,3,10,288,0.3450
1972,4,1,212,0.9527
1972,4,2,204,0.8204
1972,4,3,188,-0.4477
1972,4,4,174,-0.1006
1972,4,5,190,-1.7786
1972,4,6,203,0.5905
1972,4,7,191,1.2425
1972,4,8,201,0.7258
1972,4,9,214,1.5734
1972,4,10,343,1.4996
1972,5,1,234,-2.9170
1972,5,2,206,-1.1506
1972,5,3,191,2.7198
1972,5,4,173,-0.7810
1972,5,5,182,0.7619
1972,5,6,206,0.0915
1972,5,7,184,2.1205
1972,5,8,200,4.0586
1972,5,9,212,3.7498
1972,5,10,340,5.3747
1972,6,1,241,-4.5406
1972,6,2,191,-1.7697
1972,6,3,176,-2.1105
1972,6,4,194,-3.0159
1972,6,5,179,-2.8745
1972,6,6,192,-2.6090
1972,6,7,186,-1.1460
1972,6,8,217,-1.8254
1972,6,9,216,0.1746
1972,6,10,339,-2.2444
1972,7,1,249,-5.6175
1972,7,2,166,-1.1575
1972,7,3,173,-0.1181
1972,7,4,188,-1.1004
1972,7,5,209,-1.4716
1972,7,6,205,1.8203
1972,7,7,188,0.7548
1972,7,8,212,1.7471
1972,7,9,215,-1.4000
1972,7,10,329,-3.3853
1972,8,1,249,6.0537
1972,8,2,196,6.1549
1972,8,3,178,6.3152
1972,8,4,185,6.7414
1972,8,5,180,4.9806
1972,8,6,204,6.0482
1972,8,7,206,2.2566
1972,8,8,228,1.6203
1972,8,9,223,2.0742
1972,8,10,297,-2.3733
1972,9,1,332,-4.0453
1972,9,2,255,-2.7519
1972,9,3,197,-1.7813
1972,9,4,187,-1.9296
1972,9,5,177,-0.5961
1972,9,6,189,1.5545
1972,9,7,185,-2.1479
1972,9,8,196,-1.8809
1972,9,9,197,-0.2265
1972,9,10,234,1.0114
1972,10,1,384,-1.8500
1972,10,2,262,-2.6793
1972,10,3,203,0.2728
1972,10,4,221,-0.7752
1972,10,5,183,1.5198
1972,10,6,165,2.5145
1972,10,7,177,0.3254
1972,10,8,175,1.6163
1972,10,9,173,0.6936
1972,10,10,213,1.7718
1972,11,1,383,6.8831
1972,11,2,281,9.7013
1972,11,3,205,8.9612
1972,11,4,189,9.2514
1972,11,5,206,6.8401
1972,11,6,183,7.5731
1972,11,7,169,5.2624
1972,11,8,170,4.9071
1972,11,9,174,2.0653
1972,11,10,201,3.3877
1972,12,1,383,-4.9512
1972,12,2,267,-5.2768
1972,12,3,220,-3.4115
1972,12,4,231,-2.4530
1972,12,5,186,-0.5469
1972,12,6,185,1.5975
1972,12,7,183,1.1233
1972,12,8,170,-0.6827
1972,12,9,162,3.4822
1972,12,10,178,2.5329
1973,1,1,428,-11.2169
1973,1,2,258,-10.8199
1973,1,3,250,-6.8223
1973,1,4,205,-5.5578
1973,1,5,187,1.0459
1973,1,6,183,-3.4916
1973,1,7,158,-4.3339
1973,1,8,157,-3.0736
1973,1,9,166,0.7364
1973,1,10,180,-0.7600
1973,2,1,437,-10.5555
1973,2,2,265,-9.0204
1973,2,3,245,-8.0928
1973,2,4,195,-6.3517
1973,2,5,180,-1.0486
1973,2,6,181,-2.4541
1973,2,7,169,-3.4179
1973,2,8,151,-2.9899
1973,2,9,155,-2.9882
1973,2,10,191,-6.5515
1973,3,1,365,-5.1573
1973,3,2,285,-3.5949
1973,3,3,226,-2.7273
1973,3,4,221,-0.9733
1973,3,5,195,-2.2178
1973,3,6,177,-0.9111
1973,3,7,173,-1.6343
1973,3,8,156,-0.9042
1973,3,9,175,-0.4174
1973,3,10,203,2.2494
1973,4,1,356,-11.6885
1973,4,2,242,-8.8028
1973,4,3,241,-8.1568
1973,4,4,224,-8.1609
1973,4,5,204,-8.5176
1973,4,6,219,-4.9697
1973,4,7,183,-3.7456
1973,4,8,164,-4.2147
1973,4,9,168,-3.6480
1973,4,10,186,-2.6737
1973,5,1,335,-13.0242
1973,5,2,273,-8.1064
1973,5,3,248,-5.7140
1973,5,4,215,-4.9369
1973,5,5,213,-3.5358
1973,5,6,212,-2.0165
1973,5,7,173,-0.8185
1973,5,8,161,-1.4628
1973,5,9,167,-1.5827
1973,5,10,198,-0.3290
1973,6,1,333,-7.0906
1973,6,2,269,-7.4955
1973,6,3,207,-4.3917
1973,6,4,240,-4.1215
1973,6,5,214,-3.4339
1973,6,6,214,-1.5256
1973,6,7,179,-0.7657
1973,6,8,173,-0.5613
1973,6,9,170,-0.0418
1973,6,10,193,0.2286
1973,7,1,340,19.9572
1973,7,2,244,16.1148
1973,7,3,257,15.3088
1973,7,4,214,10.5054
1973,7,5,224,9.5763
1973,7,6,217,10.1039
1973,7,7,205,4.1239
1973,7,8,157,5.5869
1973,7,9,152,2.9066
1973,7,10,194,1.9807
1973,8,1,637,-7.1640
1973,8,2,584,-6.5213
1973,8,3,428,-4.7026
1973,8,4,393,-4.4721
1973,8,5,335,-2.8534
1973,8,6,442,-1.1911
1973,8,7,374,-2.5511
1973,8,8,362,-1.3743
1973,8,9,290,-3.2205
1973,8,10,426,-3.5885
1973,9,1,857,13.0483
1973,9,2,564,13.6277
1973,9,3,437,10.3452
1973,9,4,420,10.2039
1973,9,5,339,8.4169
1973,9,6,338,5.2938
1973,9,7,292,-0.5929
1973,9,8,290,6.1598
1973,9,9,336,4.1392
1973,9,10,398,4.9457
1973,10,1,791,-5.2257
1973,10,2,653,-4.4593
1973,10,3,448,-0.5344
1973,10,4,361,-1.8319
1973,10,5,360,1.0634
1973,10,6,314,-1.9888
1973,10,7,262,-0.7702
1973,10,8,334,-1.4522
1973,10,9,310,1.2336
1973,10,10,418,5.0743
1973,11,1,992,-10.2898
1973,11,2,630,-18.1829
1973,11,3,415,-14.2094
1973,11,4,350,-13.4503
1973,11,5,331,-13.4983
1973,11,6,284,-8.7581
1973,11,7,303,-9.8684
1973,11,8,282,-13.7949
1973,11,9,294,-13.0487
1973,11,10,356,-11.4829
1973,12,1,903,-10.4892
1973,12,2,583,-2.3371
1973,12,3,357,1.3174
1973,12,4,274,1.8152
1973,12,5,341,0.2861
1973,12,6,323,-0.3355
1973,12,7,348,2.0573
1973,12,8,338,2.3048
1973,12,9,331,2.6838
1973,12,10,377,9.0967
1974,1,1,678,6.6422
1974,1,2,528,5.6188
1974,1,3,462,5.5764
1974,1,4,345,2.6938
1974,1,5,292,0.5667
1974,1,6,380,1.4035
1974,1,7,366,-0.9154
1974,1,8,317,-1.1309
1974,1,9,351,-2.6931
1974,1,10,376,-5.0436
1974,2,1,842,-3.2024
1974,2,2,513,0.4323
1974,2,3,401,-0.9809
1974,2,4,335,-1.8251
1974,2,5,325,-0.2192
1974,2,6,322,0.9606
1974,2,7,333,1.0436
1974,2,8,313,-0.9073
1974,2,9,336,1.8798
1974,2,10,346,0.6047
1974,3,1,790,-1.4054
1974,3,2,468,-0.2324
1974,3,3,355,-0.7785
1974,3,4,382,0.2431
1974,3,5,395,-2.6236
1974,3,6,311,-1.1386
1974,3,7,348,-2.1501
1974,3,8,316,-3.2403
1974,3,9,311,-4.0033
1974,3,10,372,-4.9072
1974,4,1,747,-9.7006
1974,4,2,441,-3.9095
1974,4,3,396,-4.0056
1974,4,4,404,-2.3346
1974,4,5,383,-3.4458
1974,4,6,322,-4.8406
1974,4,7,321,-2.7761
1974,4,8,328,-5.5809
1974,4,9,303,-4.1835
1974,4,10,393,-5.2282
1974,5,1,532,-6.8694
1974,5,2,447,-3.2927
1974,5,3,382,1.1047
1974,5,4,299,0.1740
1974,5,5,356,-1.2738
1974,5,6,315,-2.7342
1974,5,7,364,-4.7145
1974,5,8,384,-3.5789
1974,5,9,402,-6.7927
1974,5,10,529,-8.5036
1974,6,1,576,-4.7011
1974,6,2,419,-2.4087
1974,6,3,438,-1.6573
1974,6,4,323,-3.3082
1974,6,5,322,-1.3874
1974,6,6,333,-2.1070
1974,6,7,309,-1.3512
1974,6,8,353,-1.0436
1974,6,9,374,-0.4692
1974,6,10,550,-1.2165
1974,7,1,513,-9.4497
1974,7,2,440,-7.9514
1974,7,3,380,-4.6891
1974,7,4,329,-6.5692
1974,7,5,319,-9.4472
1974,7,6,337,-7.7316
1974,7,7,371,-8.2950
1974,7,8,369,-7.5199
1974,7,9,366,-8.0397
1974,7,10,555,-4.4269
1974,8,1,434,-8.9061
1974,8,2,348,-9.2257
1974,8,3,291,-9.8961
1974,8,4,366,-8.2012
1974,8,5,332,-9.1974
1974,8,6,320,-6.0004
1974,8,7,361,-10.9842
1974,8,8,402,-7.9549
1974,8,9,439,-9.2250
1974,8,10,673,-6.7870
1974,9,1,512,-13.1380
1974,9,2,473,-7.7612
1974,9,3,344,-11.7701
1974,9,4,342,-11.9820
1974,9,5,308,-11.0375
1974,9,6,324,-13.8633
1974,9,7,326,-10.1397
1974,9,8,357,-10.5050
1974,9,9,359,-8.8919
1974,9,10,586,-11.9259
1974,10,1,511,18.3632
1974,10,2,433,17.3746
1974,10,3,365,18.8405
1974,10,4,320,17.7891
1974,10,5,277,15.6546
1974,10,6,304,18.1530
1974,10,7,310,14.9101
1974,10,8,361,14.7732
1974,10,9,393,15.1140
1974,10,10,616,17.0019
1974,11,1,560,-4.7261
1974,11,2,416,-4.8184
1974,11,3,371,-3.6793
1974,11,4,352,-4.1117
1974,11,5,337,-5.7833
1974,11,6,296,-2.8288
1974,11,7,311,-4.6090
1974,11,8,348,-4.1887
1974,11,9,335,-3.7638
1974,11,10,534,-2.1891
1974,12,1,567,-7.5961
1974,12,2,457,-3.4111
1974,12,3,453,-5.0928
1974,12,4,357,-5.5676
1974,12,5,330,-5.3902
1974,12,6,315,-4.7556
1974,12,7,331,-3.3698
1974,12,8,303,-0.7836
1974,12,9,343,1.0628
1974,12,10,388,-1.2134
1975,1,1,617,31.3000
1975,1,2,501,19.9018
