year,month,rank_SUE_6,nstocks,ret_vw
1973,7,7,388,3.9105
1973,7,8,342,3.7191
1973,7,9,352,5.9305
1973,7,10,274,4.0470
1973,8,1,381,-4.8950
1973,8,2,453,-3.3228
1973,8,3,407,-3.7107
1973,8,4,449,-3.2846
1973,8,5,446,-1.8307
1973,8,6,432,-2.7803
1973,8,7,392,-3.5021
1973,8,8,356,-2.4674
1973,8,9,357,-3.7088
1973,8,10,274,-3.5554
1973,9,1,398,8.7595
1973,9,2,451,9.9435
1973,9,3,420,8.1513
1973,9,4,449,7.7066
1973,9,5,435,8.6444
1973,9,6,425,8.5609
1973,9,7,381,0.8972
1973,9,8,355,2.5572
1973,9,9,354,6.1934
1973,9,10,271,3.7409
1973,10,1,365,0.8041
1973,10,2,394,-3.7733
1973,10,3,370,0.1631
1973,10,4,384,0.3682
1973,10,5,360,-0.7515
1973,10,6,351,-1.7461
1973,10,7,327,2.0577
1973,10,8,298,1.4297
1973,10,9,300,0.2252
1973,10,10,214,0.9518
1973,11,1,372,-11.7201
1973,11,2,456,-12.6896
1973,11,3,391,-13.5124
1973,11,4,422,-14.5575
1973,11,5,403,-15.8872
1973,11,6,399,-14.5115
1973,11,7,367,-10.1383
1973,11,8,351,-10.1886
1973,11,9,325,-11.8626
1973,11,10,246,-11.2568
1973,12,1,386,-1.2886
1973,12,2,509,-4.4603
1973,12,3,425,-0.0493
1973,12,4,459,0.2842
1973,12,5,431,0.5420
1973,12,6,418,1.2686
1973,12,7,374,2.5340
1973,12,8,365,1.7429
1973,12,9,326,1.6779
1973,12,10,257,2.1398
1974,1,1,363,4.8411
1974,1,2,476,4.9662
1974,1,3,415,6.5665
1974,1,4,420,2.4842
1974,1,5,356,3.0822
1974,1,6,348,1.2292
1974,1,7,309,-0.3764
1974,1,8,313,-0.9505
1974,1,9,278,-0.9516
1974,1,10,229,-2.7620
1974,2,1,357,1.1108
1974,2,2,491,2.7027
1974,2,3,452,1.0693
1974,2,4,441,1.7129
1974,2,5,377,1.1582
1974,2,6,365,1.5718
1974,2,7,343,1.2863
1974,2,8,330,0.8619
1974,2,9,290,-1.6458
1974,2,10,261,-1.2680
1974,3,1,382,-2.8617
1974,3,2,544,-4.2941
1974,3,3,514,-1.8189
1974,3,4,481,-3.1865
1974,3,5,424,-1.8805
1974,3,6,418,-2.1181
1974,3,7,383,-3.6394
1974,3,8,364,-1.1615
1974,3,9,337,-1.2979
1974,3,10,294,-1.1347
1974,4,1,341,-2.8240
1974,4,2,514,-5.8649
1974,4,3,489,-4.3945
1974,4,4,459,-3.1750
1974,4,5,404,-3.5762
1974,4,6,391,-3.5896
1974,4,7,344,-3.3276
1974,4,8,331,-3.7619
1974,4,9,290,-3.6329
1974,4,10,263,-3.6300
1974,5,1,370,-4.5961
1974,5,2,547,-4.1027
1974,5,3,532,-3.1851
1974,5,4,529,-3.6740
1974,5,5,496,-3.7240
1974,5,6,461,-3.9025
1974,5,7,421,-1.7924
1974,5,8,391,-2.6649
1974,5,9,341,-4.3314
1974,5,10,302,-2.0398
1974,6,1,391,-4.1382
1974,6,2,537,-3.6001
1974,6,3,563,-2.7981
1974,6,4,574,-1.7850
1974,6,5,529,-1.3598
1974,6,6,514,-0.2860
1974,6,7,457,-0.9550
1974,6,8,407,-0.7993
1974,6,9,357,-0.7092
1974,6,10,311,-1.0876
1974,7,1,371,-9.9115
1974,7,2,477,-6.5242
1974,7,3,533,-8.4637
1974,7,4,548,-9.6560
1974,7,5,505,-7.4114
1974,7,6,490,-6.6362
1974,7,7,429,-7.7421
1974,7,8,388,-7.5549
1974,7,9,342,-5.1341
1974,7,10,291,-7.5408
1974,8,1,377,-7.3472
1974,8,2,480,-8.1776
1974,8,3,524,-10.2698
1974,8,4,553,-9.4577
1974,8,5,540,-9.8948
1974,8,6,509,-6.8156
1974,8,7,476,-9.3849
1974,8,8,422,-9.0019
1974,8,9,379,-7.8875
1974,8,10,310,-8.0984
1974,9,1,376,-8.2102
1974,9,2,475,-10.6698
1974,9,3,522,-11.6096
1974,9,4,560,-13.8277
1974,9,5,566,-11.6619
1974,9,6,519,-9.0368
1974,9,7,484,-10.2226
1974,9,8,434,-12.3466
1974,9,9,388,-13.3188
1974,9,10,315,-11.9640
1974,10,1,323,1.7535
1974,10,2,385,11.4939
1974,10,3,418,11.1175
1974,10,4,478,10.4862
1974,10,5,498,14.1280
1974,10,6,423,16.2419
1974,10,7,414,16.5406
1974,10,8,364,20.4485
1974,10,9,333,20.5046
1974,10,10,261,23.0627
1974,11,1,351,-4.2587
1974,11,2,415,-5.1558
1974,11,3,459,-4.3687
1974,11,4,514,-4.4968
1974,11,5,504,-1.8551
1974,11,6,456,-4.1331
1974,11,7,449,-4.8161
1974,11,8,421,-3.1913
1974,11,9,377,-4.5641
1974,11,10,298,-4.6102
1974,12,1,372,-2.8249
1974,12,2,439,-3.7485
1974,12,3,485,-2.5013
1974,12,4,531,-2.6459
1974,12,5,530,-3.6155
1974,12,6,481,-1.5227
1974,12,7,464,-1.9127
1974,12,8,434,-2.7846
1974,12,9,381,-2.4423
1974,12,10,306,-2.3038
1975,1,1,346,25.0618
1975,1,2,396,19.4832
1975,1,3,443,21.2347
