year,month,rank_RE_6,nstocks,ret_vw
1977,8,2,195,-2.5291
1977,8,3,217,-0.9445
1977,8,4,242,-2.4384
1977,8,5,230,0.6595
1977,8,6,271,1.0416
1977,8,7,255,-0.6851
1977,8,8,241,-1.3312
1977,8,9,219,-1.9335
1977,8,10,176,-2.2551
1977,9,1,158,-2.7915
1977,9,2,194,-0.9198
1977,9,3,214,-0.1523
1977,9,4,236,-0.1537
1977,9,5,229,-1.1043
1977,9,6,270,-0.5844
1977,9,7,229,0.4726
1977,9,8,233,0.0646
1977,9,9,219,0.6313
1977,9,10,173,2.5886
1977,10,1,158,-2.9011
1977,10,2,185,-5.3429
1977,10,3,207,-4.7250
1977,10,4,230,-3.8167
1977,10,5,219,-3.8231
1977,10,6,265,-3.5111
1977,10,7,232,-3.5245
1977,10,8,218,-3.5822
1977,10,9,212,-4.2281
1977,10,10,177,-4.3852
1977,11,1,157,4.0205
1977,11,2,186,4.2157
1977,11,3,222,2.9673
1977,11,4,240,3.2839
1977,11,5,264,4.6726
1977,11,6,263,4.5692
1977,11,7,232,4.2373
1977,11,8,223,3.7159
1977,11,9,210,5.0843
1977,11,10,183,3.8255
1977,12,1,158,0.5897
1977,12,2,198,-0.1756
1977,12,3,221,0.7907
1977,12,4,238,0.1453
1977,12,5,272,0.8529
1977,12,6,267,0.5666
1977,12,7,228,0.4148
1977,12,8,217,-0.5416
1977,12,9,214,0.5503
1977,12,10,182,1.9155
1978,1,1,162,-4.0258
1978,1,2,205,-5.1918
1978,1,3,235,-6.3460
1978,1,4,251,-5.8462
1978,1,5,287,-4.6463
1978,1,6,277,-5.5476
1978,1,7,238,-6.4588
1978,1,8,233,-7.0902
1978,1,9,224,-6.8321
1978,1,10,186,-5.4564
1978,2,1,166,-3.9979
1978,2,2,199,-3.2521
1978,2,3,238,-2.3650
1978,2,4,255,-2.1993
1978,2,5,289,-2.7813
1978,2,6,283,-2.3254
1978,2,7,234,-1.9776
1978,2,8,238,-0.4321
1978,2,9,231,-1.2842
1978,2,10,186,3.6336
1978,3,1,155,3.8566
1978,3,2,193,4.8883
1978,3,3,235,3.3353
1978,3,4,245,2.6920
1978,3,5,296,1.2279
1978,3,6,278,2.3124
1978,3,7,231,1.9026
1978,3,8,244,5.3861
1978,3,9,231,4.5963
1978,3,10,180,2.6468
1978,4,1,165,7.8105
1978,4,2,206,6.7010
1978,4,3,227,7.7293
1978,4,4,255,8.8558
1978,4,5,297,8.9130
1978,4,6,281,9.3327
1978,4,7,241,10.9171
1978,4,8,243,7.9615
1978,4,9,240,9.7522
1978,4,10,187,6.5213
1978,5,1,155,2.9424
1978,5,2,200,1.9081
1978,5,3,211,1.5296
1978,5,4,232,2.6875
1978,5,5,240,2.7338
1978,5,6,277,2.9630
1978,5,7,230,1.1340
1978,5,8,236,2.6244
1978,5,9,241,3.0735
1978,5,10,189,0.7801
1978,6,1,174,-3.9645
1978,6,2,224,-1.8410
1978,6,3,232,-3.1350
1978,6,4,245,-2.0952
1978,6,5,246,-0.8568
1978,6,6,286,-0.0578
1978,6,7,241,-0.5458
1978,6,8,244,0.1676
1978,6,9,258,-0.3903
1978,6,10,188,-1.3886
1978,7,1,180,5.3644
1978,7,2,245,6.2984
1978,7,3,245,5.0259
1978,7,4,263,5.8564
1978,7,5,268,6.3357
1978,7,6,300,5.2434
1978,7,7,262,6.9800
1978,7,8,256,6.9364
1978,7,9,275,6.6789
1978,7,10,191,4.1817
1978,8,1,188,2.8779
1978,8,2,258,3.5239
1978,8,3,267,4.9312
1978,8,4,283,3.5029
1978,8,5,312,2.6038
1978,8,6,316,3.2255
1978,8,7,275,3.5930
1978,8,8,290,4.2082
1978,8,9,292,3.6501
1978,8,10,208,4.3389
1978,9,1,179,1.9209
1978,9,2,255,0.0188
1978,9,3,260,1.1852
1978,9,4,283,-0.0128
1978,9,5,310,-2.0193
1978,9,6,316,-1.9842
1978,9,7,278,-3.1813
1978,9,8,286,-2.0943
1978,9,9,277,-2.0227
1978,9,10,204,-0.4624
1978,10,1,191,-13.9301
1978,10,2,274,-11.7777
1978,10,3,286,-9.9958
1978,10,4,298,-9.8540
1978,10,5,326,-9.0001
1978,10,6,337,-10.0595
1978,10,7,299,-8.4066
1978,10,8,297,-11.9984
1978,10,9,281,-14.3386
1978,10,10,215,-8.6303
1978,11,1,194,4.5724
1978,11,2,252,4.1050
1978,11,3,286,3.0021
1978,11,4,289,2.8720
1978,11,5,323,2.3223
1978,11,6,340,2.0237
1978,11,7,309,2.7006
1978,11,8,298,3.4090
1978,11,9,272,3.6451
1978,11,10,212,4.4421
1978,12,1,225,-0.7875
1978,12,2,274,-0.0020
1978,12,3,314,0.6096
1978,12,4,409,2.6181
1978,12,5,297,3.4355
1978,12,6,357,1.0146
1978,12,7,322,2.3686
1978,12,8,327,0.8647
1978,12,9,289,2.1281
1978,12,10,243,0.0330
1979,1,1,248,8.2991
1979,1,2,302,6.4034
1979,1,3,321,6.0941
1979,1,4,423,3.6722
1979,1,5,358,3.0439
1979,1,6,352,3.8756
1979,1,7,341,4.6629
1979,1,8,355,5.3440
1979,1,9,306,5.2358
1979,1,10,259,4.7725
1979,2,1,259,-2.3451
1979,2,2,326,-1.2613
1979,2,3,346,-2.2260
1979,2,4,450,-2.4383
1979,2,5,376,-3.8425
1979,2,6,365,-3.7584
1979,2,7,371,-3.7411
1979,2,8,363,-4.6709
1979,2,9,311,-3.8697
1979,2,10,271,-2.0310
1979,3,1,255,9.4964
1979,3,2,332,7.3061
1979,3,3,355,6.2126
1979,3,4,462,5.5568
1979,3,5,390,4.8143
1979,3,6,374,5.3081
1979,3,7,380,6.0478
1979,3,8,371,6.9177
1979,3,9,320,7.7090
1979,3,10,268,4.3451
1979,4,1,254,0.0230
1979,4,2,336,0.3389
1979,4,3,355,0.2242
1979,4,4,462,0.7265
1979,4,5,405,1.1180
1979,4,6,375,1.0758
1979,4,7,383,0.5867
1979,4,8,383,-0.3783
1979,4,9,328,0.6499
1979,4,10,267,-1.7682
1979,5,1,249,-1.7075
1979,5,2,338,-0.1719
1979,5,3,362,-2.0730
1979,5,4,466,-1.5099
1979,5,5,388,-2.1310
1979,5,6,372,-1.1253
1979,5,7,393,-2.0330
1979,5,8,390,-2.5391
1979,5,9,332,-1.3344
1979,5,10,262,-1.0296
1979,6,1,244,6.6621
1979,6,2,340,5.9498
1979,6,3,376,5.3711
1979,6,4,453,4.7317
1979,6,5,414,3.8078
1979,6,6,388,3.0074
1979,6,7,411,2.3977
1979,6,8,390,3.8430
1979,6,9,323,4.1749
1979,6,10,256,2.0247
1979,7,1,253,3.0034
1979,7,2,342,2.3574
1979,7,3,389,2.4272
1979,7,4,461,2.1392
1979,7,5,404,0.2632
1979,7,6,396,0.9560
1979,7,7,412,0.0483
1979,7,8,395,1.9414
1979,7,9,333,1.8637
1979,7,10,255,1.4203
1979,8,1,274,6.1128
1979,8,2,356,5.8669
1979,8,3,406,6.2030
1979,8,4,481,5.6795
1979,8,5,440,6.0832
1979,8,6,411,6.1095
1979,8,7,416,6.3637
1979,8,8,397,7.8481
1979,8,9,334,7.9353
1979,8,10,256,6.6540
1979,9,1,285,-2.3952
1979,9,2,381,-1.6971
1979,9,3,426,-1.5556
1979,9,4,499,-1.1376
1979,9,5,444,-1.8872
1979,9,6,419,-0.5421
1979,9,7,425,-0.4767
1979,9,8,403,2.2220
1979,9,9,335,1.9739
1979,9,10,248,1.6731
1979,10,1,282,-11.6046
1979,10,2,382,-8.1356
1979,10,3,415,-7.5051
1979,10,4,480,-7.0000
1979,10,5,428,-5.9420
1979,10,6,411,-6.0659
1979,10,7,419,-6.9030
1979,10,8,402,-5.6794
1979,10,9,332,-7.3654
1979,10,10,242,-9.7686
1979,11,1,275,6.9542
1979,11,2,376,7.1491
1979,11,3,404,5.9503
1979,11,4,473,6.0757
1979,11,5,394,6.2502
1979,11,6,403,5.3136
1979,11,7,419,5.4830
1979,11,8,392,6.5055
1979,11,9,337,4.6274
1979,11,10,229,5.3087
1979,12,1,270,6.5641
1979,12,2,359,1.3837
1979,12,3,397,0.6609
1979,12,4,459,0.8909
1979,12,5,424,1.3923
1979,12,6,399,3.5766
1979,12,7,406,3.2554
1979,12,8,383,3.7605
1979,12,9,338,2.2400
1979,12,10,229,6.8556
1980,1,1,265,6.1244
1980,1,2,367,6.0428
1980,1,3,418,3.1226
1980,1,4,445,2.6372
1980,1,5,428,1.0695
1980,1,6,394,5.1268
1980,1,7,420,5.7809
1980,1,8,395,9.3019
1980,1,9,336,11.1702
1980,1,10,231,13.4746
1980,2,1,253,-4.7134
1980,2,2,357,-4.8770
1980,2,3,396,-2.4207
1980,2,4,436,-3.3135
1980,2,5,430,-4.0891
1980,2,6,391,-3.8357
1980,2,7,410,-3.7743
1980,2,8,389,-1.8581
1980,2,9,332,2.8706
1980,2,10,229,7.5123
1980,3,1,249,-15.2085
1980,3,2,351,-11.5304
1980,3,3,402,-7.9918
1980,3,4,429,-6.7789
1980,3,5,446,-6.1170
1980,3,6,395,-8.3604
1980,3,7,406,-9.9024
1980,3,8,381,-12.9572
1980,3,9,328,-14.0813
1980,3,10,240,-17.9389
1980,4,1,260,1.6100
1980,4,2,353,2.1876
1980,4,3,411,7.1368
1980,4,4,433,6.2459
1980,4,5,464,5.9633
1980,4,6,386,3.3932
1980,4,7,409,4.2798
1980,4,8,388,3.7976
1980,4,9,332,5.2432
1980,4,10,244,5.9304
1980,5,1,259,6.3924
1980,5,2,346,4.7796
1980,5,3,412,5.8015
1980,5,4,394,5.1436
1980,5,5,457,6.1783
1980,5,6,381,6.8814
1980,5,7,409,6.9134
1980,5,8,380,6.3984
1980,5,9,330,5.3390
1980,5,10,243,4.7721
1980,6,1,259,1.5513
1980,6,2,346,3.0005
1980,6,3,415,3.3496
1980,6,4,403,3.1087
1980,6,5,485,1.8359
1980,6,6,417,1.8302
1980,6,7,421,2.9031
1980,6,8,381,3.1929
1980,6,9,334,3.9790
1980,6,10,253,3.3716
1980,7,1,262,14.0067
1980,7,2,356,8.9617
1980,7,3,422,8.0321
1980,7,4,427,7.1569
1980,7,5,488,7.5886
1980,7,6,459,9.5219
1980,7,7,422,8.6617
1980,7,8,393,8.9012
1980,7,9,347,5.8807
1980,7,10,267,5.3983
1980,8,1,265,2.3433
1980,8,2,355,1.8854
1980,8,3,418,0.2478
1980,8,4,422,1.0940
1980,8,5,506,1.1508
1980,8,6,475,1.0699
1980,8,7,428,2.6633
1980,8,8,405,3.3893
1980,8,9,340,3.2734
1980,8,10,273,1.6967
1980,9,1,255,-0.1616
1980,9,2,362,1.3901
1980,9,3,411,0.3474
1980,9,4,407,0.5037
1980,9,5,497,0.3787
1980,9,6,475,2.9656
1980,9,7,426,2.1889
1980,9,8,414,4.5573
1980,9,9,338,7.4249
1980,9,10,263,3.9155
1980,10,1,248,-3.4208
1980,10,2,362,0.1124
1980,10,3,402,0.5355
1980,10,4,405,0.1528
1980,10,5,487,0.9571
1980,10,6,477,-0.8391
1980,10,7,452,-0.6100
1980,10,8,411,2.7916
1980,10,9,347,6.2819
1980,10,10,271,5.7333
1980,11,1,239,-3.1932
1980,11,2,350,6.7148
1980,11,3,384,3.4434
1980,11,4,391,4.4671
1980,11,5,427,5.2569
1980,11,6,476,7.6089
1980,11,7,446,9.7974
1980,11,8,398,12.7472
1980,11,9,344,17.1769
1980,11,10,272,19.5751
1980,12,1,218,-3.1739
1980,12,2,321,-2.9183
1980,12,3,361,-1.0994
1980,12,4,381,-0.8513
1980,12,5,414,0.2229
1980,12,6,465,0.6737
1980,12,7,440,-0.4980
1980,12,8,386,-2.6393
1980,12,9,333,-6.4516
1980,12,10,261,-7.7637
1981,1,1,226,1.1979
1981,1,2,335,-1.7218
1981,1,3,368,0.3905
1981,1,4,398,-1.0629
1981,1,5,423,-1.9773
1981,1,6,488,-1.8736
1981,1,7,431,-3.4260
1981,1,8,398,-5.3363
1981,1,9,341,-7.9011
1981,1,10,281,-7.9308
1981,2,1,233,4.6092
1981,2,2,341,2.4838
1981,2,3,389,4.6833
1981,2,4,416,2.4097
1981,2,5,424,2.2485
1981,2,6,479,2.2561
1981,2,7,437,2.9700
1981,2,8,409,2.1958
1981,2,9,355,0.9425
1981,2,10,279,-1.3443
1981,3,1,238,13.7139
1981,3,2,347,7.6094
1981,3,3,410,6.7727
1981,3,4,438,6.2138
1981,3,5,452,5.1183
1981,3,6,468,4.0486
1981,3,7,441,5.5938
1981,3,8,416,3.6317
1981,3,9,364,2.6376
1981,3,10,289,1.7731
1981,4,1,252,0.0655
1981,4,2,367,0.5597
1981,4,3,427,1.0809
1981,4,4,461,-0.9120
1981,4,5,461,-0.6029
1981,4,6,498,0.6935
1981,4,7,457,-0.3387
1981,4,8,418,-2.8293
1981,4,9,381,-2.6944
1981,4,10,286,-2.3726
1981,5,1,254,2.7030
1981,5,2,377,1.5115
1981,5,3,448,0.6132
1981,5,4,466,0.9508
1981,5,5,474,0.9981
1981,5,6,493,1.5389
1981,5,7,451,1.5943
1981,5,8,431,0.2224
1981,5,9,384,1.0681
1981,5,10,288,0.2290
1981,6,1,250,-1.8427
1981,6,2,373,0.0464
1981,6,3,449,1.1926
1981,6,4,450,-0.5478
1981,6,5,461,-1.3506
1981,6,6,505,-3.2665
1981,6,7,419,-3.2028
1981,6,8,423,-1.4783
1981,6,9,379,-0.0190
1981,6,10,282,-2.1655
1981,7,1,265,-3.3827
1981,7,2,372,-1.7231
1981,7,3,449,-1.1368
1981,7,4,459,-1.7062
1981,7,5,471,-1.2838
1981,7,6,475,-1.4427
1981,7,7,421,0.2919
1981,7,8,422,1.1325
1981,7,9,391,1.4874
1981,7,10,282,-0.3910
1981,8,1,264,-7.8161
1981,8,2,381,-7.7923
1981,8,3,458,-6.6124
1981,8,4,456,-5.5360
1981,8,5,480,-6.3630
1981,8,6,506,-6.1491
1981,8,7,409,-5.7250
1981,8,8,427,-6.1274
1981,8,9,382,-5.5345
1981,8,10,274,-4.5814
1981,9,1,275,-9.7796
1981,9,2,375,-8.6685
1981,9,3,441,-7.5000
1981,9,4,444,-5.5706
1981,9,5,462,-5.5109
1981,9,6,500,-5.6293
1981,9,7,413,-5.0690
1981,9,8,416,-5.7590
1981,9,9,370,-5.7109
1981,9,10,267,-2.0267
1981,10,1,280,4.3755
1981,10,2,367,4.5235
1981,10,3,414,3.8777
1981,10,4,415,3.2285
1981,10,5,446,4.4924
1981,10,6,495,6.7913
1981,10,7,404,7.0684
1981,10,8,395,8.4979
1981,10,9,363,5.8745
1981,10,10,262,7.2793
1981,11,1,284,5.1263
1981,11,2,374,9.0450
1981,11,3,406,4.6634
1981,11,4,420,5.5695
1981,11,5,452,4.2368
1981,11,6,497,3.0156
1981,11,7,399,2.9587
1981,11,8,399,3.7188
1981,11,9,358,4.1185
1981,11,10,261,3.4295
1981,12,1,283,-3.8147
1981,12,2,376,-3.8209
1981,12,3,397,-3.4625
1981,12,4,412,-0.2334
1981,12,5,449,-1.7912
1981,12,6,489,-3.0108
1981,12,7,439,-3.1547
1981,12,8,391,-2.0008
1981,12,9,352,-2.8483
1981,12,10,255,-1.9560
1982,1,1,284,-4.3141
1982,1,2,379,-5.1003
1982,1,3,392,-3.0149
1982,1,4,431,1.2065
1982,1,5,459,-2.5328
1982,1,6,491,0.7545
1982,1,7,475,-2.8778
1982,1,8,392,-2.2082
1982,1,9,378,-2.6786
1982,1,10,271,-1.9237
1982,2,1,279,-6.1804
1982,2,2,361,-3.2994
1982,2,3,398,-6.2388
1982,2,4,420,-4.1530
1982,2,5,445,-4.1928
1982,2,6,472,-4.2698
1982,2,7,482,-5.0796
1982,2,8,404,-4.6838
1982,2,9,377,-4.3725
1982,2,10,279,-5.8769
1982,3,1,280,1.1388
1982,3,2,368,-0.0026
1982,3,3,403,-1.6275
1982,3,4,428,-1.3776
1982,3,5,457,-1.0105
1982,3,6,478,0.1615
1982,3,7,494,-0.8374
1982,3,8,411,-0.4458
1982,3,9,390,-0.9327
1982,3,10,286,-1.5278
1982,4,1,268,4.9103
1982,4,2,349,3.2005
1982,4,3,398,3.9186
1982,4,4,414,5.6603
1982,4,5,459,5.5961
1982,4,6,473,4.7739
1982,4,7,495,4.8424
1982,4,8,402,4.0644
1982,4,9,374,4.4056
1982,4,10,289,3.7547
1982,5,1,252,-1.6686
1982,5,2,340,-4.5040
1982,5,3,406,-2.3221
1982,5,4,425,-3.1941
1982,5,5,470,-2.2581
1982,5,6,445,-2.5652
1982,5,7,495,-3.4382
1982,5,8,444,-3.5492
1982,5,9,371,-3.8762
1982,5,10,284,-2.9295
1982,6,1,253,-0.4664
1982,6,2,354,-0.8628
1982,6,3,420,-1.8207
1982,6,4,457,-2.0994
1982,6,5,491,-2.4336
1982,6,6,468,-1.4826
1982,6,7,485,-0.6468
1982,6,8,453,-1.6482
1982,6,9,383,-1.7084
1982,6,10,297,-3.3333
1982,7,1,246,-4.4384
1982,7,2,355,-3.9690
1982,7,3,434,-3.9612
1982,7,4,457,-2.0212
1982,7,5,505,-1.5761
1982,7,6,494,-0.8211
1982,7,7,464,-0.6916
1982,7,8,465,-0.2639
1982,7,9,381,-2.4738
1982,7,10,297,-3.1844
1982,8,1,254,13.1578
1982,8,2,361,15.3880
1982,8,3,431,14.2489
1982,8,4,470,14.4515
1982,8,5,496,12.1259
1982,8,6,518,12.5552
1982,8,7,463,12.2951
1982,8,8,475,11.5973
1982,8,9,364,11.1355
1982,8,10,291,8.9607
1982,9,1,261,-2.1166
1982,9,2,357,-0.5998
1982,9,3,446,-0.9492
1982,9,4,468,0.3323
1982,9,5,497,1.2697
1982,9,6,514,1.3390
1982,9,7,460,1.7682
1982,9,8,462,2.1845
1982,9,9,361,1.5422
1982,9,10,288,2.4187
1982,10,1,252,15.2511
1982,10,2,358,10.9766
1982,10,3,416,11.2215
1982,10,4,441,14.6258
1982,10,5,477,11.0771
1982,10,6,491,12.4798
1982,10,7,403,11.5955
1982,10,8,436,11.3877
1982,10,9,345,10.1831
1982,10,10,286,11.6279
1982,11,1,243,7.0404
1982,11,2,343,2.8367
1982,11,3,378,2.7514
1982,11,4,407,4.2804
1982,11,5,449,3.0035
1982,11,6,460,5.6434
1982,11,7,385,6.8531
1982,11,8,416,6.9947
1982,11,9,342,6.9314
1982,11,10,277,5.5763
1982,12,1,241,3.0403
1982,12,2,347,3.0769
1982,12,3,403,2.1452
1982,12,4,412,0.7580
1982,12,5,456,1.4792
1982,12,6,474,-0.1303
1982,12,7,396,1.9279
1982,12,8,423,1.9781
1982,12,9,350,1.4368
1982,12,10,293,-1.4914
1983,1,1,239,7.1825
1983,1,2,339,7.7203
1983,1,3,406,6.3610
1983,1,4,411,5.3193
1983,1,5,457,3.8855
1983,1,6,468,4.0974
1983,1,7,404,3.1798
1983,1,8,424,2.5559
1983,1,9,366,2.7105
1983,1,10,294,4.3966
1983,2,1,235,2.6848
1983,2,2,342,0.4082
1983,2,3,406,0.9910
1983,2,4,415,3.6689
1983,2,5,466,2.8829
1983,2,6,463,3.5382
1983,2,7,407,3.1016
1983,2,8,425,3.6107
1983,2,9,366,3.9210
1983,2,10,299,6.0874
1983,3,1,244,3.9499
1983,3,2,356,1.7527
1983,3,3,425,2.0509
1983,3,4,446,2.8118
1983,3,5,479,3.7378
1983,3,6,468,2.4162
1983,3,7,409,2.3314
1983,3,8,422,3.3582
1983,3,9,367,3.2075
1983,3,10,313,4.1017
1983,4,1,251,5.9361
1983,4,2,370,7.3327
1983,4,3,434,7.6597
1983,4,4,465,8.0906
1983,4,5,469,6.3362
1983,4,6,481,7.1267
1983,4,7,433,5.9507
1983,4,8,437,6.0332
1983,4,9,386,7.8038
1983,4,10,325,6.0261
1983,5,1,256,8.6974
1983,5,2,379,3.6503
1983,5,3,422,0.7619
1983,5,4,471,2.4989
1983,5,5,463,1.7253
1983,5,6,477,0.5172
1983,5,7,436,-0.0511
1983,5,8,438,-1.3781
1983,5,9,387,0.2145
1983,5,10,333,2.0840
1983,6,1,265,3.4849
1983,6,2,394,4.9520
1983,6,3,458,2.9579
1983,6,4,492,3.4833
1983,6,5,492,4.1471
1983,6,6,478,4.4140
1983,6,7,453,4.7661
1983,6,8,470,4.2934
1983,6,9,392,4.8436
1983,6,10,348,3.9541
1983,7,1,268,-2.8260
1983,7,2,398,-2.2989
1983,7,3,469,-3.7287
1983,7,4,491,-3.1308
1983,7,5,504,-3.9844
1983,7,6,481,-3.0715
1983,7,7,504,-4.1199
1983,7,8,475,-4.4542
1983,7,9,396,-1.5453
1983,7,10,356,-3.1139
1983,8,1,280,3.5303
1983,8,2,394,1.5970
1983,8,3,474,4.6885
1983,8,4,480,2.7207
1983,8,5,505,-0.4593
1983,8,6,479,0.5044
1983,8,7,500,-0.5756
1983,8,8,487,-0.7206
1983,8,9,404,-1.8779
1983,8,10,357,-3.6191
1983,9,1,282,-1.5255
1983,9,2,389,1.1918
1983,9,3,467,-1.4323
1983,9,4,474,0.8611
1983,9,5,506,3.1653
1983,9,6,477,2.2317
1983,9,7,504,2.2015
1983,9,8,504,3.1014
1983,9,9,406,4.1143
1983,9,10,354,2.5412
1983,10,1,277,-5.4665
1983,10,2,383,-5.1559
1983,10,3,450,-3.7434
1983,10,4,469,-3.2424
1983,10,5,514,-2.3577
1983,10,6,478,-1.2038
1983,10,7,524,-1.6084
1983,10,8,496,-2.0565
1983,10,9,419,-1.1138
1983,10,10,345,0.1758
1983,11,1,270,3.5852
1983,11,2,357,4.5295
1983,11,3,433,2.1099
1983,11,4,461,3.1498
1983,11,5,510,3.8858
1983,11,6,473,2.7986
1983,11,7,516,2.4099
1983,11,8,497,1.5016
1983,11,9,408,1.8074
1983,11,10,335,2.4900
1983,12,1,273,1.6868
1983,12,2,371,0.1670
1983,12,3,457,0.5620
1983,12,4,487,-1.2619
1983,12,5,508,-1.5271
1983,12,6,476,-1.9690
1983,12,7,528,-1.7835
1983,12,8,456,-1.2488
1983,12,9,406,-1.8324
1983,12,10,334,-2.6211
1984,1,1,308,1.5023
1984,1,2,384,2.2791
1984,1,3,465,3.4462
1984,1,4,508,0.7234
1984,1,5,518,-1.3502
1984,1,6,480,-2.6720
1984,1,7,531,-4.0469
1984,1,8,485,-5.0414
1984,1,9,413,-3.2461
1984,1,10,344,-3.0414
1984,2,1,318,-4.6983
1984,2,2,404,-4.2541
1984,2,3,478,-3.7833
1984,2,4,517,-4.1403
1984,2,5,533,-3.2041
1984,2,6,531,-3.9737
1984,2,7,510,-4.4592
1984,2,8,477,-4.0183
1984,2,9,405,-3.7232
1984,2,10,351,-6.5154
1984,3,1,323,3.1843
1984,3,2,427,1.6764
1984,3,3,516,2.7109
1984,3,4,531,1.4195
1984,3,5,533,0.1926
1984,3,6,525,1.1427
1984,3,7,528,1.3047
1984,3,8,483,1.7089
1984,3,9,399,1.8535
1984,3,10,344,-0.1629
1984,4,1,337,-0.9766
1984,4,2,445,-0.2455
1984,4,3,539,-0.5170
1984,4,4,546,0.6479
1984,4,5,545,1.5200
1984,4,6,567,0.8190
1984,4,7,542,0.7748
1984,4,8,479,1.1944
1984,4,9,411,2.6139
1984,4,10,354,-0.3845
1984,5,1,372,-7.6968
1984,5,2,475,-5.5902
1984,5,3,533,-7.1028
1984,5,4,528,-4.7039
1984,5,5,540,-5.3278
1984,5,6,570,-4.4126
1984,5,7,592,-4.5943
1984,5,8,486,-4.4374
1984,5,9,396,-4.5394
1984,5,10,354,-4.6195
1984,6,1,404,1.0961
1984,6,2,484,0.7203
1984,6,3,551,0.5809
1984,6,4,541,1.5694
1984,6,5,564,3.1379
1984,6,6,633,4.4013
1984,6,7,592,3.6893
1984,6,8,503,3.3138
1984,6,9,406,3.6315
1984,6,10,357,2.5978
1984,7,1,416,-8.0873
1984,7,2,522,-5.2882
1984,7,3,570,-4.2000
1984,7,4,550,-3.0925
1984,7,5,562,-1.7970
1984,7,6,671,-1.6843
