year,month,rank_P52W_6,nstocks,ret_vw
1968,4,1,511,12.8860
1968,4,2,712,11.2177
1968,4,3,729,8.1312
1968,4,4,745,8.7610
1968,4,5,703,7.2082
1968,4,6,735,8.7969
1968,4,7,729,9.4073
1968,4,8,656,9.9589
1968,4,9,673,9.7112
1968,4,10,751,9.3667
1968,5,1,502,4.8537
1968,5,2,702,2.9218
1968,5,3,700,0.8656
1968,5,4,736,2.1070
1968,5,5,702,2.0997
1968,5,6,719,1.7402
1968,5,7,721,2.9222
1968,5,8,656,3.3057
1968,5,9,649,2.8110
1968,5,10,795,3.0212
1968,6,1,467,-2.5409
1968,6,2,667,-0.1300
1968,6,3,682,1.2070
1968,6,4,738,2.1635
1968,6,5,704,2.5010
1968,6,6,718,2.1145
1968,6,7,724,1.4689
1968,6,8,654,0.7635
1968,6,9,660,0.7139
1968,6,10,838,-0.0703
1968,7,1,424,-5.7739
1968,7,2,634,-4.6059
1968,7,3,705,-3.4282
1968,7,4,761,-2.3952
1968,7,5,720,-1.8983
1968,7,6,718,-2.1126
1968,7,7,695,-1.7082
1968,7,8,631,-2.1714
1968,7,9,616,-1.1625
1968,7,10,799,-0.2846
1968,8,1,427,0.1431
1968,8,2,658,1.4134
1968,8,3,732,2.1553
1968,8,4,794,1.8507
1968,8,5,753,1.8098
1968,8,6,716,1.9717
1968,8,7,693,1.8828
1968,8,8,615,1.2157
1968,8,9,607,2.0465
1968,8,10,783,1.9760
1968,9,1,431,8.6732
1968,9,2,652,5.4623
1968,9,3,749,6.3200
1968,9,4,791,4.9606
1968,9,5,770,4.0394
1968,9,6,723,3.8455
1968,9,7,707,3.5918
1968,9,8,639,3.0779
1968,9,9,613,4.4491
1968,9,10,819,3.1754
1968,10,1,429,-0.0887
1968,10,2,633,2.3879
1968,10,3,730,1.0392
1968,10,4,753,1.3863
1968,10,5,771,1.3478
1968,10,6,715,0.4673
1968,10,7,706,0.9569
1968,10,8,652,0.9233
1968,10,9,622,1.4744
1968,10,10,895,0.3376
1968,11,1,466,10.0329
1968,11,2,663,7.0835
1968,11,3,739,7.2923
1968,11,4,775,6.7230
1968,11,5,765,5.0532
1968,11,6,714,5.3948
1968,11,7,692,5.5267
1968,11,8,641,5.5373
1968,11,9,612,6.2161
1968,11,10,866,5.3617
1968,12,1,499,-3.7070
1968,12,2,677,-3.2871
1968,12,3,742,-2.8861
1968,12,4,747,-3.0406
1968,12,5,745,-3.2181
1968,12,6,667,-3.6506
1968,12,7,685,-3.0522
1968,12,8,625,-3.3934
1968,12,9,585,-3.2950
1968,12,10,836,-3.5676
1969,1,1,517,-2.0602
1969,1,2,675,-1.0332
1969,1,3,715,-1.1081
1969,1,4,745,-0.1066
1969,1,5,722,-0.7509
1969,1,6,666,-1.0146
1969,1,7,676,-0.7139
1969,1,8,642,-0.2876
1969,1,9,612,-0.3646
1969,1,10,852,-0.6883
1969,2,1,534,-9.3780
1969,2,2,674,-6.3689
1969,2,3,727,-5.0138
1969,2,4,738,-5.4710
1969,2,5,706,-4.7297
1969,2,6,657,-4.6970
1969,2,7,677,-4.7136
1969,2,8,658,-5.4076
1969,2,9,629,-5.3007
1969,2,10,880,-5.5630
1969,3,1,574,-0.1293
1969,3,2,696,2.2991
1969,3,3,734,3.0828
1969,3,4,732,2.8587
1969,3,5,704,3.1257
1969,3,6,658,3.2635
1969,3,7,666,2.7234
1969,3,8,648,4.0787
1969,3,9,626,2.7003
1969,3,10,867,4.0294
1969,4,1,581,-0.8641
1969,4,2,693,1.7841
1969,4,3,718,2.8547
1969,4,4,717,2.1832
1969,4,5,688,2.8206
1969,4,6,639,2.3718
1969,4,7,655,0.9990
1969,4,8,638,2.2519
1969,4,9,610,1.8523
1969,4,10,789,1.3311
1969,5,1,593,-1.6552
1969,5,2,699,-1.3057
1969,5,3,703,-0.3945
1969,5,4,702,0.6977
1969,5,5,678,0.6854
1969,5,6,624,1.1372
1969,5,7,632,0.3905
1969,5,8,621,1.0515
1969,5,9,618,1.3037
1969,5,10,759,0.5487
1969,6,1,579,-12.0482
1969,6,2,696,-8.7958
1969,6,3,694,-8.2408
1969,6,4,689,-6.7689
1969,6,5,670,-6.2274
1969,6,6,633,-5.2908
1969,6,7,626,-6.0586
1969,6,8,614,-5.9947
1969,6,9,606,-7.0331
1969,6,10,595,-7.0754
1969,7,1,582,-12.4043
1969,7,2,687,-10.0079
1969,7,3,695,-9.0556
1969,7,4,662,-7.3627
1969,7,5,652,-6.3279
1969,7,6,612,-5.7314
1969,7,7,622,-5.4339
1969,7,8,583,-5.6064
1969,7,9,559,-5.5874
1969,7,10,526,-5.7310
1969,8,1,594,6.8680
1969,8,2,691,5.1325
1969,8,3,703,4.9472
1969,8,4,648,4.3666
1969,8,5,630,4.8517
1969,8,6,604,5.4456
1969,8,7,596,4.2573
1969,8,8,548,3.7297
1969,8,9,516,4.3543
1969,8,10,469,5.4895
1969,9,1,593,-3.8712
1969,9,2,670,-3.4555
1969,9,3,675,-3.0266
1969,9,4,635,-2.0313
1969,9,5,604,-2.8276
1969,9,6,590,-3.3476
1969,9,7,558,-1.5671
1969,9,8,515,-3.0246
1969,9,9,491,-2.5650
1969,9,10,440,-2.2170
1969,10,1,597,11.9474
1969,10,2,680,8.8107
1969,10,3,658,8.1193
1969,10,4,606,6.0227
1969,10,5,569,5.2853
1969,10,6,574,4.5201
1969,10,7,547,5.1888
1969,10,8,511,4.3819
1969,10,9,479,4.5877
1969,10,10,403,5.1474
1969,11,1,593,-7.7244
1969,11,2,673,-6.1967
1969,11,3,668,-5.3359
1969,11,4,624,-4.4418
1969,11,5,573,-4.1573
1969,11,6,577,-3.9921
1969,11,7,537,-3.9618
1969,11,8,519,-4.0670
1969,11,9,472,-2.1617
1969,11,10,378,-1.1890
1969,12,1,580,-8.1549
1969,12,2,647,-6.0421
1969,12,3,672,-6.4261
1969,12,4,598,-5.2994
1969,12,5,559,-3.9619
1969,12,6,572,-2.4375
1969,12,7,537,-2.5422
1969,12,8,502,-2.2515
1969,12,9,471,-1.1204
1969,12,10,346,0.7475
1970,1,1,584,-7.0115
1970,1,2,644,-8.1881
1970,1,3,657,-9.2357
1970,1,4,592,-9.4086
1970,1,5,548,-8.6483
1970,1,6,565,-8.4312
1970,1,7,528,-7.4951
1970,1,8,500,-7.0454
1970,1,9,472,-6.4232
1970,1,10,354,-6.7281
1970,2,1,585,3.9177
1970,2,2,664,4.9498
1970,2,3,643,5.0102
1970,2,4,608,5.8162
1970,2,5,559,6.3560
1970,2,6,557,6.3413
1970,2,7,519,6.0399
1970,2,8,493,7.2865
1970,2,9,464,5.3341
1970,2,10,348,4.2291
1970,3,1,594,-3.8874
1970,3,2,669,-2.3820
1970,3,3,654,-1.5299
1970,3,4,611,-0.5118
1970,3,5,574,0.7806
1970,3,6,561,1.6891
1970,3,7,547,1.2398
1970,3,8,506,2.6446
1970,3,9,482,-0.0999
1970,3,10,361,-2.7512
1970,4,1,588,-18.4916
1970,4,2,671,-14.3101
1970,4,3,645,-12.5462
1970,4,4,621,-8.9636
1970,4,5,578,-10.2551
1970,4,6,566,-10.2212
1970,4,7,538,-9.2988
1970,4,8,502,-8.8786
1970,4,9,492,-9.6774
1970,4,10,380,-10.2901
1970,5,1,630,-9.9613
1970,5,2,695,-5.2265
1970,5,3,664,-3.9926
1970,5,4,621,-1.6494
1970,5,5,591,-4.1712
1970,5,6,586,-5.8786
1970,5,7,556,-6.5037
1970,5,8,510,-7.1060
1970,5,9,492,-7.2569
1970,5,10,381,-7.4231
1970,6,1,638,-11.8459
1970,6,2,724,-9.1575
1970,6,3,660,-5.4459
1970,6,4,640,-5.4926
1970,6,5,602,-5.0352
1970,6,6,603,-6.2842
1970,6,7,557,-5.2400
1970,6,8,511,-5.4868
1970,6,9,502,-4.8131
1970,6,10,378,-2.6741
1970,7,1,611,5.0533
1970,7,2,728,12.6824
1970,7,3,694,10.6044
1970,7,4,658,9.6681
1970,7,5,608,9.3350
1970,7,6,599,7.5415
1970,7,7,569,7.2817
1970,7,8,524,6.1789
1970,7,9,472,6.1010
1970,7,10,349,6.2686
1970,8,1,618,12.5686
1970,8,2,746,8.7038
1970,8,3,711,8.0595
1970,8,4,661,7.8462
1970,8,5,607,6.8757
1970,8,6,591,6.3355
1970,8,7,558,5.2837
1970,8,8,514,4.8156
1970,8,9,469,3.4302
1970,8,10,324,2.7261
1970,9,1,637,22.4908
1970,9,2,747,10.3313
1970,9,3,699,7.9636
1970,9,4,643,7.0846
1970,9,5,604,5.7364
1970,9,6,577,4.9581
1970,9,7,536,3.8352
1970,9,8,483,5.0141
1970,9,9,426,2.7562
1970,9,10,308,1.2686
1970,10,1,641,-13.1465
1970,10,2,747,-7.0618
1970,10,3,688,-5.5492
1970,10,4,622,-4.0415
1970,10,5,598,-2.0323
1970,10,6,535,-0.5806
1970,10,7,525,-0.8294
1970,10,8,488,-0.1978
1970,10,9,411,-0.5114
1970,10,10,311,-0.5304
1970,11,1,606,-1.5479
1970,11,2,725,4.2775
1970,11,3,670,4.4099
1970,11,4,591,3.5629
1970,11,5,578,4.4133
1970,11,6,536,4.8069
1970,11,7,512,5.0025
1970,11,8,497,5.1311
1970,11,9,431,6.1718
1970,11,10,316,5.9619
1970,12,1,603,5.5430
1970,12,2,685,7.5668
1970,12,3,654,7.6514
1970,12,4,608,8.1307
1970,12,5,568,7.8955
1970,12,6,524,6.3853
1970,12,7,522,7.6952
1970,12,8,495,6.1500
1970,12,9,435,5.2397
1970,12,10,366,4.5747
1971,1,1,605,16.0748
1971,1,2,675,13.2868
1971,1,3,632,10.9074
1971,1,4,584,8.8809
1971,1,5,572,6.7574
1971,1,6,546,3.9379
1971,1,7,509,4.2820
1971,1,8,501,5.2274
1971,1,9,453,4.3120
1971,1,10,428,2.5847
1971,2,1,615,3.3388
1971,2,2,706,2.0384
1971,2,3,646,1.8806
1971,2,4,635,1.3111
1971,2,5,593,1.8662
1971,2,6,552,2.1689
1971,2,7,537,0.6384
1971,2,8,523,1.2610
1971,2,9,494,1.1956
1971,2,10,597,2.4543
1971,3,1,600,8.1623
1971,3,2,738,7.7171
1971,3,3,686,6.3342
1971,3,4,691,5.2059
1971,3,5,624,4.7137
1971,3,6,590,4.8566
1971,3,7,566,2.9446
1971,3,8,559,2.6524
1971,3,9,537,3.4968
1971,3,10,661,4.0744
1971,4,1,610,3.3888
1971,4,2,750,4.6322
1971,4,3,736,5.6354
1971,4,4,732,4.2904
1971,4,5,654,2.4207
1971,4,6,629,2.5038
1971,4,7,593,2.7812
1971,4,8,587,3.5407
1971,4,9,565,4.1678
1971,4,10,762,3.9678
1971,5,1,714,-6.5638
1971,5,2,810,-3.8957
1971,5,3,779,-3.5672
1971,5,4,780,-3.4301
1971,5,5,699,-3.9399
1971,5,6,657,-2.7500
1971,5,7,649,-3.5265
1971,5,8,615,-3.3053
1971,5,9,607,-2.9913
1971,5,10,840,-3.6578
1971,6,1,746,-4.0653
1971,6,2,834,-1.8214
1971,6,3,828,-1.2060
1971,6,4,800,-0.1047
1971,6,5,734,0.1814
1971,6,6,662,0.3359
1971,6,7,668,0.7626
1971,6,8,625,1.5011
1971,6,9,634,1.1476
1971,6,10,883,0.7807
1971,7,1,738,-9.1312
1971,7,2,840,-6.2864
1971,7,3,833,-5.7445
1971,7,4,797,-4.6731
1971,7,5,744,-3.6108
1971,7,6,673,-4.3923
1971,7,7,669,-3.2330
1971,7,8,632,-2.8680
1971,7,9,633,-3.5009
1971,7,10,854,-4.5115
1971,8,1,761,3.9741
1971,8,2,883,4.5306
1971,8,3,853,3.9609
1971,8,4,813,2.8356
1971,8,5,754,2.9021
1971,8,6,672,4.0895
1971,8,7,674,4.0447
1971,8,8,628,3.6392
1971,8,9,629,4.7306
1971,8,10,761,4.9645
1971,9,1,780,-4.1239
1971,9,2,851,-1.8683
1971,9,3,834,-2.1050
1971,9,4,776,-1.0183
1971,9,5,739,-0.6084
1971,9,6,661,-0.5921
1971,9,7,664,-0.9579
1971,9,8,615,-0.2739
1971,9,9,589,0.0855
1971,9,10,722,0.1884
1971,10,1,754,-8.8664
1971,10,2,799,-6.3617
1971,10,3,761,-5.8241
1971,10,4,757,-4.0889
1971,10,5,712,-3.2592
1971,10,6,667,-3.4512
1971,10,7,662,-4.5588
1971,10,8,613,-4.4565
1971,10,9,581,-3.9331
1971,10,10,631,-3.7716
1971,11,1,739,-4.5004
1971,11,2,778,-3.4983
1971,11,3,767,-2.5617
1971,11,4,729,-1.2992
1971,11,5,700,-0.1055
1971,11,6,647,0.3425
1971,11,7,630,0.2969
1971,11,8,618,-0.3219
1971,11,9,564,0.6971
1971,11,10,569,0.5352
1971,12,1,707,14.6194
1971,12,2,742,13.0891
1971,12,3,725,11.1264
1971,12,4,710,10.4275
1971,12,5,671,9.4486
1971,12,6,646,8.7253
1971,12,7,625,7.6977
1971,12,8,595,8.1634
1971,12,9,529,9.3035
1971,12,10,533,9.2598
1972,1,1,675,10.6372
1972,1,2,719,8.0411
1972,1,3,691,4.7024
1972,1,4,674,2.8260
1972,1,5,648,3.4488
1972,1,6,646,2.2512
1972,1,7,612,2.4343
1972,1,8,582,2.3883
1972,1,9,503,1.8576
1972,1,10,533,1.7078
1972,2,1,668,4.2119
1972,2,2,707,4.2073
1972,2,3,711,3.5019
1972,2,4,670,1.9546
1972,2,5,631,2.1864
1972,2,6,642,1.3881
1972,2,7,625,2.6339
1972,2,8,594,2.9116
1972,2,9,535,4.3472
1972,2,10,628,5.3572
1972,3,1,641,-1.7978
1972,3,2,703,-1.4097
1972,3,3,710,-0.9062
1972,3,4,687,-1.1972
1972,3,5,658,-0.8336
1972,3,6,665,-0.1617
1972,3,7,660,-0.6921
1972,3,8,620,1.1854
1972,3,9,567,1.3698
1972,3,10,664,2.5841
1972,4,1,610,-1.1268
1972,4,2,710,1.0267
1972,4,3,740,0.0666
1972,4,4,720,0.4489
1972,4,5,706,-0.0355
1972,4,6,678,0.0974
1972,4,7,676,-0.1887
1972,4,8,632,0.6296
1972,4,9,593,1.0747
1972,4,10,692,1.0638
1972,5,1,615,-3.0181
1972,5,2,736,-2.2438
1972,5,3,749,-0.1835
1972,5,4,760,-0.7139
1972,5,5,727,1.5291
1972,5,6,715,0.6431
1972,5,7,699,1.5403
1972,5,8,660,1.7559
1972,5,9,631,2.5897
1972,5,10,744,4.0548
1972,6,1,613,-6.0252
1972,6,2,766,-3.7378
1972,6,3,753,-3.5208
1972,6,4,765,-3.5684
1972,6,5,743,-2.7156
1972,6,6,737,-2.4895
1972,6,7,723,-2.4799
1972,6,8,691,-1.5720
1972,6,9,664,-1.6731
1972,6,10,755,-0.7857
1972,7,1,564,-5.9113
1972,7,2,772,-4.1212
1972,7,3,755,-3.2689
1972,7,4,773,-1.6046
1972,7,5,764,-1.4489
1972,7,6,735,-0.8675
1972,7,7,743,-0.9919
1972,7,8,698,-0.4048
1972,7,9,670,0.8047
1972,7,10,771,1.3507
1972,8,1,572,4.2605
1972,8,2,790,6.5509
1972,8,3,753,6.6303
1972,8,4,786,5.8766
1972,8,5,771,6.3799
1972,8,6,758,4.6730
1972,8,7,747,4.8528
1972,8,8,703,3.9464
1972,8,9,661,2.1917
1972,8,10,706,0.8060
1972,9,1,613,-4.7165
1972,9,2,808,-3.2573
1972,9,3,784,-1.9078
1972,9,4,803,-1.6562
1972,9,5,770,-1.7501
1972,9,6,747,-1.1555
1972,9,7,720,-0.6325
1972,9,8,695,-0.6600
1972,9,9,631,-0.8949
1972,9,10,636,0.0283
1972,10,1,623,-3.0349
1972,10,2,793,-0.7607
1972,10,3,756,0.1984
1972,10,4,779,1.2573
1972,10,5,759,2.0243
1972,10,6,729,1.5873
1972,10,7,707,1.3972
1972,10,8,672,1.2619
1972,10,9,617,1.5725
1972,10,10,568,0.4819
1972,11,1,620,7.3662
1972,11,2,786,9.5123
1972,11,3,761,9.1517
1972,11,4,764,7.7021
1972,11,5,729,6.4938
1972,11,6,713,8.0966
1972,11,7,672,7.0164
1972,11,8,637,5.2267
1972,11,9,583,3.0135
1972,11,10,529,2.8270
1972,12,1,641,-3.8861
1972,12,2,775,-4.5738
1972,12,3,786,-2.9110
1972,12,4,763,-1.4620
1972,12,5,714,-0.8311
1972,12,6,696,-0.7496
1972,12,7,657,0.5079
1972,12,8,620,1.7330
1972,12,9,561,2.3631
1972,12,10,564,2.5952
1973,1,1,639,-9.7729
1973,1,2,737,-7.5825
1973,1,3,742,-6.5080
1973,1,4,728,-7.8303
1973,1,5,682,-6.7519
1973,1,6,653,-4.3426
1973,1,7,625,-2.9760
1973,1,8,599,-1.6568
1973,1,9,547,-2.2845
1973,1,10,550,0.5389
1973,2,1,632,-10.4198
1973,2,2,715,-8.9009
1973,2,3,726,-7.6304
1973,2,4,686,-6.2124
1973,2,5,658,-5.3195
1973,2,6,664,-4.0770
1973,2,7,619,-4.0015
1973,2,8,583,-2.9836
1973,2,9,526,-2.6948
1973,2,10,538,-4.0611
1973,3,1,642,-4.0384
1973,3,2,724,-3.1124
1973,3,3,710,-3.3445
1973,3,4,700,-1.8021
1973,3,5,658,-1.5507
1973,3,6,650,-2.6070
1973,3,7,625,-1.8342
1973,3,8,573,-0.8957
1973,3,9,527,-1.2720
1973,3,10,528,1.0811
1973,4,1,652,-11.2701
1973,4,2,720,-9.9492
1973,4,3,705,-8.5910
1973,4,4,703,-7.5926
1973,4,5,666,-7.5474
1973,4,6,640,-6.2761
1973,4,7,615,-4.8541
1973,4,8,568,-4.2837
1973,4,9,531,-3.2961
1973,4,10,522,-3.2298
1973,5,1,664,-13.7821
1973,5,2,732,-9.7838
1973,5,3,723,-7.3082
1973,5,4,733,-5.7312
1973,5,5,680,-5.1362
1973,5,6,651,-2.7077
1973,5,7,617,-2.6607
1973,5,8,579,-1.0643
1973,5,9,501,-1.0161
1973,5,10,498,-0.8287
1973,6,1,655,-7.4541
1973,6,2,754,-5.2647
1973,6,3,737,-4.5979
1973,6,4,734,-3.6036
1973,6,5,694,-3.0953
1973,6,6,644,-3.0520
1973,6,7,613,-3.6465
1973,6,8,558,-1.1204
1973,6,9,477,-0.8395
1973,6,10,440,0.3656
1973,7,1,612,19.5981
1973,7,2,738,15.1868
1973,7,3,723,14.4585
1973,7,4,718,11.9454
1973,7,5,681,11.4471
1973,7,6,632,9.3053
1973,7,7,596,8.0159
1973,7,8,523,4.9236
1973,7,9,440,3.6693
1973,7,10,347,1.6285
1973,8,1,601,-6.7390
1973,8,2,742,-5.3910
1973,8,3,735,-4.9008
1973,8,4,724,-4.3952
1973,8,5,703,-3.2855
1973,8,6,619,-2.4660
1973,8,7,598,-1.9677
1973,8,8,523,-3.1648
1973,8,9,452,-2.8357
1973,8,10,349,-3.2788
1973,9,1,597,10.1522
1973,9,2,738,13.9016
1973,9,3,729,13.7512
1973,9,4,742,12.9796
1973,9,5,691,10.2291
1973,9,6,647,9.4286
1973,9,7,593,8.9374
1973,9,8,532,4.9171
1973,9,9,473,2.3371
1973,9,10,367,2.5150
1973,10,1,599,-6.2953
1973,10,2,726,-4.6810
1973,10,3,748,-4.1565
1973,10,4,750,-3.0194
1973,10,5,690,-1.8858
1973,10,6,667,-2.4121
1973,10,7,616,-0.6329
1973,10,8,557,-0.7950
1973,10,9,492,1.8618
1973,10,10,380,2.0062
1973,11,1,595,-25.0837
1973,11,2,726,-23.1200
1973,11,3,735,-20.7761
1973,11,4,763,-17.9424
1973,11,5,708,-16.8294
1973,11,6,693,-15.3345
1973,11,7,648,-14.5253
1973,11,8,575,-10.6743
1973,11,9,519,-9.5704
1973,11,10,414,-8.6048
1973,12,1,970,-6.3113
1973,12,2,986,-3.6488
1973,12,3,978,-3.9165
1973,12,4,946,-2.7108
1973,12,5,896,-0.8050
1973,12,6,859,1.0758
1973,12,7,765,1.6182
1973,12,8,708,0.5765
1973,12,9,674,2.2958
1973,12,10,598,3.6346
1974,1,1,1034,17.4250
1974,1,2,1079,9.5199
1974,1,3,1082,7.0085
1974,1,4,1052,6.1589
1974,1,5,992,6.1257
1974,1,6,933,4.1413
1974,1,7,850,2.7946
1974,1,8,796,0.5355
1974,1,9,737,-1.3784
1974,1,10,637,-4.5816
1974,2,1,1121,-1.9624
1974,2,2,1260,1.5940
1974,2,3,1244,1.8792
1974,2,4,1205,1.6386
1974,2,5,1128,-0.4343
1974,2,6,1030,-0.4553
1974,2,7,973,0.2265
1974,2,8,859,-0.9213
1974,2,9,829,-0.0094
1974,2,10,720,1.2436
1974,3,1,1154,-0.3011
1974,3,2,1369,-1.0790
1974,3,3,1366,-2.0659
1974,3,4,1274,-1.8479
1974,3,5,1222,-1.0848
1974,3,6,1123,-2.0982
1974,3,7,1044,-2.0530
1974,3,8,911,-1.6158
1974,3,9,898,-2.0626
1974,3,10,802,-3.5271
1974,4,1,1159,-9.0571
1974,4,2,1439,-7.6476
1974,4,3,1465,-6.1755
1974,4,4,1360,-3.9094
1974,4,5,1330,-3.8148
1974,4,6,1202,-3.2784
1974,4,7,1116,-4.2641
1974,4,8,993,-4.4670
1974,4,9,994,-3.7318
1974,4,10,867,-4.1646
1974,5,1,1189,-7.5728
1974,5,2,1522,-5.6720
1974,5,3,1539,-4.8053
1974,5,4,1423,-3.3383
1974,5,5,1419,-0.8534
1974,5,6,1273,-0.6067
1974,5,7,1189,-3.2756
1974,5,8,1052,-2.8593
1974,5,9,1075,-4.6099
1974,5,10,949,-5.0755
1974,6,1,1230,-4.6589
1974,6,2,1562,-4.4401
1974,6,3,1563,-3.9727
1974,6,4,1423,-2.7674
1974,6,5,1427,-1.6425
1974,6,6,1279,-2.0925
1974,6,7,1221,-1.7289
1974,6,8,1086,-1.3397
1974,6,9,1124,-1.1224
1974,6,10,992,-0.5339
1974,7,1,1161,-13.0997
1974,7,2,1510,-8.0863
1974,7,3,1500,-7.0577
1974,7,4,1406,-6.6751
1974,7,5,1370,-8.1295
1974,7,6,1250,-9.1709
1974,7,7,1191,-7.1548
1974,7,8,1108,-6.6413
1974,7,9,1113,-5.3223
1974,7,10,956,-5.8160
1974,8,1,1125,-10.2241
1974,8,2,1501,-10.3922
1974,8,3,1466,-9.8887
1974,8,4,1333,-8.1398
1974,8,5,1347,-8.7879
1974,8,6,1226,-9.1240
1974,8,7,1195,-9.1699
1974,8,8,1118,-9.3826
1974,8,9,1101,-8.6306
1974,8,10,945,-6.4633
1974,9,1,1051,-13.8454
1974,9,2,1414,-11.0045
1974,9,3,1385,-10.3633
1974,9,4,1320,-9.7928
1974,9,5,1296,-12.8497
1974,9,6,1199,-13.1846
1974,9,7,1221,-11.7452
1974,9,8,1109,-11.4236
1974,9,9,1096,-10.0400
1974,9,10,943,-9.3702
1974,10,1,986,14.5148
1974,10,2,1353,16.4282
1974,10,3,1299,16.4487
1974,10,4,1310,17.4999
1974,10,5,1237,18.4066
1974,10,6,1150,15.8689
1974,10,7,1192,14.8998
1974,10,8,1110,17.4727
1974,10,9,1085,15.7242
1974,10,10,920,15.8375
1974,11,1,958,-2.2722
1974,11,2,1343,-4.3287
1974,11,3,1310,-4.7523
1974,11,4,1334,-4.6245
1974,11,5,1199,-4.6433
1974,11,6,1165,-4.7314
1974,11,7,1211,-3.8805
1974,11,8,1136,-3.5017
1974,11,9,1095,-3.4299
1974,11,10,927,-4.0295
1974,12,1,995,-5.2637
1974,12,2,1405,-5.5356
1974,12,3,1329,-4.5628
1974,12,4,1382,-3.6049
1974,12,5,1223,-3.0924
