year,month,rank_R11_1,nstocks,ret_vw
1967,11,6,159,1.6292
1967,11,7,176,2.1589
1967,11,8,198,2.3919
1967,11,9,208,1.1140
1967,11,10,370,1.3030
1967,12,1,139,2.2365
1967,12,2,145,3.8666
1967,12,3,156,2.2029
1967,12,4,141,4.0918
1967,12,5,150,2.3716
1967,12,6,159,3.2144
1967,12,7,164,2.5586
1967,12,8,171,1.9514
1967,12,9,230,5.3022
1967,12,10,394,8.5566
1968,1,1,149,0.2241
1968,1,2,142,-2.2716
1968,1,3,143,-1.1065
1968,1,4,148,-4.8681
1968,1,5,166,-2.7877
1968,1,6,161,-6.1093
1968,1,7,161,-7.0067
1968,1,8,174,-6.3043
1968,1,9,223,-5.9971
1968,1,10,374,-6.9765
1968,2,1,157,-3.5045
1968,2,2,143,-2.3025
1968,2,3,135,-1.7347
1968,2,4,150,-2.4050
1968,2,5,154,-2.2553
1968,2,6,158,-4.0592
1968,2,7,166,-2.1749
1968,2,8,167,-6.5359
1968,2,9,233,-3.3042
1968,2,10,363,-8.9948
1968,3,1,156,-2.0928
1968,3,2,143,0.5810
1968,3,3,134,-1.0053
1968,3,4,139,-1.7786
1968,3,5,151,0.9124
1968,3,6,157,1.5531
1968,3,7,147,-0.8065
1968,3,8,178,4.9939
1968,3,9,212,1.4817
1968,3,10,406,2.6197
1968,4,1,171,10.9725
1968,4,2,145,6.6354
1968,4,3,139,6.5862
1968,4,4,134,7.9949
1968,4,5,134,8.3411
1968,4,6,167,8.2095
1968,4,7,169,9.8268
1968,4,8,182,11.5694
1968,4,9,192,13.3154
1968,4,10,397,19.2917
1968,5,1,173,1.2611
1968,5,2,146,0.7181
1968,5,3,140,1.3418
1968,5,4,139,0.2474
1968,5,5,152,4.2459
1968,5,6,157,2.7969
1968,5,7,167,0.1506
1968,5,8,182,4.8034
1968,5,9,197,3.8971
1968,5,10,374,10.0789
1968,6,1,168,1.0531
1968,6,2,143,4.0863
1968,6,3,134,2.8708
1968,6,4,143,-0.2233
1968,6,5,160,0.7762
1968,6,6,161,0.8086
1968,6,7,163,0.6282
1968,6,8,186,-0.3203
1968,6,9,199,-1.3381
1968,6,10,372,0.6376
1968,7,1,169,-2.2071
1968,7,2,150,-2.2282
1968,7,3,138,-0.6643
1968,7,4,140,-3.1844
1968,7,5,158,1.1072
1968,7,6,163,-0.4275
1968,7,7,152,-5.1475
1968,7,8,168,-4.4116
1968,7,9,187,-3.1280
1968,7,10,395,-4.9947
1968,8,1,176,0.8577
1968,8,2,140,1.9089
1968,8,3,150,1.2169
1968,8,4,142,0.7253
1968,8,5,161,1.7999
1968,8,6,156,1.9521
1968,8,7,158,2.4739
1968,8,8,153,0.8782
1968,8,9,194,3.4663
1968,8,10,380,4.8468
1968,9,1,166,6.6777
1968,9,2,158,6.8918
1968,9,3,146,5.4926
1968,9,4,149,2.3815
1968,9,5,148,3.6005
1968,9,6,165,4.7051
1968,9,7,156,2.3489
1968,9,8,158,2.1766
1968,9,9,198,5.0577
1968,9,10,373,8.9245
1968,10,1,185,2.1346
1968,10,2,162,1.1295
1968,10,3,157,2.9863
1968,10,4,142,1.0352
1968,10,5,154,2.6195
1968,10,6,149,-0.2545
1968,10,7,148,-2.0484
1968,10,8,187,0.9744
1968,10,9,176,2.4141
1968,10,10,363,-1.1660
1968,11,1,192,8.5017
1968,11,2,168,7.0626
1968,11,3,137,2.6134
1968,11,4,151,5.1383
1968,11,5,143,6.5145
1968,11,6,155,4.4460
1968,11,7,163,4.6516
1968,11,8,188,7.5966
1968,11,9,196,6.9108
1968,11,10,333,10.5979
1968,12,1,196,-5.1617
1968,12,2,163,-4.0580
1968,12,3,149,-3.8772
1968,12,4,147,-4.3003
1968,12,5,153,-2.3549
1968,12,6,148,-3.9579
1968,12,7,164,-3.1787
1968,12,8,176,-2.5006
1968,12,9,204,-1.6125
1968,12,10,326,-2.1129
1969,1,1,233,-2.7834
1969,1,2,166,1.1950
1969,1,3,163,-1.8743
1969,1,4,148,-0.0955
1969,1,5,146,0.0662
1969,1,6,144,-1.2570
1969,1,7,164,-0.2005
1969,1,8,165,-1.9762
1969,1,9,197,-0.7976
1969,1,10,302,-2.0042
1969,2,1,254,-7.9614
1969,2,2,167,-5.3001
1969,2,3,144,-2.3518
1969,2,4,143,-5.4388
1969,2,5,136,-4.7877
1969,2,6,145,-6.0539
1969,2,7,158,-7.3019
1969,2,8,178,-7.4532
1969,2,9,179,-6.2846
1969,2,10,319,-9.9500
1969,3,1,215,-1.3285
1969,3,2,167,3.5983
1969,3,3,149,1.5536
1969,3,4,146,2.0533
1969,3,5,143,4.5962
1969,3,6,147,1.4457
1969,3,7,163,6.8013
1969,3,8,151,3.9779
1969,3,9,205,4.4157
1969,3,10,339,6.2392
1969,4,1,218,0.8205
1969,4,2,168,3.7853
1969,4,3,149,1.6914
1969,4,4,155,2.5952
1969,4,5,147,0.0096
1969,4,6,140,0.4813
1969,4,7,155,2.2685
1969,4,8,165,2.5607
1969,4,9,187,1.9672
1969,4,10,345,2.7969
1969,5,1,229,-2.6103
1969,5,2,206,0.2117
1969,5,3,162,-1.1591
1969,5,4,144,0.0843
1969,5,5,142,1.5208
1969,5,6,150,0.2442
1969,5,7,137,1.1985
1969,5,8,171,0.7732
1969,5,9,191,0.0148
1969,5,10,299,3.4118
1969,6,1,281,-11.8148
1969,6,2,210,-9.6979
1969,6,3,164,0.1040
1969,6,4,147,-6.4822
1969,6,5,158,-5.6417
1969,6,6,146,-6.5823
1969,6,7,151,-6.3201
1969,6,8,159,-5.7395
1969,6,9,160,-7.9538
1969,6,10,255,-11.7580
1969,7,1,264,-12.1414
1969,7,2,205,-11.5904
1969,7,3,185,-5.3226
1969,7,4,153,-4.4923
1969,7,5,143,-4.8060
1969,7,6,144,-4.5534
1969,7,7,154,-6.9068
1969,7,8,168,-5.1693
1969,7,9,160,-7.7734
1969,7,10,268,-7.0637
1969,8,1,291,6.5772
1969,8,2,212,4.2801
1969,8,3,182,3.1936
1969,8,4,156,3.4023
1969,8,5,159,2.7814
1969,8,6,140,5.3201
1969,8,7,158,3.7705
1969,8,8,147,3.5205
1969,8,9,157,7.2945
1969,8,10,247,9.9618
1969,9,1,299,-4.4708
1969,9,2,223,-2.9455
1969,9,3,211,-3.2299
1969,9,4,168,-3.4554
1969,9,5,161,-4.1871
1969,9,6,146,-4.2352
1969,9,7,144,-1.0394
1969,9,8,151,-1.6043
1969,9,9,148,-2.1047
1969,9,10,204,-2.7432
1969,10,1,318,10.8645
1969,10,2,206,9.3727
1969,10,3,200,10.2466
1969,10,4,180,3.6218
1969,10,5,171,4.3196
1969,10,6,139,5.7545
1969,10,7,151,6.2439
1969,10,8,148,2.7672
1969,10,9,136,4.7357
1969,10,10,207,6.6162
1969,11,1,315,-7.0080
1969,11,2,222,-6.3210
1969,11,3,194,-4.5872
1969,11,4,158,-4.9613
1969,11,5,162,-4.8928
1969,11,6,162,-4.0573
1969,11,7,152,-4.4641
1969,11,8,157,-2.4599
1969,11,9,151,-1.9035
1969,11,10,194,-0.2821
1969,12,1,284,-7.7923
1969,12,2,212,-6.4665
1969,12,3,197,-5.3458
1969,12,4,174,-3.9456
1969,12,5,159,-3.0619
1969,12,6,167,-3.3794
1969,12,7,153,-2.0902
1969,12,8,168,-3.0457
1969,12,9,153,0.8399
1969,12,10,211,1.4340
1970,1,1,313,-6.4800
1970,1,2,249,-7.6494
1970,1,3,199,-8.5730
1970,1,4,165,-12.2881
1970,1,5,158,-7.1997
1970,1,6,152,-8.3585
1970,1,7,147,-6.9411
1970,1,8,162,-7.1348
1970,1,9,155,-5.9471
1970,1,10,183,-7.0806
1970,2,1,391,3.3165
1970,2,2,231,4.5330
1970,2,3,179,6.2841
1970,2,4,166,6.7439
1970,2,5,149,6.6875
1970,2,6,147,5.1759
1970,2,7,143,4.4529
1970,2,8,149,7.8155
1970,2,9,157,6.4968
1970,2,10,180,3.1794
1970,3,1,312,-4.2245
1970,3,2,251,-2.3658
1970,3,3,209,-0.5297
1970,3,4,181,-0.1960
1970,3,5,155,1.9614
1970,3,6,141,2.1710
1970,3,7,155,3.5450
1970,3,8,157,1.2734
1970,3,9,160,-1.2656
1970,3,10,188,-4.1269
1970,4,1,341,-17.1000
1970,4,2,247,-12.9950
1970,4,3,205,-8.2257
1970,4,4,170,-12.7505
1970,4,5,168,-9.3921
1970,4,6,150,-9.5501
1970,4,7,154,-8.3543
1970,4,8,147,-10.0975
1970,4,9,149,-10.0974
1970,4,10,192,-11.2280
1970,5,1,321,-9.5238
1970,5,2,278,-4.7026
1970,5,3,194,-0.3791
1970,5,4,186,-0.5240
1970,5,5,171,-7.0972
1970,5,6,168,-8.4700
1970,5,7,147,-6.2851
1970,5,8,136,-6.6194
1970,5,9,144,-8.4504
1970,5,10,183,-6.0490
1970,6,1,420,-11.1240
1970,6,2,258,-12.1367
1970,6,3,179,-5.8264
1970,6,4,180,-2.7313
1970,6,5,170,-5.0725
1970,6,6,147,-5.8673
1970,6,7,145,-6.2162
1970,6,8,141,-6.4542
1970,6,9,144,-5.2418
1970,6,10,153,-1.2348
1970,7,1,351,4.4898
1970,7,2,289,12.1586
1970,7,3,211,11.0172
1970,7,4,178,10.8606
1970,7,5,168,8.6910
1970,7,6,152,10.8540
1970,7,7,159,5.2549
1970,7,8,136,7.5298
1970,7,9,148,5.7225
1970,7,10,147,4.4897
1970,8,1,308,13.2062
1970,8,2,275,9.2793
1970,8,3,236,8.7565
1970,8,4,191,8.6376
1970,8,5,173,6.5773
1970,8,6,153,5.7630
1970,8,7,151,4.4527
1970,8,8,151,5.5407
1970,8,9,156,2.2756
1970,8,10,153,1.6624
1970,9,1,336,22.6769
1970,9,2,282,9.2301
1970,9,3,248,9.1354
1970,9,4,177,7.7999
1970,9,5,176,6.9372
1970,9,6,158,4.5587
1970,9,7,156,1.8735
1970,9,8,146,2.6447
1970,9,9,136,1.2187
1970,9,10,151,4.3356
1970,10,1,355,-14.5424
1970,10,2,289,-10.6914
1970,10,3,211,-3.8502
1970,10,4,191,-3.3850
1970,10,5,192,-1.0472
1970,10,6,158,-0.7847
1970,10,7,142,-0.3303
1970,10,8,151,-1.6752
1970,10,9,142,0.8861
1970,10,10,146,-0.7612
1970,11,1,351,-1.3453
1970,11,2,281,5.0066
1970,11,3,216,3.1086
1970,11,4,189,3.3468
1970,11,5,167,4.7243
1970,11,6,166,5.8317
1970,11,7,155,3.9695
1970,11,8,153,6.0833
1970,11,9,145,6.0790
1970,11,10,160,5.2639
1970,12,1,337,4.3735
1970,12,2,289,10.7034
1970,12,3,218,7.4224
1970,12,4,193,8.1010
1970,12,5,186,5.6582
1970,12,6,154,8.3992
1970,12,7,149,7.8201
1970,12,8,151,6.4189
1970,12,9,142,4.2444
1970,12,10,171,3.4208
1971,1,1,359,13.9345
1971,1,2,263,12.2473
1971,1,3,216,11.4186
1971,1,4,196,7.7508
1971,1,5,183,3.4353
1971,1,6,170,6.4938
1971,1,7,147,6.3420
1971,1,8,144,3.3465
1971,1,9,140,3.7782
1971,1,10,172,2.0490
1971,2,1,418,4.1472
1971,2,2,277,0.7465
1971,2,3,214,1.0336
1971,2,4,197,2.1909
1971,2,5,164,1.9529
1971,2,6,144,-0.6862
1971,2,7,134,1.5017
1971,2,8,140,1.3663
1971,2,9,138,1.5285
1971,2,10,166,4.0954
1971,3,1,375,8.2343
1971,3,2,269,6.7716
1971,3,3,207,5.8790
1971,3,4,196,5.3671
1971,3,5,176,3.1035
1971,3,6,151,3.0861
1971,3,7,143,3.0153
1971,3,8,151,3.7956
1971,3,9,143,3.1409
1971,3,10,194,5.0624
1971,4,1,329,3.7243
1971,4,2,251,2.5614
1971,4,3,225,4.6932
1971,4,4,189,0.5492
1971,4,5,157,3.3565
1971,4,6,161,3.9327
1971,4,7,155,4.0678
1971,4,8,169,5.1615
1971,4,9,161,5.4221
1971,4,10,214,4.7819
1971,5,1,298,-5.8053
1971,5,2,208,-4.6687
1971,5,3,194,-1.6601
1971,5,4,157,-3.2264
1971,5,5,178,-5.1601
1971,5,6,169,-2.2719
1971,5,7,181,-3.0060
1971,5,8,182,-5.2624
1971,5,9,187,-2.6540
1971,5,10,256,-2.8810
1971,6,1,316,-3.1696
1971,6,2,194,0.2547
1971,6,3,176,1.7325
1971,6,4,185,0.1157
1971,6,5,164,0.0213
1971,6,6,192,-0.2666
1971,6,7,168,-0.1749
1971,6,8,180,-0.0735
1971,6,9,187,2.5727
1971,6,10,252,2.5343
1971,7,1,320,-4.7766
1971,7,2,199,-4.0168
1971,7,3,172,-1.5011
1971,7,4,172,-5.3387
1971,7,5,179,-3.2605
1971,7,6,188,-3.1974
1971,7,7,166,-3.2788
1971,7,8,186,-5.5018
1971,7,9,176,-8.7163
1971,7,10,249,-6.2312
1971,8,1,310,2.4805
1971,8,2,198,0.7150
1971,8,3,200,4.0926
1971,8,4,166,2.4196
1971,8,5,173,2.7347
1971,8,6,186,7.1890
1971,8,7,166,5.4538
1971,8,8,172,4.8313
1971,8,9,194,4.9683
1971,8,10,254,8.9277
1971,9,1,323,-4.0103
1971,9,2,199,-1.3977
1971,9,3,191,-1.2550
1971,9,4,161,-1.5474
1971,9,5,178,1.2160
1971,9,6,172,0.9705
1971,9,7,176,-0.3430
1971,9,8,180,-0.2563
1971,9,9,181,-0.8910
1971,9,10,260,0.8407
1971,10,1,413,-9.3065
1971,10,2,199,-4.2522
1971,10,3,183,-2.7904
1971,10,4,172,-2.9553
1971,10,5,168,-3.5438
1971,10,6,171,-3.8860
1971,10,7,178,-4.3536
1971,10,8,155,-5.0404
1971,10,9,173,-5.1653
1971,10,10,222,-4.0227
1971,11,1,364,-3.4746
1971,11,2,224,-1.7346
1971,11,3,168,0.3206
1971,11,4,169,0.0982
1971,11,5,182,-0.7080
1971,11,6,166,-0.1687
1971,11,7,159,1.2042
1971,11,8,183,-0.6782
1971,11,9,188,-0.0177
1971,11,10,242,1.1175
1971,12,1,293,11.7202
1971,12,2,236,10.2996
1971,12,3,185,9.0725
1971,12,4,180,7.7296
1971,12,5,172,8.1727
1971,12,6,169,10.1388
1971,12,7,182,8.4813
1971,12,8,181,9.0351
1971,12,9,191,11.1445
1971,12,10,265,10.8527
1972,1,1,313,5.7968
1972,1,2,210,-0.7379
1972,1,3,204,1.7713
1972,1,4,172,0.2017
1972,1,5,185,4.3210
1972,1,6,176,2.2465
1972,1,7,176,3.5168
1972,1,8,181,2.2399
1972,1,9,203,1.9948
1972,1,10,236,6.2859
1972,2,1,360,4.9513
1972,2,2,244,4.4410
1972,2,3,203,-0.2882
1972,2,4,182,-0.0637
1972,2,5,163,1.8334
1972,2,6,152,1.9018
1972,2,7,166,5.5921
1972,2,8,177,3.1683
1972,2,9,180,5.6955
1972,2,10,232,5.9887
1972,3,1,355,-1.6871
1972,3,2,214,-3.2772
1972,3,3,205,-1.1326
1972,3,4,156,-1.8149
1972,3,5,172,-0.8898
1972,3,6,175,1.8758
1972,3,7,181,1.0745
1972,3,8,178,1.1962
1972,3,9,190,3.1582
1972,3,10,238,1.5104
1972,4,1,317,-2.1603
1972,4,2,238,1.5517
1972,4,3,180,-1.8388
1972,4,4,181,-0.6644
1972,4,5,159,-1.7263
1972,4,6,178,1.0534
1972,4,7,191,0.6690
1972,4,8,169,0.1969
1972,4,9,191,2.4500
1972,4,10,259,1.3023
1972,5,1,303,-3.0050
1972,5,2,232,1.2229
1972,5,3,197,-1.2608
1972,5,4,177,1.8546
1972,5,5,161,-0.6244
1972,5,6,174,0.1180
1972,5,7,172,1.3170
1972,5,8,202,2.6812
1972,5,9,189,3.8118
1972,5,10,262,5.7351
1972,6,1,309,-5.8980
1972,6,2,223,-4.0624
1972,6,3,195,-3.0384
1972,6,4,172,-2.2864
1972,6,5,158,-1.4181
1972,6,6,199,-2.0298
1972,6,7,163,-2.1548
1972,6,8,179,-2.0950
1972,6,9,205,-1.7487
1972,6,10,276,0.8006
1972,7,1,302,-4.7694
1972,7,2,225,-2.5568
1972,7,3,176,-3.4513
1972,7,4,189,-1.2868
1972,7,5,178,0.5605
1972,7,6,184,-1.0578
1972,7,7,169,-1.7134
1972,7,8,195,1.3569
1972,7,9,191,1.7069
1972,7,10,267,-0.3741
1972,8,1,294,4.6208
1972,8,2,214,9.0709
1972,8,3,194,7.4896
1972,8,4,176,6.7952
1972,8,5,186,3.7928
1972,8,6,187,6.7161
1972,8,7,186,2.5645
1972,8,8,186,0.8044
1972,8,9,195,1.7380
1972,8,10,261,-1.9997
1972,9,1,278,-4.0097
1972,9,2,215,-2.9014
1972,9,3,219,-1.3666
1972,9,4,180,-0.8846
1972,9,5,175,1.5467
1972,9,6,178,-2.2275
1972,9,7,178,-2.9040
1972,9,8,191,-0.4590
1972,9,9,183,-0.4274
1972,9,10,284,0.7121
1972,10,1,310,-3.1828
1972,10,2,217,-0.3646
1972,10,3,227,1.5433
1972,10,4,180,-0.7001
1972,10,5,189,2.6585
1972,10,6,175,1.1394
1972,10,7,169,2.6007
1972,10,8,183,0.2131
1972,10,9,191,0.0244
1972,10,10,252,1.7190
1972,11,1,309,9.4666
1972,11,2,222,8.3339
1972,11,3,196,8.4543
1972,11,4,171,7.8739
1972,11,5,192,8.3924
1972,11,6,170,8.2979
1972,11,7,205,5.5267
1972,11,8,189,2.2895
1972,11,9,193,2.2063
1972,11,10,248,1.9325
1972,12,1,301,-4.0783
1972,12,2,225,-2.6951
1972,12,3,191,-1.7436
1972,12,4,190,-1.1533
1972,12,5,183,-0.4673
1972,12,6,180,-0.1494
1972,12,7,199,1.5063
1972,12,8,180,1.9792
1972,12,9,203,2.1338
1972,12,10,253,5.0699
1973,1,1,325,-11.1260
1973,1,2,253,-7.4867
1973,1,3,215,-5.7607
1973,1,4,197,-5.3298
1973,1,5,175,-5.0348
1973,1,6,168,-4.1030
1973,1,7,176,1.8287
1973,1,8,176,-0.4279
1973,1,9,192,-1.7925
1973,1,10,244,-1.9156
1973,2,1,388,-9.4332
1973,2,2,285,-8.7680
1973,2,3,223,-8.7026
1973,2,4,189,-4.0470
1973,2,5,171,-4.5576
1973,2,6,167,-4.4594
1973,2,7,172,-2.9082
1973,2,8,157,-3.5119
1973,2,9,173,-2.7681
1973,2,10,200,-4.7208
1973,3,1,392,-4.2767
1973,3,2,241,-2.9809
1973,3,3,238,-2.8515
1973,3,4,186,-3.9607
1973,3,5,195,-1.6520
1973,3,6,198,-1.5666
1973,3,7,161,-2.5547
1973,3,8,162,-0.7604
1973,3,9,169,-0.2250
1973,3,10,185,1.7455
1973,4,1,370,-11.5892
1973,4,2,276,-13.4260
1973,4,3,235,-8.1905
1973,4,4,202,-8.3976
1973,4,5,192,-7.0076
1973,4,6,198,-4.4624
1973,4,7,159,-3.3725
1973,4,8,163,-3.1624
1973,4,9,168,-4.6307
1973,4,10,168,-2.7787
1973,5,1,368,-13.6741
1973,5,2,254,-9.1490
1973,5,3,237,-7.5740
1973,5,4,211,-6.6720
1973,5,5,204,-4.4797
1973,5,6,206,-2.3385
1973,5,7,165,-2.5633
1973,5,8,158,-0.7599
1973,5,9,159,-1.2884
1973,5,10,172,-0.3933
1973,6,1,342,-8.8891
1973,6,2,264,-6.3937
1973,6,3,229,-3.2040
1973,6,4,230,-3.3767
1973,6,5,208,-5.1667
1973,6,6,198,-4.0224
1973,6,7,186,-2.1546
1973,6,8,161,-0.0665
1973,6,9,150,-0.1532
1973,6,10,164,0.4800
1973,7,1,372,21.4067
1973,7,2,239,13.0164
1973,7,3,255,15.1326
1973,7,4,237,12.1345
1973,7,5,214,11.3319
1973,7,6,181,10.2352
1973,7,7,184,6.9969
1973,7,8,156,3.0871
1973,7,9,143,2.2810
1973,7,10,155,2.0783
1973,8,1,356,-6.8993
1973,8,2,252,-5.6351
1973,8,3,264,-5.0194
1973,8,4,230,-4.8150
1973,8,5,201,-2.4488
1973,8,6,199,-3.5175
1973,8,7,184,-2.9481
1973,8,8,160,-2.0982
1973,8,9,141,-4.2085
1973,8,10,158,-3.2760
1973,9,1,345,10.7785
1973,9,2,268,13.1598
1973,9,3,221,14.3362
1973,9,4,223,10.7896
1973,9,5,214,10.2557
1973,9,6,202,12.0315
1973,9,7,180,5.2718
1973,9,8,158,-1.4750
1973,9,9,157,3.6748
1973,9,10,183,5.5249
1973,10,1,366,-5.4691
1973,10,2,254,-5.8626
1973,10,3,240,-2.0301
1973,10,4,230,-0.8881
1973,10,5,206,-3.1495
1973,10,6,194,-4.1196
1973,10,7,174,1.6072
1973,10,8,156,-0.0488
1973,10,9,156,-0.4885
1973,10,10,181,4.0258
1973,11,1,395,-23.7520
1973,11,2,279,-22.7991
1973,11,3,223,-17.3547
1973,11,4,214,-19.6116
1973,11,5,205,-12.0449
1973,11,6,170,-13.6315
1973,11,7,174,-9.8662
1973,11,8,165,-10.8296
1973,11,9,154,-8.6952
1973,11,10,187,-9.6170
1973,12,1,322,-6.7714
1973,12,2,278,-5.2382
1973,12,3,219,-6.6527
1973,12,4,228,-2.7939
1973,12,5,198,-0.4797
1973,12,6,188,1.3965
1973,12,7,197,-1.3471
1973,12,8,173,1.2962
1973,12,9,174,3.8587
1973,12,10,193,7.1860
1974,1,1,657,12.3718
1974,1,2,525,8.2855
1974,1,3,398,8.6044
1974,1,4,379,6.4649
1974,1,5,386,4.9917
1974,1,6,349,3.7956
1974,1,7,297,-0.0491
1974,1,8,256,0.0488
1974,1,9,367,-0.4852
1974,1,10,363,-6.0305
1974,2,1,773,-3.2812
1974,2,2,558,0.4227
1974,2,3,455,1.9904
1974,2,4,358,0.1560
1974,2,5,366,-0.8728
1974,2,6,344,-1.6264
1974,2,7,265,-0.8483
1974,2,8,269,0.1080
1974,2,9,337,0.5101
1974,2,10,262,1.7375
1974,3,1,760,1.4123
1974,3,2,522,-1.2908
1974,3,3,439,-4.1762
1974,3,4,385,-0.7343
1974,3,5,365,-0.6397
1974,3,6,317,-1.0446
1974,3,7,279,-1.7702
1974,3,8,270,-2.2693
1974,3,9,317,-3.3968
1974,3,10,334,-4.7904
1974,4,1,730,-10.2094
1974,4,2,570,-7.6032
1974,4,3,433,-4.0953
1974,4,4,392,-3.2995
1974,4,5,324,-3.2326
1974,4,6,303,-3.7852
1974,4,7,276,-4.3382
1974,4,8,309,-3.4465
1974,4,9,323,-4.7123
1974,4,10,320,-4.3788
1974,5,1,684,-6.7278
1974,5,2,499,-4.9194
1974,5,3,413,-3.3922
1974,5,4,404,2.5043
1974,5,5,328,-1.7281
1974,5,6,310,-2.1657
1974,5,7,303,-3.4392
1974,5,8,310,-4.6465
1974,5,9,333,-4.6159
1974,5,10,380,-8.3397
1974,6,1,618,-4.7456
1974,6,2,453,-5.7575
1974,6,3,395,-1.2360
1974,6,4,339,-2.7329
1974,6,5,342,-1.1427
1974,6,6,373,-0.9061
1974,6,7,383,-1.8344
1974,6,8,353,-0.9268
1974,6,9,310,-0.7566
1974,6,10,376,-1.3634
1974,7,1,598,-10.4877
1974,7,2,458,-5.5077
1974,7,3,351,-11.5088
1974,7,4,385,-6.9225
1974,7,5,333,-8.8658
1974,7,6,373,-8.9473
1974,7,7,309,-8.5699
1974,7,8,360,-4.9462
1974,7,9,348,-4.2379
1974,7,10,396,-3.4879
1974,8,1,636,-12.3287
1974,8,2,450,-8.8134
1974,8,3,383,-9.9364
1974,8,4,357,-7.6886
1974,8,5,336,-8.6064
1974,8,6,314,-10.9118
1974,8,7,351,-8.3079
1974,8,8,330,-6.7295
1974,8,9,351,-7.9961
1974,8,10,391,-8.7626
1974,9,1,535,-15.2113
1974,9,2,499,-11.9034
1974,9,3,403,-14.4552
1974,9,4,355,-13.3077
1974,9,5,369,-14.6215
1974,9,6,289,-12.5190
1974,9,7,349,-10.3632
1974,9,8,302,-6.4832
1974,9,9,373,-9.1307
1974,9,10,392,-9.3213
1974,10,1,510,13.8001
1974,10,2,439,18.6761
1974,10,3,368,18.4383
1974,10,4,316,17.7240
1974,10,5,341,13.0705
1974,10,6,355,10.2640
1974,10,7,305,19.2852
1974,10,8,342,19.3774
1974,10,9,373,14.1550
1974,10,10,466,20.8962
1974,11,1,537,-3.2390
1974,11,2,419,-8.2316
1974,11,3,371,-2.9627
1974,11,4,376,-4.1467
1974,11,5,315,-5.8135
1974,11,6,320,-3.6209
1974,11,7,296,-4.5588
1974,11,8,307,-2.6066
1974,11,9,364,-1.9754
1974,11,10,493,-4.1274
1974,12,1,527,-5.8916
1974,12,2,462,-6.2709
1974,12,3,426,-4.6111
1974,12,4,323,-3.6891
1974,12,5,324,-3.6508
1974,12,6,296,-1.1678
1974,12,7,309,-1.2150
1974,12,8,330,-1.2650
1974,12,9,306,0.3804
1974,12,10,479,-3.4885
1975,1,1,520,31.1253
