year,month,rank_SUE_1,nstocks,ret_vw
1973,7,6,163,8.9752
1973,7,7,143,3.3266
1973,7,8,135,2.1828
1973,7,9,132,8.3533
1973,7,10,131,4.0111
1973,8,1,201,-5.1317
1973,8,2,210,-5.6670
1973,8,3,163,-3.8573
1973,8,4,191,-1.7357
1973,8,5,147,-1.8312
1973,8,6,154,-2.8190
1973,8,7,138,-3.5731
1973,8,8,133,-3.7637
1973,8,9,129,-3.3658
1973,8,10,129,-3.0021
1973,9,1,204,9.2750
1973,9,2,197,9.8169
1973,9,3,187,6.2214
1973,9,4,189,7.2113
1973,9,5,138,9.2899
1973,9,6,158,3.6677
1973,9,7,138,9.6344
1973,9,8,135,0.0835
1973,9,9,134,4.7445
1973,9,10,129,4.3117
1973,10,1,207,-0.0123
1973,10,2,199,-4.1466
1973,10,3,186,-3.7154
1973,10,4,177,1.8399
1973,10,5,135,1.9162
1973,10,6,156,-2.4868
1973,10,7,142,-1.8931
1973,10,8,143,5.0807
1973,10,9,143,0.6579
1973,10,10,124,0.7213
1973,11,1,175,-12.2751
1973,11,2,235,-13.9805
1973,11,3,175,-11.8841
1973,11,4,169,-17.0265
1973,11,5,156,-15.5369
1973,11,6,163,-12.1158
1973,11,7,142,-8.6906
1973,11,8,156,-13.8724
1973,11,9,124,-13.2904
1973,11,10,127,-9.5511
1973,12,1,168,-3.7237
1973,12,2,257,-5.2681
1973,12,3,159,1.7015
1973,12,4,175,-2.2462
1973,12,5,158,-1.8541
1973,12,6,164,4.4213
1973,12,7,138,3.2470
1973,12,8,156,1.4487
1973,12,9,122,3.9225
1973,12,10,131,1.0390
1974,1,1,175,3.9336
1974,1,2,225,5.4566
1974,1,3,186,6.9888
1974,1,4,173,4.1174
1974,1,5,158,3.7318
1974,1,6,167,-0.5740
1974,1,7,143,1.8192
1974,1,8,152,-0.6903
1974,1,9,125,-1.0296
1974,1,10,132,-3.3828
1974,2,1,179,2.4205
1974,2,2,199,1.5934
1974,2,3,210,1.2204
1974,2,4,182,1.3166
1974,2,5,173,2.3748
1974,2,6,175,3.1000
1974,2,7,149,0.3928
1974,2,8,151,0.4940
1974,2,9,129,-1.5037
1974,2,10,142,-1.5468
1974,3,1,168,-4.0188
1974,3,2,204,-3.2963
1974,3,3,224,-2.5526
1974,3,4,196,0.1342
1974,3,5,171,-3.1069
1974,3,6,171,-2.2321
1974,3,7,164,-3.3866
1974,3,8,149,-0.3014
1974,3,9,148,-1.7325
1974,3,10,149,-1.9851
1974,4,1,168,-5.4048
1974,4,2,206,-7.2076
1974,4,3,210,-5.9822
1974,4,4,189,-3.1532
1974,4,5,186,-1.8139
1974,4,6,187,-3.5447
1974,4,7,159,-2.6759
1974,4,8,152,-3.0875
1974,4,9,150,-5.1388
1974,4,10,154,-3.8079
1974,5,1,159,-0.0904
1974,5,2,185,-3.3051
1974,5,3,187,-3.2808
1974,5,4,201,-1.5035
1974,5,5,219,-6.0213
1974,5,6,178,-2.5700
1974,5,7,180,-1.8617
1974,5,8,155,-3.7980
1974,5,9,155,-4.7668
1974,5,10,146,-1.8159
1974,6,1,157,-4.5193
1974,6,2,190,-3.9013
1974,6,3,172,-1.7884
1974,6,4,213,-2.6536
1974,6,5,200,-2.0348
1974,6,6,199,-0.0752
1974,6,7,187,-0.5407
1974,6,8,156,-0.5065
1974,6,9,155,-0.6336
1974,6,10,146,-1.1012
1974,7,1,156,-11.5704
1974,7,2,191,-6.0236
1974,7,3,181,-9.6639
1974,7,4,211,-9.5709
1974,7,5,203,-5.6266
1974,7,6,193,-5.6924
1974,7,7,176,-6.2086
1974,7,8,167,-8.8960
1974,7,9,154,-5.6308
1974,7,10,145,-6.7425
1974,8,1,171,-7.5513
1974,8,2,190,-11.1676
1974,8,3,183,-10.4518
1974,8,4,219,-11.3438
1974,8,5,220,-9.6583
1974,8,6,176,-9.0927
1974,8,7,175,-5.2202
1974,8,8,152,-9.8358
1974,8,9,157,-7.2655
1974,8,10,143,-7.7919
1974,9,1,166,-9.7767
1974,9,2,195,-12.8750
1974,9,3,190,-14.2810
1974,9,4,239,-13.9332
1974,9,5,211,-11.4373
1974,9,6,165,-8.1344
1974,9,7,170,-8.5616
1974,9,8,165,-11.9280
1974,9,9,162,-14.5624
1974,9,10,143,-11.5710
1974,10,1,170,2.1006
1974,10,2,197,8.7680
1974,10,3,191,14.9762
1974,10,4,245,10.4066
1974,10,5,210,12.9050
1974,10,6,155,14.4563
1974,10,7,168,19.8185
1974,10,8,169,22.3276
1974,10,9,158,20.2608
1974,10,10,141,23.0864
1974,11,1,166,-4.8692
1974,11,2,189,-6.4037
1974,11,3,202,-3.5377
1974,11,4,232,-5.7263
1974,11,5,205,-1.1333
1974,11,6,170,-4.1312
1974,11,7,163,-5.6054
1974,11,8,176,-2.2828
1974,11,9,163,-2.9477
1974,11,10,147,-4.8893
1974,12,1,177,-3.3140
1974,12,2,174,-4.2640
1974,12,3,212,-1.7351
1974,12,4,223,-3.4293
1974,12,5,208,-4.8395
1974,12,6,189,-0.4202
1974,12,7,159,-3.1208
1974,12,8,164,-3.9007
1974,12,9,160,-0.2915
1974,12,10,149,-2.2220
1975,1,1,182,26.2414
1975,1,2,182,20.4468
