year,month,rank_SM_1,nstocks,ret_vw
1979,3,6,136,6.6542
1979,3,7,95,8.1170
1979,3,8,96,7.5802
1979,3,9,123,9.3737
1979,3,10,137,10.0308
1979,4,1,142,1.0568
1979,4,2,121,-0.2847
1979,4,3,139,1.1186
1979,4,4,112,0.3464
1979,4,5,132,0.4484
1979,4,6,104,1.8179
1979,4,7,109,3.0389
1979,4,8,115,4.1855
1979,4,9,112,-0.1327
1979,4,10,150,0.9104
1979,5,1,99,-3.9985
1979,5,2,113,-0.8137
1979,5,3,120,-1.2200
1979,5,4,121,-1.5974
1979,5,5,131,-2.0953
1979,5,6,121,-1.7786
1979,5,7,117,-1.6057
1979,5,8,116,-2.8928
1979,5,9,162,-3.2294
1979,5,10,133,-2.3746
1979,6,1,156,5.4178
1979,6,2,119,0.8048
1979,6,3,112,5.8466
1979,6,4,131,3.9400
1979,6,5,101,4.6957
1979,6,6,108,4.4525
1979,6,7,129,5.0437
1979,6,8,131,5.3112
1979,6,9,125,6.9762
1979,6,10,117,6.3813
1979,7,1,145,2.7029
1979,7,2,141,0.3385
1979,7,3,135,4.4599
1979,7,4,148,0.3891
1979,7,5,125,2.6542
1979,7,6,132,-1.0234
1979,7,7,157,3.2844
1979,7,8,149,1.7268
1979,7,9,152,3.5027
1979,7,10,168,2.4378
1979,8,1,162,7.8928
1979,8,2,138,6.6946
1979,8,3,142,5.7570
1979,8,4,151,7.2648
1979,8,5,132,6.8187
1979,8,6,128,8.8126
1979,8,7,114,7.1400
1979,8,8,138,8.3573
1979,8,9,172,7.8387
1979,8,10,171,9.0901
1979,9,1,123,1.0840
1979,9,2,120,3.3903
1979,9,3,129,3.5988
1979,9,4,130,-0.2693
1979,9,5,152,-0.8999
1979,9,6,126,-2.7736
1979,9,7,158,0.9502
1979,9,8,150,-2.4669
1979,9,9,147,1.1786
1979,9,10,205,0.8543
1979,10,1,149,-9.5019
1979,10,2,145,-9.1465
1979,10,3,165,-8.0863
1979,10,4,146,-8.3274
1979,10,5,158,-8.4049
1979,10,6,146,-7.4849
1979,10,7,143,-8.6632
1979,10,8,136,-6.1419
1979,10,9,109,-7.1356
1979,10,10,139,-2.7769
1979,11,1,154,6.4174
1979,11,2,129,6.8384
1979,11,3,140,4.9035
1979,11,4,151,5.1289
1979,11,5,142,3.2105
1979,11,6,141,4.9390
1979,11,7,120,6.4868
1979,11,8,158,6.6397
1979,11,9,151,6.8294
1979,11,10,148,8.7669
1979,12,1,128,8.4310
1979,12,2,122,5.4362
1979,12,3,125,2.0007
1979,12,4,130,4.7660
1979,12,5,152,4.3474
1979,12,6,147,5.1436
1979,12,7,143,1.1177
1979,12,8,131,3.0024
1979,12,9,160,1.5335
1979,12,10,193,7.6874
1980,1,1,113,10.7501
1980,1,2,127,5.8189
1980,1,3,131,5.6809
1980,1,4,151,5.0723
1980,1,5,134,7.0420
1980,1,6,162,7.5814
1980,1,7,148,7.3973
1980,1,8,152,13.8468
1980,1,9,153,9.8626
1980,1,10,147,10.2160
1980,2,1,132,-3.9499
1980,2,2,133,-3.9662
1980,2,3,129,-0.9322
1980,2,4,147,-4.2266
1980,2,5,139,-4.4421
1980,2,6,161,-4.2884
1980,2,7,159,-2.5685
1980,2,8,137,-1.9005
1980,2,9,133,-0.7504
1980,2,10,138,10.8691
1980,3,1,176,-12.0788
1980,3,2,145,-13.7698
1980,3,3,146,-9.2025
1980,3,4,143,-10.8833
1980,3,5,127,-12.7079
1980,3,6,139,-6.9181
1980,3,7,123,-10.2625
1980,3,8,122,-12.6136
1980,3,9,133,-13.2502
1980,3,10,151,-16.7621
1980,4,1,164,4.7782
1980,4,2,169,5.5917
1980,4,3,140,2.7137
1980,4,4,136,2.5305
1980,4,5,122,5.2594
1980,4,6,134,4.0441
1980,4,7,127,2.7813
1980,4,8,147,0.9626
1980,4,9,129,5.4073
1980,4,10,129,5.8182
1980,5,1,131,3.7779
1980,5,2,128,3.9640
1980,5,3,152,6.9653
1980,5,4,145,9.3513
1980,5,5,145,6.2601
1980,5,6,128,4.7672
1980,5,7,117,8.4345
1980,5,8,137,6.2319
1980,5,9,155,3.2852
1980,5,10,155,7.1621
1980,6,1,110,2.7215
1980,6,2,136,4.4250
1980,6,3,138,1.6945
1980,6,4,131,5.8872
1980,6,5,144,2.5045
1980,6,6,129,3.3345
1980,6,7,132,3.8149
1980,6,8,146,4.3908
1980,6,9,155,2.4751
1980,6,10,167,5.2914
1980,7,1,152,9.9884
1980,7,2,123,10.0750
1980,7,3,131,10.2632
1980,7,4,140,12.9250
1980,7,5,138,8.9549
1980,7,6,148,4.3960
1980,7,7,142,6.6387
1980,7,8,133,9.6320
1980,7,9,141,4.3023
1980,7,10,183,6.1373
1980,8,1,135,3.4454
1980,8,2,139,0.8151
1980,8,3,122,1.5085
1980,8,4,126,1.8295
1980,8,5,128,1.4587
1980,8,6,143,1.2465
1980,8,7,153,4.6789
1980,8,8,155,2.8248
1980,8,9,164,3.3606
1980,8,10,159,1.3007
1980,9,1,146,2.9848
1980,9,2,128,3.1001
1980,9,3,111,0.8327
1980,9,4,138,3.6626
1980,9,5,129,2.3892
1980,9,6,133,2.8356
1980,9,7,142,4.3021
1980,9,8,144,5.8961
1980,9,9,148,5.7414
1980,9,10,203,9.0623
1980,10,1,117,2.4654
1980,10,2,128,5.1478
1980,10,3,115,5.7288
1980,10,4,124,-0.9982
1980,10,5,120,1.1351
1980,10,6,131,2.7365
1980,10,7,168,4.3162
1980,10,8,161,0.3385
1980,10,9,176,2.5447
1980,10,10,173,5.3700
1980,11,1,121,6.7681
1980,11,2,124,8.4375
1980,11,3,122,7.3667
1980,11,4,136,7.6935
1980,11,5,152,13.8175
1980,11,6,152,8.0173
1980,11,7,167,12.5534
1980,11,8,135,15.1014
1980,11,9,144,13.3535
1980,11,10,157,23.9143
1980,12,1,122,3.0029
1980,12,2,143,-0.5975
1980,12,3,118,-1.6967
1980,12,4,137,-4.5875
1980,12,5,130,-0.7827
1980,12,6,158,-3.0658
1980,12,7,146,-1.1085
1980,12,8,154,-2.9140
1980,12,9,166,-1.3215
1980,12,10,136,-9.4533
1981,1,1,138,-11.0510
1981,1,2,181,-4.5946
1981,1,3,165,-3.6264
1981,1,4,140,-3.7210
1981,1,5,127,-5.5737
1981,1,6,147,-3.6473
1981,1,7,129,-4.7611
1981,1,8,147,-2.2008
1981,1,9,107,0.2985
1981,1,10,124,-1.8853
1981,2,1,158,1.5568
1981,2,2,156,1.3584
1981,2,3,141,4.1432
1981,2,4,141,1.8204
1981,2,5,131,1.1234
1981,2,6,128,2.1068
1981,2,7,142,4.2916
1981,2,8,131,1.4093
1981,2,9,127,6.1025
1981,2,10,147,3.4367
1981,3,1,151,0.4257
1981,3,2,145,4.1643
1981,3,3,170,1.7105
1981,3,4,149,6.1111
1981,3,5,151,5.8832
1981,3,6,113,6.7145
1981,3,7,126,8.0677
1981,3,8,108,5.0229
1981,3,9,126,10.1340
1981,3,10,154,5.9988
1981,4,1,139,-8.1223
1981,4,2,120,-0.4751
1981,4,3,134,-3.3396
1981,4,4,127,-1.4524
1981,4,5,153,0.2478
1981,4,6,124,-1.6469
1981,4,7,138,1.1905
1981,4,8,162,-2.4465
1981,4,9,138,1.0241
1981,4,10,151,-0.6139
1981,5,1,130,-4.2621
1981,5,2,110,-2.3680
1981,5,3,115,0.6086
1981,5,4,127,0.2912
1981,5,5,119,-0.4273
1981,5,6,158,-0.3227
1981,5,7,156,2.1730
1981,5,8,140,1.8979
1981,5,9,175,1.8229
1981,5,10,151,5.2068
1981,6,1,128,5.7454
1981,6,2,129,-2.2868
1981,6,3,137,-3.0738
1981,6,4,111,-0.1297
1981,6,5,126,-3.7845
1981,6,6,128,-2.3321
1981,6,7,134,-1.5734
1981,6,8,159,-2.1219
1981,6,9,158,-3.6153
1981,6,10,166,-4.6090
1981,7,1,151,-1.0719
1981,7,2,149,1.0978
1981,7,3,164,0.7627
1981,7,4,129,-1.3873
1981,7,5,164,-1.3839
1981,7,6,154,0.3548
1981,7,7,118,-2.8174
1981,7,8,133,-2.1784
1981,7,9,114,5.1473
1981,7,10,139,6.6208
1981,8,1,136,-5.5152
1981,8,2,159,-5.7524
1981,8,3,138,-4.5684
1981,8,4,163,-8.2158
1981,8,5,140,-5.5401
1981,8,6,131,-7.9802
1981,8,7,142,-6.5764
1981,8,8,135,-6.5549
1981,8,9,127,-4.0309
1981,8,10,139,-6.4166
1981,9,1,192,-9.0526
1981,9,2,148,-4.8844
1981,9,3,131,-3.3492
1981,9,4,131,-9.1329
1981,9,5,143,-8.5194
1981,9,6,141,-9.0273
1981,9,7,139,-3.9306
1981,9,8,127,-9.0519
1981,9,9,136,-9.3701
1981,9,10,117,-7.6798
1981,10,1,175,14.3275
1981,10,2,125,3.3594
1981,10,3,140,10.2981
1981,10,4,129,9.6365
1981,10,5,118,4.8166
1981,10,6,145,3.2640
1981,10,7,131,-0.2907
1981,10,8,144,5.5658
1981,10,9,149,8.5590
1981,10,10,141,8.6157
1981,11,1,115,1.3360
1981,11,2,131,3.7226
1981,11,3,112,5.9852
1981,11,4,123,3.8853
1981,11,5,121,4.6906
1981,11,6,113,5.2806
1981,11,7,150,3.4438
1981,11,8,138,6.1110
1981,11,9,189,5.5290
1981,11,10,199,2.4304
1981,12,1,155,-3.8867
1981,12,2,144,0.4741
1981,12,3,123,-2.6744
1981,12,4,145,-1.6231
1981,12,5,155,-2.7164
1981,12,6,142,-1.6060
1981,12,7,132,-1.8332
1981,12,8,137,-0.4957
1981,12,9,130,-0.5969
1981,12,10,119,-5.2779
1982,1,1,138,-9.4770
1982,1,2,117,-5.8361
1982,1,3,164,2.2483
1982,1,4,129,-2.4213
1982,1,5,127,-0.2707
1982,1,6,129,-0.0218
1982,1,7,147,-0.9949
1982,1,8,140,-1.3944
1982,1,9,133,-2.4906
1982,1,10,149,-2.2808
1982,2,1,142,-13.0536
1982,2,2,134,-9.2584
1982,2,3,137,-11.6492
1982,2,4,140,-6.1775
1982,2,5,155,-3.8237
1982,2,6,162,-6.8017
1982,2,7,140,-3.8615
1982,2,8,107,-3.1533
1982,2,9,121,-1.9155
1982,2,10,135,-3.4712
1982,3,1,162,-8.8131
1982,3,2,143,-3.2351
1982,3,3,139,-0.7341
1982,3,4,151,-2.4418
1982,3,5,126,0.8367
1982,3,6,131,-2.9262
1982,3,7,131,-1.1890
1982,3,8,132,0.8341
1982,3,9,134,0.8283
1982,3,10,120,1.8680
1982,4,1,147,6.0129
1982,4,2,144,5.1479
1982,4,3,157,7.4020
1982,4,4,130,3.5695
1982,4,5,149,2.2420
1982,4,6,128,3.8291
1982,4,7,130,3.8905
1982,4,8,140,5.5971
1982,4,9,115,5.2418
1982,4,10,122,7.0532
1982,5,1,125,0.6925
1982,5,2,126,1.0586
1982,5,3,111,-7.1139
1982,5,4,113,-4.0587
1982,5,5,123,-4.3355
1982,5,6,152,-4.1024
1982,5,7,139,-2.8216
1982,5,8,111,-4.5444
1982,5,9,179,-3.2081
1982,5,10,180,-5.0208
1982,6,1,146,-3.7982
1982,6,2,155,-1.0042
1982,6,3,155,-3.2411
1982,6,4,157,-1.2477
1982,6,5,129,-1.2586
1982,6,6,130,-0.7061
1982,6,7,125,0.4882
1982,6,8,124,-2.9384
1982,6,9,96,-2.7791
1982,6,10,134,-3.7256
1982,7,1,141,-6.5963
1982,7,2,135,-5.7136
1982,7,3,122,-5.7658
1982,7,4,118,-5.7148
1982,7,5,152,2.1089
1982,7,6,127,-4.6869
1982,7,7,147,-2.1749
1982,7,8,170,-2.7697
1982,7,9,146,0.4146
1982,7,10,129,1.4612
1982,8,1,166,10.3379
1982,8,2,122,13.2431
1982,8,3,121,15.4081
1982,8,4,126,15.1510
1982,8,5,131,10.2196
1982,8,6,165,13.9472
1982,8,7,129,12.2705
1982,8,8,127,12.5141
1982,8,9,143,12.0435
1982,8,10,146,13.5513
1982,9,1,179,1.7241
1982,9,2,144,2.1039
1982,9,3,128,-0.1683
1982,9,4,125,1.2538
1982,9,5,156,1.3565
1982,9,6,126,4.0946
1982,9,7,118,2.0014
1982,9,8,122,-0.0074
1982,9,9,130,2.0747
1982,9,10,148,-0.2832
1982,10,1,129,13.7339
1982,10,2,117,11.9002
1982,10,3,144,12.6642
1982,10,4,131,12.0557
1982,10,5,117,6.7401
1982,10,6,117,9.2204
1982,10,7,146,11.3272
1982,10,8,135,10.0582
1982,10,9,167,14.3293
1982,10,10,157,16.7476
1982,11,1,116,-2.7879
1982,11,2,118,-0.2588
1982,11,3,127,6.0973
1982,11,4,122,6.7989
1982,11,5,144,6.5219
1982,11,6,141,7.9964
1982,11,7,156,7.5918
1982,11,8,131,7.4269
1982,11,9,138,7.7656
1982,11,10,163,8.4044
1982,12,1,126,4.7494
1982,12,2,109,0.9653
1982,12,3,113,1.5498
1982,12,4,109,-0.2555
1982,12,5,138,-0.3995
1982,12,6,138,2.1374
1982,12,7,130,-0.9480
1982,12,8,158,0.1749
1982,12,9,151,4.9575
1982,12,10,176,1.1659
1983,1,1,169,0.7459
1983,1,2,139,3.1951
1983,1,3,123,4.0227
1983,1,4,131,4.8972
1983,1,5,134,3.2055
1983,1,6,143,0.5930
1983,1,7,119,2.4104
1983,1,8,134,4.9141
1983,1,9,124,4.0542
1983,1,10,126,6.2853
1983,2,1,168,6.2179
1983,2,2,115,3.1206
1983,2,3,105,1.3570
1983,2,4,127,1.3944
1983,2,5,110,4.3939
1983,2,6,133,3.4444
1983,2,7,129,4.6880
1983,2,8,144,4.7259
1983,2,9,141,3.6859
1983,2,10,156,1.7963
1983,3,1,129,5.5318
1983,3,2,106,5.2228
1983,3,3,106,3.1729
1983,3,4,113,0.9384
1983,3,5,122,4.1114
1983,3,6,102,1.5135
1983,3,7,143,0.3076
1983,3,8,154,1.5518
1983,3,9,180,5.8615
1983,3,10,164,9.1527
1983,4,1,132,10.0710
1983,4,2,122,3.9286
1983,4,3,127,6.5134
1983,4,4,133,3.1851
1983,4,5,118,6.5021
1983,4,6,140,4.8432
1983,4,7,131,7.8464
1983,4,8,136,7.0833
1983,4,9,121,7.9787
1983,4,10,155,8.9187
1983,5,1,143,3.9113
1983,5,2,128,4.7724
1983,5,3,142,-2.0114
1983,5,4,158,2.7306
1983,5,5,131,-0.3870
1983,5,6,132,-1.5412
1983,5,7,122,1.4002
1983,5,8,117,1.9784
1983,5,9,120,0.4733
1983,5,10,121,0.1413
1983,6,1,128,6.5358
1983,6,2,106,4.3176
1983,6,3,106,5.1684
1983,6,4,110,6.6304
1983,6,5,125,2.8176
1983,6,6,147,5.7028
1983,6,7,134,5.2685
1983,6,8,146,4.1605
1983,6,9,148,2.4772
1983,6,10,162,4.3029
1983,7,1,118,-1.9210
1983,7,2,134,-2.2516
1983,7,3,138,-4.4043
1983,7,4,107,-2.8722
1983,7,5,111,-4.5202
1983,7,6,145,-3.5246
1983,7,7,183,-3.6957
1983,7,8,153,-5.9699
1983,7,9,125,-5.4507
1983,7,10,130,-5.0214
1983,8,1,188,-4.0768
1983,8,2,121,1.0370
1983,8,3,158,0.7510
1983,8,4,119,0.1325
1983,8,5,140,-1.6166
1983,8,6,128,0.8900
1983,8,7,111,-0.0787
1983,8,8,121,-2.5958
1983,8,9,162,4.3114
1983,8,10,92,6.9617
1983,9,1,164,1.9336
1983,9,2,146,3.5602
1983,9,3,131,3.6184
1983,9,4,159,2.6747
1983,9,5,124,2.4795
1983,9,6,123,1.7229
1983,9,7,132,0.7914
1983,9,8,104,2.6177
1983,9,9,108,2.4121
1983,9,10,140,-3.1496
1983,10,1,168,-2.5050
1983,10,2,129,-3.9493
1983,10,3,130,-2.3591
1983,10,4,127,-3.3895
1983,10,5,133,-3.8484
1983,10,6,119,-2.1843
1983,10,7,127,-1.6482
1983,10,8,128,-0.6453
1983,10,9,121,-0.9269
1983,10,10,141,2.1175
1983,11,1,190,4.5809
1983,11,2,166,6.5652
1983,11,3,140,5.9801
1983,11,4,140,3.4407
1983,11,5,128,5.0175
1983,11,6,110,2.9901
1983,11,7,122,3.0380
1983,11,8,109,3.4594
1983,11,9,106,1.9634
1983,11,10,105,1.6587
1983,12,1,152,0.7233
1983,12,2,110,0.9280
1983,12,3,114,0.7261
1983,12,4,128,-0.3209
1983,12,5,143,-0.6307
1983,12,6,130,-0.7509
1983,12,7,129,-2.2714
1983,12,8,141,-1.7726
1983,12,9,113,-1.2651
1983,12,10,149,-0.2457
1984,1,1,120,-2.7517
1984,1,2,129,-2.9452
1984,1,3,132,-3.9381
1984,1,4,135,-2.6784
1984,1,5,121,-2.9504
1984,1,6,141,-1.7905
1984,1,7,130,3.7894
1984,1,8,122,2.4075
1984,1,9,139,4.3218
1984,1,10,137,-1.7632
1984,2,1,141,-5.8351
1984,2,2,146,-5.6395
1984,2,3,144,-7.2448
1984,2,4,131,-8.2364
1984,2,5,135,-7.5612
1984,2,6,108,-6.2609
1984,2,7,119,-5.3545
1984,2,8,126,-3.6314
1984,2,9,107,-3.5001
1984,2,10,142,2.5264
1984,3,1,147,1.5255
1984,3,2,136,0.8467
1984,3,3,137,4.2720
1984,3,4,134,-0.3827
1984,3,5,118,2.8037
1984,3,6,158,0.5827
1984,3,7,108,2.1682
1984,3,8,100,3.1371
1984,3,9,117,6.7708
1984,3,10,135,1.5641
1984,4,1,132,3.3392
1984,4,2,98,2.7413
1984,4,3,109,0.4276
1984,4,4,143,-0.1282
1984,4,5,120,0.7024
1984,4,6,111,-0.0716
1984,4,7,147,1.1125
1984,4,8,128,2.3027
1984,4,9,144,-2.7680
1984,4,10,153,-3.0606
1984,5,1,131,-6.8518
1984,5,2,126,-9.1242
1984,5,3,113,-5.4703
1984,5,4,135,-2.3113
1984,5,5,135,-4.1872
1984,5,6,126,-7.3011
1984,5,7,118,-7.0267
1984,5,8,141,-6.1433
1984,5,9,113,-4.4563
1984,5,10,138,-4.1120
1984,6,1,147,4.0937
1984,6,2,122,3.1446
1984,6,3,139,0.9517
1984,6,4,125,-0.7347
1984,6,5,111,-0.6544
1984,6,6,118,4.6080
1984,6,7,103,3.5135
1984,6,8,133,3.5951
1984,6,9,146,7.7823
1984,6,10,128,0.0752
1984,7,1,151,-6.7272
1984,7,2,132,-4.1748
1984,7,3,118,-5.2941
1984,7,4,116,-6.9676
1984,7,5,122,0.4671
1984,7,6,143,0.4695
1984,7,7,129,-1.8400
1984,7,8,143,-1.9171
1984,7,9,128,0.0577
1984,7,10,137,-1.1604
1984,8,1,152,11.6870
1984,8,2,154,13.8169
1984,8,3,119,9.9351
1984,8,4,113,9.8642
1984,8,5,135,10.7348
1984,8,6,120,9.4776
1984,8,7,150,10.5390
1984,8,8,119,11.6107
1984,8,9,131,9.6895
1984,8,10,116,14.1825
1984,9,1,133,0.8940
1984,9,2,115,-1.4007
1984,9,3,115,-2.0605
1984,9,4,102,-1.1422
1984,9,5,126,-0.7531
1984,9,6,110,-0.2364
1984,9,7,128,-2.1110
1984,9,8,140,-3.1162
1984,9,9,166,-0.4059
1984,9,10,167,-1.2926
1984,10,1,143,0.6379
1984,10,2,144,1.1962
1984,10,3,147,-1.3709
1984,10,4,144,-2.2571
1984,10,5,112,0.8198
1984,10,6,115,1.5538
1984,10,7,139,0.2711
1984,10,8,123,-1.4711
1984,10,9,107,-1.0762
1984,10,10,114,-0.5947
1984,11,1,159,-1.1609
1984,11,2,144,-3.4769
1984,11,3,117,-1.0282
1984,11,4,131,-2.3899
1984,11,5,131,0.0721
1984,11,6,118,-0.0886
1984,11,7,119,-2.3240
1984,11,8,111,-0.8482
1984,11,9,104,-1.3995
1984,11,10,143,-0.4182
1984,12,1,165,2.1394
1984,12,2,120,3.7739
1984,12,3,128,2.5014
1984,12,4,131,2.2321
1984,12,5,128,1.0519
1984,12,6,139,-0.0034
1984,12,7,126,3.2540
1984,12,8,121,-0.2667
1984,12,9,108,1.9884
1984,12,10,102,2.0201
1985,1,1,173,11.4359
1985,1,2,135,9.2295
1985,1,3,125,5.7018
1985,1,4,128,7.2889
1985,1,5,108,5.1953
1985,1,6,114,9.1068
1985,1,7,126,9.3325
1985,1,8,105,9.7057
1985,1,9,114,9.7797
1985,1,10,136,8.6466
1985,2,1,109,4.5182
1985,2,2,107,4.5964
1985,2,3,106,3.6503
1985,2,4,113,1.2076
1985,2,5,116,1.5427
1985,2,6,150,0.6337
1985,2,7,128,-1.0339
1985,2,8,143,-0.6466
1985,2,9,143,0.2335
1985,2,10,139,2.3222
1985,3,1,142,-5.0312
1985,3,2,111,-3.9005
1985,3,3,101,-1.1826
1985,3,4,116,-2.3054
1985,3,5,115,0.5315
1985,3,6,123,2.5880
1985,3,7,129,2.0381
1985,3,8,115,0.6956
1985,3,9,126,3.8753
1985,3,10,169,-0.2126
1985,4,1,132,-3.7147
1985,4,2,129,-2.7312
1985,4,3,123,-1.9924
1985,4,4,124,-2.2642
1985,4,5,122,-2.2754
1985,4,6,134,-0.6511
1985,4,7,123,-1.0932
1985,4,8,141,-0.6302
1985,4,9,114,1.3523
1985,4,10,98,1.3325
1985,5,1,155,5.8224
1985,5,2,120,2.8012
1985,5,3,158,5.5188
1985,5,4,125,5.2475
1985,5,5,104,5.7316
1985,5,6,130,4.7306
1985,5,7,120,6.5971
1985,5,8,116,8.3936
1985,5,9,97,6.4384
1985,5,10,113,2.4938
1985,6,1,168,-1.0472
1985,6,2,148,2.6067
1985,6,3,118,0.9780
1985,6,4,111,1.2823
1985,6,5,124,1.6907
1985,6,6,111,0.3684
1985,6,7,110,2.8627
1985,6,8,107,2.4811
1985,6,9,113,3.0696
1985,6,10,114,2.1159
1985,7,1,156,3.7688
1985,7,2,128,3.5258
1985,7,3,119,2.2357
1985,7,4,107,-0.4390
1985,7,5,122,2.3808
1985,7,6,119,-0.9824
1985,7,7,115,0.3040
1985,7,8,129,-2.3963
1985,7,9,145,-0.9437
