year,month,rank_R11_12,nstocks,ret_vw
1967,11,6,981,0.5440
1967,11,7,979,0.8768
1967,11,8,952,1.7110
1967,11,9,862,2.3447
1967,11,10,691,2.0046
1967,12,1,766,3.6623
1967,12,2,955,2.8225
1967,12,3,988,2.8149
1967,12,4,969,2.9050
1967,12,5,1003,3.0450
1967,12,6,1028,3.6109
1967,12,7,1032,3.3099
1967,12,8,1005,2.9687
1967,12,9,914,3.7277
1967,12,10,747,5.1700
1968,1,1,750,-1.1108
1968,1,2,931,-2.1003
1968,1,3,958,-2.3127
1968,1,4,957,-2.3294
1968,1,5,992,-3.3896
1968,1,6,1025,-4.4499
1968,1,7,1025,-5.4571
1968,1,8,995,-4.9889
1968,1,9,916,-5.7157
1968,1,10,746,-7.8154
1968,2,1,717,-2.5968
1968,2,2,881,-2.3400
1968,2,3,929,-1.9459
1968,2,4,933,-2.4658
1968,2,5,983,-2.5899
1968,2,6,1003,-3.3171
1968,2,7,999,-3.3988
1968,2,8,959,-4.0252
1968,2,9,911,-4.6601
1968,2,10,728,-8.1115
1968,3,1,702,-1.3336
1968,3,2,877,-0.4070
1968,3,3,899,-0.2504
1968,3,4,910,-0.2745
1968,3,5,967,0.2328
1968,3,6,1011,0.6803
1968,3,7,976,0.4825
1968,3,8,954,2.3838
1968,3,9,918,3.2424
1968,3,10,742,3.1387
1968,4,1,694,7.3018
1968,4,2,858,6.9448
1968,4,3,875,7.8967
1968,4,4,893,8.3027
1968,4,5,971,9.2187
1968,4,6,1003,9.4020
1968,4,7,983,10.6167
1968,4,8,964,10.5021
1968,4,9,916,12.8504
1968,4,10,759,17.3636
1968,5,1,671,0.6060
1968,5,2,829,1.5322
1968,5,3,839,1.6126
1968,5,4,879,1.2339
1968,5,5,952,1.5284
1968,5,6,993,2.3506
1968,5,7,972,3.3676
1968,5,8,960,4.4046
1968,5,9,904,5.3359
1968,5,10,761,7.8723
1968,6,1,635,1.8284
1968,6,2,802,2.2227
1968,6,3,828,1.8178
1968,6,4,869,1.2776
1968,6,5,951,0.5416
1968,6,6,973,0.9693
1968,6,7,954,0.5713
1968,6,8,949,-0.1846
1968,6,9,901,-0.9494
1968,6,10,766,-0.5286
1968,7,1,607,-0.7518
1968,7,2,764,-1.3887
1968,7,3,802,-1.0341
1968,7,4,853,-1.7466
1968,7,5,926,-1.4893
1968,7,6,951,-1.7769
1968,7,7,937,-3.0222
1968,7,8,940,-4.1289
1968,7,9,895,-4.7470
1968,7,10,768,-6.2761
1968,8,1,584,1.2731
1968,8,2,747,1.7128
1968,8,3,798,1.2970
1968,8,4,842,1.5976
1968,8,5,928,1.9355
1968,8,6,956,2.0188
1968,8,7,943,2.4023
1968,8,8,921,0.7403
1968,8,9,885,2.8742
1968,8,10,772,2.9032
1968,9,1,554,5.2622
1968,9,2,745,4.1367
1968,9,3,808,4.1179
1968,9,4,850,4.6525
1968,9,5,930,4.5565
1968,9,6,961,4.7134
1968,9,7,929,4.0214
1968,9,8,921,2.3422
1968,9,9,897,4.6174
1968,9,10,778,6.7373
1968,10,1,526,1.7521
1968,10,2,754,1.6781
1968,10,3,809,2.6642
1968,10,4,846,2.1331
1968,10,5,910,2.2050
1968,10,6,941,0.9384
1968,10,7,928,-0.0110
1968,10,8,925,-3.1188
1968,10,9,875,-0.2004
1968,10,10,777,-0.5259
1968,11,1,540,7.9115
1968,11,2,777,6.0035
1968,11,3,799,4.6623
1968,11,4,858,5.4035
1968,11,5,912,4.3173
1968,11,6,940,5.4336
1968,11,7,918,5.3215
1968,11,8,907,7.0545
1968,11,9,873,6.1486
1968,11,10,774,9.7192
1968,12,1,553,-4.7397
1968,12,2,795,-3.4719
1968,12,3,815,-2.6559
1968,12,4,861,-2.7543
1968,12,5,928,-3.4563
1968,12,6,939,-3.2632
1968,12,7,923,-3.4015
1968,12,8,926,-4.1973
1968,12,9,878,-3.6038
1968,12,10,767,-1.6091
1969,1,1,571,-0.8849
1969,1,2,813,0.5974
1969,1,3,823,-0.2561
1969,1,4,876,-0.3814
1969,1,5,915,-0.7496
1969,1,6,930,-0.7396
1969,1,7,922,-0.9601
1969,1,8,927,-2.6566
1969,1,9,880,-1.4721
1969,1,10,767,-1.7302
1969,2,1,587,-7.3372
1969,2,2,811,-5.5652
1969,2,3,827,-4.7350
1969,2,4,867,-4.8837
1969,2,5,907,-4.2281
1969,2,6,922,-4.7082
1969,2,7,918,-4.8426
1969,2,8,924,-4.4643
1969,2,9,869,-6.4693
1969,2,10,768,-9.7074
1969,3,1,593,0.2450
1969,3,2,826,1.8872
1969,3,3,835,2.5263
1969,3,4,862,1.8758
1969,3,5,906,3.8250
1969,3,6,936,3.5366
1969,3,7,918,4.1981
1969,3,8,913,5.1869
1969,3,9,884,4.6787
1969,3,10,768,5.0111
1969,4,1,595,2.5934
1969,4,2,827,2.5044
1969,4,3,845,1.4256
1969,4,4,859,1.5662
1969,4,5,926,1.3159
1969,4,6,938,1.7338
1969,4,7,924,2.2638
1969,4,8,913,1.8512
1969,4,9,890,1.4195
1969,4,10,762,2.6943
1969,5,1,600,-2.2806
1969,5,2,848,0.0315
1969,5,3,855,0.8830
1969,5,4,873,0.8009
1969,5,5,919,0.9302
1969,5,6,946,1.0583
1969,5,7,928,0.2429
1969,5,8,922,0.4688
1969,5,9,902,0.2825
1969,5,10,769,2.1469
1969,6,1,635,-8.2936
1969,6,2,888,-5.6895
1969,6,3,892,-4.6118
1969,6,4,874,-5.5470
1969,6,5,931,-6.3724
1969,6,6,948,-7.3598
1969,6,7,944,-6.9010
1969,6,8,936,-6.6838
1969,6,9,892,-9.5579
1969,6,10,770,-12.6298
1969,7,1,640,-10.5568
1969,7,2,892,-6.2938
1969,7,3,917,-5.2391
1969,7,4,871,-5.1888
1969,7,5,914,-6.0990
1969,7,6,951,-6.0535
1969,7,7,951,-6.2967
1969,7,8,933,-6.8098
1969,7,9,890,-7.3060
1969,7,10,757,-9.4094
1969,8,1,667,5.2555
1969,8,2,919,4.4369
1969,8,3,954,4.0911
1969,8,4,892,3.3037
1969,8,5,918,3.9411
1969,8,6,934,4.0414
1969,8,7,953,5.0295
1969,8,8,937,5.9458
1969,8,9,880,7.8882
1969,8,10,739,9.5302
1969,9,1,681,-1.8008
1969,9,2,939,-1.7546
1969,9,3,989,-2.1128
1969,9,4,909,-2.5225
1969,9,5,941,-3.6390
1969,9,6,943,-2.7877
1969,9,7,967,-2.7221
1969,9,8,954,-2.7440
1969,9,9,884,-2.4647
1969,9,10,730,-3.7871
1969,10,1,704,8.7189
1969,10,2,951,7.1253
1969,10,3,995,6.0307
1969,10,4,944,5.3533
1969,10,5,942,3.9043
1969,10,6,940,5.3618
1969,10,7,969,4.5391
1969,10,8,938,5.4789
1969,10,9,877,5.4378
1969,10,10,712,6.2615
1969,11,1,726,-6.1450
1969,11,2,959,-4.4040
1969,11,3,1024,-3.1208
1969,11,4,965,-3.5417
1969,11,5,965,-3.6614
1969,11,6,934,-3.9137
1969,11,7,967,-3.4810
1969,11,8,931,-3.0717
1969,11,9,881,-2.4564
1969,11,10,703,-2.5379
1969,12,1,735,-7.3695
1969,12,2,966,-3.7488
1969,12,3,1053,-1.9887
1969,12,4,979,-2.9571
1969,12,5,981,-2.3315
1969,12,6,944,-1.8357
1969,12,7,966,-1.3783
1969,12,8,934,-1.9950
1969,12,9,851,-1.6289
1969,12,10,703,-2.7100
1970,1,1,757,-9.2288
1970,1,2,971,-7.7920
1970,1,3,1043,-7.8545
1970,1,4,979,-7.8396
1970,1,5,985,-8.0670
1970,1,6,938,-6.8424
1970,1,7,966,-7.0958
1970,1,8,918,-6.6144
1970,1,9,839,-7.5693
1970,1,10,688,-8.8919
1970,2,1,772,4.2794
1970,2,2,967,4.1609
1970,2,3,1048,4.6913
1970,2,4,983,6.3884
1970,2,5,975,6.8045
1970,2,6,924,5.9243
1970,2,7,947,5.5964
1970,2,8,900,6.3045
1970,2,9,827,5.6484
1970,2,10,671,5.4531
1970,3,1,760,-3.0709
1970,3,2,973,-2.2293
1970,3,3,1047,-0.7879
1970,3,4,993,0.3109
1970,3,5,963,0.5145
1970,3,6,910,0.8378
1970,3,7,929,1.5199
1970,3,8,889,1.0146
1970,3,9,803,-0.7929
1970,3,10,658,-2.9743
1970,4,1,774,-17.5480
1970,4,2,971,-14.2956
1970,4,3,1054,-9.7562
1970,4,4,978,-10.3702
1970,4,5,958,-9.5202
1970,4,6,903,-9.0687
1970,4,7,905,-8.5509
1970,4,8,870,-9.1638
1970,4,9,773,-9.7231
1970,4,10,617,-12.3196
1970,5,1,778,-9.4436
1970,5,2,981,-7.8908
1970,5,3,1039,-3.8212
1970,5,4,985,-5.1098
1970,5,5,977,-4.7123
1970,5,6,899,-4.5023
1970,5,7,892,-5.7917
1970,5,8,849,-6.2813
1970,5,9,748,-6.6493
1970,5,10,579,-7.6812
1970,6,1,814,-11.3834
1970,6,2,983,-8.2673
1970,6,3,1038,-4.9567
1970,6,4,1006,-5.5113
1970,6,5,982,-4.5846
1970,6,6,891,-5.2166
1970,6,7,894,-4.0460
1970,6,8,851,-5.2839
1970,6,9,750,-4.9216
1970,6,10,565,-4.6534
1970,7,1,810,7.4936
1970,7,2,993,9.6265
1970,7,3,1008,9.5540
1970,7,4,1008,9.6193
1970,7,5,973,9.4962
1970,7,6,880,8.2630
1970,7,7,870,7.8844
1970,7,8,812,8.9750
1970,7,9,732,5.9432
1970,7,10,539,3.8748
1970,8,1,801,10.5342
1970,8,2,1013,8.3469
1970,8,3,1019,7.2524
1970,8,4,1021,6.8322
1970,8,5,959,6.5904
1970,8,6,881,5.3701
1970,8,7,854,5.5423
1970,8,8,807,4.4333
1970,8,9,711,3.5388
1970,8,10,515,3.2679
1970,9,1,795,16.4463
1970,9,2,1007,9.9307
1970,9,3,1008,5.9747
1970,9,4,1013,4.3814
1970,9,5,960,3.5524
1970,9,6,878,3.4955
1970,9,7,861,1.8383
1970,9,8,811,1.6217
1970,9,9,690,4.3499
1970,9,10,513,7.5504
1970,10,1,796,-10.0582
1970,10,2,1025,-5.7678
1970,10,3,1034,-2.7678
1970,10,4,1017,-2.3505
1970,10,5,984,-0.5595
1970,10,6,899,-1.3768
1970,10,7,877,-1.2863
1970,10,8,802,-2.1054
1970,10,9,700,-0.6846
1970,10,10,506,-0.1440
1970,11,1,798,-0.2159
1970,11,2,1028,4.5275
1970,11,3,1053,4.4057
1970,11,4,1002,4.5030
1970,11,5,979,4.7622
1970,11,6,909,5.5576
1970,11,7,879,5.1553
1970,11,8,800,6.4164
1970,11,9,704,5.3860
1970,11,10,520,4.6787
1970,12,1,798,6.0247
1970,12,2,1040,6.6581
1970,12,3,1049,6.7872
1970,12,4,992,7.3590
1970,12,5,973,6.8401
1970,12,6,896,7.4236
1970,12,7,867,7.1595
1970,12,8,800,6.3593
1970,12,9,703,5.6268
1970,12,10,525,4.1258
1971,1,1,810,16.1005
1971,1,2,1045,10.4588
1971,1,3,1046,8.0994
1971,1,4,995,7.6240
1971,1,5,978,4.0525
1971,1,6,904,5.1098
1971,1,7,876,4.4605
1971,1,8,794,5.3619
1971,1,9,714,3.5207
1971,1,10,524,3.8419
1971,2,1,806,2.8480
1971,2,2,1049,2.3404
1971,2,3,1053,2.3634
1971,2,4,1009,2.6279
1971,2,5,985,3.2691
1971,2,6,900,1.3188
1971,2,7,857,0.7781
1971,2,8,794,-0.2683
1971,2,9,722,1.4055
1971,2,10,537,2.8518
1971,3,1,820,7.7787
1971,3,2,1068,6.5118
1971,3,3,1074,5.7862
1971,3,4,1037,5.1231
1971,3,5,992,4.6714
1971,3,6,908,3.5794
1971,3,7,856,3.0647
1971,3,8,799,3.2057
1971,3,9,736,3.8367
1971,3,10,558,4.5462
1971,4,1,820,5.2096
1971,4,2,1074,5.9929
1971,4,3,1091,5.5457
1971,4,4,1057,4.4697
1971,4,5,999,3.5228
1971,4,6,927,3.3773
1971,4,7,859,2.9569
1971,4,8,817,3.6154
1971,4,9,739,3.5195
1971,4,10,574,3.4116
1971,5,1,845,-5.9965
1971,5,2,1075,-3.8383
1971,5,3,1122,-3.1522
1971,5,4,1078,-3.8754
1971,5,5,1038,-4.2784
1971,5,6,947,-3.2369
1971,5,7,915,-3.1680
1971,5,8,860,-3.4430
1971,5,9,780,-3.4318
1971,5,10,610,-2.9364
1971,6,1,840,-2.8276
1971,6,2,1112,-0.8010
1971,6,3,1160,-0.4232
1971,6,4,1112,-0.8658
1971,6,5,1056,0.0467
1971,6,6,978,1.3670
1971,6,7,953,0.7566
1971,6,8,907,0.5607
1971,6,9,821,0.5693
1971,6,10,645,1.7403
1971,7,1,854,-10.0697
1971,7,2,1121,-7.9020
1971,7,3,1170,-5.4055
1971,7,4,1113,-5.4026
1971,7,5,1088,-4.5670
1971,7,6,1005,-3.6486
1971,7,7,977,-3.6336
1971,7,8,947,-3.7576
1971,7,9,856,-3.3681
1971,7,10,665,-2.9993
1971,8,1,877,5.3191
1971,8,2,1136,4.7415
1971,8,3,1177,4.8486
1971,8,4,1121,4.2891
1971,8,5,1109,4.2153
1971,8,6,1045,4.2223
1971,8,7,993,3.9698
1971,8,8,966,4.3276
1971,8,9,878,4.0605
1971,8,10,676,5.0653
1971,9,1,890,-2.9136
1971,9,2,1142,-1.7608
1971,9,3,1172,-0.9554
1971,9,4,1137,-0.7794
1971,9,5,1138,-0.1146
1971,9,6,1054,-0.1433
1971,9,7,1018,-0.1923
1971,9,8,980,-0.5217
1971,9,9,895,-0.3966
1971,9,10,676,-0.1663
1971,10,1,897,-8.0440
1971,10,2,1125,-4.9895
1971,10,3,1173,-4.6315
1971,10,4,1128,-3.5514
1971,10,5,1127,-3.5061
1971,10,6,1072,-3.5957
1971,10,7,1026,-3.9033
1971,10,8,986,-4.7528
1971,10,9,896,-4.8638
1971,10,10,684,-4.7735
1971,11,1,897,-3.1738
1971,11,2,1117,-1.2090
1971,11,3,1173,-0.2980
1971,11,4,1121,0.1486
1971,11,5,1127,0.0908
1971,11,6,1070,-0.4015
1971,11,7,1039,0.0734
1971,11,8,1001,-0.0862
1971,11,9,902,0.2462
1971,11,10,698,0.6148
1971,12,1,896,12.6022
1971,12,2,1115,10.1877
1971,12,3,1157,8.9044
1971,12,4,1137,9.4357
1971,12,5,1111,8.7827
1971,12,6,1067,9.0290
1971,12,7,1050,9.2568
1971,12,8,1008,9.1893
1971,12,9,931,9.2628
1971,12,10,705,10.4434
1972,1,1,897,7.1023
1972,1,2,1078,2.7972
1972,1,3,1153,3.6110
1972,1,4,1116,2.9964
1972,1,5,1101,2.3108
1972,1,6,1076,1.8677
1972,1,7,1042,1.5602
1972,1,8,1006,1.9828
1972,1,9,923,2.8740
1972,1,10,691,5.2882
1972,2,1,876,4.3163
1972,2,2,1061,3.2172
1972,2,3,1124,1.9227
1972,2,4,1084,2.0190
1972,2,5,1089,2.4268
1972,2,6,1092,3.5510
1972,2,7,1038,4.6619
1972,2,8,1003,3.3304
1972,2,9,910,4.4202
1972,2,10,684,5.2492
1972,3,1,893,-1.6116
1972,3,2,1044,-1.5275
1972,3,3,1131,0.2747
1972,3,4,1063,-0.4344
1972,3,5,1076,0.3112
1972,3,6,1095,0.0313
1972,3,7,1030,1.0977
1972,3,8,992,1.0729
1972,3,9,902,1.5114
1972,3,10,688,1.8192
1972,4,1,868,-0.5016
1972,4,2,1043,0.1799
1972,4,3,1085,-0.4216
1972,4,4,1056,-0.2741
1972,4,5,1067,-0.6825
1972,4,6,1087,0.7744
1972,4,7,1030,0.4615
1972,4,8,989,1.2158
1972,4,9,895,2.1188
1972,4,10,681,1.7429
1972,5,1,863,-2.6753
1972,5,2,1047,-0.3814
1972,5,3,1099,0.5821
1972,5,4,1068,1.6387
1972,5,5,1061,0.5432
1972,5,6,1090,1.7628
1972,5,7,1031,2.0783
1972,5,8,982,2.4020
1972,5,9,894,2.8544
1972,5,10,685,4.2049
1972,6,1,865,-4.1708
1972,6,2,1068,-2.7649
1972,6,3,1112,-2.0772
1972,6,4,1061,-2.1395
1972,6,5,1055,-1.8192
1972,6,6,1090,-2.1113
1972,6,7,1027,-2.3393
1972,6,8,981,-2.3724
1972,6,9,902,-2.0388
1972,6,10,687,-1.4618
1972,7,1,845,-4.3593
1972,7,2,1049,-2.0897
1972,7,3,1097,-0.9623
1972,7,4,1067,-0.6741
1972,7,5,1051,-0.0660
1972,7,6,1091,-0.3623
1972,7,7,1024,0.0891
1972,7,8,967,0.7386
1972,7,9,891,0.0692
1972,7,10,687,-2.6749
1972,8,1,841,5.1807
1972,8,2,1052,7.5201
1972,8,3,1082,6.5499
1972,8,4,1059,6.3595
1972,8,5,1054,5.4597
1972,8,6,1070,4.1263
1972,8,7,1034,2.6846
1972,8,8,975,1.5243
1972,8,9,870,1.0620
1972,8,10,676,-0.5922
1972,9,1,847,-3.8924
1972,9,2,1059,-1.8619
1972,9,3,1075,-0.1102
1972,9,4,1065,0.0469
1972,9,5,1058,-0.7737
1972,9,6,1067,-1.2471
1972,9,7,1032,-1.2416
1972,9,8,976,-0.8091
1972,9,9,889,-0.8147
1972,9,10,673,-1.5307
1972,10,1,831,-1.3226
1972,10,2,1073,0.7647
1972,10,3,1079,2.0584
1972,10,4,1075,1.7795
1972,10,5,1068,1.2860
1972,10,6,1066,0.7235
1972,10,7,1031,0.9374
1972,10,8,995,0.8304
1972,10,9,916,1.0670
1972,10,10,691,0.5185
1972,11,1,802,7.5468
1972,11,2,1084,8.3586
1972,11,3,1081,7.3270
1972,11,4,1074,7.6525
1972,11,5,1066,7.2454
1972,11,6,1065,6.3801
1972,11,7,1049,4.4917
1972,11,8,996,3.3086
1972,11,9,921,2.0905
1972,11,10,687,3.0577
1972,12,1,802,-3.9227
1972,12,2,1076,-1.4210
1972,12,3,1089,-0.5716
1972,12,4,1077,-0.4250
1972,12,5,1076,-0.0373
1972,12,6,1067,0.5857
1972,12,7,1034,1.3718
1972,12,8,993,1.6365
1972,12,9,928,2.7963
1972,12,10,676,3.4770
1973,1,1,824,-5.7496
1973,1,2,1098,-4.2636
1973,1,3,1084,-3.5336
1973,1,4,1094,-2.5830
1973,1,5,1074,-3.7730
1973,1,6,1058,-2.3954
1973,1,7,1036,-1.7456
1973,1,8,1008,-1.6222
1973,1,9,924,-1.1279
1973,1,10,683,-4.6134
1973,2,1,814,-7.2713
1973,2,2,1081,-5.8172
1973,2,3,1093,-5.1461
1973,2,4,1095,-4.7833
1973,2,5,1077,-4.0924
1973,2,6,1068,-4.0951
1973,2,7,1033,-3.3781
1973,2,8,1009,-3.4053
1973,2,9,920,-2.8291
1973,2,10,680,-5.4176
1973,3,1,806,-3.1954
1973,3,2,1073,-2.1569
1973,3,3,1105,-1.0866
1973,3,4,1117,-0.6542
1973,3,5,1098,-1.0686
1973,3,6,1093,-0.8067
1973,3,7,1043,-0.7513
1973,3,8,1018,-0.8427
1973,3,9,917,-0.5556
1973,3,10,671,0.1908
1973,4,1,816,-7.5637
1973,4,2,1076,-6.0934
1973,4,3,1134,-5.0639
1973,4,4,1131,-3.8397
1973,4,5,1121,-3.4716
1973,4,6,1104,-4.4170
1973,4,7,1048,-3.9157
1973,4,8,1041,-4.6184
1973,4,9,932,-5.1213
1973,4,10,668,-6.1769
1973,5,1,819,-10.4064
1973,5,2,1080,-6.3152
1973,5,3,1168,-4.4406
1973,5,4,1137,-3.5076
1973,5,5,1140,-2.6425
1973,5,6,1121,-2.1822
1973,5,7,1049,-1.9681
1973,5,8,1020,-1.1004
1973,5,9,934,-0.9367
1973,5,10,672,-1.6168
1973,6,1,821,-4.7758
1973,6,2,1087,-3.5614
1973,6,3,1175,-3.2319
1973,6,4,1165,-2.3550
1973,6,5,1156,-2.1184
1973,6,6,1139,-2.4524
1973,6,7,1070,-1.3744
1973,6,8,1024,-1.3879
1973,6,9,910,-0.2514
1973,6,10,656,-0.5163
1973,7,1,824,14.6256
1973,7,2,1097,10.9059
1973,7,3,1198,10.2046
1973,7,4,1172,7.7697
1973,7,5,1178,6.5501
1973,7,6,1147,6.2275
1973,7,7,1080,3.9195
1973,7,8,1000,4.1371
1973,7,9,896,3.6294
1973,7,10,652,6.3401
1973,8,1,822,-4.3714
1973,8,2,1092,-3.7314
1973,8,3,1212,-3.6869
1973,8,4,1180,-3.2604
1973,8,5,1173,-2.7035
1973,8,6,1129,-3.0759
1973,8,7,1062,-3.2795
1973,8,8,980,-3.0894
1973,8,9,868,-3.0916
1973,8,10,641,-3.3324
1973,9,1,822,10.5217
1973,9,2,1091,12.2560
1973,9,3,1197,11.1494
1973,9,4,1181,10.3725
1973,9,5,1191,9.3589
1973,9,6,1127,8.5317
1973,9,7,1046,4.9508
1973,9,8,948,3.2247
1973,9,9,845,2.1342
1973,9,10,628,4.8432
1973,10,1,828,-3.3332
1973,10,2,1078,-2.8550
1973,10,3,1180,-2.6300
1973,10,4,1187,-2.3087
1973,10,5,1174,-1.3932
1973,10,6,1117,-1.7576
1973,10,7,1042,-0.4355
1973,10,8,922,0.9627
1973,10,9,828,0.6716
1973,10,10,620,1.3630
1973,11,1,838,-22.8096
1973,11,2,1083,-20.6253
1973,11,3,1166,-17.5973
1973,11,4,1171,-17.7119
1973,11,5,1162,-15.2252
1973,11,6,1096,-15.2264
1973,11,7,1014,-12.0985
1973,11,8,902,-11.1212
1973,11,9,829,-10.0191
1973,11,10,614,-9.4837
1973,12,1,822,-4.8888
1973,12,2,1069,-3.2319
1973,12,3,1145,-2.9093
1973,12,4,1149,-2.4576
1973,12,5,1138,-0.0314
1973,12,6,1083,0.3987
1973,12,7,989,-0.3244
1973,12,8,896,1.2162
1973,12,9,808,1.7244
1973,12,10,590,4.7443
1974,1,1,1183,16.3266
1974,1,2,1307,9.8614
1974,1,3,1313,6.7235
1974,1,4,1296,5.9669
1974,1,5,1303,4.3566
1974,1,6,1206,4.7251
1974,1,7,1101,2.7106
1974,1,8,953,0.3032
1974,1,9,936,-1.5721
1974,1,10,732,-4.3896
1974,2,1,1262,-0.6160
1974,2,2,1443,1.9340
1974,2,3,1449,2.1633
1974,2,4,1383,2.5245
1974,2,5,1391,1.2549
1974,2,6,1281,0.2906
1974,2,7,1140,-0.6119
1974,2,8,1000,-0.5691
1974,2,9,1017,0.2568
1974,2,10,709,0.4165
1974,3,1,1321,-1.3095
1974,3,2,1554,-1.8452
1974,3,3,1565,-2.1754
1974,3,4,1494,-2.2745
1974,3,5,1489,-2.1957
1974,3,6,1370,-1.6671
1974,3,7,1210,-1.7307
1974,3,8,1079,-1.5838
1974,3,9,1082,-2.0082
1974,3,10,726,-3.2191
1974,4,1,1356,-7.7068
1974,4,2,1653,-6.5326
1974,4,3,1649,-5.7915
1974,4,4,1588,-4.5319
1974,4,5,1554,-3.6066
1974,4,6,1463,-3.6605
1974,4,7,1279,-4.3788
1974,4,8,1160,-4.0608
1974,4,9,1134,-4.0518
1974,4,10,752,-3.7513
1974,5,1,1388,-8.4976
1974,5,2,1713,-5.7807
1974,5,3,1729,-5.2242
1974,5,4,1714,-3.8248
1974,5,5,1645,-2.6588
1974,5,6,1550,-1.6988
1974,5,7,1380,-2.2673
1974,5,8,1251,-2.6787
1974,5,9,1199,-2.8860
1974,5,10,818,-5.8258
1974,6,1,1416,-4.9722
1974,6,2,1800,-4.3602
1974,6,3,1831,-3.1641
1974,6,4,1799,-3.0034
1974,6,5,1749,-2.2472
1974,6,6,1667,-2.2335
1974,6,7,1522,-1.6933
1974,6,8,1371,-1.1790
1974,6,9,1268,-0.8453
1974,6,10,871,-0.5762
1974,7,1,1426,-9.9078
1974,7,2,1875,-7.3217
1974,7,3,1875,-8.1398
1974,7,4,1863,-9.2438
1974,7,5,1822,-7.6870
1974,7,6,1766,-8.1415
1974,7,7,1615,-7.7172
1974,7,8,1466,-7.2836
1974,7,9,1347,-6.4116
1974,7,10,926,-3.4024
1974,8,1,1454,-9.7730
1974,8,2,1913,-8.9744
1974,8,3,1921,-8.5477
1974,8,4,1903,-8.2111
1974,8,5,1885,-9.0461
1974,8,6,1802,-9.3375
1974,8,7,1692,-8.1161
1974,8,8,1534,-9.4570
1974,8,9,1392,-7.7976
1974,8,10,956,-8.0888
1974,9,1,1452,-12.0077
1974,9,2,1954,-11.2873
1974,9,3,1975,-11.5727
1974,9,4,1964,-12.3917
1974,9,5,1946,-12.6265
1974,9,6,1836,-10.5803
1974,9,7,1736,-10.3131
1974,9,8,1576,-9.6469
1974,9,9,1451,-9.5715
1974,9,10,988,-12.6107
1974,10,1,1464,11.4762
1974,10,2,1989,11.8575
1974,10,3,2008,12.8342
1974,10,4,1999,12.4294
1974,10,5,1994,15.0253
1974,10,6,1920,14.9300
1974,10,7,1786,16.7492
1974,10,8,1642,16.8716
1974,10,9,1524,18.9910
