year,month,rank_R6_12,nstocks,ret_vw
1968,12,7,1086,-3.4230
1968,12,8,1083,-3.5230
1968,12,9,1065,-3.6270
1968,12,10,921,-1.5982
1969,1,1,842,-1.5206
1969,1,2,998,-0.2835
1969,1,3,1054,0.0202
1969,1,4,1034,-0.1174
1969,1,5,1050,-0.8063
1969,1,6,1075,-1.0166
1969,1,7,1086,-0.8511
1969,1,8,1076,-1.4127
1969,1,9,1066,-1.3155
1969,1,10,915,-1.8023
1969,2,1,847,-7.6398
1969,2,2,999,-5.5372
1969,2,3,1049,-5.3217
1969,2,4,1022,-4.2639
1969,2,5,1031,-5.2141
1969,2,6,1075,-4.2453
1969,2,7,1077,-4.2833
1969,2,8,1068,-5.4615
1969,2,9,1057,-6.3071
1969,2,10,914,-9.2555
1969,3,1,883,1.0997
1969,3,2,1035,2.4708
1969,3,3,1061,2.3758
1969,3,4,1044,2.4342
1969,3,5,1040,2.3082
1969,3,6,1079,3.4174
1969,3,7,1083,3.7445
1969,3,8,1081,5.0124
1969,3,9,1054,4.4526
1969,3,10,916,4.9195
1969,4,1,913,1.6772
1969,4,2,1072,2.4005
1969,4,3,1082,2.2545
1969,4,4,1056,1.2910
1969,4,5,1056,1.5827
1969,4,6,1088,2.2571
1969,4,7,1068,1.8167
1969,4,8,1083,1.6232
1969,4,9,1059,2.0828
1969,4,10,905,2.1881
1969,5,1,922,-1.7314
1969,5,2,1089,-0.2731
1969,5,3,1091,0.1015
1969,5,4,1058,0.8003
1969,5,5,1062,0.6466
1969,5,6,1075,0.5967
1969,5,7,1077,0.4741
1969,5,8,1072,1.1214
1969,5,9,1048,0.7748
1969,5,10,914,1.3507
1969,6,1,924,-7.5980
1969,6,2,1098,-5.7537
1969,6,3,1097,-5.6592
1969,6,4,1084,-5.9637
1969,6,5,1060,-6.5162
1969,6,6,1068,-5.7163
1969,6,7,1079,-6.6600
1969,6,8,1081,-7.5268
1969,6,9,1061,-9.5908
1969,6,10,917,-12.1023
1969,7,1,927,-9.7889
1969,7,2,1105,-6.7844
1969,7,3,1110,-5.9047
1969,7,4,1099,-5.9179
1969,7,5,1063,-5.8421
1969,7,6,1068,-6.0163
1969,7,7,1074,-5.9486
1969,7,8,1078,-6.7795
1969,7,9,1049,-6.6663
1969,7,10,930,-8.7614
1969,8,1,937,6.1561
1969,8,2,1117,4.6147
1969,8,3,1127,3.9792
1969,8,4,1130,3.4424
1969,8,5,1090,3.5237
1969,8,6,1073,3.9713
1969,8,7,1081,4.8952
1969,8,8,1081,6.0043
1969,8,9,1046,6.9897
1969,8,10,907,8.4616
1969,9,1,955,-2.1600
1969,9,2,1120,-1.7651
1969,9,3,1151,-2.6536
1969,9,4,1137,-2.6100
1969,9,5,1091,-2.8581
1969,9,6,1066,-3.2239
1969,9,7,1080,-3.1193
1969,9,8,1077,-2.8295
1969,9,9,1032,-2.6058
1969,9,10,919,-2.9171
1969,10,1,953,9.0809
1969,10,2,1127,7.2748
1969,10,3,1139,6.1183
1969,10,4,1129,5.7987
1969,10,5,1086,5.1683
1969,10,6,1038,4.7652
1969,10,7,1064,5.2559
1969,10,8,1074,4.4073
1969,10,9,1014,5.5721
1969,10,10,896,6.1451
1969,11,1,953,-5.8757
1969,11,2,1133,-4.3983
1969,11,3,1155,-4.2566
1969,11,4,1133,-3.2072
1969,11,5,1078,-3.5266
1969,11,6,1006,-3.8456
1969,11,7,1053,-3.3114
1969,11,8,1042,-3.3485
1969,11,9,977,-2.8333
1969,11,10,867,-2.2723
1969,12,1,970,-6.3021
1969,12,2,1131,-3.0580
1969,12,3,1153,-3.3507
1969,12,4,1155,-3.5198
1969,12,5,1086,-3.1377
1969,12,6,1012,-2.3994
1969,12,7,1064,-1.7628
1969,12,8,1031,-2.0491
1969,12,9,966,-1.4624
1969,12,10,859,-1.5379
1970,1,1,981,-8.3074
1970,1,2,1158,-9.2637
1970,1,3,1149,-7.6984
1970,1,4,1148,-7.4226
1970,1,5,1081,-6.5214
1970,1,6,1017,-6.9189
1970,1,7,1055,-7.0222
1970,1,8,1029,-7.8653
1970,1,9,951,-7.7886
1970,1,10,847,-7.6943
1970,2,1,982,4.5605
1970,2,2,1144,5.1600
1970,2,3,1151,5.0757
1970,2,4,1150,5.6505
1970,2,5,1091,6.3924
1970,2,6,1011,6.8607
1970,2,7,1036,6.0944
1970,2,8,1011,5.7962
1970,2,9,962,6.1262
1970,2,10,833,5.1746
1970,3,1,982,-3.1707
1970,3,2,1142,-1.9631
1970,3,3,1137,-0.2840
1970,3,4,1137,0.6673
1970,3,5,1100,1.1580
1970,3,6,1010,1.1972
1970,3,7,1044,0.9894
1970,3,8,1020,0.1979
1970,3,9,947,-1.1320
1970,3,10,816,-2.7299
1970,4,1,964,-17.3161
1970,4,2,1133,-13.1330
1970,4,3,1141,-9.0559
1970,4,4,1144,-9.9629
1970,4,5,1089,-9.2931
1970,4,6,1005,-8.9712
1970,4,7,1045,-9.6188
1970,4,8,1015,-9.6378
1970,4,9,937,-9.9697
1970,4,10,790,-12.1466
1970,5,1,956,-7.6504
1970,5,2,1150,-5.5230
1970,5,3,1169,-3.3843
1970,5,4,1136,-5.4608
1970,5,5,1092,-6.4295
1970,5,6,1031,-5.5681
1970,5,7,1055,-6.1961
1970,5,8,1001,-6.6140
1970,5,9,933,-7.1828
1970,5,10,797,-7.7929
1970,6,1,968,-10.0881
1970,6,2,1149,-7.6306
1970,6,3,1175,-5.4030
1970,6,4,1137,-5.4898
1970,6,5,1109,-5.1657
1970,6,6,1048,-5.6014
1970,6,7,1044,-4.6899
1970,6,8,1008,-3.9365
1970,6,9,937,-4.0917
1970,6,10,809,-4.7025
1970,7,1,980,8.0803
1970,7,2,1156,10.1646
1970,7,3,1210,9.6627
1970,7,4,1168,8.5228
1970,7,5,1113,8.2678
1970,7,6,1046,7.8417
1970,7,7,1048,8.0897
1970,7,8,970,7.0600
1970,7,9,946,6.5094
1970,7,10,762,4.4573
1970,8,1,985,9.3431
1970,8,2,1176,8.3381
1970,8,3,1216,7.2984
1970,8,4,1201,5.9451
1970,8,5,1118,5.9598
1970,8,6,1077,5.3062
1970,8,7,1075,4.6745
1970,8,8,987,4.0287
1970,8,9,945,3.6082
1970,8,10,771,3.7787
1970,9,1,998,15.1059
1970,9,2,1200,7.1469
1970,9,3,1237,5.7643
1970,9,4,1233,5.3916
1970,9,5,1123,3.8491
1970,9,6,1085,3.2522
1970,9,7,1073,3.0115
1970,9,8,1007,3.6970
1970,9,9,940,3.8199
1970,9,10,775,6.2543
1970,10,1,1006,-8.7420
1970,10,2,1211,-3.9459
1970,10,3,1257,-2.7072
1970,10,4,1245,-1.7189
1970,10,5,1138,-1.9919
1970,10,6,1085,-1.4891
1970,10,7,1089,-1.2233
1970,10,8,1009,-1.0202
1970,10,9,936,-1.1247
1970,10,10,766,-0.6584
1970,11,1,1021,1.0514
1970,11,2,1240,4.5818
1970,11,3,1282,4.3530
1970,11,4,1267,4.4836
1970,11,5,1168,4.6007
1970,11,6,1093,5.5595
1970,11,7,1105,6.0981
1970,11,8,1022,5.6407
1970,11,9,961,4.9848
1970,11,10,804,5.0073
1970,12,1,1019,5.8633
1970,12,2,1244,6.5746
1970,12,3,1312,6.8731
1970,12,4,1272,7.0139
1970,12,5,1168,7.9000
1970,12,6,1099,6.6117
1970,12,7,1102,6.3866
1970,12,8,1043,5.9302
1970,12,9,969,6.1614
1970,12,10,834,4.2493
1971,1,1,1024,12.0649
1971,1,2,1237,9.2928
1971,1,3,1318,7.3617
1971,1,4,1272,6.6489
1971,1,5,1163,4.9915
1971,1,6,1109,4.9648
1971,1,7,1090,5.0228
1971,1,8,1036,4.5191
1971,1,9,984,3.8081
1971,1,10,840,3.8812
1971,2,1,1037,2.2682
1971,2,2,1246,2.0070
1971,2,3,1345,2.5085
1971,2,4,1285,1.6683
1971,2,5,1176,1.8892
1971,2,6,1115,1.1578
1971,2,7,1098,1.4882
1971,2,8,1045,0.8040
1971,2,9,993,1.9368
1971,2,10,851,2.9934
1971,3,1,1078,7.1217
1971,3,2,1277,5.9555
1971,3,3,1369,5.2936
1971,3,4,1288,4.1853
1971,3,5,1197,4.6917
1971,3,6,1148,4.4141
1971,3,7,1113,3.8768
1971,3,8,1072,3.6578
1971,3,9,1040,3.8372
1971,3,10,893,4.7778
1971,4,1,1080,3.7548
1971,4,2,1286,5.6398
1971,4,3,1366,4.4172
1971,4,4,1282,3.6977
1971,4,5,1184,2.9416
1971,4,6,1180,2.8640
1971,4,7,1127,4.3790
1971,4,8,1079,4.0887
1971,4,9,1071,3.8166
1971,4,10,923,4.0487
1971,5,1,1087,-5.2696
1971,5,2,1273,-3.4119
1971,5,3,1349,-2.9432
1971,5,4,1260,-4.0471
1971,5,5,1175,-3.3039
1971,5,6,1189,-3.8072
1971,5,7,1133,-3.1544
1971,5,8,1115,-3.1432
1971,5,9,1090,-3.1486
1971,5,10,914,-3.4227
1971,6,1,1095,-2.9177
1971,6,2,1295,-0.9802
1971,6,3,1354,-0.2244
1971,6,4,1261,-0.1496
1971,6,5,1197,0.6385
1971,6,6,1206,0.8442
1971,6,7,1156,1.1313
1971,6,8,1149,1.2009
1971,6,9,1125,0.9505
1971,6,10,942,0.8101
1971,7,1,1085,-7.7635
1971,7,2,1277,-5.8702
1971,7,3,1360,-4.3306
1971,7,4,1270,-3.9368
1971,7,5,1218,-4.3452
1971,7,6,1218,-4.5371
1971,7,7,1184,-4.0580
1971,7,8,1161,-4.6140
1971,7,9,1146,-4.2847
1971,7,10,953,-4.5799
1971,8,1,1087,4.3537
1971,8,2,1258,3.9385
1971,8,3,1327,3.4602
1971,8,4,1255,3.7323
1971,8,5,1222,4.4334
1971,8,6,1221,4.5122
1971,8,7,1194,4.7693
1971,8,8,1179,5.5651
1971,8,9,1136,4.7333
1971,8,10,943,5.8752
1971,9,1,1109,-2.7230
1971,9,2,1268,-1.6761
1971,9,3,1304,-0.8084
1971,9,4,1228,-0.1928
1971,9,5,1209,-0.0057
1971,9,6,1237,-0.3812
1971,9,7,1196,-0.5182
1971,9,8,1191,-0.8497
1971,9,9,1133,-0.5578
1971,9,10,938,0.2947
1971,10,1,1120,-7.3480
1971,10,2,1258,-4.9512
1971,10,3,1284,-3.1708
1971,10,4,1209,-3.0033
1971,10,5,1200,-3.4997
1971,10,6,1229,-3.9816
1971,10,7,1186,-4.8424
1971,10,8,1174,-5.4052
1971,10,9,1125,-5.3632
1971,10,10,923,-4.8090
1971,11,1,1114,-2.8177
1971,11,2,1248,-1.4988
1971,11,3,1274,-0.0259
1971,11,4,1201,-0.0108
1971,11,5,1185,0.0937
1971,11,6,1231,-0.2844
1971,11,7,1190,-0.2650
1971,11,8,1170,-0.0730
1971,11,9,1115,0.2249
1971,11,10,918,0.5263
1971,12,1,1112,11.6564
1971,12,2,1261,9.8257
1971,12,3,1266,9.4398
1971,12,4,1219,8.6010
1971,12,5,1202,8.6924
1971,12,6,1236,9.2090
1971,12,7,1192,9.0412
1971,12,8,1182,9.3853
1971,12,9,1107,10.0290
1971,12,10,916,11.7985
1972,1,1,1101,6.1457
1972,1,2,1239,2.9442
1972,1,3,1256,3.5792
1972,1,4,1235,2.3543
1972,1,5,1199,2.0341
1972,1,6,1244,2.8355
1972,1,7,1183,1.8587
1972,1,8,1183,2.7131
1972,1,9,1101,3.3013
1972,1,10,896,6.5488
1972,2,1,1067,4.1198
1972,2,2,1236,2.6948
1972,2,3,1246,1.9518
1972,2,4,1234,2.6481
1972,2,5,1226,2.8741
1972,2,6,1250,2.9000
1972,2,7,1179,3.8265
1972,2,8,1167,3.8002
1972,2,9,1105,4.8650
1972,2,10,912,5.5137
1972,3,1,1071,-1.4551
1972,3,2,1262,-1.2735
1972,3,3,1244,-0.4327
1972,3,4,1239,-0.3179
1972,3,5,1232,-0.2684
1972,3,6,1263,0.9731
1972,3,7,1192,0.7231
1972,3,8,1176,1.3804
1972,3,9,1140,1.8563
1972,3,10,932,1.8760
1972,4,1,1077,-0.2204
1972,4,2,1265,-0.0218
1972,4,3,1262,0.1638
1972,4,4,1235,-0.1957
1972,4,5,1251,-0.5782
1972,4,6,1273,0.4184
1972,4,7,1192,0.7504
1972,4,8,1197,1.3255
1972,4,9,1142,1.5796
1972,4,10,949,1.5958
1972,5,1,1087,-1.7895
1972,5,2,1272,-1.0157
1972,5,3,1261,1.3539
1972,5,4,1238,1.1855
1972,5,5,1260,0.9490
1972,5,6,1290,1.1750
1972,5,7,1194,1.9583
1972,5,8,1204,2.4922
1972,5,9,1147,3.1194
1972,5,10,968,4.4112
1972,6,1,1086,-4.2646
1972,6,2,1271,-3.3708
1972,6,3,1262,-2.3441
1972,6,4,1245,-2.0773
1972,6,5,1271,-2.4949
1972,6,6,1284,-2.0565
1972,6,7,1204,-1.9389
1972,6,8,1208,-2.0133
1972,6,9,1173,-1.0079
1972,6,10,999,-1.8026
1972,7,1,1062,-4.3106
1972,7,2,1259,-2.5369
1972,7,3,1240,-0.9834
1972,7,4,1236,-1.1877
1972,7,5,1263,-0.7910
1972,7,6,1287,0.0751
1972,7,7,1202,0.7500
1972,7,8,1200,0.9026
1972,7,9,1141,0.4825
1972,7,10,971,-2.7376
1972,8,1,1061,4.6328
1972,8,2,1244,6.5393
1972,8,3,1231,5.6409
1972,8,4,1228,6.0039
1972,8,5,1244,5.9242
1972,8,6,1273,4.1123
1972,8,7,1201,2.3890
1972,8,8,1206,1.9170
1972,8,9,1138,0.6692
1972,8,10,965,-0.6407
1972,9,1,1060,-3.6449
1972,9,2,1243,-2.0344
1972,9,3,1246,-0.6550
1972,9,4,1225,-0.6149
1972,9,5,1239,-0.7842
1972,9,6,1266,-1.0222
1972,9,7,1219,-0.8256
1972,9,8,1206,-0.7860
1972,9,9,1133,-0.0335
1972,9,10,948,-2.1942
1972,10,1,1049,-0.6460
1972,10,2,1262,0.6712
1972,10,3,1274,1.0223
1972,10,4,1265,1.1858
1972,10,5,1255,1.2863
1972,10,6,1266,1.5826
1972,10,7,1232,0.6437
1972,10,8,1213,0.4133
1972,10,9,1124,1.1019
1972,10,10,954,0.6139
1972,11,1,1032,6.9823
1972,11,2,1287,7.8887
1972,11,3,1287,7.3970
1972,11,4,1275,7.6144
1972,11,5,1276,7.0074
1972,11,6,1257,5.5689
1972,11,7,1231,4.4081
1972,11,8,1220,3.5085
1972,11,9,1125,2.5680
1972,11,10,947,3.6572
1972,12,1,1047,-2.7583
1972,12,2,1299,-1.8538
1972,12,3,1292,-0.7083
1972,12,4,1294,-0.4258
1972,12,5,1276,-0.0718
1972,12,6,1274,0.8604
1972,12,7,1249,1.2949
1972,12,8,1229,1.7105
1972,12,9,1135,2.9243
1972,12,10,940,2.6735
1973,1,1,1058,-6.9189
1973,1,2,1324,-5.2203
1973,1,3,1317,-4.3617
1973,1,4,1300,-3.8789
1973,1,5,1285,-3.1442
1973,1,6,1273,-3.0512
1973,1,7,1250,-1.7373
1973,1,8,1246,-0.6240
1973,1,9,1168,-2.2757
1973,1,10,963,-4.5288
1973,2,1,1063,-7.9233
1973,2,2,1306,-6.3717
1973,2,3,1316,-5.5982
1973,2,4,1307,-4.9206
1973,2,5,1266,-4.0292
1973,2,6,1259,-3.5420
1973,2,7,1250,-3.6722
1973,2,8,1249,-2.7339
1973,2,9,1161,-3.6288
1973,2,10,964,-6.5253
1973,3,1,1055,-3.1433
1973,3,2,1317,-1.7652
1973,3,3,1329,-1.3610
1973,3,4,1321,-1.2856
1973,3,5,1259,-1.1797
1973,3,6,1244,-1.0208
1973,3,7,1227,-1.1234
1973,3,8,1229,-0.8209
1973,3,9,1135,-0.3056
1973,3,10,970,0.4647
1973,4,1,1071,-8.4296
1973,4,2,1319,-6.7689
1973,4,3,1336,-5.5531
1973,4,4,1349,-5.1169
1973,4,5,1251,-5.2638
1973,4,6,1256,-4.3900
1973,4,7,1223,-4.0542
1973,4,8,1212,-4.6660
1973,4,9,1125,-4.8354
1973,4,10,935,-5.1379
1973,5,1,1071,-10.1022
1973,5,2,1332,-5.9675
1973,5,3,1350,-4.7839
1973,5,4,1366,-3.9100
1973,5,5,1251,-3.0090
1973,5,6,1285,-2.0028
1973,5,7,1210,-1.5200
1973,5,8,1175,-1.2237
1973,5,9,1099,-1.6571
1973,5,10,905,-1.6124
1973,6,1,1073,-5.5810
1973,6,2,1325,-4.2614
1973,6,3,1345,-3.7298
1973,6,4,1376,-2.4674
1973,6,5,1258,-1.7904
1973,6,6,1279,-1.8117
1973,6,7,1187,-1.5333
1973,6,8,1153,-0.4895
1973,6,9,1061,-0.7212
1973,6,10,883,-0.5607
1973,7,1,1048,15.7835
1973,7,2,1300,12.3692
1973,7,3,1334,11.3413
1973,7,4,1363,9.0087
1973,7,5,1278,6.7894
1973,7,6,1259,5.6523
1973,7,7,1175,4.9385
1973,7,8,1104,4.1696
1973,7,9,1019,3.7045
1973,7,10,843,4.1276
1973,8,1,1372,-5.9375
1973,8,2,1581,-4.4598
1973,8,3,1508,-3.6456
1973,8,4,1513,-3.1697
1973,8,5,1408,-3.6439
1973,8,6,1480,-2.5655
1973,8,7,1313,-2.6284
1973,8,8,1224,-2.6316
1973,8,9,1096,-3.3271
1973,8,10,1024,-3.4961
1973,9,1,1633,10.8630
1973,9,2,1797,12.0548
1973,9,3,1657,10.6217
1973,9,4,1673,10.6252
1973,9,5,1542,7.7273
1973,9,6,1573,5.7486
1973,9,7,1402,5.3491
1973,9,8,1285,4.0847
1973,9,9,1208,2.8328
1973,9,10,1110,5.9388
1973,10,1,1689,-4.6292
1973,10,2,2008,-2.5883
1973,10,3,1799,-2.6299
1973,10,4,1766,-1.1303
1973,10,5,1647,-1.5759
1973,10,6,1671,-0.9028
1973,10,7,1476,-0.6025
1973,10,8,1397,0.2808
1973,10,9,1308,0.4682
1973,10,10,1193,2.0751
1973,11,1,1852,-22.3112
1973,11,2,2192,-19.3614
1973,11,3,1953,-18.0956
1973,11,4,1891,-17.3255
1973,11,5,1758,-15.2273
1973,11,6,1768,-13.8255
1973,11,7,1598,-12.6180
1973,11,8,1479,-11.5451
1973,11,9,1386,-10.3760
1973,11,10,1251,-8.8539
1973,12,1,1887,-5.1669
1973,12,2,2288,-2.6685
1973,12,3,2053,-2.5935
1973,12,4,1937,-0.0762
1973,12,5,1861,-0.6138
1973,12,6,1861,0.2378
1973,12,7,1701,0.5414
1973,12,8,1606,1.4395
1973,12,9,1481,1.8860
1973,12,10,1297,5.6190
1974,1,1,1876,11.5845
1974,1,2,2358,6.1389
1974,1,3,2153,5.8859
1974,1,4,2023,4.3733
1974,1,5,1929,2.8561
1974,1,6,1948,2.5535
1974,1,7,1810,1.4202
1974,1,8,1672,0.1278
1974,1,9,1580,-1.5064
1974,1,10,1323,-3.7864
1974,2,1,1915,-0.8343
1974,2,2,2398,0.8483
1974,2,3,2204,0.9318
1974,2,4,2086,0.7735
1974,2,5,1986,0.3746
1974,2,6,1999,-0.0505
1974,2,7,1884,0.0428
1974,2,8,1729,0.1051
1974,2,9,1619,0.1565
1974,2,10,1313,0.6806
1974,3,1,1986,-1.8357
1974,3,2,2447,-2.0251
1974,3,3,2254,-1.4783
1974,3,4,2157,-1.6364
1974,3,5,2088,-1.8512
1974,3,6,2057,-1.6555
1974,3,7,1953,-2.1281
1974,3,8,1792,-1.6751
1974,3,9,1687,-2.2018
1974,3,10,1329,-3.6845
1974,4,1,2020,-8.3868
1974,4,2,2511,-5.4537
1974,4,3,2331,-5.0042
1974,4,4,2245,-4.0329
1974,4,5,2185,-3.8884
1974,4,6,2101,-3.7782
1974,4,7,2019,-4.2410
1974,4,8,1869,-4.3657
1974,4,9,1749,-4.3726
1974,4,10,1379,-3.8133
1974,5,1,2008,-7.6745
1974,5,2,2503,-4.7102
1974,5,3,2390,-3.3990
1974,5,4,2277,-2.2493
1974,5,5,2260,-2.0084
1974,5,6,2169,-2.4682
1974,5,7,2089,-2.8854
1974,5,8,1984,-3.0419
1974,5,9,1864,-4.6550
1974,5,10,1506,-6.6999
1974,6,1,2047,-4.6068
1974,6,2,2523,-3.2093
1974,6,3,2455,-2.6199
1974,6,4,2314,-2.1364
1974,6,5,2300,-2.2284
1974,6,6,2229,-1.9489
1974,6,7,2138,-1.4972
1974,6,8,2050,-1.4805
1974,6,9,1953,-0.9651
1974,6,10,1617,-0.9971
1974,7,1,2103,-10.8279
1974,7,2,2576,-7.6567
1974,7,3,2513,-8.5575
1974,7,4,2383,-8.3327
1974,7,5,2355,-8.3072
1974,7,6,2292,-7.4721
1974,7,7,2234,-6.6438
1974,7,8,2162,-6.7032
1974,7,9,2075,-5.8577
1974,7,10,1731,-4.1400
1974,8,1,2134,-10.3629
1974,8,2,2564,-9.3829
1974,8,3,2504,-8.5716
1974,8,4,2386,-8.8984
1974,8,5,2373,-8.6355
1974,8,6,2232,-8.9730
