year,month,rank_ILR_6,nstocks,ret_vw
1969,8,1,444,6.4528
1969,8,2,829,5.5572
1969,8,3,925,4.7578
1969,8,4,1238,5.4287
1969,8,5,1081,5.5085
1969,8,6,1416,4.8979
1969,8,7,1012,5.8617
1969,8,8,825,6.1459
1969,8,9,635,7.3475
1969,9,1,596,-1.7190
1969,9,2,968,-1.1726
1969,9,3,1069,-1.0206
1969,9,4,1345,-1.7421
1969,9,5,1081,-0.6133
1969,9,6,1447,-0.5462
1969,9,7,1051,-0.0062
1969,9,8,912,0.2089
1969,9,9,592,-0.0493
1969,10,1,717,6.2342
1969,10,2,1129,7.3493
1969,10,3,931,7.3687
1969,10,4,1301,7.5254
1969,10,5,1164,7.8714
1969,10,6,1368,7.0645
1969,10,7,1112,7.7593
1969,10,8,813,8.7779
1969,10,9,637,6.8551
1969,11,1,729,-4.6916
1969,11,2,1201,-3.9329
1969,11,3,884,-4.6964
1969,11,4,1204,-3.3804
1969,11,5,1217,-3.2528
1969,11,6,1385,-3.2348
1969,11,7,1157,-2.9095
1969,11,8,814,-2.8255
1969,11,9,607,-1.7721
1969,12,1,778,-4.2556
1969,12,2,1072,-3.3833
1969,12,3,941,-3.3482
1969,12,4,1019,-3.3060
1969,12,5,1096,-1.9255
1969,12,6,1235,-1.8219
1969,12,7,1168,-2.1494
1969,12,8,865,-0.9694
1969,12,9,512,-0.7896
1970,1,1,706,-6.7919
1970,1,2,1059,-7.9725
1970,1,3,980,-6.4525
1970,1,4,958,-7.2036
1970,1,5,1124,-6.2300
1970,1,6,1193,-6.3572
1970,1,7,994,-7.2199
1970,1,8,901,-6.7846
1970,1,9,275,-5.7166
1970,2,1,576,2.0344
1970,2,2,1188,5.0045
1970,2,3,1129,5.8984
1970,2,4,1105,5.8358
1970,2,5,1248,6.0072
1970,2,6,1300,5.6013
1970,2,7,988,4.3122
1970,2,8,759,5.3464
1970,2,9,256,1.9869
1970,3,1,378,-1.0501
1970,3,2,1280,-1.8813
1970,3,3,1144,-0.7957
1970,3,4,1078,-1.1659
1970,3,5,1360,-1.7683
1970,3,6,1277,-0.5504
1970,3,7,907,-1.9300
1970,3,8,1060,-3.7898
1970,3,9,363,-2.5163
1970,4,1,333,-19.1871
1970,4,2,1083,-14.2779
1970,4,3,1270,-13.4523
1970,4,4,1056,-11.8200
1970,4,5,1223,-12.5873
1970,4,6,1178,-12.3180
1970,4,7,1009,-12.9959
1970,4,8,1004,-13.3219
1970,4,9,641,-14.7804
1970,5,1,286,-10.5289
1970,5,2,963,-10.3967
1970,5,3,1162,-8.8323
1970,5,4,1069,-7.6640
1970,5,5,1154,-8.5452
1970,5,6,1233,-9.1042
1970,5,7,825,-6.9438
1970,5,8,1003,-8.0492
1970,5,9,738,-5.3493
1970,6,1,273,-8.4888
1970,6,2,831,-7.7036
1970,6,3,935,-8.6559
1970,6,4,1025,-5.9510
1970,6,5,1164,-5.8830
1970,6,6,1286,-4.2171
1970,6,7,864,-5.2024
1970,6,8,1092,-5.7051
1970,6,9,837,-4.2964
1970,7,1,346,5.8247
1970,7,2,729,6.3648
1970,7,3,924,7.6671
1970,7,4,866,5.9400
1970,7,5,1288,6.2124
1970,7,6,1275,6.2714
1970,7,7,846,7.0905
1970,7,8,1053,6.6181
1970,7,9,854,5.3176
1970,8,1,343,7.0617
1970,8,2,627,6.5293
1970,8,3,974,6.0096
1970,8,4,864,5.5672
1970,8,5,1419,4.7831
1970,8,6,1289,4.4602
1970,8,7,889,4.5530
1970,8,8,1189,4.7715
1970,8,9,908,4.1074
1970,9,1,367,16.4081
1970,9,2,600,10.8193
1970,9,3,993,9.9827
1970,9,4,945,8.7762
1970,9,5,1297,7.6715
1970,9,6,1261,6.2153
1970,9,7,990,6.1703
1970,9,8,1182,6.0463
1970,9,9,887,7.2682
1970,10,1,625,-6.8664
1970,10,2,853,-3.9062
1970,10,3,885,-3.7152
1970,10,4,930,-3.7338
1970,10,5,1271,-2.5482
1970,10,6,1338,-3.6892
1970,10,7,983,-3.2788
1970,10,8,1365,-3.7729
1970,10,9,617,-3.0048
1970,11,1,582,1.7554
1970,11,2,815,5.4367
1970,11,3,929,3.8795
1970,11,4,985,3.1185
1970,11,5,1431,4.5393
1970,11,6,1299,3.0542
1970,11,7,1131,4.0631
1970,11,8,1394,3.3356
1970,11,9,549,3.8071
1970,12,1,587,7.1872
1970,12,2,863,6.0833
1970,12,3,1023,6.6603
1970,12,4,1103,8.5014
1970,12,5,1259,7.8235
1970,12,6,1303,6.8433
1970,12,7,1087,6.3013
1970,12,8,1554,7.1884
1970,12,9,458,4.6122
1971,1,1,499,8.3638
1971,1,2,908,7.2025
1971,1,3,916,8.2431
1971,1,4,1181,7.6053
1971,1,5,1263,7.8659
1971,1,6,1408,8.7618
1971,1,7,1292,6.7323
1971,1,8,1421,7.6753
1971,1,9,658,9.3021
1971,2,1,635,6.9477
1971,2,2,1005,3.6025
1971,2,3,752,3.3560
1971,2,4,1167,2.5710
1971,2,5,1207,3.1395
1971,2,6,1533,3.4113
1971,2,7,1160,3.9295
1971,2,8,1128,3.4999
1971,2,9,735,6.6101
1971,3,1,829,4.6631
1971,3,2,950,4.6408
1971,3,3,810,4.1206
1971,3,4,1103,4.1574
1971,3,5,1035,5.6017
1971,3,6,1667,5.4778
1971,3,7,1201,5.4733
1971,3,8,1194,6.4043
1971,3,9,646,5.6316
1971,4,1,785,1.8133
1971,4,2,1101,4.0080
1971,4,3,1128,4.0153
1971,4,4,1232,4.4672
1971,4,5,1062,4.7045
1971,4,6,1522,3.8824
1971,4,7,1172,2.3818
1971,4,8,1260,4.8143
1971,4,9,768,3.6440
1971,5,1,724,-5.3687
1971,5,2,1238,-4.0510
1971,5,3,1133,-3.5191
1971,5,4,1190,-3.4129
1971,5,5,1200,-3.7872
1971,5,6,1436,-2.9157
1971,5,7,1157,-3.7548
1971,5,8,1125,-2.9301
1971,5,9,711,-5.5596
1971,6,1,763,0.0148
1971,6,2,1188,-0.5896
1971,6,3,929,-0.4442
1971,6,4,1206,-0.0135
1971,6,5,1362,-0.4132
1971,6,6,1606,0.2630
1971,6,7,1221,0.1633
1971,6,8,832,0.2655
1971,6,9,789,-0.5244
1971,7,1,718,-6.0113
1971,7,2,1129,-5.2943
1971,7,3,989,-5.2562
1971,7,4,1113,-4.8319
1971,7,5,1215,-5.0187
1971,7,6,1380,-4.7817
1971,7,7,1087,-5.6773
1971,7,8,715,-6.2376
1971,7,9,622,-8.4260
1971,8,1,591,4.3472
1971,8,2,1042,4.7600
1971,8,3,972,5.3809
1971,8,4,1113,4.8276
1971,8,5,1165,3.8932
1971,8,6,1256,4.1191
1971,8,7,1273,5.2321
1971,8,8,1042,5.0201
1971,8,9,743,4.1311
1971,9,1,601,-0.2196
1971,9,2,826,-0.2571
1971,9,3,1077,-0.9109
1971,9,4,1012,-1.2714
1971,9,5,1053,-0.7817
1971,9,6,1171,-0.0581
1971,9,7,1221,-0.1062
1971,9,8,1189,-0.6187
1971,9,9,870,-0.6239
1971,10,1,608,-5.9455
1971,10,2,864,-5.2158
1971,10,3,972,-5.6037
1971,10,4,1040,-5.9425
1971,10,5,1237,-5.9301
1971,10,6,1053,-5.4077
1971,10,7,1241,-4.6642
1971,10,8,1108,-6.0744
1971,10,9,852,-5.4766
1971,11,1,596,-2.1045
1971,11,2,1029,-0.9639
1971,11,3,972,-1.9178
1971,11,4,1235,-1.4575
1971,11,5,1084,-1.8978
1971,11,6,1097,-1.2706
1971,11,7,1172,-1.4106
1971,11,8,1080,-0.7989
1971,11,9,804,-1.6996
1971,12,1,627,12.4415
1971,12,2,1003,11.9296
1971,12,3,998,12.2790
1971,12,4,1279,11.1221
1971,12,5,986,11.0717
1971,12,6,1109,9.7787
1971,12,7,1220,10.7606
1971,12,8,1158,11.2489
1971,12,9,854,11.6856
1972,1,1,719,7.5076
1972,1,2,946,5.0701
1972,1,3,929,5.3411
1972,1,4,1345,5.7015
1972,1,5,1004,8.1083
1972,1,6,1154,2.7378
1972,1,7,1254,5.0904
1972,1,8,1119,3.0621
1972,1,9,867,6.5624
1972,2,1,890,2.9650
1972,2,2,1129,4.1571
1972,2,3,975,3.2199
1972,2,4,1312,3.6162
1972,2,5,1060,4.1633
1972,2,6,1253,3.5673
1972,2,7,1209,4.1757
1972,2,8,962,4.6454
1972,2,9,800,3.7272
1972,3,1,794,0.7853
1972,3,2,1237,0.6782
1972,3,3,1059,-0.7016
1972,3,4,1233,1.3369
1972,3,5,1198,0.3718
1972,3,6,1198,0.6969
1972,3,7,1113,1.4705
1972,3,8,847,0.1642
1972,3,9,714,-1.8566
1972,4,1,826,-0.3958
1972,4,2,1241,1.1519
1972,4,3,1110,0.7119
1972,4,4,1446,1.5299
1972,4,5,1262,0.4624
1972,4,6,1184,1.2903
1972,4,7,1159,1.2176
1972,4,8,783,1.1966
1972,4,9,822,0.8283
1972,5,1,783,-1.1170
1972,5,2,1088,-0.5054
1972,5,3,1294,0.4595
1972,5,4,1523,0.4720
1972,5,5,1168,0.4214
1972,5,6,1089,1.1408
1972,5,7,1142,1.5087
1972,5,8,869,2.0669
1972,5,9,697,0.8884
1972,6,1,749,-4.5206
1972,6,2,1071,-2.2054
1972,6,3,1463,-2.7061
1972,6,4,1581,-2.6812
1972,6,5,1210,-3.2734
1972,6,6,1032,-3.0687
1972,6,7,1088,-2.2452
1972,6,8,929,-2.0679
1972,6,9,567,-3.5435
1972,7,1,630,-4.2696
1972,7,2,1056,-1.8547
1972,7,3,1197,-1.4903
1972,7,4,1553,-1.7680
1972,7,5,1368,-2.2245
1972,7,6,1073,-1.8807
1972,7,7,1159,-1.6689
1972,7,8,905,-0.8662
1972,7,9,532,-3.1534
1972,8,1,440,5.4127
1972,8,2,774,2.4735
1972,8,3,1215,3.1112
1972,8,4,1318,1.8440
1972,8,5,1236,2.2867
1972,8,6,1209,2.3268
1972,8,7,1041,2.1879
1972,8,8,898,1.9635
1972,8,9,575,1.3342
1972,9,1,501,-5.6816
1972,9,2,788,-2.3247
1972,9,3,1260,-2.4576
1972,9,4,1389,-1.9997
1972,9,5,1198,-3.0163
1972,9,6,1228,-2.1947
1972,9,7,1220,-2.0107
1972,9,8,985,-2.2700
1972,9,9,724,-3.1198
1972,10,1,419,-2.1411
1972,10,2,920,-0.4085
1972,10,3,1210,0.4911
1972,10,4,1429,-0.2594
1972,10,5,1079,-0.5898
1972,10,6,1297,0.2208
1972,10,7,1077,-0.5508
1972,10,8,1178,0.5980
1972,10,9,794,0.1127
1972,11,1,314,7.8496
1972,11,2,886,5.6173
1972,11,3,1114,6.1599
1972,11,4,1216,6.4030
1972,11,5,1253,5.3546
1972,11,6,1408,4.7494
1972,11,7,1123,4.8698
1972,11,8,1148,3.1585
1972,11,9,836,4.8823
1972,12,1,437,-0.7567
1972,12,2,816,1.3943
1972,12,3,1207,-0.1376
1972,12,4,1017,-0.7504
1972,12,5,1426,0.0846
1972,12,6,1301,1.2060
1972,12,7,1139,1.4568
1972,12,8,1386,0.5670
1972,12,9,872,0.2633
1973,1,1,634,-4.1854
1973,1,2,1076,-3.1432
1973,1,3,1592,-5.4145
1973,1,4,1283,-6.0191
1973,1,5,1519,-5.4310
1973,1,6,1459,-3.0605
1973,1,7,1172,-3.3439
1973,1,8,1528,-5.3573
1973,1,9,1102,-1.9105
1973,2,1,709,-5.2699
1973,2,2,1213,-4.7356
1973,2,3,1710,-5.9874
1973,2,4,1386,-6.1504
1973,2,5,1922,-5.2503
1973,2,6,1631,-4.8042
1973,2,7,1073,-4.0757
1973,2,8,1641,-5.1574
1973,2,9,1214,-4.0180
1973,3,1,902,-2.2572
1973,3,2,1488,-1.8256
1973,3,3,1816,-2.1549
1973,3,4,1590,-1.7084
1973,3,5,1990,-1.8402
1973,3,6,1695,-1.6638
1973,3,7,1066,-0.6401
1973,3,8,1807,-0.7196
1973,3,9,1221,-0.1867
1973,4,1,1789,-9.7296
1973,4,2,1667,-6.4040
1973,4,3,1847,-7.2376
1973,4,4,1686,-7.0985
1973,4,5,2045,-6.8945
1973,4,6,1794,-7.1203
1973,4,7,1175,-4.5030
1973,4,8,1589,-6.0789
1973,4,9,1303,-5.4096
1973,5,1,1814,-8.9029
1973,5,2,1713,-4.7655
1973,5,3,1922,-5.6667
1973,5,4,1860,-4.7222
1973,5,5,2195,-3.6225
1973,5,6,1842,-2.8265
1973,5,7,1422,-3.1290
1973,5,8,1695,-2.3685
1973,5,9,1245,-3.4570
1973,6,1,1627,-6.4812
1973,6,2,1797,-6.0288
1973,6,3,2080,-3.8251
1973,6,4,2089,-3.1805
1973,6,5,2131,-2.9764
1973,6,6,1683,-2.8718
1973,6,7,1369,-2.1595
1973,6,8,1486,-0.5430
1973,6,9,1231,-0.7088
1973,7,1,1609,18.9049
1973,7,2,1883,14.2533
1973,7,3,2274,11.7008
1973,7,4,2194,11.0713
1973,7,5,2021,9.1569
1973,7,6,1751,8.5304
1973,7,7,1375,5.5756
1973,7,8,1342,6.3921
1973,7,9,884,6.2468
1973,8,1,2004,-7.0705
1973,8,2,1852,-4.1740
1973,8,3,2207,-3.3497
1973,8,4,2162,-2.2603
1973,8,5,2111,-1.2324
1973,8,6,1858,-2.9274
1973,8,7,1821,-2.7400
1973,8,8,1615,-2.3158
1973,8,9,968,-5.2566
1973,9,1,1890,9.8785
1973,9,2,1782,8.2522
1973,9,3,1861,8.7490
1973,9,4,2427,7.5930
1973,9,5,2336,5.5429
1973,9,6,2067,7.6431
1973,9,7,1735,7.3561
1973,9,8,1542,7.3188
1973,9,9,1143,7.1294
1973,10,1,1295,-1.6616
1973,10,2,1544,-2.4152
1973,10,3,1645,-0.0452
1973,10,4,2407,-0.8499
1973,10,5,2236,-0.2566
1973,10,6,2318,0.1353
1973,10,7,1845,-1.5095
1973,10,8,1558,-0.2501
1973,10,9,849,1.0205
1973,11,1,1200,-15.4897
1973,11,2,1297,-16.5567
1973,11,3,2049,-15.6935
1973,11,4,1736,-13.8022
1973,11,5,2431,-15.2995
1973,11,6,2162,-14.4314
1973,11,7,1840,-15.2404
1973,11,8,1553,-14.2798
1973,11,9,980,-10.5292
1973,12,1,1155,-1.4164
1973,12,2,1279,-0.6243
1973,12,3,2167,0.0477
1973,12,4,2149,-0.3687
1973,12,5,2478,-0.2706
1973,12,6,1858,2.7905
1973,12,7,2073,0.1013
1973,12,8,1485,2.3163
1973,12,9,888,3.7602
1974,1,1,1189,6.3749
1974,1,2,1174,5.1926
1974,1,3,2213,3.4030
1974,1,4,2229,4.0499
1974,1,5,2662,3.8839
1974,1,6,1678,2.1960
1974,1,7,1912,3.3900
1974,1,8,1318,1.6661
1974,1,9,803,3.9134
1974,2,1,997,0.9586
1974,2,2,1281,-0.3230
1974,2,3,2127,1.0515
1974,2,4,2256,1.0652
1974,2,5,2320,0.9323
1974,2,6,1656,1.0568
1974,2,7,1818,0.7152
1974,2,8,1620,2.1161
1974,2,9,893,1.4303
1974,3,1,1096,-0.5256
1974,3,2,1236,0.8363
1974,3,3,2215,-2.4817
1974,3,4,1939,-1.0853
1974,3,5,2207,-1.2571
1974,3,6,2163,-1.8187
1974,3,7,1550,-2.1853
1974,3,8,1950,-1.3056
1974,3,9,786,-2.3049
1974,4,1,1013,-5.4562
1974,4,2,1376,-4.5756
1974,4,3,2088,-4.7770
1974,4,4,2061,-4.3725
1974,4,5,2356,-4.8957
1974,4,6,2211,-4.0020
1974,4,7,1606,-4.4461
1974,4,8,1870,-3.7344
1974,4,9,885,-4.2346
1974,5,1,1188,-7.3185
1974,5,2,1435,-3.4895
1974,5,3,1995,-4.0042
1974,5,4,2158,-4.6669
1974,5,5,2034,-3.8102
1974,5,6,2230,-3.5124
1974,5,7,1907,-3.5668
1974,5,8,1724,-4.3811
1974,5,9,904,-7.2023
1974,6,1,1114,-2.9939
1974,6,2,1438,-1.9942
1974,6,3,1833,-1.6393
1974,6,4,2194,-3.0184
1974,6,5,1906,-2.7645
1974,6,6,2276,-2.5093
1974,6,7,1749,-2.0592
1974,6,8,1823,-3.0964
1974,6,9,903,-1.9993
1974,7,1,1085,-5.6594
1974,7,2,1709,-7.3282
1974,7,3,1871,-6.6920
1974,7,4,1749,-7.5021
1974,7,5,2046,-7.5199
1974,7,6,1943,-6.2780
1974,7,7,2151,-7.8659
1974,7,8,1686,-7.9929
1974,7,9,891,-4.6849
1974,8,1,1271,-9.9397
1974,8,2,1672,-6.7148
1974,8,3,1966,-8.1565
1974,8,4,1607,-8.2506
1974,8,5,2082,-9.1535
1974,8,6,1893,-7.6445
1974,8,7,1955,-8.0351
1974,8,8,1727,-8.1579
1974,8,9,984,-7.4126
1974,9,1,1191,-12.3643
1974,9,2,1654,-11.9442
1974,9,3,1987,-10.9133
1974,9,4,1612,-10.9298
1974,9,5,2318,-11.9692
1974,9,6,1431,-12.8709
1974,9,7,2107,-12.7566
1974,9,8,1765,-12.3315
1974,9,9,926,-12.2180
1974,10,1,1025,14.3028
1974,10,2,1426,16.4447
1974,10,3,1546,14.4637
1974,10,4,1454,15.4960
1974,10,5,2127,17.6579
1974,10,6,1377,12.4754
1974,10,7,2168,14.6298
1974,10,8,1959,16.9768
1974,10,9,886,14.4634
1974,11,1,1030,-4.9316
1974,11,2,1760,-3.6667
1974,11,3,1596,-4.6547
1974,11,4,1392,-3.7702
1974,11,5,1945,-4.3168
1974,11,6,1504,-3.9697
1974,11,7,1912,-5.3579
1974,11,8,2042,-4.0636
1974,11,9,912,-2.9515
1974,12,1,1101,-6.1260
1974,12,2,1754,-5.9452
1974,12,3,1663,-6.1693
1974,12,4,2082,-3.5265
1974,12,5,2194,-4.0622
1974,12,6,1737,-5.1833
1974,12,7,1715,-3.0688
1974,12,8,1796,-3.1832
1974,12,9,792,-6.0187
1975,1,1,994,24.8121
1975,1,2,1416,19.5899
1975,1,3,1666,17.7390
1975,1,4,1780,17.3334
1975,1,5,2277,16.6761
1975,1,6,1801,16.2423
1975,1,7,1822,18.9070
1975,1,8,1735,17.3777
1975,1,9,853,16.0185
1975,2,1,1037,7.4339
1975,2,2,1495,9.3050
1975,2,3,1869,8.6429
1975,2,4,1774,8.0400
1975,2,5,2302,8.0768
1975,2,6,1873,6.9765
1975,2,7,1706,7.5842
1975,2,8,2118,5.4144
1975,2,9,953,6.9311
1975,3,1,740,12.3898
1975,3,2,1525,6.1238
1975,3,3,2149,4.4336
1975,3,4,1855,5.9478
1975,3,5,2192,7.0410
1975,3,6,1695,6.1962
1975,3,7,1825,5.9322
1975,3,8,2080,6.0454
1975,3,9,900,10.1110
1975,4,1,1054,2.9434
1975,4,2,1380,5.8215
1975,4,3,2153,3.6905
1975,4,4,1803,6.0838
1975,4,5,1960,7.2864
1975,4,6,1788,6.6990
1975,4,7,1913,5.1916
1975,4,8,2069,4.6747
1975,4,9,655,6.9664
1975,5,1,1016,6.6529
1975,5,2,1429,5.8238
1975,5,3,1934,5.4631
1975,5,4,1594,5.2168
1975,5,5,1765,4.2701
1975,5,6,1949,6.1658
1975,5,7,1588,5.4669
1975,5,8,2024,6.4298
1975,5,9,803,7.9104
1975,6,1,1204,5.8289
1975,6,2,1551,7.3381
1975,6,3,1976,4.6646
1975,6,4,1384,4.8118
1975,6,5,1851,5.3016
1975,6,6,2004,6.2505
1975,6,7,1622,5.7517
1975,6,8,2059,5.7859
1975,6,9,961,4.3830
1975,7,1,1238,-4.1762
1975,7,2,1653,-5.6871
1975,7,3,2065,-5.0015
1975,7,4,1585,-5.0354
