year,month,rank_CIM_1,nstocks,ret_vw
1968,7,5,100,-4.2078
1968,7,6,207,0.7649
1968,7,7,350,-5.3914
1968,7,8,87,0.1135
1968,7,9,133,-3.9204
1968,7,10,204,-0.4120
1968,8,1,177,2.3579
1968,8,2,203,0.3463
1968,8,3,118,3.6690
1968,8,4,118,4.0122
1968,8,5,197,1.6619
1968,8,6,342,2.1405
1968,8,7,159,5.2491
1968,8,8,228,1.6004
1968,8,9,222,1.0963
1968,8,10,145,1.6762
1968,9,1,118,2.3202
1968,9,2,302,3.5163
1968,9,3,191,3.6541
1968,9,4,190,3.4447
1968,9,5,130,4.5791
1968,9,6,379,8.5432
1968,9,7,219,2.9640
1968,9,8,82,3.6359
1968,9,9,139,5.3649
1968,9,10,155,8.2515
1968,10,1,222,-0.1867
1968,10,2,317,0.2694
1968,10,3,100,-1.7929
1968,10,4,189,3.6127
1968,10,5,137,2.3524
1968,10,6,180,-0.0599
1968,10,7,399,2.6871
1968,10,8,125,-0.2350
1968,10,9,96,-2.4460
1968,10,10,130,1.3827
1968,11,1,105,8.3639
1968,11,2,223,6.3907
1968,11,3,139,7.8727
1968,11,4,78,5.9763
1968,11,5,180,5.4806
1968,11,6,322,5.7842
1968,11,7,230,6.8665
1968,11,8,175,6.6845
1968,11,9,219,3.6942
1968,11,10,211,2.8431
1968,12,1,140,-3.2431
1968,12,2,174,-1.2876
1968,12,3,168,-3.2194
1968,12,4,200,-0.9430
1968,12,5,308,-4.5242
1968,12,6,194,-4.2411
1968,12,7,269,-3.6802
1968,12,8,161,-2.9961
1968,12,9,164,-0.7974
1968,12,10,96,-5.5702
1969,1,1,143,-3.4681
1969,1,2,218,-0.3143
1969,1,3,137,-1.3830
1969,1,4,117,-2.3596
1969,1,5,455,0.0389
1969,1,6,107,0.1395
1969,1,7,294,0.1033
1969,1,8,83,0.5822
1969,1,9,150,0.5678
1969,1,10,157,-0.6335
1969,2,1,184,-7.1877
1969,2,2,236,-3.9962
1969,2,3,97,-7.3080
1969,2,4,129,-6.5414
1969,2,5,134,-5.2910
1969,2,6,152,-7.0180
1969,2,7,98,-5.6856
1969,2,8,507,-4.9875
1969,2,9,238,-4.1305
1969,2,10,73,-8.4498
1969,3,1,107,1.1988
1969,3,2,386,3.0608
1969,3,3,181,6.7805
1969,3,4,78,4.7139
1969,3,5,164,-1.1112
1969,3,6,139,2.1318
1969,3,7,134,3.4070
1969,3,8,309,1.8889
1969,3,9,204,2.0622
1969,3,10,137,5.1875
1969,4,1,101,-1.7765
1969,4,2,178,0.3899
1969,4,3,298,0.4210
1969,4,4,362,2.2354
1969,4,5,149,3.4339
1969,4,6,111,6.0350
1969,4,7,174,0.3163
1969,4,8,180,1.2277
1969,4,9,121,3.8542
1969,4,10,156,3.0148
1969,5,1,116,-0.3462
1969,5,2,163,0.6120
1969,5,3,159,-0.5304
1969,5,4,146,1.4468
1969,5,5,154,3.5272
1969,5,6,240,-0.1679
1969,5,7,387,0.5881
1969,5,8,173,0.1156
1969,5,9,140,0.2044
1969,5,10,146,-1.9063
1969,6,1,164,-6.1590
1969,6,2,143,-10.5588
1969,6,3,174,-0.4450
1969,6,4,208,-7.1974
1969,6,5,241,-6.4785
1969,6,6,296,-8.2926
1969,6,7,190,-8.3617
1969,6,8,185,-7.3573
1969,6,9,63,-6.9771
1969,6,10,153,-10.5261
1969,7,1,135,-6.8987
1969,7,2,43,-7.0041
1969,7,3,367,-8.2576
1969,7,4,132,-9.2765
1969,7,5,184,-8.1515
1969,7,6,193,-8.0139
1969,7,7,176,-4.7777
1969,7,8,147,-9.3274
1969,7,9,293,-4.0181
1969,7,10,148,-4.6295
1969,8,1,180,5.8083
1969,8,2,137,6.5777
1969,8,3,133,2.6970
1969,8,4,381,6.7042
1969,8,5,221,6.5688
1969,8,6,192,1.8786
1969,8,7,222,4.7141
1969,8,8,152,3.3702
1969,8,9,251,1.2073
1969,8,10,108,7.7446
1969,9,1,159,-0.6775
1969,9,2,298,-2.4904
1969,9,3,108,-1.5997
1969,9,4,231,-1.8453
1969,9,5,152,-0.8708
1969,9,6,251,-1.3687
1969,9,7,365,-0.1906
1969,9,8,136,-6.0738
1969,9,9,127,-2.4575
1969,9,10,145,-0.6611
1969,10,1,166,0.1394
1969,10,2,164,8.5124
1969,10,3,51,3.4220
1969,10,4,243,5.3577
1969,10,5,425,7.2773
1969,10,6,214,6.8550
1969,10,7,230,8.1973
1969,10,8,130,4.4134
1969,10,9,176,5.8988
1969,10,10,165,6.9926
1969,11,1,186,-4.7458
1969,11,2,98,-4.5738
1969,11,3,151,-3.7547
1969,11,4,299,-4.4535
1969,11,5,313,-4.0073
1969,11,6,196,-3.9715
1969,11,7,214,-4.0615
1969,11,8,189,-0.2104
1969,11,9,196,-0.8372
1969,11,10,120,-1.2858
1969,12,1,138,-3.4225
1969,12,2,181,-3.9980
1969,12,3,287,-2.6894
1969,12,4,439,-3.2270
1969,12,5,179,-2.0596
1969,12,6,192,-4.3217
1969,12,7,172,-0.4594
1969,12,8,96,-0.9139
1969,12,9,164,1.4839
1969,12,10,108,-0.7121
1970,1,1,151,-8.1702
1970,1,2,151,-11.4585
1970,1,3,261,-6.6382
1970,1,4,244,-7.7766
1970,1,5,222,-4.7290
1970,1,6,198,-4.4737
1970,1,7,134,-10.3595
1970,1,8,272,-5.9825
1970,1,9,152,-7.7502
1970,1,10,163,-7.4686
1970,2,1,211,2.6415
1970,2,2,168,6.0556
1970,2,3,159,5.0852
1970,2,4,132,4.5999
1970,2,5,329,5.5795
1970,2,6,214,6.3155
1970,2,7,233,10.0109
1970,2,8,198,7.2068
1970,2,9,127,5.5397
1970,2,10,170,5.7617
1970,3,1,134,-3.9490
1970,3,2,248,-1.7017
1970,3,3,368,-1.6407
1970,3,4,127,0.3188
1970,3,5,82,1.5558
1970,3,6,170,2.2346
1970,3,7,203,-1.9906
1970,3,8,306,0.5658
1970,3,9,136,-1.5728
1970,3,10,167,3.2720
1970,4,1,126,-10.2666
1970,4,2,127,-11.7168
1970,4,3,340,-11.2556
1970,4,4,163,-9.3060
1970,4,5,217,-10.3740
1970,4,6,239,-14.5832
1970,4,7,215,-8.0658
1970,4,8,220,-8.3683
1970,4,9,159,-11.8533
1970,4,10,132,-8.3856
1970,5,1,114,-9.3732
1970,5,2,298,-8.8686
1970,5,3,142,-5.1883
1970,5,4,293,-9.1935
1970,5,5,132,-10.0855
1970,5,6,111,-6.3977
1970,5,7,180,-0.5041
1970,5,8,395,-6.2492
1970,5,9,109,-6.1909
1970,5,10,156,-2.1039
1970,6,1,144,-6.9300
1970,6,2,272,-3.6802
1970,6,3,126,-6.8592
1970,6,4,387,-6.5187
1970,6,5,110,-10.8186
1970,6,6,104,-9.1664
1970,6,7,100,-3.5786
1970,6,8,345,-3.7549
1970,6,9,197,-5.9476
1970,6,10,139,-1.5501
1970,7,1,170,7.4451
1970,7,2,159,1.8928
1970,7,3,167,12.0893
1970,7,4,345,6.5679
1970,7,5,71,10.2443
1970,7,6,237,5.7973
1970,7,7,192,8.8933
1970,7,8,335,7.7237
1970,7,9,137,4.7514
1970,7,10,99,8.8160
1970,8,1,49,2.3736
1970,8,2,127,5.8270
1970,8,3,186,0.1447
1970,8,4,155,3.8470
1970,8,5,120,2.6243
1970,8,6,129,4.4891
1970,8,7,297,8.0260
1970,8,8,474,4.2578
1970,8,9,141,6.7887
1970,8,10,166,7.1987
1970,9,1,215,5.6334
1970,9,2,121,8.5136
1970,9,3,254,0.4103
1970,9,4,234,2.5768
1970,9,5,318,4.4215
1970,9,6,105,4.1218
1970,9,7,212,6.3530
1970,9,8,124,5.8672
1970,9,9,114,9.0706
1970,9,10,145,6.9334
1970,10,1,155,-1.9202
1970,10,2,195,-1.6391
1970,10,3,204,-6.5889
1970,10,4,195,-3.8163
1970,10,5,116,2.1885
1970,10,6,99,-3.1599
1970,10,7,437,-1.4345
1970,10,8,121,-1.2442
1970,10,9,202,-0.5321
1970,10,10,115,-6.3999
1970,11,1,176,6.1894
1970,11,2,120,3.1835
1970,11,3,164,4.8408
1970,11,4,178,3.7554
1970,11,5,270,6.6266
1970,11,6,158,4.6157
1970,11,7,180,2.6297
1970,11,8,151,3.4978
1970,11,9,340,6.2733
1970,11,10,98,5.0921
1970,12,1,127,4.8847
1970,12,2,121,14.9026
1970,12,3,152,8.8442
1970,12,4,247,7.7161
1970,12,5,143,9.1102
1970,12,6,406,4.6050
1970,12,7,76,6.2260
1970,12,8,168,8.1123
1970,12,9,257,7.3741
1970,12,10,132,2.6580
1971,1,1,186,4.4811
1971,1,2,155,4.2165
1971,1,3,304,3.2023
1971,1,4,210,8.7332
1971,1,5,340,9.4652
1971,1,6,158,6.7734
1971,1,7,89,10.2804
1971,1,8,121,3.6244
1971,1,9,133,4.9582
1971,1,10,122,7.3890
1971,2,1,110,2.2198
1971,2,2,199,2.4859
1971,2,3,218,-2.1000
1971,2,4,138,1.2503
1971,2,5,328,2.6541
1971,2,6,227,5.0291
1971,2,7,133,5.7375
1971,2,8,178,-1.7349
1971,2,9,106,0.7117
1971,2,10,176,3.3386
1971,3,1,190,2.8976
1971,3,2,141,3.8145
1971,3,3,73,4.6818
1971,3,4,247,3.2772
1971,3,5,99,1.9292
1971,3,6,255,7.1384
1971,3,7,292,5.5484
1971,3,8,265,3.6992
1971,3,9,98,8.5581
1971,3,10,149,4.4776
1971,4,1,149,3.4507
1971,4,2,230,3.2290
1971,4,3,176,-2.8982
1971,4,4,231,5.6854
1971,4,5,142,4.4604
1971,4,6,133,4.5172
1971,4,7,369,3.6291
1971,4,8,116,4.9142
1971,4,9,130,5.2691
1971,4,10,125,5.0982
1971,5,1,303,-3.2861
1971,5,2,121,-3.9802
1971,5,3,170,-1.1062
1971,5,4,87,-4.7754
1971,5,5,176,-3.5603
1971,5,6,363,-2.0223
1971,5,7,141,-3.4864
1971,5,8,205,-4.5139
1971,5,9,146,-4.5571
1971,5,10,85,-0.8585
1971,6,1,67,-1.6296
1971,6,2,206,1.4811
1971,6,3,106,0.8318
1971,6,4,314,1.9214
1971,6,5,214,-2.1202
1971,6,6,454,0.5517
1971,6,7,139,1.2977
1971,6,8,72,-0.9824
1971,6,9,105,0.9246
1971,6,10,112,-0.9214
1971,7,1,149,-6.1667
1971,7,2,165,-3.8161
1971,7,3,152,-4.1740
1971,7,4,166,-2.8463
1971,7,5,335,-4.0265
1971,7,6,237,-2.5113
1971,7,7,230,-3.1470
1971,7,8,137,-6.5750
1971,7,9,153,-4.9521
1971,7,10,48,-4.9892
1971,8,1,100,3.4182
1971,8,2,146,3.4423
1971,8,3,195,4.2218
1971,8,4,144,7.4390
1971,8,5,107,6.9325
1971,8,6,328,6.8348
1971,8,7,165,3.9221
1971,8,8,232,1.0456
1971,8,9,338,1.5058
1971,8,10,110,2.1125
1971,9,1,338,-1.1738
1971,9,2,128,0.8939
1971,9,3,182,0.1805
1971,9,4,163,-1.0160
1971,9,5,167,-0.7997
1971,9,6,310,-0.2050
1971,9,7,219,-1.1229
1971,9,8,120,-0.0015
1971,9,9,108,0.8185
1971,9,10,128,-2.9900
1971,10,1,125,-10.6857
1971,10,2,190,-7.6044
1971,10,3,128,-7.6648
1971,10,4,345,-3.4905
1971,10,5,271,-1.5857
1971,10,6,111,-6.2380
1971,10,7,213,-5.5132
1971,10,8,94,-3.9124
1971,10,9,261,-3.9146
1971,10,10,123,-2.7684
1971,11,1,116,-1.9437
1971,11,2,127,-2.7203
1971,11,3,108,-1.3312
1971,11,4,192,-0.3433
1971,11,5,345,-0.0903
1971,11,6,95,-3.6603
1971,11,7,198,0.7365
1971,11,8,207,0.7815
1971,11,9,159,-0.3013
1971,11,10,314,-0.6529
1971,12,1,153,8.7000
1971,12,2,181,8.8368
1971,12,3,293,9.1403
1971,12,4,141,10.4944
1971,12,5,430,8.9242
1971,12,6,106,10.4993
1971,12,7,213,10.2471
1971,12,8,99,8.4697
1971,12,9,92,10.8350
1971,12,10,151,11.3902
1972,1,1,161,3.8401
1972,1,2,218,0.1883
1972,1,3,377,1.7002
1972,1,4,303,0.1159
1972,1,5,177,4.2940
1972,1,6,109,5.6625
1972,1,7,140,4.3855
1972,1,8,161,2.9877
1972,1,9,148,3.5549
1972,1,10,61,11.7647
1972,2,1,123,3.7741
1972,2,2,97,2.6092
1972,2,3,90,2.3646
1972,2,4,239,-1.2902
1972,2,5,172,4.4320
1972,2,6,182,1.7865
1972,2,7,412,5.3117
1972,2,8,137,3.6324
1972,2,9,295,6.0577
1972,2,10,103,3.2417
1972,3,1,318,-0.5749
1972,3,2,110,-0.2454
1972,3,3,200,-3.0590
1972,3,4,252,-0.3245
1972,3,5,219,1.2628
1972,3,6,300,2.5045
1972,3,7,196,3.9269
1972,3,8,61,1.1030
1972,3,9,79,1.7956
1972,3,10,114,0.7945
1972,4,1,253,1.1478
1972,4,2,86,0.6202
1972,4,3,314,-2.0178
1972,4,4,192,0.8128
1972,4,5,181,0.0652
1972,4,6,404,0.1809
1972,4,7,109,3.6874
1972,4,8,132,-0.0578
1972,4,9,108,2.8095
1972,4,10,63,0.6974
1972,5,1,57,-0.7200
1972,5,2,306,-0.5194
1972,5,3,145,3.8200
1972,5,4,207,1.8478
1972,5,5,360,3.1623
1972,5,6,191,2.2764
1972,5,7,277,0.5637
1972,5,8,101,0.1541
1972,5,9,103,1.4001
1972,5,10,91,1.5915
1972,6,1,139,-2.2107
1972,6,2,98,-4.7765
1972,6,3,134,-4.9104
1972,6,4,125,-1.1435
1972,6,5,458,-2.9140
1972,6,6,128,-4.9765
1972,6,7,137,-2.7673
1972,6,8,193,0.1302
1972,6,9,229,-1.2070
1972,6,10,194,-1.1687
1972,7,1,137,-2.0519
1972,7,2,88,-0.7692
1972,7,3,134,-4.2380
1972,7,4,97,-4.0039
1972,7,5,202,-1.1446
1972,7,6,123,-0.3629
1972,7,7,181,0.0925
1972,7,8,458,-1.3273
1972,7,9,183,-1.3700
1972,7,10,223,2.2813
1972,8,1,184,0.3646
1972,8,2,153,1.6032
1972,8,3,194,6.1174
1972,8,4,335,-0.2078
1972,8,5,80,3.7875
1972,8,6,179,3.6392
1972,8,7,180,4.6189
1972,8,8,322,4.8591
1972,8,9,152,1.9061
1972,8,10,158,1.4343
1972,9,1,154,-4.7877
1972,9,2,102,2.4381
1972,9,3,241,-1.0579
1972,9,4,156,0.9807
1972,9,5,166,-2.2291
1972,9,6,351,-0.6820
1972,9,7,192,-3.4653
1972,9,8,279,0.2163
1972,9,9,112,-4.3088
1972,9,10,177,-4.3410
1972,10,1,44,-2.0900
1972,10,2,143,-0.2973
1972,10,3,144,-0.4710
1972,10,4,131,0.0818
1972,10,5,199,0.2315
1972,10,6,203,1.6317
1972,10,7,151,2.5521
1972,10,8,560,2.9811
1972,10,9,206,0.4399
1972,10,10,147,1.7082
1972,11,1,39,8.9759
1972,11,2,159,5.8711
1972,11,3,198,2.3176
1972,11,4,188,10.2234
1972,11,5,220,1.0259
1972,11,6,119,6.2178
1972,11,7,358,5.7894
1972,11,8,126,5.5975
1972,11,9,149,5.8105
1972,11,10,368,6.1610
1972,12,1,139,4.2611
1972,12,2,88,3.3776
1972,12,3,184,1.8395
1972,12,4,119,1.8896
1972,12,5,465,1.0242
1972,12,6,219,-1.7964
1972,12,7,236,-0.8496
1972,12,8,159,-1.7641
1972,12,9,148,1.9217
1972,12,10,166,-1.7030
1973,1,1,188,-1.7885
1973,1,2,61,-4.3406
1973,1,3,141,-1.4706
1973,1,4,314,-3.8274
1973,1,5,240,0.3372
1973,1,6,215,-3.6488
1973,1,7,448,-4.2027
1973,1,8,143,-4.1920
1973,1,9,58,-5.4637
1973,1,10,122,-8.6530
1973,2,1,158,-9.3885
1973,2,2,171,-1.1590
1973,2,3,111,-4.5666
1973,2,4,146,-5.7266
1973,2,5,105,-5.0707
1973,2,6,228,-1.9710
1973,2,7,511,-4.5572
1973,2,8,74,-2.6031
1973,2,9,263,-5.1254
1973,2,10,153,-3.2728
1973,3,1,171,-5.3984
1973,3,2,169,-1.6737
1973,3,3,102,-1.3443
1973,3,4,116,1.0341
1973,3,5,410,-5.2068
1973,3,6,194,2.2076
1973,3,7,204,-0.2015
1973,3,8,178,0.4962
1973,3,9,279,-1.4099
1973,3,10,91,0.7392
1973,4,1,111,-7.3257
1973,4,2,189,-5.6349
1973,4,3,146,-4.3590
1973,4,4,391,-8.9605
1973,4,5,192,-5.6087
1973,4,6,81,-0.4158
1973,4,7,165,-2.1219
1973,4,8,294,-3.3797
1973,4,9,167,-5.6625
1973,4,10,171,-5.0485
1973,5,1,151,-0.1940
1973,5,2,112,-1.4026
1973,5,3,249,-0.2079
1973,5,4,176,-5.3421
1973,5,5,375,-1.0668
1973,5,6,104,-5.7922
1973,5,7,96,-2.5164
1973,5,8,187,-3.9089
1973,5,9,309,-0.6566
1973,5,10,144,-6.4930
1973,6,1,141,-1.2148
1973,6,2,160,-9.1816
1973,6,3,169,1.4364
1973,6,4,157,0.5883
1973,6,5,341,-4.6931
1973,6,6,216,-4.2060
1973,6,7,157,-4.2075
1973,6,8,377,-2.4552
1973,6,9,97,0.0331
1973,6,10,76,0.2325
1973,7,1,167,11.8674
1973,7,2,98,13.8335
1973,7,3,195,4.7972
1973,7,4,105,20.8154
1973,7,5,149,3.0054
1973,7,6,593,5.4243
1973,7,7,218,3.0556
1973,7,8,87,8.8959
1973,7,9,125,12.3349
1973,7,10,152,6.6221
1973,8,1,347,-2.8884
1973,8,2,355,1.1083
1973,8,3,317,-2.6263
1973,8,4,410,-6.8569
1973,8,5,247,-1.6299
1973,8,6,636,-4.0623
1973,8,7,157,-2.5839
1973,8,8,235,-1.9028
1973,8,9,327,-3.6433
1973,8,10,227,-3.1093
1973,9,1,304,7.2599
1973,9,2,259,10.4888
1973,9,3,217,0.5814
1973,9,4,383,8.8020
1973,9,5,134,4.1138
1973,9,6,725,7.4463
1973,9,7,507,8.3001
1973,9,8,273,7.3024
1973,9,9,168,10.7333
1973,9,10,251,6.9209
1973,10,1,270,-1.1423
1973,10,2,389,0.1982
1973,10,3,297,-0.1358
1973,10,4,482,-2.9152
1973,10,5,132,-3.7142
1973,10,6,677,1.7273
1973,10,7,306,-1.5097
1973,10,8,190,0.6993
1973,10,9,268,1.6710
1973,10,10,180,4.4889
1973,11,1,311,-15.1039
1973,11,2,303,-10.1171
1973,11,3,335,-8.7045
1973,11,4,347,-14.0904
1973,11,5,349,-13.8924
1973,11,6,152,-12.6939
1973,11,7,710,-11.9160
1973,11,8,278,-17.0632
1973,11,9,188,-8.6270
1973,11,10,207,-8.1914
1973,12,1,295,-0.9317
1973,12,2,195,-1.0691
1973,12,3,262,-3.6865
1973,12,4,304,3.7835
1973,12,5,162,5.2499
1973,12,6,354,-2.6696
1973,12,7,825,4.8000
1973,12,8,213,6.5046
1973,12,9,258,1.1860
1973,12,10,254,1.3587
1974,1,1,212,11.1070
1974,1,2,399,-1.6775
1974,1,3,137,-1.5688
1974,1,4,382,1.4496
1974,1,5,209,1.7154
1974,1,6,283,2.2166
1974,1,7,599,4.1730
1974,1,8,337,3.8452
1974,1,9,244,-6.3145
1974,1,10,270,-1.2240
1974,2,1,251,-0.6412
1974,2,2,199,-1.4758
1974,2,3,222,1.8854
1974,2,4,995,-0.4222
1974,2,5,167,3.4518
1974,2,6,302,-1.3166
1974,2,7,245,1.4888
1974,2,8,270,1.5116
1974,2,9,213,1.1737
1974,2,10,190,3.3385
1974,3,1,302,0.0890
1974,3,2,385,-2.1460
1974,3,3,377,-2.1593
1974,3,4,712,-3.0324
1974,3,5,223,-3.6602
1974,3,6,292,-1.7443
1974,3,7,156,-3.7865
1974,3,8,166,-2.5240
1974,3,9,235,-3.5403
1974,3,10,184,-5.3371
1974,4,1,196,-5.1584
1974,4,2,166,-2.4225
1974,4,3,182,-2.6790
1974,4,4,141,-3.4685
1974,4,5,450,-6.6450
1974,4,6,814,-6.2919
1974,4,7,362,-3.8133
1974,4,8,162,-5.7184
1974,4,9,299,0.0084
1974,4,10,253,-2.1310
1974,5,1,328,-9.3634
1974,5,2,368,-2.5084
1974,5,3,260,-0.4121
1974,5,4,572,-0.2754
1974,5,5,338,-5.2454
1974,5,6,277,-2.8620
1974,5,7,458,-5.0933
1974,5,8,132,-4.7322
1974,5,9,148,-2.5672
1974,5,10,130,-1.8485
1974,6,1,233,-0.8899
1974,6,2,143,-1.7057
1974,6,3,90,1.3977
1974,6,4,731,-2.2999
1974,6,5,293,-1.0602
1974,6,6,228,1.8270
1974,6,7,471,-0.5276
1974,6,8,346,-3.2363
1974,6,9,214,-0.7494
1974,6,10,237,-4.8698
1974,7,1,179,-9.3994
1974,7,2,248,-8.1722
1974,7,3,405,-6.9018
1974,7,4,357,-12.5081
1974,7,5,432,-4.6340
1974,7,6,553,-9.5337
1974,7,7,190,-1.7748
1974,7,8,249,-6.3525
1974,7,9,144,-6.2687
1974,7,10,210,1.1269
1974,8,1,311,-10.7258
1974,8,2,371,-9.3317
1974,8,3,230,-5.6273
1974,8,4,267,-11.2462
1974,8,5,589,-11.0005
1974,8,6,359,-9.3269
1974,8,7,229,-8.9010
1974,8,8,133,-11.4366
1974,8,9,336,-7.9381
1974,8,10,196,-10.3553
1974,9,1,371,-11.8934
1974,9,2,148,-13.9480
1974,9,3,255,-8.4605
1974,9,4,589,-9.8430
1974,9,5,281,-9.1840
1974,9,6,233,-13.0587
1974,9,7,389,-4.6891
1974,9,8,232,-15.7583
1974,9,9,175,-14.3233
1974,9,10,328,-13.8101
1974,10,1,303,17.3746
1974,10,2,147,15.4128
1974,10,3,222,17.7229
1974,10,4,523,23.3256
1974,10,5,685,14.0361
1974,10,6,199,18.9608
1974,10,7,195,13.4392
1974,10,8,192,5.8973
1974,10,9,202,16.5401
1974,10,10,307,14.9558
1974,11,1,182,-8.4883
1974,11,2,263,-4.7688
1974,11,3,198,-9.2043
1974,11,4,183,-5.5431
1974,11,5,410,-2.0153
1974,11,6,304,-6.4130
1974,11,7,855,-4.6071
1974,11,8,228,-4.9938
1974,11,9,147,-1.3010
1974,11,10,177,-1.3851
1974,12,1,213,-3.8280
1974,12,2,277,-3.6569
1974,12,3,269,-1.6966
1974,12,4,82,1.2950
1974,12,5,612,-4.0521
1974,12,6,373,-6.5108
1974,12,7,248,-2.0719
1974,12,8,269,-0.8161
1974,12,9,436,-2.0956
1974,12,10,145,-3.9145
1975,1,1,150,6.2995
1975,1,2,317,15.7763
