year,month,rank_ILR_1,nstocks,ret_vw
1969,8,9,58,7.5965
1969,9,1,242,-2.8586
1969,9,2,258,-1.8396
1969,9,3,264,-0.7785
1969,9,4,300,-0.3902
1969,9,5,86,0.9449
1969,9,6,290,-1.9060
1969,9,7,401,-0.0244
1969,9,8,147,-0.6444
1969,9,9,59,2.3747
1969,10,1,217,3.4797
1969,10,2,410,5.7588
1969,10,3,108,5.6790
1969,10,4,232,7.6374
1969,10,5,361,7.4243
1969,10,6,243,6.4085
1969,10,7,211,10.1516
1969,10,8,200,9.4523
1969,10,9,72,13.4307
1969,11,1,143,-2.2042
1969,11,2,225,-3.9666
1969,11,3,265,-5.2502
1969,11,4,379,-3.8113
1969,11,5,235,-2.8756
1969,11,6,394,-2.7198
1969,11,7,219,-4.3902
1969,11,8,154,-2.0692
1969,11,9,46,-2.1007
1969,12,1,107,-8.6359
1969,12,2,295,-4.2428
1969,12,3,306,-0.4752
1969,12,4,386,-3.5249
1969,12,5,361,-2.9573
1969,12,6,236,0.0379
1969,12,7,162,-3.5673
1969,12,8,134,-0.6997
1969,12,9,77,0.7618
1970,1,1,46,-5.4778
1970,1,2,241,-7.0154
1970,1,3,220,-8.0350
1970,1,4,311,-8.6575
1970,1,5,509,-7.5623
1970,1,6,279,-5.1540
1970,1,7,172,-5.5836
1970,1,8,213,-7.9035
1970,1,9,77,-4.8588
1970,2,1,80,4.2919
1970,2,2,287,3.4008
1970,2,3,330,7.5909
1970,2,4,245,4.0476
1970,2,5,312,4.0162
1970,2,6,433,6.1246
1970,2,7,184,-0.2868
1970,2,8,144,6.4902
1970,2,9,58,6.8022
1970,3,1,36,-1.6335
1970,3,2,192,-2.8175
1970,3,3,206,-1.6716
1970,3,4,234,-1.5465
1970,3,5,376,-3.3226
1970,3,6,335,-1.2923
1970,3,7,156,-1.2406
1970,3,8,420,-0.2263
1970,3,9,134,-2.2864
1970,4,1,69,-17.1258
1970,4,2,146,-14.2635
1970,4,3,280,-17.7360
1970,4,4,172,-15.4415
1970,4,5,200,-14.1242
1970,4,6,438,-11.5239
1970,4,7,285,-6.4821
1970,4,8,162,-14.4217
1970,4,9,347,-13.4237
1970,5,1,101,-13.4149
1970,5,2,243,-10.8978
1970,5,3,126,-10.7077
1970,5,4,170,-8.1029
1970,5,5,294,-7.9444
1970,5,6,493,-8.5302
1970,5,7,224,-5.6153
1970,5,8,282,-6.0591
1970,5,9,164,-4.4529
1970,6,1,80,-9.8631
1970,6,2,254,-7.9312
1970,6,3,231,-8.9185
1970,6,4,169,-5.6897
1970,6,5,485,-1.6517
1970,6,6,228,-6.5714
1970,6,7,303,-6.4507
1970,6,8,141,-7.5563
1970,6,9,213,-0.6680
1970,7,1,133,4.9687
1970,7,2,193,8.1133
1970,7,3,169,9.8799
1970,7,4,279,5.2005
1970,7,5,318,5.0601
1970,7,6,453,6.7530
1970,7,7,228,7.7496
1970,7,8,218,4.8528
1970,7,9,109,4.0665
1970,8,1,61,4.0315
1970,8,2,124,3.7643
1970,8,3,315,4.7195
1970,8,4,150,3.5700
1970,8,5,261,4.5982
1970,8,6,226,6.2928
1970,8,7,376,7.9694
1970,8,8,487,4.4770
1970,8,9,104,7.4950
1970,9,1,39,17.1718
1970,9,2,213,8.0382
1970,9,3,115,6.3320
1970,9,4,371,8.4835
1970,9,5,338,7.6751
1970,9,6,420,5.3731
1970,9,7,157,11.9127
1970,9,8,322,7.0394
1970,9,9,130,7.3766
1970,10,1,272,-2.8038
1970,10,2,253,1.1000
1970,10,3,239,-2.2334
1970,10,4,252,-3.8888
1970,10,5,506,-2.5046
1970,10,6,183,-7.8888
1970,10,7,144,-4.7762
1970,10,8,196,-4.3574
1970,10,9,72,-6.7637
1970,11,1,71,-1.2902
1970,11,2,215,6.3510
1970,11,3,221,2.2509
1970,11,4,187,3.2552
1970,11,5,381,4.5929
1970,11,6,267,2.8061
1970,11,7,442,5.9373
1970,11,8,208,2.4242
1970,11,9,132,5.8795
1970,12,1,57,5.3511
1970,12,2,136,6.7974
1970,12,3,312,6.3749
1970,12,4,274,11.1311
1970,12,5,281,7.6595
1970,12,6,344,5.5807
1970,12,7,124,5.8532
1970,12,8,544,6.3699
1970,12,9,58,4.8218
1971,1,1,44,8.0020
1971,1,2,184,8.0932
1971,1,3,101,9.9490
1971,1,4,339,7.1946
1971,1,5,244,8.3323
1971,1,6,310,6.4531
1971,1,7,396,8.3470
1971,1,8,204,8.6399
1971,1,9,303,7.4484
1971,2,1,189,3.7028
1971,2,2,289,3.3761
1971,2,3,223,3.5239
1971,2,4,297,0.8833
1971,2,5,169,5.4006
1971,2,6,500,2.5983
1971,2,7,137,2.6315
1971,2,8,195,5.3322
1971,2,9,129,8.6885
1971,3,1,389,1.8654
1971,3,2,357,4.3595
1971,3,3,142,6.4930
1971,3,4,351,3.9703
1971,3,5,244,4.8741
1971,3,6,216,6.5963
1971,3,7,214,6.0322
1971,3,8,168,6.8095
1971,3,9,49,4.6816
1971,4,1,103,2.8796
1971,4,2,245,4.1765
1971,4,3,467,4.3453
1971,4,4,264,7.0292
1971,4,5,227,2.8838
1971,4,6,310,4.8795
1971,4,7,131,2.8774
1971,4,8,202,3.8021
1971,4,9,181,1.2412
1971,5,1,190,-7.0683
1971,5,2,230,-3.9084
1971,5,3,204,-2.5571
1971,5,4,61,-5.4977
1971,5,5,345,-3.3396
1971,5,6,352,-2.9800
1971,5,7,422,-2.8020
1971,5,8,180,-2.9365
1971,5,9,151,-4.7882
1971,6,1,50,-0.3887
1971,6,2,276,-0.9573
1971,6,3,222,0.2280
1971,6,4,293,-1.9347
1971,6,5,427,-1.2597
1971,6,6,220,0.9702
1971,6,7,300,0.2339
1971,6,8,190,0.2769
1971,6,9,162,1.2009
1971,7,1,174,-5.7699
1971,7,2,362,-6.7671
1971,7,3,237,-7.0947
1971,7,4,279,-2.3766
1971,7,5,195,-6.7310
1971,7,6,222,-4.8613
1971,7,7,207,-2.5537
1971,7,8,250,-7.5157
1971,7,9,206,-7.8576
1971,8,1,75,6.6540
1971,8,2,111,4.6742
1971,8,3,181,8.0032
1971,8,4,326,5.0723
1971,8,5,262,4.4617
1971,8,6,259,2.6502
1971,8,7,322,3.5160
1971,8,8,446,3.7077
1971,8,9,157,4.0127
1971,9,1,281,-2.1011
1971,9,2,131,1.1505
1971,9,3,162,-3.7074
1971,9,4,208,0.2660
1971,9,5,156,-0.5083
1971,9,6,458,0.7699
1971,9,7,244,0.8575
1971,9,8,280,-0.5567
1971,9,9,230,-1.1046
1971,10,1,103,-6.5891
1971,10,2,243,-7.5981
1971,10,3,296,-5.4349
1971,10,4,317,-5.4932
1971,10,5,233,-6.8864
1971,10,6,224,-3.0971
1971,10,7,362,-3.7357
1971,10,8,285,-5.4490
1971,10,9,98,-6.1334
1971,11,1,58,-2.5928
1971,11,2,349,-1.4396
1971,11,3,184,-3.9594
1971,11,4,318,-2.4684
1971,11,5,235,-0.7535
1971,11,6,476,-0.0942
1971,11,7,171,-1.3727
1971,11,8,113,0.5553
1971,11,9,264,-1.8304
1971,12,1,84,13.5301
1971,12,2,272,13.0661
1971,12,3,70,12.0467
1971,12,4,311,13.4667
1971,12,5,386,7.1437
1971,12,6,302,10.8140
1971,12,7,321,9.9266
1971,12,8,248,9.7641
1971,12,9,186,12.9131
1972,1,1,193,5.9984
1972,1,2,293,0.8385
1972,1,3,421,3.0810
1972,1,4,365,3.9117
1972,1,5,223,10.1297
1972,1,6,235,1.7663
1972,1,7,154,6.9125
1972,1,8,198,4.4599
1972,1,9,111,10.0491
1972,2,1,239,3.0744
1972,2,2,433,2.3442
1972,2,3,192,4.2241
1972,2,4,350,4.9077
1972,2,5,273,4.5047
1972,2,6,198,1.1265
1972,2,7,282,4.4431
1972,2,8,121,3.7227
1972,2,9,111,4.4547
1972,3,1,163,2.2326
1972,3,2,159,1.4129
1972,3,3,383,-2.1887
1972,3,4,340,2.4553
1972,3,5,317,-2.4763
1972,3,6,158,1.1765
1972,3,7,371,0.6204
1972,3,8,179,2.0788
1972,3,9,138,0.0201
1972,4,1,141,-1.3633
1972,4,2,182,0.7874
1972,4,3,282,-1.0112
1972,4,4,281,-0.7744
1972,4,5,257,1.4956
1972,4,6,255,2.7479
1972,4,7,424,2.4757
1972,4,8,237,3.1862
1972,4,9,151,0.5943
1972,5,1,186,-1.9999
1972,5,2,269,-2.6630
1972,5,3,382,3.4660
1972,5,4,333,-0.1691
1972,5,5,184,1.9017
1972,5,6,378,2.4341
1972,5,7,160,0.0244
1972,5,8,175,1.9165
1972,5,9,148,0.2993
1972,6,1,62,-5.8841
1972,6,2,210,-2.9884
1972,6,3,309,-4.3755
1972,6,4,345,-2.4819
1972,6,5,382,-3.1449
1972,6,6,260,-5.5831
1972,6,7,197,-1.7588
1972,6,8,296,-0.3192
1972,6,9,157,0.1655
1972,7,1,93,-2.2202
1972,7,2,229,-5.0459
1972,7,3,236,-0.7838
1972,7,4,420,-3.1883
1972,7,5,292,-1.6865
1972,7,6,296,-1.2584
1972,7,7,386,0.7814
1972,7,8,161,-3.2045
1972,7,9,101,-2.2487
1972,8,1,70,3.1315
1972,8,2,196,1.4143
1972,8,3,275,3.7857
1972,8,4,206,-0.9773
1972,8,5,476,2.3065
1972,8,6,309,4.4942
1972,8,7,382,3.0874
1972,8,8,190,2.5717
1972,8,9,117,1.9273
1972,9,1,82,-3.3226
1972,9,2,194,-2.2237
1972,9,3,375,-0.1670
1972,9,4,358,-3.4518
1972,9,5,209,-4.3867
1972,9,6,197,-0.8287
1972,9,7,352,-0.0024
1972,9,8,259,-4.5534
1972,9,9,203,-5.9000
1972,10,1,47,-2.8848
1972,10,2,164,-0.4956
1972,10,3,342,1.2435
1972,10,4,283,-0.5655
1972,10,5,283,-0.2606
1972,10,6,261,-1.4591
1972,10,7,145,-0.5779
1972,10,8,499,1.5784
1972,10,9,214,0.5286
1972,11,1,73,9.3781
1972,11,2,192,5.3526
1972,11,3,184,4.1158
1972,11,4,248,7.1312
1972,11,5,376,6.5668
1972,11,6,410,5.4371
1972,11,7,265,3.5243
1972,11,8,265,3.3556
1972,11,9,229,4.9470
1972,12,1,170,3.1693
1972,12,2,83,2.5427
1972,12,3,187,0.2656
1972,12,4,192,1.4359
1972,12,5,552,-1.0788
1972,12,6,356,2.1336
1972,12,7,109,0.3615
1972,12,8,402,-1.6964
1972,12,9,201,-3.1069
1973,1,1,270,-5.8252
1973,1,2,392,-0.5039
1973,1,3,518,-4.9175
1973,1,4,678,-6.2846
1973,1,5,408,-4.7956
1973,1,6,728,-3.7114
1973,1,7,211,-2.3404
1973,1,8,258,-3.4460
1973,1,9,449,-4.3341
1973,2,1,297,-7.6642
1973,2,2,570,-5.6370
1973,2,3,472,-9.2766
1973,2,4,319,-5.4516
1973,2,5,788,-6.8372
1973,2,6,677,-4.2421
1973,2,7,210,-2.7625
1973,2,8,301,-3.2710
1973,2,9,305,-0.0113
1973,3,1,344,-4.0255
1973,3,2,537,-3.5479
1973,3,3,753,-1.8865
1973,3,4,720,-1.3362
1973,3,5,197,-1.2735
1973,3,6,502,-1.1779
1973,3,7,430,0.0850
1973,3,8,300,-0.2624
1973,3,9,142,-0.2372
1973,4,1,968,-9.6412
1973,4,2,544,-7.5144
1973,4,3,373,-9.4342
1973,4,4,301,-5.5761
1973,4,5,508,-4.5462
1973,4,6,278,-11.3612
1973,4,7,328,-6.0884
1973,4,8,197,-5.2714
1973,4,9,402,-2.2116
1973,5,1,251,-15.1624
1973,5,2,387,-4.3125
1973,5,3,251,-5.4569
1973,5,4,886,-6.2880
1973,5,5,462,-2.8815
1973,5,6,401,-1.7897
1973,5,7,591,-2.9511
1973,5,8,507,-2.7655
1973,5,9,147,0.6787
1973,6,1,240,-5.3383
1973,6,2,618,-8.9766
1973,6,3,407,-5.5261
1973,6,4,460,-2.2169
1973,6,5,547,-2.0170
1973,6,6,442,-4.4398
1973,6,7,305,-1.4075
1973,6,8,614,-0.8465
1973,6,9,197,1.6746
1973,7,1,238,18.1357
1973,7,2,440,11.7415
1973,7,3,801,10.0658
1973,7,4,338,11.5290
1973,7,5,649,5.7571
1973,7,6,510,12.5849
1973,7,7,270,3.9013
1973,7,8,412,8.5533
1973,7,9,139,9.6844
1973,8,1,406,-5.9293
1973,8,2,336,-3.5747
1973,8,3,407,-2.7193
1973,8,4,298,-0.1323
1973,8,5,548,-0.4894
1973,8,6,454,-3.7805
1973,8,7,714,-3.1578
1973,8,8,404,-1.3654
1973,8,9,211,-10.2931
1973,9,1,126,11.7582
1973,9,2,239,6.4056
1973,9,3,577,8.4765
1973,9,4,542,7.0539
1973,9,5,451,2.3546
1973,9,6,553,8.0306
1973,9,7,636,9.9253
1973,9,8,294,8.2084
1973,9,9,324,7.1394
1973,10,1,365,0.3466
1973,10,2,99,-0.2405
1973,10,3,462,0.8329
1973,10,4,396,-2.8484
1973,10,5,672,-1.8362
1973,10,6,681,-1.3234
1973,10,7,475,-4.0937
1973,10,8,432,-0.2875
1973,10,9,129,2.7513
1973,11,1,168,-16.2884
1973,11,2,434,-26.3923
1973,11,3,809,-13.4287
1973,11,4,436,-13.0836
1973,11,5,567,-19.6522
1973,11,6,393,-11.8432
1973,11,7,291,-12.4969
1973,11,8,388,-12.1106
1973,11,9,226,-6.4265
1973,12,1,300,-4.2512
1973,12,2,334,-4.6679
1973,12,3,520,1.6422
1973,12,4,779,-1.6997
1973,12,5,281,3.9082
1973,12,6,569,2.8690
1973,12,7,401,0.2612
1973,12,8,349,-0.5865
1973,12,9,116,8.8761
1974,1,1,226,10.5050
1974,1,2,355,3.1155
1974,1,3,334,3.3277
1974,1,4,813,6.9782
1974,1,5,552,3.3890
1974,1,6,465,2.6205
1974,1,7,265,1.2265
1974,1,8,379,1.6430
1974,1,9,195,1.8047
1974,2,1,257,-0.7522
1974,2,2,512,-2.3737
1974,2,3,265,0.8379
1974,2,4,450,-0.9140
1974,2,5,266,2.1786
1974,2,6,515,1.8864
1974,2,7,537,2.9840
1974,2,8,526,1.2903
1974,2,9,236,3.8931
1974,3,1,270,3.1652
1974,3,2,281,-0.4508
1974,3,3,318,-3.3655
1974,3,4,459,0.8699
1974,3,5,534,-0.8580
1974,3,6,677,-2.7678
1974,3,7,308,-4.2100
1974,3,8,503,-0.1078
1974,3,9,192,-4.4163
1974,4,1,257,-4.7998
1974,4,2,411,-3.6587
1974,4,3,557,-4.4202
1974,4,4,480,-5.5817
1974,4,5,362,-5.1402
1974,4,6,591,-3.0562
1974,4,7,410,-3.9651
1974,4,8,267,-4.8184
1974,4,9,208,-5.2126
1974,5,1,254,-8.4252
1974,5,2,319,-8.2126
1974,5,3,379,-4.7472
1974,5,4,651,-4.5304
1974,5,5,436,-1.3710
1974,5,6,303,-2.2101
1974,5,7,603,0.1728
1974,5,8,365,-4.8880
1974,5,9,226,-7.7730
1974,6,1,104,-2.9739
1974,6,2,391,-1.7627
1974,6,3,536,-3.0861
1974,6,4,356,-4.3968
1974,6,5,536,-1.6117
1974,6,6,306,-3.0712
1974,6,7,400,-1.0861
1974,6,8,624,-1.2615
1974,6,9,267,-2.7823
1974,7,1,201,-8.6717
1974,7,2,465,-6.9607
1974,7,3,555,-6.7719
1974,7,4,388,-8.3056
1974,7,5,552,-12.1044
1974,7,6,239,-4.5075
1974,7,7,623,-7.3753
1974,7,8,298,-6.6776
1974,7,9,182,-0.2968
1974,8,1,459,-10.7817
1974,8,2,377,-6.3925
1974,8,3,387,-6.8117
1974,8,4,210,-9.2131
1974,8,5,619,-7.2628
1974,8,6,365,-9.2246
1974,8,7,397,-6.1260
1974,8,8,347,-7.6036
1974,8,9,340,-9.8120
1974,9,1,416,-15.0853
1974,9,2,417,-10.8766
1974,9,3,401,-10.4073
1974,9,4,351,-11.1480
1974,9,5,724,-8.2952
1974,9,6,269,-14.9445
1974,9,7,349,-14.8001
1974,9,8,361,-12.2533
1974,9,9,182,-10.7808
1974,10,1,221,17.2113
1974,10,2,355,12.6111
1974,10,3,333,18.7122
1974,10,4,373,19.2475
1974,10,5,734,16.6758
1974,10,6,362,9.6391
1974,10,7,370,13.5056
1974,10,8,398,22.4998
1974,10,9,295,8.7180
1974,11,1,266,-6.5985
1974,11,2,455,-4.6664
1974,11,3,381,-3.1778
1974,11,4,564,-3.5336
1974,11,5,498,-4.8447
1974,11,6,325,-4.3051
1974,11,7,441,-3.3912
1974,11,8,332,-6.2056
1974,11,9,149,-1.0605
1974,12,1,276,-4.8740
1974,12,2,282,-6.8011
1974,12,3,471,-7.2463
1974,12,4,778,-2.8747
1974,12,5,352,-6.2630
1974,12,6,362,-6.0237
1974,12,7,378,-3.2408
1974,12,8,374,-2.0543
1974,12,9,115,-4.0200
1975,1,1,103,23.3785
1975,1,2,202,20.5322
1975,1,3,299,14.3879
1975,1,4,459,18.8107
1975,1,5,437,14.1156
1975,1,6,397,13.2884
1975,1,7,676,28.4185
1975,1,8,591,18.4054
1975,1,9,209,13.3120
1975,2,1,178,10.2985
1975,2,2,338,6.5222
1975,2,3,366,8.1143
1975,2,4,286,9.1773
1975,2,5,465,6.0512
1975,2,6,390,4.1429
1975,2,7,341,6.5462
1975,2,8,744,5.0222
1975,2,9,248,12.3770
1975,3,1,217,17.3501
1975,3,2,458,1.5032
1975,3,3,719,5.8643
1975,3,4,410,7.0807
1975,3,5,396,8.3222
1975,3,6,408,8.3170
1975,3,7,289,3.4665
1975,3,8,198,2.5344
1975,3,9,269,9.7112
1975,4,1,477,5.6005
1975,4,2,124,1.1690
1975,4,3,271,2.1924
1975,4,4,487,4.0096
1975,4,5,513,9.7702
1975,4,6,537,2.5601
1975,4,7,475,7.6702
1975,4,8,253,8.6420
1975,4,9,228,7.7889
1975,5,1,241,8.3146
1975,5,2,499,5.0978
1975,5,3,381,6.3392
1975,5,4,415,3.5645
1975,5,5,613,3.9367
1975,5,6,281,5.8584
1975,5,7,433,5.3511
1975,5,8,271,6.3602
1975,5,9,246,8.5504
1975,6,1,368,4.9526
1975,6,2,332,7.4628
1975,6,3,377,4.8693
1975,6,4,222,10.0379
1975,6,5,583,4.1153
1975,6,6,564,5.7753
1975,6,7,227,1.9614
1975,6,8,430,7.6927
1975,6,9,264,3.5656
1975,7,1,170,-7.1882
1975,7,2,217,-6.4116
1975,7,3,374,-5.5239
1975,7,4,468,-5.0034
1975,7,5,318,-1.6698
1975,7,6,421,-6.0366
1975,7,7,736,-5.6185
1975,7,8,570,-4.7147
1975,7,9,107,-5.5899
1975,8,1,199,-4.2653
1975,8,2,258,-6.6824
1975,8,3,807,-3.1871
1975,8,4,224,-0.9090
1975,8,5,345,-3.8396
1975,8,6,627,-2.7815
1975,8,7,406,-2.9014
1975,8,8,258,-3.1734
1975,8,9,261,-7.5058
1975,9,1,130,-5.2963
1975,9,2,136,-6.6990
1975,9,3,348,-2.1391
1975,9,4,318,-4.7860
1975,9,5,332,-2.7852
1975,9,6,454,-3.9109
1975,9,7,584,-2.2522
1975,9,8,557,-2.5239
1975,9,9,543,-5.8205
1975,10,1,184,3.1462
1975,10,2,466,0.9746
1975,10,3,218,6.9105
1975,10,4,203,8.7949
1975,10,5,467,2.7070
1975,10,6,599,3.7018
1975,10,7,582,8.3760
1975,10,8,443,6.2547
1975,10,9,236,1.9055
1975,11,1,175,1.7847
1975,11,2,289,-2.5182
1975,11,3,331,1.8644
1975,11,4,609,2.1724
1975,11,5,207,5.7866
1975,11,6,594,3.1805
1975,11,7,435,4.2525
1975,11,8,501,6.5296
1975,11,9,267,1.9428
