year,month,rank_IM_12,nstocks,ret_vw
1967,9,2,1181,2.9548
1967,9,3,1220,3.2664
1967,9,4,1406,5.2201
1967,9,5,1506,3.2386
1967,9,6,1052,4.9470
1967,9,7,599,5.2671
1967,9,8,575,5.5389
1967,9,9,403,8.4129
1967,10,1,640,-3.1067
1967,10,2,1176,-3.0787
1967,10,3,1229,-2.7560
1967,10,4,1435,-2.0860
1967,10,5,1520,-4.0168
1967,10,6,1077,-2.7169
1967,10,7,702,-0.0375
1967,10,8,652,-1.7128
1967,10,9,403,2.2949
1967,11,1,639,0.1238
1967,11,2,1279,-0.5535
1967,11,3,1292,-0.1310
1967,11,4,1447,0.9592
1967,11,5,1530,0.4449
1967,11,6,1107,0.4779
1967,11,7,719,0.4643
1967,11,8,755,1.5285
1967,11,9,401,3.3111
1967,12,1,666,3.0436
1967,12,2,1273,4.6490
1967,12,3,1312,4.8138
1967,12,4,1468,3.8361
1967,12,5,1552,3.7174
1967,12,6,1257,4.7849
1967,12,7,769,5.8815
1967,12,8,754,6.4427
1967,12,9,403,8.1915
1968,1,1,678,-1.5829
1968,1,2,1276,-2.5662
1968,1,3,1314,-3.5287
1968,1,4,1500,-4.9880
1968,1,5,1496,-2.6011
1968,1,6,1375,-2.6406
1968,1,7,664,-4.0635
1968,1,8,607,-4.1102
1968,1,9,322,-6.1560
1968,2,1,723,-3.7845
1968,2,2,1305,-3.7082
1968,2,3,1313,-2.9858
1968,2,4,1401,-4.2122
1968,2,5,1460,-3.6877
1968,2,6,1383,-3.3919
1968,2,7,794,-4.4702
1968,2,8,522,-7.3124
1968,2,9,346,-10.2281
1968,3,1,671,-0.6394
1968,3,2,1174,0.0838
1968,3,3,1431,1.0516
1968,3,4,1229,0.9798
1968,3,5,1434,0.2738
1968,3,6,1376,0.8471
1968,3,7,934,0.5986
1968,3,8,513,-0.1977
1968,3,9,360,0.0785
1968,4,1,689,8.5600
1968,4,2,1013,10.1316
1968,4,3,1355,10.4184
1968,4,4,1303,11.9573
1968,4,5,1541,11.0290
1968,4,6,1400,11.1031
1968,4,7,833,12.5876
1968,4,8,512,16.3546
1968,4,9,529,18.5754
1968,5,1,687,2.2906
1968,5,2,951,3.3616
1968,5,3,1341,3.2054
1968,5,4,1406,3.0873
1968,5,5,1456,4.0447
1968,5,6,1363,5.3950
1968,5,7,986,5.2302
1968,5,8,511,6.6789
1968,5,9,530,7.4544
1968,6,1,655,-0.1066
1968,6,2,874,0.9185
1968,6,3,1206,0.8109
1968,6,4,1364,0.2090
1968,6,5,1480,0.1248
1968,6,6,1399,0.0165
1968,6,7,972,-0.5895
1968,6,8,790,-0.0458
1968,6,9,509,-0.6340
1968,7,1,559,-3.3028
1968,7,2,954,-3.9138
1968,7,3,1245,-3.5896
1968,7,4,1515,-4.0092
1968,7,5,1541,-2.8036
1968,7,6,1434,-3.3880
1968,7,7,1054,-3.9827
1968,7,8,794,-4.7031
1968,7,9,469,-5.1513
1968,8,1,514,0.8964
1968,8,2,905,2.1057
1968,8,3,1258,2.3818
1968,8,4,1556,1.8035
1968,8,5,1470,2.4148
1968,8,6,1382,2.1895
1968,8,7,1046,2.2315
1968,8,8,772,2.5001
1968,8,9,463,2.5006
1968,9,1,531,7.0423
1968,9,2,906,5.4005
1968,9,3,1277,4.7709
1968,9,4,1413,5.4783
1968,9,5,1412,4.8291
1968,9,6,1328,5.5727
1968,9,7,1026,6.3741
1968,9,8,782,7.3729
1968,9,9,454,7.5577
1968,10,1,538,-0.5068
1968,10,2,935,0.7588
1968,10,3,1273,0.6030
1968,10,4,1432,0.6522
1968,10,5,1438,0.8171
1968,10,6,1362,0.2525
1968,10,7,1048,-0.3823
1968,10,8,755,-0.4096
1968,10,9,457,0.6736
1968,11,1,443,5.7180
1968,11,2,948,7.3392
1968,11,3,1318,6.2803
1968,11,4,1571,5.8436
1968,11,5,1510,5.7271
1968,11,6,1439,6.1087
1968,11,7,1044,7.2829
1968,11,8,844,7.2578
1968,11,9,428,5.3901
1968,12,1,399,-3.1572
1968,12,2,945,-1.5747
1968,12,3,1201,-1.7740
1968,12,4,1451,-1.2109
1968,12,5,1433,-2.4149
1968,12,6,1435,-2.1691
1968,12,7,1172,-1.2753
1968,12,8,928,-1.2866
1968,12,9,404,-0.8684
1969,1,1,379,-1.6651
1969,1,2,954,-1.0391
1969,1,3,1342,-1.5634
1969,1,4,1290,0.4220
1969,1,5,1438,-0.9112
1969,1,6,1479,-0.9044
1969,1,7,1122,-0.7479
1969,1,8,924,-0.3598
1969,1,9,402,-0.8686
1969,2,1,376,-8.3802
1969,2,2,1023,-6.3762
1969,2,3,1319,-6.1652
1969,2,4,1297,-6.7761
1969,2,5,1443,-5.8873
1969,2,6,1506,-6.9850
1969,2,7,1109,-7.7327
1969,2,8,1002,-8.3293
1969,2,9,361,-8.5170
1969,3,1,379,1.8649
1969,3,2,1034,1.3687
1969,3,3,1406,2.1050
1969,3,4,1384,2.5434
1969,3,5,1468,2.4385
1969,3,6,1495,3.0564
1969,3,7,1084,2.0278
1969,3,8,1100,2.1041
1969,3,9,471,1.2967
1969,4,1,363,-3.8922
1969,4,2,1054,0.7111
1969,4,3,1456,1.6150
1969,4,4,1434,0.8557
1969,4,5,1258,1.1369
1969,4,6,1433,1.5828
1969,4,7,1166,0.3169
1969,4,8,1068,0.1891
1969,4,9,470,0.2374
1969,5,1,343,-0.6721
1969,5,2,1129,-0.3739
1969,5,3,1487,0.2721
1969,5,4,1433,0.1598
1969,5,5,1350,0.5732
1969,5,6,1432,-0.2007
1969,5,7,1338,0.2517
1969,5,8,1104,0.2530
1969,5,9,330,-0.9039
1969,6,1,341,-9.6188
1969,6,2,1142,-8.7161
1969,6,3,1433,-8.0618
1969,6,4,1431,-7.9871
1969,6,5,1330,-8.1831
1969,6,6,1478,-8.6527
1969,6,7,1300,-9.2987
1969,6,8,1097,-10.0890
1969,6,9,326,-11.9277
1969,7,1,342,-13.0262
1969,7,2,1068,-8.2666
1969,7,3,1438,-7.0932
1969,7,4,1532,-6.4859
1969,7,5,1308,-6.4760
1969,7,6,1555,-6.7715
1969,7,7,1280,-6.5543
1969,7,8,1202,-7.6766
1969,7,9,632,-7.8745
1969,8,1,217,8.2366
1969,8,2,975,5.7524
1969,8,3,1334,5.5669
1969,8,4,1593,5.5008
1969,8,5,1334,5.2963
1969,8,6,1539,5.2494
1969,8,7,1156,5.1976
1969,8,8,1201,6.5942
1969,8,9,657,7.3656
1969,9,1,202,-3.8608
1969,9,2,830,-0.3095
1969,9,3,1322,-0.1174
1969,9,4,1601,-0.4779
1969,9,5,1347,-0.6669
1969,9,6,1476,-0.9315
1969,9,7,1166,-1.4329
1969,9,8,1197,-0.5910
1969,9,9,637,-0.2816
1969,10,1,182,15.0608
1969,10,2,878,7.6125
1969,10,3,1297,7.5776
1969,10,4,1596,7.3098
1969,10,5,1452,7.4767
1969,10,6,1509,7.9459
1969,10,7,1298,7.4195
1969,10,8,1209,7.0994
1969,10,9,649,7.8976
1969,11,1,294,-5.6105
1969,11,2,974,-4.4929
1969,11,3,1279,-3.7466
1969,11,4,1635,-3.4091
1969,11,5,1486,-3.4703
1969,11,6,1594,-4.0032
1969,11,7,1461,-3.2736
1969,11,8,1272,-2.6959
1969,11,9,629,-1.5472
1969,12,1,292,-3.7507
1969,12,2,964,-2.2922
1969,12,3,1278,-3.2542
1969,12,4,1616,-3.0377
1969,12,5,1368,-2.8153
1969,12,6,1628,-2.8452
1969,12,7,1403,-1.7960
1969,12,8,1084,-1.8387
1969,12,9,616,-1.0319
1970,1,1,368,-13.0007
1970,1,2,1036,-6.9926
1970,1,3,1132,-5.3429
1970,1,4,1594,-6.0118
1970,1,5,1499,-7.3307
1970,1,6,1617,-7.3897
1970,1,7,1478,-7.0628
1970,1,8,1138,-6.5558
1970,1,9,615,-6.9128
1970,2,1,393,3.1407
1970,2,2,912,5.4260
1970,2,3,1234,6.1100
1970,2,4,1379,5.8423
1970,2,5,1530,5.3838
1970,2,6,1567,5.2736
1970,2,7,1392,5.4254
1970,2,8,1088,4.2036
1970,2,9,590,2.4994
1970,3,1,362,-3.7728
1970,3,2,902,-2.7243
1970,3,3,1124,-1.3409
1970,3,4,1387,-0.7955
1970,3,5,1486,-1.5301
1970,3,6,1609,-2.0365
1970,3,7,1350,-2.1487
1970,3,8,1039,-1.9533
1970,3,9,515,-3.2200
1970,4,1,337,-20.4774
1970,4,2,836,-15.4998
1970,4,3,1120,-12.8269
1970,4,4,1460,-12.4582
1970,4,5,1558,-13.9447
1970,4,6,1633,-13.3412
1970,4,7,1318,-12.2754
1970,4,8,1153,-11.5980
1970,4,9,659,-13.9294
1970,5,1,293,-10.6902
1970,5,2,876,-9.7086
1970,5,3,1182,-9.1031
1970,5,4,1431,-9.0496
1970,5,5,1615,-9.1272
1970,5,6,1657,-9.8275
1970,5,7,1469,-9.0253
1970,5,8,1032,-6.7547
1970,5,9,631,-6.8672
1970,6,1,327,-10.5923
1970,6,2,969,-8.9055
1970,6,3,1221,-6.5780
1970,6,4,1406,-5.6168
1970,6,5,1676,-6.1038
1970,6,6,1598,-5.6327
1970,6,7,1347,-5.2025
1970,6,8,1011,-3.0979
1970,6,9,611,-4.3154
1970,7,1,345,4.7436
1970,7,2,987,8.0343
1970,7,3,1218,6.1194
1970,7,4,1400,6.7984
1970,7,5,1699,7.6615
1970,7,6,1655,6.6141
1970,7,7,1340,4.9660
1970,7,8,919,5.0604
1970,7,9,575,3.9399
1970,8,1,347,7.7760
1970,8,2,992,6.8053
1970,8,3,1280,5.7807
1970,8,4,1449,5.8733
1970,8,5,1705,5.3226
1970,8,6,1585,4.6992
1970,8,7,1284,4.5922
1970,8,8,1125,1.8232
1970,8,9,669,2.0148
1970,9,1,352,19.6062
1970,9,2,990,11.8921
1970,9,3,1297,9.0686
1970,9,4,1350,7.3138
1970,9,5,1591,8.4240
1970,9,6,1582,8.3618
1970,9,7,1422,8.3243
1970,9,8,1152,6.2405
1970,9,9,725,10.8861
1970,10,1,421,-12.1633
1970,10,2,995,-6.3221
1970,10,3,1292,-5.0612
1970,10,4,1441,-4.5190
1970,10,5,1531,-3.8978
1970,10,6,1596,-3.3873
1970,10,7,1425,-2.5797
1970,10,8,1138,-1.6737
1970,10,9,601,-0.1282
1970,11,1,502,0.7217
1970,11,2,994,3.8810
1970,11,3,1298,4.5299
1970,11,4,1477,4.1520
1970,11,5,1356,3.0533
1970,11,6,1543,4.4414
1970,11,7,1498,4.1461
1970,11,8,1169,5.4240
1970,11,9,772,4.9421
1970,12,1,526,4.9779
1970,12,2,1005,7.4346
1970,12,3,1158,7.1605
1970,12,4,1400,7.5933
1970,12,5,1427,7.7297
1970,12,6,1555,7.2582
1970,12,7,1445,6.3760
1970,12,8,1042,5.5674
1970,12,9,769,4.4360
1971,1,1,540,12.4275
1971,1,2,1095,9.8978
1971,1,3,1131,9.3221
1971,1,4,1285,9.6804
1971,1,5,1462,7.7616
1971,1,6,1483,6.4813
1971,1,7,1540,5.7730
1971,1,8,1209,7.0804
1971,1,9,878,5.3040
1971,2,1,470,6.7438
1971,2,2,995,4.3036
1971,2,3,1185,3.4512
1971,2,4,1433,3.3840
1971,2,5,1433,3.4897
1971,2,6,1466,2.2986
1971,2,7,1692,3.5561
1971,2,8,1276,3.1046
1971,2,9,894,3.6580
1971,3,1,423,7.7121
1971,3,2,1074,6.4404
1971,3,3,1181,5.6820
1971,3,4,1324,4.9207
1971,3,5,1367,5.1526
1971,3,6,1417,4.5835
1971,3,7,1724,4.3749
1971,3,8,1275,4.2480
1971,3,9,848,5.2552
1971,4,1,389,0.8039
1971,4,2,1248,3.3553
1971,4,3,1280,4.4795
1971,4,4,1319,4.8811
1971,4,5,1179,4.6999
1971,4,6,1389,3.2902
1971,4,7,1681,4.4107
1971,4,8,1241,4.8890
1971,4,9,845,4.1599
1971,5,1,506,-3.5089
1971,5,2,1237,-3.8130
1971,5,3,1274,-3.8340
1971,5,4,1492,-3.9279
1971,5,5,1090,-2.5128
1971,5,6,1420,-3.2599
1971,5,7,1689,-3.0658
1971,5,8,1269,-2.9575
1971,5,9,881,-4.9144
1971,6,1,605,-0.5851
1971,6,2,1297,-0.6724
1971,6,3,1365,-0.5333
1971,6,4,1527,-0.1500
1971,6,5,1101,0.7455
1971,6,6,1491,0.0742
1971,6,7,1639,-0.2332
1971,6,8,1173,-0.3617
1971,6,9,907,0.2289
1971,7,1,795,-9.1329
1971,7,2,1293,-6.2461
1971,7,3,1255,-5.0226
1971,7,4,1513,-5.3690
1971,7,5,1117,-6.4285
1971,7,6,1594,-4.9216
1971,7,7,1441,-5.0248
1971,7,8,1154,-6.4140
1971,7,9,724,-6.3210
1971,8,1,801,2.5669
1971,8,2,1357,3.2218
1971,8,3,1208,4.4435
1971,8,4,1510,4.8127
1971,8,5,1221,5.1396
1971,8,6,1613,4.5932
1971,8,7,1411,5.9502
1971,8,8,1170,6.0838
1971,8,9,766,4.5265
1971,9,1,800,-2.2707
1971,9,2,1204,-1.4029
1971,9,3,1108,-0.8295
1971,9,4,1446,-0.3482
1971,9,5,1189,-0.5594
1971,9,6,1599,-0.5758
1971,9,7,1411,0.3252
1971,9,8,1140,-0.3946
1971,9,9,705,-1.2247
1971,10,1,737,-6.1492
1971,10,2,1182,-5.3467
1971,10,3,1344,-5.7445
1971,10,4,1563,-5.1491
1971,10,5,1285,-5.3563
1971,10,6,1638,-5.8005
1971,10,7,1291,-6.0439
1971,10,8,1124,-5.7321
1971,10,9,678,-7.2012
1971,11,1,704,-2.4318
1971,11,2,1191,-1.7893
1971,11,3,1335,-1.7890
1971,11,4,1602,-1.0652
1971,11,5,1388,-1.7421
1971,11,6,1676,-1.8679
1971,11,7,1430,-1.9973
1971,11,8,1308,-0.6758
1971,11,9,771,-1.9092
1971,12,1,695,11.9033
1971,12,2,1145,10.9491
1971,12,3,1338,10.8942
1971,12,4,1541,10.9072
1971,12,5,1396,11.5836
1971,12,6,1505,11.5804
1971,12,7,1383,11.5108
1971,12,8,1311,11.3498
1971,12,9,530,13.2755
1972,1,1,693,7.5866
1972,1,2,1091,5.0334
1972,1,3,1380,6.6791
1972,1,4,1545,5.3131
1972,1,5,1611,4.7779
1972,1,6,1505,4.2723
1972,1,7,1264,3.8440
1972,1,8,1194,6.3312
1972,1,9,535,5.7801
1972,2,1,696,1.4175
1972,2,2,1089,3.5049
1972,2,3,1383,3.4424
1972,2,4,1549,4.0765
1972,2,5,1932,3.8205
1972,2,6,1520,4.1400
1972,2,7,1354,2.9946
1972,2,8,1243,4.3540
1972,2,9,567,4.4223
1972,3,1,705,-1.2140
1972,3,2,1089,1.2136
1972,3,3,1394,-0.1487
1972,3,4,1454,0.5229
1972,3,5,1923,0.2235
1972,3,6,1532,-0.0160
1972,3,7,1334,1.4126
1972,3,8,1258,0.5778
1972,3,9,597,-0.6169
1972,4,1,719,1.9445
1972,4,2,1091,0.5577
1972,4,3,1400,0.7062
1972,4,4,1338,0.8363
1972,4,5,1795,0.3362
1972,4,6,1488,1.6005
1972,4,7,1343,2.1607
1972,4,8,1263,1.4275
1972,4,9,514,1.3548
1972,5,1,708,-2.1605
1972,5,2,965,-1.8080
1972,5,3,1663,0.1868
1972,5,4,1402,1.0258
1972,5,5,1782,1.2798
1972,5,6,1574,1.2262
1972,5,7,1345,0.8152
1972,5,8,1163,2.0007
1972,5,9,527,1.8131
1972,6,1,787,-5.7938
1972,6,2,1128,-3.8988
1972,6,3,1664,-3.2146
1972,6,4,1398,-2.7225
1972,6,5,1836,-2.8602
1972,6,6,1545,-3.2089
1972,6,7,1267,-2.8663
1972,6,8,1092,-2.4220
1972,6,9,560,-2.5324
1972,7,1,649,-4.7327
1972,7,2,1121,-2.1785
1972,7,3,1612,-1.8327
1972,7,4,1474,-2.2218
1972,7,5,1813,-1.7055
1972,7,6,1384,-1.9145
1972,7,7,1282,-2.0634
1972,7,8,994,-1.0424
1972,7,9,515,-2.5329
1972,8,1,677,1.7652
1972,8,2,1133,4.2091
1972,8,3,1593,2.8222
1972,8,4,1481,2.7663
1972,8,5,1735,1.8336
1972,8,6,1358,1.6216
1972,8,7,1118,1.3890
1972,8,8,1150,2.1911
1972,8,9,496,0.0480
1972,9,1,699,-3.5005
1972,9,2,1258,-3.6731
1972,9,3,1621,-2.7002
1972,9,4,1579,-2.5911
1972,9,5,1739,-1.9377
1972,9,6,1404,-2.4076
1972,9,7,1210,-2.2384
1972,9,8,1156,-1.7847
1972,9,9,492,-2.0085
1972,10,1,673,-4.8280
1972,10,2,1232,-0.1011
1972,10,3,1607,0.0159
1972,10,4,1749,-0.4673
1972,10,5,1812,-0.2659
1972,10,6,1431,-0.8662
1972,10,7,1374,0.1952
1972,10,8,1170,-0.6530
1972,10,9,673,0.4176
1972,11,1,672,6.9053
1972,11,2,1211,5.2778
1972,11,3,1644,6.6838
1972,11,4,1754,5.9706
1972,11,5,1787,5.8045
1972,11,6,1453,4.4744
1972,11,7,1392,4.2162
1972,11,8,1159,2.8024
1972,11,9,845,4.6042
1972,12,1,674,-2.5952
1972,12,2,1345,-0.3212
1972,12,3,1686,-0.1538
1972,12,4,1766,-0.2723
1972,12,5,1700,-0.0470
1972,12,6,1486,0.6495
1972,12,7,1434,1.0852
1972,12,8,1043,1.2983
1972,12,9,845,2.0983
1973,1,1,748,-3.6393
1973,1,2,1500,-6.5170
1973,1,3,1973,-5.2049
1973,1,4,1956,-3.9496
1973,1,5,1907,-5.3081
1973,1,6,1577,-3.7323
1973,1,7,1836,-4.3902
1973,1,8,886,-3.4116
1973,1,9,1125,-3.7783
1973,2,1,859,-1.7118
1973,2,2,1794,-7.2893
1973,2,3,2009,-6.2068
1973,2,4,2002,-4.9638
1973,2,5,1948,-4.7345
1973,2,6,1813,-3.1874
1973,2,7,1902,-4.3945
1973,2,8,1064,-3.7181
1973,2,9,1100,-4.6670
1973,3,1,824,-1.5092
1973,3,2,1920,-1.7716
1973,3,3,1937,-2.5039
1973,3,4,2091,-1.0815
1973,3,5,2182,-1.7217
1973,3,6,1849,-1.3801
1973,3,7,1983,-0.8423
1973,3,8,1379,-0.9979
1973,3,9,1122,-0.3550
1973,4,1,1051,-12.0022
1973,4,2,1958,-7.6757
1973,4,3,1820,-7.4368
1973,4,4,2363,-6.4993
1973,4,5,2223,-7.8379
1973,4,6,1741,-5.7100
1973,4,7,1992,-5.5857
1973,4,8,1393,-5.2228
1973,4,9,1080,-4.5624
1973,5,1,1010,-12.6704
1973,5,2,1860,-6.9274
1973,5,3,1892,-5.6242
1973,5,4,2340,-3.9367
1973,5,5,2297,-3.7802
1973,5,6,1921,-3.1511
1973,5,7,1992,-1.6094
1973,5,8,1394,-1.9463
1973,5,9,1177,-1.6876
1973,6,1,933,-6.1110
1973,6,2,1855,-6.0766
1973,6,3,1932,-4.4436
1973,6,4,2195,-3.8725
1973,6,5,2141,-3.5738
1973,6,6,1971,-1.6269
1973,6,7,1969,-1.3908
1973,6,8,1415,-1.0132
1973,6,9,1230,-0.6960
1973,7,1,779,19.0468
1973,7,2,1755,14.3914
1973,7,3,1763,14.1451
1973,7,4,2164,10.3497
1973,7,5,2080,10.9294
1973,7,6,1914,9.4480
1973,7,7,1869,6.4941
1973,7,8,1362,5.9561
1973,7,9,1161,3.9901
1973,8,1,805,-9.2538
1973,8,2,1615,-5.3263
1973,8,3,1863,-3.7251
1973,8,4,2033,-3.2902
1973,8,5,2019,-2.4588
1973,8,6,2244,-1.5528
1973,8,7,1916,-2.1265
1973,8,8,1390,-1.6372
1973,8,9,1063,-3.5262
1973,9,1,761,11.8415
1973,9,2,1592,8.9612
1973,9,3,1863,9.4933
1973,9,4,2119,6.9799
1973,9,5,2169,7.1364
1973,9,6,2289,7.1033
1973,9,7,2195,5.9497
1973,9,8,1465,5.4491
1973,9,9,1024,7.7675
1973,10,1,878,-3.5148
1973,10,2,1524,-3.4125
1973,10,3,2012,-2.4221
1973,10,4,2247,-2.1426
1973,10,5,2215,-1.3368
1973,10,6,2613,0.8304
1973,10,7,2168,0.1062
1973,10,8,1785,1.2051
1973,10,9,1096,4.0529
1973,11,1,875,-20.5802
1973,11,2,1637,-18.1384
1973,11,3,2189,-16.3125
1973,11,4,2330,-17.0713
1973,11,5,2461,-15.7220
1973,11,6,2587,-11.9797
1973,11,7,2331,-12.6586
1973,11,8,1923,-12.3491
1973,11,9,1162,-6.2672
1973,12,1,954,-4.7353
1973,12,2,1980,-1.8483
1973,12,3,2239,-1.5077
1973,12,4,2376,-1.6626
1973,12,5,2245,-1.2510
1973,12,6,2732,3.0822
1973,12,7,2326,1.0082
1973,12,8,1960,4.4223
1973,12,9,1127,8.8393
1974,1,1,920,10.2959
1974,1,2,2160,5.4629
1974,1,3,2330,2.8951
1974,1,4,2561,4.9067
1974,1,5,2012,4.1209
1974,1,6,2779,1.4431
1974,1,7,2184,1.5218
1974,1,8,1916,1.3588
1974,1,9,998,1.3938
1974,2,1,886,0.2941
1974,2,2,1995,1.5656
1974,2,3,2295,0.7459
1974,2,4,2559,0.1106
1974,2,5,2131,1.3824
1974,2,6,2673,1.3982
1974,2,7,2300,1.2819
1974,2,8,1923,1.6028
1974,2,9,812,0.4723
1974,3,1,978,0.5831
1974,3,2,1974,-0.7461
1974,3,3,2400,-0.7022
1974,3,4,2552,-0.8167
1974,3,5,2445,-1.3386
1974,3,6,2371,-1.8700
1974,3,7,2191,-1.9158
1974,3,8,1579,-2.3346
1974,3,9,759,-2.7935
1974,4,1,822,-6.1761
1974,4,2,1967,-4.2744
1974,4,3,2147,-4.5180
1974,4,4,2479,-4.2547
1974,4,5,2421,-3.6114
1974,4,6,2354,-4.4042
1974,4,7,2118,-4.4260
1974,4,8,1608,-3.0949
1974,4,9,759,-5.7846
1974,5,1,820,-6.3272
1974,5,2,1665,-4.4278
1974,5,3,2324,-2.3508
1974,5,4,2534,-3.6058
1974,5,5,2195,-2.2208
1974,5,6,2404,-3.8504
1974,5,7,2151,-4.2406
1974,5,8,1659,-5.5347
1974,5,9,763,-9.1412
1974,6,1,1071,-5.3031
1974,6,2,1870,-3.7029
1974,6,3,2336,-2.5815
1974,6,4,2566,-3.4955
1974,6,5,2352,-2.6092
1974,6,6,2455,-2.6378
1974,6,7,2276,-2.5854
1974,6,8,1986,-0.6983
1974,6,9,883,1.2525
1974,7,1,1167,-8.4336
1974,7,2,2036,-7.8334
1974,7,3,2318,-8.9834
1974,7,4,2712,-8.6805
1974,7,5,2370,-8.5447
1974,7,6,2331,-6.6993
1974,7,7,2399,-5.9183
1974,7,8,2029,-5.7361
1974,7,9,764,-0.6818
1974,8,1,1210,-8.6416
1974,8,2,2195,-8.1225
1974,8,3,2256,-9.2516
1974,8,4,2692,-9.9306
1974,8,5,2624,-7.3471
1974,8,6,2420,-7.2481
1974,8,7,2288,-7.7628
1974,8,8,2176,-6.9733
1974,8,9,714,-8.4426
1974,9,1,1176,-12.6822
1974,9,2,2110,-12.1283
1974,9,3,2453,-12.7610
1974,9,4,2586,-12.4956
1974,9,5,2461,-11.8597
1974,9,6,2360,-11.9398
1974,9,7,2277,-11.2885
1974,9,8,2229,-10.4120
1974,9,9,720,-12.7212
1974,10,1,1190,11.3442
1974,10,2,1897,14.1776
1974,10,3,2342,13.6970
1974,10,4,2656,13.7582
1974,10,5,2658,15.9049
1974,10,6,2356,16.5342
1974,10,7,2190,16.6721
1974,10,8,1993,16.2355
1974,10,9,563,18.0158
1974,11,1,1111,-5.2045
1974,11,2,1835,-4.8479
1974,11,3,2223,-3.9466
1974,11,4,2622,-4.2785
1974,11,5,2589,-4.5164
1974,11,6,2360,-4.7104
1974,11,7,2231,-3.7474
1974,11,8,2009,-3.2560
1974,11,9,672,-2.8737
1974,12,1,1381,-5.7369
1974,12,2,1908,-5.1348
1974,12,3,2308,-4.9374
1974,12,4,2589,-5.4564
1974,12,5,2654,-4.0749
1974,12,6,2253,-4.3816
1974,12,7,2235,-4.0368
1974,12,8,1964,-3.3240
1974,12,9,671,-5.9176
1975,1,1,1340,27.5503
1975,1,2,1747,21.2090
1975,1,3,2348,19.7573
1975,1,4,2515,20.1126
1975,1,5,2592,16.2460
1975,1,6,2093,15.6509
1975,1,7,2147,14.8571
1975,1,8,1769,15.8843
1975,1,9,891,14.1524
1975,2,1,1399,10.6830
1975,2,2,2022,9.6531
1975,2,3,2324,7.9796
1975,2,4,2639,8.4870
1975,2,5,2713,8.5020
1975,2,6,2273,7.4952
1975,2,7,2136,6.8171
1975,2,8,1885,4.9265
1975,2,9,1022,4.1903
1975,3,1,1373,11.2436
1975,3,2,2131,7.4062
1975,3,3,2423,7.5573
1975,3,4,2622,6.8939
1975,3,5,2738,6.3338
1975,3,6,2611,6.0064
1975,3,7,2147,5.6466
1975,3,8,1887,5.6899
1975,3,9,1064,7.1794
1975,4,1,1375,2.9739
1975,4,2,2207,5.2109
1975,4,3,2460,5.8102
1975,4,4,2676,4.9281
1975,4,5,2909,5.3748
1975,4,6,2476,5.1122
1975,4,7,2055,6.1068
1975,4,8,1902,6.5095
1975,4,9,1150,7.5290
1975,5,1,1308,6.7619
1975,5,2,2251,6.6407
1975,5,3,2551,5.5149
1975,5,4,2425,4.7689
1975,5,5,2536,5.3036
1975,5,6,2473,5.1411
1975,5,7,2064,5.6617
1975,5,8,2210,6.1088
1975,5,9,1148,7.4671
1975,6,1,1317,5.7100
1975,6,2,2183,5.7253
1975,6,3,2696,5.0965
1975,6,4,2470,5.9183
1975,6,5,2606,4.7694
1975,6,6,2392,6.3492
1975,6,7,2096,5.5625
1975,6,8,2223,6.0593
1975,6,9,1220,4.8850
