year,month,rank_CIM_6,nstocks,ret_vw
1968,7,5,422,-1.4041
1968,7,6,730,-3.3299
1968,7,7,914,-2.7925
1968,7,8,733,-3.0064
1968,7,9,715,-3.2467
1968,7,10,540,-2.4499
1968,8,1,707,1.3884
1968,8,2,931,1.2936
1968,8,3,886,1.8104
1968,8,4,526,2.4659
1968,8,5,600,3.0139
1968,8,6,1024,2.6195
1968,8,7,932,3.3476
1968,8,8,801,1.8478
1968,8,9,657,3.4276
1968,8,10,556,1.1886
1968,9,1,617,3.4315
1968,9,2,959,4.5252
1968,9,3,943,5.7574
1968,9,4,587,3.7057
1968,9,5,658,4.4730
1968,9,6,982,6.0696
1968,9,7,910,5.3362
1968,9,8,780,5.8236
1968,9,9,663,4.8187
1968,9,10,618,4.0773
1968,10,1,700,-1.1178
1968,10,2,1022,0.1287
1968,10,3,925,1.2833
1968,10,4,654,1.3304
1968,10,5,678,1.6803
1968,10,6,884,1.0429
1968,10,7,952,0.5451
1968,10,8,828,2.5958
1968,10,9,660,-0.2076
1968,10,10,613,1.3468
1968,11,1,581,6.6883
1968,11,2,985,6.3951
1968,11,3,807,5.0957
1968,11,4,642,6.2284
1968,11,5,690,5.5639
1968,11,6,860,6.1802
1968,11,7,975,5.8370
1968,11,8,935,5.1687
1968,11,9,744,6.0142
1968,11,10,695,5.8174
1968,12,1,672,-3.6158
1968,12,2,1006,-2.8781
1968,12,3,666,-3.1448
1968,12,4,654,-2.5792
1968,12,5,861,-3.8329
1968,12,6,866,-3.7349
1968,12,7,934,-3.4943
1968,12,8,781,-3.5446
1968,12,9,835,-2.2122
1968,12,10,675,-2.8620
1969,1,1,590,-2.4937
1969,1,2,917,-1.2206
1969,1,3,652,-1.0091
1969,1,4,656,-0.3342
1969,1,5,1105,-0.1290
1969,1,6,849,0.6025
1969,1,7,1089,-0.6733
1969,1,8,753,-0.3222
1969,1,9,738,-1.0374
1969,1,10,539,-1.8147
1969,2,1,621,-4.6685
1969,2,2,848,-5.3169
1969,2,3,635,-5.9152
1969,2,4,660,-5.9282
1969,2,5,1129,-5.3987
1969,2,6,857,-6.3015
1969,2,7,1085,-5.0718
1969,2,8,1028,-6.4926
1969,2,9,755,-5.8864
1969,2,10,496,-7.0443
1969,3,1,694,2.9200
1969,3,2,1100,2.5468
1969,3,3,618,4.2620
1969,3,4,666,2.7394
1969,3,5,1068,1.9902
1969,3,6,901,1.8900
1969,3,7,1017,3.6954
1969,3,8,1033,1.9722
1969,3,9,896,3.3599
1969,3,10,518,3.4084
1969,4,1,536,1.4446
1969,4,2,972,2.3820
1969,4,3,830,1.0034
1969,4,4,906,2.8793
1969,4,5,1166,2.4305
1969,4,6,910,2.5315
1969,4,7,1068,1.0114
1969,4,8,959,1.1193
1969,4,9,922,2.2780
1969,4,10,505,1.5172
1969,5,1,549,-0.9109
1969,5,2,975,0.9080
1969,5,3,805,0.7514
1969,5,4,884,-0.7156
1969,5,5,1106,0.4835
1969,5,6,743,-0.5881
1969,5,7,985,0.7386
1969,5,8,974,-0.0180
1969,5,9,901,-0.6690
1969,5,10,529,0.1951
1969,6,1,567,-6.4519
1969,6,2,993,-7.2754
1969,6,3,806,-7.0889
1969,6,4,886,-6.6329
1969,6,5,991,-7.0101
1969,6,6,837,-8.7112
1969,6,7,1026,-7.0130
1969,6,8,900,-6.7685
1969,6,9,822,-5.5031
1969,6,10,536,-8.2448
1969,7,1,559,-7.5708
1969,7,2,928,-6.7551
1969,7,3,1003,-7.2322
1969,7,4,831,-6.5038
1969,7,5,800,-6.7926
1969,7,6,915,-7.2893
1969,7,7,936,-6.0117
1969,7,8,1010,-6.0881
1969,7,9,860,-5.3373
1969,7,10,523,-6.3522
1969,8,1,484,5.5790
1969,8,2,806,4.2512
1969,8,3,994,4.8536
1969,8,4,939,5.7967
1969,8,5,911,4.3710
1969,8,6,976,4.4576
1969,8,7,944,4.3918
1969,8,8,861,2.9531
1969,8,9,695,4.3250
1969,8,10,488,6.2720
1969,9,1,520,-1.5445
1969,9,2,782,-2.9389
1969,9,3,1016,-4.3782
1969,9,4,958,-0.6320
1969,9,5,951,-3.1349
1969,9,6,1107,-2.1503
1969,9,7,932,-0.6908
1969,9,8,872,-2.3787
1969,9,9,685,-1.9367
1969,9,10,503,-1.2330
1969,10,1,640,6.2088
1969,10,2,771,5.1576
1969,10,3,826,4.4242
1969,10,4,999,6.4285
1969,10,5,1118,5.0027
1969,10,6,1180,5.7551
1969,10,7,944,7.3261
1969,10,8,776,5.0934
1969,10,9,718,5.6491
1969,10,10,501,6.3423
1969,11,1,650,-3.7163
1969,11,2,768,-4.5860
1969,11,3,794,-2.0408
1969,11,4,965,-4.3138
1969,11,5,1068,-4.2898
1969,11,6,1020,-4.0640
1969,11,7,1063,-2.7110
1969,11,8,747,-2.6387
1969,11,9,782,-3.0201
1969,11,10,431,-1.3255
1969,12,1,546,-3.9913
1969,12,2,871,-3.6592
1969,12,3,947,-3.5655
1969,12,4,1052,-3.4796
1969,12,5,1034,-2.7612
1969,12,6,796,-3.2138
1969,12,7,995,-1.1929
1969,12,8,675,-2.9333
1969,12,9,757,-0.2614
1969,12,10,309,0.1748
1970,1,1,497,-8.9592
1970,1,2,841,-8.5429
1970,1,3,826,-5.5316
1970,1,4,1005,-6.8066
1970,1,5,997,-6.5592
1970,1,6,784,-6.2219
1970,1,7,969,-7.7085
1970,1,8,795,-6.6712
1970,1,9,806,-7.0301
1970,1,10,315,-7.9826
1970,2,1,604,4.6771
1970,2,2,888,6.2971
1970,2,3,879,4.8851
1970,2,4,1051,5.9070
1970,2,5,996,6.3733
1970,2,6,800,5.3820
1970,2,7,1087,7.9461
1970,2,8,775,7.8935
1970,2,9,700,4.7811
1970,2,10,463,2.6859
1970,3,1,535,-1.2120
1970,3,2,779,-0.9675
1970,3,3,1016,0.0519
1970,3,4,1110,-0.9922
1970,3,5,910,-0.2201
1970,3,6,677,0.8852
1970,3,7,862,-1.0801
1970,3,8,788,1.2981
1970,3,9,666,-1.2440
1970,3,10,539,-0.7955
1970,4,1,614,-10.5988
1970,4,2,811,-11.5065
1970,4,3,1076,-11.4920
1970,4,4,1101,-10.4639
1970,4,5,797,-10.2961
1970,4,6,828,-11.2881
1970,4,7,853,-10.7753
1970,4,8,725,-9.4075
1970,4,9,716,-11.2797
1970,4,10,556,-10.4146
1970,5,1,562,-7.2366
1970,5,2,916,-6.2210
1970,5,3,997,-8.1069
1970,5,4,1087,-4.2948
1970,5,5,782,-6.3508
1970,5,6,815,-6.6582
1970,5,7,755,-6.6135
1970,5,8,828,-6.8331
1970,5,9,655,-7.9673
1970,5,10,617,-6.0983
1970,6,1,522,-6.4597
1970,6,2,748,-5.1630
1970,6,3,803,-6.5826
1970,6,4,914,-5.8380
1970,6,5,800,-6.3185
1970,6,6,708,-6.6328
1970,6,7,676,-6.0203
1970,6,8,778,-4.4267
1970,6,9,609,-5.2444
1970,6,10,591,-2.5882
1970,7,1,561,3.6099
1970,7,2,634,4.1959
1970,7,3,857,10.5191
1970,7,4,828,9.1789
1970,7,5,728,8.4791
1970,7,6,725,7.5978
1970,7,7,697,8.2604
1970,7,8,739,7.6736
1970,7,9,573,6.0180
1970,7,10,474,8.0747
1970,8,1,533,5.4967
1970,8,2,734,4.8311
1970,8,3,982,3.9054
1970,8,4,849,5.4263
1970,8,5,562,3.8524
1970,8,6,695,6.3614
1970,8,7,727,5.5775
1970,8,8,1038,4.2677
1970,8,9,628,6.3712
1970,8,10,496,5.9729
1970,9,1,675,7.0769
1970,9,2,663,7.5776
1970,9,3,1127,3.1937
1970,9,4,1018,5.8547
1970,9,5,851,5.3868
1970,9,6,722,4.8346
1970,9,7,848,4.7121
1970,9,8,1006,2.3297
1970,9,9,671,4.4035
1970,9,10,541,3.3999
1970,10,1,704,-1.4275
1970,10,2,785,-2.0388
1970,10,3,951,-2.4964
1970,10,4,971,-2.5330
1970,10,5,760,-1.0535
1970,10,6,680,-3.7381
1970,10,7,1160,-2.0513
1970,10,8,1075,-1.4972
1970,10,9,708,-1.7100
1970,10,10,600,-2.8470
1970,11,1,650,6.1283
1970,11,2,754,3.1897
1970,11,3,986,5.3502
1970,11,4,1012,5.0060
1970,11,5,666,4.7831
1970,11,6,688,3.0505
1970,11,7,1130,3.4682
1970,11,8,1109,5.5710
1970,11,9,975,4.5931
1970,11,10,563,4.5556
1970,12,1,614,5.9612
1970,12,2,651,8.3229
1970,12,3,957,7.1706
1970,12,4,1001,7.0733
1970,12,5,675,5.6846
1970,12,6,922,7.1544
1970,12,7,1104,7.1311
1970,12,8,1162,7.6277
1970,12,9,917,7.6391
1970,12,10,491,6.1324
1971,1,1,620,6.0968
1971,1,2,690,5.5370
1971,1,3,959,5.3063
1971,1,4,873,6.7653
1971,1,5,703,5.1474
1971,1,6,884,6.0088
1971,1,7,1023,7.7639
1971,1,8,1012,7.3337
1971,1,9,926,4.4437
1971,1,10,509,8.6791
1971,2,1,628,1.9511
1971,2,2,727,2.4855
1971,2,3,831,-0.1813
1971,2,4,860,1.3224
1971,2,5,714,3.6149
1971,2,6,804,2.8635
1971,2,7,984,2.1498
1971,2,8,704,1.6262
1971,2,9,921,1.1973
1971,2,10,412,4.0518
1971,3,1,665,5.6461
1971,3,2,697,4.7013
1971,3,3,746,4.0798
1971,3,4,778,3.7357
1971,3,5,774,4.2703
1971,3,6,942,4.2617
1971,3,7,854,5.4351
1971,3,8,892,4.0524
1971,3,9,865,5.3092
1971,3,10,402,6.9549
1971,4,1,652,2.7357
1971,4,2,603,2.8448
1971,4,3,650,1.3453
1971,4,4,799,4.4520
1971,4,5,792,4.6440
1971,4,6,955,5.2006
1971,4,7,765,5.1840
1971,4,8,826,4.8961
1971,4,9,815,2.7802
1971,4,10,432,3.3300
1971,5,1,586,-3.0484
1971,5,2,584,-2.9345
1971,5,3,625,-3.9145
1971,5,4,855,-2.9139
1971,5,5,944,-3.5100
1971,5,6,1013,-3.1270
1971,5,7,766,-2.9743
1971,5,8,873,-3.2546
1971,5,9,752,-3.2807
1971,5,10,472,-3.1492
1971,6,1,580,1.2654
1971,6,2,636,-0.3342
1971,6,3,659,1.3217
1971,6,4,1008,0.6609
1971,6,5,867,0.0444
1971,6,6,1006,0.4063
1971,6,7,795,0.6542
1971,6,8,832,0.5779
1971,6,9,661,0.4916
1971,6,10,466,-1.4067
1971,7,1,511,-3.2863
1971,7,2,642,-3.2163
1971,7,3,654,-3.6794
1971,7,4,1008,-3.8385
1971,7,5,932,-4.1117
1971,7,6,950,-4.0689
1971,7,7,952,-4.9503
1971,7,8,818,-4.7811
1971,7,9,659,-4.4772
1971,7,10,452,-5.8178
1971,8,1,581,2.0011
1971,8,2,764,4.4222
1971,8,3,774,2.4698
1971,8,4,977,3.7499
1971,8,5,919,4.2520
1971,8,6,894,4.8157
1971,8,7,949,5.4352
1971,8,8,801,6.0910
1971,8,9,879,4.5858
1971,8,10,486,4.9470
1971,9,1,719,-1.1852
1971,9,2,662,-0.6880
1971,9,3,850,-0.1607
1971,9,4,1007,-0.4460
1971,9,5,927,-0.9628
1971,9,6,856,-0.2800
1971,9,7,1025,-0.6988
1971,9,8,685,-0.5449
1971,9,9,856,-0.3336
1971,9,10,491,-0.9478
1971,10,1,742,-6.6196
1971,10,2,622,-5.1379
1971,10,3,756,-4.5851
1971,10,4,1168,-3.9074
1971,10,5,1135,-4.9228
1971,10,6,871,-4.5728
1971,10,7,840,-4.8942
1971,10,8,667,-5.8470
1971,10,9,830,-5.0034
1971,10,10,548,-5.3054
1971,11,1,708,-0.8221
1971,11,2,626,-0.7277
1971,11,3,781,-0.2635
1971,11,4,1225,0.1128
1971,11,5,1106,-0.4494
1971,11,6,931,-0.5130
1971,11,7,932,-0.6245
1971,11,8,597,-1.1863
1971,11,9,806,-0.8739
1971,11,10,747,-0.7050
1971,12,1,743,10.6089
1971,12,2,690,9.9447
1971,12,3,949,9.8169
1971,12,4,1010,10.0363
1971,12,5,1073,9.4845
1971,12,6,820,11.0174
1971,12,7,1053,9.7833
1971,12,8,575,9.5508
1971,12,9,761,9.8746
1971,12,10,764,10.7207
1972,1,1,776,4.1606
1972,1,2,756,3.5826
1972,1,3,997,3.2550
1972,1,4,939,2.8897
1972,1,5,1121,1.6663
1972,1,6,733,3.0477
1972,1,7,1005,3.4887
1972,1,8,627,2.1718
1972,1,9,794,2.0730
1972,1,10,757,5.0797
1972,2,1,699,4.9614
1972,2,2,732,3.2300
1972,2,3,860,2.3473
1972,2,4,993,3.8165
1972,2,5,1165,3.1547
1972,2,6,785,4.5689
1972,2,7,1185,3.5884
1972,2,8,668,3.7271
1972,2,9,722,4.6039
1972,2,10,714,4.3619
1972,3,1,660,0.7527
1972,3,2,677,0.2235
1972,3,3,859,0.3544
1972,3,4,1035,1.0887
1972,3,5,1072,-0.5990
1972,3,6,762,1.6542
1972,3,7,1069,1.2293
1972,3,8,598,0.3770
1972,3,9,747,1.6349
1972,3,10,680,-0.7701
1972,4,1,726,1.1992
1972,4,2,679,1.1092
1972,4,3,864,0.3122
1972,4,4,1068,0.9982
1972,4,5,885,0.1341
1972,4,6,735,0.4248
1972,4,7,989,0.8946
1972,4,8,673,1.3668
1972,4,9,802,1.6687
1972,4,10,608,0.2114
1972,5,1,682,0.9940
1972,5,2,827,1.4434
1972,5,3,880,1.4324
1972,5,4,1094,0.8960
1972,5,5,833,1.9143
1972,5,6,727,2.0279
1972,5,7,940,0.8304
1972,5,8,554,1.3940
1972,5,9,716,1.3026
1972,5,10,387,2.5206
1972,6,1,676,-2.3036
1972,6,2,804,-2.1016
1972,6,3,911,-2.5777
1972,6,4,1118,-2.5851
1972,6,5,969,-3.6192
1972,6,6,729,-3.8535
1972,6,7,957,-2.6890
1972,6,8,668,-2.3893
1972,6,9,750,-1.2869
1972,6,10,493,-3.3812
1972,7,1,670,0.1622
1972,7,2,627,-0.5896
1972,7,3,830,-1.6444
1972,7,4,891,-1.3880
1972,7,5,989,-1.6229
1972,7,6,719,-1.3257
1972,7,7,1023,-1.2455
1972,7,8,999,-0.9391
1972,7,9,733,0.1949
1972,7,10,519,-1.5746
1972,8,1,679,2.1343
1972,8,2,631,2.7318
1972,8,3,843,4.7792
1972,8,4,974,1.6706
1972,8,5,973,4.5682
1972,8,6,699,1.8716
1972,8,7,671,2.1115
1972,8,8,1018,3.6753
1972,8,9,685,2.6380
1972,8,10,483,0.9758
1972,9,1,562,-2.7474
1972,9,2,622,-0.7493
1972,9,3,946,-0.9858
1972,9,4,931,-0.5925
1972,9,5,939,-0.6953
1972,9,6,741,-0.8462
1972,9,7,775,-2.2680
1972,9,8,1059,-0.6416
1972,9,9,709,-2.8063
1972,9,10,519,-2.9159
1972,10,1,388,-0.5593
1972,10,2,689,0.0100
1972,10,3,745,0.1842
1972,10,4,845,0.0134
1972,10,5,988,1.1286
1972,10,6,836,1.9773
1972,10,7,880,0.7851
1972,10,8,1081,2.6436
1972,10,9,746,1.3536
1972,10,10,498,1.0762
1972,11,1,385,8.4784
1972,11,2,597,4.5034
1972,11,3,791,5.3257
1972,11,4,826,6.9469
1972,11,5,1104,4.6158
1972,11,6,868,5.9003
1972,11,7,1037,4.9591
1972,11,8,999,4.8865
1972,11,9,856,5.0728
1972,11,10,600,4.1428
1972,12,1,491,-0.3760
1972,12,2,589,1.5966
1972,12,3,753,1.2660
1972,12,4,839,0.3199
1972,12,5,1034,0.2160
1972,12,6,1047,0.4391
1972,12,7,1001,0.7509
1972,12,8,996,-0.2504
1972,12,9,830,1.0753
1972,12,10,701,0.9716
1973,1,1,450,-3.2592
1973,1,2,568,-4.6597
1973,1,3,805,-3.0466
1973,1,4,1038,-3.1376
1973,1,5,1011,-2.9479
1973,1,6,1185,-4.2056
1973,1,7,1034,-4.2957
1973,1,8,1070,-3.4496
1973,1,9,726,-4.3547
1973,1,10,654,-3.9013
1973,2,1,493,-5.1977
1973,2,2,522,-3.3320
1973,2,3,681,-4.1449
1973,2,4,821,-3.2527
1973,2,5,1008,-5.2480
1973,2,6,1156,-4.1679
1973,2,7,1143,-5.6999
1973,2,8,937,-4.1217
1973,2,9,665,-4.6028
1973,2,10,651,-5.1646
1973,3,1,523,-1.8067
1973,3,2,470,-0.9807
1973,3,3,719,-1.1235
1973,3,4,858,-0.1416
1973,3,5,1003,-0.9025
1973,3,6,891,0.0284
1973,3,7,1179,-1.5184
1973,3,8,1030,-0.7307
1973,3,9,866,-0.9618
1973,3,10,687,-0.2299
1973,4,1,511,-7.0745
1973,4,2,502,-7.1599
1973,4,3,674,-5.0838
1973,4,4,1028,-4.2970
1973,4,5,968,-5.6924
1973,4,6,807,-2.6797
1973,4,7,1116,-6.1731
1973,4,8,815,-4.1181
1973,4,9,856,-4.1154
1973,4,10,732,-4.7147
1973,5,1,540,-4.0119
1973,5,2,519,-2.2424
1973,5,3,696,-1.2493
1973,5,4,1098,-1.7401
1973,5,5,935,-2.3436
1973,5,6,741,-2.2778
1973,5,7,1078,-2.8123
1973,5,8,778,-2.3280
1973,5,9,777,-3.3331
1973,5,10,503,-4.0015
1973,6,1,422,-4.7368
1973,6,2,542,-2.9247
1973,6,3,618,-0.1892
1973,6,4,1114,-2.5103
1973,6,5,947,-3.2871
1973,6,6,610,-1.2000
1973,6,7,988,-3.6215
1973,6,8,743,-0.7310
1973,6,9,713,-1.8844
1973,6,10,450,-0.3673
1973,7,1,375,12.5188
1973,7,2,571,9.9401
1973,7,3,683,5.1811
1973,7,4,921,8.8152
1973,7,5,892,9.7905
1973,7,6,917,6.7793
1973,7,7,1072,7.2307
1973,7,8,741,4.7545
1973,7,9,735,5.8395
1973,7,10,418,6.0892
1973,8,1,708,-3.8870
1973,8,2,861,-2.8934
1973,8,3,865,-4.0114
1973,8,4,1211,-3.8603
1973,8,5,974,-2.1892
1973,8,6,1261,-3.3545
1973,8,7,815,-3.0521
1973,8,8,881,-1.9030
1973,8,9,947,-1.9086
1973,8,10,607,-3.1001
1973,9,1,819,5.1359
1973,9,2,964,8.0577
1973,9,3,941,4.1550
1973,9,4,1184,7.5231
1973,9,5,998,6.9638
1973,9,6,1387,8.7706
1973,9,7,1108,8.5013
1973,9,8,1028,7.1508
1973,9,9,1059,8.2486
1973,9,10,670,7.1482
1973,10,1,1018,-0.8349
1973,10,2,1202,-0.2576
1973,10,3,953,-0.1609
1973,10,4,1302,-1.7165
1973,10,5,918,-1.0569
1973,10,6,1516,-0.6999
1973,10,7,1127,0.1754
1973,10,8,1087,0.4296
1973,10,9,1188,1.5296
1973,10,10,725,2.5556
1973,11,1,1026,-15.0163
1973,11,2,1216,-14.9864
1973,11,3,974,-11.6634
1973,11,4,1322,-11.3278
1973,11,5,1157,-14.4787
1973,11,6,1541,-13.3860
1973,11,7,1705,-13.3267
1973,11,8,1106,-14.1952
1973,11,9,950,-11.2430
1973,11,10,691,-11.4985
1973,12,1,1016,-0.1223
1973,12,2,1202,-1.2898
1973,12,3,1029,0.5458
1973,12,4,1224,1.2478
1973,12,5,951,2.2390
1973,12,6,1534,0.8232
1973,12,7,1579,2.5852
1973,12,8,830,2.4245
1973,12,9,1112,1.7491
1973,12,10,689,1.7306
1974,1,1,1022,3.4035
1974,1,2,1255,-0.3578
1974,1,3,1016,-1.0811
1974,1,4,1386,2.0427
1974,1,5,1016,1.1431
1974,1,6,1334,1.3760
1974,1,7,1496,1.4110
1974,1,8,1019,4.0098
1974,1,9,1208,-0.1271
1974,1,10,677,0.3375
1974,2,1,943,0.4646
1974,2,2,1112,-1.3915
1974,2,3,1140,-0.1501
1974,2,4,1871,1.2792
1974,2,5,906,0.4057
1974,2,6,1487,-0.0541
1974,2,7,1532,0.8415
1974,2,8,1100,2.7867
1974,2,9,1118,0.4642
1974,2,10,682,0.9931
1974,3,1,1110,-1.2969
1974,3,2,1210,-0.7863
1974,3,3,1336,-1.7066
1974,3,4,1895,-2.8438
1974,3,5,832,-1.1318
1974,3,6,1494,-1.8576
1974,3,7,1495,-3.0615
1974,3,8,1037,-3.1771
1974,3,9,1092,-2.8984
1974,3,10,711,-4.4079
1974,4,1,1038,-4.0922
1974,4,2,1149,-3.2537
1974,4,3,1270,-4.2015
1974,4,4,1859,-4.9172
1974,4,5,1071,-4.3016
1974,4,6,1474,-4.9891
1974,4,7,1535,-3.9611
1974,4,8,1103,-4.6977
1974,4,9,1145,-3.5354
1974,4,10,827,-4.4013
1974,5,1,1038,-4.0912
1974,5,2,1482,-2.9628
1974,5,3,1069,-2.4312
1974,5,4,1860,-2.3352
1974,5,5,1115,-4.1388
1974,5,6,1675,-3.1760
1974,5,7,1572,-3.8160
1974,5,8,1032,-4.1268
1974,5,9,1142,-4.2994
1974,5,10,865,-4.0616
1974,6,1,920,-1.4964
1974,6,2,1415,-1.5750
1974,6,3,1014,-2.1274
1974,6,4,1811,-2.2436
1974,6,5,1086,-0.4786
1974,6,6,1828,-1.5825
1974,6,7,1512,-1.0012
1974,6,8,1031,-1.6783
1974,6,9,1032,-0.8084
1974,6,10,903,-1.4730
1974,7,1,811,-8.4422
1974,7,2,1281,-5.8993
1974,7,3,1286,-8.1368
1974,7,4,1791,-9.3681
1974,7,5,1297,-4.2038
1974,7,6,1637,-5.2328
1974,7,7,1079,-5.8456
1974,7,8,1191,-4.6772
1974,7,9,1052,-6.0471
1974,7,10,838,-4.9992
1974,8,1,1024,-8.6219
1974,8,2,1323,-8.7009
1974,8,3,1147,-8.1426
1974,8,4,1616,-10.9231
1974,8,5,1658,-8.4644
1974,8,6,1746,-8.7938
1974,8,7,1100,-8.4969
1974,8,8,1069,-8.9804
1974,8,9,1072,-8.8861
1974,8,10,846,-8.1652
1974,9,1,916,-12.2717
1974,9,2,1035,-12.4492
1974,9,3,1065,-11.5395
1974,9,4,1482,-11.4488
1974,9,5,1657,-9.5517
1974,9,6,1729,-10.8090
1974,9,7,1395,-9.0008
1974,9,8,1057,-9.7370
1974,9,9,1008,-11.4839
1974,9,10,939,-12.4649
1974,10,1,779,18.9477
1974,10,2,1051,13.9439
1974,10,3,1164,17.3522
1974,10,4,1629,16.6451
1974,10,5,1623,16.8010
1974,10,6,1470,14.8512
1974,10,7,1393,15.1309
1974,10,8,1129,16.1969
1974,10,9,971,16.7737
1974,10,10,974,14.9128
1974,11,1,819,-3.9631
1974,11,2,957,-4.7109
1974,11,3,1142,-4.8693
1974,11,4,1657,-3.9544
1974,11,5,1788,-5.0024
1974,11,6,1499,-5.9065
1974,11,7,1710,-3.3598
