year,month,rank_dEF_6,nstocks,ret_vw
1977,5,6,203,-1.2762
1977,5,7,185,-0.3923
1977,5,8,191,-0.9348
1977,5,9,211,-0.5158
1977,5,10,228,-0.1553
1977,6,1,188,4.0503
1977,6,2,200,2.0852
1977,6,3,203,3.9816
1977,6,4,201,4.5776
1977,6,5,201,5.1408
1977,6,6,202,4.4958
1977,6,7,184,5.8792
1977,6,8,202,5.2613
1977,6,9,214,5.5601
1977,6,10,236,5.9677
1977,7,1,202,-4.2293
1977,7,2,214,-3.5036
1977,7,3,206,-2.4368
1977,7,4,202,-2.1165
1977,7,5,201,-1.5598
1977,7,6,198,-1.3260
1977,7,7,207,-1.1321
1977,7,8,208,-0.7672
1977,7,9,213,-1.8827
1977,7,10,245,-2.2684
1977,8,1,211,-2.0573
1977,8,2,208,-0.4364
1977,8,3,200,-1.2463
1977,8,4,199,-1.0059
1977,8,5,185,-0.9775
1977,8,6,184,-0.5897
1977,8,7,198,-0.6264
1977,8,8,201,-1.2538
1977,8,9,209,-1.9722
1977,8,10,227,-1.0642
1977,9,1,219,-2.2121
1977,9,2,215,-1.9053
1977,9,3,219,-0.6361
1977,9,4,212,-0.1210
1977,9,5,203,-0.1481
1977,9,6,199,1.0730
1977,9,7,226,-0.0675
1977,9,8,218,0.2607
1977,9,9,232,-0.3221
1977,9,10,239,-0.1006
1977,10,1,230,-3.7870
1977,10,2,224,-5.0365
1977,10,3,233,-5.2605
1977,10,4,235,-4.0836
1977,10,5,217,-3.6081
1977,10,6,213,-4.0704
1977,10,7,253,-3.6415
1977,10,8,236,-4.0146
1977,10,9,248,-4.3448
1977,10,10,254,-3.9888
1977,11,1,226,5.0497
1977,11,2,214,3.2847
1977,11,3,227,3.6171
1977,11,4,223,3.4863
1977,11,5,195,4.7465
1977,11,6,199,2.5502
1977,11,7,243,3.8814
1977,11,8,231,4.4828
1977,11,9,235,4.8873
1977,11,10,251,6.5065
1977,12,1,238,0.3335
1977,12,2,229,-0.6635
1977,12,3,239,0.3381
1977,12,4,224,0.4204
1977,12,5,210,0.0195
1977,12,6,208,0.8485
1977,12,7,251,0.7710
1977,12,8,244,0.5705
1977,12,9,255,0.3820
1977,12,10,270,0.5646
1978,1,1,233,-4.1681
1978,1,2,215,-5.9931
1978,1,3,241,-6.1917
1978,1,4,226,-5.8795
1978,1,5,208,-5.3381
1978,1,6,205,-5.4534
1978,1,7,240,-6.2118
1978,1,8,237,-7.0307
1978,1,9,245,-6.3518
1978,1,10,263,-5.9494
1978,2,1,238,-3.0477
1978,2,2,214,-3.5908
1978,2,3,243,-2.8428
1978,2,4,228,-3.0692
1978,2,5,219,-1.7299
1978,2,6,215,-1.8414
1978,2,7,238,-1.1801
1978,2,8,238,-0.4046
1978,2,9,245,-1.0717
1978,2,10,273,0.1046
1978,3,1,226,4.0539
1978,3,2,211,4.4498
1978,3,3,225,3.4873
1978,3,4,219,3.0963
1978,3,5,208,2.5185
1978,3,6,192,1.0976
1978,3,7,211,1.6946
1978,3,8,230,3.5085
1978,3,9,227,4.3427
1978,3,10,261,6.2417
1978,4,1,231,6.1571
1978,4,2,219,8.0430
1978,4,3,230,7.1367
1978,4,4,207,9.0300
1978,4,5,219,8.3647
1978,4,6,195,10.7413
1978,4,7,204,9.8758
1978,4,8,242,8.9849
1978,4,9,237,10.6810
1978,4,10,272,10.0469
1978,5,1,240,3.9239
1978,5,2,230,1.7655
1978,5,3,239,2.1921
1978,5,4,230,2.2811
1978,5,5,234,2.2291
1978,5,6,205,1.1672
1978,5,7,213,1.2151
1978,5,8,251,2.8484
1978,5,9,244,3.0199
1978,5,10,280,5.1834
1978,6,1,236,-3.0726
1978,6,2,246,-2.1156
1978,6,3,248,-1.4586
1978,6,4,247,-1.8555
1978,6,5,233,-1.3984
1978,6,6,207,-1.3079
1978,6,7,222,-0.9170
1978,6,8,255,-0.9333
1978,6,9,249,-0.4082
1978,6,10,277,0.1284
1978,7,1,249,5.8303
1978,7,2,255,4.6928
1978,7,3,248,4.6933
1978,7,4,262,5.9618
1978,7,5,236,6.1479
1978,7,6,218,6.2919
1978,7,7,230,4.4900
1978,7,8,250,7.7302
1978,7,9,249,8.1226
1978,7,10,278,10.2581
1978,8,1,283,4.3421
1978,8,2,291,4.1191
1978,8,3,284,3.0799
1978,8,4,290,3.2169
1978,8,5,254,3.3352
1978,8,6,254,3.5837
1978,8,7,268,2.7379
1978,8,8,280,3.9168
1978,8,9,283,4.9897
1978,8,10,311,6.8540
1978,9,1,304,1.4409
1978,9,2,306,-0.0501
1978,9,3,312,-0.3735
1978,9,4,315,-0.5158
1978,9,5,284,-0.4878
1978,9,6,282,-1.8571
1978,9,7,298,-0.2973
1978,9,8,308,-1.8721
1978,9,9,322,-2.1513
1978,9,10,326,-3.4846
1978,10,1,320,-15.0946
1978,10,2,315,-13.5481
1978,10,3,327,-11.0159
1978,10,4,309,-9.4569
1978,10,5,289,-8.1742
1978,10,6,291,-9.2372
1978,10,7,316,-9.6514
1978,10,8,326,-10.7691
1978,10,9,321,-13.2362
1978,10,10,345,-17.1192
1978,11,1,343,5.0084
1978,11,2,323,3.7425
1978,11,3,329,3.0949
1978,11,4,304,3.4693
1978,11,5,302,2.5584
1978,11,6,306,2.4539
1978,11,7,323,3.6607
1978,11,8,337,2.8964
1978,11,9,329,4.0711
1978,11,10,351,6.4248
1978,12,1,363,0.0197
1978,12,2,343,0.7859
1978,12,3,337,0.5417
1978,12,4,305,2.0747
1978,12,5,315,1.1969
1978,12,6,317,1.8200
1978,12,7,339,0.9042
1978,12,8,350,0.7613
1978,12,9,341,2.4248
1978,12,10,372,1.1422
1979,1,1,365,8.3823
1979,1,2,356,6.1676
1979,1,3,335,4.5265
1979,1,4,323,4.6722
1979,1,5,327,3.6893
1979,1,6,324,4.2822
1979,1,7,334,4.5279
1979,1,8,371,5.8846
1979,1,9,347,5.7260
1979,1,10,384,8.2583
1979,2,1,366,-1.9159
1979,2,2,344,-1.4008
1979,2,3,333,-1.7841
1979,2,4,327,-2.6796
1979,2,5,305,-3.4623
1979,2,6,310,-3.1615
1979,2,7,333,-4.1379
1979,2,8,360,-3.8666
1979,2,9,353,-4.1285
1979,2,10,381,-3.6211
1979,3,1,365,9.4068
1979,3,2,341,7.8805
1979,3,3,344,6.6706
1979,3,4,333,6.1108
1979,3,5,305,5.1796
1979,3,6,305,4.8277
1979,3,7,330,6.3441
1979,3,8,354,6.0854
1979,3,9,354,8.4316
1979,3,10,368,11.2509
1979,4,1,361,-0.1888
1979,4,2,338,0.1237
1979,4,3,336,0.8417
1979,4,4,337,1.1070
1979,4,5,302,0.2422
1979,4,6,318,-0.1166
1979,4,7,335,0.3342
1979,4,8,350,0.5908
1979,4,9,354,-0.7964
1979,4,10,353,-0.1533
1979,5,1,385,-1.0871
1979,5,2,358,-1.1079
1979,5,3,356,-2.1411
1979,5,4,369,-2.0211
1979,5,5,326,-1.3256
1979,5,6,333,-1.7402
1979,5,7,346,-1.9699
1979,5,8,371,-2.5981
1979,5,9,368,-2.5299
1979,5,10,365,-1.4384
1979,6,1,389,5.7024
1979,6,2,363,6.4685
1979,6,3,353,4.2940
1979,6,4,371,4.0105
1979,6,5,327,4.0535
1979,6,6,358,2.7968
1979,6,7,350,3.7102
1979,6,8,376,3.8152
1979,6,9,372,3.4983
1979,6,10,357,5.0334
1979,7,1,395,2.4276
1979,7,2,366,2.1677
1979,7,3,361,1.0306
1979,7,4,348,1.4752
1979,7,5,341,1.0566
1979,7,6,366,0.7109
1979,7,7,367,1.9942
1979,7,8,374,0.7726
1979,7,9,365,2.2645
1979,7,10,363,3.0667
1979,8,1,415,7.2773
1979,8,2,372,6.3077
1979,8,3,361,4.8011
1979,8,4,333,6.2930
1979,8,5,342,6.5313
1979,8,6,365,6.9827
1979,8,7,369,7.9555
1979,8,8,377,7.2635
1979,8,9,361,7.4215
1979,8,10,370,9.0403
1979,9,1,409,-2.3761
1979,9,2,407,-1.5574
1979,9,3,375,-1.8035
1979,9,4,345,-1.2756
1979,9,5,368,-1.1136
1979,9,6,387,-0.1712
1979,9,7,406,0.6853
1979,9,8,392,2.8746
1979,9,9,383,2.5041
1979,9,10,379,2.7007
1979,10,1,407,-10.7484
1979,10,2,426,-8.6641
1979,10,3,389,-7.5780
1979,10,4,376,-7.0227
1979,10,5,380,-6.0012
1979,10,6,404,-6.3470
1979,10,7,420,-6.9933
1979,10,8,407,-6.1762
1979,10,9,403,-7.3574
1979,10,10,415,-6.8322
1979,11,1,388,5.8034
1979,11,2,433,4.1525
1979,11,3,390,5.1877
1979,11,4,378,6.1483
1979,11,5,368,4.9633
1979,11,6,408,6.4618
1979,11,7,402,6.5331
1979,11,8,400,5.5111
1979,11,9,390,5.0998
1979,11,10,422,9.5632
1979,12,1,374,4.6408
1979,12,2,437,1.4245
1979,12,3,401,1.1680
1979,12,4,381,1.1328
1979,12,5,373,1.8678
1979,12,6,406,2.9312
1979,12,7,400,3.7227
1979,12,8,396,3.3315
1979,12,9,400,3.9952
1979,12,10,427,7.7287
1980,1,1,378,6.6907
1980,1,2,439,6.7321
1980,1,3,396,5.4503
1980,1,4,387,3.7533
1980,1,5,362,2.7013
1980,1,6,399,4.9821
1980,1,7,409,7.6878
1980,1,8,399,9.9653
1980,1,9,398,10.6640
1980,1,10,425,13.7027
1980,2,1,364,-5.6182
1980,2,2,428,-4.6908
1980,2,3,383,-2.3194
1980,2,4,371,-3.4711
1980,2,5,351,-2.2994
1980,2,6,388,-2.7487
1980,2,7,405,-1.8921
1980,2,8,382,1.1753
1980,2,9,395,2.1382
1980,2,10,429,5.8774
1980,3,1,342,-15.4139
1980,3,2,392,-11.4421
1980,3,3,359,-11.2689
1980,3,4,344,-8.8759
1980,3,5,315,-6.3922
1980,3,6,359,-8.9022
1980,3,7,361,-11.2477
1980,3,8,349,-12.4443
1980,3,9,369,-14.9755
1980,3,10,408,-18.8761
1980,4,1,354,3.2118
1980,4,2,383,2.0972
1980,4,3,358,5.3140
1980,4,4,350,5.4598
1980,4,5,317,3.8573
1980,4,6,361,4.4648
1980,4,7,356,4.1573
1980,4,8,345,4.2862
1980,4,9,375,4.9591
1980,4,10,392,7.0216
1980,5,1,358,7.4635
1980,5,2,389,5.3325
1980,5,3,364,7.0674
1980,5,4,347,5.3390
1980,5,5,332,5.4015
1980,5,6,354,5.7177
1980,5,7,354,5.9447
1980,5,8,355,5.5640
1980,5,9,378,6.5441
1980,5,10,387,5.7522
1980,6,1,355,1.8132
1980,6,2,389,3.2466
1980,6,3,364,3.4094
1980,6,4,361,3.2871
1980,6,5,336,1.8205
1980,6,6,347,2.1717
1980,6,7,351,2.8760
1980,6,8,360,3.7447
1980,6,9,396,3.7632
1980,6,10,407,5.0356
1980,7,1,347,12.6390
1980,7,2,404,9.4193
1980,7,3,386,8.6312
1980,7,4,383,7.5515
1980,7,5,352,8.0293
1980,7,6,357,7.6962
1980,7,7,355,10.8618
1980,7,8,381,8.7761
1980,7,9,395,8.0480
1980,7,10,403,6.7276
1980,8,1,336,1.9031
1980,8,2,394,2.0747
1980,8,3,367,1.5069
1980,8,4,394,0.8125
1980,8,5,368,0.7598
1980,8,6,364,1.3861
1980,8,7,361,2.0243
1980,8,8,377,2.0412
1980,8,9,382,3.0655
1980,8,10,396,4.0753
1980,9,1,355,0.4409
1980,9,2,410,0.6510
1980,9,3,399,1.0475
1980,9,4,418,1.3297
1980,9,5,403,1.6257
1980,9,6,382,1.2691
1980,9,7,392,3.0613
1980,9,8,404,5.7782
1980,9,9,401,5.3433
1980,9,10,424,4.8453
1980,10,1,360,-2.9605
1980,10,2,409,0.4333
1980,10,3,415,-0.5549
1980,10,4,426,1.0014
1980,10,5,406,0.1009
1980,10,6,382,-0.6204
1980,10,7,385,0.7314
1980,10,8,402,4.0100
1980,10,9,404,5.1047
1980,10,10,446,5.5838
1980,11,1,364,-1.8702
1980,11,2,421,6.1862
1980,11,3,414,4.8614
1980,11,4,433,8.0554
1980,11,5,410,6.3484
1980,11,6,377,7.5546
1980,11,7,382,9.9307
1980,11,8,408,14.7543
1980,11,9,410,16.8242
1980,11,10,446,18.7575
1980,12,1,377,-2.4195
1980,12,2,412,-3.1259
1980,12,3,413,-1.8917
1980,12,4,429,-1.8165
1980,12,5,418,-0.6807
1980,12,6,385,-1.4112
1980,12,7,380,-1.6716
1980,12,8,419,-4.7331
1980,12,9,419,-4.8548
1980,12,10,437,-5.5895
1981,1,1,360,-0.2301
1981,1,2,400,-0.5527
1981,1,3,401,-2.5446
1981,1,4,401,-2.8506
1981,1,5,408,-2.3370
1981,1,6,370,-3.3184
1981,1,7,384,-4.2170
1981,1,8,407,-6.0908
1981,1,9,407,-6.5802
1981,1,10,437,-4.9768
1981,2,1,378,3.7951
1981,2,2,411,2.3448
1981,2,3,423,3.1742
1981,2,4,404,3.3704
1981,2,5,416,1.9083
1981,2,6,379,1.8860
1981,2,7,402,1.2721
1981,2,8,410,1.3504
1981,2,9,424,2.6162
1981,2,10,421,1.9023
1981,3,1,358,10.7460
1981,3,2,396,7.5711
1981,3,3,424,6.3639
1981,3,4,401,6.3924
1981,3,5,390,5.1197
1981,3,6,362,3.5143
1981,3,7,393,3.5868
1981,3,8,392,3.6762
1981,3,9,416,5.1472
1981,3,10,401,8.0456
1981,4,1,362,1.8307
1981,4,2,398,-0.6674
1981,4,3,413,-1.2962
1981,4,4,399,-0.0700
1981,4,5,371,-0.2614
1981,4,6,350,0.0631
1981,4,7,378,-2.2700
1981,4,8,388,-2.1506
1981,4,9,403,-2.2588
1981,4,10,400,-0.6173
1981,5,1,390,2.7424
1981,5,2,414,0.9466
1981,5,3,426,0.2235
1981,5,4,393,1.0519
1981,5,5,382,0.5777
1981,5,6,366,1.1511
1981,5,7,395,0.6592
1981,5,8,404,1.1249
1981,5,9,407,1.3175
1981,5,10,406,3.3739
1981,6,1,409,-3.0032
1981,6,2,424,-0.8159
1981,6,3,426,-1.2188
1981,6,4,390,-0.5866
1981,6,5,382,-0.7726
1981,6,6,353,-1.9389
1981,6,7,411,-1.2921
1981,6,8,399,-2.3559
1981,6,9,413,-2.0395
1981,6,10,430,-4.7655
1981,7,1,420,-3.7169
1981,7,2,443,-0.5116
1981,7,3,431,-1.0515
1981,7,4,398,-0.0963
1981,7,5,388,-1.1237
1981,7,6,365,-1.0101
1981,7,7,399,-1.1266
1981,7,8,407,0.7140
1981,7,9,427,1.6274
1981,7,10,444,0.2482
1981,8,1,402,-7.9494
1981,8,2,421,-8.3479
1981,8,3,396,-6.5308
1981,8,4,374,-6.2668
1981,8,5,365,-6.2053
1981,8,6,341,-4.9095
1981,8,7,372,-4.9329
1981,8,8,402,-6.1916
1981,8,9,405,-6.7910
1981,8,10,446,-7.0559
1981,9,1,420,-10.6952
1981,9,2,442,-8.6402
1981,9,3,406,-8.4899
1981,9,4,401,-5.3178
1981,9,5,392,-5.1520
1981,9,6,351,-3.0907
1981,9,7,386,-5.0152
1981,9,8,423,-6.0066
1981,9,9,424,-7.2392
1981,9,10,484,-7.3067
1981,10,1,418,2.4972
1981,10,2,437,3.1798
1981,10,3,409,4.9317
1981,10,4,413,4.1855
1981,10,5,397,5.1081
1981,10,6,355,5.0764
1981,10,7,390,5.4961
1981,10,8,422,7.0759
1981,10,9,432,5.3215
1981,10,10,484,9.9534
1981,11,1,410,3.7723
1981,11,2,435,7.6359
1981,11,3,404,5.4319
1981,11,4,415,5.2176
1981,11,5,407,4.5169
1981,11,6,380,4.0093
1981,11,7,380,3.1962
1981,11,8,418,3.8352
1981,11,9,426,4.0523
1981,11,10,482,4.1769
1981,12,1,398,-3.6440
1981,12,2,439,-1.9905
1981,12,3,417,-1.9235
1981,12,4,431,-1.5933
1981,12,5,424,-1.4769
1981,12,6,388,-3.3260
1981,12,7,373,-2.6472
1981,12,8,423,-2.5727
1981,12,9,438,-2.9801
1981,12,10,496,-3.3178
1982,1,1,393,-3.6811
1982,1,2,439,-4.7975
1982,1,3,410,-1.4657
1982,1,4,434,-1.1745
1982,1,5,413,-0.1607
1982,1,6,398,-1.1960
1982,1,7,363,-1.1232
1982,1,8,405,-2.3348
1982,1,9,417,-2.9047
1982,1,10,484,-4.8367
1982,2,1,399,-4.1226
1982,2,2,434,-4.2632
1982,2,3,425,-4.8944
1982,2,4,446,-5.0718
1982,2,5,424,-4.4052
1982,2,6,409,-4.4403
1982,2,7,364,-3.6319
1982,2,8,407,-4.7713
1982,2,9,425,-4.6215
1982,2,10,491,-5.7990
1982,3,1,386,1.7367
1982,3,2,408,0.2276
1982,3,3,406,-1.1361
1982,3,4,434,-1.6560
1982,3,5,413,-0.3747
1982,3,6,400,-0.3788
1982,3,7,342,-0.2002
1982,3,8,390,-0.9579
1982,3,9,415,-1.0378
1982,3,10,458,-2.8401
1982,4,1,378,3.9084
1982,4,2,420,4.1691
1982,4,3,429,4.9341
1982,4,4,446,4.0816
1982,4,5,427,4.6850
1982,4,6,420,4.4278
1982,4,7,354,5.1784
1982,4,8,394,4.0300
1982,4,9,428,6.1353
1982,4,10,474,5.6274
1982,5,1,390,-2.0919
1982,5,2,411,-6.1263
1982,5,3,432,-2.8923
1982,5,4,453,-2.9359
1982,5,5,424,-2.1558
1982,5,6,426,-2.8834
1982,5,7,368,-3.0266
1982,5,8,386,-3.7532
1982,5,9,422,-3.8363
1982,5,10,468,-4.1906
1982,6,1,406,-0.5176
1982,6,2,434,-1.9560
1982,6,3,436,-2.3334
1982,6,4,451,-1.6746
1982,6,5,445,-2.3564
1982,6,6,447,-2.2791
1982,6,7,386,-0.4184
1982,6,8,388,-1.1432
1982,6,9,424,-1.1789
1982,6,10,465,-1.7473
1982,7,1,392,-3.7539
1982,7,2,447,-4.0309
1982,7,3,436,-4.8927
1982,7,4,449,-4.2485
1982,7,5,445,-3.1460
1982,7,6,437,-0.6721
1982,7,7,390,-0.2981
1982,7,8,374,-0.1359
1982,7,9,418,-1.5799
1982,7,10,486,-1.6564
1982,8,1,387,12.4657
1982,8,2,441,15.5619
1982,8,3,429,13.9547
1982,8,4,435,13.1157
1982,8,5,448,14.1450
1982,8,6,442,12.2583
1982,8,7,395,12.5608
1982,8,8,358,11.8317
1982,8,9,400,12.3888
1982,8,10,501,10.2444
1982,9,1,396,-3.1979
1982,9,2,462,-1.5642
1982,9,3,459,0.4254
1982,9,4,449,0.3901
1982,9,5,465,1.2414
1982,9,6,463,0.6528
1982,9,7,441,1.3750
1982,9,8,368,1.7372
1982,9,9,414,1.6753
1982,9,10,532,2.1726
1982,10,1,409,14.9002
1982,10,2,482,14.8782
1982,10,3,488,12.2516
1982,10,4,440,11.9949
1982,10,5,475,12.4499
1982,10,6,455,9.8033
1982,10,7,447,10.7969
1982,10,8,371,10.1079
1982,10,9,423,10.5540
1982,10,10,548,16.0980
1982,11,1,415,6.4216
1982,11,2,514,5.7349
1982,11,3,502,2.7235
1982,11,4,453,2.9680
1982,11,5,489,2.5830
1982,11,6,453,4.2999
1982,11,7,443,4.8917
1982,11,8,353,6.2525
1982,11,9,409,6.6751
1982,11,10,561,9.1036
1982,12,1,421,4.3128
1982,12,2,518,2.5138
1982,12,3,496,2.3119
1982,12,4,460,1.6415
1982,12,5,487,1.5451
1982,12,6,457,-0.1633
1982,12,7,457,2.3037
1982,12,8,370,1.1262
1982,12,9,415,1.7297
1982,12,10,568,1.6154
1983,1,1,431,6.7367
1983,1,2,515,6.1078
1983,1,3,510,5.5017
1983,1,4,476,4.2985
1983,1,5,491,4.9673
1983,1,6,474,4.9730
1983,1,7,452,3.3999
1983,1,8,384,4.1635
1983,1,9,441,3.7284
1983,1,10,572,5.0679
1983,2,1,439,3.1028
1983,2,2,524,2.6052
1983,2,3,508,2.7431
1983,2,4,481,1.7811
1983,2,5,487,3.2518
1983,2,6,460,2.7151
1983,2,7,436,2.2121
1983,2,8,401,2.9624
1983,2,9,423,3.8112
1983,2,10,558,5.4494
1983,3,1,420,3.4972
1983,3,2,507,0.2822
1983,3,3,491,2.8669
1983,3,4,463,1.9028
1983,3,5,456,3.1717
1983,3,6,442,3.5678
1983,3,7,399,2.1051
1983,3,8,381,2.8006
1983,3,9,415,4.5366
1983,3,10,548,4.4963
1983,4,1,420,6.4966
1983,4,2,480,6.2021
1983,4,3,470,7.7034
1983,4,4,465,7.0387
1983,4,5,444,6.3520
1983,4,6,438,6.5133
1983,4,7,377,6.6148
1983,4,8,377,6.8882
1983,4,9,418,8.1067
1983,4,10,534,9.2721
1983,5,1,428,6.8562
1983,5,2,485,6.6450
1983,5,3,472,2.7032
1983,5,4,460,0.5892
1983,5,5,445,0.8784
1983,5,6,429,0.9294
1983,5,7,375,-0.7645
1983,5,8,387,-1.0706
1983,5,9,436,1.2304
1983,5,10,529,3.7969
1983,6,1,415,3.3237
1983,6,2,472,4.1383
1983,6,3,469,5.9955
1983,6,4,481,4.5009
1983,6,5,452,3.4919
1983,6,6,428,4.0723
1983,6,7,360,3.7167
1983,6,8,405,4.6549
1983,6,9,464,5.2640
1983,6,10,535,5.0539
1983,7,1,403,-3.1916
1983,7,2,477,-3.5742
1983,7,3,467,-3.6374
1983,7,4,481,-4.7238
1983,7,5,461,-3.6420
1983,7,6,424,-4.1118
1983,7,7,365,-3.6905
1983,7,8,435,-2.4954
1983,7,9,483,-3.2518
1983,7,10,537,-3.1891
1983,8,1,388,1.4661
1983,8,2,462,2.3108
1983,8,3,449,1.2139
1983,8,4,474,2.4553
1983,8,5,457,2.1916
1983,8,6,406,1.2735
1983,8,7,357,-0.0869
1983,8,8,421,-1.5910
1983,8,9,482,-1.9552
1983,8,10,551,-1.8551
1983,9,1,399,-0.2433
1983,9,2,488,-0.7524
1983,9,3,460,-0.0783
1983,9,4,493,-0.7091
1983,9,5,482,1.6370
1983,9,6,422,2.0342
1983,9,7,388,3.7551
1983,9,8,444,3.5977
1983,9,9,497,1.9501
1983,9,10,566,1.6992
1983,10,1,421,-6.8677
1983,10,2,505,-5.8035
1983,10,3,482,-5.0803
1983,10,4,513,-4.2746
1983,10,5,496,-3.0590
1983,10,6,418,-0.7188
1983,10,7,389,0.3440
1983,10,8,460,-1.1229
1983,10,9,507,-1.3155
1983,10,10,587,-2.4424
1983,11,1,427,6.5315
1983,11,2,524,5.3297
1983,11,3,503,3.9617
1983,11,4,531,3.7872
1983,11,5,503,2.8937
1983,11,6,399,2.1487
1983,11,7,393,-0.1068
1983,11,8,473,2.3575
1983,11,9,512,4.0067
1983,11,10,593,3.0532
1983,12,1,454,2.3597
1983,12,2,527,0.2122
1983,12,3,502,0.8206
1983,12,4,518,-0.1287
1983,12,5,478,-2.0032
1983,12,6,376,-1.1322
1983,12,7,393,-0.4439
1983,12,8,465,-2.3561
1983,12,9,520,-2.4309
1983,12,10,614,-1.1414
1984,1,1,497,-0.7930
1984,1,2,554,0.4542
1984,1,3,519,-0.7593
1984,1,4,516,-2.3115
1984,1,5,466,0.5633
1984,1,6,379,0.2546
1984,1,7,386,-2.8890
1984,1,8,455,-2.4639
1984,1,9,514,-3.6095
1984,1,10,620,-4.1954
1984,2,1,520,-6.1245
1984,2,2,570,-5.4803
1984,2,3,536,-5.5567
1984,2,4,532,-4.2664
1984,2,5,461,-3.2643
1984,2,6,374,-2.4340
1984,2,7,393,-4.1064
1984,2,8,466,-4.2365
1984,2,9,507,-5.2736
1984,2,10,629,-6.4807
1984,3,1,517,3.8122
1984,3,2,528,2.6147
1984,3,3,514,2.4559
1984,3,4,505,0.7799
1984,3,5,439,0.3754
