year,month,rank_Resid11_1,nstocks,ret_vw
1969,4,4,149,0.8892
1969,4,5,149,2.0608
1969,4,6,163,5.1356
1969,4,7,140,1.6452
1969,4,8,150,2.8288
1969,4,9,154,0.3604
1969,4,10,177,2.5746
1969,5,1,167,0.1980
1969,5,2,159,-1.7186
1969,5,3,162,-0.8640
1969,5,4,159,-0.1355
1969,5,5,147,2.1260
1969,5,6,134,-0.9130
1969,5,7,147,0.9719
1969,5,8,155,0.2247
1969,5,9,165,1.6933
1969,5,10,174,1.4430
1969,6,1,180,-8.2441
1969,6,2,157,-1.4118
1969,6,3,167,-7.2123
1969,6,4,151,-7.1718
1969,6,5,144,-4.7855
1969,6,6,155,-6.2809
1969,6,7,157,-5.9149
1969,6,8,147,-7.4785
1969,6,9,171,-7.1144
1969,6,10,151,-9.6632
1969,7,1,180,-6.0663
1969,7,2,153,-7.2497
1969,7,3,138,-5.6470
1969,7,4,157,-7.1659
1969,7,5,160,-5.0235
1969,7,6,142,-6.0282
1969,7,7,171,-8.1038
1969,7,8,168,-6.0271
1969,7,9,155,-6.3671
1969,7,10,166,-6.6889
1969,8,1,180,6.0079
1969,8,2,161,4.9794
1969,8,3,151,4.3613
1969,8,4,146,2.7149
1969,8,5,146,4.6517
1969,8,6,161,7.2146
1969,8,7,164,5.3204
1969,8,8,182,2.5990
1969,8,9,162,5.1546
1969,8,10,149,6.2555
1969,9,1,170,-4.0894
1969,9,2,158,-1.7442
1969,9,3,159,-4.3350
1969,9,4,168,-2.1782
1969,9,5,145,-5.0604
1969,9,6,183,-3.3338
1969,9,7,151,-2.6003
1969,9,8,158,0.6048
1969,9,9,165,-2.0306
1969,9,10,149,-2.5359
1969,10,1,167,6.3657
1969,10,2,163,4.9973
1969,10,3,163,4.4413
1969,10,4,146,6.7168
1969,10,5,146,4.6058
1969,10,6,160,4.5985
1969,10,7,153,4.1159
1969,10,8,165,6.2410
1969,10,9,173,5.8477
1969,10,10,169,5.8479
1969,11,1,171,-4.3169
1969,11,2,151,-4.9269
1969,11,3,143,-4.5441
1969,11,4,168,-2.4904
1969,11,5,164,-3.0871
1969,11,6,153,-4.0048
1969,11,7,171,-1.5548
1969,11,8,152,-2.4506
1969,11,9,171,-4.0380
1969,11,10,164,-1.6835
1969,12,1,151,-5.0005
1969,12,2,161,-0.9026
1969,12,3,151,-2.5480
1969,12,4,168,-3.5911
1969,12,5,169,-1.9415
1969,12,6,153,-1.9321
1969,12,7,152,-2.2645
1969,12,8,168,-2.5387
1969,12,9,173,0.5049
1969,12,10,166,-0.2152
1970,1,1,148,-10.9041
1970,1,2,144,-8.4633
1970,1,3,168,-7.7432
1970,1,4,149,-6.9307
1970,1,5,162,-6.7466
1970,1,6,168,-7.8071
1970,1,7,174,-8.2485
1970,1,8,170,-7.6366
1970,1,9,167,-6.9137
1970,1,10,158,-4.3584
1970,2,1,178,5.2597
1970,2,2,159,2.4721
1970,2,3,165,3.1806
1970,2,4,159,5.0226
1970,2,5,145,6.2523
1970,2,6,146,6.3109
1970,2,7,160,7.5385
1970,2,8,173,7.9347
1970,2,9,164,7.2159
1970,2,10,162,5.6626
1970,3,1,167,-1.4690
1970,3,2,185,1.3814
1970,3,3,160,0.3724
1970,3,4,152,1.0853
1970,3,5,136,0.6575
1970,3,6,171,-0.7612
1970,3,7,166,0.5298
1970,3,8,161,-1.7464
1970,3,9,153,-0.1792
1970,3,10,162,-1.8296
1970,4,1,160,-8.0778
1970,4,2,173,-10.9520
1970,4,3,167,-9.1827
1970,4,4,179,-11.7699
1970,4,5,167,-9.0418
1970,4,6,137,-9.4130
1970,4,7,163,-10.2886
1970,4,8,163,-10.4076
1970,4,9,151,-9.4715
1970,4,10,152,-11.3354
1970,5,1,170,0.3777
1970,5,2,165,-6.7336
1970,5,3,173,-8.7604
1970,5,4,160,-9.5710
1970,5,5,161,-6.0782
1970,5,6,158,-6.5834
1970,5,7,159,-7.7498
1970,5,8,166,-4.8844
1970,5,9,155,-7.1746
1970,5,10,150,-6.4099
1970,6,1,217,-4.9794
1970,6,2,168,-5.1957
1970,6,3,186,-7.4970
1970,6,4,156,-7.4996
1970,6,5,152,-8.0938
1970,6,6,155,-2.3991
1970,6,7,142,-6.6223
1970,6,8,150,-3.7722
1970,6,9,160,-1.6916
1970,6,10,133,-2.5916
1970,7,1,203,7.4637
1970,7,2,158,10.1954
1970,7,3,159,5.3759
1970,7,4,166,6.2950
1970,7,5,151,5.0229
1970,7,6,168,9.0156
1970,7,7,169,6.7147
1970,7,8,152,7.6592
1970,7,9,157,6.1784
1970,7,10,138,7.2260
1970,8,1,189,6.7263
1970,8,2,149,6.8510
1970,8,3,168,4.3321
1970,8,4,153,4.7146
1970,8,5,154,5.6851
1970,8,6,163,6.3047
1970,8,7,166,4.5978
1970,8,8,168,5.9722
1970,8,9,155,1.4957
1970,8,10,154,3.7897
1970,9,1,201,7.5202
1970,9,2,174,4.3667
1970,9,3,156,6.1038
1970,9,4,166,2.9355
1970,9,5,165,2.8300
1970,9,6,156,4.4053
1970,9,7,157,2.9820
1970,9,8,159,4.5944
1970,9,9,151,0.9565
1970,9,10,142,5.1526
1970,10,1,197,-0.4344
1970,10,2,167,-2.3230
1970,10,3,162,-1.6029
1970,10,4,154,-1.9933
1970,10,5,164,-1.4697
1970,10,6,161,-1.8845
1970,10,7,156,-0.5549
1970,10,8,153,-2.0808
1970,10,9,165,-0.2972
1970,10,10,160,-1.7089
1970,11,1,193,4.3066
1970,11,2,155,4.5900
1970,11,3,170,5.8352
1970,11,4,174,5.4363
1970,11,5,162,3.8761
1970,11,6,158,6.5484
1970,11,7,146,4.4574
1970,11,8,164,5.6826
1970,11,9,174,5.6229
1970,11,10,154,5.2732
1970,12,1,203,7.5980
1970,12,2,176,6.5990
1970,12,3,156,5.5250
1970,12,4,155,6.4576
1970,12,5,154,8.5130
1970,12,6,147,5.6756
1970,12,7,166,8.2206
1970,12,8,163,4.0575
1970,12,9,157,7.0080
1970,12,10,176,4.6079
1971,1,1,185,5.1421
1971,1,2,167,5.9088
1971,1,3,167,8.4040
1971,1,4,156,4.0665
1971,1,5,137,2.8515
1971,1,6,167,5.4223
1971,1,7,165,4.5402
1971,1,8,163,5.8152
1971,1,9,175,3.9298
1971,1,10,174,6.6747
1971,2,1,201,-2.4287
1971,2,2,180,1.1168
1971,2,3,171,0.9705
1971,2,4,163,2.3094
1971,2,5,157,1.4375
1971,2,6,162,1.8286
1971,2,7,154,3.5844
1971,2,8,161,0.8540
1971,2,9,168,3.6652
1971,2,10,144,4.1123
1971,3,1,183,3.8587
1971,3,2,186,5.8130
1971,3,3,165,2.9883
1971,3,4,186,5.1955
1971,3,5,157,2.6183
1971,3,6,166,3.6203
1971,3,7,158,1.4423
1971,3,8,172,4.8225
1971,3,9,143,5.4858
1971,3,10,149,5.0331
1971,4,1,180,1.8812
1971,4,2,155,0.7364
1971,4,3,162,4.2406
1971,4,4,162,2.4247
1971,4,5,188,3.5735
1971,4,6,175,3.7534
1971,4,7,168,5.9043
1971,4,8,165,6.8801
1971,4,9,171,4.7742
1971,4,10,145,4.2732
1971,5,1,168,-4.0533
1971,5,2,162,-4.3489
1971,5,3,173,-1.0754
1971,5,4,153,-4.4468
1971,5,5,171,-5.6823
1971,5,6,159,-1.3310
1971,5,7,164,-2.5266
1971,5,8,185,-3.4224
1971,5,9,171,-6.0105
1971,5,10,169,-3.9659
1971,6,1,183,-0.7722
1971,6,2,171,0.4611
1971,6,3,168,3.5114
1971,6,4,150,1.1126
1971,6,5,155,1.9001
1971,6,6,168,-1.3962
1971,6,7,190,0.0763
1971,6,8,174,-0.9266
1971,6,9,167,0.6722
1971,6,10,150,1.1417
1971,7,1,169,-3.6572
1971,7,2,190,-4.9512
1971,7,3,168,-3.6061
1971,7,4,176,-5.9185
1971,7,5,152,-2.0411
1971,7,6,164,-5.2974
1971,7,7,174,-3.7892
1971,7,8,178,-4.1107
1971,7,9,163,-2.6214
1971,7,10,143,-6.1068
1971,8,1,164,1.6120
1971,8,2,186,3.3039
1971,8,3,168,3.5766
1971,8,4,173,6.3956
1971,8,5,184,3.4546
1971,8,6,169,5.0633
1971,8,7,150,1.0973
1971,8,8,166,5.2159
1971,8,9,167,4.1169
1971,8,10,158,6.8741
1971,9,1,172,-2.3233
1971,9,2,174,-0.2624
1971,9,3,160,-2.7390
1971,9,4,180,-2.4761
1971,9,5,177,-1.1284
1971,9,6,178,1.2482
1971,9,7,161,1.1745
1971,9,8,159,-0.5150
1971,9,9,168,0.3387
1971,9,10,167,-0.4309
1971,10,1,195,-4.3889
1971,10,2,163,-2.8597
1971,10,3,165,-4.8578
1971,10,4,174,-2.4954
1971,10,5,174,-5.5460
1971,10,6,168,-3.3232
1971,10,7,169,-3.4685
1971,10,8,167,-3.5604
1971,10,9,167,-6.2272
1971,10,10,162,-5.0050
1971,11,1,201,-0.2784
1971,11,2,163,-1.0926
1971,11,3,167,0.1260
1971,11,4,168,0.0310
1971,11,5,171,0.1516
1971,11,6,188,-0.1130
1971,11,7,168,0.6886
1971,11,8,161,0.6940
1971,11,9,162,1.7285
1971,11,10,169,-1.6991
1971,12,1,196,10.5900
1971,12,2,166,11.3680
1971,12,3,183,7.3113
1971,12,4,186,8.7433
1971,12,5,152,8.6467
1971,12,6,186,8.3904
1971,12,7,167,10.0481
1971,12,8,162,8.8821
1971,12,9,167,10.4697
1971,12,10,160,8.7193
1972,1,1,200,4.4160
1972,1,2,150,2.1759
1972,1,3,151,0.1435
1972,1,4,169,2.6031
1972,1,5,160,2.0733
1972,1,6,165,1.3050
1972,1,7,177,1.7472
1972,1,8,200,6.9307
1972,1,9,187,2.6798
1972,1,10,172,5.5001
1972,2,1,208,2.3695
1972,2,2,157,2.9283
1972,2,3,177,1.2862
1972,2,4,170,3.6481
1972,2,5,175,2.2224
1972,2,6,168,2.9509
1972,2,7,186,4.9061
1972,2,8,157,5.3987
1972,2,9,170,1.8966
1972,2,10,174,5.0239
1972,3,1,192,-3.3106
1972,3,2,178,0.1178
1972,3,3,161,-0.5425
1972,3,4,184,-0.2793
1972,3,5,161,1.7916
1972,3,6,172,1.6337
1972,3,7,183,-0.2010
1972,3,8,190,1.1611
1972,3,9,176,0.0046
1972,3,10,163,3.9831
1972,4,1,198,0.6955
1972,4,2,163,-0.1638
1972,4,3,160,-0.6979
1972,4,4,157,1.1303
1972,4,5,171,0.9185
1972,4,6,169,-0.9148
1972,4,7,188,0.9933
1972,4,8,194,1.7736
1972,4,9,185,0.6087
1972,4,10,183,1.5525
1972,5,1,171,1.4549
1972,5,2,174,0.5757
1972,5,3,166,3.5315
1972,5,4,165,1.0953
1972,5,5,170,0.8471
1972,5,6,181,0.0800
1972,5,7,164,0.4266
1972,5,8,199,3.7164
1972,5,9,201,1.9597
1972,5,10,186,4.3729
1972,6,1,190,-2.4951
1972,6,2,154,-2.8467
1972,6,3,160,-4.1611
1972,6,4,162,-2.7035
1972,6,5,178,-2.3136
1972,6,6,170,-1.2444
1972,6,7,190,-1.9327
1972,6,8,180,-2.7396
1972,6,9,209,-0.8871
1972,6,10,196,0.6253
1972,7,1,175,-3.4288
1972,7,2,157,-1.4924
1972,7,3,153,-1.5135
1972,7,4,162,-0.3048
1972,7,5,174,-1.8009
1972,7,6,176,-0.7371
1972,7,7,188,0.0808
1972,7,8,186,1.5205
1972,7,9,216,-0.0488
1972,7,10,206,2.1586
1972,8,1,170,6.1955
1972,8,2,163,5.8653
1972,8,3,169,4.2427
1972,8,4,171,5.2248
1972,8,5,163,5.7211
1972,8,6,187,4.2874
1972,8,7,189,1.5760
1972,8,8,190,2.7755
1972,8,9,201,3.8570
1972,8,10,199,0.4462
1972,9,1,177,-1.4670
1972,9,2,157,-1.5163
1972,9,3,152,-1.2377
1972,9,4,150,-0.6273
1972,9,5,173,-1.1357
1972,9,6,171,-1.0866
1972,9,7,193,-0.9042
1972,9,8,193,-0.3908
1972,9,9,212,-3.0921
1972,9,10,239,1.4694
1972,10,1,173,-0.4159
1972,10,2,182,-1.0704
1972,10,3,144,1.4417
1972,10,4,151,1.7104
1972,10,5,173,3.0229
1972,10,6,175,0.6066
1972,10,7,191,2.9978
1972,10,8,195,1.9349
1972,10,9,217,1.3823
1972,10,10,226,-2.4349
1972,11,1,167,9.9489
1972,11,2,160,4.5360
1972,11,3,141,6.6296
1972,11,4,159,8.0830
1972,11,5,177,6.0524
1972,11,6,161,4.2565
1972,11,7,196,5.9324
1972,11,8,227,4.8280
1972,11,9,196,4.2818
1972,11,10,246,1.3633
1972,12,1,160,-2.2780
1972,12,2,164,1.0755
1972,12,3,154,-1.1980
1972,12,4,156,-1.3242
1972,12,5,172,-0.8691
1972,12,6,188,1.4445
1972,12,7,186,1.9919
1972,12,8,205,1.8888
1972,12,9,220,2.2696
1972,12,10,232,3.7913
1973,1,1,180,-6.0914
1973,1,2,161,-4.9870
1973,1,3,151,-5.4945
1973,1,4,156,-4.3553
1973,1,5,177,-2.3783
1973,1,6,174,0.2474
1973,1,7,174,-4.3963
1973,1,8,210,-0.1330
1973,1,9,239,2.2386
1973,1,10,222,-1.8647
1973,2,1,184,-6.7451
1973,2,2,171,-4.4300
1973,2,3,173,-5.4268
1973,2,4,157,-4.2643
1973,2,5,176,-4.8159
1973,2,6,172,-3.3850
1973,2,7,189,-3.4441
1973,2,8,200,-4.0156
1973,2,9,230,-1.2801
1973,2,10,199,-3.4705
1973,3,1,165,-4.6737
1973,3,2,166,-1.4410
1973,3,3,151,-1.2805
1973,3,4,173,-2.2975
1973,3,5,168,-1.8917
1973,3,6,186,1.2427
1973,3,7,181,0.8304
1973,3,8,197,-0.1706
1973,3,9,245,0.5369
1973,3,10,232,0.5961
1973,4,1,170,-5.0352
1973,4,2,160,-7.4660
1973,4,3,167,-4.0575
1973,4,4,163,-4.5770
1973,4,5,186,-4.9138
1973,4,6,185,-2.4934
1973,4,7,186,-4.5733
1973,4,8,193,-3.1315
1973,4,9,237,-4.5839
1973,4,10,223,-2.9718
1973,5,1,163,-2.2239
1973,5,2,155,-2.8166
1973,5,3,161,-4.8737
1973,5,4,162,-1.5997
1973,5,5,177,-2.3367
1973,5,6,180,-1.6777
1973,5,7,180,-3.8631
1973,5,8,238,-0.4243
1973,5,9,203,-2.1617
1973,5,10,251,0.1198
1973,6,1,165,-3.1837
1973,6,2,159,-1.7381
1973,6,3,167,-2.6223
1973,6,4,168,-3.5628
1973,6,5,191,-0.8631
1973,6,6,181,-2.1440
1973,6,7,207,-0.6665
1973,6,8,201,0.2836
1973,6,9,214,0.9102
1973,6,10,220,-0.0542
1973,7,1,155,6.6093
1973,7,2,162,6.6073
1973,7,3,165,7.3429
1973,7,4,183,5.6729
1973,7,5,177,1.9208
1973,7,6,199,7.8331
1973,7,7,186,2.2248
1973,7,8,195,3.5233
1973,7,9,224,8.8449
1973,7,10,234,3.6752
1973,8,1,158,-2.8801
1973,8,2,149,-2.5480
1973,8,3,180,-3.2544
1973,8,4,171,-3.5810
1973,8,5,176,-3.8096
1973,8,6,197,-4.4198
1973,8,7,201,-3.9486
1973,8,8,209,-3.6307
1973,8,9,228,0.2806
1973,8,10,218,-2.0823
1973,9,1,166,7.9106
1973,9,2,170,10.2536
1973,9,3,184,8.5086
1973,9,4,177,5.8441
1973,9,5,191,-3.0769
1973,9,6,187,4.5196
1973,9,7,187,8.1931
1973,9,8,206,6.3378
1973,9,9,213,7.1140
1973,9,10,207,6.6629
1973,10,1,165,-2.5751
1973,10,2,190,-3.0513
1973,10,3,181,-0.9472
1973,10,4,188,-0.8525
1973,10,5,178,3.2331
1973,10,6,204,-2.4434
1973,10,7,199,-0.3791
1973,10,8,190,1.5660
1973,10,9,220,2.8721
1973,10,10,179,3.4453
1973,11,1,208,-11.0928
1973,11,2,211,-8.9816
1973,11,3,205,-14.8201
1973,11,4,180,-12.9289
1973,11,5,185,-14.2535
1973,11,6,194,-14.5374
1973,11,7,195,-8.6135
1973,11,8,184,-8.7814
1973,11,9,176,-12.7551
1973,11,10,163,-13.0911
1973,12,1,195,-3.8368
1973,12,2,188,-1.4200
1973,12,3,184,0.7717
1973,12,4,191,-1.1663
1973,12,5,215,1.6089
1973,12,6,197,1.5179
1973,12,7,188,3.7181
1973,12,8,199,1.8264
1973,12,9,191,4.4589
1973,12,10,157,7.0212
1974,1,1,188,0.2399
1974,1,2,200,0.2719
1974,1,3,187,3.9420
1974,1,4,207,1.1012
1974,1,5,189,3.4748
1974,1,6,193,0.3574
1974,1,7,195,-3.4429
1974,1,8,200,2.1638
1974,1,9,182,0.6315
1974,1,10,164,-3.8327
1974,2,1,211,-0.8909
1974,2,2,220,-2.2990
1974,2,3,192,-1.1912
1974,2,4,200,-1.0281
1974,2,5,194,2.8203
1974,2,6,209,0.0925
1974,2,7,189,-1.0003
1974,2,8,182,2.1726
1974,2,9,161,2.2018
1974,2,10,151,2.7351
1974,3,1,232,-0.4584
1974,3,2,189,-1.9482
1974,3,3,200,-2.2785
1974,3,4,193,-3.3052
1974,3,5,209,-2.1581
1974,3,6,203,-1.0181
1974,3,7,183,-3.3667
1974,3,8,169,-0.9486
1974,3,9,174,-3.1973
1974,3,10,154,-3.8152
1974,4,1,234,-3.6991
1974,4,2,211,-6.1112
1974,4,3,214,-3.0754
1974,4,4,196,-4.0070
1974,4,5,203,-2.2872
1974,4,6,192,-4.0061
1974,4,7,189,-5.4321
1974,4,8,165,-5.6712
1974,4,9,167,-4.8293
1974,4,10,140,-3.5586
1974,5,1,231,-1.7287
1974,5,2,210,-1.1142
1974,5,3,195,-0.2087
1974,5,4,191,-0.1239
1974,5,5,200,-2.2051
1974,5,6,219,-4.1013
1974,5,7,184,-2.9986
1974,5,8,183,-4.8696
1974,5,9,146,-7.5738
1974,5,10,154,-7.5186
1974,6,1,214,-2.6332
1974,6,2,202,-1.9423
1974,6,3,211,-1.5688
1974,6,4,209,-2.0246
1974,6,5,199,-1.3284
1974,6,6,207,-1.7856
1974,6,7,194,-0.7860
1974,6,8,179,-0.5174
1974,6,9,166,0.0627
1974,6,10,137,-0.1832
1974,7,1,232,-8.6602
1974,7,2,207,-11.4004
1974,7,3,216,-9.6753
1974,7,4,225,-6.3385
1974,7,5,200,-7.2436
1974,7,6,200,-6.3189
1974,7,7,174,-7.9020
1974,7,8,176,-7.4778
1974,7,9,153,-5.2122
1974,7,10,135,-3.5047
1974,8,1,212,-6.8627
1974,8,2,220,-9.5399
1974,8,3,232,-9.8325
1974,8,4,198,-10.7639
1974,8,5,197,-7.6776
1974,8,6,201,-6.7939
1974,8,7,177,-9.5373
1974,8,8,175,-6.2087
1974,8,9,153,-12.8648
1974,8,10,154,-8.9296
1974,9,1,207,-14.7685
1974,9,2,229,-13.8473
1974,9,3,232,-11.2787
1974,9,4,197,-10.9584
1974,9,5,190,-13.1735
1974,9,6,199,-8.0085
1974,9,7,177,-11.5102
1974,9,8,175,-13.0148
1974,9,9,174,-9.6367
1974,9,10,144,-8.7941
1974,10,1,174,13.1161
1974,10,2,181,12.4591
1974,10,3,210,19.1942
1974,10,4,190,14.4106
1974,10,5,205,11.0905
1974,10,6,217,10.8450
1974,10,7,202,19.1826
1974,10,8,197,20.2894
1974,10,9,176,23.1186
1974,10,10,171,20.6249
1974,11,1,222,-6.2734
1974,11,2,196,-4.8752
1974,11,3,209,-6.3395
1974,11,4,184,-4.1273
1974,11,5,212,-2.2800
1974,11,6,205,-3.1018
1974,11,7,179,-4.7035
1974,11,8,178,-2.2839
1974,11,9,169,-3.2457
1974,11,10,172,-4.6282
1974,12,1,219,-4.5248
1974,12,2,210,-6.1587
1974,12,3,187,-3.9950
1974,12,4,203,-0.9308
1974,12,5,191,-3.3937
1974,12,6,192,-2.2683
1974,12,7,194,-0.8706
1974,12,8,186,-2.2826
1974,12,9,176,0.0075
1974,12,10,169,-1.4442
1975,1,1,229,18.1991
1975,1,2,202,20.1182
1975,1,3,207,17.1874
