year,month,rank_IM_6,nstocks,ret_vw
1967,9,3,1016,2.6323
1967,9,4,772,4.4100
1967,9,5,823,3.2102
1967,9,6,687,5.4848
1967,9,7,482,6.2465
1967,9,8,310,6.5173
1967,9,9,214,9.4848
1967,10,1,504,-4.4660
1967,10,2,639,-3.5526
1967,10,3,871,-3.7090
1967,10,4,802,-2.3808
1967,10,5,974,-3.8935
1967,10,6,706,-2.3996
1967,10,7,445,1.0363
1967,10,8,376,-1.3869
1967,10,9,214,3.4787
1967,11,1,503,0.6385
1967,11,2,684,-1.0662
1967,11,3,926,-0.7034
1967,11,4,789,1.1235
1967,11,5,1074,0.7199
1967,11,6,594,0.4691
1967,11,7,431,1.0085
1967,11,8,463,0.4609
1967,11,9,213,4.0770
1967,12,1,495,2.0448
1967,12,2,679,4.5670
1967,12,3,794,3.4931
1967,12,4,998,2.9431
1967,12,5,1010,3.8129
1967,12,6,824,4.5774
1967,12,7,465,6.4152
1967,12,8,464,8.3228
1967,12,9,215,9.5798
1968,1,1,409,-1.9500
1968,1,2,636,-3.1250
1968,1,3,961,-4.3173
1968,1,4,1041,-4.9089
1968,1,5,996,-2.0960
1968,1,6,982,-2.8675
1968,1,7,462,-4.0385
1968,1,8,456,-2.9268
1968,1,9,213,-7.0174
1968,2,1,388,-3.5802
1968,2,2,661,-4.9851
1968,2,3,873,-3.2455
1968,2,4,1056,-3.3011
1968,2,5,1092,-3.9194
1968,2,6,1053,-3.7082
1968,2,7,593,-3.7597
1968,2,8,413,-7.0737
1968,2,9,272,-10.2579
1968,3,1,364,-0.0529
1968,3,2,572,0.3159
1968,3,3,928,1.3292
1968,3,4,957,0.8174
1968,3,5,1032,0.4925
1968,3,6,1144,1.5445
1968,3,7,694,-0.5012
1968,3,8,406,0.2018
1968,3,9,249,-0.8122
1968,4,1,460,10.5869
1968,4,2,562,10.3635
1968,4,3,754,10.4235
1968,4,4,932,11.7311
1968,4,5,1119,11.1835
1968,4,6,1041,10.5885
1968,4,7,609,11.4482
1968,4,8,395,16.5974
1968,4,9,419,19.1292
1968,5,1,335,2.5648
1968,5,2,644,3.4207
1968,5,3,683,3.2042
1968,5,4,995,3.4159
1968,5,5,1022,3.6598
1968,5,6,1102,4.8477
1968,5,7,769,5.7605
1968,5,8,413,6.2462
1968,5,9,371,7.6236
1968,6,1,292,-3.2129
1968,6,2,645,0.3943
1968,6,3,800,0.6733
1968,6,4,954,0.4384
1968,6,5,872,0.3790
1968,6,6,1087,1.0449
1968,6,7,826,0.1114
1968,6,8,649,-0.2328
1968,6,9,373,-0.2011
1968,7,1,254,-4.1465
1968,7,2,789,-4.4331
1968,7,3,967,-4.2580
1968,7,4,940,-3.6554
1968,7,5,918,-2.6625
1968,7,6,833,-3.0683
1968,7,7,845,-3.0772
1968,7,8,666,-4.7468
1968,7,9,381,-5.1482
1968,8,1,279,-1.1467
1968,8,2,808,1.7354
1968,8,3,972,1.9211
1968,8,4,967,1.5151
1968,8,5,862,2.0584
1968,8,6,674,2.4045
1968,8,7,835,3.7576
1968,8,8,655,2.9189
1968,8,9,314,3.7202
1968,9,1,322,7.4341
1968,9,2,733,5.0308
1968,9,3,1014,4.9103
1968,9,4,914,6.1124
1968,9,5,1007,4.6141
1968,9,6,798,5.3176
1968,9,7,848,6.9882
1968,9,8,666,7.7272
1968,9,9,339,6.7842
1968,10,1,251,-1.5508
1968,10,2,787,0.7129
1968,10,3,1019,0.4266
1968,10,4,941,0.9703
1968,10,5,932,0.3749
1968,10,6,755,0.6154
1968,10,7,840,-0.2733
1968,10,8,617,-0.5843
1968,10,9,328,1.2560
1968,11,1,251,4.5963
1968,11,2,839,7.3505
1968,11,3,1092,6.4040
1968,11,4,1052,6.0540
1968,11,5,1104,5.9887
1968,11,6,923,5.5645
1968,11,7,813,7.2806
1968,11,8,658,7.4786
1968,11,9,196,6.0752
1968,12,1,252,-2.6796
1968,12,2,824,-0.7853
1968,12,3,932,-1.4596
1968,12,4,973,-2.2958
1968,12,5,1124,-2.1696
1968,12,6,871,-3.0349
1968,12,7,870,-1.5733
1968,12,8,753,-1.0621
1968,12,9,198,-0.6401
1969,1,1,271,-2.9114
1969,1,2,744,-1.3509
1969,1,3,1126,-1.2661
1969,1,4,1001,0.8747
1969,1,5,1057,-0.9108
1969,1,6,1006,-1.1100
1969,1,7,758,0.0515
1969,1,8,578,-0.5929
1969,1,9,181,-0.7392
1969,2,1,140,-7.5524
1969,2,2,673,-5.7419
1969,2,3,1004,-6.0931
1969,2,4,1125,-6.5910
1969,2,5,1012,-6.2978
1969,2,6,1194,-7.2323
1969,2,7,615,-8.2673
1969,2,8,721,-7.9335
1969,2,9,181,-8.9897
1969,3,1,128,1.9177
1969,3,2,546,1.9692
1969,3,3,931,2.2310
1969,3,4,1100,2.9475
1969,3,5,941,1.7170
1969,3,6,1200,2.0448
1969,3,7,588,1.0099
1969,3,8,843,2.6173
1969,3,9,233,2.4784
1969,4,1,164,-3.5951
1969,4,2,520,0.2306
1969,4,3,920,2.1556
1969,4,4,1113,1.3853
1969,4,5,975,0.8433
1969,4,6,1230,0.7492
1969,4,7,787,-0.0025
1969,4,8,825,0.0949
1969,4,9,262,1.2059
1969,5,1,170,-0.7509
1969,5,2,671,-0.6459
1969,5,3,991,-0.0397
1969,5,4,1183,1.0443
1969,5,5,917,0.2136
1969,5,6,1147,-0.7410
1969,5,7,980,0.4728
1969,5,8,990,0.4630
1969,5,9,235,-0.1128
1969,6,1,169,-9.2576
1969,6,2,663,-9.1786
1969,6,3,1040,-8.4590
1969,6,4,1190,-8.0865
1969,6,5,906,-8.9077
1969,6,6,1339,-8.1462
1969,6,7,916,-8.9899
1969,6,8,795,-9.4176
1969,6,9,222,-12.4935
1969,7,1,171,-11.9129
1969,7,2,752,-8.8221
1969,7,3,898,-7.9842
1969,7,4,1370,-6.4823
1969,7,5,897,-6.7433
1969,7,6,1289,-6.1785
1969,7,7,935,-5.8018
1969,7,8,901,-8.0481
1969,7,9,530,-7.5350
1969,8,1,176,7.9769
1969,8,2,511,5.5992
1969,8,3,813,5.4190
1969,8,4,1045,5.1058
1969,8,5,978,5.3147
1969,8,6,1251,5.3575
1969,8,7,888,4.8674
1969,8,8,864,7.6043
1969,8,9,537,8.0090
1969,9,1,146,-2.9831
1969,9,2,482,-1.0387
1969,9,3,780,-0.8406
1969,9,4,783,-0.3914
1969,9,5,976,-0.2041
1969,9,6,1291,-0.8566
1969,9,7,845,-1.5461
1969,9,8,758,0.0397
1969,9,9,469,0.4762
1969,10,1,129,15.3404
1969,10,2,485,8.2755
1969,10,3,735,8.5368
1969,10,4,717,7.2216
1969,10,5,1110,8.6967
1969,10,6,1008,8.1676
1969,10,7,944,6.8613
1969,10,8,688,7.3960
1969,10,9,479,5.7787
1969,11,1,194,-4.8371
1969,11,2,533,-4.9714
1969,11,3,678,-3.6045
1969,11,4,959,-4.1215
1969,11,5,956,-3.9189
1969,11,6,962,-3.6814
1969,11,7,1010,-2.5572
1969,11,8,688,-2.4965
1969,11,9,470,-0.5847
1969,12,1,192,-4.2245
1969,12,2,509,-2.9964
1969,12,3,610,-3.2370
1969,12,4,1068,-4.3451
1969,12,5,973,-3.1818
1969,12,6,872,-3.5634
1969,12,7,878,-1.6136
1969,12,8,597,-0.8042
1969,12,9,427,1.6612
1970,1,1,264,-11.0764
1970,1,2,573,-7.4093
1970,1,3,637,-4.8548
1970,1,4,931,-5.2305
1970,1,5,1108,-7.5040
1970,1,6,931,-8.0371
1970,1,7,1008,-7.9460
1970,1,8,578,-6.2805
1970,1,9,270,-7.8333
1970,2,1,286,1.6624
1970,2,2,686,5.1232
1970,2,3,779,6.5457
1970,2,4,1112,5.9090
1970,2,5,987,6.1099
1970,2,6,954,4.4213
1970,2,7,836,4.4580
1970,2,8,563,4.2973
1970,2,9,249,2.4484
1970,3,1,271,-2.1945
1970,3,2,690,-3.1916
1970,3,3,883,-0.3513
1970,3,4,1127,-0.5824
1970,3,5,895,-1.6341
1970,3,6,960,-2.5168
1970,3,7,825,-3.8392
1970,3,8,553,-2.4437
1970,3,9,230,-4.1058
1970,4,1,269,-17.7073
1970,4,2,726,-14.8023
1970,4,3,1075,-12.0757
1970,4,4,1182,-11.8173
1970,4,5,1014,-14.5413
1970,4,6,1238,-13.1029
1970,4,7,737,-13.5894
1970,4,8,573,-12.3832
1970,4,9,256,-14.9573
1970,5,1,278,-8.5477
1970,5,2,677,-10.0239
1970,5,3,1124,-9.7870
1970,5,4,1208,-9.0049
1970,5,5,962,-10.6193
1970,5,6,1328,-9.3806
1970,5,7,795,-9.0462
1970,5,8,550,-6.9704
1970,5,9,284,-6.0665
1970,6,1,308,-10.0841
1970,6,2,804,-8.5676
1970,6,3,976,-7.3212
1970,6,4,1130,-6.4191
1970,6,5,1025,-6.7533
1970,6,6,1340,-4.8110
1970,6,7,797,-4.8067
1970,6,8,521,-2.4073
1970,6,9,297,-4.0210
1970,7,1,330,3.0907
1970,7,2,836,8.1345
1970,7,3,904,6.4635
1970,7,4,892,7.0075
1970,7,5,1057,7.5459
1970,7,6,1170,5.8024
1970,7,7,736,5.1104
1970,7,8,533,4.8938
1970,7,9,414,5.6885
1970,8,1,262,6.6819
1970,8,2,717,6.8936
1970,8,3,793,7.3211
1970,8,4,729,6.7356
1970,8,5,1063,5.9509
1970,8,6,1186,3.4846
1970,8,7,872,3.9191
1970,8,8,676,1.9803
1970,8,9,506,1.8717
1970,9,1,171,27.8463
1970,9,2,573,13.0741
1970,9,3,570,11.2479
1970,9,4,540,8.2398
1970,9,5,1090,8.1103
1970,9,6,950,6.3820
1970,9,7,1070,5.5407
1970,9,8,722,3.8502
1970,9,9,542,5.4645
1970,10,1,190,-16.4623
1970,10,2,595,-6.2489
1970,10,3,531,-5.8559
1970,10,4,580,-4.9556
1970,10,5,857,-3.3174
1970,10,6,950,-2.2913
1970,10,7,1166,-0.7118
1970,10,8,848,-1.9687
1970,10,9,531,1.9770
1970,11,1,261,0.4052
1970,11,2,554,3.0553
1970,11,3,649,4.3941
1970,11,4,690,4.1822
1970,11,5,856,2.9434
1970,11,6,1072,4.3102
1970,11,7,1252,4.4502
1970,11,8,739,5.0618
1970,11,9,659,5.8245
1970,12,1,256,4.5609
1970,12,2,547,7.0091
1970,12,3,694,7.3762
1970,12,4,788,7.5698
1970,12,5,960,7.4030
1970,12,6,1106,7.7185
1970,12,7,1205,6.3475
1970,12,8,673,6.3094
1970,12,9,644,3.8733
1971,1,1,272,11.8404
1971,1,2,610,9.8124
1971,1,3,654,7.4269
1971,1,4,923,10.8510
1971,1,5,996,8.4615
1971,1,6,874,5.9589
1971,1,7,1179,6.4849
1971,1,8,823,7.8783
1971,1,9,587,5.2957
1971,2,1,269,6.4982
1971,2,2,758,4.5935
1971,2,3,760,2.4114
1971,2,4,1161,2.8181
1971,2,5,985,2.7242
1971,2,6,1089,2.7243
1971,2,7,1323,3.2947
1971,2,8,957,4.1109
1971,2,9,586,4.9568
1971,3,1,318,6.9653
1971,3,2,802,5.4125
1971,3,3,892,4.3413
1971,3,4,1026,5.4926
1971,3,5,864,5.6844
1971,3,6,1183,5.3281
1971,3,7,1264,4.4740
1971,3,8,761,4.6906
1971,3,9,517,6.2000
1971,4,1,266,1.8041
1971,4,2,955,2.9604
1971,4,3,876,3.9224
1971,4,4,1009,3.3730
1971,4,5,794,4.2460
1971,4,6,1168,2.8816
1971,4,7,1142,4.3604
1971,4,8,739,6.2872
1971,4,9,444,5.2371
1971,5,1,372,-3.4750
1971,5,2,877,-4.3628
1971,5,3,828,-3.8532
1971,5,4,1128,-3.6215
1971,5,5,728,-2.1562
1971,5,6,1080,-3.5899
1971,5,7,995,-3.0381
1971,5,8,892,-2.9130
1971,5,9,523,-5.0669
1971,6,1,470,-0.8648
1971,6,2,881,-0.4359
1971,6,3,829,-0.4079
1971,6,4,1011,-0.1189
1971,6,5,622,1.0276
1971,6,6,906,0.1041
1971,6,7,962,-0.4091
1971,6,8,796,-0.0166
1971,6,9,284,-0.1596
1971,7,1,661,-5.4978
1971,7,2,861,-4.9922
1971,7,3,840,-4.3825
1971,7,4,1048,-4.5072
1971,7,5,641,-7.2214
1971,7,6,1034,-6.1008
1971,7,7,727,-5.6213
1971,7,8,651,-7.5846
1971,7,9,249,-9.2009
1971,8,1,667,2.2228
1971,8,2,913,2.9799
1971,8,3,807,3.7470
1971,8,4,1009,5.0098
1971,8,5,822,4.4344
1971,8,6,1236,5.1601
1971,8,7,706,6.0195
1971,8,8,692,5.7365
1971,8,9,314,6.4143
1971,9,1,665,-0.4623
1971,9,2,883,-1.0971
1971,9,3,739,-1.5825
1971,9,4,1126,-0.6258
1971,9,5,839,-0.9479
1971,9,6,1233,-0.6058
1971,9,7,692,-0.1091
1971,9,8,859,-1.0779
1971,9,9,328,-0.6426
1971,10,1,670,-4.6093
1971,10,2,904,-5.0197
1971,10,3,1069,-6.5779
1971,10,4,1061,-6.2468
1971,10,5,874,-5.0048
1971,10,6,1328,-6.2289
1971,10,7,951,-6.6783
1971,10,8,943,-5.9144
1971,10,9,280,-6.3019
1971,11,1,654,-2.4177
1971,11,2,891,-1.5748
1971,11,3,886,-1.8322
1971,11,4,1127,-1.7943
1971,11,5,1013,-1.6303
1971,11,6,1347,-1.5274
1971,11,7,1080,-2.2399
1971,11,8,1039,-0.5904
1971,11,9,369,-1.9449
1971,12,1,579,12.4875
1971,12,2,891,11.5651
1971,12,3,896,12.1453
1971,12,4,1022,12.0869
1971,12,5,1141,11.3378
1971,12,6,1070,11.2701
1971,12,7,1000,10.6933
1971,12,8,967,10.4761
1971,12,9,407,11.7379
1972,1,1,303,10.3126
1972,1,2,720,5.7722
1972,1,3,890,8.5638
1972,1,4,1027,6.4428
1972,1,5,1231,3.6769
1972,1,6,858,3.3648
1972,1,7,1037,4.1149
1972,1,8,822,3.8513
1972,1,9,402,3.5436
1972,2,1,376,0.6846
1972,2,2,611,3.6464
1972,2,3,935,3.2530
1972,2,4,858,4.0769
1972,2,5,1287,3.8098
1972,2,6,866,4.6180
1972,2,7,922,2.7300
1972,2,8,861,4.3301
1972,2,9,412,4.4840
1972,3,1,307,-1.1710
1972,3,2,668,1.8455
1972,3,3,1051,-0.7136
1972,3,4,897,0.5519
1972,3,5,1299,0.0616
1972,3,6,914,-0.2195
1972,3,7,963,2.1376
1972,3,8,878,0.6912
1972,3,9,442,-0.3952
1972,4,1,292,3.8478
1972,4,2,796,-0.0595
1972,4,3,1178,0.5456
1972,4,4,1051,1.1836
1972,4,5,1332,0.6123
1972,4,6,1019,1.0162
1972,4,7,800,1.5989
1972,4,8,824,1.3943
1972,4,9,398,1.2870
1972,5,1,475,-1.7379
1972,5,2,670,-3.2494
1972,5,3,1323,-0.1761
1972,5,4,1144,1.5952
1972,5,5,1402,0.8716
1972,5,6,1119,1.5512
1972,5,7,916,1.1211
1972,5,8,818,2.0324
1972,5,9,416,2.1677
1972,6,1,472,-5.7017
1972,6,2,869,-3.8029
1972,6,3,1344,-2.8464
1972,6,4,1188,-2.2929
1972,6,5,1234,-3.3734
1972,6,6,1118,-3.0628
1972,6,7,751,-2.6420
1972,6,8,637,-2.8828
1972,6,9,299,-2.2313
1972,7,1,463,-4.6892
1972,7,2,851,-3.0268
1972,7,3,1209,-1.6830
1972,7,4,1162,-1.1906
1972,7,5,1085,-2.3798
1972,7,6,947,-1.5039
1972,7,7,694,-1.8355
1972,7,8,361,-0.8184
1972,7,9,265,-3.8158
1972,8,1,470,3.4644
1972,8,2,1014,3.4565
1972,8,3,1369,2.8671
1972,8,4,1296,3.9227
1972,8,5,1062,1.0727
1972,8,6,1034,1.3145
1972,8,7,633,1.2696
1972,8,8,536,2.1759
1972,8,9,364,-0.5426
1972,9,1,512,-3.0778
1972,9,2,1095,-2.8858
1972,9,3,1261,-2.6926
1972,9,4,1255,-2.7967
1972,9,5,1202,-2.4176
1972,9,6,958,-2.3420
1972,9,7,754,-2.6438
1972,9,8,612,-2.0931
1972,9,9,360,-2.0636
1972,10,1,521,-4.6402
1972,10,2,1041,-0.0154
1972,10,3,1102,-0.0814
1972,10,4,1246,-0.4116
1972,10,5,1222,-0.6805
1972,10,6,782,-1.1027
1972,10,7,929,0.4585
1972,10,8,641,-0.8302
1972,10,9,552,0.4261
1972,11,1,394,8.3024
1972,11,2,829,4.8920
1972,11,3,1057,6.2371
1972,11,4,1226,5.8867
1972,11,5,1231,6.1541
1972,11,6,846,4.9271
1972,11,7,994,4.4977
1972,11,8,649,2.3785
1972,11,9,722,3.9662
1972,12,1,397,-3.5932
1972,12,2,895,-0.6047
1972,12,3,1090,-0.3567
1972,12,4,1170,-1.2833
1972,12,5,1239,0.4110
1972,12,6,897,1.0969
1972,12,7,1159,1.2614
1972,12,8,626,2.1683
1972,12,9,694,2.2613
1973,1,1,337,-5.4418
1973,1,2,930,-9.1641
1973,1,3,1364,-6.4638
1973,1,4,1367,-3.2858
1973,1,5,1322,-4.1648
1973,1,6,1162,-2.9931
1973,1,7,1432,-3.1764
1973,1,8,714,-3.3022
1973,1,9,895,-1.8268
1973,2,1,465,-2.8515
1973,2,2,1145,-7.9263
1973,2,3,1406,-6.7731
1973,2,4,1318,-5.1777
1973,2,5,1439,-5.0604
1973,2,6,1384,-3.4534
1973,2,7,1656,-4.3559
1973,2,8,868,-3.4593
1973,2,9,843,-2.7136
1973,3,1,359,-2.4098
1973,3,2,1352,-2.5303
1973,3,3,1221,-2.6501
1973,3,4,1543,-1.3918
1973,3,5,1547,-1.8542
1973,3,6,1426,-1.4688
1973,3,7,1608,-0.9899
1973,3,8,1177,0.0930
1973,3,9,827,0.4815
1973,4,1,587,-13.8999
1973,4,2,1465,-8.7639
1973,4,3,1207,-8.0698
1973,4,4,1918,-6.7081
1973,4,5,1619,-7.8223
1973,4,6,1369,-6.2311
1973,4,7,1677,-4.7442
1973,4,8,1202,-4.1035
1973,4,9,685,-1.9707
1973,5,1,666,-13.5813
1973,5,2,1407,-7.3759
1973,5,3,1277,-6.3264
1973,5,4,1754,-3.4521
1973,5,5,1695,-4.3043
1973,5,6,1525,-2.1805
1973,5,7,1706,-1.6937
1973,5,8,1156,-0.7926
1973,5,9,783,-1.2162
1973,6,1,674,-6.8894
1973,6,2,1464,-5.6984
1973,6,3,1437,-4.8347
1973,6,4,1605,-4.1260
1973,6,5,1505,-2.8622
1973,6,6,1453,-1.3579
1973,6,7,1686,-1.3650
1973,6,8,1181,-0.9547
1973,6,9,850,-0.6357
1973,7,1,642,20.7337
1973,7,2,1416,14.7855
1973,7,3,1418,13.2001
1973,7,4,1578,10.5957
1973,7,5,1403,11.2415
1973,7,6,1382,8.2440
1973,7,7,1151,5.1134
1973,7,8,1134,4.9178
1973,7,9,697,3.0004
1973,8,1,730,-8.1133
1973,8,2,1145,-5.2572
1973,8,3,1383,-3.4539
1973,8,4,1540,-3.5226
1973,8,5,1292,-1.2642
1973,8,6,1734,-1.7681
1973,8,7,1033,-2.1673
1973,8,8,1178,-1.6148
1973,8,9,557,-4.1653
1973,9,1,613,10.9772
1973,9,2,1147,8.3711
1973,9,3,1642,9.5827
1973,9,4,1757,6.8763
1973,9,5,1448,7.3068
1973,9,6,1527,6.0232
1973,9,7,1378,5.6265
1973,9,8,949,5.9574
1973,9,9,534,8.7419
1973,10,1,526,-4.5497
1973,10,2,1119,-3.7885
1973,10,3,1615,-2.0808
1973,10,4,1716,-3.1028
1973,10,5,1424,-1.0520
1973,10,6,1840,1.3090
1973,10,7,1552,-0.1761
1973,10,8,1268,1.7815
1973,10,9,743,5.8271
1973,11,1,524,-20.0569
1973,11,2,983,-20.5688
1973,11,3,1773,-17.3612
1973,11,4,1774,-18.1222
1973,11,5,1396,-14.1238
1973,11,6,1800,-10.4043
1973,11,7,1586,-11.9138
1973,11,8,1397,-13.1760
1973,11,9,710,-5.5954
1973,12,1,608,-5.9457
1973,12,2,1348,-0.9517
1973,12,3,1841,-1.1373
1973,12,4,1880,-2.1206
1973,12,5,1321,-0.6821
1973,12,6,2002,2.4542
1973,12,7,1582,0.1681
1973,12,8,1379,4.1526
1973,12,9,608,10.3986
1974,1,1,525,11.1014
1974,1,2,1539,5.8915
1974,1,3,1706,2.5552
1974,1,4,1923,4.0349
1974,1,5,1156,4.7866
1974,1,6,1943,1.5107
1974,1,7,1551,2.3106
1974,1,8,1231,1.1708
1974,1,9,445,0.7083
1974,2,1,522,1.2429
1974,2,2,1442,0.9445
1974,2,3,1647,-0.8673
1974,2,4,1870,-0.6169
1974,2,5,1463,1.5102
1974,2,6,1784,2.2146
1974,2,7,1745,2.5561
1974,2,8,1263,1.9207
1974,2,9,495,0.0983
1974,3,1,688,0.5902
1974,3,2,1357,-0.4488
1974,3,3,1575,-0.1156
1974,3,4,1394,-0.8380
1974,3,5,1370,-1.9379
1974,3,6,1891,-1.4187
1974,3,7,1689,-1.6290
1974,3,8,1325,-2.5572
1974,3,9,486,-3.7729
1974,4,1,742,-5.2114
1974,4,2,1129,-4.4429
1974,4,3,1832,-4.6966
1974,4,4,1625,-4.7465
1974,4,5,1411,-3.4310
1974,4,6,1890,-4.3449
1974,4,7,1620,-4.3442
1974,4,8,1118,-3.4623
1974,4,9,291,-5.8141
1974,5,1,674,-4.6206
1974,5,2,1182,-3.8754
1974,5,3,1682,-2.2573
1974,5,4,1641,-4.7894
1974,5,5,1446,-2.3186
1974,5,6,1914,-3.3290
1974,5,7,1613,-4.5372
1974,5,8,1092,-6.6667
1974,5,9,244,-9.5577
1974,6,1,926,-4.4068
1974,6,2,1107,-3.1088
1974,6,3,1605,-2.8121
1974,6,4,1745,-4.2264
1974,6,5,1642,-2.1119
1974,6,6,1878,-3.1264
1974,6,7,1566,-2.1895
1974,6,8,1348,-0.9555
1974,6,9,439,0.8631
1974,7,1,992,-8.4199
1974,7,2,1131,-8.1950
1974,7,3,1512,-9.5100
1974,7,4,2073,-8.6120
1974,7,5,1881,-8.6912
1974,7,6,1644,-6.9043
1974,7,7,1779,-5.1838
1974,7,8,1270,-5.8249
1974,7,9,448,-0.1823
1974,8,1,993,-9.8156
1974,8,2,1147,-8.0838
1974,8,3,1583,-9.3504
1974,8,4,2086,-9.5142
1974,8,5,1943,-8.7182
1974,8,6,1848,-6.8170
1974,8,7,1514,-7.7949
1974,8,8,1292,-6.6351
1974,8,9,448,-6.7362
1974,9,1,772,-11.8483
1974,9,2,1147,-12.8324
1974,9,3,1978,-12.7181
1974,9,4,1922,-12.9843
1974,9,5,1944,-12.1935
1974,9,6,1670,-12.2342
1974,9,7,1519,-11.2302
1974,9,8,1381,-9.7974
1974,9,9,425,-12.4594
1974,10,1,789,14.2311
1974,10,2,1188,17.2106
1974,10,3,1826,14.5750
1974,10,4,1968,16.0097
1974,10,5,1968,14.9203
1974,10,6,1307,15.3701
1974,10,7,1686,14.0494
1974,10,8,1227,15.6539
1974,10,9,449,14.8903
1974,11,1,679,-3.8279
1974,11,2,1377,-4.9031
1974,11,3,1871,-4.1696
1974,11,4,1953,-4.2759
1974,11,5,1562,-4.6955
1974,11,6,1127,-4.7718
1974,11,7,1699,-3.4071
1974,11,8,1297,-3.5647
1974,11,9,605,-4.0672
1974,12,1,891,-6.4048
1974,12,2,1471,-4.4853
1974,12,3,2077,-5.6412
1974,12,4,1992,-5.7780
1974,12,5,1897,-4.2787
1974,12,6,973,-4.8552
1974,12,7,1489,-3.9835
1974,12,8,1438,-2.7753
1974,12,9,636,-5.0812
1975,1,1,789,28.1315
1975,1,2,1236,22.0474
1975,1,3,1969,20.9018
1975,1,4,2099,18.4641
1975,1,5,1818,15.8808
1975,1,6,1051,15.7820
1975,1,7,1349,14.9087
1975,1,8,1116,16.3207
1975,1,9,752,12.2590
1975,2,1,844,9.8411
1975,2,2,1351,10.6273
1975,2,3,1936,7.8640
1975,2,4,2049,7.4646
1975,2,5,2036,9.0072
1975,2,6,1551,7.2519
1975,2,7,1364,7.8352
1975,2,8,1136,4.9622
1975,2,9,836,3.5514
1975,3,1,782,12.9803
1975,3,2,1457,8.6976
1975,3,3,1558,7.8893
1975,3,4,1812,6.4665
1975,3,5,1785,5.9771
1975,3,6,1826,6.2539
1975,3,7,1358,4.3900
1975,3,8,1111,4.9448
1975,3,9,873,6.6214
1975,4,1,801,2.6924
1975,4,2,1575,6.1818
1975,4,3,1617,5.8145
1975,4,4,1758,5.3333
1975,4,5,1934,6.0313
1975,4,6,1917,5.4752
1975,4,7,1228,5.0779
1975,4,8,1296,4.7747
1975,4,9,869,7.9761
1975,5,1,943,6.1672
1975,5,2,1470,4.2187
1975,5,3,1232,5.8048
1975,5,4,1751,4.4448
1975,5,5,1860,4.7948
1975,5,6,1860,6.1339
1975,5,7,1213,5.3544
1975,5,8,1552,6.2498
1975,5,9,706,10.2311
1975,6,1,732,5.9270
1975,6,2,1608,6.0027
1975,6,3,1260,3.9008
1975,6,4,1548,6.6901
1975,6,5,1861,5.1700
1975,6,6,1830,6.3045
1975,6,7,1469,5.8837
1975,6,8,1568,6.5556
1975,6,9,648,3.6818
1975,7,1,700,-6.6781
1975,7,2,1319,-4.5435
1975,7,3,1432,-5.2438
1975,7,4,1300,-5.7108
1975,7,5,1787,-5.5615
1975,7,6,1776,-4.9945
1975,7,7,1461,-4.5649
1975,7,8,1319,-4.5399
1975,7,9,613,-6.2838
1975,8,1,902,-4.9252
1975,8,2,1158,-5.4146
1975,8,3,1767,-2.0243
1975,8,4,1530,-3.8006
1975,8,5,1503,-2.6766
1975,8,6,1691,-3.1383
1975,8,7,1570,-4.1491
1975,8,8,1396,-5.4644
1975,8,9,437,-4.0467
