year,month,rank_NEI_1,nstocks,ret_vw
1972,2,5,107,3.7361
1972,2,6,63,1.1608
1972,2,7,36,3.5428
1972,2,8,34,5.0937
1972,2,9,107,4.4166
1972,3,1,438,-1.4429
1972,3,2,207,-0.2605
1972,3,3,160,-0.8145
1972,3,4,178,2.9788
1972,3,5,171,2.3244
1972,3,6,58,-3.6928
1972,3,7,49,-1.3651
1972,3,8,27,1.8223
1972,3,9,126,2.4213
1972,4,1,424,0.6890
1972,4,2,220,0.9862
1972,4,3,166,0.3825
1972,4,4,173,2.0852
1972,4,5,174,-0.0600
1972,4,6,65,1.1088
1972,4,7,55,-0.4605
1972,4,8,25,-0.4850
1972,4,9,131,1.1262
1972,5,1,368,1.5848
1972,5,2,239,0.9274
1972,5,3,162,2.2824
1972,5,4,143,2.2270
1972,5,5,169,2.2572
1972,5,6,126,-1.4833
1972,5,7,51,1.4135
1972,5,8,47,1.7575
1972,5,9,140,4.5833
1972,6,1,357,-3.3168
1972,6,2,248,-2.3410
1972,6,3,171,-4.2482
1972,6,4,156,-2.1144
1972,6,5,144,-0.4979
1972,6,6,156,-3.4104
1972,6,7,48,-1.4432
1972,6,8,48,-3.2185
1972,6,9,143,-0.5206
1972,7,1,360,-3.0972
1972,7,2,249,-3.3482
1972,7,3,168,-0.1720
1972,7,4,150,-1.1292
1972,7,5,149,1.6950
1972,7,6,156,-1.5510
1972,7,7,50,-2.6635
1972,7,8,53,-0.1785
1972,7,9,144,2.3706
1972,8,1,369,7.3310
1972,8,2,190,5.3692
1972,8,3,202,5.8642
1972,8,4,143,3.1003
1972,8,5,118,2.9828
1972,8,6,148,0.4377
1972,8,7,118,4.7928
1972,8,8,45,4.3724
1972,8,9,166,1.0853
1972,9,1,385,-1.5244
1972,9,2,175,-2.5283
1972,9,3,184,0.4691
1972,9,4,149,-3.1602
1972,9,5,131,-3.8363
1972,9,6,133,-0.1129
1972,9,7,139,-0.9207
1972,9,8,44,-1.0825
1972,9,9,175,0.0629
1972,10,1,386,0.9292
1972,10,2,178,1.5196
1972,10,3,183,0.2318
1972,10,4,145,2.3447
1972,10,5,130,0.3446
1972,10,6,138,0.1132
1972,10,7,143,-1.2190
1972,10,8,40,1.8771
1972,10,9,184,0.6326
1972,11,1,361,7.2859
1972,11,2,197,8.5131
1972,11,3,137,5.5084
1972,11,4,172,6.5531
1972,11,5,138,5.4340
1972,11,6,105,4.6618
1972,11,7,130,3.8779
1972,11,8,104,5.5334
1972,11,9,199,2.6405
1972,12,1,363,-0.8887
1972,12,2,205,-1.6906
1972,12,3,134,1.1775
1972,12,4,168,2.3802
1972,12,5,139,0.9929
1972,12,6,111,1.6547
1972,12,7,118,2.0385
1972,12,8,117,0.3944
1972,12,9,207,2.7473
1973,1,1,367,-0.3901
1973,1,2,198,-1.8577
1973,1,3,132,-4.3447
1973,1,4,169,-4.0415
1973,1,5,133,-3.4796
1973,1,6,111,-3.2885
1973,1,7,122,-5.5875
1973,1,8,122,-4.2340
1973,1,9,213,-0.1944
1973,2,1,360,-4.5731
1973,2,2,186,-5.6926
1973,2,3,141,-3.0182
1973,2,4,162,-6.0136
1973,2,5,136,-4.7003
1973,2,6,106,-2.5276
1973,2,7,115,-3.5979
1973,2,8,119,-3.3219
1973,2,9,244,-3.4942
1973,3,1,360,-1.9441
1973,3,2,202,1.0175
1973,3,3,169,1.7813
1973,3,4,123,-0.9967
1973,3,5,153,-0.0627
1973,3,6,117,-0.4257
1973,3,7,97,-2.5988
1973,3,8,104,0.0262
1973,3,9,297,-0.7054
1973,4,1,352,-4.2060
1973,4,2,220,-2.0400
1973,4,3,173,-2.0848
1973,4,4,121,-4.5121
1973,4,5,162,-5.4248
1973,4,6,120,-1.1402
1973,4,7,98,-5.8399
1973,4,8,103,-4.2574
1973,4,9,318,-6.2824
1973,5,1,320,-6.3344
1973,5,2,238,-4.1279
1973,5,3,164,-4.7400
1973,5,4,164,-3.2766
1973,5,5,106,-0.6134
1973,5,6,152,-1.4166
1973,5,7,103,-0.9165
1973,5,8,86,-2.5749
1973,5,9,368,-1.0963
1973,6,1,333,-4.8411
1973,6,2,228,-1.2965
1973,6,3,189,0.6878
1973,6,4,159,-1.7001
1973,6,5,106,-2.2226
1973,6,6,146,-2.2267
1973,6,7,106,-3.0375
1973,6,8,99,-3.2005
1973,6,9,373,-0.4838
1973,7,1,347,10.8715
1973,7,2,228,7.3929
1973,7,3,185,1.7706
1973,7,4,151,7.0779
1973,7,5,110,10.0863
1973,7,6,141,7.8849
1973,7,7,107,3.6289
1973,7,8,94,14.2335
1973,7,9,384,4.5718
1973,8,1,350,-5.0216
1973,8,2,196,-5.0242
1973,8,3,190,-4.5624
1973,8,4,135,-4.1748
1973,8,5,140,-1.9078
1973,8,6,104,-0.3119
1973,8,7,127,-2.4737
1973,8,8,97,-2.7489
1973,8,9,422,-3.5226
1973,9,1,363,9.1695
1973,9,2,185,9.6903
1973,9,3,180,8.0671
1973,9,4,148,6.6796
1973,9,5,149,9.4661
1973,9,6,87,7.6758
1973,9,7,125,9.9138
1973,9,8,102,7.6462
1973,9,9,438,1.5871
1973,10,1,378,-0.3860
1973,10,2,190,-0.7375
1973,10,3,180,-2.0486
1973,10,4,143,-1.2938
1973,10,5,142,5.1744
1973,10,6,96,3.8151
1973,10,7,120,3.7831
1973,10,8,101,-2.1433
1973,10,9,437,0.3039
1973,11,1,434,-12.5913
1973,11,2,164,-13.7023
1973,11,3,139,-16.7552
1973,11,4,147,-11.8579
1973,11,5,129,-12.7210
1973,11,6,123,-10.6260
1973,11,7,73,-11.2998
1973,11,8,130,-7.9298
1973,11,9,462,-12.4726
1973,12,1,473,-4.4998
1973,12,2,161,2.2560
1973,12,3,124,-0.0271
1973,12,4,144,5.9237
1973,12,5,131,2.9461
1973,12,6,124,5.9285
1973,12,7,71,0.3915
1973,12,8,121,5.4733
1973,12,9,467,-0.3153
1974,1,1,490,5.4869
1974,1,2,159,4.4019
1974,1,3,125,5.9891
1974,1,4,148,-1.2470
1974,1,5,127,0.7860
1974,1,6,117,0.7621
1974,1,7,75,-3.8086
1974,1,8,119,-3.1079
1974,1,9,467,-0.4828
1974,2,1,544,1.6760
1974,2,2,215,0.4711
1974,2,3,123,1.6602
1974,2,4,131,-3.0743
1974,2,5,136,2.6882
1974,2,6,100,-1.5442
1974,2,7,90,4.0140
1974,2,8,104,2.3411
1974,2,9,501,-0.4521
1974,3,1,618,-3.0472
1974,3,2,306,-2.2224
1974,3,3,118,-1.9989
1974,3,4,107,-1.2400
1974,3,5,121,-3.6451
1974,3,6,98,-3.0477
1974,3,7,107,-3.2812
1974,3,8,72,-2.0368
1974,3,9,530,-1.4613
1974,4,1,663,-6.4431
1974,4,2,357,-3.3974
1974,4,3,118,-6.9423
1974,4,4,91,-4.6030
1974,4,5,131,-5.4093
1974,4,6,92,-4.6848
1974,4,7,98,-3.9048
1974,4,8,65,-3.2967
1974,4,9,532,-3.4093
1974,5,1,764,-2.2540
1974,5,2,275,-5.8589
1974,5,3,223,-4.7467
1974,5,4,91,-8.9439
1974,5,5,80,-7.4787
1974,5,6,96,-9.2061
1974,5,7,72,-6.0577
1974,5,8,93,-6.5324
1974,5,9,483,-1.8346
1974,6,1,807,-3.1712
1974,6,2,254,-2.8650
1974,6,3,246,-3.1512
1974,6,4,88,-2.4733
1974,6,5,65,-2.4879
1974,6,6,97,-1.1964
1974,6,7,81,-2.5786
1974,6,8,89,2.5905
1974,6,9,472,-0.7619
1974,7,1,826,-9.7383
1974,7,2,240,-4.9802
1974,7,3,253,-6.5404
1974,7,4,84,-2.7040
1974,7,5,66,-6.1712
1974,7,6,96,-3.8971
1974,7,7,75,2.2096
1974,7,8,81,-2.1209
1974,7,9,475,-8.6146
1974,8,1,794,-10.2821
1974,8,2,240,-9.1894
1974,8,3,213,-9.8135
1974,8,4,157,-10.0398
1974,8,5,71,-2.2966
1974,8,6,63,-7.7964
1974,8,7,84,-8.6794
1974,8,8,71,-8.8522
1974,8,9,497,-7.5505
1974,9,1,780,-12.4185
1974,9,2,262,-6.0995
1974,9,3,195,-8.5366
1974,9,4,189,-10.7122
1974,9,5,71,-6.6551
1974,9,6,49,-8.8318
1974,9,7,83,-8.2820
1974,9,8,71,-11.0569
1974,9,9,497,-12.4035
1974,10,1,780,7.9380
1974,10,2,260,13.8090
1974,10,3,190,16.8333
1974,10,4,197,21.1145
1974,10,5,68,18.7092
1974,10,6,49,20.8703
1974,10,7,84,16.9291
1974,10,8,65,16.5195
1974,10,9,499,20.1757
1974,11,1,810,-5.2119
1974,11,2,242,-3.5442
1974,11,3,183,-0.7271
1974,11,4,144,-3.5587
1974,11,5,143,-2.5436
1974,11,6,51,0.0086
1974,11,7,50,-8.2141
1974,11,8,63,-4.0042
1974,11,9,495,-4.4577
1974,12,1,808,-3.0335
1974,12,2,229,-3.0808
1974,12,3,179,-1.2858
1974,12,4,143,-2.3116
1974,12,5,162,-3.4152
1974,12,6,50,-2.3151
1974,12,7,45,-4.9894
1974,12,8,70,0.9454
1974,12,9,487,-2.5815
1975,1,1,818,21.5579
1975,1,2,233,20.4004
1975,1,3,174,17.2461
1975,1,4,140,13.9233
1975,1,5,179,15.1352
1975,1,6,49,13.3283
1975,1,7,40,15.9726
1975,1,8,67,12.5920
1975,1,9,480,9.4654
1975,2,1,886,6.8638
1975,2,2,231,6.0549
1975,2,3,161,4.2364
1975,2,4,125,5.6984
1975,2,5,154,1.4871
1975,2,6,72,3.4729
1975,2,7,41,4.4797
1975,2,8,55,1.9416
1975,2,9,441,7.8578
1975,3,1,981,2.5775
1975,3,2,226,4.3234
1975,3,3,147,4.5436
1975,3,4,113,3.4344
1975,3,5,116,6.9441
1975,3,6,106,3.8776
1975,3,7,39,1.2214
1975,3,8,37,9.5875
1975,3,9,414,2.9409
1975,4,1,1051,3.7104
1975,4,2,219,6.4716
1975,4,3,131,2.9045
1975,4,4,111,1.9892
1975,4,5,98,6.2053
1975,4,6,117,6.5775
1975,4,7,39,5.4448
1975,4,8,23,13.9208
1975,4,9,394,6.3295
1975,5,1,1123,5.6367
1975,5,2,239,4.9400
1975,5,3,127,4.0635
1975,5,4,100,6.3846
1975,5,5,82,6.5365
1975,5,6,77,2.9002
1975,5,7,79,4.9870
1975,5,8,29,3.9630
1975,5,9,317,5.4637
1975,6,1,1132,5.6282
1975,6,2,270,3.5316
1975,6,3,127,7.4001
1975,6,4,99,5.7808
1975,6,5,78,7.6795
1975,6,6,66,4.9490
1975,6,7,87,5.8837
1975,6,8,28,7.1385
1975,6,9,297,4.5240
1975,7,1,1143,-5.6651
1975,7,2,272,-7.0412
1975,7,3,127,-4.8439
1975,7,4,96,-6.8736
1975,7,5,81,-6.7789
1975,7,6,63,-4.7040
1975,7,7,92,-6.5110
1975,7,8,31,-6.9728
1975,7,9,285,-7.0358
1975,8,1,1098,-1.3866
1975,8,2,288,-1.8214
1975,8,3,165,-2.4630
1975,8,4,108,-1.5469
1975,8,5,86,-2.1420
1975,8,6,56,-2.9623
1975,8,7,68,-5.1141
1975,8,8,60,-1.9422
1975,8,9,254,-2.7833
1975,9,1,1080,-3.1450
1975,9,2,310,-3.1890
1975,9,3,192,-2.8640
1975,9,4,103,-2.5189
1975,9,5,83,-2.9405
1975,9,6,58,-1.8984
1975,9,7,48,-2.3771
1975,9,8,69,-5.8339
1975,9,9,244,-4.4680
1975,10,1,1058,5.3234
1975,10,2,323,8.3670
1975,10,3,202,7.9968
1975,10,4,107,8.4866
1975,10,5,82,7.6326
1975,10,6,58,4.8740
1975,10,7,46,7.2253
1975,10,8,68,5.1536
1975,10,9,245,5.3094
1975,11,1,962,1.6262
1975,11,2,366,4.8390
1975,11,3,223,3.6751
1975,11,4,148,4.8820
1975,11,5,94,2.2611
1975,11,6,50,5.0336
1975,11,7,40,5.4291
1975,11,8,53,2.5936
1975,11,9,254,2.3693
1975,12,1,906,0.0702
1975,12,2,384,-1.2343
1975,12,3,248,-0.6770
1975,12,4,154,-3.8778
1975,12,5,103,-0.3409
1975,12,6,54,-1.0226
1975,12,7,45,-0.2690
1975,12,8,40,-0.1917
1975,12,9,261,-3.1622
1976,1,1,871,14.0878
1976,1,2,401,13.1477
1976,1,3,250,10.9491
1976,1,4,168,10.8250
1976,1,5,103,13.3115
1976,1,6,53,9.5187
1976,1,7,44,10.7895
1976,1,8,38,16.9459
1976,1,9,261,11.0666
1976,2,1,789,0.6879
1976,2,2,391,-0.1248
1976,2,3,264,2.2455
1976,2,4,184,-1.7338
1976,2,5,90,-0.3920
1976,2,6,62,3.2026
1976,2,7,43,0.2435
1976,2,8,30,0.3839
1976,2,9,266,-1.7196
1976,3,1,742,3.2656
1976,3,2,415,3.7180
1976,3,3,302,1.6548
1976,3,4,215,3.0480
1976,3,5,122,1.9369
1976,3,6,61,-1.1185
1976,3,7,45,1.6024
1976,3,8,28,1.3475
1976,3,9,265,2.0868
1976,4,1,697,-1.4607
1976,4,2,387,0.2329
1976,4,3,334,-2.2562
1976,4,4,203,0.3085
1976,4,5,142,-1.3607
1976,4,6,69,-1.1783
1976,4,7,41,-1.4210
1976,4,8,31,-1.0626
1976,4,9,262,-0.8822
1976,5,1,564,-0.2259
1976,5,2,388,0.0745
1976,5,3,373,-0.7880
1976,5,4,245,-1.3832
1976,5,5,175,-2.1063
1976,5,6,104,-1.8650
1976,5,7,51,-0.8586
1976,5,8,36,-2.8285
1976,5,9,263,-0.6641
1976,6,1,520,4.3425
1976,6,2,397,4.7002
1976,6,3,341,2.4554
1976,6,4,275,5.1177
1976,6,5,194,4.1331
1976,6,6,118,5.2242
1976,6,7,54,4.5927
1976,6,8,32,3.5739
1976,6,9,271,5.0193
1976,7,1,512,-2.0795
1976,7,2,395,0.3326
1976,7,3,315,-1.3698
1976,7,4,279,-1.8441
1976,7,5,220,0.6183
1976,7,6,118,0.8765
1976,7,7,55,-1.0107
1976,7,8,32,-2.0226
1976,7,9,271,-1.5234
1976,8,1,503,-1.4593
1976,8,2,285,-1.3825
1976,8,3,323,-0.0808
1976,8,4,315,-0.5535
1976,8,5,242,1.1785
1976,8,6,138,0.9300
1976,8,7,78,0.5910
1976,8,8,39,1.3588
1976,8,9,270,-0.2172
1976,9,1,449,2.7559
1976,9,2,221,2.0726
1976,9,3,302,2.1208
1976,9,4,279,3.3075
1976,9,5,229,2.1819
1976,9,6,135,4.4571
1976,9,7,92,3.1504
1976,9,8,37,2.5151
1976,9,9,254,2.4913
1976,10,1,549,-3.8346
1976,10,2,238,-3.4700
1976,10,3,317,-2.2406
1976,10,4,287,-1.5884
1976,10,5,244,-1.7293
1976,10,6,156,-0.3722
1976,10,7,99,-1.5211
1976,10,8,45,-1.0074
1976,10,9,262,-3.6740
1976,11,1,587,0.1513
1976,11,2,222,2.4146
1976,11,3,216,0.3938
1976,11,4,271,-0.7641
1976,11,5,260,1.4266
1976,11,6,174,1.0920
1976,11,7,114,1.5564
1976,11,8,70,2.4328
1976,11,9,269,-1.1683
1976,12,1,614,5.9834
1976,12,2,232,6.0829
1976,12,3,183,7.6977
1976,12,4,268,6.6191
1976,12,5,249,6.6381
1976,12,6,190,4.1514
1976,12,7,118,6.4063
1976,12,8,82,3.6507
1976,12,9,268,4.9980
1977,1,1,634,-3.3095
1977,1,2,236,-1.9182
1977,1,3,173,-2.4466
1977,1,4,258,-2.2232
1977,1,5,232,-4.6350
1977,1,6,192,-3.7661
1977,1,7,117,-2.9452
1977,1,8,84,-5.0975
1977,1,9,274,-7.0256
1977,2,1,645,-1.6764
1977,2,2,229,-2.8942
1977,2,3,171,-2.5928
1977,2,4,207,-1.5911
1977,2,5,228,-1.8800
1977,2,6,170,-1.3637
1977,2,7,134,-0.4488
1977,2,8,88,-2.5755
1977,2,9,274,-1.6105
1977,3,1,689,0.3248
1977,3,2,264,-2.2921
1977,3,3,153,0.0570
1977,3,4,172,-0.9278
1977,3,5,222,-1.5000
1977,3,6,165,-1.4045
1977,3,7,143,-0.7333
1977,3,8,95,-3.3689
1977,3,9,290,-0.9399
1977,4,1,691,1.7853
1977,4,2,291,-0.4449
1977,4,3,150,0.7149
1977,4,4,144,1.2613
1977,4,5,215,0.9609
1977,4,6,169,1.3490
1977,4,7,148,-1.6707
1977,4,8,92,0.9091
1977,4,9,300,-0.8982
1977,5,1,737,-3.1913
1977,5,2,302,-0.8975
1977,5,3,151,0.5038
1977,5,4,135,2.1153
1977,5,5,153,-0.7692
1977,5,6,152,0.9146
1977,5,7,132,-2.6511
1977,5,8,110,-0.7782
1977,5,9,334,-0.7226
1977,6,1,751,2.8174
1977,6,2,299,3.5233
1977,6,3,177,7.6215
1977,6,4,125,6.9422
1977,6,5,119,4.6025
1977,6,6,154,4.6498
1977,6,7,131,5.8654
1977,6,8,119,4.7842
1977,6,9,335,6.9392
1977,7,1,745,-3.3585
1977,7,2,304,-2.2173
1977,7,3,185,-0.2465
1977,7,4,122,0.8359
1977,7,5,119,-2.1097
1977,7,6,151,0.2147
1977,7,7,127,-2.4589
1977,7,8,117,-0.4535
1977,7,9,342,-1.2130
1977,8,1,716,-1.8224
1977,8,2,327,-2.9438
1977,8,3,200,-3.9806
1977,8,4,122,-2.3946
1977,8,5,109,-1.7741
1977,8,6,113,-2.3772
1977,8,7,128,-1.4806
1977,8,8,114,-2.0839
1977,8,9,372,0.0613
1977,9,1,711,-1.0046
1977,9,2,316,0.6257
1977,9,3,202,-0.1722
1977,9,4,136,1.1968
1977,9,5,106,0.1611
1977,9,6,98,-0.9642
1977,9,7,130,-1.0818
1977,9,8,111,0.5887
1977,9,9,391,0.5006
1977,10,1,699,-4.1380
1977,10,2,310,-2.6241
1977,10,3,206,-3.4255
1977,10,4,141,-4.3194
1977,10,5,106,-3.6890
1977,10,6,93,-3.7492
1977,10,7,129,-4.6717
1977,10,8,108,-4.6353
1977,10,9,400,-3.7976
1977,11,1,670,3.6124
1977,11,2,288,3.6792
1977,11,3,234,5.5395
1977,11,4,156,4.1037
1977,11,5,114,3.4488
1977,11,6,92,5.9645
1977,11,7,83,5.8943
