year,month,rank_R6_6,nstocks,ret_vw
1969,1,4,673,0.0342
1969,1,5,692,-0.9270
1969,1,6,686,-1.1949
1969,1,7,671,-0.9955
1969,1,8,708,-0.9023
1969,1,9,699,-0.7225
1969,1,10,646,-2.0651
1969,2,1,622,-6.8618
1969,2,2,683,-4.9804
1969,2,3,680,-5.2324
1969,2,4,673,-4.1629
1969,2,5,684,-4.8222
1969,2,6,701,-4.5975
1969,2,7,695,-4.6389
1969,2,8,704,-6.3184
1969,2,9,694,-6.9838
1969,2,10,637,-9.2002
1969,3,1,632,2.5400
1969,3,2,694,2.0702
1969,3,3,696,2.1281
1969,3,4,680,2.3145
1969,3,5,671,2.2370
1969,3,6,692,3.4859
1969,3,7,715,3.4089
1969,3,8,729,5.1757
1969,3,9,686,4.3164
1969,3,10,669,6.2507
1969,4,1,642,1.3225
1969,4,2,698,2.9721
1969,4,3,704,2.4793
1969,4,4,697,1.3407
1969,4,5,678,1.6579
1969,4,6,691,1.9110
1969,4,7,695,1.4115
1969,4,8,718,1.3546
1969,4,9,679,2.1380
1969,4,10,660,2.4155
1969,5,1,651,-1.1552
1969,5,2,709,-0.0931
1969,5,3,739,0.2874
1969,5,4,718,0.1042
1969,5,5,678,0.5651
1969,5,6,663,0.4792
1969,5,7,680,0.9223
1969,5,8,674,1.2773
1969,5,9,653,0.6922
1969,5,10,634,1.9627
1969,6,1,681,-7.9742
1969,6,2,705,-4.9784
1969,6,3,743,-6.5758
1969,6,4,741,-5.8378
1969,6,5,683,-6.3379
1969,6,6,669,-6.5543
1969,6,7,682,-6.7238
1969,6,8,656,-6.4499
1969,6,9,657,-9.1295
1969,6,10,624,-11.8806
1969,7,1,668,-10.0617
1969,7,2,724,-7.2023
1969,7,3,734,-7.0839
1969,7,4,723,-5.9331
1969,7,5,692,-5.8317
1969,7,6,668,-5.7626
1969,7,7,703,-5.7263
1969,7,8,675,-6.3408
1969,7,9,650,-6.3759
1969,7,10,642,-7.9976
1969,8,1,682,6.3970
1969,8,2,731,4.5611
1969,8,3,760,4.2857
1969,8,4,756,3.6511
1969,8,5,724,3.8137
1969,8,6,665,3.5199
1969,8,7,687,4.4695
1969,8,8,680,5.8639
1969,8,9,646,6.2238
1969,8,10,612,7.7771
1969,9,1,702,-3.3668
1969,9,2,753,-2.1316
1969,9,3,751,-3.1147
1969,9,4,768,-2.7738
1969,9,5,740,-2.8509
1969,9,6,655,-2.9981
1969,9,7,672,-2.7487
1969,9,8,659,-2.7912
1969,9,9,615,-2.7378
1969,9,10,571,-1.7862
1969,10,1,685,11.5749
1969,10,2,765,8.1756
1969,10,3,740,6.4966
1969,10,4,751,6.1315
1969,10,5,712,5.9123
1969,10,6,644,4.8228
1969,10,7,664,5.6863
1969,10,8,643,3.5474
1969,10,9,595,4.8857
1969,10,10,529,6.0794
1969,11,1,680,-7.4610
1969,11,2,777,-5.8654
1969,11,3,744,-4.8965
1969,11,4,728,-4.1583
1969,11,5,686,-4.0021
1969,11,6,634,-4.4577
1969,11,7,656,-3.2567
1969,11,8,624,-3.0647
1969,11,9,573,-2.1898
1969,11,10,513,-1.3657
1969,12,1,667,-7.9762
1969,12,2,784,-5.3003
1969,12,3,736,-5.1951
1969,12,4,734,-4.3606
1969,12,5,689,-3.2925
1969,12,6,617,-2.8018
1969,12,7,672,-1.5300
1969,12,8,624,-2.2939
1969,12,9,577,-0.8666
1969,12,10,514,0.4346
1970,1,1,700,-7.8685
1970,1,2,794,-10.4276
1970,1,3,754,-8.2237
1970,1,4,729,-8.2383
1970,1,5,679,-6.8356
1970,1,6,612,-6.7200
1970,1,7,665,-6.8829
1970,1,8,585,-7.7130
1970,1,9,575,-6.8374
1970,1,10,448,-7.0902
1970,2,1,714,4.7254
1970,2,2,798,5.9431
1970,2,3,748,4.7297
1970,2,4,711,5.5739
1970,2,5,674,6.1459
1970,2,6,614,7.6702
1970,2,7,645,6.9553
1970,2,8,598,5.8047
1970,2,9,587,5.4355
1970,2,10,447,3.8230
1970,3,1,726,-3.2298
1970,3,2,803,-2.0873
1970,3,3,755,0.5671
1970,3,4,706,1.3322
1970,3,5,671,1.4386
1970,3,6,632,1.7291
1970,3,7,669,1.7499
1970,3,8,630,0.5257
1970,3,9,588,-1.8263
1970,3,10,479,-3.6279
1970,4,1,718,-16.0107
1970,4,2,809,-10.9160
1970,4,3,763,-8.2770
1970,4,4,728,-9.5375
1970,4,5,683,-9.2981
1970,4,6,640,-8.8782
1970,4,7,668,-9.7992
1970,4,8,650,-10.0677
1970,4,9,585,-10.4546
1970,4,10,477,-12.3267
1970,5,1,697,-6.3582
1970,5,2,825,-2.9148
1970,5,3,793,-0.4188
1970,5,4,746,-5.3141
1970,5,5,711,-6.6481
1970,5,6,661,-6.1705
1970,5,7,691,-6.8686
1970,5,8,648,-7.9125
1970,5,9,594,-8.3073
1970,5,10,499,-7.7148
1970,6,1,749,-9.5657
1970,6,2,853,-7.4790
1970,6,3,830,-4.9016
1970,6,4,771,-5.4018
1970,6,5,739,-5.6529
1970,6,6,706,-6.2013
1970,6,7,679,-4.9170
1970,6,8,669,-4.2026
1970,6,9,621,-4.0284
1970,6,10,521,-3.0009
1970,7,1,756,8.3919
1970,7,2,856,10.9372
1970,7,3,842,10.3611
1970,7,4,808,8.7039
1970,7,5,760,8.1808
1970,7,6,708,7.0462
1970,7,7,690,7.9035
1970,7,8,659,5.6515
1970,7,9,622,6.0316
1970,7,10,527,5.0227
1970,8,1,707,9.9343
1970,8,2,836,8.5749
1970,8,3,851,7.7575
1970,8,4,838,6.3583
1970,8,5,771,6.7525
1970,8,6,742,5.3027
1970,8,7,713,4.3897
1970,8,8,657,2.9716
1970,8,9,610,3.5107
1970,8,10,533,3.4826
1970,9,1,726,18.3506
1970,9,2,850,8.4720
1970,9,3,871,7.5924
1970,9,4,850,7.2012
1970,9,5,754,4.6300
1970,9,6,712,5.3055
1970,9,7,677,3.6402
1970,9,8,630,3.0772
1970,9,9,586,2.1894
1970,9,10,504,4.0516
1970,10,1,735,-11.9404
1970,10,2,864,-6.9819
1970,10,3,869,-4.4003
1970,10,4,833,-1.3485
1970,10,5,742,-1.8083
1970,10,6,715,-0.6652
1970,10,7,662,-0.3648
1970,10,8,582,-0.8895
1970,10,9,556,-0.8660
1970,10,10,466,-0.8378
1970,11,1,765,0.1087
1970,11,2,874,4.3087
1970,11,3,870,3.5376
1970,11,4,825,4.4310
1970,11,5,739,4.1309
1970,11,6,714,4.8582
1970,11,7,667,5.7182
1970,11,8,604,6.2657
1970,11,9,554,5.7653
1970,11,10,453,5.3895
1970,12,1,734,6.7144
1970,12,2,887,7.3072
1970,12,3,889,8.4432
1970,12,4,858,6.7815
1970,12,5,754,7.6302
1970,12,6,723,6.8756
1970,12,7,696,6.1715
1970,12,8,639,5.3928
1970,12,9,594,6.0536
1970,12,10,484,4.0111
1971,1,1,756,12.4354
1971,1,2,871,11.1769
1971,1,3,921,8.6001
1971,1,4,840,5.8732
1971,1,5,750,4.6404
1971,1,6,744,4.8314
1971,1,7,696,5.1533
1971,1,8,649,4.7328
1971,1,9,619,3.4475
1971,1,10,499,3.3278
1971,2,1,797,2.4570
1971,2,2,899,1.3265
1971,2,3,922,1.2263
1971,2,4,812,0.0877
1971,2,5,745,1.5403
1971,2,6,708,1.2814
1971,2,7,694,1.6949
1971,2,8,670,0.8645
1971,2,9,625,3.3863
1971,2,10,513,3.6325
1971,3,1,841,6.4357
1971,3,2,924,5.3318
1971,3,3,905,4.9702
1971,3,4,786,3.4304
1971,3,5,765,4.7463
1971,3,6,749,4.1921
1971,3,7,743,4.0120
1971,3,8,721,3.6450
1971,3,9,698,4.6827
1971,3,10,583,5.9342
1971,4,1,813,2.3540
1971,4,2,898,4.6130
1971,4,3,869,3.3200
1971,4,4,771,2.8437
1971,4,5,763,2.2365
1971,4,6,768,2.8247
1971,4,7,750,4.4823
1971,4,8,745,5.5659
1971,4,9,723,5.1719
1971,4,10,639,4.7812
1971,5,1,818,-5.1451
1971,5,2,877,-3.6549
1971,5,3,860,-3.0156
1971,5,4,751,-3.6190
1971,5,5,750,-3.7514
1971,5,6,784,-4.1687
1971,5,7,773,-3.4076
1971,5,8,762,-3.1189
1971,5,9,748,-2.4200
1971,5,10,655,-3.2182
1971,6,1,835,-3.3719
1971,6,2,853,-0.3505
1971,6,3,819,0.0569
1971,6,4,759,0.3566
1971,6,5,762,0.2333
1971,6,6,801,0.3969
1971,6,7,778,0.8955
1971,6,8,776,1.1505
1971,6,9,768,1.2007
1971,6,10,681,1.5299
1971,7,1,780,-5.5280
1971,7,2,799,-3.4711
1971,7,3,786,-2.9387
1971,7,4,764,-2.9017
1971,7,5,774,-3.7029
1971,7,6,795,-4.8880
1971,7,7,790,-4.6974
1971,7,8,766,-5.8976
1971,7,9,779,-5.3604
1971,7,10,680,-7.0525
1971,8,1,701,2.6621
1971,8,2,730,1.6353
1971,8,3,752,2.0851
1971,8,4,770,3.9570
1971,8,5,795,4.6133
1971,8,6,819,4.5531
1971,8,7,790,5.3060
1971,8,8,772,6.7105
1971,8,9,780,6.1069
1971,8,10,670,8.1681
1971,9,1,745,-2.4706
1971,9,2,763,-1.3212
1971,9,3,758,-0.5107
1971,9,4,786,-0.1046
1971,9,5,769,-0.3831
1971,9,6,819,-0.4545
1971,9,7,781,-0.6629
1971,9,8,780,-0.6687
1971,9,9,783,-0.3504
1971,9,10,654,0.7621
1971,10,1,798,-6.7575
1971,10,2,787,-3.5243
1971,10,3,780,-2.8127
1971,10,4,781,-3.1226
1971,10,5,763,-3.9330
1971,10,6,798,-4.2088
1971,10,7,751,-5.0449
1971,10,8,767,-5.7933
1971,10,9,755,-5.6214
1971,10,10,618,-4.3302
1971,11,1,795,-3.1920
1971,11,2,802,-1.9460
1971,11,3,778,0.2815
1971,11,4,787,0.0973
1971,11,5,769,-0.5608
1971,11,6,791,-0.4449
1971,11,7,736,-0.0886
1971,11,8,768,0.3592
1971,11,9,741,-0.0046
1971,11,10,610,1.2287
1971,12,1,801,12.5849
1971,12,2,837,10.3513
1971,12,3,823,9.5747
1971,12,4,787,8.8601
1971,12,5,794,8.4601
1971,12,6,801,9.2529
1971,12,7,730,8.8000
1971,12,8,756,8.6775
1971,12,9,733,10.0922
1971,12,10,623,11.1134
1972,1,1,797,7.9075
1972,1,2,849,4.5619
1972,1,3,822,5.0715
1972,1,4,805,2.4894
1972,1,5,779,1.6684
1972,1,6,776,2.3345
1972,1,7,701,1.6291
1972,1,8,726,2.0610
1972,1,9,682,2.3646
1972,1,10,575,5.0275
1972,2,1,787,4.6043
1972,2,2,852,3.2409
1972,2,3,810,1.7945
1972,2,4,782,2.3179
1972,2,5,773,2.0546
1972,2,6,732,1.8943
1972,2,7,674,3.7375
1972,2,8,680,3.7035
1972,2,9,642,5.2328
1972,2,10,558,5.9910
1972,3,1,791,-1.5337
1972,3,2,886,-1.4632
1972,3,3,844,-0.9557
1972,3,4,793,-1.2315
1972,3,5,785,-1.5543
1972,3,6,761,0.9885
1972,3,7,708,1.0432
1972,3,8,689,1.7365
1972,3,9,689,2.1864
1972,3,10,594,2.0412
1972,4,1,769,0.1155
1972,4,2,882,0.1822
1972,4,3,845,0.5041
1972,4,4,789,0.0543
1972,4,5,814,-0.7822
1972,4,6,793,0.3789
1972,4,7,740,0.2958
1972,4,8,730,0.9110
1972,4,9,703,1.1685
1972,4,10,629,1.7679
1972,5,1,731,-1.6329
1972,5,2,865,-1.8537
1972,5,3,848,1.0525
1972,5,4,804,0.6075
1972,5,5,825,0.9909
1972,5,6,813,1.1000
1972,5,7,752,2.3408
1972,5,8,747,2.5087
1972,5,9,740,3.5532
1972,5,10,664,4.6431
1972,6,1,730,-5.3199
1972,6,2,862,-3.4009
1972,6,3,839,-2.6206
1972,6,4,814,-2.6406
1972,6,5,819,-2.4738
1972,6,6,834,-1.7491
1972,6,7,788,-1.5861
1972,6,8,807,-1.7392
1972,6,9,788,-0.0408
1972,6,10,696,-2.2222
1972,7,1,672,-3.8219
1972,7,2,804,-2.5839
1972,7,3,790,-1.1686
1972,7,4,775,-1.0133
1972,7,5,816,-0.9005
1972,7,6,824,0.3470
1972,7,7,794,1.1130
1972,7,8,815,1.4759
1972,7,9,789,0.4319
1972,7,10,683,-3.4989
1972,8,1,598,5.8710
1972,8,2,739,7.3535
1972,8,3,750,6.8380
1972,8,4,762,6.0307
1972,8,5,781,5.3407
1972,8,6,835,3.8988
1972,8,7,791,1.3619
1972,8,8,831,1.2492
1972,8,9,791,0.3698
1972,8,10,698,-1.1983
1972,9,1,626,-3.2839
1972,9,2,762,-1.4638
1972,9,3,760,-0.2987
1972,9,4,765,-0.1983
1972,9,5,784,-1.0104
1972,9,6,829,-1.0841
1972,9,7,800,-1.0321
1972,9,8,835,-0.7740
1972,9,9,775,0.0268
1972,9,10,699,-2.2755
1972,10,1,692,-0.8929
1972,10,2,813,1.3556
1972,10,3,791,2.0985
1972,10,4,822,0.8459
1972,10,5,794,0.6081
1972,10,6,824,1.7000
1972,10,7,808,0.5876
1972,10,8,818,-0.0664
1972,10,9,749,0.9379
1972,10,10,670,1.0656
1972,11,1,715,7.8423
1972,11,2,852,8.6728
1972,11,3,797,8.4318
1972,11,4,831,8.3875
1972,11,5,820,7.2883
1972,11,6,828,5.4447
1972,11,7,810,4.8673
1972,11,8,810,3.0645
1972,11,9,719,2.6943
1972,11,10,641,2.9040
1972,12,1,746,-3.6254
1972,12,2,874,-2.9494
1972,12,3,822,-1.7804
1972,12,4,861,-1.2056
1972,12,5,820,-0.4152
1972,12,6,818,0.8271
1972,12,7,806,1.1609
1972,12,8,793,1.3553
1972,12,9,701,2.7405
1972,12,10,618,3.5185
1973,1,1,781,-9.1500
1973,1,2,914,-7.4731
1973,1,3,882,-7.2000
1973,1,4,869,-4.8185
1973,1,5,807,-4.0997
1973,1,6,787,-3.4604
1973,1,7,787,-2.3758
1973,1,8,772,-0.8836
1973,1,9,694,-0.9960
1973,1,10,586,-0.9466
1973,2,1,809,-9.9771
1973,2,2,906,-8.0278
1973,2,3,875,-6.5253
1973,2,4,847,-5.3290
1973,2,5,794,-3.5466
1973,2,6,758,-3.9085
1973,2,7,748,-3.9102
1973,2,8,712,-3.4307
1973,2,9,649,-2.8107
1973,2,10,519,-4.8769
1973,3,1,811,-4.1147
1973,3,2,911,-3.0932
1973,3,3,863,-2.4151
1973,3,4,868,-1.9552
1973,3,5,801,-1.5232
1973,3,6,728,-1.8408
1973,3,7,715,-1.5723
1973,3,8,670,-0.5402
1973,3,9,632,0.2134
1973,3,10,503,1.7727
1973,4,1,805,-11.2282
1973,4,2,904,-9.4936
1973,4,3,875,-8.1811
1973,4,4,883,-6.8443
1973,4,5,793,-6.3937
1973,4,6,775,-4.5900
1973,4,7,723,-3.7509
1973,4,8,659,-4.4053
1973,4,9,641,-3.4730
1973,4,10,503,-2.4642
1973,5,1,795,-12.3661
1973,5,2,907,-7.7424
1973,5,3,895,-5.4366
1973,5,4,895,-4.7090
1973,5,5,789,-2.8807
1973,5,6,798,-2.7176
1973,5,7,718,-1.4500
1973,5,8,638,-0.8266
1973,5,9,622,-1.6440
1973,5,10,497,-0.8159
1973,6,1,777,-7.2135
1973,6,2,903,-5.5179
1973,6,3,886,-4.1815
1973,6,4,880,-2.6503
1973,6,5,796,-1.6837
1973,6,6,804,-1.6058
1973,6,7,699,-1.9428
1973,6,8,637,-0.3944
1973,6,9,599,-0.7194
1973,6,10,490,-0.1349
1973,7,1,753,17.5923
1973,7,2,889,14.0232
1973,7,3,887,13.9225
1973,7,4,862,10.2978
1973,7,5,821,8.7596
1973,7,6,835,6.2883
1973,7,7,725,5.3188
1973,7,8,623,4.0490
1973,7,9,593,3.0894
1973,7,10,502,2.4569
1973,8,1,1022,-6.3942
1973,8,2,1159,-5.2102
1973,8,3,1063,-4.4643
1973,8,4,1029,-3.9430
1973,8,5,952,-3.8183
1973,8,6,1046,-2.1194
1973,8,7,910,-2.2243
1973,8,8,811,-2.6755
1973,8,9,711,-3.0173
1973,8,10,727,-3.7802
1973,9,1,1282,11.4016
1973,9,2,1405,13.6683
1973,9,3,1245,11.6215
1973,9,4,1204,10.8638
1973,9,5,1087,10.4520
1973,9,6,1161,6.2470
1973,9,7,1013,5.3016
1973,9,8,908,5.0257
1973,9,9,848,1.4248
1973,9,10,811,4.5224
1973,10,1,1338,-6.8243
1973,10,2,1623,-3.2999
1973,10,3,1374,-2.9243
1973,10,4,1313,-1.8449
1973,10,5,1217,-2.3619
1973,10,6,1266,-1.5330
1973,10,7,1094,-0.5692
1973,10,8,1043,-0.5455
1973,10,9,976,1.1210
1973,10,10,918,3.3139
1973,11,1,1548,-22.5407
1973,11,2,1827,-20.0609
1973,11,3,1520,-18.0559
1973,11,4,1427,-17.5041
1973,11,5,1340,-15.5159
1973,11,6,1343,-14.0446
1973,11,7,1232,-11.9762
1973,11,8,1153,-11.5920
1973,11,9,1076,-10.5427
1973,11,10,989,-9.1386
1973,12,1,1609,-5.9717
1973,12,2,1921,-2.1661
1973,12,3,1616,-1.6140
1973,12,4,1461,1.0837
1973,12,5,1439,-0.6462
1973,12,6,1439,0.5318
1973,12,7,1337,0.7903
1973,12,8,1283,2.1351
1973,12,9,1188,2.7389
1973,12,10,1027,5.0261
1974,1,1,1607,9.1959
1974,1,2,2000,4.6448
1974,1,3,1726,5.5120
1974,1,4,1563,3.5819
1974,1,5,1472,2.6145
1974,1,6,1520,1.8962
1974,1,7,1441,0.8521
1974,1,8,1380,-0.1584
1974,1,9,1292,-2.7066
1974,1,10,1065,-3.7567
1974,2,1,1660,-1.4158
1974,2,2,1942,-0.4553
1974,2,3,1689,-0.2256
1974,2,4,1514,-0.1502
1974,2,5,1442,-0.7680
1974,2,6,1426,0.0870
1974,2,7,1385,0.3054
1974,2,8,1300,0.5184
1974,2,9,1255,0.8866
1974,2,10,950,0.9803
1974,3,1,1692,-1.7436
1974,3,2,1916,-1.0764
1974,3,3,1658,-1.0307
1974,3,4,1500,-1.3701
1974,3,5,1471,-1.7780
1974,3,6,1406,-1.5518
1974,3,7,1397,-2.2759
1974,3,8,1303,-1.4110
1974,3,9,1200,-2.9505
1974,3,10,935,-4.6487
1974,4,1,1692,-8.5253
1974,4,2,1835,-4.9159
1974,4,3,1652,-4.0401
1974,4,4,1505,-4.0627
1974,4,5,1466,-4.1336
1974,4,6,1373,-3.7144
1974,4,7,1400,-3.7451
1974,4,8,1272,-3.8927
1974,4,9,1182,-4.7877
1974,4,10,905,-4.3692
1974,5,1,1605,-6.4392
1974,5,2,1781,-2.5810
1974,5,3,1631,-0.6450
1974,5,4,1483,-1.3330
1974,5,5,1513,-1.1565
1974,5,6,1423,-2.4096
1974,5,7,1444,-3.4679
1974,5,8,1361,-3.5471
1974,5,9,1263,-6.7099
1974,5,10,1010,-8.9338
1974,6,1,1546,-4.5150
1974,6,2,1697,-2.9759
1974,6,3,1657,-2.1634
1974,6,4,1494,-2.4350
1974,6,5,1511,-1.6429
1974,6,6,1425,-1.9775
1974,6,7,1412,-1.9215
1974,6,8,1356,-1.1075
1974,6,9,1316,-0.5627
1974,6,10,1102,-0.5453
1974,7,1,1583,-12.3962
1974,7,2,1701,-9.4192
1974,7,3,1632,-9.9195
1974,7,4,1498,-9.7774
1974,7,5,1539,-8.2069
1974,7,6,1420,-6.5780
1974,7,7,1443,-6.0117
1974,7,8,1416,-6.1537
1974,7,9,1371,-4.8405
1974,7,10,1206,-2.3037
1974,8,1,1433,-11.4951
1974,8,2,1631,-10.3555
1974,8,3,1557,-9.0152
1974,8,4,1536,-9.5135
1974,8,5,1572,-8.6543
1974,8,6,1427,-8.7833
1974,8,7,1497,-9.3501
1974,8,8,1489,-6.3660
1974,8,9,1456,-7.9036
1974,8,10,1346,-8.2301
1974,9,1,1381,-11.9488
1974,9,2,1623,-11.2328
1974,9,3,1551,-13.1124
1974,9,4,1498,-12.3219
1974,9,5,1517,-12.5515
1974,9,6,1455,-11.9462
1974,9,7,1503,-9.4039
1974,9,8,1512,-9.7710
1974,9,9,1483,-9.1117
1974,9,10,1419,-10.8516
1974,10,1,1235,18.5785
1974,10,2,1541,19.0018
1974,10,3,1508,16.7804
1974,10,4,1420,17.4860
1974,10,5,1432,15.8123
1974,10,6,1439,16.7488
1974,10,7,1475,14.5004
1974,10,8,1513,14.6756
1974,10,9,1514,14.7921
1974,10,10,1462,16.1270
1974,11,1,1243,-2.4637
1974,11,2,1501,-3.3013
1974,11,3,1503,-4.2477
1974,11,4,1443,-4.0611
1974,11,5,1409,-5.3908
1974,11,6,1415,-3.9075
1974,11,7,1430,-4.2805
1974,11,8,1502,-3.8196
1974,11,9,1457,-4.3161
1974,11,10,1433,-4.1210
1974,12,1,1229,-5.0915
1974,12,2,1501,-3.5849
