year,month,rank_Resid11_12,nstocks,ret_vw
1969,4,4,924,1.8272
1969,4,5,901,1.8781
1969,4,6,939,1.9387
1969,4,7,932,2.1142
1969,4,8,917,1.5315
1969,4,9,850,2.7739
1969,4,10,590,2.2315
1969,5,1,579,-0.8913
1969,5,2,768,0.0820
1969,5,3,874,0.3623
1969,5,4,934,0.2104
1969,5,5,900,1.2268
1969,5,6,942,0.9564
1969,5,7,930,0.6914
1969,5,8,921,0.4556
1969,5,9,854,0.3206
1969,5,10,617,0.9729
1969,6,1,591,-6.7335
1969,6,2,795,-5.8179
1969,6,3,885,-6.1214
1969,6,4,941,-6.2647
1969,6,5,903,-6.1440
1969,6,6,947,-6.6389
1969,6,7,923,-6.8416
1969,6,8,918,-7.1763
1969,6,9,870,-6.5583
1969,6,10,610,-8.0345
1969,7,1,606,-7.7784
1969,7,2,811,-6.8945
1969,7,3,891,-6.1821
1969,7,4,963,-6.2036
1969,7,5,925,-5.6997
1969,7,6,965,-5.8375
1969,7,7,951,-5.9411
1969,7,8,919,-6.8682
1969,7,9,847,-5.6470
1969,7,10,620,-7.2590
1969,8,1,627,4.6116
1969,8,2,829,4.8866
1969,8,3,912,4.6691
1969,8,4,963,4.9693
1969,8,5,940,4.7590
1969,8,6,990,4.2553
1969,8,7,967,4.9263
1969,8,8,932,4.1991
1969,8,9,847,4.6639
1969,8,10,619,6.3798
1969,9,1,636,-1.1640
1969,9,2,850,-1.7205
1969,9,3,932,-2.3467
1969,9,4,989,-2.6786
1969,9,5,954,-3.1949
1969,9,6,1003,-3.2724
1969,9,7,966,-2.8336
1969,9,8,935,-2.8691
1969,9,9,842,-3.1465
1969,9,10,622,-2.7944
1969,10,1,637,5.8965
1969,10,2,854,5.9007
1969,10,3,949,4.7611
1969,10,4,983,5.9072
1969,10,5,953,5.3146
1969,10,6,1002,5.1131
1969,10,7,971,5.9482
1969,10,8,945,4.7274
1969,10,9,863,5.1610
1969,10,10,633,5.5691
1969,11,1,659,-3.7842
1969,11,2,864,-2.9315
1969,11,3,952,-3.3737
1969,11,4,982,-3.4202
1969,11,5,977,-3.2939
1969,11,6,1011,-3.3772
1969,11,7,989,-3.0753
1969,11,8,952,-3.1903
1969,11,9,869,-3.3075
1969,11,10,638,-3.5736
1969,12,1,668,-1.7226
1969,12,2,868,-1.0280
1969,12,3,949,-1.1956
1969,12,4,994,-1.7270
1969,12,5,991,-1.6906
1969,12,6,1005,-2.4264
1969,12,7,1005,-2.4184
1969,12,8,972,-2.4586
1969,12,9,874,-2.2748
1969,12,10,647,-2.4093
1970,1,1,665,-8.3897
1970,1,2,865,-7.4464
1970,1,3,956,-7.7924
1970,1,4,984,-7.0941
1970,1,5,1007,-7.7289
1970,1,6,1017,-7.0484
1970,1,7,1000,-7.3101
1970,1,8,976,-7.2222
1970,1,9,879,-7.0611
1970,1,10,644,-7.9009
1970,2,1,657,4.0821
1970,2,2,884,4.2792
1970,2,3,951,5.2441
1970,2,4,1011,5.8571
1970,2,5,996,6.2612
1970,2,6,1010,6.7660
1970,2,7,1000,6.3165
1970,2,8,973,5.8537
1970,2,9,885,6.1816
1970,2,10,646,6.6018
1970,3,1,663,-0.5654
1970,3,2,894,-0.4566
1970,3,3,962,-0.5739
1970,3,4,1011,0.0110
1970,3,5,988,-0.2586
1970,3,6,1018,0.1882
1970,3,7,993,0.1844
1970,3,8,973,0.1752
1970,3,9,889,-0.4741
1970,3,10,643,-0.9694
1970,4,1,673,-9.9523
1970,4,2,894,-10.8713
1970,4,3,959,-9.8480
1970,4,4,1019,-10.1981
1970,4,5,995,-9.0946
1970,4,6,1012,-9.6226
1970,4,7,991,-9.7915
1970,4,8,986,-9.4442
1970,4,9,884,-10.1775
1970,4,10,638,-10.9386
1970,5,1,681,-4.0336
1970,5,2,910,-5.7433
1970,5,3,966,-5.3593
1970,5,4,1013,-6.5944
1970,5,5,1010,-6.4118
1970,5,6,1026,-6.2592
1970,5,7,1000,-6.0311
1970,5,8,973,-6.3874
1970,5,9,901,-6.4476
1970,5,10,633,-7.9779
1970,6,1,711,-5.1929
1970,6,2,904,-6.2162
1970,6,3,973,-4.8659
1970,6,4,1018,-5.6181
1970,6,5,1013,-5.0517
1970,6,6,1024,-4.2703
1970,6,7,1011,-5.2716
1970,6,8,974,-4.9401
1970,6,9,909,-4.7809
1970,6,10,626,-3.4764
1970,7,1,709,9.1119
1970,7,2,911,7.5083
1970,7,3,982,6.9733
1970,7,4,1016,7.9671
1970,7,5,1013,6.8705
1970,7,6,1025,7.2286
1970,7,7,1012,7.8295
1970,7,8,966,7.1658
1970,7,9,902,6.9183
1970,7,10,618,6.4019
1970,8,1,707,6.6320
1970,8,2,912,6.2549
1970,8,3,980,5.4985
1970,8,4,1017,5.2084
1970,8,5,1000,4.8293
1970,8,6,1016,4.8940
1970,8,7,1008,4.4018
1970,8,8,972,5.2124
1970,8,9,891,3.7853
1970,8,10,609,4.2189
1970,9,1,706,5.1732
1970,9,2,900,5.4780
1970,9,3,984,4.5042
1970,9,4,1006,4.7959
1970,9,5,999,4.8479
1970,9,6,1014,3.5410
1970,9,7,1002,3.5103
1970,9,8,963,3.0182
1970,9,9,876,3.6820
1970,9,10,622,4.1323
1970,10,1,697,-0.1194
1970,10,2,888,-1.2046
1970,10,3,977,-0.9502
1970,10,4,1010,-2.1153
1970,10,5,1002,-2.0825
1970,10,6,1017,-2.1307
1970,10,7,1004,-1.5700
1970,10,8,949,-1.8976
1970,10,9,876,-1.7779
1970,10,10,623,-1.2935
1970,11,1,704,4.8637
1970,11,2,894,5.1014
1970,11,3,989,5.4373
1970,11,4,1024,4.8596
1970,11,5,1003,4.7011
1970,11,6,1024,5.4080
1970,11,7,994,5.1730
1970,11,8,967,5.4487
1970,11,9,890,5.4375
1970,11,10,632,4.9155
1970,12,1,708,5.4269
1970,12,2,898,5.3692
1970,12,3,1001,5.9865
1970,12,4,1026,6.1807
1970,12,5,1014,6.3087
1970,12,6,1034,6.2607
1970,12,7,997,6.6491
1970,12,8,969,6.9341
1970,12,9,888,6.5644
1970,12,10,645,6.1664
1971,1,1,710,3.2521
1971,1,2,911,4.8816
1971,1,3,1010,5.4621
1971,1,4,1027,5.8034
1971,1,5,1002,6.2752
1971,1,6,1036,5.5636
1971,1,7,979,6.0441
1971,1,8,960,4.7612
1971,1,9,889,4.7562
1971,1,10,640,4.7048
1971,2,1,706,2.0372
1971,2,2,923,2.5628
1971,2,3,1002,1.1352
1971,2,4,1042,1.6621
1971,2,5,1002,1.0328
1971,2,6,1045,1.5330
1971,2,7,971,2.5792
1971,2,8,946,0.8836
1971,2,9,882,1.1223
1971,2,10,630,2.3659
1971,3,1,717,4.2019
1971,3,2,952,4.9825
1971,3,3,999,4.0778
1971,3,4,1055,4.3942
1971,3,5,1026,3.5641
1971,3,6,1048,4.1367
1971,3,7,981,4.2192
1971,3,8,961,3.7762
1971,3,9,880,3.4152
1971,3,10,627,4.1068
1971,4,1,719,3.6273
1971,4,2,933,3.6022
1971,4,3,1005,3.2826
1971,4,4,1052,3.0404
1971,4,5,1040,3.9510
1971,4,6,1074,3.6213
1971,4,7,989,3.6640
1971,4,8,968,4.1982
1971,4,9,899,4.1069
1971,4,10,618,3.8112
1971,5,1,716,-4.6261
1971,5,2,942,-3.2597
1971,5,3,1019,-3.0959
1971,5,4,1042,-3.7810
1971,5,5,1036,-3.6477
1971,5,6,1081,-3.0965
1971,5,7,1004,-3.2874
1971,5,8,986,-3.3283
1971,5,9,898,-3.9617
1971,5,10,616,-3.4288
1971,6,1,699,-0.3383
1971,6,2,932,0.2281
1971,6,3,1001,0.4391
1971,6,4,1044,0.3358
1971,6,5,1024,1.1464
1971,6,6,1070,0.5377
1971,6,7,1015,1.0293
1971,6,8,993,0.2779
1971,6,9,879,0.4870
1971,6,10,609,0.4269
1971,7,1,680,-5.4659
1971,7,2,909,-4.7256
1971,7,3,990,-4.1468
1971,7,4,1029,-4.4478
1971,7,5,1022,-4.1114
1971,7,6,1059,-3.9533
1971,7,7,1023,-3.4115
1971,7,8,988,-3.2342
1971,7,9,872,-3.7506
1971,7,10,611,-4.2107
1971,8,1,673,3.9311
1971,8,2,912,3.3684
1971,8,3,1000,4.0151
1971,8,4,1035,4.5704
1971,8,5,1036,3.3417
1971,8,6,1048,3.9560
1971,8,7,1026,3.3451
1971,8,8,977,5.1590
1971,8,9,868,3.9312
1971,8,10,610,5.0070
1971,9,1,665,-1.2286
1971,9,2,901,-0.8158
1971,9,3,996,-0.2300
1971,9,4,1032,-0.7170
1971,9,5,1041,-0.4558
1971,9,6,1052,-0.2599
1971,9,7,1028,-0.6730
1971,9,8,975,-0.6971
1971,9,9,866,-0.5712
1971,9,10,605,-0.8063
1971,10,1,662,-4.8220
1971,10,2,894,-3.6008
1971,10,3,1001,-3.7035
1971,10,4,1032,-3.2753
1971,10,5,1028,-3.6230
1971,10,6,1050,-3.3826
1971,10,7,1036,-4.1196
1971,10,8,972,-4.4239
1971,10,9,866,-5.0079
1971,10,10,599,-5.2706
1971,11,1,667,-1.1945
1971,11,2,899,-0.4418
1971,11,3,996,0.0486
1971,11,4,1035,0.1375
1971,11,5,1028,-0.1978
1971,11,6,1071,0.7106
1971,11,7,1042,0.0790
1971,11,8,977,0.0781
1971,11,9,867,0.0364
1971,11,10,604,-0.3457
1971,12,1,671,10.1177
1971,12,2,896,10.0178
1971,12,3,1011,9.1437
1971,12,4,1048,8.7264
1971,12,5,1039,8.7821
1971,12,6,1074,9.3476
1971,12,7,1047,8.9485
1971,12,8,979,8.9196
1971,12,9,874,9.2267
1971,12,10,606,8.8058
1972,1,1,664,2.1072
1972,1,2,885,2.2503
1972,1,3,997,1.6913
1972,1,4,1042,3.1994
1972,1,5,1044,2.5325
1972,1,6,1077,2.9297
1972,1,7,1050,2.0148
1972,1,8,1000,3.1749
1972,1,9,884,2.7733
1972,1,10,611,3.3174
1972,2,1,643,3.7521
1972,2,2,866,2.8461
1972,2,3,981,2.9105
1972,2,4,1037,3.3035
1972,2,5,1041,3.0556
1972,2,6,1051,3.4468
1972,2,7,1055,3.6291
1972,2,8,998,3.3201
1972,2,9,887,2.8817
1972,2,10,623,3.4154
1972,3,1,665,-0.7201
1972,3,2,874,-0.6065
1972,3,3,986,0.2261
1972,3,4,1042,-0.3702
1972,3,5,1049,0.2196
1972,3,6,1085,1.6000
1972,3,7,1070,1.2869
1972,3,8,1007,1.2946
1972,3,9,907,-0.1244
1972,3,10,640,1.4742
1972,4,1,684,0.6394
1972,4,2,884,0.4236
1972,4,3,1004,-0.2074
1972,4,4,1044,0.1638
1972,4,5,1035,0.3559
1972,4,6,1091,0.5810
1972,4,7,1071,0.8175
1972,4,8,1019,0.7335
1972,4,9,925,1.2262
1972,4,10,670,0.7535
1972,5,1,686,0.0212
1972,5,2,899,0.9786
1972,5,3,1013,0.8712
1972,5,4,1046,2.4670
1972,5,5,1048,1.9442
1972,5,6,1099,1.8656
1972,5,7,1078,2.3478
1972,5,8,1028,2.2371
1972,5,9,928,2.5624
1972,5,10,680,2.2524
1972,6,1,687,-3.0675
1972,6,2,914,-2.5371
1972,6,3,1024,-2.1800
1972,6,4,1061,-2.2298
1972,6,5,1051,-2.2300
1972,6,6,1115,-1.6488
1972,6,7,1092,-1.8846
1972,6,8,1031,-2.1461
1972,6,9,943,-2.1115
1972,6,10,692,-1.7372
1972,7,1,691,-1.3212
1972,7,2,898,-0.8723
1972,7,3,1009,-0.8946
1972,7,4,1062,-0.3537
1972,7,5,1065,-0.6950
1972,7,6,1113,-0.0557
1972,7,7,1105,0.5312
1972,7,8,1037,-0.2937
1972,7,9,960,-0.0933
1972,7,10,696,0.1693
1972,8,1,679,4.4513
1972,8,2,907,4.9306
1972,8,3,1000,5.3152
1972,8,4,1058,5.2649
1972,8,5,1061,4.8991
1972,8,6,1129,2.9848
1972,8,7,1106,2.2422
1972,8,8,1030,2.2405
1972,8,9,958,2.6176
1972,8,10,704,2.0484
1972,9,1,684,-1.3884
1972,9,2,903,-0.7722
1972,9,3,991,-0.3185
1972,9,4,1056,-0.3488
1972,9,5,1057,-0.2150
1972,9,6,1141,-0.8058
1972,9,7,1116,-0.6160
1972,9,8,1044,-0.8396
1972,9,9,966,-1.7873
1972,9,10,719,-1.5516
1972,10,1,705,-0.0250
1972,10,2,911,1.1466
1972,10,3,995,0.9028
1972,10,4,1059,1.4456
1972,10,5,1070,1.5968
1972,10,6,1147,1.4844
1972,10,7,1133,1.7445
1972,10,8,1057,1.4270
1972,10,9,981,1.0245
1972,10,10,741,0.3437
1972,11,1,715,5.9812
1972,11,2,921,6.1487
1972,11,3,995,6.3546
1972,11,4,1066,5.4349
1972,11,5,1081,6.0008
1972,11,6,1152,5.0098
1972,11,7,1150,4.3509
1972,11,8,1073,4.3493
1972,11,9,991,4.8140
1972,11,10,739,3.7961
1972,12,1,711,-0.1957
1972,12,2,893,0.6564
1972,12,3,984,0.2333
1972,12,4,1049,0.6009
1972,12,5,1089,0.5577
1972,12,6,1149,1.1057
1972,12,7,1161,1.4056
1972,12,8,1081,0.8842
1972,12,9,1015,1.3363
1972,12,10,743,2.3477
1973,1,1,704,-5.2507
1973,1,2,894,-3.7310
1973,1,3,976,-3.1824
1973,1,4,1046,-2.2327
1973,1,5,1081,-2.5008
1973,1,6,1146,-1.5420
1973,1,7,1156,-2.0087
1973,1,8,1098,-2.0943
1973,1,9,1039,-2.0223
1973,1,10,743,-1.5835
1973,2,1,661,-5.5205
1973,2,2,893,-4.6002
1973,2,3,961,-4.6863
1973,2,4,1027,-4.3100
1973,2,5,1074,-4.8775
1973,2,6,1142,-4.1572
1973,2,7,1154,-3.8863
1973,2,8,1103,-3.6443
1973,2,9,1024,-3.3946
1973,2,10,731,-2.9012
1973,3,1,642,-2.5995
1973,3,2,876,-1.6504
1973,3,3,961,-1.1554
1973,3,4,1024,-0.6692
1973,3,5,1082,-0.7315
1973,3,6,1132,0.2720
1973,3,7,1156,-0.7129
1973,3,8,1116,-0.5412
1973,3,9,1038,-0.4593
1973,3,10,747,0.3936
1973,4,1,625,-5.7633
1973,4,2,863,-4.8775
1973,4,3,974,-4.2459
1973,4,4,1034,-4.1474
1973,4,5,1102,-4.0406
1973,4,6,1126,-3.4128
1973,4,7,1152,-4.1363
1973,4,8,1101,-4.0719
1973,4,9,1050,-4.8722
1973,4,10,751,-4.5411
1973,5,1,636,-2.9172
1973,5,2,846,-2.7910
1973,5,3,961,-2.9716
1973,5,4,1027,-2.3406
1973,5,5,1102,-1.6776
1973,5,6,1132,-1.8835
1973,5,7,1152,-1.7108
1973,5,8,1116,-1.2894
1973,5,9,1059,-1.6560
1973,5,10,771,-1.2732
1973,6,1,628,-3.1150
1973,6,2,851,-2.3845
1973,6,3,960,-2.1838
1973,6,4,1038,-2.1579
1973,6,5,1105,-2.1214
1973,6,6,1130,-0.8360
1973,6,7,1145,-0.8474
1973,6,8,1122,-0.6511
1973,6,9,1066,-0.4187
1973,6,10,770,0.3038
1973,7,1,636,8.0660
1973,7,2,862,6.2225
1973,7,3,981,5.9817
1973,7,4,1046,5.3398
1973,7,5,1107,5.0100
1973,7,6,1151,3.7772
1973,7,7,1141,4.6918
1973,7,8,1133,5.0071
1973,7,9,1078,4.7032
1973,7,10,772,4.2544
1973,8,1,644,-2.9750
1973,8,2,867,-3.5506
1973,8,3,985,-3.0173
1973,8,4,1049,-2.6543
1973,8,5,1126,-2.6978
1973,8,6,1154,-3.0665
1973,8,7,1151,-3.2033
1973,8,8,1151,-2.9879
1973,8,9,1080,-2.8762
1973,8,10,781,-2.9166
1973,9,1,644,8.3536
1973,9,2,880,8.1856
1973,9,3,1001,8.0717
1973,9,4,1059,7.0202
1973,9,5,1160,6.5144
1973,9,6,1170,4.6517
1973,9,7,1155,6.1358
1973,9,8,1178,4.0164
1973,9,9,1086,1.4092
1973,9,10,793,4.1302
1973,10,1,654,-2.4048
1973,10,2,891,-1.9085
1973,10,3,1018,-1.9303
1973,10,4,1075,-0.5902
1973,10,5,1166,-0.0167
1973,10,6,1187,0.7270
1973,10,7,1177,0.9257
1973,10,8,1172,0.9855
1973,10,9,1088,3.2083
1973,10,10,792,0.0446
1973,11,1,707,-14.1193
1973,11,2,934,-13.9968
1973,11,3,1071,-14.1002
1973,11,4,1083,-12.6685
1973,11,5,1180,-12.9930
1973,11,6,1221,-11.8770
1973,11,7,1185,-12.7167
1973,11,8,1181,-10.4738
1973,11,9,1097,-10.0399
1973,11,10,792,-9.2799
1973,12,1,727,-1.1505
1973,12,2,964,0.5015
1973,12,3,1085,1.1391
1973,12,4,1107,1.4669
1973,12,5,1212,1.7272
1973,12,6,1238,2.0860
1973,12,7,1189,2.0830
1973,12,8,1197,2.0543
1973,12,9,1099,1.0817
1973,12,10,783,3.4192
1974,1,1,738,2.8357
1974,1,2,984,2.0408
1974,1,3,1114,2.4792
1974,1,4,1145,0.6818
1974,1,5,1216,0.8993
1974,1,6,1245,-0.2958
1974,1,7,1193,0.2181
1974,1,8,1196,-0.0907
1974,1,9,1100,-1.0004
1974,1,10,773,-1.2762
1974,2,1,761,0.2974
1974,2,2,1004,-0.2667
1974,2,3,1129,0.4652
1974,2,4,1170,-0.2309
1974,2,5,1227,-0.1568
1974,2,6,1252,-0.0360
1974,2,7,1190,-0.1622
1974,2,8,1190,0.0166
1974,2,9,1081,0.6641
1974,2,10,757,2.3639
1974,3,1,781,-1.2433
1974,3,2,995,-1.3106
1974,3,3,1136,-2.2755
1974,3,4,1178,-2.2241
1974,3,5,1226,-1.9586
1974,3,6,1256,-2.2886
1974,3,7,1191,-2.3133
1974,3,8,1161,-1.9551
1974,3,9,1054,-2.7978
1974,3,10,734,-2.9471
1974,4,1,790,-4.9250
1974,4,2,1017,-3.6193
1974,4,3,1147,-4.1780
1974,4,4,1197,-3.8552
1974,4,5,1224,-4.2245
1974,4,6,1245,-4.9313
1974,4,7,1197,-4.4871
1974,4,8,1148,-4.0352
1974,4,9,1016,-3.9362
1974,4,10,715,-3.3471
1974,5,1,797,-0.8539
1974,5,2,1024,-1.7234
1974,5,3,1138,-1.3512
1974,5,4,1179,-2.0595
1974,5,5,1224,-2.8350
1974,5,6,1232,-3.6726
1974,5,7,1192,-3.4839
1974,5,8,1110,-4.6300
1974,5,9,983,-5.0448
1974,5,10,684,-5.5689
1974,6,1,783,-2.4544
1974,6,2,1012,-2.0433
1974,6,3,1131,-1.7836
1974,6,4,1167,-2.0630
1974,6,5,1207,-1.1382
1974,6,6,1215,-1.9565
1974,6,7,1174,-0.7528
1974,6,8,1077,-0.6382
1974,6,9,935,-0.7192
1974,6,10,651,-1.3052
1974,7,1,779,-10.3586
1974,7,2,997,-8.9008
1974,7,3,1125,-9.1378
1974,7,4,1156,-6.7800
1974,7,5,1184,-7.7125
1974,7,6,1194,-6.3107
1974,7,7,1152,-6.6853
1974,7,8,1031,-5.6001
1974,7,9,887,-5.5653
1974,7,10,588,-4.7203
1974,8,1,793,-8.2142
1974,8,2,1037,-8.2363
1974,8,3,1151,-8.6871
1974,8,4,1172,-9.6024
1974,8,5,1193,-7.9252
1974,8,6,1201,-8.7021
1974,8,7,1142,-8.9346
1974,8,8,1027,-8.3436
1974,8,9,858,-9.1547
1974,8,10,589,-8.6729
1974,9,1,807,-13.1145
1974,9,2,1047,-13.4206
1974,9,3,1168,-10.8550
1974,9,4,1181,-11.0771
1974,9,5,1206,-10.3071
1974,9,6,1203,-9.2657
1974,9,7,1140,-11.0591
1974,9,8,1018,-10.1669
1974,9,9,860,-10.6180
1974,9,10,566,-12.4619
1974,10,1,810,13.5161
1974,10,2,1052,14.8222
1974,10,3,1169,13.8797
1974,10,4,1193,16.1303
1974,10,5,1207,15.1160
1974,10,6,1214,14.9677
1974,10,7,1136,17.9838
1974,10,8,1038,17.4911
1974,10,9,857,19.8392
1974,10,10,587,20.1178
1974,11,1,850,-3.9915
1974,11,2,1064,-4.4787
