year,month,rank_ILE_1,nstocks,ret_vw
1968,3,7,320,1.8833
1968,3,8,130,2.8891
1968,3,9,172,-0.2010
1968,4,1,145,9.9377
1968,4,2,205,12.0763
1968,4,3,208,10.1687
1968,4,4,262,11.4165
1968,4,5,227,16.8830
1968,4,6,219,15.2683
1968,4,7,342,9.9758
1968,4,8,115,15.0757
1968,4,9,148,7.8757
1968,5,1,266,4.3006
1968,5,2,200,3.9833
1968,5,3,275,2.0422
1968,5,4,244,4.8319
1968,5,5,126,4.1451
1968,5,6,86,5.7522
1968,5,7,262,7.2498
1968,5,8,275,2.3813
1968,5,9,148,3.8362
1968,6,1,239,4.1865
1968,6,2,204,-1.4887
1968,6,3,296,-0.4866
1968,6,4,236,-0.7555
1968,6,5,132,-0.1832
1968,6,6,92,-1.8131
1968,6,7,154,-0.3315
1968,6,8,428,2.6890
1968,6,9,103,1.7565
1968,7,1,237,-3.1420
1968,7,2,310,-4.7428
1968,7,3,269,-1.4326
1968,7,4,157,-4.6798
1968,7,5,125,-3.7372
1968,7,6,99,-6.6498
1968,7,7,80,-4.5171
1968,7,8,359,-1.1854
1968,7,9,242,-3.4197
1968,8,1,126,4.5396
1968,8,2,300,3.9408
1968,8,3,233,2.7104
1968,8,4,166,0.5923
1968,8,5,141,4.5638
1968,8,6,239,2.2303
1968,8,7,211,1.2908
1968,8,8,117,2.4742
1968,8,9,336,2.3399
1968,9,1,127,8.4965
1968,9,2,320,6.8098
1968,9,3,240,6.4715
1968,9,4,166,5.7709
1968,9,5,197,5.6765
1968,9,6,270,6.1732
1968,9,7,227,3.4930
1968,9,8,127,4.6718
1968,9,9,200,3.5244
1968,10,1,159,0.9182
1968,10,2,283,-0.5873
1968,10,3,270,1.6294
1968,10,4,145,-0.8958
1968,10,5,225,1.0788
1968,10,6,224,-1.1943
1968,10,7,242,1.0551
1968,10,8,115,0.4028
1968,10,9,214,2.0756
1968,11,1,309,7.9614
1968,11,2,266,7.0229
1968,11,3,296,5.6045
1968,11,4,304,6.8677
1968,11,5,187,6.2033
1968,11,6,179,6.2679
1968,11,7,140,8.0737
1968,11,8,133,6.3663
1968,11,9,116,5.1739
1968,12,1,253,-4.2178
1968,12,2,332,-4.9942
1968,12,3,288,-2.4205
1968,12,4,305,-0.4611
1968,12,5,150,-1.5994
1968,12,6,242,-3.3029
1968,12,7,180,-3.4050
1968,12,8,102,-0.7308
1968,12,9,84,2.0150
1969,1,1,230,1.5280
1969,1,2,327,0.3319
1969,1,3,286,-1.2055
1969,1,4,232,-0.9088
1969,1,5,381,-0.8752
1969,1,6,195,-1.7643
1969,1,7,68,-3.6341
1969,1,8,98,-1.1543
1969,1,9,118,-3.8978
1969,2,1,92,-6.2107
1969,2,2,258,-8.2184
1969,2,3,60,-7.7287
1969,2,4,412,-7.0307
1969,2,5,474,-6.9290
1969,2,6,273,-5.8344
1969,2,7,221,-6.4142
1969,2,8,78,-5.8675
1969,2,9,90,-7.3145
1969,3,1,95,-1.5336
1969,3,2,240,2.5780
1969,3,3,162,3.2985
1969,3,4,373,0.8195
1969,3,5,431,4.3500
1969,3,6,242,0.8284
1969,3,7,256,1.4349
1969,3,8,92,0.9586
1969,3,9,79,6.4932
1969,4,1,137,0.9988
1969,4,2,229,-0.3188
1969,4,3,266,-3.1328
1969,4,4,326,0.9198
1969,4,5,313,1.6665
1969,4,6,278,2.9246
1969,4,7,205,0.6734
1969,4,8,133,0.0283
1969,4,9,89,3.2264
1969,5,1,45,-2.6123
1969,5,2,169,-1.9778
1969,5,3,223,0.9194
1969,5,4,527,-0.0973
1969,5,5,293,-0.0229
1969,5,6,298,1.3128
1969,5,7,149,-1.3574
1969,5,8,159,1.3146
1969,5,9,137,0.5443
1969,6,1,51,-11.6507
1969,6,2,253,-7.8196
1969,6,3,350,-9.4487
1969,6,4,358,-8.8487
1969,6,5,299,-6.9831
1969,6,6,294,-9.2397
1969,6,7,156,-10.2401
1969,6,8,128,-5.9207
1969,6,9,113,-9.2833
1969,7,1,47,-7.3148
1969,7,2,335,-9.8640
1969,7,3,151,-5.1594
1969,7,4,410,-7.6440
1969,7,5,230,-6.6734
1969,7,6,410,-7.0869
1969,7,7,149,-7.2171
1969,7,8,186,-6.3807
1969,7,9,102,-9.1170
1969,8,1,116,6.1926
1969,8,2,253,3.5697
1969,8,3,231,6.3832
1969,8,4,316,4.1631
1969,8,5,299,3.1642
1969,8,6,275,5.3480
1969,8,7,259,6.4163
1969,8,8,183,7.0279
1969,8,9,97,9.9129
1969,9,1,52,0.0987
1969,9,2,314,-2.3127
1969,9,3,248,-2.8919
1969,9,4,247,-2.3862
1969,9,5,286,-1.2886
1969,9,6,305,1.9165
1969,9,7,224,0.2038
1969,9,8,256,-0.7614
1969,9,9,112,0.9956
1969,10,1,107,7.7329
1969,10,2,215,9.0667
1969,10,3,365,1.6805
1969,10,4,229,8.2731
1969,10,5,304,7.2462
1969,10,6,119,10.5558
1969,10,7,428,7.3282
1969,10,8,171,7.1159
1969,10,9,112,7.4794
1969,11,1,147,-6.3081
1969,11,2,174,-3.7622
1969,11,3,132,-4.4461
1969,11,4,254,-1.3800
1969,11,5,327,-4.8132
1969,11,6,444,-2.7273
1969,11,7,276,-3.9308
1969,11,8,163,-1.8909
1969,11,9,139,-1.7166
1969,12,1,203,-0.2188
1969,12,2,86,-5.5579
1969,12,3,228,-5.2442
1969,12,4,295,-3.3441
1969,12,5,262,-1.3349
1969,12,6,483,-2.6100
1969,12,7,230,-2.7894
1969,12,8,130,-1.6203
1969,12,9,143,1.6408
1970,1,1,179,-5.1713
1970,1,2,147,-9.5027
1970,1,3,245,-5.6865
1970,1,4,187,-5.0327
1970,1,5,235,-7.3483
1970,1,6,500,-6.2946
1970,1,7,302,-4.7096
1970,1,8,143,-7.9883
1970,1,9,126,-9.0311
1970,2,1,96,1.8217
1970,2,2,163,2.1721
1970,2,3,302,7.2047
1970,2,4,371,8.9254
1970,2,5,210,5.9057
1970,2,6,362,7.0853
1970,2,7,294,4.3571
1970,2,8,205,4.6311
1970,2,9,66,5.0895
1970,3,1,96,-3.3235
1970,3,2,265,-0.6912
1970,3,3,206,-1.8421
1970,3,4,426,1.0048
1970,3,5,293,-2.4779
1970,3,6,281,-0.9962
1970,3,7,217,-2.3445
1970,3,8,234,-2.9614
1970,3,9,66,-4.0845
1970,4,1,116,-21.6790
1970,4,2,244,-15.1302
1970,4,3,138,-11.8294
1970,4,4,505,-9.6886
1970,4,5,274,-12.0361
1970,4,6,341,-16.0921
1970,4,7,147,-10.4859
1970,4,8,263,-13.7221
1970,4,9,66,-10.4742
1970,5,1,58,-8.0481
1970,5,2,283,-7.8866
1970,5,3,292,-10.2779
1970,5,4,400,-8.0679
1970,5,5,433,-9.2567
1970,5,6,224,-7.9177
1970,5,7,230,-6.5450
1970,5,8,134,-11.5117
1970,5,9,38,-1.6574
1970,6,1,59,-12.9062
1970,6,2,242,-1.6215
1970,6,3,363,-5.4635
1970,6,4,533,-8.6715
1970,6,5,246,-5.8176
1970,6,6,216,-6.4014
1970,6,7,160,-5.4046
1970,6,8,222,-2.7245
1970,6,9,58,-5.7882
1970,7,1,57,8.2999
1970,7,2,246,9.7422
1970,7,3,267,8.1030
1970,7,4,629,8.9332
1970,7,5,255,7.8504
1970,7,6,198,2.1198
1970,7,7,271,7.1289
1970,7,8,136,4.2125
1970,7,9,36,2.7206
1970,8,1,69,7.8527
1970,8,2,336,9.4563
1970,8,3,367,3.3614
1970,8,4,270,5.2787
1970,8,5,290,7.4373
1970,8,6,353,5.3022
1970,8,7,215,2.2086
1970,8,8,145,5.2718
1970,8,9,54,-0.3494
1970,9,1,70,12.8062
1970,9,2,228,5.9503
1970,9,3,422,5.0174
1970,9,4,358,8.6596
1970,9,5,272,9.1392
1970,9,6,272,8.1137
1970,9,7,279,5.5534
1970,9,8,145,6.6759
1970,9,9,54,11.7538
1970,10,1,70,-8.7794
1970,10,2,372,-7.0852
1970,10,3,434,-2.0884
1970,10,4,200,-4.1374
1970,10,5,279,-5.9404
1970,10,6,344,-1.3057
1970,10,7,207,-3.8580
1970,10,8,142,-2.0703
1970,10,9,64,4.6237
1970,11,1,214,6.2526
1970,11,2,359,5.0224
1970,11,3,226,-0.2127
1970,11,4,444,4.8235
1970,11,5,129,0.5412
1970,11,6,222,1.1018
1970,11,7,235,5.8294
1970,11,8,228,4.0122
1970,11,9,61,7.9430
1970,12,1,216,8.1398
1970,12,2,235,8.2313
1970,12,3,282,8.1930
1970,12,4,352,7.5062
1970,12,5,325,7.9575
1970,12,6,123,3.0448
1970,12,7,350,5.8454
1970,12,8,180,7.1025
1970,12,9,60,4.0277
1971,1,1,214,13.1878
1971,1,2,209,9.7101
1971,1,3,305,8.6739
1971,1,4,320,6.3432
1971,1,5,355,9.6458
1971,1,6,128,7.1284
1971,1,7,331,5.3171
1971,1,8,172,7.7141
1971,1,9,84,4.3095
1971,2,1,141,3.5602
1971,2,2,177,3.6197
1971,2,3,235,4.8562
1971,2,4,408,0.7680
1971,2,5,228,5.6651
1971,2,6,377,3.4788
1971,2,7,298,4.4874
1971,2,8,174,1.6958
1971,2,9,83,3.9399
1971,3,1,142,4.0746
1971,3,2,176,2.8319
1971,3,3,235,3.8439
1971,3,4,373,4.8352
1971,3,5,264,2.5700
1971,3,6,347,4.8237
1971,3,7,281,5.7439
1971,3,8,219,7.9381
1971,3,9,86,8.1792
1971,4,1,39,2.8736
1971,4,2,269,3.7252
1971,4,3,175,4.0212
1971,4,4,333,7.5460
1971,4,5,376,2.9641
1971,4,6,347,3.1615
1971,4,7,281,4.7148
1971,4,8,242,2.6373
1971,4,9,61,2.5720
1971,5,1,64,-6.3726
1971,5,2,380,-4.9968
1971,5,3,175,-3.3604
1971,5,4,367,-4.1970
1971,5,5,141,-2.2391
1971,5,6,219,-3.3604
1971,5,7,329,-2.7491
1971,5,8,398,-1.0523
1971,5,9,53,-7.4606
1971,6,1,64,-3.2664
1971,6,2,379,-2.5287
1971,6,3,255,-0.1139
1971,6,4,288,-1.2920
1971,6,5,141,-2.0719
1971,6,6,225,1.0359
1971,6,7,325,2.6343
1971,6,8,400,1.3193
1971,6,9,54,1.8429
1971,7,1,128,-6.6020
1971,7,2,361,-6.9084
1971,7,3,266,-3.6448
1971,7,4,279,-6.6776
1971,7,5,113,-5.1866
1971,7,6,193,-6.0394
1971,7,7,263,-4.5392
1971,7,8,465,-3.8267
1971,7,9,54,-7.2592
1971,8,1,155,4.2286
1971,8,2,395,6.4747
1971,8,3,157,4.1053
1971,8,4,292,3.1149
1971,8,5,299,7.2764
1971,8,6,140,4.4454
1971,8,7,217,5.4653
1971,8,8,405,4.0783
1971,8,9,69,2.6323
1971,9,1,234,-1.7565
1971,9,2,250,-2.2466
1971,9,3,198,-0.3534
1971,9,4,312,-0.7087
1971,9,5,307,1.2459
1971,9,6,123,-0.3567
1971,9,7,336,1.6580
1971,9,8,311,-0.7330
1971,9,9,69,-2.2835
1971,10,1,126,-6.5226
1971,10,2,251,-5.5102
1971,10,3,338,-4.2550
1971,10,4,204,-7.6339
1971,10,5,374,-5.9550
1971,10,6,147,-4.9878
1971,10,7,262,-4.1598
1971,10,8,378,-5.2582
1971,10,9,81,-6.1213
1971,11,1,94,-0.8687
1971,11,2,268,-1.1015
1971,11,3,317,-3.8602
1971,11,4,282,-1.5143
1971,11,5,285,-1.1368
1971,11,6,322,0.6649
1971,11,7,168,-2.8691
1971,11,8,288,-1.7944
1971,11,9,144,-1.1305
1971,12,1,94,10.6924
1971,12,2,238,13.1601
1971,12,3,425,10.3467
1971,12,4,192,11.9567
1971,12,5,296,9.4805
1971,12,6,198,12.0704
1971,12,7,139,12.2325
1971,12,8,510,9.7228
1971,12,9,88,12.4415
1972,1,1,147,4.4173
1972,1,2,98,8.9638
1972,1,3,257,3.4702
1972,1,4,420,3.4129
1972,1,5,228,8.7432
1972,1,6,339,5.9423
1972,1,7,295,3.3843
1972,1,8,297,4.7925
1972,1,9,112,3.7045
1972,2,1,125,2.5221
1972,2,2,205,3.6204
1972,2,3,189,3.5309
1972,2,4,213,1.6585
1972,2,5,502,3.8933
1972,2,6,232,4.2480
1972,2,7,412,3.7520
1972,2,8,198,3.0322
1972,2,9,123,6.4343
1972,3,1,82,-2.3524
1972,3,2,235,0.7520
1972,3,3,143,2.0030
1972,3,4,431,4.8597
1972,3,5,343,-1.2736
1972,3,6,279,0.3337
1972,3,7,404,-1.6323
1972,3,8,168,0.4722
1972,3,9,123,1.2524
1972,4,1,62,3.9649
1972,4,2,208,0.6117
1972,4,3,368,2.0860
1972,4,4,237,0.1826
1972,4,5,233,-0.3680
1972,4,6,283,-1.0316
1972,4,7,425,0.8212
1972,4,8,271,0.9717
1972,4,9,123,1.9652
1972,5,1,120,-3.2899
1972,5,2,231,1.0066
1972,5,3,200,0.1012
1972,5,4,349,-1.9865
1972,5,5,154,0.9619
1972,5,6,184,1.2943
1972,5,7,361,2.4876
1972,5,8,504,1.4354
1972,5,9,112,2.9413
1972,6,1,121,-5.4327
1972,6,2,243,-1.0731
1972,6,3,137,-2.4702
1972,6,4,324,-1.2032
1972,6,5,230,-6.1825
1972,6,6,359,-4.5489
1972,6,7,349,-2.3976
1972,6,8,343,-1.3003
1972,6,9,112,-1.6716
1972,7,1,99,-7.6105
1972,7,2,257,-3.1109
1972,7,3,95,0.0350
1972,7,4,439,-1.5759
1972,7,5,354,-2.5977
1972,7,6,258,-1.1065
1972,7,7,350,-2.3230
1972,7,8,250,-0.9384
1972,7,9,112,-0.7051
1972,8,1,114,6.4562
1972,8,2,220,4.3172
1972,8,3,371,1.1738
1972,8,4,213,2.2432
1972,8,5,267,1.5371
1972,8,6,427,0.7890
1972,8,7,368,2.3927
1972,8,8,148,-0.3061
1972,8,9,93,3.8030
1972,9,1,162,-6.4839
1972,9,2,163,-2.4171
1972,9,3,405,-0.7688
1972,9,4,290,-2.7854
1972,9,5,306,-1.1895
1972,9,6,478,-1.7122
1972,9,7,182,-3.6404
1972,9,8,150,-2.5605
1972,9,9,93,-3.9108
1972,10,1,122,-0.8704
1972,10,2,442,1.1982
1972,10,3,158,-1.4994
1972,10,4,356,-2.0859
1972,10,5,409,2.9831
1972,10,6,302,-1.8606
1972,10,7,209,-1.3106
1972,10,8,147,0.4786
1972,10,9,93,0.4770
1972,11,1,115,3.1630
1972,11,2,190,6.6194
1972,11,3,380,6.9470
1972,11,4,192,5.3222
1972,11,5,253,5.1006
1972,11,6,498,6.8539
1972,11,7,186,5.3845
1972,11,8,335,5.4778
1972,11,9,93,3.6970
1972,12,1,109,-1.8451
1972,12,2,143,-0.3558
1972,12,3,194,-1.5703
1972,12,4,447,0.0516
1972,12,5,290,1.6676
1972,12,6,421,2.1407
1972,12,7,259,-0.4434
1972,12,8,258,0.2721
1972,12,9,131,3.1062
1973,1,1,192,-1.2667
1973,1,2,100,-5.0340
1973,1,3,535,-8.7304
1973,1,4,468,-6.5046
1973,1,5,814,-1.6626
1973,1,6,754,-5.2780
1973,1,7,538,-6.0045
1973,1,8,172,-0.5084
1973,1,9,346,-2.2742
1973,2,1,189,-3.2058
1973,2,2,197,-5.4357
1973,2,3,478,-5.7799
1973,2,4,622,-5.7031
1973,2,5,502,-7.2968
1973,2,6,517,-1.9048
1973,2,7,573,-8.0434
1973,2,8,558,-4.2001
1973,2,9,303,-3.5838
1973,3,1,90,-0.8847
1973,3,2,429,0.2773
1973,3,3,354,-1.9775
1973,3,4,348,-0.4705
1973,3,5,578,-5.5905
1973,3,6,837,-2.0156
1973,3,7,655,-1.4110
1973,3,8,263,-0.4303
1973,3,9,371,-1.1595
1973,4,1,113,-11.1310
1973,4,2,374,-8.2730
1973,4,3,375,-2.7706
1973,4,4,450,-5.6257
1973,4,5,495,-5.8209
1973,4,6,529,-5.7122
1973,4,7,633,-8.1801
1973,4,8,707,-6.6198
1973,4,9,223,-7.5112
1973,5,1,228,-13.4297
1973,5,2,380,-4.9220
1973,5,3,211,-5.8961
1973,5,4,285,-2.8884
1973,5,5,636,-3.0221
1973,5,6,615,-2.4781
1973,5,7,638,-1.9423
1973,5,8,551,-3.1196
1973,5,9,339,-3.2308
1973,6,1,282,-6.5197
1973,6,2,149,-0.2884
1973,6,3,614,-3.8596
1973,6,4,398,-7.3864
1973,6,5,690,-2.9572
1973,6,6,642,-3.7628
1973,6,7,375,-0.8451
1973,6,8,395,-2.2621
1973,6,9,285,-1.2127
1973,7,1,245,14.0590
1973,7,2,201,8.1183
1973,7,3,494,8.1015
1973,7,4,591,4.7788
1973,7,5,678,11.6109
1973,7,6,575,8.3434
1973,7,7,340,13.8821
1973,7,8,388,11.7969
1973,7,9,285,11.2619
1973,8,1,212,-8.4676
1973,8,2,445,-2.4419
1973,8,3,584,-5.9981
1973,8,4,415,-2.8950
1973,8,5,707,-2.6899
1973,8,6,408,-2.2712
1973,8,7,382,-1.2354
1973,8,8,432,0.2257
1973,8,9,193,-5.6684
1973,9,1,213,12.7866
1973,9,2,439,7.1288
1973,9,3,350,5.0750
1973,9,4,948,7.9567
1973,9,5,249,9.3611
1973,9,6,443,7.9303
1973,9,7,661,9.2697
1973,9,8,316,6.3763
1973,9,9,123,3.4679
1973,10,1,209,0.3525
1973,10,2,386,-1.8891
1973,10,3,250,-5.1344
1973,10,4,924,-0.7860
1973,10,5,437,-1.4740
1973,10,6,383,0.6176
1973,10,7,424,-1.3416
1973,10,8,576,0.2785
1973,10,9,122,2.6775
1973,11,1,118,-18.8988
1973,11,2,386,-15.7392
1973,11,3,323,-19.0623
1973,11,4,739,-11.3953
1973,11,5,753,-16.6800
1973,11,6,591,-13.7096
1973,11,7,321,-13.3120
1973,11,8,210,-9.4067
1973,11,9,271,-13.5186
1973,12,1,161,4.0002
1973,12,2,466,0.2584
1973,12,3,470,-9.1265
1973,12,4,263,-1.8148
1973,12,5,807,-0.8082
1973,12,6,499,6.2238
1973,12,7,250,-0.5805
1973,12,8,519,1.7507
1973,12,9,214,6.4484
1974,1,1,155,2.8922
1974,1,2,682,5.9007
1974,1,3,243,11.7893
1974,1,4,558,3.0407
1974,1,5,578,3.8384
1974,1,6,258,1.6546
1974,1,7,432,1.4486
1974,1,8,467,3.8141
1974,1,9,211,0.2315
1974,2,1,561,-0.5603
1974,2,2,322,3.1520
1974,2,3,264,2.6971
1974,2,4,604,1.0641
1974,2,5,651,2.8931
1974,2,6,285,-1.3299
1974,2,7,419,-0.9284
1974,2,8,200,2.4611
1974,2,9,258,-0.4185
1974,3,1,661,-1.6270
1974,3,2,268,-0.0089
1974,3,3,274,-1.3907
1974,3,4,508,-2.3948
1974,3,5,375,1.9896
1974,3,6,567,-0.0786
1974,3,7,367,-3.8724
1974,3,8,254,-1.5949
1974,3,9,268,-3.1631
1974,4,1,341,-6.0640
1974,4,2,608,-2.6231
1974,4,3,284,-4.9017
1974,4,4,634,-5.1330
1974,4,5,614,-4.8318
1974,4,6,283,-4.9899
1974,4,7,397,-1.7795
1974,4,8,106,-5.8786
1974,4,9,276,-4.4513
1974,5,1,310,-4.3866
1974,5,2,529,-7.3939
1974,5,3,491,-3.2796
1974,5,4,456,-1.7797
1974,5,5,414,-2.3054
1974,5,6,519,-7.3268
1974,5,7,346,-5.3186
1974,5,8,362,-5.2055
1974,5,9,109,-4.9886
1974,6,1,242,-6.5352
1974,6,2,586,-1.2303
1974,6,3,687,-1.7734
1974,6,4,285,-2.6082
1974,6,5,399,-2.3680
1974,6,6,547,-2.2950
1974,6,7,304,-2.3319
1974,6,8,363,-1.7776
1974,6,9,107,-1.1127
1974,7,1,211,-9.6479
1974,7,2,543,-6.1926
1974,7,3,552,-11.2319
1974,7,4,575,-7.1930
1974,7,5,448,-3.9232
1974,7,6,306,-10.8622
1974,7,7,398,-7.1756
1974,7,8,364,-4.6058
1974,7,9,106,-0.8394
1974,8,1,181,-8.2607
1974,8,2,534,-7.0156
1974,8,3,797,-10.6580
1974,8,4,337,-6.7640
1974,8,5,367,-5.8065
1974,8,6,470,-9.8578
1974,8,7,343,-10.7720
1974,8,8,328,-7.8253
1974,8,9,144,-6.2681
1974,9,1,177,-12.3491
1974,9,2,420,-9.8437
1974,9,3,856,-13.2396
1974,9,4,372,-9.7782
1974,9,5,292,-17.2983
1974,9,6,452,-11.1451
1974,9,7,341,-13.8747
1974,9,8,385,-10.2617
1974,9,9,175,-10.8008
1974,10,1,146,15.6130
1974,10,2,444,10.8367
1974,10,3,751,15.9407
1974,10,4,307,13.1825
1974,10,5,427,10.9273
1974,10,6,510,15.3777
1974,10,7,297,18.2719
1974,10,8,385,17.2238
1974,10,9,174,21.4466
1974,11,1,158,-3.2120
1974,11,2,296,-8.4897
1974,11,3,351,-1.4168
1974,11,4,694,-4.2505
1974,11,5,536,-5.0815
1974,11,6,415,-5.3709
1974,11,7,262,-3.5736
1974,11,8,398,-4.2652
1974,11,9,301,-2.1231
1974,12,1,179,-6.0363
1974,12,2,329,-4.1825
1974,12,3,713,-3.0686
1974,12,4,465,-6.9847
1974,12,5,391,-5.6905
1974,12,6,475,-4.2971
1974,12,7,169,-6.7639
1974,12,8,368,-1.1320
1974,12,9,299,-5.2422
1975,1,1,221,23.0481
1975,1,2,356,21.8359
1975,1,3,712,20.8993
1975,1,4,472,19.3380
1975,1,5,308,19.2135
1975,1,6,466,22.4331
1975,1,7,175,14.8863
1975,1,8,365,9.0784
1975,1,9,298,13.9167
1975,2,1,158,5.9893
1975,2,2,314,6.5442
1975,2,3,669,7.1446
1975,2,4,614,7.5146
1975,2,5,414,11.4745
1975,2,6,284,7.5413
1975,2,7,393,6.3976
1975,2,8,295,8.8160
1975,2,9,215,6.8299
1975,3,1,301,9.7470
1975,3,2,578,5.0278
1975,3,3,396,3.3355
1975,3,4,348,7.1528
1975,3,5,650,3.6977
1975,3,6,166,8.5309
1975,3,7,435,8.2749
1975,3,8,234,11.0079
1975,3,9,256,7.3752
1975,4,1,334,9.0168
1975,4,2,360,5.6516
1975,4,3,420,-0.1468
1975,4,4,707,3.1980
1975,4,5,309,4.4612
1975,4,6,309,6.9173
1975,4,7,273,7.8049
1975,4,8,396,2.5531
1975,4,9,257,9.9468
1975,5,1,225,3.4375
1975,5,2,322,4.8141
1975,5,3,417,4.5502
1975,5,4,562,7.4399
1975,5,5,413,5.3434
1975,5,6,284,4.4901
1975,5,7,509,8.8214
1975,5,8,220,4.3780
1975,5,9,428,10.0983
1975,6,1,224,7.4509
1975,6,2,282,5.4953
1975,6,3,508,5.4876
1975,6,4,480,4.5485
1975,6,5,520,3.7431
1975,6,6,523,7.5570
1975,6,7,161,9.1140
1975,6,8,330,5.3382
1975,6,9,339,1.6983
1975,7,1,291,-4.4792
1975,7,2,233,-4.7840
1975,7,3,460,-3.9402
1975,7,4,525,-0.7493
1975,7,5,517,-7.4199
1975,7,6,483,-7.6627
1975,7,7,161,-7.4670
1975,7,8,366,-4.8453
1975,7,9,345,-6.4090
1975,8,1,210,-5.2454
1975,8,2,411,-1.7827
1975,8,3,437,-5.1892
1975,8,4,379,-6.5654
1975,8,5,592,-1.2724
1975,8,6,201,-4.6849
1975,8,7,424,-4.4899
1975,8,8,551,-2.0139
1975,8,9,180,-4.0018
1975,9,1,247,-6.0112
1975,9,2,376,-3.2905
1975,9,3,424,-4.3701
1975,9,4,448,-6.2951
1975,9,5,304,-2.9471
1975,9,6,243,-3.6508
1975,9,7,396,-2.8436
1975,9,8,750,-2.7489
1975,9,9,214,-4.0558
1975,10,1,329,4.1693
1975,10,2,452,4.7053
1975,10,3,241,3.3233
1975,10,4,451,3.3333
1975,10,5,327,6.4292
1975,10,6,302,2.1894
1975,10,7,328,0.8084
1975,10,8,755,6.6525
1975,10,9,213,11.1604
1975,11,1,340,2.5081
1975,11,2,267,1.0879
1975,11,3,455,5.4310
1975,11,4,373,1.4451
1975,11,5,444,4.4552
1975,11,6,387,1.8666
1975,11,7,188,-0.5698
1975,11,8,680,2.5226
