year,month,rank_Abr_12,nstocks,ret_vw
1973,4,4,605,-4.3572
1973,4,5,596,-4.7792
1973,4,6,578,-4.1615
1973,4,7,593,-3.8959
1973,4,8,625,-4.9418
1973,4,9,657,-5.0580
1973,4,10,704,-6.9661
1973,5,1,743,-6.1482
1973,5,2,709,-3.0312
1973,5,3,665,-2.6144
1973,5,4,651,-1.5501
1973,5,5,646,-1.3288
1973,5,6,620,-1.2303
1973,5,7,643,-2.1323
1973,5,8,674,-1.1077
1973,5,9,673,-2.3264
1973,5,10,749,-4.7894
1973,6,1,777,-3.6933
1973,6,2,753,-2.6218
1973,6,3,709,-1.3338
1973,6,4,681,0.0288
1973,6,5,666,-1.4141
1973,6,6,653,-0.7059
1973,6,7,662,-1.1617
1973,6,8,691,-0.5613
1973,6,9,703,-1.2380
1973,6,10,772,-2.9796
1973,7,1,737,12.1950
1973,7,2,720,6.9163
1973,7,3,668,6.3909
1973,7,4,645,4.0853
1973,7,5,619,5.2255
1973,7,6,614,4.6265
1973,7,7,622,5.8064
1973,7,8,653,5.3482
1973,7,9,675,5.4055
1973,7,10,742,12.9439
1973,8,1,772,-4.3427
1973,8,2,764,-4.0400
1973,8,3,719,-3.3143
1973,8,4,699,-3.4516
1973,8,5,666,-3.1249
1973,8,6,675,-3.4766
1973,8,7,686,-3.2448
1973,8,8,728,-3.7371
1973,8,9,762,-3.3241
1973,8,10,810,-0.6096
1973,9,1,805,9.1160
1973,9,2,790,3.7223
1973,9,3,756,5.6339
1973,9,4,725,2.8075
1973,9,5,691,5.0816
1973,9,6,716,5.8456
1973,9,7,723,6.8532
1973,9,8,757,7.1704
1973,9,9,791,3.9783
1973,9,10,828,8.7631
1973,10,1,783,-1.4596
1973,10,2,777,-1.4385
1973,10,3,711,-0.1581
1973,10,4,696,0.7516
1973,10,5,679,0.5058
1973,10,6,696,0.4197
1973,10,7,698,0.8900
1973,10,8,737,0.5989
1973,10,9,768,0.4337
1973,10,10,799,-0.2192
1973,11,1,821,-17.6191
1973,11,2,834,-13.2124
1973,11,3,784,-13.6869
1973,11,4,746,-11.4317
1973,11,5,749,-11.7566
1973,11,6,778,-11.0859
1973,11,7,767,-12.8054
1973,11,8,799,-10.7855
1973,11,9,832,-12.2898
1973,11,10,860,-18.2294
1973,12,1,846,-1.3875
1973,12,2,858,-2.4835
1973,12,3,842,0.4384
1973,12,4,784,-0.5248
1973,12,5,789,1.0203
1973,12,6,817,2.6921
1973,12,7,809,2.3490
1973,12,8,827,3.3180
1973,12,9,871,0.7220
1973,12,10,895,1.7709
1974,1,1,844,4.7397
1974,1,2,845,1.5035
1974,1,3,834,0.6492
1974,1,4,775,0.1029
1974,1,5,775,0.2158
1974,1,6,817,-1.6117
1974,1,7,799,0.1585
1974,1,8,831,-0.8661
1974,1,9,874,-1.4761
1974,1,10,901,4.0787
1974,2,1,830,1.4056
1974,2,2,836,1.4078
1974,2,3,828,0.0452
1974,2,4,783,-0.4029
1974,2,5,777,-0.0240
1974,2,6,825,-0.5126
1974,2,7,800,0.9406
1974,2,8,840,0.3402
1974,2,9,879,-0.2241
1974,2,10,905,0.1931
1974,3,1,873,-2.4821
1974,3,2,893,-2.5034
1974,3,3,896,-2.2974
1974,3,4,858,-1.8055
1974,3,5,880,-1.3949
1974,3,6,892,-1.1676
1974,3,7,847,-1.8060
1974,3,8,905,-2.0746
1974,3,9,920,-1.9217
1974,3,10,934,-2.6164
1974,4,1,823,-4.3791
1974,4,2,875,-5.2112
1974,4,3,890,-3.3783
1974,4,4,837,-3.8356
1974,4,5,838,-3.6366
1974,4,6,871,-3.0360
1974,4,7,819,-3.4865
1974,4,8,878,-3.2743
1974,4,9,906,-4.1739
1974,4,10,918,-4.0283
1974,5,1,875,-5.4427
1974,5,2,916,-4.3404
1974,5,3,914,-3.3152
1974,5,4,883,-2.0851
1974,5,5,896,-3.0382
1974,5,6,943,-2.0416
1974,5,7,888,-2.9008
1974,5,8,960,-2.8963
1974,5,9,985,-3.8443
1974,5,10,957,-6.1137
1974,6,1,907,-3.1161
1974,6,2,942,-2.9453
1974,6,3,935,-0.6737
1974,6,4,903,-1.1846
1974,6,5,912,-1.4639
1974,6,6,967,-1.2175
1974,6,7,927,-0.9383
1974,6,8,1004,-1.0297
1974,6,9,1009,-1.9211
1974,6,10,993,-2.9494
1974,7,1,871,-7.0239
1974,7,2,881,-8.3961
1974,7,3,870,-9.2064
1974,7,4,830,-9.2301
1974,7,5,837,-6.8526
1974,7,6,896,-8.0935
1974,7,7,855,-7.3433
1974,7,8,919,-7.3215
1974,7,9,920,-5.4488
1974,7,10,925,-5.2820
1974,8,1,889,-9.5552
1974,8,2,893,-8.9863
1974,8,3,896,-9.7961
1974,8,4,900,-8.6600
1974,8,5,920,-8.2689
1974,8,6,981,-7.8116
1974,8,7,929,-8.2170
1974,8,8,993,-8.4138
1974,8,9,988,-8.8012
1974,8,10,985,-9.5183
1974,9,1,916,-12.9577
1974,9,2,920,-11.6844
1974,9,3,939,-11.5972
1974,9,4,954,-11.7999
1974,9,5,982,-12.3430
1974,9,6,1018,-11.8808
1974,9,7,975,-11.4324
1974,9,8,1033,-11.7541
1974,9,9,1025,-11.1062
1974,9,10,1014,-10.5507
1974,10,1,857,15.5209
1974,10,2,848,16.7387
1974,10,3,869,15.2191
1974,10,4,864,18.3179
1974,10,5,912,15.3706
1974,10,6,938,15.2203
1974,10,7,895,18.2908
1974,10,8,944,18.6672
1974,10,9,946,16.7418
1974,10,10,960,14.7936
1974,11,1,926,-4.6446
1974,11,2,899,-3.3425
1974,11,3,927,-4.2580
1974,11,4,949,-3.5967
1974,11,5,1018,-5.5178
1974,11,6,988,-4.5918
1974,11,7,962,-4.1424
1974,11,8,998,-4.3459
1974,11,9,972,-3.1973
1974,11,10,994,-3.5493
1974,12,1,944,-4.0658
1974,12,2,921,-3.6936
1974,12,3,952,-1.5298
1974,12,4,980,-2.3972
1974,12,5,1038,-2.6157
1974,12,6,1017,-1.7926
1974,12,7,975,-3.0232
1974,12,8,1014,-3.1785
1974,12,9,1000,-2.8099
1974,12,10,1016,-4.3189
1975,1,1,934,20.5746
1975,1,2,915,14.7979
1975,1,3,934,14.9251
1975,1,4,955,11.7745
1975,1,5,1023,14.5814
1975,1,6,985,12.6332
1975,1,7,963,12.7956
1975,1,8,976,12.5531
1975,1,9,975,13.8346
1975,1,10,996,18.5745
1975,2,1,894,5.7310
1975,2,2,868,6.9819
1975,2,3,870,6.9398
1975,2,4,936,7.8861
1975,2,5,976,7.0554
1975,2,6,946,5.7320
1975,2,7,932,6.5556
1975,2,8,954,5.5292
1975,2,9,958,6.3414
1975,2,10,991,6.1401
1975,3,1,896,6.2348
1975,3,2,881,3.9240
1975,3,3,888,3.1453
1975,3,4,979,2.9518
1975,3,5,1003,2.7845
1975,3,6,971,2.1898
1975,3,7,981,3.6090
1975,3,8,975,2.4516
1975,3,9,979,4.9585
1975,3,10,1012,6.5765
1975,4,1,873,4.6152
1975,4,2,839,4.4272
1975,4,3,835,4.4675
1975,4,4,941,4.4217
1975,4,5,936,4.0280
1975,4,6,914,5.2723
1975,4,7,910,6.6577
1975,4,8,917,4.7851
1975,4,9,909,6.2577
1975,4,10,1000,7.0956
1975,5,1,892,6.6197
1975,5,2,897,6.6308
1975,5,3,901,5.2522
1975,5,4,991,4.6711
1975,5,5,972,5.1206
1975,5,6,955,5.2598
1975,5,7,953,5.5135
1975,5,8,959,5.7261
1975,5,9,958,5.0726
1975,5,10,1030,6.6349
1975,6,1,919,6.7165
1975,6,2,926,5.4719
1975,6,3,936,6.2322
1975,6,4,1000,5.4796
1975,6,5,984,4.1180
1975,6,6,975,5.1513
1975,6,7,965,5.6156
1975,6,8,973,5.4762
1975,6,9,988,5.5668
1975,6,10,1057,5.6943
1975,7,1,874,-6.6786
1975,7,2,876,-6.8942
1975,7,3,897,-5.7574
1975,7,4,937,-6.1981
1975,7,5,895,-7.0674
1975,7,6,902,-5.9278
1975,7,7,855,-5.1506
1975,7,8,868,-6.2019
1975,7,9,894,-6.4403
1975,7,10,979,-6.1192
1975,8,1,898,-3.6347
1975,8,2,927,-1.6728
1975,8,3,950,-2.1549
1975,8,4,959,-1.9430
1975,8,5,903,-1.8546
1975,8,6,891,-1.4047
1975,8,7,858,-1.1838
1975,8,8,873,-1.5935
1975,8,9,934,-1.8949
1975,8,10,1022,-3.1341
1975,9,1,943,-4.3881
1975,9,2,957,-3.9194
1975,9,3,971,-3.4234
1975,9,4,983,-3.4540
1975,9,5,927,-3.7900
1975,9,6,901,-3.1036
1975,9,7,885,-2.5035
1975,9,8,890,-3.9833
1975,9,9,950,-4.0202
1975,9,10,1048,-3.0746
1975,10,1,891,3.6492
1975,10,2,861,6.7622
1975,10,3,868,6.1858
1975,10,4,861,6.6784
1975,10,5,808,7.3640
1975,10,6,790,5.0863
1975,10,7,801,5.3204
1975,10,8,804,6.3132
1975,10,9,908,5.6000
1975,10,10,1006,5.1277
1975,11,1,938,2.8858
1975,11,2,911,3.8125
1975,11,3,899,2.7702
1975,11,4,890,3.5083
1975,11,5,823,3.2567
1975,11,6,825,2.2175
1975,11,7,826,2.1868
1975,11,8,829,2.5880
1975,11,9,917,3.2893
1975,11,10,1026,2.9323
1975,12,1,972,-1.4961
1975,12,2,949,-1.2187
1975,12,3,915,-1.1732
1975,12,4,916,-1.5326
1975,12,5,858,-1.4176
1975,12,6,840,-0.5930
1975,12,7,846,-0.6816
1975,12,8,853,-1.0595
1975,12,9,932,-2.2005
1975,12,10,1043,-1.5273
1976,1,1,943,15.5132
1976,1,2,921,13.4387
1976,1,3,909,11.3454
1976,1,4,883,13.3039
1976,1,5,833,12.5441
1976,1,6,804,11.4514
1976,1,7,815,11.0857
1976,1,8,826,14.5202
1976,1,9,912,13.3972
1976,1,10,997,14.8270
1976,2,1,886,3.0875
1976,2,2,882,0.6523
1976,2,3,864,-0.6261
1976,2,4,848,0.0438
1976,2,5,780,0.1551
1976,2,6,775,-0.0332
1976,2,7,784,-0.9551
1976,2,8,809,0.0298
1976,2,9,896,1.4741
1976,2,10,952,2.7229
1976,3,1,943,1.8658
1976,3,2,926,2.1736
1976,3,3,902,2.8093
1976,3,4,886,3.3318
1976,3,5,829,2.2200
1976,3,6,833,2.6995
1976,3,7,845,2.7775
1976,3,8,872,1.8450
1976,3,9,950,2.3529
1976,3,10,1015,2.1822
1976,4,1,915,-1.4568
1976,4,2,866,-2.0104
1976,4,3,849,0.1133
1976,4,4,803,-1.2713
1976,4,5,785,-1.1645
1976,4,6,771,-0.3965
1976,4,7,805,-0.5470
1976,4,8,809,-0.8861
1976,4,9,870,-0.9596
1976,4,10,937,-1.6810
1976,5,1,950,0.1414
1976,5,2,911,-1.0230
1976,5,3,890,-0.4664
1976,5,4,853,-1.2419
1976,5,5,843,-0.8847
1976,5,6,841,-1.0424
1976,5,7,860,-0.1697
1976,5,8,884,-0.9745
1976,5,9,933,-0.7791
1976,5,10,987,-1.7934
1976,6,1,980,5.5080
1976,6,2,956,5.2858
1976,6,3,909,4.4857
1976,6,4,867,4.2644
1976,6,5,879,4.8214
1976,6,6,866,3.7967
1976,6,7,914,4.9650
1976,6,8,939,4.3583
1976,6,9,974,4.0194
1976,6,10,1014,3.8868
1976,7,1,935,-1.6152
1976,7,2,880,-1.3480
1976,7,3,823,-0.3817
1976,7,4,799,-0.8869
1976,7,5,820,-1.0444
1976,7,6,817,-0.3974
1976,7,7,853,-0.2987
1976,7,8,877,-1.2472
1976,7,9,880,-1.3077
1976,7,10,972,-0.6020
1976,8,1,948,-1.5778
1976,8,2,863,-0.5431
1976,8,3,850,0.5384
1976,8,4,813,-0.1828
1976,8,5,843,0.4654
1976,8,6,862,0.0093
1976,8,7,902,0.4958
1976,8,8,929,-0.2623
1976,8,9,913,-0.9657
1976,8,10,1009,-1.7653
1976,9,1,858,1.8678
1976,9,2,809,1.9160
1976,9,3,802,3.1099
1976,9,4,790,2.9914
1976,9,5,799,2.8301
1976,9,6,818,2.5703
1976,9,7,859,3.4436
1976,9,8,872,2.7267
1976,9,9,860,1.8639
1976,9,10,921,2.0866
1976,10,1,908,-2.9776
1976,10,2,841,-3.0398
1976,10,3,806,-3.5115
1976,10,4,789,-2.3690
1976,10,5,820,-2.1989
1976,10,6,822,-1.7847
1976,10,7,861,-1.8002
1976,10,8,908,-2.3389
1976,10,9,875,-1.6560
1976,10,10,989,-2.3181
1976,11,1,929,1.9028
1976,11,2,843,0.1729
1976,11,3,844,0.7289
1976,11,4,809,-0.1452
1976,11,5,850,1.2813
1976,11,6,841,-0.6081
1976,11,7,881,0.6386
1976,11,8,916,0.4489
1976,11,9,905,1.0694
1976,11,10,1010,2.8593
1976,12,1,1005,6.8185
1976,12,2,889,5.5645
1976,12,3,883,5.3743
1976,12,4,852,5.4121
1976,12,5,895,5.6647
1976,12,6,871,5.8833
1976,12,7,930,5.9545
1976,12,8,972,5.7040
1976,12,9,954,6.0810
1976,12,10,1051,7.8217
1977,1,1,987,-2.9410
1977,1,2,862,-3.8323
1977,1,3,873,-3.8673
1977,1,4,837,-3.9709
1977,1,5,874,-3.6181
1977,1,6,856,-3.9688
1977,1,7,902,-3.0857
1977,1,8,931,-5.0832
1977,1,9,922,-4.7661
1977,1,10,1027,-2.8430
1977,2,1,949,-1.4679
1977,2,2,812,-1.4084
1977,2,3,842,-1.4381
1977,2,4,785,-1.6802
1977,2,5,841,-2.3178
1977,2,6,811,-1.8404
1977,2,7,857,-1.3423
1977,2,8,872,-1.8053
1977,2,9,869,-1.8785
1977,2,10,980,-1.8383
1977,3,1,984,-0.1349
1977,3,2,858,-1.0542
1977,3,3,875,-1.1168
1977,3,4,812,-0.9964
1977,3,5,884,-1.2858
1977,3,6,855,-1.7062
1977,3,7,915,-1.6200
1977,3,8,908,-0.8618
1977,3,9,916,-0.5103
1977,3,10,1026,0.7019
1977,4,1,960,-0.7036
1977,4,2,832,-1.1292
1977,4,3,829,0.5471
1977,4,4,777,0.6734
1977,4,5,820,0.8206
1977,4,6,792,0.2542
1977,4,7,845,0.9846
1977,4,8,848,0.5704
1977,4,9,872,1.3851
1977,4,10,995,0.9496
1977,5,1,945,-2.5593
1977,5,2,885,-1.3994
1977,5,3,861,-1.4398
1977,5,4,797,-0.9926
1977,5,5,820,-0.5537
1977,5,6,790,-1.1073
1977,5,7,855,-0.1909
1977,5,8,854,-1.9325
1977,5,9,877,-1.0149
1977,5,10,1013,-1.8918
1977,6,1,977,5.7035
1977,6,2,928,6.1239
1977,6,3,884,5.1078
1977,6,4,820,4.6253
1977,6,5,855,4.6427
1977,6,6,825,4.9618
1977,6,7,885,4.5745
1977,6,8,898,4.8521
1977,6,9,904,4.6298
1977,6,10,1029,6.6465
1977,7,1,944,-1.9824
1977,7,2,877,-1.8955
1977,7,3,815,-2.0331
1977,7,4,804,-1.4133
1977,7,5,813,-1.5091
1977,7,6,754,-1.3312
1977,7,7,805,-1.2314
1977,7,8,843,-1.8552
1977,7,9,823,-1.8150
1977,7,10,983,-2.0530
1977,8,1,974,-0.3586
1977,8,2,890,-0.6774
1977,8,3,857,-2.3354
1977,8,4,852,-1.7082
1977,8,5,860,-1.3679
1977,8,6,826,-1.7552
1977,8,7,835,-1.7681
1977,8,8,882,-1.2205
1977,8,9,853,-1.4160
1977,8,10,988,-0.7901
1977,9,1,1007,-0.9961
1977,9,2,925,-0.6840
1977,9,3,904,-0.1353
1977,9,4,888,0.2182
1977,9,5,870,0.1942
1977,9,6,877,0.6687
1977,9,7,878,0.8292
1977,9,8,918,-0.2087
1977,9,9,896,-0.1381
1977,9,10,1035,0.2534
1977,10,1,965,-4.3339
1977,10,2,894,-3.8977
1977,10,3,847,-3.3292
1977,10,4,838,-3.6144
1977,10,5,819,-4.0766
1977,10,6,834,-4.1462
1977,10,7,824,-4.2721
1977,10,8,863,-2.9211
1977,10,9,846,-3.8494
1977,10,10,977,-4.4789
1977,11,1,967,5.6839
1977,11,2,904,4.6376
1977,11,3,879,4.5698
1977,11,4,870,4.5456
1977,11,5,858,3.7760
1977,11,6,871,2.9382
1977,11,7,830,4.2556
1977,11,8,874,4.9900
1977,11,9,848,4.9479
1977,11,10,994,6.4519
1977,12,1,986,0.4855
1977,12,2,929,1.1868
1977,12,3,904,0.9890
1977,12,4,896,0.2961
1977,12,5,875,0.3536
1977,12,6,896,0.7003
1977,12,7,860,0.2482
1977,12,8,906,0.8822
1977,12,9,895,0.6877
1977,12,10,1028,0.5738
1978,1,1,957,-4.9668
1978,1,2,908,-5.5849
1978,1,3,875,-5.8697
1978,1,4,877,-5.5375
1978,1,5,865,-6.2140
1978,1,6,874,-5.6144
1978,1,7,834,-5.6171
1978,1,8,883,-5.5673
1978,1,9,886,-5.6697
1978,1,10,1021,-4.7092
1978,2,1,919,-2.0505
1978,2,2,874,-1.4585
1978,2,3,856,-1.5782
1978,2,4,851,-1.5385
1978,2,5,844,-0.6692
1978,2,6,839,-0.5846
1978,2,7,772,-0.8043
1978,2,8,844,-1.7161
1978,2,9,871,-1.5026
1978,2,10,998,-0.2185
1978,3,1,939,3.7917
1978,3,2,900,2.6463
1978,3,3,886,3.7911
1978,3,4,866,3.5416
1978,3,5,847,2.7906
1978,3,6,868,3.4869
1978,3,7,789,3.2527
1978,3,8,870,2.7181
1978,3,9,892,2.7329
1978,3,10,1014,4.9490
1978,4,1,921,9.9311
1978,4,2,863,8.9447
1978,4,3,832,8.6884
1978,4,4,813,8.2290
1978,4,5,806,7.6316
1978,4,6,826,6.4242
1978,4,7,756,6.9264
1978,4,8,821,9.2459
1978,4,9,849,10.1712
1978,4,10,975,10.6316
1978,5,1,929,3.5428
1978,5,2,899,1.7905
1978,5,3,895,3.1059
1978,5,4,877,2.6896
1978,5,5,859,1.0750
1978,5,6,891,1.4918
1978,5,7,789,1.2891
1978,5,8,844,1.9868
1978,5,9,874,3.0003
1978,5,10,996,6.1174
1978,6,1,961,-1.8317
1978,6,2,912,-2.0229
1978,6,3,902,-1.0402
1978,6,4,890,-0.6682
1978,6,5,866,-1.4161
1978,6,6,920,-1.7328
1978,6,7,828,-1.2721
1978,6,8,885,-1.2080
1978,6,9,931,-0.7770
1978,6,10,1028,-0.3808
1978,7,1,922,6.2700
1978,7,2,849,4.8126
1978,7,3,814,5.6119
1978,7,4,824,5.8765
1978,7,5,783,5.6847
1978,7,6,839,4.8006
1978,7,7,757,5.0819
1978,7,8,822,6.1398
1978,7,9,871,7.5044
1978,7,10,968,8.5392
1978,8,1,917,4.5583
1978,8,2,860,3.8568
1978,8,3,847,3.8469
1978,8,4,867,4.1126
1978,8,5,838,3.4422
1978,8,6,852,3.5432
1978,8,7,775,2.8018
1978,8,8,834,4.3345
1978,8,9,861,4.4316
1978,8,10,975,7.0238
1978,9,1,932,0.1045
1978,9,2,894,-0.0775
1978,9,3,881,-1.0635
1978,9,4,885,-0.9392
1978,9,5,864,-1.1120
1978,9,6,866,0.4975
1978,9,7,800,-0.4632
1978,9,8,865,-0.9861
1978,9,9,898,-2.1840
1978,9,10,998,-2.9796
1978,10,1,898,-14.3485
1978,10,2,842,-11.5051
1978,10,3,829,-10.7826
1978,10,4,831,-9.9654
1978,10,5,800,-9.8234
1978,10,6,783,-8.8870
1978,10,7,764,-9.9202
1978,10,8,820,-10.2739
1978,10,9,842,-13.4995
1978,10,10,947,-17.7453
1978,11,1,950,5.7001
1978,11,2,922,3.7732
1978,11,3,913,3.1650
1978,11,4,928,2.9395
1978,11,5,869,3.0529
1978,11,6,840,3.2829
1978,11,7,790,3.3222
1978,11,8,848,3.4256
1978,11,9,870,4.1230
1978,11,10,970,6.5087
1978,12,1,949,0.5258
1978,12,2,937,0.9023
1978,12,3,923,1.1581
1978,12,4,929,1.9733
1978,12,5,887,1.7709
1978,12,6,851,0.8805
1978,12,7,811,1.8530
1978,12,8,857,2.1794
1978,12,9,897,1.6543
1978,12,10,1011,2.2242
1979,1,1,924,6.5681
1979,1,2,910,5.8578
1979,1,3,885,5.7077
1979,1,4,902,4.0887
1979,1,5,859,4.3614
1979,1,6,836,4.4753
1979,1,7,787,4.5704
1979,1,8,822,4.5049
1979,1,9,882,5.4262
1979,1,10,1009,6.1796
1979,2,1,877,-3.1392
1979,2,2,901,-2.7935
1979,2,3,889,-2.8942
1979,2,4,901,-3.0797
1979,2,5,879,-2.7271
1979,2,6,818,-2.2760
1979,2,7,787,-2.8395
1979,2,8,807,-3.2473
1979,2,9,849,-2.9156
1979,2,10,968,-4.4502
1979,3,1,920,9.9381
1979,3,2,976,7.3582
1979,3,3,947,6.0773
1979,3,4,945,6.1409
1979,3,5,908,5.7476
1979,3,6,838,5.4530
1979,3,7,826,5.9929
1979,3,8,843,6.1174
1979,3,9,876,7.2095
1979,3,10,982,9.0125
1979,4,1,888,1.5969
1979,4,2,926,1.4812
1979,4,3,890,-0.4868
1979,4,4,864,0.8342
1979,4,5,829,0.5241
1979,4,6,787,0.1355
1979,4,7,773,0.7862
1979,4,8,794,0.5213
1979,4,9,836,0.9503
1979,4,10,947,0.2876
1979,5,1,914,-2.4614
1979,5,2,959,-1.7528
1979,5,3,915,-0.8228
1979,5,4,881,-1.2096
1979,5,5,858,-0.7812
1979,5,6,803,-1.3975
1979,5,7,793,-2.1080
1979,5,8,821,-2.1578
1979,5,9,867,-1.8482
1979,5,10,954,-1.8159
1979,6,1,951,6.5396
1979,6,2,977,5.9455
1979,6,3,953,4.6133
1979,6,4,895,3.2308
1979,6,5,876,3.2670
1979,6,6,841,3.7814
1979,6,7,822,3.7276
1979,6,8,839,4.8278
1979,6,9,877,4.7665
1979,6,10,974,5.3023
1979,7,1,919,2.2918
1979,7,2,929,1.9996
1979,7,3,890,1.5445
1979,7,4,823,0.8138
1979,7,5,806,1.6053
1979,7,6,758,1.6732
1979,7,7,770,0.5317
1979,7,8,778,2.0876
1979,7,9,832,1.8574
1979,7,10,943,2.3612
1979,8,1,921,7.9429
1979,8,2,926,8.0243
1979,8,3,886,6.2580
1979,8,4,835,5.6589
1979,8,5,819,5.6728
1979,8,6,779,6.1708
1979,8,7,781,6.6961
1979,8,8,803,6.6761
1979,8,9,852,7.8131
1979,8,10,951,7.9870
1979,9,1,938,0.5154
1979,9,2,948,-0.0310
1979,9,3,909,-0.5416
1979,9,4,872,-0.3639
1979,9,5,836,-0.3320
1979,9,6,794,0.6367
1979,9,7,792,0.0572
1979,9,8,826,1.0762
1979,9,9,882,0.7711
1979,9,10,975,0.9512
1979,10,1,859,-9.5576
1979,10,2,853,-7.4914
1979,10,3,823,-6.4860
1979,10,4,782,-7.4951
1979,10,5,762,-6.6066
1979,10,6,743,-6.6621
1979,10,7,729,-6.2787
1979,10,8,772,-5.6997
1979,10,9,815,-6.8791
1979,10,10,921,-8.4417
1979,11,1,907,8.3457
1979,11,2,892,7.9016
1979,11,3,867,5.6567
1979,11,4,821,5.3798
1979,11,5,797,4.4840
1979,11,6,751,5.5026
1979,11,7,765,5.1992
1979,11,8,802,6.1808
1979,11,9,867,7.8261
1979,11,10,919,8.8375
1979,12,1,937,5.9615
1979,12,2,926,3.3087
1979,12,3,870,2.0775
1979,12,4,835,1.9234
1979,12,5,788,1.6240
1979,12,6,766,2.9546
1979,12,7,787,2.1224
1979,12,8,825,2.4785
1979,12,9,887,3.3847
1979,12,10,956,5.7843
