year,month,rank_CM_6,nstocks,ret_vw
1982,7,5,304,-2.5403
1982,8,1,408,9.1798
1982,8,2,311,13.0715
1982,8,3,307,12.9520
1982,8,4,306,11.8463
1982,8,5,349,12.7009
1982,9,1,430,1.8425
1982,9,2,362,0.9831
1982,9,3,318,1.2212
1982,9,4,331,3.3195
1982,9,5,361,2.9447
1982,10,1,417,12.5121
1982,10,2,340,12.7948
1982,10,3,300,11.1022
1982,10,4,320,11.0581
1982,10,5,374,13.5154
1982,11,1,385,2.0755
1982,11,2,332,5.2230
1982,11,3,301,7.1981
1982,11,4,326,7.0151
1982,11,5,380,6.7144
1982,12,1,357,1.8610
1982,12,2,329,1.9128
1982,12,3,279,2.8103
1982,12,4,323,1.0426
1982,12,5,346,0.9834
1983,1,1,400,7.1444
1983,1,2,332,5.6923
1983,1,3,280,5.4528
1983,1,4,361,6.1370
1983,1,5,358,8.0963
1983,2,1,397,2.2697
1983,2,2,324,3.7171
1983,2,3,312,5.6420
1983,2,4,365,5.1440
1983,2,5,371,4.7125
1983,3,1,401,2.0442
1983,3,2,296,0.9464
1983,3,3,324,2.0538
1983,3,4,372,1.9007
1983,3,5,377,3.3405
1983,4,1,424,7.2364
1983,4,2,316,7.7847
1983,4,3,323,6.6413
1983,4,4,338,7.5072
1983,4,5,358,9.6500
1983,5,1,434,6.8345
1983,5,2,310,6.5734
1983,5,3,325,6.9367
1983,5,4,326,5.5162
1983,5,5,353,4.5745
1983,6,1,384,4.4422
1983,6,2,322,5.0937
1983,6,3,329,6.4461
1983,6,4,306,3.8984
1983,6,5,374,5.8941
1983,7,1,408,-3.4683
1983,7,2,351,-2.4139
1983,7,3,369,-0.7461
1983,7,4,322,-3.5820
1983,7,5,381,-3.3348
1983,8,1,440,-1.0086
1983,8,2,391,-1.4448
1983,8,3,405,-0.4974
1983,8,4,345,-1.3112
1983,8,5,372,-1.2236
1983,9,1,424,1.2320
1983,9,2,399,2.3696
1983,9,3,423,1.8293
1983,9,4,389,2.8859
1983,9,5,391,0.8619
1983,10,1,426,-6.6296
1983,10,2,398,-4.7487
1983,10,3,404,-5.5653
1983,10,4,384,-3.9059
1983,10,5,398,-3.6471
1983,11,1,397,5.9455
1983,11,2,415,5.4555
1983,11,3,372,5.6221
1983,11,4,378,4.6658
1983,11,5,415,4.4192
1983,12,1,450,-2.1714
1983,12,2,413,-1.2282
1983,12,3,403,-0.7842
1983,12,4,401,-0.8082
1983,12,5,398,-2.0861
1984,1,1,419,-2.7113
1984,1,2,396,-2.9028
1984,1,3,378,-3.4183
1984,1,4,385,-3.0170
1984,1,5,420,-2.0842
1984,2,1,431,-5.2913
1984,2,2,372,-7.0114
1984,2,3,381,-7.4568
1984,2,4,389,-6.6298
1984,2,5,433,-5.1200
1984,3,1,432,-0.7136
1984,3,2,379,1.0225
1984,3,3,345,1.3131
1984,3,4,345,1.0354
1984,3,5,423,-0.6404
1984,4,1,434,-0.8526
1984,4,2,361,-1.6699
1984,4,3,297,0.3476
1984,4,4,349,0.2702
1984,4,5,434,-0.8008
1984,5,1,420,-6.8237
1984,5,2,326,-5.6458
1984,5,3,300,-5.7177
1984,5,4,369,-6.7793
1984,5,5,416,-6.1314
1984,6,1,408,1.1094
1984,6,2,338,2.9385
1984,6,3,304,1.1173
1984,6,4,336,1.9682
1984,6,5,404,0.0754
1984,7,1,468,-5.4928
1984,7,2,404,-4.7013
1984,7,3,307,-3.0825
1984,7,4,344,-4.2169
1984,7,5,405,-6.2977
1984,8,1,476,12.1166
1984,8,2,442,13.0454
1984,8,3,347,11.8409
1984,8,4,340,14.0205
1984,8,5,420,12.4720
1984,9,1,514,0.5585
1984,9,2,443,-2.4163
1984,9,3,366,-1.1879
1984,9,4,360,-2.5915
1984,9,5,494,-0.9547
1984,10,1,506,-2.4581
1984,10,2,448,-2.6847
1984,10,3,389,-1.8307
1984,10,4,340,-1.5928
1984,10,5,473,-1.7014
1984,11,1,482,-1.7631
1984,11,2,450,-2.5689
1984,11,3,415,-1.3265
1984,11,4,328,-3.2902
1984,11,5,447,-2.4714
1984,12,1,476,1.8517
1984,12,2,439,1.7837
1984,12,3,405,2.8286
1984,12,4,353,2.2391
1984,12,5,435,2.6295
1985,1,1,454,9.4872
1985,1,2,456,10.1058
1985,1,3,397,10.0267
1985,1,4,362,11.6045
1985,1,5,414,11.0758
1985,2,1,452,1.2976
1985,2,2,435,0.6965
1985,2,3,356,0.2838
1985,2,4,438,1.2015
1985,2,5,449,1.6458
1985,3,1,488,-2.0848
1985,3,2,427,-1.9121
1985,3,3,367,-2.8139
1985,3,4,439,-2.9338
1985,3,5,432,-2.7378
1985,4,1,523,-2.4281
1985,4,2,385,-1.9088
1985,4,3,366,-2.1502
1985,4,4,476,-1.8892
1985,4,5,420,-2.5726
1985,5,1,492,3.8495
1985,5,2,375,5.4680
1985,5,3,373,5.5881
1985,5,4,452,3.8529
1985,5,5,425,3.0945
1985,6,1,505,0.3764
1985,6,2,382,1.4134
1985,6,3,427,0.5663
1985,6,4,437,1.1593
1985,6,5,449,1.4454
1985,7,1,549,2.5780
1985,7,2,371,0.8527
1985,7,3,419,0.5632
1985,7,4,463,0.8976
1985,7,5,480,0.4544
1985,8,1,560,-0.9033
1985,8,2,422,-0.6399
1985,8,3,427,0.7957
1985,8,4,472,1.3256
1985,8,5,575,1.3431
1985,9,1,569,-5.0984
1985,9,2,433,-4.7293
1985,9,3,404,-5.0108
1985,9,4,451,-5.2280
1985,9,5,589,-5.7492
1985,10,1,575,3.3006
1985,10,2,476,2.0844
1985,10,3,447,3.6642
1985,10,4,453,4.0312
1985,10,5,617,3.5845
1985,11,1,558,6.6833
1985,11,2,477,7.1249
1985,11,3,459,6.4539
1985,11,4,445,5.7427
1985,11,5,593,6.1000
1985,12,1,550,4.6799
1985,12,2,461,5.2946
1985,12,3,430,4.9582
1985,12,4,438,5.3101
1985,12,5,544,4.6627
1986,1,1,503,0.9879
1986,1,2,460,1.7661
1986,1,3,429,2.5684
1986,1,4,421,2.2566
1986,1,5,536,0.9226
1986,2,1,476,7.1812
1986,2,2,477,8.2014
1986,2,3,449,9.4247
1986,2,4,362,9.2722
1986,2,5,517,8.4540
1986,3,1,490,4.3725
1986,3,2,498,4.9836
1986,3,3,420,4.0518
1986,3,4,374,4.0316
1986,3,5,515,3.3771
1986,4,1,476,-1.0045
1986,4,2,509,-0.3750
1986,4,3,428,-0.8242
1986,4,4,376,-1.6979
1986,4,5,485,-0.8596
1986,5,1,477,4.8410
1986,5,2,528,3.1614
1986,5,3,409,3.1842
1986,5,4,395,4.0373
1986,5,5,450,3.2935
1986,6,1,457,4.3554
1986,6,2,481,1.6558
1986,6,3,418,1.3078
1986,6,4,400,2.4680
1986,6,5,477,2.3663
1986,7,1,493,-3.1651
1986,7,2,488,-7.0888
1986,7,3,406,-6.7909
1986,7,4,401,-5.7738
1986,7,5,513,-5.3534
1986,8,1,527,7.9313
1986,8,2,478,7.4203
1986,8,3,455,6.6015
1986,8,4,457,6.6975
1986,8,5,526,5.3439
1986,9,1,586,-7.3213
1986,9,2,490,-7.2100
1986,9,3,512,-7.3328
1986,9,4,489,-7.0635
1986,9,5,542,-7.1020
1986,10,1,603,6.8738
1986,10,2,541,5.3443
1986,10,3,499,4.6690
1986,10,4,523,5.4772
1986,10,5,557,4.8186
1986,11,1,603,0.4159
1986,11,2,547,1.7777
1986,11,3,488,2.1741
1986,11,4,513,1.5039
1986,11,5,501,-0.0053
1986,12,1,561,-3.9285
1986,12,2,546,-3.3880
1986,12,3,444,-2.5442
1986,12,4,473,-2.8415
1986,12,5,560,-2.7391
1987,1,1,516,12.1090
1987,1,2,517,11.6380
1987,1,3,433,11.2136
1987,1,4,504,10.3900
1987,1,5,500,11.7699
1987,2,1,537,5.7286
1987,2,2,495,5.6458
1987,2,3,422,7.0486
1987,2,4,494,4.1666
1987,2,5,508,2.5549
1987,3,1,519,2.1962
1987,3,2,483,3.4158
1987,3,3,409,2.4451
1987,3,4,519,2.3895
1987,3,5,547,2.2435
1987,4,1,532,-2.2172
1987,4,2,475,-0.5657
1987,4,3,390,-0.3725
1987,4,4,525,-0.3459
1987,4,5,507,-1.7406
1987,5,1,479,0.2787
1987,5,2,496,-0.4304
1987,5,3,419,-0.0149
1987,5,4,507,0.5590
1987,5,5,511,0.7620
1987,6,1,491,3.4551
1987,6,2,494,3.3919
1987,6,3,438,3.8275
1987,6,4,483,2.1464
1987,6,5,492,2.8331
1987,7,1,521,3.6252
1987,7,2,517,4.3439
1987,7,3,475,3.3603
1987,7,4,532,5.6312
1987,7,5,474,3.2058
1987,8,1,613,2.1377
1987,8,2,536,2.8616
1987,8,3,510,3.5844
1987,8,4,510,1.4708
1987,8,5,477,3.5318
1987,9,1,627,-2.5442
1987,9,2,555,-3.2758
1987,9,3,517,-0.2647
1987,9,4,509,-1.3017
1987,9,5,496,0.4433
1987,10,1,576,-26.6111
1987,10,2,512,-25.0690
1987,10,3,577,-24.4319
1987,10,4,543,-21.7292
1987,10,5,495,-16.4802
1987,11,1,522,-4.9279
1987,11,2,482,-5.0744
1987,11,3,540,-5.9137
1987,11,4,552,-6.6373
1987,11,5,501,-8.1403
1987,12,1,547,10.1646
1987,12,2,489,7.1192
1987,12,3,542,8.0135
1987,12,4,569,6.9291
1987,12,5,487,4.8652
1988,1,1,572,3.4689
1988,1,2,507,4.3604
1988,1,3,530,3.8385
1988,1,4,547,4.6451
1988,1,5,473,6.0212
1988,2,1,572,5.9069
1988,2,2,504,6.5738
1988,2,3,501,7.1050
1988,2,4,514,4.4018
1988,2,5,515,4.3437
1988,3,1,575,0.0877
1988,3,2,481,1.3347
1988,3,3,516,3.0028
1988,3,4,512,2.1200
1988,3,5,498,0.1905
1988,4,1,517,1.0748
1988,4,2,522,1.2970
1988,4,3,482,0.1587
1988,4,4,481,1.4582
1988,4,5,499,0.1529
1988,5,1,517,2.0946
1988,5,2,499,0.1069
1988,5,3,497,0.1096
1988,5,4,452,-1.3265
1988,5,5,446,-0.3987
1988,6,1,501,5.0985
1988,6,2,493,5.6335
1988,6,3,481,5.7809
1988,6,4,402,5.9224
1988,6,5,476,4.6668
1988,7,1,554,-1.9299
1988,7,2,491,-1.2816
1988,7,3,525,-1.4787
1988,7,4,448,-1.0984
1988,7,5,540,-1.5867
1988,8,1,649,-2.4811
1988,8,2,530,-2.4793
1988,8,3,545,-3.7619
1988,8,4,492,-4.4466
1988,8,5,578,-2.8724
1988,9,1,669,3.5675
1988,9,2,552,3.1217
1988,9,3,559,2.4512
1988,9,4,534,3.7922
1988,9,5,644,2.1910
1988,10,1,652,1.0283
1988,10,2,583,0.7192
1988,10,3,568,-0.3539
1988,10,4,552,-0.0863
1988,10,5,648,1.9648
1988,11,1,638,-3.1752
1988,11,2,604,-2.2556
1988,11,3,568,-4.0347
1988,11,4,503,-1.4771
1988,11,5,631,-2.6584
1988,12,1,600,3.3247
1988,12,2,616,3.1468
1988,12,3,580,3.5107
1988,12,4,508,2.0548
1988,12,5,606,1.9335
1989,1,1,605,5.1689
1989,1,2,586,6.0130
1989,1,3,559,5.2882
1989,1,4,530,6.4932
1989,1,5,569,5.7969
1989,2,1,643,-1.2393
1989,2,2,596,-0.9712
1989,2,3,516,-0.7451
1989,2,4,495,-0.8010
1989,2,5,591,-0.2994
1989,3,1,652,2.0116
1989,3,2,597,1.9269
1989,3,3,505,2.6953
1989,3,4,497,2.4742
1989,3,5,586,2.2987
1989,4,1,640,5.2086
1989,4,2,566,5.7707
1989,4,3,510,4.4261
1989,4,4,503,6.3326
1989,4,5,581,5.2720
1989,5,1,585,4.6558
1989,5,2,530,4.9061
1989,5,3,518,4.4885
1989,5,4,514,4.8962
1989,5,5,565,3.9393
1989,6,1,559,-1.9444
1989,6,2,502,-1.3961
1989,6,3,502,-1.0996
1989,6,4,529,-0.2042
1989,6,5,576,-0.4559
1989,7,1,551,5.3456
1989,7,2,593,6.9350
1989,7,3,516,9.5683
1989,7,4,565,7.5896
1989,7,5,597,7.2696
1989,8,1,560,3.1418
1989,8,2,554,1.9020
1989,8,3,515,1.1208
1989,8,4,583,0.9366
1989,8,5,597,1.5580
1989,9,1,576,-0.8900
1989,9,2,569,-0.8129
1989,9,3,596,0.2926
1989,9,4,617,-0.1935
1989,9,5,593,-0.1511
1989,10,1,572,-3.4836
1989,10,2,569,-3.1508
1989,10,3,602,-2.4699
1989,10,4,585,-3.3085
1989,10,5,550,-2.7286
1989,11,1,532,-0.2881
1989,11,2,599,2.2345
1989,11,3,576,0.9601
1989,11,4,583,2.3026
1989,11,5,568,0.8365
1989,12,1,541,1.5416
1989,12,2,573,3.7425
1989,12,3,577,3.4437
1989,12,4,555,2.0040
1989,12,5,535,3.6827
1990,1,1,535,-5.0126
1990,1,2,505,-7.4197
1990,1,3,566,-5.9058
1990,1,4,481,-8.2995
1990,1,5,536,-8.7426
1990,2,1,555,1.2347
1990,2,2,524,0.3003
1990,2,3,589,1.7528
1990,2,4,480,0.7013
1990,2,5,604,1.6631
1990,3,1,574,3.6700
1990,3,2,499,4.2607
1990,3,3,545,3.4336
1990,3,4,520,2.9588
1990,3,5,589,3.3854
1990,4,1,596,-3.6180
1990,4,2,511,-3.1032
1990,4,3,506,-3.4497
1990,4,4,516,-3.1602
1990,4,5,573,-3.2220
1990,5,1,572,10.1065
1990,5,2,519,7.8985
1990,5,3,511,7.9348
1990,5,4,516,7.7499
1990,5,5,564,10.0278
1990,6,1,526,-1.7415
1990,6,2,519,-1.8422
1990,6,3,504,-1.5782
1990,6,4,517,-2.9875
1990,6,5,549,-0.4099
1990,7,1,481,-0.9780
1990,7,2,525,-0.6519
1990,7,3,489,-1.0570
1990,7,4,567,1.0434
1990,7,5,531,-2.9491
1990,8,1,508,-10.7478
1990,8,2,509,-8.4403
1990,8,3,465,-8.0616
1990,8,4,573,-8.7062
1990,8,5,583,-10.3406
1990,9,1,507,-3.0421
1990,9,2,543,-0.2621
1990,9,3,439,-3.2542
1990,9,4,590,-1.6863
1990,9,5,579,-4.3516
1990,10,1,503,-0.2943
1990,10,2,508,0.1233
1990,10,3,497,-1.0523
1990,10,4,576,-0.8741
1990,10,5,560,-0.8112
1990,11,1,510,7.6811
1990,11,2,522,4.8338
1990,11,3,473,5.8825
1990,11,4,593,4.8614
1990,11,5,543,5.4639
1990,12,1,481,3.0741
1990,12,2,499,1.9223
1990,12,3,487,3.1509
1990,12,4,594,1.8680
1990,12,5,561,2.7227
1991,1,1,498,4.0204
1991,1,2,463,1.5662
1991,1,3,503,3.7995
1991,1,4,579,3.9666
1991,1,5,551,2.7229
1991,2,1,524,5.9916
1991,2,2,435,5.7989
1991,2,3,504,6.8434
1991,2,4,590,7.4970
1991,2,5,569,6.7495
1991,3,1,543,2.3137
1991,3,2,434,1.1752
1991,3,3,516,1.5473
1991,3,4,568,4.0857
1991,3,5,587,1.4771
1991,4,1,508,-0.4980
1991,4,2,428,-0.2207
1991,4,3,504,-0.2203
1991,4,4,570,-0.6555
1991,4,5,508,-0.7006
1991,5,1,452,1.0897
1991,5,2,433,4.1415
1991,5,3,522,0.4579
1991,5,4,579,3.4423
1991,5,5,491,1.0479
1991,6,1,437,-3.8447
1991,6,2,471,-4.3110
1991,6,3,546,-4.6089
1991,6,4,576,-4.8920
1991,6,5,502,-4.1208
1991,7,1,507,3.3354
1991,7,2,498,4.4169
1991,7,3,534,3.7394
1991,7,4,564,4.8609
1991,7,5,517,4.6746
1991,8,1,539,2.1304
1991,8,2,524,1.9043
1991,8,3,566,2.3416
1991,8,4,551,1.7152
1991,8,5,538,2.0912
1991,9,1,522,-2.3491
1991,9,2,565,-2.2469
1991,9,3,588,0.0931
1991,9,4,542,-0.3257
1991,9,5,517,0.2579
1991,10,1,583,2.5278
1991,10,2,587,2.5291
1991,10,3,576,2.7262
1991,10,4,546,3.3061
1991,10,5,553,3.0756
1991,11,1,555,-5.8030
1991,11,2,549,-4.4248
1991,11,3,571,-4.4461
1991,11,4,571,-4.5067
1991,11,5,596,-4.6023
1991,12,1,473,11.6104
1991,12,2,541,10.9348
1991,12,3,503,9.5235
1991,12,4,542,9.2827
1991,12,5,557,11.6057
1992,1,1,456,3.3138
1992,1,2,531,-0.8405
1992,1,3,483,-2.9027
1992,1,4,528,-1.1988
1992,1,5,573,-0.9149
1992,2,1,567,1.7755
1992,2,2,541,0.9966
1992,2,3,502,-1.2223
1992,2,4,527,0.6503
1992,2,5,600,0.4039
1992,3,1,602,-2.2202
1992,3,2,558,-2.6833
1992,3,3,510,-2.7166
1992,3,4,549,-2.4398
1992,3,5,570,-2.8931
1992,4,1,521,2.5961
1992,4,2,523,3.0959
1992,4,3,519,3.7373
1992,4,4,534,1.5424
1992,4,5,554,2.5931
1992,5,1,542,1.2588
1992,5,2,524,1.5008
1992,5,3,522,-1.4927
1992,5,4,532,1.2016
1992,5,5,507,1.2371
1992,6,1,536,-3.1098
1992,6,2,523,-1.8220
1992,6,3,505,-0.9702
1992,6,4,524,-3.9208
1992,6,5,502,-2.8113
1992,7,1,567,5.4034
1992,7,2,562,5.1877
1992,7,3,529,4.7159
1992,7,4,500,4.8945
1992,7,5,460,3.7678
1992,8,1,544,-3.1608
1992,8,2,585,-1.3955
1992,8,3,489,-2.0329
1992,8,4,553,-1.1217
1992,8,5,550,-2.6784
1992,9,1,516,1.2880
1992,9,2,645,1.2853
1992,9,3,497,1.2699
1992,9,4,561,0.9249
1992,9,5,617,1.1435
1992,10,1,517,1.2380
1992,10,2,640,0.6477
1992,10,3,534,0.4013
1992,10,4,527,0.0666
1992,10,5,618,1.3819
1992,11,1,500,6.7598
1992,11,2,617,3.2112
1992,11,3,503,2.9032
1992,11,4,554,3.3220
1992,11,5,618,5.5839
1992,12,1,535,3.3331
1992,12,2,579,2.7438
1992,12,3,491,2.3068
1992,12,4,514,2.9074
1992,12,5,615,2.1536
1993,1,1,565,1.8621
1993,1,2,587,1.5321
1993,1,3,505,0.7599
1993,1,4,523,1.5174
1993,1,5,600,1.5007
1993,2,1,587,-0.9340
1993,2,2,564,-0.4381
1993,2,3,534,1.6398
1993,2,4,519,1.7215
1993,2,5,575,-0.7890
1993,3,1,607,3.1652
1993,3,2,570,3.3259
1993,3,3,540,3.4238
1993,3,4,516,2.7861
1993,3,5,589,3.7910
1993,4,1,628,-2.1443
1993,4,2,561,0.0070
1993,4,3,535,-1.7519
1993,4,4,536,-1.5163
1993,4,5,556,-0.4645
1993,5,1,580,3.2990
1993,5,2,578,3.1365
1993,5,3,544,1.5391
1993,5,4,519,2.7095
1993,5,5,546,4.1677
1993,6,1,582,-1.0164
1993,6,2,542,-0.0320
1993,6,3,551,3.4869
1993,6,4,515,1.5636
1993,6,5,520,2.3090
1993,7,1,611,-1.0701
1993,7,2,605,0.0421
1993,7,3,556,0.7346
1993,7,4,501,0.7488
1993,7,5,553,0.8854
1993,8,1,656,5.1437
1993,8,2,592,4.6412
1993,8,3,559,6.2090
1993,8,4,534,4.6745
1993,8,5,583,6.6594
1993,9,1,656,0.0467
1993,9,2,641,0.8689
1993,9,3,587,0.7300
1993,9,4,614,0.8624
1993,9,5,628,0.6406
1993,10,1,677,2.2001
1993,10,2,632,0.9868
1993,10,3,620,1.0233
1993,10,4,647,1.2359
1993,10,5,660,3.0668
1993,11,1,663,-2.4045
1993,11,2,605,-2.8071
1993,11,3,630,-3.6874
1993,11,4,678,-3.1258
1993,11,5,643,-3.0072
1993,12,1,658,0.9369
1993,12,2,590,1.3615
1993,12,3,600,2.3866
1993,12,4,672,2.0399
1993,12,5,633,3.6368
1994,1,1,677,2.9255
1994,1,2,547,2.7660
1994,1,3,598,2.9957
1994,1,4,648,3.2352
1994,1,5,655,4.2264
1994,2,1,659,-2.6701
1994,2,2,580,-2.9824
1994,2,3,569,-2.2893
1994,2,4,641,-3.3038
1994,2,5,638,-2.0424
1994,3,1,633,-3.8768
1994,3,2,589,-4.3897
1994,3,3,604,-4.9141
1994,3,4,645,-5.4904
1994,3,5,579,-4.3729
1994,4,1,619,1.9234
1994,4,2,568,1.4798
1994,4,3,590,0.4441
1994,4,4,640,0.6964
1994,4,5,577,0.1957
1994,5,1,635,-0.6632
1994,5,2,606,-1.2473
1994,5,3,565,-0.5486
1994,5,4,624,0.3042
1994,5,5,606,0.2694
1994,6,1,582,-3.1701
1994,6,2,601,-2.5660
1994,6,3,560,-2.5519
1994,6,4,612,-2.4588
1994,6,5,645,-3.0735
1994,7,1,684,3.8120
1994,7,2,609,3.6668
1994,7,3,606,3.6215
1994,7,4,624,3.4129
1994,7,5,688,3.9239
1994,8,1,728,5.4422
1994,8,2,611,4.0855
1994,8,3,622,2.5422
1994,8,4,645,4.0563
1994,8,5,751,5.3651
1994,9,1,762,-1.5399
1994,9,2,592,-2.7257
1994,9,3,629,-2.8146
1994,9,4,665,-2.1484
1994,9,5,816,-2.0516
1994,10,1,758,2.6920
1994,10,2,582,1.9160
1994,10,3,659,2.0328
1994,10,4,677,1.9579
1994,10,5,812,2.9748
1994,11,1,739,-3.2143
1994,11,2,676,-3.8276
1994,11,3,641,-3.7977
1994,11,4,681,-3.1129
1994,11,5,815,-2.6162
1994,12,1,684,1.0047
1994,12,2,697,1.7004
1994,12,3,617,0.7881
1994,12,4,672,0.9208
1994,12,5,770,0.5828
1995,1,1,696,1.5137
1995,1,2,706,-0.4286
1995,1,3,609,2.9272
1995,1,4,698,3.5273
1995,1,5,731,1.2957
1995,2,1,605,4.1695
1995,2,2,719,5.3684
1995,2,3,617,2.6081
1995,2,4,718,5.6424
1995,2,5,787,5.9978
1995,3,1,649,3.2195
1995,3,2,709,2.3957
1995,3,3,624,1.6838
1995,3,4,712,3.1724
1995,3,5,781,2.4834
1995,4,1,673,2.2347
1995,4,2,747,2.7910
1995,4,3,590,4.3335
1995,4,4,686,6.2627
1995,4,5,734,4.6272
1995,5,1,649,2.6671
1995,5,2,689,2.6595
1995,5,3,571,1.9530
1995,5,4,665,4.0151
1995,5,5,716,3.9573
1995,6,1,683,6.6176
1995,6,2,636,2.9030
1995,6,3,555,2.1648
1995,6,4,700,6.2134
1995,6,5,699,6.8060
1995,7,1,758,5.7950
1995,7,2,652,4.8668
1995,7,3,570,4.0223
1995,7,4,725,5.9036
1995,7,5,777,7.9529
1995,8,1,758,3.3460
1995,8,2,674,2.1789
1995,8,3,602,1.4424
1995,8,4,716,0.8544
1995,8,5,757,0.9787
1995,9,1,754,2.1622
