year,month,rank_P52W_12,nstocks,ret_vw
1968,3,8,1042,0.7104
1968,3,9,1056,1.4765
1968,3,10,1267,2.2967
1968,4,1,821,11.8805
1968,4,2,1092,10.2410
1968,4,3,1141,7.6397
1968,4,4,1147,8.9529
1968,4,5,1116,7.7888
1968,4,6,1133,8.9116
1968,4,7,1087,8.9515
1968,4,8,1027,9.6892
1968,4,9,1033,10.1828
1968,4,10,1246,10.2072
1968,5,1,797,3.6340
1968,5,2,1069,2.5711
1968,5,3,1115,1.2176
1968,5,4,1135,2.4256
1968,5,5,1109,2.5729
1968,5,6,1132,2.1764
1968,5,7,1093,2.6078
1968,5,8,1026,2.8506
1968,5,9,1020,3.0362
1968,5,10,1196,3.0787
1968,6,1,767,-1.3034
1968,6,2,1025,0.6629
1968,6,3,1073,1.9530
1968,6,4,1119,1.8493
1968,6,5,1102,2.4021
1968,6,6,1139,1.6480
1968,6,7,1088,0.9340
1968,6,8,1032,0.8834
1968,6,9,1021,0.4647
1968,6,10,1222,-0.0351
1968,7,1,711,-4.7433
1968,7,2,994,-3.5108
1968,7,3,1067,-2.0990
1968,7,4,1125,-2.2880
1968,7,5,1111,-1.7919
1968,7,6,1126,-2.1237
1968,7,7,1078,-1.5759
1968,7,8,997,-2.4648
1968,7,9,987,-1.9762
1968,7,10,1209,-1.5270
1968,8,1,687,0.1747
1968,8,2,986,1.9184
1968,8,3,1078,2.1441
1968,8,4,1138,1.8203
1968,8,5,1128,1.8378
1968,8,6,1123,1.8339
1968,8,7,1066,1.9539
1968,8,8,989,1.3817
1968,8,9,988,1.7383
1968,8,10,1148,1.9545
1968,9,1,653,8.6223
1968,9,2,967,5.3303
1968,9,3,1085,5.3107
1968,9,4,1133,4.7927
1968,9,5,1130,4.2284
1968,9,6,1124,4.0435
1968,9,7,1073,3.6691
1968,9,8,1000,3.3052
1968,9,9,973,4.2447
1968,9,10,1160,3.4035
1968,10,1,647,-0.0905
1968,10,2,959,1.8741
1968,10,3,1079,1.6808
1968,10,4,1120,1.6899
1968,10,5,1131,1.4858
1968,10,6,1108,0.8923
1968,10,7,1068,1.2569
1968,10,8,993,0.7634
1968,10,9,972,1.0707
1968,10,10,1140,0.1499
1968,11,1,673,9.6377
1968,11,2,976,7.3212
1968,11,3,1074,6.6851
1968,11,4,1124,6.7047
1968,11,5,1119,5.6663
1968,11,6,1085,4.8383
1968,11,7,1055,4.7881
1968,11,8,988,6.0974
1968,11,9,963,5.5301
1968,11,10,1153,5.6419
1968,12,1,665,-3.5831
1968,12,2,967,-2.9263
1968,12,3,1075,-3.0610
1968,12,4,1133,-3.0698
1968,12,5,1110,-2.9957
1968,12,6,1081,-3.1919
1968,12,7,1054,-3.0918
1968,12,8,983,-3.4776
1968,12,9,948,-3.2926
1968,12,10,1204,-4.1228
1969,1,1,659,-1.8311
1969,1,2,956,-0.8313
1969,1,3,1065,-0.3991
1969,1,4,1150,-0.0350
1969,1,5,1100,-0.2964
1969,1,6,1079,-0.8633
1969,1,7,1043,-0.7220
1969,1,8,972,-0.9485
1969,1,9,936,-0.7449
1969,1,10,1188,-1.1510
1969,2,1,680,-9.5098
1969,2,2,979,-7.0573
1969,2,3,1081,-5.8241
1969,2,4,1163,-5.9499
1969,2,5,1117,-4.9586
1969,2,6,1081,-4.6478
1969,2,7,1048,-4.3407
1969,2,8,983,-4.9119
1969,2,9,940,-5.0731
1969,2,10,1197,-4.6775
1969,3,1,717,-0.7674
1969,3,2,989,2.1396
1969,3,3,1094,2.7827
1969,3,4,1161,2.7636
1969,3,5,1131,2.7207
1969,3,6,1063,3.2810
1969,3,7,1056,3.3932
1969,3,8,981,3.5351
1969,3,9,940,3.2854
1969,3,10,1198,4.3629
1969,4,1,719,0.4662
1969,4,2,981,2.2513
1969,4,3,1084,2.6430
1969,4,4,1154,1.8983
1969,4,5,1125,2.4233
1969,4,6,1061,2.0194
1969,4,7,1049,1.3321
1969,4,8,984,2.3159
1969,4,9,942,1.6064
1969,4,10,1199,1.5569
1969,5,1,732,-2.5766
1969,5,2,989,-1.2308
1969,5,3,1084,-0.0306
1969,5,4,1137,0.6736
1969,5,5,1110,0.5982
1969,5,6,1048,0.9533
1969,5,7,1033,0.7369
1969,5,8,973,1.0158
1969,5,9,939,1.0163
1969,5,10,1162,0.6417
1969,6,1,733,-11.3507
1969,6,2,982,-8.4084
1969,6,3,1066,-6.7906
1969,6,4,1119,-6.6322
1969,6,5,1088,-5.3782
1969,6,6,1016,-5.6679
1969,6,7,1026,-5.7720
1969,6,8,956,-6.2433
1969,6,9,905,-7.4675
1969,6,10,1070,-7.6109
1969,7,1,745,-12.3557
1969,7,2,976,-8.9301
1969,7,3,1037,-7.6305
1969,7,4,1086,-6.6517
1969,7,5,1060,-5.8768
1969,7,6,990,-5.6127
1969,7,7,996,-5.6519
1969,7,8,953,-5.6620
1969,7,9,890,-5.6210
1969,7,10,1039,-6.3635
1969,8,1,757,6.7282
1969,8,2,974,5.0357
1969,8,3,1050,5.2717
1969,8,4,1061,4.9501
1969,8,5,1036,4.8447
1969,8,6,964,5.0051
1969,8,7,962,4.1105
1969,8,8,929,4.1000
1969,8,9,878,4.2400
1969,8,10,1032,5.3556
1969,9,1,762,-3.5206
1969,9,2,968,-1.5296
1969,9,3,1043,-2.4141
1969,9,4,1048,-1.9400
1969,9,5,1020,-2.1319
1969,9,6,950,-3.3614
1969,9,7,928,-2.1641
1969,9,8,900,-3.0114
1969,9,9,858,-2.8768
1969,9,10,995,-3.0025
1969,10,1,769,11.0749
1969,10,2,967,7.2833
1969,10,3,1032,6.9973
1969,10,4,1014,6.3867
1969,10,5,985,5.7374
1969,10,6,935,4.9525
1969,10,7,912,4.9920
1969,10,8,878,4.5241
1969,10,9,834,4.7864
1969,10,10,907,5.0134
1969,11,1,776,-6.9976
1969,11,2,979,-5.4528
1969,11,3,1020,-4.7468
1969,11,4,1011,-3.6662
1969,11,5,975,-3.6166
1969,11,6,934,-3.6326
1969,11,7,901,-3.4664
1969,11,8,865,-3.4878
1969,11,9,812,-2.5466
1969,11,10,872,-2.1049
1969,12,1,765,-8.0687
1969,12,2,963,-4.9703
1969,12,3,1011,-4.8026
1969,12,4,973,-3.8789
1969,12,5,963,-2.7508
1969,12,6,933,-2.0571
1969,12,7,885,-2.0132
1969,12,8,852,-2.2546
1969,12,9,799,-1.1197
1969,12,10,713,-0.2372
1970,1,1,765,-8.3806
1970,1,2,948,-8.5174
1970,1,3,985,-8.4208
1970,1,4,933,-8.2987
1970,1,5,931,-7.8920
1970,1,6,906,-8.1269
1970,1,7,866,-7.0674
1970,1,8,822,-7.0624
1970,1,9,760,-6.8767
1970,1,10,667,-7.0844
1970,2,1,759,4.3093
1970,2,2,946,4.3935
1970,2,3,968,4.3973
1970,2,4,937,4.7898
1970,2,5,907,5.7804
1970,2,6,876,6.2001
1970,2,7,839,6.1418
1970,2,8,780,7.0735
1970,2,9,726,5.9198
1970,2,10,616,4.9595
1970,3,1,764,-3.6255
1970,3,2,943,-2.6549
1970,3,3,957,-1.3258
1970,3,4,932,-0.6416
1970,3,5,903,0.2641
1970,3,6,866,0.9417
1970,3,7,837,0.6985
1970,3,8,770,1.6736
1970,3,9,713,0.3468
1970,3,10,604,-1.7626
1970,4,1,772,-19.3134
1970,4,2,936,-15.1227
1970,4,3,948,-13.4907
1970,4,4,930,-9.5346
1970,4,5,885,-9.7619
1970,4,6,878,-9.8877
1970,4,7,828,-9.5734
1970,4,8,761,-8.9781
1970,4,9,707,-9.2399
1970,4,10,597,-10.0417
1970,5,1,781,-9.7177
1970,5,2,933,-6.8444
1970,5,3,958,-6.1676
1970,5,4,937,-3.8334
1970,5,5,891,-4.7626
1970,5,6,890,-5.0252
1970,5,7,828,-6.4978
1970,5,8,754,-5.9834
1970,5,9,693,-6.7364
1970,5,10,569,-7.0409
1970,6,1,791,-11.2660
1970,6,2,955,-8.8577
1970,6,3,973,-6.9461
1970,6,4,942,-5.4844
1970,6,5,880,-4.7778
1970,6,6,897,-5.5197
1970,6,7,827,-4.6327
1970,6,8,751,-4.4339
1970,6,9,691,-4.4959
1970,6,10,540,-4.4933
1970,7,1,778,5.6840
1970,7,2,969,11.0929
1970,7,3,988,9.9539
1970,7,4,958,9.5853
1970,7,5,895,9.3850
1970,7,6,896,8.4143
1970,7,7,832,7.5633
1970,7,8,767,7.6254
1970,7,9,688,7.1767
1970,7,10,524,5.0426
1970,8,1,790,11.1528
1970,8,2,995,8.2502
1970,8,3,1002,7.8683
1970,8,4,976,7.2813
1970,8,5,912,6.5538
1970,8,6,892,6.2618
1970,8,7,843,4.9966
1970,8,8,777,5.5473
1970,8,9,701,3.4430
1970,8,10,516,3.1034
1970,9,1,801,18.6583
1970,9,2,997,10.0324
1970,9,3,1003,8.3038
1970,9,4,965,4.9356
1970,9,5,912,4.5977
1970,9,6,896,4.0504
1970,9,7,855,3.2164
1970,9,8,786,2.9863
1970,9,9,694,3.3855
1970,9,10,522,4.0485
1970,10,1,794,-11.2862
1970,10,2,1006,-5.4626
1970,10,3,1008,-4.5034
1970,10,4,971,-2.3917
1970,10,5,931,-1.3684
1970,10,6,895,-1.1363
1970,10,7,862,-1.5959
1970,10,8,795,-1.0241
1970,10,9,703,-0.9394
1970,10,10,551,-0.4154
1970,11,1,796,-1.0890
1970,11,2,1003,3.7171
1970,11,3,1003,4.9253
1970,11,4,954,4.4178
1970,11,5,922,4.3364
1970,11,6,890,5.0633
1970,11,7,853,5.0549
1970,11,8,787,5.6211
1970,11,9,707,5.9296
1970,11,10,550,5.5259
1970,12,1,796,5.7565
1970,12,2,994,6.5702
1970,12,3,988,6.5864
1970,12,4,955,7.0555
1970,12,5,919,7.1789
1970,12,6,891,7.1639
1970,12,7,844,7.3953
1970,12,8,771,6.0289
1970,12,9,706,5.5099
1970,12,10,576,5.1187
1971,1,1,781,16.4927
1971,1,2,979,10.0578
1971,1,3,990,9.5053
1971,1,4,949,7.4062
1971,1,5,921,5.9912
1971,1,6,876,4.7041
1971,1,7,835,4.6944
1971,1,8,768,4.9400
1971,1,9,693,4.4829
1971,1,10,600,2.9610
1971,2,1,780,3.0737
1971,2,2,1004,2.1176
1971,2,3,1005,2.2905
1971,2,4,976,2.3168
1971,2,5,925,2.8900
1971,2,6,878,2.4404
1971,2,7,832,1.1733
1971,2,8,776,1.5336
1971,2,9,708,0.7187
1971,2,10,717,1.4258
1971,3,1,783,8.1671
1971,3,2,1022,6.8121
1971,3,3,1022,6.2091
1971,3,4,1017,5.3544
1971,3,5,947,4.6357
1971,3,6,897,4.7487
1971,3,7,850,3.6622
1971,3,8,784,3.2723
1971,3,9,709,3.5222
1971,3,10,759,3.5036
1971,4,1,793,4.3628
1971,4,2,1014,5.5080
1971,4,3,1036,5.9887
1971,4,4,1037,5.1420
1971,4,5,971,3.4145
1971,4,6,909,3.0055
1971,4,7,855,2.8834
1971,4,8,809,3.1471
1971,4,9,726,3.7935
1971,4,10,831,3.2677
1971,5,1,851,-6.5249
1971,5,2,1057,-3.5938
1971,5,3,1075,-3.3351
1971,5,4,1076,-3.3691
1971,5,5,1005,-3.6081
1971,5,6,948,-3.6006
1971,5,7,891,-3.6530
1971,5,8,839,-3.3124
1971,5,9,779,-3.0184
1971,5,10,894,-3.5460
1971,6,1,873,-3.6770
1971,6,2,1080,-0.8749
1971,6,3,1113,-1.1028
1971,6,4,1105,-0.8702
1971,6,5,1031,-0.0407
1971,6,6,969,0.3323
1971,6,7,913,0.6075
1971,6,8,868,1.5179
1971,6,9,809,0.9799
1971,6,10,955,0.7090
1971,7,1,880,-10.7280
1971,7,2,1088,-7.9563
1971,7,3,1116,-6.8808
1971,7,4,1104,-5.5319
1971,7,5,1050,-4.2309
1971,7,6,1000,-4.6567
1971,7,7,924,-3.3327
1971,7,8,874,-3.4390
1971,7,9,839,-3.1833
1971,7,10,982,-3.2163
1971,8,1,892,4.6894
1971,8,2,1116,5.9594
1971,8,3,1137,5.1110
1971,8,4,1144,4.3729
1971,8,5,1079,3.7537
1971,8,6,997,3.8295
1971,8,7,946,3.4729
1971,8,8,884,3.6529
1971,8,9,868,4.2639
1971,8,10,995,4.3022
1971,9,1,909,-4.2182
1971,9,2,1131,-1.8155
1971,9,3,1152,-1.8383
1971,9,4,1156,-1.4743
1971,9,5,1100,-0.8489
1971,9,6,1000,-0.5065
1971,9,7,956,-0.3986
1971,9,8,914,-0.2592
1971,9,9,895,-0.1798
1971,9,10,1017,0.0167
1971,10,1,902,-9.0818
1971,10,2,1125,-6.7253
1971,10,3,1148,-6.1921
1971,10,4,1171,-4.8659
1971,10,5,1089,-3.6865
1971,10,6,1019,-3.2742
1971,10,7,978,-3.9603
1971,10,8,928,-3.9988
1971,10,9,905,-4.1097
1971,10,10,1047,-3.7113
1971,11,1,908,-4.9448
1971,11,2,1132,-2.3903
1971,11,3,1169,-1.7001
1971,11,4,1173,-1.2276
1971,11,5,1101,-0.2629
1971,11,6,1022,0.2798
1971,11,7,992,-0.2443
1971,11,8,937,-0.0877
1971,11,9,907,0.3948
1971,11,10,1059,0.5509
1971,12,1,898,14.7021
1971,12,2,1105,12.4978
1971,12,3,1183,10.9334
1971,12,4,1154,9.9414
1971,12,5,1115,9.2807
1971,12,6,1008,9.0455
1971,12,7,992,8.4114
1971,12,8,927,8.8112
1971,12,9,899,9.0979
1971,12,10,1047,8.9694
1972,1,1,889,10.6852
1972,1,2,1101,7.2442
1972,1,3,1168,4.9680
1972,1,4,1127,2.8281
1972,1,5,1105,2.8994
1972,1,6,1020,2.4439
1972,1,7,993,1.9789
1972,1,8,926,2.0989
1972,1,9,872,1.9050
1972,1,10,1018,2.0082
1972,2,1,895,3.7938
1972,2,2,1104,4.2347
1972,2,3,1181,3.6232
1972,2,4,1114,1.9531
1972,2,5,1091,1.9782
1972,2,6,1029,1.8488
1972,2,7,1004,2.9749
1972,2,8,928,3.3710
1972,2,9,875,4.1391
1972,2,10,996,4.7340
1972,3,1,882,-1.6520
1972,3,2,1084,-1.5906
1972,3,3,1155,-0.9466
1972,3,4,1095,-1.1311
1972,3,5,1093,-0.6753
1972,3,6,1040,0.0834
1972,3,7,1014,-0.3636
1972,3,8,930,0.6688
1972,3,9,868,1.4584
1972,3,10,992,2.3004
1972,4,1,855,-1.2377
1972,4,2,1061,0.4121
1972,4,3,1119,-0.3024
1972,4,4,1080,0.2082
1972,4,5,1096,0.0622
1972,4,6,1044,0.2354
1972,4,7,1026,0.1667
1972,4,8,930,0.4741
1972,4,9,863,0.9328
1972,4,10,947,1.3145
1972,5,1,846,-2.6878
1972,5,2,1050,-1.3598
1972,5,3,1106,-0.8507
1972,5,4,1090,-0.5207
1972,5,5,1095,1.5437
1972,5,6,1042,0.9899
1972,5,7,1017,1.4634
1972,5,8,945,1.6545
1972,5,9,883,2.7144
1972,5,10,935,3.9037
1972,6,1,840,-5.2215
1972,6,2,1053,-3.9585
1972,6,3,1077,-3.9235
1972,6,4,1101,-3.2586
1972,6,5,1076,-2.6404
1972,6,6,1061,-2.4848
1972,6,7,1046,-2.1365
1972,6,8,960,-1.8147
1972,6,9,890,-1.7217
1972,6,10,915,-0.8134
1972,7,1,814,-6.0342
1972,7,2,1055,-3.6954
1972,7,3,1079,-2.7309
1972,7,4,1110,-1.9587
1972,7,5,1096,-1.2263
1972,7,6,1074,-1.1288
1972,7,7,1060,-0.4484
1972,7,8,963,-0.6784
1972,7,9,899,0.8048
1972,7,10,926,1.3541
1972,8,1,818,3.7709
1972,8,2,1067,5.8336
1972,8,3,1084,6.0955
1972,8,4,1113,5.8568
1972,8,5,1107,5.9287
1972,8,6,1086,5.2389
1972,8,7,1061,4.9948
1972,8,8,987,3.7784
1972,8,9,918,2.0891
1972,8,10,936,0.6017
1972,9,1,823,-4.5992
1972,9,2,1078,-3.2533
1972,9,3,1116,-2.1367
1972,9,4,1144,-1.2096
1972,9,5,1119,-1.0434
1972,9,6,1103,-1.0963
1972,9,7,1071,-0.7321
1972,9,8,998,-0.8979
1972,9,9,914,-0.8963
1972,9,10,950,-0.0100
1972,10,1,819,-2.4086
1972,10,2,1079,-0.6692
1972,10,3,1129,0.3084
1972,10,4,1151,1.5770
1972,10,5,1142,2.0157
1972,10,6,1107,1.0205
1972,10,7,1077,1.1468
1972,10,8,999,1.0919
1972,10,9,919,1.4123
1972,10,10,946,0.8594
1972,11,1,828,6.2442
1972,11,2,1086,8.7116
1972,11,3,1145,8.3225
1972,11,4,1171,7.0521
1972,11,5,1139,6.5744
1972,11,6,1131,8.0757
1972,11,7,1067,6.4469
1972,11,8,1009,5.0516
1972,11,9,934,3.4065
1972,11,10,974,2.6103
1972,12,1,827,-3.9721
1972,12,2,1096,-3.2810
1972,12,3,1167,-1.9863
1972,12,4,1162,-0.4018
1972,12,5,1145,-0.5193
1972,12,6,1145,-0.2841
1972,12,7,1082,0.3040
1972,12,8,1021,1.5690
1972,12,9,947,2.0493
1972,12,10,1015,2.8434
1973,1,1,794,-7.4925
1973,1,2,1084,-5.5790
1973,1,3,1147,-4.6482
1973,1,4,1161,-5.9208
1973,1,5,1135,-4.3653
1973,1,6,1119,-4.3115
1973,1,7,1076,-3.2113
1973,1,8,1021,-2.3975
1973,1,9,938,-2.3789
1973,1,10,1021,0.0266
1973,2,1,795,-9.1017
1973,2,2,1081,-7.4343
1973,2,3,1137,-6.4589
1973,2,4,1158,-5.6541
1973,2,5,1122,-5.1229
1973,2,6,1112,-4.3891
1973,2,7,1080,-4.2638
1973,2,8,994,-3.7102
1973,2,9,913,-3.1813
1973,2,10,956,-3.2851
1973,3,1,800,-3.4314
1973,3,2,1081,-2.4968
1973,3,3,1133,-2.1899
1973,3,4,1164,-1.5499
1973,3,5,1107,-0.7695
1973,3,6,1100,-1.7325
1973,3,7,1034,-1.4889
1973,3,8,961,-0.7887
1973,3,9,889,-1.3538
1973,3,10,864,0.5994
1973,4,1,812,-9.2444
1973,4,2,1063,-7.8231
1973,4,3,1113,-6.8102
1973,4,4,1145,-6.6081
1973,4,5,1095,-6.1674
1973,4,6,1072,-4.9754
1973,4,7,1022,-4.1229
1973,4,8,930,-4.2099
1973,4,9,867,-4.3452
1973,4,10,799,-3.8469
1973,5,1,811,-12.6763
1973,5,2,1065,-8.6797
1973,5,3,1115,-6.1495
1973,5,4,1142,-4.9286
1973,5,5,1092,-4.1829
1973,5,6,1048,-2.7375
1973,5,7,1008,-2.7744
1973,5,8,913,-1.3765
1973,5,9,821,-0.5202
1973,5,10,754,-1.0203
1973,6,1,801,-5.9605
1973,6,2,1057,-4.3113
1973,6,3,1100,-3.6123
1973,6,4,1130,-3.8668
1973,6,5,1089,-2.6011
1973,6,6,1017,-2.8737
1973,6,7,978,-2.8124
1973,6,8,880,-1.4391
1973,6,9,782,-1.0614
1973,6,10,728,0.2125
1973,7,1,803,17.1522
1973,7,2,1042,14.3318
1973,7,3,1077,12.5161
1973,7,4,1107,10.7559
1973,7,5,1069,9.9669
1973,7,6,997,7.9885
1973,7,7,947,6.4948
1973,7,8,848,4.9924
1973,7,9,751,4.3071
1973,7,10,682,2.2901
1973,8,1,798,-6.0221
1973,8,2,1035,-4.4381
1973,8,3,1070,-3.9629
1973,8,4,1082,-3.4645
1973,8,5,1057,-3.3402
1973,8,6,996,-2.9752
1973,8,7,935,-2.2894
1973,8,8,841,-2.9475
1973,8,9,746,-2.9310
1973,8,10,661,-3.3203
1973,9,1,806,10.3836
1973,9,2,1031,12.1690
1973,9,3,1065,12.0979
1973,9,4,1091,11.3079
1973,9,5,1057,10.3357
1973,9,6,983,9.1680
1973,9,7,929,7.8659
1973,9,8,831,4.0896
1973,9,9,736,3.8137
1973,9,10,658,2.9648
1973,10,1,808,-4.1975
1973,10,2,1018,-3.0771
1973,10,3,1067,-3.2707
1973,10,4,1089,-2.4384
1973,10,5,1043,-1.3841
1973,10,6,985,-1.4299
1973,10,7,924,-0.7437
1973,10,8,833,-0.1443
1973,10,9,737,0.7401
1973,10,10,655,1.5791
1973,11,1,810,-23.8942
1973,11,2,1009,-21.7048
1973,11,3,1054,-19.4884
1973,11,4,1104,-17.7779
1973,11,5,1033,-16.6794
1973,11,6,1004,-15.8695
1973,11,7,942,-14.0402
1973,11,8,846,-11.5762
1973,11,9,739,-10.5583
1973,11,10,651,-8.5343
1973,12,1,1189,-5.3074
1973,12,2,1270,-3.4677
1973,12,3,1296,-2.9520
1973,12,4,1275,-3.0776
1973,12,5,1224,-0.5296
1973,12,6,1156,1.1296
1973,12,7,1052,2.3587
1973,12,8,952,0.8933
1973,12,9,865,2.1007
1973,12,10,779,2.6901
1974,1,1,1223,16.7238
1974,1,2,1376,10.3058
1974,1,3,1408,7.6406
1974,1,4,1373,6.4097
1974,1,5,1310,5.1166
1974,1,6,1239,3.8219
1974,1,7,1148,2.3575
1974,1,8,1024,1.3820
1974,1,9,907,-1.0233
1974,1,10,776,-3.7936
1974,2,1,1297,-1.0982
1974,2,2,1539,1.4866
1974,2,3,1560,2.3353
1974,2,4,1532,1.8718
1974,2,5,1431,0.7172
1974,2,6,1321,0.6477
1974,2,7,1266,0.1234
1974,2,8,1075,-0.7215
1974,2,9,984,-0.2468
1974,2,10,846,0.6081
1974,3,1,1328,-1.1735
1974,3,2,1647,-1.5745
1974,3,3,1687,-2.2909
1974,3,4,1603,-2.1698
1974,3,5,1532,-1.6953
1974,3,6,1434,-2.0926
1974,3,7,1333,-1.8864
1974,3,8,1132,-2.2586
1974,3,9,1063,-1.8287
1974,3,10,924,-2.7534
1974,4,1,1355,-8.2492
1974,4,2,1714,-6.9348
1974,4,3,1784,-5.7987
1974,4,4,1704,-4.7601
1974,4,5,1633,-4.0207
1974,4,6,1515,-3.1183
1974,4,7,1417,-4.1059
1974,4,8,1222,-4.5298
1974,4,9,1170,-3.8863
1974,4,10,1019,-3.9347
1974,5,1,1379,-8.9807
1974,5,2,1779,-6.6462
1974,5,3,1853,-4.9104
1974,5,4,1772,-4.5903
1974,5,5,1741,-2.7322
1974,5,6,1610,-1.5048
1974,5,7,1512,-3.1483
1974,5,8,1313,-2.1586
1974,5,9,1289,-3.9281
1974,5,10,1120,-3.9702
1974,6,1,1420,-5.1337
1974,6,2,1858,-4.6623
1974,6,3,1922,-4.0063
1974,6,4,1868,-2.7409
1974,6,5,1839,-2.2589
1974,6,6,1708,-2.3542
1974,6,7,1590,-2.3804
1974,6,8,1410,-1.2484
1974,6,9,1405,-1.1928
1974,6,10,1210,-0.2551
1974,7,1,1406,-10.4483
1974,7,2,1900,-7.5006
1974,7,3,1942,-7.6183
1974,7,4,1940,-7.4269
1974,7,5,1877,-7.8455
1974,7,6,1762,-8.3915
1974,7,7,1634,-6.1572
1974,7,8,1488,-7.9186
1974,7,9,1438,-5.9948
1974,7,10,1245,-6.4350
1974,8,1,1413,-9.0927
1974,8,2,1956,-9.8877
1974,8,3,1995,-8.9206
1974,8,4,1992,-8.9259
1974,8,5,1935,-7.7714
1974,8,6,1818,-9.3392
1974,8,7,1712,-9.2334
1974,8,8,1536,-9.1543
1974,8,9,1485,-8.6390
1974,8,10,1289,-7.1973
1974,9,1,1415,-12.3093
1974,9,2,1960,-11.0897
1974,9,3,2049,-11.1833
1974,9,4,2029,-10.4026
1974,9,5,1972,-12.4719
1974,9,6,1830,-12.4526
1974,9,7,1784,-11.3811
1974,9,8,1580,-11.5252
1974,9,9,1532,-10.3506
1974,9,10,1331,-9.4106
