year,month,rank_dEF_12,nstocks,ret_vw
1977,5,5,317,-0.9293
1977,5,6,332,-1.5580
1977,5,7,330,-1.2027
1977,5,8,327,-1.2353
1977,5,9,364,-1.1078
1977,5,10,365,-0.7047
1977,6,1,328,4.6023
1977,6,2,341,2.9842
1977,6,3,343,4.0202
1977,6,4,330,4.3978
1977,6,5,315,5.1301
1977,6,6,327,5.1834
1977,6,7,320,5.6284
1977,6,8,324,4.5798
1977,6,9,365,4.5393
1977,6,10,372,5.1316
1977,7,1,332,-3.9269
1977,7,2,347,-3.0159
1977,7,3,355,-2.3314
1977,7,4,335,-2.0903
1977,7,5,325,-1.5163
1977,7,6,336,-1.2694
1977,7,7,335,-0.9281
1977,7,8,334,-1.3479
1977,7,9,376,-2.3031
1977,7,10,387,-2.7666
1977,8,1,331,-3.1478
1977,8,2,347,-1.6141
1977,8,3,346,-1.1414
1977,8,4,332,-0.7639
1977,8,5,324,-1.4983
1977,8,6,324,-0.0978
1977,8,7,328,-0.7473
1977,8,8,328,-1.1795
1977,8,9,370,-2.0517
1977,8,10,379,-1.9822
1977,9,1,331,-1.7976
1977,9,2,344,-1.3659
1977,9,3,350,-0.7132
1977,9,4,331,-0.3116
1977,9,5,326,-0.1491
1977,9,6,324,-0.0671
1977,9,7,333,-0.2096
1977,9,8,335,0.8366
1977,9,9,375,-0.0432
1977,9,10,390,0.2693
1977,10,1,334,-3.9758
1977,10,2,343,-4.3074
1977,10,3,353,-5.1626
1977,10,4,335,-4.7468
1977,10,5,322,-3.8245
1977,10,6,316,-3.9345
1977,10,7,341,-3.8315
1977,10,8,348,-4.1138
1977,10,9,382,-3.8054
1977,10,10,392,-3.6992
1977,11,1,333,5.4079
1977,11,2,338,3.8979
1977,11,3,352,3.2157
1977,11,4,341,3.8088
1977,11,5,315,4.5147
1977,11,6,315,2.8972
1977,11,7,345,4.4391
1977,11,8,351,4.1420
1977,11,9,376,5.1692
1977,11,10,390,6.4185
1977,12,1,341,1.1093
1977,12,2,346,-0.0495
1977,12,3,365,0.2767
1977,12,4,343,0.2820
1977,12,5,337,-0.0535
1977,12,6,318,0.8939
1977,12,7,352,0.8350
1977,12,8,370,0.2506
1977,12,9,393,0.2974
1977,12,10,410,1.2529
1978,1,1,350,-4.3925
1978,1,2,344,-5.6675
1978,1,3,365,-6.0688
1978,1,4,349,-5.9394
1978,1,5,331,-6.0152
1978,1,6,311,-5.6625
1978,1,7,354,-6.1308
1978,1,8,361,-6.7016
1978,1,9,383,-6.6978
1978,1,10,418,-5.9314
1978,2,1,362,-2.9468
1978,2,2,341,-3.4817
1978,2,3,365,-3.1136
1978,2,4,346,-3.0392
1978,2,5,326,-2.1177
1978,2,6,310,-0.8297
1978,2,7,348,-1.1510
1978,2,8,360,-0.9603
1978,2,9,380,-1.1172
1978,2,10,413,0.1446
1978,3,1,361,4.5739
1978,3,2,348,3.9797
1978,3,3,370,2.8143
1978,3,4,345,2.2231
1978,3,5,331,2.9396
1978,3,6,311,1.4733
1978,3,7,345,2.2705
1978,3,8,371,2.8391
1978,3,9,382,3.8629
1978,3,10,412,5.5106
1978,4,1,377,6.6465
1978,4,2,362,8.8279
1978,4,3,384,8.6859
1978,4,4,359,9.2140
1978,4,5,345,8.4224
1978,4,6,323,9.5740
1978,4,7,361,9.0548
1978,4,8,382,9.2322
1978,4,9,399,10.7090
1978,4,10,426,10.0681
1978,5,1,377,4.4111
1978,5,2,358,1.8294
1978,5,3,374,1.8759
1978,5,4,364,2.2509
1978,5,5,346,2.1261
1978,5,6,316,0.5817
1978,5,7,360,1.3210
1978,5,8,386,1.8130
1978,5,9,400,2.8727
1978,5,10,431,5.6417
1978,6,1,380,-3.3336
1978,6,2,383,-2.1203
1978,6,3,394,-1.9300
1978,6,4,384,-2.2668
1978,6,5,354,-1.0890
1978,6,6,322,-1.3897
1978,6,7,372,-0.8094
1978,6,8,395,-1.1347
1978,6,9,412,-0.8759
1978,6,10,444,0.0050
1978,7,1,388,6.0345
1978,7,2,380,5.8001
1978,7,3,396,6.0084
1978,7,4,389,6.0091
1978,7,5,358,5.9850
1978,7,6,326,6.2297
1978,7,7,373,5.0685
1978,7,8,395,6.1655
1978,7,9,405,7.2351
1978,7,10,444,9.2742
1978,8,1,416,3.3368
1978,8,2,417,3.7257
1978,8,3,431,3.9621
1978,8,4,416,3.7963
1978,8,5,385,3.0504
1978,8,6,361,3.4075
1978,8,7,406,2.9702
1978,8,8,427,3.7190
1978,8,9,437,4.0575
1978,8,10,476,6.1566
1978,9,1,428,0.7544
1978,9,2,428,-0.1172
1978,9,3,444,0.1606
1978,9,4,430,-0.1861
1978,9,5,402,-0.5140
1978,9,6,380,-1.9071
1978,9,7,414,-0.8530
1978,9,8,445,-1.4359
1978,9,9,454,-1.4316
1978,9,10,487,-3.0010
1978,10,1,440,-15.1381
1978,10,2,448,-12.8903
1978,10,3,458,-10.8728
1978,10,4,424,-9.6315
1978,10,5,406,-9.1692
1978,10,6,393,-8.6088
1978,10,7,427,-9.1399
1978,10,8,464,-10.8718
1978,10,9,459,-13.2250
1978,10,10,504,-16.8145
1978,11,1,463,4.1346
1978,11,2,467,3.4594
1978,11,3,468,3.2648
1978,11,4,431,3.1204
1978,11,5,426,2.7588
1978,11,6,414,2.6667
1978,11,7,441,3.1587
1978,11,8,478,3.3337
1978,11,9,478,4.2201
1978,11,10,521,6.1795
1978,12,1,485,0.6868
1978,12,2,485,0.6220
1978,12,3,482,0.6535
1978,12,4,454,1.3491
1978,12,5,440,1.5215
1978,12,6,435,2.4730
1978,12,7,461,1.1396
1978,12,8,503,1.0445
1978,12,9,488,1.9479
1978,12,10,534,1.5677
1979,1,1,499,9.2959
1979,1,2,502,6.3720
1979,1,3,489,5.1403
1979,1,4,481,4.6842
1979,1,5,442,4.2119
1979,1,6,450,3.8043
1979,1,7,470,3.7902
1979,1,8,514,5.2538
1979,1,9,495,5.1563
1979,1,10,542,7.0255
1979,2,1,509,-2.3241
1979,2,2,509,-1.8318
1979,2,3,506,-2.3085
1979,2,4,499,-2.8462
1979,2,5,448,-3.1003
1979,2,6,461,-3.3594
1979,2,7,489,-3.7106
1979,2,8,529,-3.9516
1979,2,9,514,-3.8981
1979,2,10,562,-4.2213
1979,3,1,524,9.3709
1979,3,2,526,7.8891
1979,3,3,535,6.6053
1979,3,4,517,5.7847
1979,3,5,466,5.1166
1979,3,6,472,5.3445
1979,3,7,509,5.3345
1979,3,8,537,6.6645
1979,3,9,536,8.0045
1979,3,10,570,10.3052
1979,4,1,533,0.1290
1979,4,2,523,-0.0094
1979,4,3,534,0.8656
1979,4,4,515,0.4750
1979,4,5,467,0.0203
1979,4,6,489,0.4383
1979,4,7,516,-0.1468
1979,4,8,549,0.3005
1979,4,9,538,0.4736
1979,4,10,573,0.5796
1979,5,1,569,-1.1432
1979,5,2,543,-1.4013
1979,5,3,548,-1.6780
1979,5,4,529,-2.0935
1979,5,5,493,-1.2740
1979,5,6,513,-1.5967
1979,5,7,538,-1.7553
1979,5,8,576,-2.1004
1979,5,9,558,-2.3122
1979,5,10,587,-2.3173
1979,6,1,581,6.7440
1979,6,2,554,6.7830
1979,6,3,549,4.8340
1979,6,4,525,3.8156
1979,6,5,503,3.5858
1979,6,6,529,2.9874
1979,6,7,551,3.8513
1979,6,8,586,3.2354
1979,6,9,568,3.6605
1979,6,10,595,4.3958
1979,7,1,589,2.6237
1979,7,2,567,2.3878
1979,7,3,557,1.4835
1979,7,4,525,1.0964
1979,7,5,514,1.3749
1979,7,6,545,0.8486
1979,7,7,555,1.6350
1979,7,8,597,0.9321
1979,7,9,571,2.0197
1979,7,10,597,3.5046
1979,8,1,605,6.7260
1979,8,2,579,6.4176
1979,8,3,563,5.8738
1979,8,4,527,6.2149
1979,8,5,518,6.2859
1979,8,6,545,6.6868
1979,8,7,566,7.3616
1979,8,8,593,7.0392
1979,8,9,576,7.4283
1979,8,10,593,8.7712
1979,9,1,612,-1.3922
1979,9,2,610,-1.0969
1979,9,3,581,-0.2918
1979,9,4,547,-0.4832
1979,9,5,545,-0.7990
1979,9,6,561,-0.6882
1979,9,7,596,0.6047
1979,9,8,606,1.6298
1979,9,9,600,1.5526
1979,9,10,591,1.0778
1979,10,1,595,-10.2099
1979,10,2,621,-7.7173
1979,10,3,585,-6.8062
1979,10,4,571,-6.7055
1979,10,5,552,-6.1741
1979,10,6,580,-6.1645
1979,10,7,600,-7.1524
1979,10,8,608,-6.9970
1979,10,9,614,-7.9423
1979,10,10,603,-8.4734
1979,11,1,585,7.9104
1979,11,2,637,6.4983
1979,11,3,594,5.7712
1979,11,4,583,6.1463
1979,11,5,542,5.2934
1979,11,6,587,5.6087
1979,11,7,601,6.0232
1979,11,8,613,4.6617
1979,11,9,614,5.6898
1979,11,10,612,8.5747
1979,12,1,575,5.7117
1979,12,2,648,2.7411
1979,12,3,592,1.7306
1979,12,4,582,1.5906
1979,12,5,544,1.5344
1979,12,6,598,2.2281
1979,12,7,603,3.7419
1979,12,8,604,2.7775
1979,12,9,617,3.6986
1979,12,10,608,8.1462
1980,1,1,573,7.7369
1980,1,2,659,6.9215
1980,1,3,594,5.3808
1980,1,4,576,5.0724
1980,1,5,546,3.0869
1980,1,6,597,5.1280
1980,1,7,613,7.1820
1980,1,8,600,9.2073
1980,1,9,615,9.7887
1980,1,10,615,13.1465
1980,2,1,561,-3.8845
1980,2,2,646,-3.2469
1980,2,3,583,-3.0012
1980,2,4,556,-2.7946
1980,2,5,544,-2.9972
1980,2,6,586,-2.9681
1980,2,7,609,-1.1936
1980,2,8,591,1.2667
1980,2,9,596,1.5847
1980,2,10,619,3.5262
1980,3,1,552,-15.7201
1980,3,2,636,-11.7765
1980,3,3,572,-10.3579
1980,3,4,549,-8.5043
1980,3,5,529,-6.1613
1980,3,6,588,-9.5137
1980,3,7,594,-11.2640
1980,3,8,587,-12.7282
1980,3,9,583,-14.3208
1980,3,10,607,-18.2252
1980,4,1,556,4.7059
1980,4,2,647,3.9336
1980,4,3,591,5.2871
1980,4,4,564,5.2099
1980,4,5,537,3.9914
1980,4,6,604,4.8685
1980,4,7,613,3.7209
1980,4,8,599,4.4746
1980,4,9,608,4.1339
1980,4,10,610,5.4844
1980,5,1,548,6.9169
1980,5,2,658,5.3087
1980,5,3,596,6.1036
1980,5,4,572,5.9044
1980,5,5,541,5.7684
1980,5,6,601,6.0554
1980,5,7,601,6.1797
1980,5,8,602,5.0922
1980,5,9,606,5.8719
1980,5,10,611,5.7226
1980,6,1,528,2.8200
1980,6,2,654,3.8295
1980,6,3,600,3.7799
1980,6,4,596,3.0815
1980,6,5,547,1.4853
1980,6,6,592,2.7506
1980,6,7,602,2.7379
1980,6,8,599,3.5214
1980,6,9,623,3.4490
1980,6,10,624,4.4983
1980,7,1,521,12.5650
1980,7,2,665,9.7738
1980,7,3,613,8.3128
1980,7,4,609,7.3511
1980,7,5,556,7.3103
1980,7,6,587,8.1425
1980,7,7,610,9.8018
1980,7,8,614,8.0574
1980,7,9,635,7.1474
1980,7,10,631,6.4315
1980,8,1,515,2.8911
1980,8,2,662,2.0749
1980,8,3,599,1.9213
1980,8,4,610,0.8812
1980,8,5,561,0.8887
1980,8,6,585,1.2521
1980,8,7,614,1.8703
1980,8,8,613,2.2336
1980,8,9,628,2.7074
1980,8,10,634,3.6414
1980,9,1,515,0.7974
1980,9,2,647,0.4688
1980,9,3,608,0.9472
1980,9,4,613,1.5689
1980,9,5,574,1.2715
1980,9,6,588,1.8385
1980,9,7,598,3.4976
1980,9,8,605,4.7211
1980,9,9,616,5.3931
1980,9,10,637,5.7940
1980,10,1,517,-1.8538
1980,10,2,644,0.1586
1980,10,3,621,0.1262
1980,10,4,620,1.0642
1980,10,5,585,-0.2123
1980,10,6,577,0.0794
1980,10,7,592,1.1012
1980,10,8,606,4.0926
1980,10,9,622,3.9790
1980,10,10,641,5.2152
1980,11,1,521,1.8056
1980,11,2,653,5.0213
1980,11,3,626,6.6067
1980,11,4,624,7.3194
1980,11,5,593,7.4754
1980,11,6,563,8.0276
1980,11,7,584,10.5111
1980,11,8,614,14.0749
1980,11,9,625,16.4330
1980,11,10,641,18.3975
1980,12,1,531,-3.3677
1980,12,2,646,-2.6053
1980,12,3,623,-2.0316
1980,12,4,638,-1.1590
1980,12,5,600,-0.5892
1980,12,6,574,-0.7370
1980,12,7,580,-2.1221
1980,12,8,628,-5.0356
1980,12,9,640,-5.3828
1980,12,10,644,-6.4233
1981,1,1,515,0.4126
1981,1,2,633,-0.6483
1981,1,3,628,-2.3551
1981,1,4,635,-3.4440
1981,1,5,598,-2.8935
1981,1,6,560,-2.7808
1981,1,7,584,-4.5994
1981,1,8,626,-6.1025
1981,1,9,629,-7.0835
1981,1,10,652,-6.2066
1981,2,1,520,3.4233
1981,2,2,629,3.0837
1981,2,3,636,3.0456
1981,2,4,643,2.6182
1981,2,5,612,2.1083
1981,2,6,571,2.0752
1981,2,7,595,1.6533
1981,2,8,619,1.5770
1981,2,9,635,1.4302
1981,2,10,635,0.9125
1981,3,1,518,10.9926
1981,3,2,630,8.6761
1981,3,3,648,7.1637
1981,3,4,644,5.8565
1981,3,5,621,4.7799
1981,3,6,576,3.8547
1981,3,7,604,4.1132
1981,3,8,627,3.0517
1981,3,9,645,3.3593
1981,3,10,650,6.0642
1981,4,1,526,1.2322
1981,4,2,642,0.0898
1981,4,3,655,-0.6451
1981,4,4,653,-0.2700
1981,4,5,620,-0.4450
1981,4,6,571,0.1241
1981,4,7,607,-1.5622
1981,4,8,632,-2.2763
1981,4,9,646,-3.2975
1981,4,10,659,-2.4396
1981,5,1,561,3.2960
1981,5,2,661,0.9473
1981,5,3,666,0.5241
1981,5,4,657,0.5925
1981,5,5,627,0.8673
1981,5,6,569,1.1457
1981,5,7,612,1.1814
1981,5,8,646,0.2198
1981,5,9,660,0.4899
1981,5,10,669,1.2993
1981,6,1,581,-3.3454
1981,6,2,653,-0.3678
1981,6,3,669,-0.6745
1981,6,4,641,-0.2894
1981,6,5,622,-1.0265
1981,6,6,566,-1.6761
1981,6,7,623,-1.4224
1981,6,8,649,-1.8209
1981,6,9,660,-1.4566
1981,6,10,677,-3.7712
1981,7,1,590,-3.4504
1981,7,2,656,-1.9307
1981,7,3,664,-1.6452
1981,7,4,633,-0.9955
1981,7,5,620,-1.4057
1981,7,6,562,-0.9488
1981,7,7,611,-0.1144
1981,7,8,655,1.0228
1981,7,9,680,1.7577
1981,7,10,684,0.9311
1981,8,1,598,-8.1047
1981,8,2,664,-7.7793
1981,8,3,671,-6.4206
1981,8,4,631,-6.2361
1981,8,5,614,-5.7641
1981,8,6,545,-4.9099
1981,8,7,607,-5.0523
1981,8,8,646,-6.0319
1981,8,9,678,-6.7330
1981,8,10,674,-7.3203
1981,9,1,599,-9.1425
1981,9,2,677,-7.7806
1981,9,3,674,-7.6208
1981,9,4,643,-5.2979
1981,9,5,615,-5.4059
1981,9,6,536,-3.2568
1981,9,7,605,-5.1246
1981,9,8,645,-6.5091
1981,9,9,676,-7.4641
1981,9,10,692,-7.4004
1981,10,1,589,1.4209
1981,10,2,665,2.7756
1981,10,3,657,5.7473
1981,10,4,640,4.5313
1981,10,5,618,5.1992
1981,10,6,530,5.3716
1981,10,7,592,5.7806
1981,10,8,640,7.0725
1981,10,9,671,6.2947
1981,10,10,696,8.4037
1981,11,1,592,3.3417
1981,11,2,675,6.4565
1981,11,3,663,5.5199
1981,11,4,636,5.1836
1981,11,5,633,4.1755
1981,11,6,553,3.8732
1981,11,7,590,3.3507
1981,11,8,643,3.8224
1981,11,9,667,4.0837
1981,11,10,701,3.6731
1981,12,1,579,-3.5793
1981,12,2,675,-2.3096
1981,12,3,657,-2.4623
1981,12,4,648,-1.9649
1981,12,5,644,-1.5603
1981,12,6,565,-2.4609
1981,12,7,588,-2.3548
1981,12,8,645,-2.5918
1981,12,9,676,-3.0759
1981,12,10,727,-2.7360
1982,1,1,582,-3.0944
1982,1,2,672,-4.4838
1982,1,3,652,-2.2150
1982,1,4,648,-1.3993
1982,1,5,643,-0.8536
1982,1,6,583,-0.9700
1982,1,7,582,-1.4337
1982,1,8,633,-1.9012
1982,1,9,670,-3.0061
1982,1,10,709,-4.6298
1982,2,1,568,-4.7805
1982,2,2,654,-4.5521
1982,2,3,633,-5.4026
1982,2,4,643,-4.6298
1982,2,5,631,-4.3339
1982,2,6,586,-4.3324
1982,2,7,566,-3.8532
1982,2,8,633,-4.8565
1982,2,9,658,-5.7135
1982,2,10,722,-5.8320
1982,3,1,571,0.5441
1982,3,2,642,-0.2289
1982,3,3,631,-1.1930
1982,3,4,650,-1.6308
1982,3,5,640,-0.8039
1982,3,6,595,-0.0417
1982,3,7,558,-0.1544
1982,3,8,634,-0.6559
1982,3,9,658,-0.9099
1982,3,10,717,-1.9968
1982,4,1,560,5.1249
1982,4,2,638,4.2854
1982,4,3,657,4.7388
1982,4,4,664,4.6573
1982,4,5,649,5.2580
1982,4,6,619,3.9851
1982,4,7,562,4.2778
1982,4,8,625,4.6583
1982,4,9,673,5.2008
1982,4,10,727,4.6335
1982,5,1,563,-3.4559
1982,5,2,636,-4.8673
1982,5,3,658,-2.7430
1982,5,4,678,-2.7903
1982,5,5,649,-2.4396
1982,5,6,635,-2.8782
1982,5,7,565,-2.6464
1982,5,8,623,-3.4311
1982,5,9,663,-3.8802
1982,5,10,736,-4.0360
1982,6,1,562,-0.8381
1982,6,2,666,-1.7074
1982,6,3,675,-2.0230
1982,6,4,698,-1.6295
1982,6,5,675,-2.0482
1982,6,6,658,-1.8511
1982,6,7,579,-0.8843
1982,6,8,624,-1.6854
1982,6,9,670,-1.2412
1982,6,10,752,-2.5254
1982,7,1,554,-2.8890
1982,7,2,669,-3.3472
1982,7,3,666,-3.4403
1982,7,4,699,-3.1404
1982,7,5,671,-1.9504
1982,7,6,656,-0.9258
1982,7,7,579,-0.9609
1982,7,8,605,-1.2404
1982,7,9,647,-2.7375
1982,7,10,763,-2.9395
1982,8,1,558,13.6437
1982,8,2,680,15.5363
1982,8,3,685,14.6323
1982,8,4,714,13.3181
1982,8,5,682,13.0636
1982,8,6,673,12.7710
1982,8,7,603,12.2682
1982,8,8,601,11.5004
1982,8,9,649,11.5176
1982,8,10,781,10.7999
1982,9,1,559,-2.6483
1982,9,2,683,-1.2305
1982,9,3,694,0.5586
1982,9,4,716,0.8456
1982,9,5,686,1.2865
1982,9,6,683,0.8346
1982,9,7,614,1.4187
1982,9,8,584,1.3092
1982,9,9,652,1.4345
1982,9,10,789,1.4349
1982,10,1,574,16.7485
1982,10,2,699,14.8533
1982,10,3,717,12.6700
1982,10,4,713,11.6875
1982,10,5,703,12.2527
1982,10,6,693,10.3123
1982,10,7,625,10.8491
1982,10,8,584,11.0929
1982,10,9,669,11.2259
1982,10,10,804,14.0566
1982,11,1,586,7.0293
1982,11,2,706,6.9362
1982,11,3,718,3.9665
1982,11,4,710,3.8385
1982,11,5,711,3.6901
1982,11,6,695,4.5006
1982,11,7,627,5.3547
1982,11,8,559,5.9329
1982,11,9,656,6.2161
1982,11,10,812,8.0823
1982,12,1,597,3.4048
1982,12,2,733,2.3011
1982,12,3,722,2.2062
1982,12,4,708,1.6978
1982,12,5,722,0.8696
1982,12,6,712,0.5213
1982,12,7,642,1.2833
1982,12,8,564,1.4539
1982,12,9,660,1.4524
1982,12,10,810,0.2897
1983,1,1,599,7.1996
1983,1,2,739,6.3718
1983,1,3,729,5.4534
1983,1,4,720,4.2056
1983,1,5,726,4.5255
1983,1,6,718,5.8247
1983,1,7,644,3.7580
1983,1,8,559,3.2678
1983,1,9,673,3.5361
1983,1,10,820,3.8512
1983,2,1,601,2.8943
1983,2,2,739,3.2119
1983,2,3,728,3.1183
1983,2,4,708,2.5151
1983,2,5,723,3.4818
1983,2,6,714,2.0651
1983,2,7,640,2.5978
1983,2,8,561,2.8854
1983,2,9,653,3.8815
1983,2,10,820,4.8980
1983,3,1,596,3.4005
1983,3,2,743,1.5957
1983,3,3,748,3.2295
1983,3,4,704,2.3502
1983,3,5,708,3.0695
1983,3,6,708,2.5483
1983,3,7,644,2.4954
1983,3,8,565,2.7254
1983,3,9,657,3.6850
1983,3,10,831,3.7643
1983,4,1,595,6.2186
1983,4,2,747,6.8773
1983,4,3,749,7.9975
1983,4,4,704,7.5368
1983,4,5,718,7.3698
1983,4,6,709,6.2052
1983,4,7,640,6.7797
1983,4,8,563,6.7612
1983,4,9,656,6.9157
1983,4,10,832,8.1972
1983,5,1,607,6.2771
1983,5,2,761,5.4363
1983,5,3,761,2.5403
1983,5,4,710,1.5196
1983,5,5,730,1.5483
1983,5,6,701,0.7186
1983,5,7,639,-0.5520
1983,5,8,576,-1.7485
1983,5,9,670,0.8261
1983,5,10,843,3.4360
1983,6,1,595,2.3606
1983,6,2,760,4.1017
1983,6,3,761,5.2008
1983,6,4,737,4.4328
1983,6,5,736,4.1782
1983,6,6,696,3.6918
1983,6,7,636,4.1074
1983,6,8,604,4.2743
1983,6,9,686,4.5590
1983,6,10,844,5.3650
1983,7,1,591,-3.0520
1983,7,2,758,-3.1545
1983,7,3,762,-3.4558
1983,7,4,751,-3.7224
1983,7,5,748,-3.3873
1983,7,6,705,-3.9242
1983,7,7,634,-3.5905
1983,7,8,634,-2.9311
1983,7,9,718,-2.6333
1983,7,10,841,-3.8729
1983,8,1,588,0.7119
1983,8,2,756,1.7606
1983,8,3,759,1.8796
1983,8,4,755,2.3009
1983,8,5,757,1.6843
1983,8,6,687,1.3032
1983,8,7,616,0.3794
1983,8,8,649,-0.2968
1983,8,9,724,-1.4445
1983,8,10,840,-2.3746
1983,9,1,584,0.0751
1983,9,2,758,0.0808
1983,9,3,752,0.2470
1983,9,4,758,0.5094
1983,9,5,756,1.9725
1983,9,6,690,2.0072
1983,9,7,609,2.6683
1983,9,8,655,2.8474
1983,9,9,728,2.5574
1983,9,10,847,1.8766
1983,10,1,593,-5.7123
1983,10,2,749,-5.0699
1983,10,3,751,-4.3215
1983,10,4,775,-3.7916
1983,10,5,744,-2.8566
1983,10,6,670,-1.7625
1983,10,7,602,-0.7395
1983,10,8,676,-1.0793
1983,10,9,740,-1.6201
1983,10,10,871,-3.4867
1983,11,1,608,6.2427
1983,11,2,769,4.9621
1983,11,3,759,4.0427
1983,11,4,792,3.2901
1983,11,5,741,3.2528
1983,11,6,655,2.5516
1983,11,7,593,1.3207
1983,11,8,686,1.6923
1983,11,9,757,3.3047
1983,11,10,877,4.1271
1983,12,1,627,1.4113
1983,12,2,772,0.7370
1983,12,3,760,0.2268
1983,12,4,793,-0.3475
1983,12,5,732,-1.4910
1983,12,6,632,-1.2843
1983,12,7,575,-0.9505
1983,12,8,685,-1.5490
1983,12,9,773,-2.3800
1983,12,10,896,-1.4523
1984,1,1,666,-1.2406
1984,1,2,786,-0.1453
1984,1,3,783,-0.3010
1984,1,4,790,-0.5968
1984,1,5,732,0.9419
1984,1,6,624,-0.8739
1984,1,7,572,-2.6510
1984,1,8,698,-3.0487
1984,1,9,774,-3.5596
1984,1,10,907,-4.5952
1984,2,1,682,-6.5976
1984,2,2,783,-5.4459
1984,2,3,784,-5.0814
1984,2,4,786,-3.9026
1984,2,5,723,-3.1971
1984,2,6,604,-3.1207
1984,2,7,574,-4.1661
1984,2,8,695,-4.4273
1984,2,9,768,-4.7322
1984,2,10,915,-6.1425
1984,3,1,687,4.8437
1984,3,2,780,3.3870
1984,3,3,770,2.6495
1984,3,4,781,1.2105
1984,3,5,711,0.0844
1984,3,6,593,0.4164
