year,month,rank_Resid11_6,nstocks,ret_vw
1969,4,4,601,1.6819
1969,4,5,608,1.6866
1969,4,6,642,2.6625
1969,4,7,624,1.5276
1969,4,8,593,1.5455
1969,4,9,571,2.4658
1969,4,10,416,2.3313
1969,5,1,402,-0.6943
1969,5,2,545,0.2468
1969,5,3,604,-0.0843
1969,5,4,606,-0.1375
1969,5,5,609,1.0249
1969,5,6,624,0.8507
1969,5,7,621,0.6257
1969,5,8,600,0.6043
1969,5,9,572,0.7010
1969,5,10,418,0.8402
1969,6,1,422,-6.3351
1969,6,2,553,-4.9933
1969,6,3,614,-6.4608
1969,6,4,611,-5.5270
1969,6,5,607,-5.8029
1969,6,6,621,-6.1176
1969,6,7,625,-7.0677
1969,6,8,608,-8.1379
1969,6,9,577,-7.6027
1969,6,10,412,-9.0912
1969,7,1,421,-6.8753
1969,7,2,547,-6.4741
1969,7,3,616,-6.6563
1969,7,4,620,-6.4890
1969,7,5,622,-5.5953
1969,7,6,619,-5.8349
1969,7,7,640,-6.2498
1969,7,8,619,-6.5292
1969,7,9,548,-6.0196
1969,7,10,411,-7.1630
1969,8,1,417,5.5554
1969,8,2,558,4.7411
1969,8,3,613,4.6473
1969,8,4,631,4.3722
1969,8,5,632,4.4073
1969,8,6,627,4.4770
1969,8,7,642,5.0602
1969,8,8,629,4.3392
1969,8,9,545,4.9769
1969,8,10,404,6.3197
1969,9,1,418,-1.5720
1969,9,2,567,-1.4150
1969,9,3,621,-3.4357
1969,9,4,654,-2.6368
1969,9,5,632,-3.5072
1969,9,6,652,-2.4820
1969,9,7,645,-3.0979
1969,9,8,629,-2.5453
1969,9,9,560,-3.3533
1969,9,10,412,-2.3236
1969,10,1,429,5.4727
1969,10,2,564,6.1235
1969,10,3,622,5.3549
1969,10,4,658,6.6797
1969,10,5,631,4.8382
1969,10,6,660,5.1471
1969,10,7,635,4.8640
1969,10,8,652,4.9123
1969,10,9,563,5.0635
1969,10,10,410,5.6689
1969,11,1,438,-3.9660
1969,11,2,584,-2.9407
1969,11,3,613,-4.1620
1969,11,4,662,-3.4363
1969,11,5,650,-3.7143
1969,11,6,676,-3.3913
1969,11,7,646,-2.2509
1969,11,8,642,-2.6215
1969,11,9,577,-3.2439
1969,11,10,405,-3.2652
1969,12,1,444,-2.2623
1969,12,2,581,-1.1360
1969,12,3,604,-0.6292
1969,12,4,660,-1.9229
1969,12,5,666,-1.5166
1969,12,6,676,-2.6512
1969,12,7,654,-2.6741
1969,12,8,659,-2.6715
1969,12,9,594,-2.0198
1969,12,10,415,-1.8880
1970,1,1,444,-9.1022
1970,1,2,584,-7.7742
1970,1,3,622,-8.0001
1970,1,4,656,-6.5637
1970,1,5,667,-7.7182
1970,1,6,697,-7.5591
1970,1,7,669,-6.6829
1970,1,8,666,-7.1504
1970,1,9,615,-6.8133
1970,1,10,408,-7.7265
1970,2,1,453,4.8523
1970,2,2,582,4.0337
1970,2,3,625,4.5587
1970,2,4,665,5.5752
1970,2,5,657,5.3087
1970,2,6,695,6.9806
1970,2,7,667,6.8946
1970,2,8,659,6.6718
1970,2,9,626,6.3214
1970,2,10,417,6.4917
1970,3,1,454,-0.3815
1970,3,2,587,0.3965
1970,3,3,635,-0.3231
1970,3,4,638,-0.1883
1970,3,5,640,-0.2768
1970,3,6,678,0.1676
1970,3,7,669,0.3767
1970,3,8,654,-0.2919
1970,3,9,612,-0.7075
1970,3,10,422,-1.6479
1970,4,1,445,-9.2030
1970,4,2,576,-10.4565
1970,4,3,637,-9.9627
1970,4,4,659,-10.1329
1970,4,5,646,-9.4371
1970,4,6,659,-9.7737
1970,4,7,677,-10.0750
1970,4,8,644,-9.9093
1970,4,9,589,-10.2309
1970,4,10,416,-10.7212
1970,5,1,425,-2.6569
1970,5,2,587,-4.4160
1970,5,3,651,-5.8925
1970,5,4,647,-6.7741
1970,5,5,649,-6.8581
1970,5,6,661,-6.7990
1970,5,7,672,-6.1089
1970,5,8,648,-7.4888
1970,5,9,579,-7.0681
1970,5,10,409,-7.4344
1970,6,1,457,-5.2403
1970,6,2,592,-5.9737
1970,6,3,665,-6.0342
1970,6,4,659,-5.6582
1970,6,5,651,-5.6670
1970,6,6,664,-3.7107
1970,6,7,673,-5.4397
1970,6,8,649,-4.6140
1970,6,9,574,-4.7268
1970,6,10,409,-3.5021
1970,7,1,463,9.7764
1970,7,2,592,8.1385
1970,7,3,656,6.0516
1970,7,4,669,8.7959
1970,7,5,645,5.8303
1970,7,6,646,6.5423
1970,7,7,657,7.4368
1970,7,8,631,6.9870
1970,7,9,563,7.3032
1970,7,10,399,6.5379
1970,8,1,453,7.1409
1970,8,2,600,6.1212
1970,8,3,647,5.3086
1970,8,4,663,5.5800
1970,8,5,638,5.1149
1970,8,6,662,4.7090
1970,8,7,648,4.9078
1970,8,8,620,4.9655
1970,8,9,550,3.2938
1970,8,10,392,3.5724
1970,9,1,446,4.9879
1970,9,2,605,6.2090
1970,9,3,646,4.4903
1970,9,4,662,5.2000
1970,9,5,659,5.0401
1970,9,6,645,3.0848
1970,9,7,637,3.4678
1970,9,8,613,2.3203
1970,9,9,540,2.9919
1970,9,10,387,4.6124
1970,10,1,451,0.6622
1970,10,2,582,-1.5420
1970,10,3,654,-1.9337
1970,10,4,658,-2.0456
1970,10,5,663,-2.4220
1970,10,6,674,-2.1404
1970,10,7,643,-1.0697
1970,10,8,609,-1.8421
1970,10,9,562,-1.0872
1970,10,10,388,-1.6090
1970,11,1,488,5.0069
1970,11,2,598,4.6807
1970,11,3,672,5.5792
1970,11,4,685,4.8426
1970,11,5,666,4.7084
1970,11,6,688,4.9156
1970,11,7,647,5.1627
1970,11,8,627,5.4196
1970,11,9,593,5.5350
1970,11,10,403,5.2518
1970,12,1,489,5.5880
1970,12,2,612,5.9135
1970,12,3,649,6.4788
1970,12,4,689,6.6043
1970,12,5,678,6.1830
1970,12,6,696,6.2761
1970,12,7,666,6.7680
1970,12,8,638,6.6147
1970,12,9,593,5.9957
1970,12,10,409,5.6653
1971,1,1,483,4.4249
1971,1,2,603,5.0488
1971,1,3,666,6.1086
1971,1,4,671,5.5257
1971,1,5,673,4.9883
1971,1,6,701,5.7546
1971,1,7,660,5.4448
1971,1,8,638,4.6479
1971,1,9,608,4.0765
1971,1,10,416,5.4227
1971,2,1,481,0.6622
1971,2,2,621,1.5283
1971,2,3,654,0.6837
1971,2,4,697,1.2798
1971,2,5,665,1.4101
1971,2,6,682,2.3349
1971,2,7,644,2.8109
1971,2,8,626,1.4542
1971,2,9,595,2.4222
1971,2,10,401,2.8373
1971,3,1,488,4.0690
1971,3,2,636,4.8779
1971,3,3,649,3.8569
1971,3,4,699,4.6986
1971,3,5,668,3.3077
1971,3,6,701,4.3666
1971,3,7,649,4.0884
1971,3,8,638,4.1125
1971,3,9,593,3.3434
1971,3,10,402,4.4351
1971,4,1,474,3.2378
1971,4,2,615,2.8536
1971,4,3,647,2.9868
1971,4,4,682,2.5681
1971,4,5,667,4.0619
1971,4,6,693,3.7553
1971,4,7,652,3.8706
1971,4,8,638,4.9921
1971,4,9,591,4.4529
1971,4,10,387,4.7634
1971,5,1,455,-4.2351
1971,5,2,626,-3.1921
1971,5,3,657,-2.8116
1971,5,4,663,-4.2095
1971,5,5,668,-3.5872
1971,5,6,694,-2.7064
1971,5,7,672,-3.6120
1971,5,8,656,-3.3246
1971,5,9,580,-4.6372
1971,5,10,390,-3.9416
1971,6,1,450,-0.9154
1971,6,2,615,0.3292
1971,6,3,667,0.5995
1971,6,4,659,0.0835
1971,6,5,654,1.1201
1971,6,6,699,0.8910
1971,6,7,678,1.1077
1971,6,8,667,0.5203
1971,6,9,573,0.6077
1971,6,10,382,0.3880
1971,7,1,428,-4.6210
1971,7,2,604,-4.6536
1971,7,3,645,-4.0452
1971,7,4,657,-5.2751
1971,7,5,657,-3.9969
1971,7,6,678,-4.0350
1971,7,7,682,-3.2370
1971,7,8,654,-3.9390
1971,7,9,563,-3.5192
1971,7,10,367,-4.4937
1971,8,1,401,3.4644
1971,8,2,592,2.9066
1971,8,3,643,4.3193
1971,8,4,667,4.8838
1971,8,5,687,3.4353
1971,8,6,669,4.8907
1971,8,7,686,3.8485
1971,8,8,651,5.0064
1971,8,9,568,2.8140
1971,8,10,379,5.2418
1971,9,1,399,-1.7209
1971,9,2,583,-1.1085
1971,9,3,648,-0.6263
1971,9,4,671,-1.1083
1971,9,5,704,-0.1862
1971,9,6,686,0.1993
1971,9,7,697,-0.2517
1971,9,8,663,-0.9133
1971,9,9,588,-0.1699
1971,9,10,389,-0.2604
1971,10,1,411,-5.1206
1971,10,2,581,-3.5266
1971,10,3,662,-3.3855
1971,10,4,678,-3.7611
1971,10,5,684,-3.4043
1971,10,6,686,-2.6857
1971,10,7,694,-4.0812
1971,10,8,669,-4.5219
1971,10,9,603,-5.1335
1971,10,10,411,-5.1622
1971,11,1,427,-1.4679
1971,11,2,593,-0.6089
1971,11,3,652,-0.4963
1971,11,4,689,-0.0236
1971,11,5,683,-0.1700
1971,11,6,700,1.1968
1971,11,7,691,0.5175
1971,11,8,650,0.8390
1971,11,9,594,0.1273
1971,11,10,406,-0.7879
1971,12,1,421,9.7551
1971,12,2,587,10.1450
1971,12,3,672,9.3630
1971,12,4,708,8.3969
1971,12,5,684,8.6069
1971,12,6,710,9.3209
1971,12,7,685,9.0801
1971,12,8,648,9.1664
1971,12,9,598,9.4970
1971,12,10,403,9.0497
1972,1,1,438,2.6313
1972,1,2,573,2.7680
1972,1,3,654,1.0997
1972,1,4,702,2.1069
1972,1,5,683,2.2984
1972,1,6,713,3.2916
1972,1,7,697,2.1135
1972,1,8,672,4.1006
1972,1,9,601,2.9361
1972,1,10,425,3.8124
1972,2,1,446,2.9867
1972,2,2,575,2.7007
1972,2,3,646,1.7072
1972,2,4,695,3.2185
1972,2,5,679,3.5804
1972,2,6,699,3.8670
1972,2,7,699,4.3760
1972,2,8,658,4.1812
1972,2,9,608,2.8063
1972,2,10,436,3.8814
1972,3,1,474,-0.3602
1972,3,2,587,-0.8433
1972,3,3,651,0.1495
1972,3,4,709,-1.4330
1972,3,5,668,-0.1062
1972,3,6,726,0.9271
1972,3,7,704,1.8080
1972,3,8,655,1.7374
1972,3,9,600,1.0519
1972,3,10,431,2.6037
1972,4,1,501,0.6774
1972,4,2,601,0.8194
1972,4,3,671,-0.8715
1972,4,4,698,0.4100
1972,4,5,689,0.0468
1972,4,6,734,0.3247
1972,4,7,730,0.5891
1972,4,8,678,1.0815
1972,4,9,622,1.7805
1972,4,10,446,0.9514
1972,5,1,498,0.0969
1972,5,2,614,0.8849
1972,5,3,675,0.6449
1972,5,4,714,2.8264
1972,5,5,692,1.9540
1972,5,6,743,1.4669
1972,5,7,732,2.1405
1972,5,8,695,2.7658
1972,5,9,642,1.8399
1972,5,10,454,2.8664
1972,6,1,507,-3.3316
1972,6,2,601,-2.7784
1972,6,3,663,-2.1944
1972,6,4,712,-2.0936
1972,6,5,707,-2.2496
1972,6,6,737,-1.9813
1972,6,7,762,-2.0808
1972,6,8,717,-2.3138
1972,6,9,665,-1.9081
1972,6,10,479,-0.8073
1972,7,1,491,-2.3452
1972,7,2,600,-1.1784
1972,7,3,652,-0.8141
1972,7,4,692,-0.4575
1972,7,5,715,-1.4620
1972,7,6,740,-0.5636
1972,7,7,772,0.3682
1972,7,8,718,0.2496
1972,7,9,677,0.5731
1972,7,10,468,1.2064
1972,8,1,444,4.8705
1972,8,2,598,5.3798
1972,8,3,638,4.9942
1972,8,4,678,5.1844
1972,8,5,697,5.5367
1972,8,6,744,3.8001
1972,8,7,759,2.8747
1972,8,8,713,3.2900
1972,8,9,673,1.5945
1972,8,10,466,0.0778
1972,9,1,424,-1.7292
1972,9,2,567,-0.9165
1972,9,3,622,-1.1389
1972,9,4,649,-0.4179
1972,9,5,691,0.2441
1972,9,6,739,-0.8235
1972,9,7,746,-0.7980
1972,9,8,716,-1.0908
1972,9,9,681,-2.0696
1972,9,10,497,-0.0844
1972,10,1,413,1.3394
1972,10,2,564,1.1505
1972,10,3,621,1.0545
1972,10,4,659,0.8642
1972,10,5,691,1.5510
1972,10,6,743,1.5135
1972,10,7,746,2.0088
1972,10,8,728,1.1899
1972,10,9,696,0.8427
1972,10,10,513,-0.3496
1972,11,1,427,6.5935
1972,11,2,549,6.7179
1972,11,3,598,6.2215
1972,11,4,656,6.2750
1972,11,5,695,6.2291
1972,11,6,727,5.3234
1972,11,7,762,4.0768
1972,11,8,743,4.4290
1972,11,9,704,4.6840
1972,11,10,521,2.6689
1972,12,1,408,-0.6614
1972,12,2,537,0.6171
1972,12,3,588,-0.0681
1972,12,4,654,0.1115
1972,12,5,692,0.6148
1972,12,6,722,0.9879
1972,12,7,744,1.4785
1972,12,8,726,1.0950
1972,12,9,715,1.1322
1972,12,10,505,2.9306
1973,1,1,425,-6.9370
1973,1,2,558,-5.0342
1973,1,3,583,-4.5843
1973,1,4,659,-3.0566
1973,1,5,692,-3.0608
1973,1,6,727,-1.2167
1973,1,7,743,-1.9474
1973,1,8,749,-1.2264
1973,1,9,727,-1.0761
1973,1,10,512,0.5897
1973,2,1,410,-6.1573
1973,2,2,561,-4.5455
1973,2,3,577,-4.8712
1973,2,4,646,-4.8651
1973,2,5,698,-5.1970
1973,2,6,711,-3.9706
1973,2,7,746,-3.9099
1973,2,8,755,-3.5014
1973,2,9,712,-2.3862
1973,2,10,504,-2.7799
1973,3,1,398,-2.8967
1973,3,2,570,-2.5813
1973,3,3,579,-1.5407
1973,3,4,656,-1.0177
1973,3,5,714,-0.9293
1973,3,6,717,0.3515
1973,3,7,732,-0.5682
1973,3,8,756,0.1650
1973,3,9,730,0.3248
1973,3,10,518,0.2912
1973,4,1,402,-5.8262
1973,4,2,563,-4.9926
1973,4,3,594,-4.8038
1973,4,4,665,-4.4594
1973,4,5,722,-5.1634
1973,4,6,702,-2.8750
1973,4,7,751,-4.6666
1973,4,8,755,-3.5381
1973,4,9,751,-4.3361
1973,4,10,515,-3.9328
1973,5,1,411,-2.5742
1973,5,2,573,-2.8679
1973,5,3,624,-3.9456
1973,5,4,669,-1.6984
1973,5,5,722,-2.0786
1973,5,6,736,-1.6482
1973,5,7,749,-2.1946
1973,5,8,769,-1.4438
1973,5,9,753,-1.7001
1973,5,10,536,-0.4452
1973,6,1,412,-2.9788
1973,6,2,572,-2.4290
1973,6,3,642,-2.2089
1973,6,4,669,-2.0921
1973,6,5,745,-2.4747
1973,6,6,742,-0.8760
1973,6,7,756,-1.0737
1973,6,8,781,-0.4887
1973,6,9,759,0.2370
1973,6,10,530,-0.0307
1973,7,1,423,8.4637
1973,7,2,583,6.6442
1973,7,3,676,5.7485
1973,7,4,689,6.1817
1973,7,5,741,4.4470
1973,7,6,776,4.0733
1973,7,7,771,4.4462
1973,7,8,783,5.1570
1973,7,9,775,3.8709
1973,7,10,539,4.2887
1973,8,1,426,-3.7900
1973,8,2,586,-3.9869
1973,8,3,678,-2.8222
1973,8,4,704,-2.6845
1973,8,5,742,-2.5985
1973,8,6,802,-3.0084
1973,8,7,771,-2.8165
1973,8,8,813,-2.9529
1973,8,9,777,-2.5870
1973,8,10,555,-3.0722
1973,9,1,445,8.0362
1973,9,2,587,8.2742
1973,9,3,711,8.4926
1973,9,4,722,6.1628
1973,9,5,780,5.3523
1973,9,6,810,5.0123
1973,9,7,786,5.4808
1973,9,8,828,2.5633
1973,9,9,780,2.3374
1973,9,10,566,6.4825
1973,10,1,444,-2.4937
1973,10,2,599,-1.5234
1973,10,3,710,-1.4155
1973,10,4,731,-1.1311
1973,10,5,773,0.4707
1973,10,6,812,0.0015
1973,10,7,798,0.4790
1973,10,8,821,2.0139
1973,10,9,752,3.2133
1973,10,10,552,-0.2599
1973,11,1,488,-13.4520
1973,11,2,650,-14.6830
1973,11,3,733,-13.9658
1973,11,4,749,-13.8418
1973,11,5,804,-12.7385
1973,11,6,827,-11.5405
1973,11,7,819,-12.7649
1973,11,8,803,-9.4618
1973,11,9,743,-10.9353
1973,11,10,539,-9.1919
1973,12,1,500,-1.6822
1973,12,2,673,0.8503
1973,12,3,740,1.3647
1973,12,4,766,0.9529
1973,12,5,818,0.7146
1973,12,6,837,0.8486
1973,12,7,806,1.4861
1973,12,8,791,1.6303
1973,12,9,726,3.1199
1973,12,10,523,5.4412
1974,1,1,487,1.4826
1974,1,2,665,1.2654
1974,1,3,731,2.5953
1974,1,4,771,1.6427
1974,1,5,804,0.4911
1974,1,6,810,0.0572
1974,1,7,808,0.2068
1974,1,8,768,-0.2589
1974,1,9,689,-0.7589
1974,1,10,459,-1.7302
1974,2,1,525,-0.9621
1974,2,2,709,-1.2866
1974,2,3,749,-0.1536
1974,2,4,798,-0.6635
1974,2,5,796,-0.1580
1974,2,6,821,0.0384
1974,2,7,800,0.4062
1974,2,8,754,1.2832
1974,2,9,632,1.3327
1974,2,10,420,2.6942
1974,3,1,547,-0.4516
1974,3,2,713,-1.3779
1974,3,3,766,-2.3953
1974,3,4,797,-2.5967
1974,3,5,802,-1.8249
1974,3,6,815,-1.6489
1974,3,7,771,-2.2423
1974,3,8,721,-2.5684
1974,3,9,615,-2.9121
1974,3,10,377,-3.0409
1974,4,1,557,-5.7976
1974,4,2,728,-4.7704
1974,4,3,778,-3.5413
1974,4,4,801,-3.4338
1974,4,5,804,-3.9249
1974,4,6,803,-4.6300
1974,4,7,754,-4.2090
1974,4,8,698,-4.4073
1974,4,9,577,-4.2329
1974,4,10,358,-2.6259
1974,5,1,543,-0.8650
1974,5,2,711,-1.5508
1974,5,3,765,-0.3250
1974,5,4,785,-2.4863
1974,5,5,795,-2.3900
1974,5,6,796,-4.2984
1974,5,7,735,-3.1863
1974,5,8,698,-5.2200
1974,5,9,560,-5.1960
1974,5,10,351,-7.2403
1974,6,1,535,-2.3014
1974,6,2,707,-2.3697
1974,6,3,756,-1.7556
1974,6,4,790,-2.1802
1974,6,5,784,-1.2341
1974,6,6,786,-1.6950
1974,6,7,728,-0.4220
1974,6,8,661,-0.5417
1974,6,9,534,-0.1066
1974,6,10,347,-1.1644
1974,7,1,539,-10.5985
1974,7,2,693,-10.0890
1974,7,3,753,-9.0518
1974,7,4,773,-6.1628
1974,7,5,772,-7.8277
1974,7,6,770,-5.9248
1974,7,7,698,-6.6676
1974,7,8,627,-5.6797
1974,7,9,506,-4.2311
1974,7,10,333,-3.8959
1974,8,1,564,-6.9617
1974,8,2,715,-8.2454
1974,8,3,783,-9.6558
1974,8,4,796,-10.2430
1974,8,5,807,-7.5552
1974,8,6,792,-8.0625
1974,8,7,722,-8.6377
1974,8,8,649,-8.6667
1974,8,9,539,-9.9697
1974,8,10,370,-9.0931
1974,9,1,557,-14.5693
1974,9,2,718,-14.0390
1974,9,3,807,-11.6209
1974,9,4,793,-10.5854
1974,9,5,810,-10.1784
1974,9,6,790,-8.4375
1974,9,7,733,-9.9249
1974,9,8,651,-10.6786
1974,9,9,559,-9.4845
1974,9,10,378,-11.7278
1974,10,1,551,15.8279
1974,10,2,713,14.6286
1974,10,3,817,14.0420
1974,10,4,814,14.8547
1974,10,5,825,14.0572
1974,10,6,822,14.7793
1974,10,7,773,15.9569
1974,10,8,700,17.8760
1974,10,9,591,19.7610
1974,10,10,419,21.1492
1974,11,1,593,-4.6208
1974,11,2,732,-4.3228
1974,11,3,843,-3.6997
1974,11,4,843,-4.2801
1974,11,5,847,-5.0538
1974,11,6,845,-3.9170
1974,11,7,787,-3.8947
1974,11,8,737,-3.5542
1974,11,9,647,-3.6280
1974,11,10,457,-4.1332
1974,12,1,596,-3.8612
1974,12,2,755,-4.5445
1974,12,3,852,-2.6475
1974,12,4,862,-1.4065
1974,12,5,838,-2.3001
1974,12,6,853,-0.8273
1974,12,7,792,-2.8097
1974,12,8,743,-3.1453
1974,12,9,646,-2.4959
1974,12,10,457,-2.2968
1975,1,1,595,17.9214
1975,1,2,760,17.9808
1975,1,3,865,16.6020
