year,month,rank_Resid6_6,nstocks,ret_vw
1968,1,1,440,-6.9336
1968,1,2,519,-6.8194
1968,1,3,592,-3.3372
1968,1,4,603,-2.8473
1968,1,5,638,-2.6923
1968,1,6,657,-2.9218
1968,1,7,701,-3.3541
1968,1,8,697,-2.4905
1968,1,9,657,-2.9284
1968,1,10,475,-3.6325
1968,2,1,440,-4.4063
1968,2,2,522,-4.8400
1968,2,3,579,-3.1868
1968,2,4,612,-3.0358
1968,2,5,632,-2.9717
1968,2,6,639,-3.1307
1968,2,7,693,-2.8792
1968,2,8,678,-2.8800
1968,2,9,638,-2.5428
1968,2,10,468,-2.5280
1968,3,1,430,0.6335
1968,3,2,539,0.4336
1968,3,3,590,0.0428
1968,3,4,615,0.7318
1968,3,5,638,0.6012
1968,3,6,656,0.8591
1968,3,7,705,0.3723
1968,3,8,681,0.3603
1968,3,9,643,1.0406
1968,3,10,480,1.3213
1968,4,1,427,11.2476
1968,4,2,528,10.2739
1968,4,3,575,8.6614
1968,4,4,630,8.6484
1968,4,5,636,8.9090
1968,4,6,674,9.7081
1968,4,7,695,8.0899
1968,4,8,705,10.7067
1968,4,9,624,8.8392
1968,4,10,471,8.2866
1968,5,1,436,3.5347
1968,5,2,533,2.0696
1968,5,3,591,2.4789
1968,5,4,639,3.1823
1968,5,5,631,2.9775
1968,5,6,663,2.9652
1968,5,7,677,2.4185
1968,5,8,681,2.7113
1968,5,9,618,2.8254
1968,5,10,462,0.6754
1968,6,1,446,-0.5441
1968,6,2,545,0.1176
1968,6,3,596,0.0340
1968,6,4,648,0.0775
1968,6,5,632,1.3573
1968,6,6,657,1.6896
1968,6,7,675,2.2506
1968,6,8,666,2.1968
1968,6,9,610,1.5783
1968,6,10,455,1.0358
1968,7,1,428,-4.9809
1968,7,2,548,-3.6727
1968,7,3,583,-3.5545
1968,7,4,622,-3.7507
1968,7,5,629,-2.8782
1968,7,6,672,-2.1750
1968,7,7,662,-0.5430
1968,7,8,640,-2.2594
1968,7,9,598,-0.5435
1968,7,10,439,0.5991
1968,8,1,428,0.8095
1968,8,2,559,1.5008
1968,8,3,576,1.6275
1968,8,4,632,1.5539
1968,8,5,625,2.1789
1968,8,6,666,2.0151
1968,8,7,669,1.5394
1968,8,8,633,1.3680
1968,8,9,583,2.3483
1968,8,10,440,2.5508
1968,9,1,442,5.6346
1968,9,2,571,4.7589
1968,9,3,581,4.7706
1968,9,4,658,3.7260
1968,9,5,637,4.3071
1968,9,6,651,4.1430
1968,9,7,658,3.1190
1968,9,8,646,4.2569
1968,9,9,596,3.5167
1968,9,10,448,6.0445
1968,10,1,439,1.4874
1968,10,2,559,2.4314
1968,10,3,594,1.3428
1968,10,4,645,1.7081
1968,10,5,636,0.4818
1968,10,6,633,1.1533
1968,10,7,652,0.1962
1968,10,8,626,0.4746
1968,10,9,609,0.6274
1968,10,10,454,0.5862
1968,11,1,446,6.4408
1968,11,2,550,6.0459
1968,11,3,592,5.0905
1968,11,4,639,5.5712
1968,11,5,621,4.9970
1968,11,6,638,6.2813
1968,11,7,638,6.2413
1968,11,8,618,6.3617
1968,11,9,611,5.3525
1968,11,10,457,6.3099
1968,12,1,439,-2.6434
1968,12,2,552,-2.8133
1968,12,3,599,-2.5020
1968,12,4,621,-3.1412
1968,12,5,620,-3.3902
1968,12,6,635,-4.0730
1968,12,7,641,-3.8379
1968,12,8,644,-3.4759
1968,12,9,616,-3.7609
1968,12,10,478,-3.5528
1969,1,1,475,-1.5037
1969,1,2,569,-1.3226
1969,1,3,603,-0.5813
1969,1,4,645,-0.5230
1969,1,5,624,-0.8359
1969,1,6,635,-0.6489
1969,1,7,631,-0.3703
1969,1,8,632,-0.5220
1969,1,9,625,-0.8416
1969,1,10,488,-0.9951
1969,2,1,497,-6.3477
1969,2,2,579,-5.1376
1969,2,3,619,-5.0836
1969,2,4,646,-4.4661
1969,2,5,637,-4.9405
1969,2,6,644,-5.4990
1969,2,7,632,-5.7189
1969,2,8,646,-5.1445
1969,2,9,628,-4.6575
1969,2,10,479,-5.7256
1969,3,1,519,3.4435
1969,3,2,605,2.8124
1969,3,3,629,3.0382
1969,3,4,648,3.3972
1969,3,5,637,2.2249
1969,3,6,639,2.7121
1969,3,7,636,3.1006
1969,3,8,656,2.9043
1969,3,9,627,3.4956
1969,3,10,468,4.1264
1969,4,1,522,1.7442
1969,4,2,607,1.5776
1969,4,3,631,2.6465
1969,4,4,657,1.7609
1969,4,5,664,1.6513
1969,4,6,637,2.4378
1969,4,7,637,1.3732
1969,4,8,653,2.0753
1969,4,9,616,1.6966
1969,4,10,468,2.5610
1969,5,1,522,-0.2797
1969,5,2,604,0.0900
1969,5,3,638,0.7620
1969,5,4,656,0.8882
1969,5,5,662,0.4628
1969,5,6,636,0.7121
1969,5,7,638,1.2327
1969,5,8,648,-0.2119
1969,5,9,582,0.4269
1969,5,10,450,0.7367
1969,6,1,515,-5.0887
1969,6,2,612,-5.2782
1969,6,3,631,-6.8669
1969,6,4,674,-6.8511
1969,6,5,657,-5.5225
1969,6,6,635,-7.0333
1969,6,7,641,-6.6383
1969,6,8,621,-6.8433
1969,6,9,588,-7.8895
1969,6,10,439,-8.5825
1969,7,1,523,-7.0119
1969,7,2,605,-6.3614
1969,7,3,642,-6.1139
1969,7,4,664,-6.9191
1969,7,5,671,-6.0885
1969,7,6,643,-5.8044
1969,7,7,658,-6.1390
1969,7,8,635,-5.6300
1969,7,9,610,-6.3150
1969,7,10,467,-6.6434
1969,8,1,507,4.7379
1969,8,2,613,5.3365
1969,8,3,655,4.7632
1969,8,4,674,4.7055
1969,8,5,668,4.9087
1969,8,6,683,4.2012
1969,8,7,692,4.8752
1969,8,8,647,4.1553
1969,8,9,635,5.1432
1969,8,10,473,4.9496
1969,9,1,519,-2.9532
1969,9,2,606,-2.3114
1969,9,3,645,-3.9030
1969,9,4,670,-3.9514
1969,9,5,674,-3.0450
1969,9,6,730,-1.6402
1969,9,7,705,-2.8855
1969,9,8,648,-2.7712
1969,9,9,643,-1.6918
1969,9,10,478,-1.1633
1969,10,1,500,7.0115
1969,10,2,599,5.4190
1969,10,3,621,5.2436
1969,10,4,670,4.2417
1969,10,5,687,5.6060
1969,10,6,737,6.0242
1969,10,7,681,4.0527
1969,10,8,662,5.6287
1969,10,9,644,5.3905
1969,10,10,466,5.7639
1969,11,1,493,-4.7696
1969,11,2,587,-4.5718
1969,11,3,627,-3.9114
1969,11,4,678,-4.1516
1969,11,5,691,-3.1930
1969,11,6,732,-3.5040
1969,11,7,696,-1.9667
1969,11,8,663,-2.1779
1969,11,9,635,-3.3662
1969,11,10,468,-2.5089
1969,12,1,506,-2.6209
1969,12,2,577,-2.6709
1969,12,3,652,-2.1925
1969,12,4,679,-1.9969
1969,12,5,690,-2.4204
1969,12,6,723,-2.3148
1969,12,7,695,-1.6159
1969,12,8,661,-1.7095
1969,12,9,636,-1.7709
1969,12,10,464,-1.0788
1970,1,1,515,-8.5863
1970,1,2,596,-7.7721
1970,1,3,681,-7.8615
1970,1,4,673,-7.2813
1970,1,5,682,-7.8908
1970,1,6,716,-6.6393
1970,1,7,689,-7.6306
1970,1,8,661,-6.4053
1970,1,9,623,-7.3774
1970,1,10,457,-6.6553
1970,2,1,527,5.9874
1970,2,2,622,4.8146
1970,2,3,682,5.1657
1970,2,4,682,5.0778
1970,2,5,695,6.2587
1970,2,6,704,6.5961
1970,2,7,685,7.0891
1970,2,8,657,5.7442
1970,2,9,617,6.9825
1970,2,10,460,5.1255
1970,3,1,547,-0.3571
1970,3,2,647,0.1572
1970,3,3,698,0.2547
1970,3,4,678,0.5606
1970,3,5,696,0.1307
1970,3,6,699,0.0900
1970,3,7,659,-0.0777
1970,3,8,680,-0.1270
1970,3,9,625,-0.5855
1970,3,10,457,-2.0632
1970,4,1,531,-9.9882
1970,4,2,658,-9.4895
1970,4,3,694,-9.4447
1970,4,4,703,-9.6610
1970,4,5,694,-10.3319
1970,4,6,693,-9.5199
1970,4,7,655,-9.8219
1970,4,8,661,-10.3002
1970,4,9,600,-10.8845
1970,4,10,426,-10.4916
1970,5,1,520,-2.8855
1970,5,2,650,-5.0956
1970,5,3,674,-5.2752
1970,5,4,713,-7.5657
1970,5,5,687,-7.5133
1970,5,6,677,-6.4142
1970,5,7,650,-6.8486
1970,5,8,652,-6.5755
1970,5,9,591,-7.3517
1970,5,10,422,-7.2626
1970,6,1,537,-6.4263
1970,6,2,671,-6.1581
1970,6,3,667,-5.0649
1970,6,4,709,-5.5281
1970,6,5,686,-4.1728
1970,6,6,663,-4.8019
1970,6,7,669,-4.7312
1970,6,8,645,-4.6948
1970,6,9,587,-3.4592
1970,6,10,424,-2.8676
1970,7,1,542,8.9104
1970,7,2,660,8.9899
1970,7,3,658,8.5052
1970,7,4,697,7.5969
1970,7,5,690,7.6573
1970,7,6,663,6.8113
1970,7,7,659,6.7023
1970,7,8,645,6.6482
1970,7,9,599,6.6133
1970,7,10,424,5.3137
1970,8,1,531,6.4171
1970,8,2,654,6.2276
1970,8,3,652,6.8290
1970,8,4,666,5.5702
1970,8,5,680,5.3413
1970,8,6,681,4.4866
1970,8,7,671,3.9232
1970,8,8,658,4.8560
1970,8,9,598,3.3771
1970,8,10,456,3.2447
1970,9,1,533,4.2406
1970,9,2,648,5.6239
1970,9,3,660,4.7756
1970,9,4,697,5.3338
1970,9,5,701,4.5313
1970,9,6,694,4.0507
1970,9,7,676,3.7187
1970,9,8,678,3.1635
1970,9,9,627,4.0638
1970,9,10,476,4.3174
1970,10,1,563,-2.0916
1970,10,2,646,-1.7816
1970,10,3,674,-0.8307
1970,10,4,717,-2.0460
1970,10,5,726,-0.8506
1970,10,6,719,-0.8901
1970,10,7,680,-1.4922
1970,10,8,707,-1.9955
1970,10,9,644,-1.4319
1970,10,10,505,-1.3219
1970,11,1,578,4.8721
1970,11,2,671,5.1482
1970,11,3,673,4.9581
1970,11,4,713,5.1843
1970,11,5,745,5.1191
1970,11,6,736,4.5731
1970,11,7,695,6.1566
1970,11,8,711,6.0195
1970,11,9,665,5.2222
1970,11,10,514,4.8326
1970,12,1,519,7.3796
1970,12,2,646,7.4056
1970,12,3,658,6.0175
1970,12,4,705,7.3564
1970,12,5,729,4.8269
1970,12,6,723,6.0643
1970,12,7,690,6.7373
1970,12,8,715,5.1605
1970,12,9,680,5.5252
1970,12,10,508,5.5248
1971,1,1,510,5.4022
1971,1,2,638,6.1527
1971,1,3,660,4.2908
1971,1,4,684,5.4218
1971,1,5,716,6.0222
1971,1,6,720,5.3372
1971,1,7,713,5.4324
1971,1,8,692,5.6445
1971,1,9,646,4.5045
1971,1,10,487,3.6513
1971,2,1,525,-0.1306
1971,2,2,643,-0.4020
1971,2,3,680,1.4960
1971,2,4,687,0.8322
1971,2,5,753,1.7488
1971,2,6,715,2.1207
1971,2,7,703,1.9356
1971,2,8,691,1.5780
1971,2,9,626,2.5399
1971,2,10,455,4.4524
1971,3,1,529,3.4533
1971,3,2,651,3.6782
1971,3,3,691,4.3802
1971,3,4,695,4.6625
1971,3,5,744,3.8689
1971,3,6,707,4.2345
1971,3,7,702,3.4131
1971,3,8,672,4.3556
1971,3,9,608,4.1149
1971,3,10,439,4.1310
1971,4,1,548,2.8859
1971,4,2,661,2.6798
1971,4,3,713,3.1763
1971,4,4,696,3.1454
1971,4,5,745,3.8318
1971,4,6,720,4.5540
1971,4,7,721,4.3898
1971,4,8,678,5.4280
1971,4,9,627,4.5318
1971,4,10,460,3.6047
1971,5,1,561,-4.0876
1971,5,2,674,-3.6124
1971,5,3,702,-3.7552
1971,5,4,719,-2.7844
1971,5,5,730,-2.9798
1971,5,6,723,-3.3378
1971,5,7,736,-3.4756
1971,5,8,681,-3.6054
1971,5,9,633,-3.4377
1971,5,10,488,-4.8227
1971,6,1,559,-1.2600
1971,6,2,684,0.5577
1971,6,3,701,-0.0929
1971,6,4,718,0.8553
1971,6,5,737,0.5871
1971,6,6,702,0.6121
1971,6,7,723,1.3643
1971,6,8,680,1.1423
1971,6,9,652,0.8212
1971,6,10,480,-0.3801
1971,7,1,560,-3.5208
1971,7,2,669,-4.0890
1971,7,3,687,-4.5627
1971,7,4,718,-3.5198
1971,7,5,730,-3.4537
1971,7,6,694,-3.5948
1971,7,7,728,-3.8146
1971,7,8,670,-4.3287
1971,7,9,629,-5.5274
1971,7,10,471,-5.3398
1971,8,1,515,3.4659
1971,8,2,652,3.7866
1971,8,3,666,3.1758
1971,8,4,717,3.3180
1971,8,5,713,3.0758
1971,8,6,711,4.9296
1971,8,7,733,2.8482
1971,8,8,697,4.3494
1971,8,9,648,5.4059
1971,8,10,469,7.0420
1971,9,1,521,-1.1314
1971,9,2,631,-1.3325
1971,9,3,657,-0.2903
1971,9,4,703,-0.5580
1971,9,5,709,-0.8276
1971,9,6,702,-0.8096
1971,9,7,733,-0.4005
1971,9,8,710,-0.4414
1971,9,9,644,0.4581
1971,9,10,470,-0.1021
1971,10,1,539,-4.3352
1971,10,2,621,-3.5737
1971,10,3,659,-2.8304
1971,10,4,699,-3.9872
1971,10,5,693,-3.6609
1971,10,6,708,-3.8551
1971,10,7,731,-4.0147
1971,10,8,706,-4.7762
1971,10,9,638,-4.6691
1971,10,10,463,-4.6211
1971,11,1,553,-0.8973
1971,11,2,630,-0.5389
1971,11,3,661,-0.0250
1971,11,4,677,-0.2421
1971,11,5,708,-0.1162
1971,11,6,722,0.6258
1971,11,7,727,-0.0594
1971,11,8,706,0.3584
1971,11,9,631,0.3031
1971,11,10,446,-0.0929
1971,12,1,561,10.0985
1971,12,2,660,10.1889
1971,12,3,695,8.5223
1971,12,4,702,8.5682
1971,12,5,732,8.7285
1971,12,6,746,9.4112
1971,12,7,732,9.3677
1971,12,8,712,8.7748
1971,12,9,636,10.3916
1971,12,10,454,8.5368
1972,1,1,574,4.7118
1972,1,2,686,2.6923
1972,1,3,698,1.5075
1972,1,4,706,1.4224
1972,1,5,733,1.5279
1972,1,6,763,2.7939
1972,1,7,736,2.5734
1972,1,8,717,2.8957
1972,1,9,642,2.6210
1972,1,10,479,3.6363
1972,2,1,589,3.1257
1972,2,2,702,2.9005
1972,2,3,708,2.8794
1972,2,4,726,3.0360
1972,2,5,739,2.7253
1972,2,6,759,3.7175
1972,2,7,744,3.1790
1972,2,8,698,3.5194
1972,2,9,637,3.6657
1972,2,10,471,3.8757
1972,3,1,578,0.4215
1972,3,2,710,-1.4966
1972,3,3,714,-1.6953
1972,3,4,724,-1.0821
1972,3,5,748,0.5706
1972,3,6,774,1.0074
1972,3,7,739,1.9041
1972,3,8,711,1.4521
1972,3,9,633,0.7637
1972,3,10,496,2.1351
1972,4,1,559,1.6191
1972,4,2,708,0.4399
1972,4,3,712,0.7818
1972,4,4,724,0.2174
1972,4,5,739,-0.1888
1972,4,6,773,0.4105
1972,4,7,742,0.1959
1972,4,8,718,0.6270
1972,4,9,674,1.1386
1972,4,10,536,0.7252
1972,5,1,559,0.6995
1972,5,2,691,0.9277
1972,5,3,696,1.3598
1972,5,4,720,2.1872
1972,5,5,749,1.2513
1972,5,6,753,1.8017
1972,5,7,745,1.4959
1972,5,8,723,1.7746
1972,5,9,697,2.0630
1972,5,10,561,3.1271
1972,6,1,546,-2.9819
1972,6,2,675,-3.2082
1972,6,3,697,-2.7022
1972,6,4,728,-1.8252
1972,6,5,753,-2.4466
1972,6,6,739,-2.5401
1972,6,7,776,-2.0187
1972,6,8,741,-2.0521
1972,6,9,720,-1.6889
1972,6,10,576,-0.4862
1972,7,1,506,-1.9541
1972,7,2,636,-2.1021
1972,7,3,688,-1.6214
1972,7,4,716,-0.5181
1972,7,5,767,-1.3117
1972,7,6,740,-0.3709
1972,7,7,778,0.1109
1972,7,8,751,0.2307
1972,7,9,725,0.2428
1972,7,10,563,1.5819
1972,8,1,489,4.5650
1972,8,2,601,4.5585
1972,8,3,663,5.6637
1972,8,4,704,5.1647
1972,8,5,751,4.4900
1972,8,6,736,2.8488
1972,8,7,774,2.8305
1972,8,8,754,3.3644
1972,8,9,727,2.6285
1972,8,10,572,0.9985
1972,9,1,473,-1.6766
1972,9,2,597,-1.3748
1972,9,3,634,-0.4005
1972,9,4,697,-0.9347
1972,9,5,730,-0.8214
1972,9,6,730,-0.7587
1972,9,7,772,-0.4917
1972,9,8,777,-0.8172
1972,9,9,719,-1.6700
1972,9,10,561,-0.0501
1972,10,1,489,1.9346
1972,10,2,599,2.4548
1972,10,3,626,1.3240
1972,10,4,702,1.1652
1972,10,5,715,0.3989
1972,10,6,745,1.7543
1972,10,7,777,1.4390
1972,10,8,779,0.9829
1972,10,9,696,1.0068
1972,10,10,554,-0.4887
1972,11,1,482,7.7291
1972,11,2,586,6.8409
1972,11,3,627,6.2617
1972,11,4,693,6.3648
1972,11,5,711,6.8810
1972,11,6,769,4.1422
1972,11,7,783,4.1973
1972,11,8,785,4.4398
1972,11,9,691,3.1515
1972,11,10,533,2.7321
1972,12,1,487,-0.5025
1972,12,2,605,-0.7063
1972,12,3,639,0.1999
1972,12,4,708,0.3060
1972,12,5,727,0.5245
1972,12,6,769,1.3548
1972,12,7,797,1.7008
1972,12,8,782,1.4245
1972,12,9,739,1.4531
1972,12,10,566,2.8323
1973,1,1,510,-6.3648
1973,1,2,628,-6.0721
1973,1,3,663,-4.2691
1973,1,4,747,-4.0402
1973,1,5,732,-2.3282
1973,1,6,788,-1.9348
1973,1,7,794,-2.5292
1973,1,8,781,0.2758
1973,1,9,754,0.9025
1973,1,10,571,-0.2203
1973,2,1,504,-5.0511
1973,2,2,627,-5.0249
1973,2,3,679,-4.4192
1973,2,4,741,-5.0100
1973,2,5,749,-3.1098
1973,2,6,806,-4.2333
1973,2,7,798,-3.4210
1973,2,8,810,-4.5526
1973,2,9,739,-3.7978
1973,2,10,613,-3.5226
1973,3,1,483,-2.6336
1973,3,2,627,-1.5620
1973,3,3,689,-1.4203
1973,3,4,740,-1.4024
1973,3,5,760,-1.4703
1973,3,6,800,-0.4897
1973,3,7,821,0.2102
1973,3,8,809,0.6253
1973,3,9,776,0.2707
1973,3,10,614,0.7402
1973,4,1,480,-6.3723
1973,4,2,625,-4.8180
1973,4,3,693,-4.4766
1973,4,4,730,-5.1186
1973,4,5,779,-4.3579
1973,4,6,791,-4.9554
1973,4,7,826,-4.6265
1973,4,8,812,-3.1854
1973,4,9,798,-3.6583
1973,4,10,633,-2.3429
1973,5,1,486,-2.6705
1973,5,2,628,-3.4474
1973,5,3,685,-2.0582
1973,5,4,734,-3.1443
1973,5,5,789,-1.8164
1973,5,6,784,-1.6819
1973,5,7,834,-1.3124
1973,5,8,805,-1.9494
1973,5,9,789,-1.5577
1973,5,10,627,-0.5916
1973,6,1,499,-2.0625
1973,6,2,637,-2.7315
1973,6,3,692,-1.7065
1973,6,4,744,-1.5653
1973,6,5,795,-1.3403
1973,6,6,795,-0.5680
1973,6,7,827,-0.8515
1973,6,8,816,-0.6868
1973,6,9,792,-0.3843
1973,6,10,616,-0.7258
1973,7,1,513,6.9022
1973,7,2,643,6.4630
1973,7,3,696,6.8079
1973,7,4,735,5.1736
1973,7,5,814,4.0853
1973,7,6,816,5.3445
1973,7,7,837,4.6281
1973,7,8,839,4.5203
1973,7,9,787,4.4494
1973,7,10,632,3.2572
1973,8,1,482,-3.6044
1973,8,2,646,-3.3852
1973,8,3,675,-2.7640
1973,8,4,742,-3.2708
1973,8,5,826,-3.2242
1973,8,6,818,-2.6143
1973,8,7,849,-2.9959
1973,8,8,848,-3.0649
1973,8,9,804,-3.0646
1973,8,10,647,-2.7186
1973,9,1,523,8.9984
1973,9,2,669,8.0150
1973,9,3,697,7.1064
1973,9,4,758,6.8723
1973,9,5,830,7.5113
1973,9,6,832,5.7424
1973,9,7,865,5.0765
1973,9,8,873,2.7888
1973,9,9,784,4.8853
1973,9,10,638,1.8511
1973,10,1,543,-1.3530
1973,10,2,695,-1.5887
1973,10,3,728,-0.9647
1973,10,4,732,-1.7422
1973,10,5,819,-0.9292
1973,10,6,836,-0.4469
1973,10,7,843,1.9122
1973,10,8,873,0.7645
1973,10,9,751,0.3417
1973,10,10,603,4.0137
1973,11,1,613,-12.6556
1973,11,2,738,-14.2947
1973,11,3,767,-12.2860
1973,11,4,773,-14.0947
1973,11,5,829,-11.7287
1973,11,6,840,-12.7573
1973,11,7,838,-11.8578
1973,11,8,851,-11.6518
1973,11,9,729,-10.5992
1973,11,10,568,-10.3100
1973,12,1,623,-0.8172
1973,12,2,758,1.5675
1973,12,3,790,1.2242
1973,12,4,793,0.1220
1973,12,5,831,2.2898
1973,12,6,845,2.2288
1973,12,7,825,1.4622
1973,12,8,842,2.0597
1973,12,9,706,1.8384
1973,12,10,533,3.6688
1974,1,1,629,1.7259
1974,1,2,773,1.0746
1974,1,3,807,0.3964
1974,1,4,811,1.7234
1974,1,5,831,1.1723
1974,1,6,828,0.5990
1974,1,7,784,0.8088
1974,1,8,810,-0.2144
1974,1,9,670,-0.8725
1974,1,10,484,-2.6455
1974,2,1,652,-1.6151
1974,2,2,804,-0.9725
1974,2,3,813,-0.8410
1974,2,4,825,0.2673
1974,2,5,830,0.0077
1974,2,6,818,0.5978
1974,2,7,775,1.3183
1974,2,8,759,1.4811
1974,2,9,602,0.9419
1974,2,10,433,2.4171
1974,3,1,656,-1.0322
1974,3,2,817,-0.8789
1974,3,3,821,-2.0888
1974,3,4,816,-1.3760
1974,3,5,835,-2.1570
1974,3,6,809,-2.0001
1974,3,7,756,-2.4223
1974,3,8,736,-2.6382
1974,3,9,591,-3.3595
1974,3,10,398,-3.7944
1974,4,1,669,-5.2767
1974,4,2,816,-3.8148
1974,4,3,814,-3.9936
1974,4,4,831,-2.5514
1974,4,5,821,-3.7342
1974,4,6,793,-3.6636
1974,4,7,754,-4.3621
1974,4,8,685,-4.6799
1974,4,9,569,-4.8973
1974,4,10,393,-4.0489
1974,5,1,653,0.1282
1974,5,2,779,-1.0138
1974,5,3,817,-2.3860
1974,5,4,812,-1.6067
1974,5,5,812,-2.5355
1974,5,6,802,-2.7521
1974,5,7,784,-3.9566
1974,5,8,738,-4.8406
1974,5,9,606,-5.0782
1974,5,10,405,-8.5609
1974,6,1,660,-2.3192
1974,6,2,762,-2.2441
1974,6,3,817,-2.3385
1974,6,4,838,-1.6404
1974,6,5,855,-1.5274
1974,6,6,797,-0.8144
1974,6,7,795,-1.6039
1974,6,8,744,-0.5666
1974,6,9,622,-1.4990
1974,6,10,448,0.0638
1974,7,1,701,-11.1360
1974,7,2,768,-9.5947
1974,7,3,804,-6.1534
1974,7,4,852,-7.2338
1974,7,5,862,-8.5859
1974,7,6,819,-7.3842
1974,7,7,816,-6.1339
1974,7,8,747,-6.8146
1974,7,9,642,-4.6382
1974,7,10,475,-3.5775
1974,8,1,685,-7.7762
1974,8,2,782,-8.3224
1974,8,3,812,-9.1151
1974,8,4,862,-9.3591
1974,8,5,878,-8.6820
1974,8,6,841,-9.7552
1974,8,7,846,-8.1191
1974,8,8,783,-7.8602
1974,8,9,696,-8.2889
1974,8,10,515,-9.3339
1974,9,1,696,-14.3847
1974,9,2,783,-11.5622
1974,9,3,799,-10.6865
1974,9,4,860,-10.4242
1974,9,5,885,-12.3121
1974,9,6,845,-11.6925
1974,9,7,863,-11.2207
1974,9,8,793,-9.6120
1974,9,9,700,-10.6845
1974,9,10,515,-10.1584
1974,10,1,680,17.1350
1974,10,2,763,17.2377
1974,10,3,800,15.5719
1974,10,4,870,17.8634
1974,10,5,873,15.6262
1974,10,6,850,16.0401
1974,10,7,856,16.4708
1974,10,8,803,15.2222
1974,10,9,707,17.8374
1974,10,10,538,15.7558
1974,11,1,705,-4.5414
1974,11,2,775,-3.5500
1974,11,3,814,-2.9959
1974,11,4,883,-2.2810
1974,11,5,891,-4.2783
1974,11,6,851,-4.6750
1974,11,7,843,-3.3035
1974,11,8,790,-4.5058
1974,11,9,675,-4.4172
1974,11,10,515,-5.2070
1974,12,1,673,-3.9910
1974,12,2,806,-3.5512
1974,12,3,837,-3.4227
1974,12,4,900,-3.7405
1974,12,5,867,-2.6131
1974,12,6,861,-2.6661
1974,12,7,841,-1.1144
1974,12,8,782,-1.1701
1974,12,9,685,-2.7448
1974,12,10,504,-1.4344
1975,1,1,694,15.1899
1975,1,2,829,15.8193
1975,1,3,840,15.8958
