year,month,rank_SM_12,nstocks,ret_vw
1979,3,5,780,7.3744
1979,3,6,808,6.2538
1979,3,7,784,6.5642
1979,3,8,797,7.0837
1979,3,9,888,7.3973
1979,3,10,715,8.9258
1979,4,1,794,0.5991
1979,4,2,829,1.0220
1979,4,3,826,1.6150
1979,4,4,785,1.4123
1979,4,5,820,1.2300
1979,4,6,819,0.9382
1979,4,7,802,1.3363
1979,4,8,819,1.7120
1979,4,9,882,1.2563
1979,4,10,711,0.9449
1979,5,1,797,-1.8169
1979,5,2,865,-2.1425
1979,5,3,862,-1.9763
1979,5,4,799,-2.1893
1979,5,5,840,-2.0795
1979,5,6,844,-2.0873
1979,5,7,811,-2.0297
1979,5,8,844,-1.6721
1979,5,9,915,-2.1884
1979,5,10,717,-2.4192
1979,6,1,780,5.0332
1979,6,2,868,4.2952
1979,6,3,866,4.5686
1979,6,4,822,5.3160
1979,6,5,843,4.7922
1979,6,6,856,4.2111
1979,6,7,832,4.6329
1979,6,8,847,5.0619
1979,6,9,909,4.1628
1979,6,10,702,5.1535
1979,7,1,768,1.9285
1979,7,2,890,0.9061
1979,7,3,892,2.8085
1979,7,4,853,2.7295
1979,7,5,858,2.2327
1979,7,6,858,1.9351
1979,7,7,849,2.0590
1979,7,8,866,2.3454
1979,7,9,914,1.6537
1979,7,10,732,1.8624
1979,8,1,811,7.4890
1979,8,2,913,7.2199
1979,8,3,903,6.7015
1979,8,4,877,7.4841
1979,8,5,880,7.3712
1979,8,6,876,7.1897
1979,8,7,863,7.3086
1979,8,8,889,8.6318
1979,8,9,943,7.4707
1979,8,10,766,8.1200
1979,9,1,849,-0.0952
1979,9,2,939,-0.3947
1979,9,3,904,0.3595
1979,9,4,894,0.3788
1979,9,5,891,-0.2540
1979,9,6,887,-0.4521
1979,9,7,881,0.6167
1979,9,8,934,0.4995
1979,9,9,944,1.0883
1979,9,10,806,1.9833
1979,10,1,835,-7.7561
1979,10,2,946,-7.9173
1979,10,3,926,-7.6772
1979,10,4,899,-7.9655
1979,10,5,903,-7.0475
1979,10,6,923,-7.0494
1979,10,7,896,-6.8662
1979,10,8,943,-7.1885
1979,10,9,946,-6.8937
1979,10,10,806,-6.7665
1979,11,1,826,6.8413
1979,11,2,936,5.9725
1979,11,3,951,6.1488
1979,11,4,897,5.9758
1979,11,5,921,6.0165
1979,11,6,927,5.5599
1979,11,7,903,6.7822
1979,11,8,949,6.3625
1979,11,9,960,6.6788
1979,11,10,791,7.6292
1979,12,1,838,5.4011
1979,12,2,957,3.7239
1979,12,3,945,3.6451
1979,12,4,914,4.3835
1979,12,5,935,4.1376
1979,12,6,941,3.8574
1979,12,7,916,3.4109
1979,12,8,937,3.1514
1979,12,9,986,5.1588
1979,12,10,767,6.6910
1980,1,1,818,8.6501
1980,1,2,934,7.0534
1980,1,3,939,6.6129
1980,1,4,897,5.9847
1980,1,5,959,7.3131
1980,1,6,955,7.9210
1980,1,7,936,7.2371
1980,1,8,939,8.4069
1980,1,9,976,9.9757
1980,1,10,720,10.9273
1980,2,1,811,-0.5610
1980,2,2,934,-2.3515
1980,2,3,933,-2.1278
1980,2,4,923,-1.2020
1980,2,5,934,-2.0281
1980,2,6,965,-1.1095
1980,2,7,933,-1.3910
1980,2,8,930,1.2565
1980,2,9,954,1.0285
1980,2,10,700,3.6637
1980,3,1,790,-12.5080
1980,3,2,916,-11.3438
1980,3,3,922,-11.2300
1980,3,4,940,-11.3992
1980,3,5,928,-11.2873
1980,3,6,951,-10.8784
1980,3,7,933,-11.5779
1980,3,8,940,-13.0125
1980,3,9,941,-14.9750
1980,3,10,697,-16.1171
1980,4,1,809,4.2182
1980,4,2,936,3.0337
1980,4,3,945,3.7819
1980,4,4,974,3.6731
1980,4,5,931,4.2989
1980,4,6,952,3.5681
1980,4,7,930,3.0110
1980,4,8,964,3.4860
1980,4,9,980,4.3725
1980,4,10,736,5.3730
1980,5,1,816,5.7507
1980,5,2,955,6.2899
1980,5,3,951,6.5135
1980,5,4,964,6.8858
1980,5,5,949,6.6374
1980,5,6,961,6.2425
1980,5,7,922,6.6992
1980,5,8,984,6.3400
1980,5,9,996,6.2165
1980,5,10,688,5.8271
1980,6,1,786,3.8776
1980,6,2,977,2.7508
1980,6,3,963,3.2668
1980,6,4,968,2.5150
1980,6,5,979,2.6770
1980,6,6,949,2.4038
1980,6,7,922,3.0468
1980,6,8,991,2.9947
1980,6,9,1007,3.4316
1980,6,10,689,5.6529
1980,7,1,874,8.6110
1980,7,2,982,8.9653
1980,7,3,978,8.9377
1980,7,4,967,9.4122
1980,7,5,970,9.2652
1980,7,6,971,8.1055
1980,7,7,948,9.6448
1980,7,8,986,9.1582
1980,7,9,993,9.0873
1980,7,10,714,6.5148
1980,8,1,861,2.1405
1980,8,2,986,1.9830
1980,8,3,981,1.9845
1980,8,4,976,1.9482
1980,8,5,953,1.7329
1980,8,6,980,1.5495
1980,8,7,965,2.2784
1980,8,8,1015,2.3881
1980,8,9,1014,2.6714
1980,8,10,765,3.3269
1980,9,1,863,4.7219
1980,9,2,1007,3.0903
1980,9,3,982,2.1838
1980,9,4,982,2.8135
1980,9,5,958,3.2724
1980,9,6,992,3.3547
1980,9,7,978,3.4669
1980,9,8,1007,4.6260
1980,9,9,1015,3.9915
1980,9,10,780,6.7479
1980,10,1,831,2.2550
1980,10,2,979,2.1737
1980,10,3,968,2.4207
1980,10,4,974,1.7126
1980,10,5,944,1.5863
1980,10,6,990,2.3019
1980,10,7,990,2.3268
1980,10,8,1013,2.4995
1980,10,9,1042,3.5072
1980,10,10,792,4.8626
1980,11,1,814,12.1180
1980,11,2,968,10.9019
1980,11,3,977,11.6252
1980,11,4,973,10.0791
1980,11,5,943,11.8264
1980,11,6,983,11.3259
1980,11,7,998,12.1163
1980,11,8,1006,14.5763
1980,11,9,1019,12.4396
1980,11,10,793,16.0735
1980,12,1,799,-3.0186
1980,12,2,973,-2.7501
1980,12,3,975,-3.2490
1980,12,4,964,-2.7288
1980,12,5,930,-1.6284
1980,12,6,980,-2.3579
1980,12,7,998,-3.2390
1980,12,8,993,-4.0561
1980,12,9,1002,-4.7762
1980,12,10,771,-6.8851
1981,1,1,806,-5.0582
1981,1,2,1007,-4.0989
1981,1,3,982,-4.0041
1981,1,4,954,-3.0181
1981,1,5,938,-3.6811
1981,1,6,975,-3.7825
1981,1,7,994,-4.8486
1981,1,8,1001,-5.5116
1981,1,9,1003,-4.9169
1981,1,10,793,-7.2399
1981,2,1,863,2.1029
1981,2,2,1009,1.8374
1981,2,3,987,2.8528
1981,2,4,941,2.9352
1981,2,5,922,1.9570
1981,2,6,961,3.1641
1981,2,7,973,2.5622
1981,2,8,981,2.5085
1981,2,9,982,3.2190
1981,2,10,826,1.8944
1981,3,1,854,5.3634
1981,3,2,1013,3.8511
1981,3,3,1010,4.8809
1981,3,4,940,7.0562
1981,3,5,924,6.0997
1981,3,6,947,4.4884
1981,3,7,961,5.9651
1981,3,8,970,4.4665
1981,3,9,986,5.8396
1981,3,10,880,4.9200
1981,4,1,846,-2.9118
1981,4,2,989,-2.1741
1981,4,3,998,-2.2268
1981,4,4,935,-1.5543
1981,4,5,931,-1.0147
1981,4,6,937,-1.0953
1981,4,7,952,-0.6596
1981,4,8,982,-2.4529
1981,4,9,972,-3.0367
1981,4,10,935,-4.2644
1981,5,1,797,-0.9466
1981,5,2,954,0.0714
1981,5,3,964,0.4918
1981,5,4,929,0.3159
1981,5,5,929,1.2977
1981,5,6,928,0.3698
1981,5,7,951,0.9122
1981,5,8,960,0.5772
1981,5,9,971,0.7154
1981,5,10,943,-0.0631
1981,6,1,774,1.5467
1981,6,2,914,-0.5142
1981,6,3,926,-1.6507
1981,6,4,911,-1.7885
1981,6,5,903,-2.3904
1981,6,6,930,-2.6095
1981,6,7,937,-2.3924
1981,6,8,950,-2.1551
1981,6,9,981,-1.9494
1981,6,10,927,-1.0388
1981,7,1,741,4.1007
1981,7,2,949,1.5666
1981,7,3,925,-0.4700
1981,7,4,902,-0.9638
1981,7,5,915,-1.2338
1981,7,6,944,-1.4749
1981,7,7,923,-1.6944
1981,7,8,950,-0.5655
1981,7,9,958,-0.5792
1981,7,10,925,1.2534
1981,8,1,775,-6.1477
1981,8,2,953,-5.9009
1981,8,3,947,-6.0839
1981,8,4,932,-6.4399
1981,8,5,933,-6.3509
1981,8,6,957,-6.9375
1981,8,7,913,-6.6263
1981,8,8,934,-6.2741
1981,8,9,966,-5.9727
1981,8,10,936,-5.8794
1981,9,1,795,-8.1871
1981,9,2,969,-6.7435
1981,9,3,953,-6.2040
1981,9,4,940,-6.0493
1981,9,5,952,-6.0906
1981,9,6,962,-5.1570
1981,9,7,933,-5.7981
1981,9,8,947,-6.4405
1981,9,9,1000,-6.8961
1981,9,10,908,-6.9561
1981,10,1,777,8.4797
1981,10,2,972,6.7434
1981,10,3,963,5.2492
1981,10,4,921,5.4999
1981,10,5,946,5.3001
1981,10,6,964,4.6823
1981,10,7,921,5.1736
1981,10,8,939,5.6856
1981,10,9,995,5.8603
1981,10,10,889,7.1554
1981,11,1,802,4.7015
1981,11,2,975,3.8829
1981,11,3,972,4.7718
1981,11,4,928,3.6504
1981,11,5,950,3.9787
1981,11,6,948,4.1979
1981,11,7,924,4.0073
1981,11,8,942,4.0573
1981,11,9,997,4.1471
1981,11,10,914,3.8111
1981,12,1,795,-3.8613
1981,12,2,944,-2.3808
1981,12,3,966,-2.1765
1981,12,4,932,-1.5481
1981,12,5,966,-1.7541
1981,12,6,960,-1.6753
1981,12,7,916,-1.0318
1981,12,8,948,-1.5719
1981,12,9,974,-1.7139
1981,12,10,924,-2.8712
1982,1,1,781,-5.6259
1982,1,2,912,-3.7058
1982,1,3,994,-2.1509
1982,1,4,934,-3.6180
1982,1,5,954,-3.2321
1982,1,6,921,-1.7720
1982,1,7,921,-2.0368
1982,1,8,957,-1.7205
1982,1,9,988,-2.1620
1982,1,10,950,-3.5932
1982,2,1,805,-9.6415
1982,2,2,916,-6.6835
1982,2,3,1004,-6.4236
1982,2,4,940,-5.4442
1982,2,5,962,-4.6778
1982,2,6,933,-4.2676
1982,2,7,926,-3.7989
1982,2,8,946,-4.7945
1982,2,9,993,-4.8406
1982,2,10,960,-5.2266
1982,3,1,792,-3.7601
1982,3,2,899,-3.0204
1982,3,3,966,-1.7439
1982,3,4,936,-1.9600
1982,3,5,938,-1.4906
1982,3,6,922,-1.3677
1982,3,7,919,-1.1467
1982,3,8,944,-0.7929
1982,3,9,971,-0.4683
1982,3,10,916,0.2548
1982,4,1,771,5.6985
1982,4,2,886,5.1031
1982,4,3,958,5.4307
1982,4,4,927,3.8233
1982,4,5,929,3.4839
1982,4,6,905,3.9223
1982,4,7,914,4.4344
1982,4,8,918,4.7337
1982,4,9,927,5.3331
1982,4,10,865,5.6196
1982,5,1,779,-3.8612
1982,5,2,893,-2.6399
1982,5,3,920,-2.7601
1982,5,4,925,-3.7306
1982,5,5,934,-3.7397
1982,5,6,918,-3.3024
1982,5,7,895,-3.6136
1982,5,8,894,-3.6657
1982,5,9,933,-3.3265
1982,5,10,886,-2.4285
1982,6,1,799,-4.0074
1982,6,2,870,-3.3241
1982,6,3,896,-2.7193
1982,6,4,928,-2.5039
1982,6,5,907,-1.4522
1982,6,6,891,-1.3062
1982,6,7,878,-1.3786
1982,6,8,868,-1.1591
1982,6,9,896,-1.0635
1982,6,10,864,-1.7314
1982,7,1,779,-5.2017
1982,7,2,876,-3.1336
1982,7,3,890,-3.2167
1982,7,4,922,-3.9293
1982,7,5,928,-1.6374
1982,7,6,907,-2.0526
1982,7,7,912,-1.2351
1982,7,8,903,-1.8487
1982,7,9,910,-1.2792
1982,7,10,862,-2.9516
1982,8,1,727,11.0222
1982,8,2,826,12.1497
1982,8,3,889,12.5007
1982,8,4,920,12.9064
1982,8,5,917,12.5498
1982,8,6,920,12.9687
1982,8,7,900,12.1448
1982,8,8,896,12.5924
1982,8,9,905,11.9301
1982,8,10,818,12.5225
1982,9,1,717,0.5473
1982,9,2,865,0.9090
1982,9,3,935,1.1387
1982,9,4,913,1.1735
1982,9,5,923,1.3286
1982,9,6,937,1.0877
1982,9,7,914,1.6920
1982,9,8,902,1.6132
1982,9,9,916,2.2855
1982,9,10,827,2.7759
1982,10,1,704,11.2786
1982,10,2,870,10.5024
1982,10,3,925,11.2635
1982,10,4,911,12.3218
1982,10,5,921,10.6163
1982,10,6,926,11.8058
1982,10,7,920,10.8266
1982,10,8,886,12.1514
1982,10,9,934,11.4335
1982,10,10,816,12.8685
1982,11,1,721,0.4123
1982,11,2,895,3.3925
1982,11,3,940,3.4906
1982,11,4,913,4.4739
1982,11,5,932,4.4657
1982,11,6,939,5.5629
1982,11,7,901,5.6025
1982,11,8,870,5.7545
1982,11,9,903,5.4482
1982,11,10,793,5.0235
1982,12,1,671,4.2492
1982,12,2,897,3.0056
1982,12,3,938,2.0313
1982,12,4,889,1.3276
1982,12,5,918,2.0927
1982,12,6,919,0.7001
1982,12,7,900,0.7829
1982,12,8,882,0.5558
1982,12,9,860,1.0385
1982,12,10,739,1.0318
1983,1,1,770,4.0956
1983,1,2,913,4.3278
1983,1,3,924,5.0505
1983,1,4,881,3.6698
1983,1,5,935,3.2059
1983,1,6,916,2.9036
1983,1,7,892,3.0420
1983,1,8,894,3.2311
1983,1,9,886,3.1675
1983,1,10,721,2.4885
1983,2,1,843,1.5598
1983,2,2,926,2.0972
1983,2,3,914,2.9538
1983,2,4,881,3.5035
1983,2,5,904,3.5730
1983,2,6,893,3.9023
1983,2,7,889,4.1175
1983,2,8,921,4.2547
1983,2,9,902,4.1423
1983,2,10,738,4.2115
1983,3,1,830,4.6692
1983,3,2,908,3.6931
1983,3,3,913,3.1999
1983,3,4,865,2.3546
1983,3,5,908,3.1094
1983,3,6,887,3.1222
1983,3,7,896,2.7138
1983,3,8,938,3.2675
1983,3,9,897,3.2327
1983,3,10,701,6.6518
1983,4,1,837,7.2900
1983,4,2,886,6.8231
1983,4,3,880,6.1075
1983,4,4,866,5.6501
1983,4,5,914,6.7279
1983,4,6,911,6.0942
1983,4,7,903,6.6794
1983,4,8,945,6.6709
1983,4,9,895,7.0305
1983,4,10,699,7.7140
1983,5,1,873,1.6646
1983,5,2,888,1.6747
1983,5,3,891,1.9164
1983,5,4,886,1.5968
1983,5,5,927,0.9758
1983,5,6,877,1.0996
1983,5,7,898,0.5735
1983,5,8,939,1.3956
1983,5,9,874,1.2795
1983,5,10,659,0.4597
1983,6,1,846,6.1729
1983,6,2,885,4.5662
1983,6,3,867,4.6731
1983,6,4,867,4.3775
1983,6,5,929,4.1356
1983,6,6,875,4.4439
1983,6,7,901,3.8316
1983,6,8,922,4.4020
1983,6,9,912,4.7995
1983,6,10,699,5.8532
1983,7,1,858,-3.6737
1983,7,2,839,-3.1183
1983,7,3,882,-3.6684
1983,7,4,864,-3.1472
1983,7,5,894,-3.1321
1983,7,6,880,-4.5626
1983,7,7,936,-3.5397
1983,7,8,923,-3.8050
1983,7,9,897,-3.9726
1983,7,10,688,-3.1257
1983,8,1,894,0.9662
1983,8,2,852,1.8980
1983,8,3,915,1.9469
1983,8,4,861,1.6606
1983,8,5,873,1.2637
1983,8,6,858,0.3169
1983,8,7,948,1.2257
1983,8,8,932,0.1269
1983,8,9,924,0.9942
1983,8,10,746,-2.1960
1983,9,1,928,0.6742
1983,9,2,882,1.7691
1983,9,3,931,1.6120
1983,9,4,894,1.3343
1983,9,5,875,2.2903
1983,9,6,873,2.3377
1983,9,7,932,1.5676
1983,9,8,942,1.9971
1983,9,9,937,1.2197
1983,9,10,762,1.3374
1983,10,1,903,-2.4897
1983,10,2,889,-1.7881
1983,10,3,917,-1.8977
1983,10,4,905,-1.8856
1983,10,5,853,-1.6539
1983,10,6,863,-2.5227
1983,10,7,927,-2.1691
1983,10,8,941,-2.2455
1983,10,9,936,-2.4042
1983,10,10,805,-2.0864
1983,11,1,931,3.5468
1983,11,2,892,3.6343
1983,11,3,953,3.0385
1983,11,4,911,3.7606
1983,11,5,844,4.1214
1983,11,6,845,3.8002
1983,11,7,919,4.7459
1983,11,8,943,3.3150
1983,11,9,926,3.1516
1983,11,10,797,3.4532
1983,12,1,951,0.2869
1983,12,2,898,0.0002
1983,12,3,951,0.6453
1983,12,4,909,-0.5883
1983,12,5,844,-0.7980
1983,12,6,858,-0.7562
1983,12,7,931,-0.4454
1983,12,8,926,-0.5402
1983,12,9,917,0.6659
1983,12,10,800,-0.5709
1984,1,1,937,-0.3873
1984,1,2,903,-0.9112
1984,1,3,954,-0.6405
1984,1,4,920,-1.0982
1984,1,5,853,-2.6991
1984,1,6,843,-3.1095
1984,1,7,933,-2.1319
1984,1,8,930,-1.6899
1984,1,9,934,-0.2724
1984,1,10,855,0.0959
1984,2,1,880,-3.4751
1984,2,2,915,-4.9295
1984,2,3,954,-4.5172
1984,2,4,890,-5.3937
1984,2,5,825,-5.4703
1984,2,6,835,-5.0263
1984,2,7,931,-5.7410
1984,2,8,912,-3.7082
1984,2,9,914,-3.7636
1984,2,10,811,-2.8340
1984,3,1,879,1.7677
1984,3,2,902,2.3575
1984,3,3,940,3.0340
1984,3,4,882,2.0807
1984,3,5,835,2.6269
1984,3,6,855,3.2881
1984,3,7,942,2.7944
1984,3,8,887,2.4047
1984,3,9,881,2.9376
1984,3,10,793,1.4786
1984,4,1,849,-0.0969
1984,4,2,898,0.8712
1984,4,3,926,0.9148
1984,4,4,877,1.0289
1984,4,5,840,0.5271
1984,4,6,855,0.4183
1984,4,7,951,0.9476
1984,4,8,871,1.1022
1984,4,9,904,0.0727
1984,4,10,797,0.3738
1984,5,1,817,-5.8742
1984,5,2,897,-5.5431
1984,5,3,921,-5.4489
1984,5,4,867,-5.3280
1984,5,5,812,-4.4745
1984,5,6,823,-6.5693
1984,5,7,942,-5.3199
1984,5,8,882,-4.8989
1984,5,9,883,-5.9936
1984,5,10,814,-5.2469
1984,6,1,780,1.7887
1984,6,2,870,3.1183
1984,6,3,930,2.5892
1984,6,4,867,3.4952
1984,6,5,810,3.7278
1984,6,6,826,3.2725
1984,6,7,916,3.7035
1984,6,8,871,3.6209
1984,6,9,861,2.8289
1984,6,10,787,1.0210
1984,7,1,787,-3.0113
1984,7,2,851,-2.5885
1984,7,3,895,-2.6248
1984,7,4,868,-2.8202
1984,7,5,821,-1.9655
1984,7,6,828,-2.1097
1984,7,7,861,-2.2592
1984,7,8,839,-2.1479
1984,7,9,827,-2.3265
1984,7,10,794,-3.9211
1984,8,1,783,12.0297
1984,8,2,877,11.8129
1984,8,3,883,10.7159
1984,8,4,871,11.9748
1984,8,5,833,10.5867
1984,8,6,833,10.9827
1984,8,7,868,11.4473
1984,8,8,865,10.5954
1984,8,9,827,11.0597
1984,8,10,821,12.1120
1984,9,1,771,-0.8522
1984,9,2,896,-1.7458
1984,9,3,879,-2.0454
1984,9,4,841,-2.0329
1984,9,5,857,-1.6910
1984,9,6,830,-1.3610
1984,9,7,878,-1.5295
1984,9,8,878,-1.4744
1984,9,9,895,-0.8434
1984,9,10,874,-0.2309
1984,10,1,777,-0.6821
1984,10,2,887,-0.4720
1984,10,3,910,0.1934
1984,10,4,846,-0.2151
1984,10,5,850,0.2097
1984,10,6,838,0.6468
1984,10,7,889,0.4273
1984,10,8,882,-0.2339
1984,10,9,893,0.1859
1984,10,10,856,-0.9733
1984,11,1,759,-1.4822
1984,11,2,880,-1.7464
1984,11,3,904,-0.8124
1984,11,4,856,-1.3457
1984,11,5,857,-1.5647
1984,11,6,827,-0.9416
1984,11,7,871,-1.3750
1984,11,8,888,-1.4272
1984,11,9,896,-1.3476
1984,11,10,859,-1.1572
1984,12,1,744,1.2952
1984,12,2,885,2.0828
1984,12,3,908,2.3793
1984,12,4,873,2.0096
1984,12,5,859,1.8690
1984,12,6,811,1.5872
1984,12,7,856,2.3002
1984,12,8,868,2.2450
1984,12,9,879,2.3690
1984,12,10,837,1.5455
1985,1,1,734,9.7067
1985,1,2,894,9.2688
1985,1,3,912,8.8893
1985,1,4,871,8.5682
1985,1,5,862,9.1235
1985,1,6,820,8.5237
1985,1,7,863,9.1919
1985,1,8,886,8.0080
1985,1,9,869,7.7230
1985,1,10,803,7.8679
1985,2,1,770,2.0837
1985,2,2,912,2.2291
1985,2,3,906,1.8449
1985,2,4,885,1.5177
1985,2,5,871,1.8963
1985,2,6,817,1.6483
1985,2,7,862,1.3669
1985,2,8,880,2.0180
1985,2,9,882,2.4896
1985,2,10,832,2.8370
1985,3,1,770,-0.4998
1985,3,2,891,-1.1299
1985,3,3,900,-0.1664
1985,3,4,870,-0.6843
1985,3,5,869,0.0662
1985,3,6,832,-0.4493
1985,3,7,866,0.2086
1985,3,8,877,0.5760
1985,3,9,872,1.0651
1985,3,10,834,0.8513
1985,4,1,801,-1.0679
1985,4,2,876,-1.1867
1985,4,3,908,-1.5540
1985,4,4,847,-0.9240
1985,4,5,865,-0.7554
1985,4,6,835,-1.5457
1985,4,7,858,-0.6468
1985,4,8,885,-0.8400
1985,4,9,846,-0.4759
1985,4,10,801,-0.2182
1985,5,1,781,4.6298
1985,5,2,869,4.8859
1985,5,3,907,5.6696
1985,5,4,841,4.5252
1985,5,5,841,5.2857
1985,5,6,849,5.9770
1985,5,7,858,6.3164
1985,5,8,857,6.3881
1985,5,9,815,6.4253
1985,5,10,799,5.8378
1985,6,1,750,0.5136
1985,6,2,837,1.4947
1985,6,3,872,1.9274
1985,6,4,827,2.1251
1985,6,5,824,2.4650
1985,6,6,842,1.8834
1985,6,7,854,1.8271
1985,6,8,833,1.6434
1985,6,9,782,1.6035
1985,6,10,792,1.9812
1985,7,1,768,1.8544
1985,7,2,829,1.7628
1985,7,3,852,1.6732
1985,7,4,811,1.4546
1985,7,5,803,0.9998
1985,7,6,810,0.9348
1985,7,7,844,0.6994
