year,month,rank_R11_6,nstocks,ret_vw
1967,11,6,657,0.7410
1967,11,7,630,1.2243
1967,11,8,651,1.7949
1967,11,9,615,1.9784
1967,11,10,553,1.6944
1967,12,1,459,2.6663
1967,12,2,578,3.1714
1967,12,3,584,2.7151
1967,12,4,595,2.3464
1967,12,5,631,2.4950
1967,12,6,648,3.7006
1967,12,7,617,3.6073
1967,12,8,645,2.7325
1967,12,9,631,4.3895
1967,12,10,593,6.7621
1968,1,1,414,0.2499
1968,1,2,521,-2.1082
1968,1,3,546,-2.6431
1968,1,4,581,-2.8414
1968,1,5,619,-4.0933
1968,1,6,629,-5.9839
1968,1,7,619,-7.9628
1968,1,8,637,-5.5836
1968,1,9,627,-5.5983
1968,1,10,596,-7.1328
1968,2,1,377,-2.7348
1968,2,2,479,-2.2579
1968,2,3,524,-1.9581
1968,2,4,559,-2.3381
1968,2,5,599,-2.6218
1968,2,6,619,-3.9465
1968,2,7,620,-3.4999
1968,2,8,605,-3.9699
1968,2,9,626,-5.5843
1968,2,10,584,-9.0145
1968,3,1,367,-1.8846
1968,3,2,484,-0.9684
1968,3,3,523,-0.0053
1968,3,4,560,0.2176
1968,3,5,599,0.5929
1968,3,6,624,1.0241
1968,3,7,602,0.7092
1968,3,8,604,3.6647
1968,3,9,636,3.1720
1968,3,10,598,2.9630
1968,4,1,347,5.7399
1968,4,2,487,6.2414
1968,4,3,523,7.5084
1968,4,4,545,9.2808
1968,4,5,593,9.4817
1968,4,6,621,9.9525
1968,4,7,614,11.5448
1968,4,8,622,11.4598
1968,4,9,632,13.3474
1968,4,10,617,18.8823
1968,5,1,359,1.1239
1968,5,2,490,1.4891
1968,5,3,521,1.3128
1968,5,4,556,1.5474
1968,5,5,581,1.1548
1968,5,6,622,2.1468
1968,5,7,613,3.0386
1968,5,8,602,4.8742
1968,5,9,622,5.5288
1968,5,10,606,9.1687
1968,6,1,370,1.3033
1968,6,2,491,2.8371
1968,6,3,515,2.2944
1968,6,4,559,0.7730
1968,6,5,595,0.5958
1968,6,6,606,1.0917
1968,6,7,604,0.6851
1968,6,8,627,-0.4737
1968,6,9,616,-0.9513
1968,6,10,610,-0.0809
1968,7,1,371,-3.4223
1968,7,2,496,-1.5245
1968,7,3,500,-1.5204
1968,7,4,540,-1.5544
1968,7,5,576,-0.8392
1968,7,6,603,-0.1754
1968,7,7,597,-2.1481
1968,7,8,637,-4.2308
1968,7,9,607,-4.5223
1968,7,10,617,-5.6714
1968,8,1,372,1.1504
1968,8,2,482,1.6946
1968,8,3,507,1.0434
1968,8,4,532,1.3003
1968,8,5,589,1.7195
1968,8,6,600,2.3005
1968,8,7,596,2.4762
1968,8,8,611,0.5554
1968,8,9,590,3.1480
1968,8,10,617,3.6888
1968,9,1,362,6.4205
1968,9,2,502,4.6083
1968,9,3,530,4.1176
1968,9,4,536,4.3142
1968,9,5,598,3.5357
1968,9,6,607,3.9997
1968,9,7,595,4.4298
1968,9,8,601,2.0189
1968,9,9,592,5.0893
1968,9,10,613,7.3430
1968,10,1,370,2.1137
1968,10,2,516,1.6390
1968,10,3,552,2.7031
1968,10,4,539,1.8938
1968,10,5,621,1.8602
1968,10,6,616,1.0977
1968,10,7,605,-0.3530
1968,10,8,604,-2.8136
1968,10,9,601,0.3226
1968,10,10,608,-0.4288
1968,11,1,372,7.9945
1968,11,2,535,5.9809
1968,11,3,545,4.1846
1968,11,4,554,4.8986
1968,11,5,611,5.8896
1968,11,6,624,5.3019
1968,11,7,602,5.0422
1968,11,8,606,6.9674
1968,11,9,600,6.4453
1968,11,10,603,9.7059
1968,12,1,363,-4.8464
1968,12,2,532,-2.8068
1968,12,3,547,-2.9897
1968,12,4,558,-3.2493
1968,12,5,620,-3.1344
1968,12,6,617,-3.5163
1968,12,7,598,-3.6618
1968,12,8,597,-4.1440
1968,12,9,594,-3.2938
1968,12,10,596,-1.4936
1969,1,1,386,-1.8857
1969,1,2,530,-0.2005
1969,1,3,560,-0.2723
1969,1,4,562,0.0763
1969,1,5,597,-0.5151
1969,1,6,605,-0.4829
1969,1,7,602,-1.3331
1969,1,8,604,-2.0697
1969,1,9,603,-1.0337
1969,1,10,580,-1.8241
1969,2,1,426,-7.5481
1969,2,2,553,-5.9634
1969,2,3,574,-4.2143
1969,2,4,573,-4.6406
1969,2,5,580,-4.2997
1969,2,6,600,-4.9490
1969,2,7,610,-5.0767
1969,2,8,618,-5.5802
1969,2,9,590,-6.3115
1969,2,10,572,-9.9393
1969,3,1,437,-0.1118
1969,3,2,572,2.1780
1969,3,3,573,2.8716
1969,3,4,563,1.4487
1969,3,5,592,3.9013
1969,3,6,607,3.1220
1969,3,7,606,4.3425
1969,3,8,626,4.7480
1969,3,9,601,4.4822
1969,3,10,570,5.9657
1969,4,1,442,2.1380
1969,4,2,564,2.1861
1969,4,3,570,2.2481
1969,4,4,571,1.9179
1969,4,5,566,1.4461
1969,4,6,599,1.3059
1969,4,7,605,1.6072
1969,4,8,617,1.3272
1969,4,9,607,1.5263
1969,4,10,558,3.0918
1969,5,1,456,-2.3674
1969,5,2,586,-0.5124
1969,5,3,579,0.2883
1969,5,4,580,0.9896
1969,5,5,574,1.1054
1969,5,6,599,0.9013
1969,5,7,602,0.5664
1969,5,8,623,0.6789
1969,5,9,631,0.4158
1969,5,10,556,2.8726
1969,6,1,502,-9.6952
1969,6,2,635,-4.9652
1969,6,3,616,-2.7456
1969,6,4,581,-6.1040
1969,6,5,606,-6.5314
1969,6,6,606,-7.4729
1969,6,7,624,-7.6927
1969,6,8,633,-7.8584
1969,6,9,606,-9.8312
1969,6,10,559,-12.8001
1969,7,1,507,-11.6420
1969,7,2,634,-6.9365
1969,7,3,635,-4.9614
1969,7,4,589,-5.3009
1969,7,5,614,-6.3718
1969,7,6,616,-5.9495
1969,7,7,635,-6.3102
1969,7,8,623,-6.5330
1969,7,9,600,-6.9090
1969,7,10,550,-8.4344
1969,8,1,518,5.9645
1969,8,2,649,4.6328
1969,8,3,665,4.6726
1969,8,4,604,3.4789
1969,8,5,622,3.7039
1969,8,6,604,3.5868
1969,8,7,633,4.3621
1969,8,8,606,5.1294
1969,8,9,598,7.7356
1969,8,10,538,9.7199
1969,9,1,518,-3.1399
1969,9,2,662,-2.1271
1969,9,3,691,-2.0408
1969,9,4,613,-2.3772
1969,9,5,631,-3.4043
1969,9,6,598,-2.6173
1969,9,7,641,-2.5654
1969,9,8,604,-2.7612
1969,9,9,579,-2.6242
1969,9,10,527,-3.5991
1969,10,1,535,10.3821
1969,10,2,669,8.0398
1969,10,3,698,6.3372
1969,10,4,622,5.5912
1969,10,5,628,4.3341
1969,10,6,595,5.6956
1969,10,7,606,4.8384
1969,10,8,583,4.2288
1969,10,9,533,4.3690
1969,10,10,475,5.8627
1969,11,1,547,-7.2440
1969,11,2,669,-5.6016
1969,11,3,702,-3.5418
1969,11,4,630,-4.4024
1969,11,5,630,-3.9252
1969,11,6,591,-3.7452
1969,11,7,601,-3.5569
1969,11,8,570,-2.6946
1969,11,9,514,-2.0434
1969,11,10,441,-1.7764
1969,12,1,548,-7.5906
1969,12,2,667,-6.0814
1969,12,3,724,-4.0483
1969,12,4,650,-3.9969
1969,12,5,632,-2.6108
1969,12,6,597,-1.3120
1969,12,7,607,-1.2191
1969,12,8,587,-1.7330
1969,12,9,516,-1.2209
1969,12,10,432,-0.9309
1970,1,1,564,-8.4047
1970,1,2,669,-8.2115
1970,1,3,710,-8.8509
1970,1,4,645,-8.8080
1970,1,5,646,-8.4643
1970,1,6,577,-7.1325
1970,1,7,590,-6.8095
1970,1,8,565,-6.1657
1970,1,9,496,-7.4294
1970,1,10,401,-7.6484
1970,2,1,601,4.4338
1970,2,2,667,4.2941
1970,2,3,684,5.2860
1970,2,4,645,6.5661
1970,2,5,620,6.8176
1970,2,6,572,5.0640
1970,2,7,557,5.7428
1970,2,8,541,6.2738
1970,2,9,468,5.9050
1970,2,10,370,4.3840
1970,3,1,590,-3.0861
1970,3,2,675,-2.3755
1970,3,3,683,-0.9389
1970,3,4,645,0.3773
1970,3,5,603,0.5281
1970,3,6,555,1.4018
1970,3,7,558,2.3749
1970,3,8,531,1.9215
1970,3,9,448,-1.0809
1970,3,10,368,-3.4795
1970,4,1,594,-17.3142
1970,4,2,685,-14.0629
1970,4,3,690,-8.8829
1970,4,4,638,-11.5909
1970,4,5,597,-9.8186
1970,4,6,559,-9.0790
1970,4,7,553,-8.3489
1970,4,8,519,-9.2002
1970,4,9,434,-9.8297
1970,4,10,353,-11.6416
1970,5,1,595,-9.5305
1970,5,2,707,-5.4627
1970,5,3,681,-1.0552
1970,5,4,649,-4.3407
1970,5,5,608,-3.9953
1970,5,6,559,-4.8701
1970,5,7,545,-5.9630
1970,5,8,522,-6.8632
1970,5,9,440,-8.3861
1970,5,10,356,-7.4077
1970,6,1,632,-12.4713
1970,6,2,733,-7.6679
1970,6,3,680,-4.2762
1970,6,4,651,-5.4183
1970,6,5,616,-5.2523
1970,6,6,565,-6.0189
1970,6,7,555,-3.9364
1970,6,8,527,-5.4446
1970,6,9,452,-4.8719
1970,6,10,342,-4.1695
1970,7,1,629,6.2351
1970,7,2,744,11.1074
1970,7,3,665,10.5393
1970,7,4,661,10.0478
1970,7,5,631,9.6644
1970,7,6,568,8.4025
1970,7,7,569,7.8144
1970,7,8,517,9.2800
1970,7,9,469,5.2357
1970,7,10,336,3.3418
1970,8,1,592,11.7900
1970,8,2,754,8.4985
1970,8,3,697,7.3771
1970,8,4,675,6.9663
1970,8,5,634,7.0277
1970,8,6,561,5.2228
1970,8,7,566,5.6374
1970,8,8,509,4.5054
1970,8,9,471,3.7534
1970,8,10,345,1.9483
1970,9,1,591,18.8278
1970,9,2,739,8.6743
1970,9,3,695,6.7487
1970,9,4,661,5.3072
1970,9,5,626,4.4542
1970,9,6,565,4.3188
1970,9,7,563,2.1339
1970,9,8,509,2.0656
1970,9,9,462,3.8444
1970,9,10,343,6.2380
1970,10,1,601,-11.5895
1970,10,2,752,-6.1451
1970,10,3,711,-4.0716
1970,10,4,653,-2.9464
1970,10,5,631,-0.5874
1970,10,6,584,-1.2385
1970,10,7,559,-0.8063
1970,10,8,496,-1.8430
1970,10,9,458,-0.4347
1970,10,10,338,0.0812
1970,11,1,616,-1.1067
1970,11,2,744,5.4567
1970,11,3,720,4.0301
1970,11,4,649,4.0520
1970,11,5,624,4.8017
1970,11,6,574,5.2244
1970,11,7,556,4.6418
1970,11,8,495,6.2448
1970,11,9,459,5.6030
1970,11,10,338,5.1859
1970,12,1,591,6.5917
1970,12,2,747,7.4670
1970,12,3,727,8.0608
1970,12,4,641,8.0976
1970,12,5,628,6.4090
1970,12,6,569,7.3258
1970,12,7,557,6.9151
1970,12,8,496,5.7884
1970,12,9,463,5.3654
1970,12,10,347,4.1576
1971,1,1,597,16.1762
1971,1,2,742,11.9168
1971,1,3,719,10.7475
1971,1,4,652,8.7609
1971,1,5,636,4.1589
1971,1,6,571,4.7938
1971,1,7,561,4.1850
1971,1,8,518,4.8396
1971,1,9,465,3.1920
1971,1,10,349,3.5178
1971,2,1,630,3.0797
1971,2,2,776,2.0610
1971,2,3,723,1.5415
1971,2,4,663,1.7214
1971,2,5,641,2.3808
1971,2,6,588,0.9681
1971,2,7,551,0.7050
1971,2,8,523,0.6723
1971,2,9,462,1.6559
1971,2,10,351,3.3231
1971,3,1,650,8.6553
1971,3,2,797,7.6397
1971,3,3,712,6.5304
1971,3,4,694,5.1007
1971,3,5,672,5.0963
1971,3,6,592,3.2028
1971,3,7,557,3.0547
1971,3,8,540,3.3824
1971,3,9,479,3.4705
1971,3,10,371,3.7997
1971,4,1,638,4.0486
1971,4,2,789,5.6200
1971,4,3,740,5.6507
1971,4,4,711,3.2861
1971,4,5,675,2.6803
1971,4,6,607,3.0131
1971,4,7,567,2.9557
1971,4,8,560,3.8647
1971,4,9,496,4.5845
1971,4,10,400,3.9976
1971,5,1,652,-5.7992
1971,5,2,801,-4.2612
1971,5,3,785,-2.7047
1971,5,4,741,-4.1701
1971,5,5,719,-3.7158
1971,5,6,641,-3.0601
1971,5,7,631,-2.9298
1971,5,8,613,-3.1972
1971,5,9,549,-3.7334
1971,5,10,456,-3.4435
1971,6,1,671,-3.4790
1971,6,2,820,-1.4428
1971,6,3,802,0.1517
1971,6,4,775,-0.7973
1971,6,5,722,0.1288
1971,6,6,669,1.3872
1971,6,7,667,1.1781
1971,6,8,653,0.6293
1971,6,9,594,0.9021
1971,6,10,491,1.6285
1971,7,1,681,-8.3892
1971,7,2,797,-6.1045
1971,7,3,790,-3.9898
1971,7,4,752,-4.9943
1971,7,5,735,-4.0421
1971,7,6,689,-3.2893
1971,7,7,671,-3.2343
1971,7,8,674,-4.3465
1971,7,9,613,-4.4540
1971,7,10,507,-4.1305
1971,8,1,668,4.5535
1971,8,2,760,2.4207
1971,8,3,768,3.5527
1971,8,4,727,3.1375
1971,8,5,742,3.9403
1971,8,6,725,4.7339
1971,8,7,686,4.7926
1971,8,8,680,5.0070
1971,8,9,628,3.4275
1971,8,10,512,7.7085
1971,9,1,656,-3.1207
1971,9,2,727,-1.3045
1971,9,3,762,-0.7677
1971,9,4,709,-0.3905
1971,9,5,728,-0.2643
1971,9,6,734,-0.1055
1971,9,7,685,-0.3062
1971,9,8,679,-0.3765
1971,9,9,624,-0.5655
1971,9,10,515,0.1100
1971,10,1,675,-8.1156
1971,10,2,698,-2.9205
1971,10,3,729,-2.5691
1971,10,4,682,-2.6464
1971,10,5,717,-3.8415
1971,10,6,725,-3.9908
1971,10,7,673,-4.5710
1971,10,8,658,-5.6067
1971,10,9,602,-5.5730
1971,10,10,493,-4.8775
1971,11,1,678,-3.5042
1971,11,2,689,-1.3326
1971,11,3,705,-0.1994
1971,11,4,674,0.4398
1971,11,5,702,-0.1796
1971,11,6,717,-0.2349
1971,11,7,655,0.1487
1971,11,8,647,0.1029
1971,11,9,595,0.2421
1971,11,10,482,0.8024
1971,12,1,665,10.9369
1971,12,2,711,9.3736
1971,12,3,713,8.2306
1971,12,4,688,8.9789
1971,12,5,698,8.1335
1971,12,6,691,9.2551
1971,12,7,664,9.5631
1971,12,8,648,9.3123
1971,12,9,608,10.2791
1971,12,10,484,11.2033
1972,1,1,651,5.9397
1972,1,2,691,0.9435
1972,1,3,736,2.8322
1972,1,4,681,1.6292
1972,1,5,701,2.3494
1972,1,6,691,2.1583
1972,1,7,650,2.4047
1972,1,8,625,2.1812
1972,1,9,602,3.6645
1972,1,10,472,6.2412
1972,2,1,645,4.2947
1972,2,2,704,3.0915
1972,2,3,730,0.2029
1972,2,4,671,1.4478
1972,2,5,688,1.8587
1972,2,6,675,3.8449
1972,2,7,652,5.4287
1972,2,8,624,3.8719
1972,2,9,592,4.8579
1972,2,10,460,5.7395
1972,3,1,666,-1.6822
1972,3,2,714,-2.4972
1972,3,3,740,-0.6598
1972,3,4,678,-1.6866
1972,3,5,687,0.1966
1972,3,6,669,0.1160
1972,3,7,664,1.1477
1972,3,8,624,1.9675
1972,3,9,604,2.3985
1972,3,10,451,2.2573
1972,4,1,641,-0.3707
1972,4,2,734,0.5609
1972,4,3,722,-0.7926
1972,4,4,679,-0.7085
1972,4,5,688,-0.9742
1972,4,6,673,0.6327
1972,4,7,674,0.4677
1972,4,8,648,1.1779
1972,4,9,607,2.0939
1972,4,10,476,1.9515
1972,5,1,616,-3.0018
1972,5,2,752,-1.1257
1972,5,3,752,0.2940
1972,5,4,684,0.6957
1972,5,5,669,0.2261
1972,5,6,686,1.5801
1972,5,7,693,1.4739
1972,5,8,660,2.8222
1972,5,9,610,3.3181
1972,5,10,490,4.9093
1972,6,1,619,-5.6415
1972,6,2,760,-3.2177
1972,6,3,743,-2.7014
1972,6,4,672,-2.4618
1972,6,5,664,-1.6508
1972,6,6,694,-2.4174
1972,6,7,669,-2.6185
1972,6,8,663,-1.9816
1972,6,9,625,-1.0897
1972,6,10,485,-0.7083
1972,7,1,614,-4.1843
1972,7,2,756,-3.2396
1972,7,3,708,-1.9453
1972,7,4,699,-1.0351
1972,7,5,657,-0.2791
1972,7,6,699,-0.3504
1972,7,7,668,-0.9370
1972,7,8,660,0.8397
1972,7,9,600,1.9800
1972,7,10,491,-1.7573
1972,8,1,586,5.0453
1972,8,2,729,8.2221
1972,8,3,700,7.1578
1972,8,4,672,6.9890
1972,8,5,660,5.7247
1972,8,6,701,4.5811
1972,8,7,660,3.1756
1972,8,8,654,1.2280
1972,8,9,583,0.5602
1972,8,10,493,-1.3444
1972,9,1,553,-3.7679
1972,9,2,715,-1.9418
1972,9,3,690,-1.5655
1972,9,4,680,0.8584
1972,9,5,663,-0.4943
1972,9,6,694,-1.4457
1972,9,7,647,-1.6544
1972,9,8,648,-1.0706
1972,9,9,602,-0.6505
1972,9,10,505,-0.0824
1972,10,1,547,-1.6427
1972,10,2,715,0.5244
1972,10,3,704,2.2308
1972,10,4,697,1.3173
1972,10,5,685,1.8819
1972,10,6,689,1.4735
1972,10,7,639,0.4141
1972,10,8,679,0.7212
1972,10,9,620,0.6271
1972,10,10,501,0.9793
1972,11,1,536,8.5508
1972,11,2,700,8.7845
1972,11,3,698,7.8709
1972,11,4,690,8.0191
1972,11,5,699,7.4397
1972,11,6,684,7.1142
1972,11,7,664,4.8703
1972,11,8,668,2.8211
1972,11,9,628,1.9139
1972,11,10,503,2.3424
1972,12,1,525,-4.3354
1972,12,2,691,-1.9794
1972,12,3,709,-0.9977
1972,12,4,706,-0.5636
1972,12,5,718,-0.2792
1972,12,6,687,0.6647
1972,12,7,683,1.0489
1972,12,8,666,1.6172
1972,12,9,611,2.4565
1972,12,10,489,4.5598
1973,1,1,555,-7.6889
1973,1,2,704,-6.1479
1973,1,3,731,-4.8518
1973,1,4,715,-3.9272
1973,1,5,731,-4.4772
1973,1,6,696,-3.9312
1973,1,7,705,-1.0575
1973,1,8,665,-1.0349
1973,1,9,618,0.4368
1973,1,10,496,-3.2563
1973,2,1,579,-7.8239
1973,2,2,724,-6.5360
1973,2,3,754,-5.6745
1973,2,4,736,-5.0132
1973,2,5,719,-4.1784
1973,2,6,688,-4.3372
1973,2,7,709,-3.7701
1973,2,8,664,-3.8240
1973,2,9,617,-2.5164
1973,2,10,478,-4.5939
1973,3,1,609,-3.8985
1973,3,2,724,-3.6715
1973,3,3,771,-1.7993
1973,3,4,746,-1.8134
1973,3,5,744,-1.6871
1973,3,6,717,-1.3380
1973,3,7,710,-0.8929
1973,3,8,652,-0.2560
1973,3,9,601,0.1307
1973,3,10,445,0.7054
1973,4,1,631,-9.4232
1973,4,2,762,-8.5898
1973,4,3,788,-6.3831
1973,4,4,760,-6.3734
1973,4,5,760,-4.7719
1973,4,6,735,-4.5756
1973,4,7,712,-2.9975
1973,4,8,652,-3.5813
1973,4,9,608,-4.5457
1973,4,10,446,-5.1170
1973,5,1,644,-11.9069
1973,5,2,789,-8.4808
1973,5,3,816,-6.8409
1973,5,4,768,-4.6995
1973,5,5,750,-3.1675
1973,5,6,743,-2.2830
1973,5,7,680,-2.1973
1973,5,8,636,-1.0408
1973,5,9,601,-0.6514
1973,5,10,439,-1.0704
1973,6,1,653,-7.5286
1973,6,2,794,-4.5846
1973,6,3,818,-3.6770
1973,6,4,770,-3.3622
1973,6,5,744,-2.9226
1973,6,6,737,-2.8094
1973,6,7,661,-1.6435
1973,6,8,627,-1.3296
1973,6,9,575,-0.2049
1973,6,10,413,-0.0430
1973,7,1,668,18.0998
1973,7,2,790,13.7639
1973,7,3,817,13.7346
1973,7,4,754,11.0804
1973,7,5,740,9.3035
1973,7,6,718,7.2728
1973,7,7,641,5.0638
1973,7,8,573,3.8729
1973,7,9,518,2.7541
1973,7,10,370,3.5253
1973,8,1,638,-6.2371
1973,8,2,765,-5.3521
1973,8,3,812,-4.7479
1973,8,4,736,-3.9847
1973,8,5,731,-2.7891
1973,8,6,687,-2.7436
1973,8,7,623,-2.6997
1973,8,8,551,-2.7019
1973,8,9,479,-2.6523
1973,8,10,354,-3.7683
1973,9,1,607,10.0569
1973,9,2,763,13.4701
1973,9,3,792,12.5367
1973,9,4,748,11.3880
1973,9,5,729,10.4828
1973,9,6,674,9.2379
1973,9,7,614,5.7397
1973,9,8,533,1.7895
1973,9,9,469,2.3560
1973,9,10,352,5.8354
1973,10,1,601,-5.5521
1973,10,2,703,-4.7590
1973,10,3,764,-3.4414
1973,10,4,761,-2.6729
1973,10,5,722,-1.5753
1973,10,6,665,-2.0576
1973,10,7,606,-0.8684
1973,10,8,520,1.1477
1973,10,9,457,0.3129
1973,10,10,353,2.0536
1973,11,1,614,-25.0181
1973,11,2,708,-22.2976
1973,11,3,772,-18.4393
1973,11,4,782,-19.5070
1973,11,5,728,-16.6672
1973,11,6,676,-15.4627
1973,11,7,631,-12.3549
1973,11,8,541,-10.9812
1973,11,9,482,-10.1511
1973,11,10,364,-7.9073
1973,12,1,603,-6.3266
1973,12,2,720,-4.1514
1973,12,3,777,-3.9848
1973,12,4,799,-2.9661
1973,12,5,732,-0.0205
1973,12,6,698,0.4736
1973,12,7,672,-0.9859
1973,12,8,575,0.0531
1973,12,9,505,2.9346
1973,12,10,375,6.0758
1974,1,1,949,16.2959
1974,1,2,981,8.3854
1974,1,3,944,6.3457
1974,1,4,958,6.3682
1974,1,5,915,4.6810
1974,1,6,857,4.2020
1974,1,7,795,1.4723
1974,1,8,669,-0.2819
1974,1,9,698,-1.6774
1974,1,10,560,-4.6396
1974,2,1,1059,-1.7166
1974,2,2,1158,1.9287
1974,2,3,1087,1.1101
1974,2,4,1045,1.8948
1974,2,5,1046,0.2548
1974,2,6,970,-0.4998
1974,2,7,834,-1.4406
1974,2,8,741,-0.6614
1974,2,9,795,0.9738
1974,2,10,539,1.1389
1974,3,1,1146,-0.4696
1974,3,2,1278,-2.1384
1974,3,3,1222,-1.9597
1974,3,4,1163,-1.9209
1974,3,5,1148,-2.1270
1974,3,6,1056,-1.2615
1974,3,7,895,-1.2731
1974,3,8,830,-1.8134
1974,3,9,865,-2.3159
1974,3,10,580,-3.8580
1974,4,1,1184,-8.2270
1974,4,2,1405,-7.1802
1974,4,3,1302,-5.6033
1974,4,4,1237,-4.6359
1974,4,5,1199,-3.6958
1974,4,6,1118,-4.3493
1974,4,7,950,-4.5201
1974,4,8,909,-3.8797
1974,4,9,916,-3.6388
1974,4,10,595,-3.8527
1974,5,1,1192,-7.2211
1974,5,2,1453,-4.9682
1974,5,3,1383,-3.9566
1974,5,4,1336,-0.9444
1974,5,5,1271,-1.3341
1974,5,6,1206,-1.8786
1974,5,7,1044,-2.7756
1974,5,8,991,-3.4284
1974,5,9,987,-3.2701
1974,5,10,661,-7.5508
1974,6,1,1226,-4.1553
1974,6,2,1535,-3.8533
1974,6,3,1474,-3.0952
1974,6,4,1412,-2.7850
1974,6,5,1362,-2.1042
1974,6,6,1321,-1.7947
1974,6,7,1182,-1.8916
1974,6,8,1086,-1.4043
1974,6,9,1044,-0.6218
1974,6,10,710,-0.7406
1974,7,1,1214,-11.4729
1974,7,2,1552,-7.4250
1974,7,3,1452,-9.0921
1974,7,4,1425,-10.4062
1974,7,5,1341,-8.4658
1974,7,6,1333,-8.6037
1974,7,7,1215,-7.3722
1974,7,8,1132,-5.3650
1974,7,9,1030,-5.0754
1974,7,10,716,-2.6302
1974,8,1,1189,-11.5371
1974,8,2,1520,-9.5748
1974,8,3,1436,-8.5341
1974,8,4,1408,-8.3386
1974,8,5,1328,-10.1623
1974,8,6,1290,-9.2555
1974,8,7,1261,-7.7253
1974,8,8,1164,-8.9644
1974,8,9,1032,-7.8142
1974,8,10,766,-8.2050
1974,9,1,1137,-13.6820
1974,9,2,1484,-10.8727
1974,9,3,1444,-13.2972
1974,9,4,1418,-12.9800
1974,9,5,1346,-13.3142
1974,9,6,1287,-10.9186
1974,9,7,1281,-9.4312
1974,9,8,1186,-8.0485
1974,9,9,1073,-9.2122
1974,9,10,784,-12.8065
1974,10,1,1096,14.0063
1974,10,2,1422,15.1398
1974,10,3,1400,14.5016
1974,10,4,1389,14.4184
1974,10,5,1367,16.2585
1974,10,6,1353,15.7887
1974,10,7,1290,17.5949
1974,10,8,1239,16.9224
1974,10,9,1149,18.7624
1974,10,10,851,19.8190
1974,11,1,1083,-2.5964
1974,11,2,1398,-4.7933
1974,11,3,1385,-5.7330
1974,11,4,1395,-5.1738
1974,11,5,1370,-4.7905
1974,11,6,1408,-3.7193
1974,11,7,1318,-3.7428
1974,11,8,1272,-3.1972
1974,11,9,1193,-3.2666
1974,11,10,929,-3.4926
1974,12,1,1083,-4.6122
1974,12,2,1412,-5.2253
1974,12,3,1421,-4.0060
1974,12,4,1409,-3.6703
1974,12,5,1373,-3.5120
1974,12,6,1378,-2.4621
