year,month,rank_Abr_1,nstocks,ret_vw
1973,4,4,147,-4.8839
1973,4,5,175,-5.5696
1973,4,6,151,-5.0898
1973,4,7,165,-2.9921
1973,4,8,179,-1.7345
1973,4,9,180,-5.5327
1973,4,10,231,-8.8611
1973,5,1,229,-6.5359
1973,5,2,200,-2.8133
1973,5,3,164,-1.4498
1973,5,4,168,-2.6239
1973,5,5,164,-0.7464
1973,5,6,168,-1.3780
1973,5,7,163,-0.9107
1973,5,8,187,-2.0030
1973,5,9,179,-1.8167
1973,5,10,243,-3.1818
1973,6,1,246,-4.8210
1973,6,2,216,-5.2273
1973,6,3,177,-0.7021
1973,6,4,175,-0.0284
1973,6,5,162,-0.7007
1973,6,6,161,-1.9317
1973,6,7,154,-1.5205
1973,6,8,183,-0.7712
1973,6,9,188,0.0801
1973,6,10,245,-3.2106
1973,7,1,236,14.6889
1973,7,2,217,11.0418
1973,7,3,176,6.7167
1973,7,4,178,5.1428
1973,7,5,163,3.2808
1973,7,6,168,4.0152
1973,7,7,155,5.1090
1973,7,8,182,4.1477
1973,7,9,184,5.1781
1973,7,10,259,13.9650
1973,8,1,262,-4.8102
1973,8,2,200,-4.1716
1973,8,3,195,-4.8146
1973,8,4,163,-2.5644
1973,8,5,152,-2.5025
1973,8,6,173,-4.2272
1973,8,7,173,-4.4677
1973,8,8,164,-2.1500
1973,8,9,204,-2.1242
1973,8,10,244,0.2704
1973,9,1,261,6.4533
1973,9,2,194,4.9981
1973,9,3,187,6.8516
1973,9,4,174,-1.3302
1973,9,5,153,5.9441
1973,9,6,186,6.8423
1973,9,7,176,9.0634
1973,9,8,174,6.3539
1973,9,9,202,4.6326
1973,9,10,242,11.4058
1973,10,1,266,-0.8911
1973,10,2,198,-4.4298
1973,10,3,179,1.4919
1973,10,4,177,2.2402
1973,10,5,163,-0.6780
1973,10,6,175,1.9001
1973,10,7,176,-1.5049
1973,10,8,178,-0.4595
1973,10,9,206,1.6025
1973,10,10,233,-0.7446
1973,11,1,221,-19.2084
1973,11,2,210,-18.2831
1973,11,3,191,-13.0434
1973,11,4,158,-9.2494
1973,11,5,176,-14.7983
1973,11,6,191,-10.6885
1973,11,7,177,-13.1509
1973,11,8,179,-8.2866
1973,11,9,205,-10.2476
1973,11,10,263,-19.2996
1973,12,1,244,-6.8477
1973,12,2,202,-1.4118
1973,12,3,214,0.0883
1973,12,4,160,1.4200
1973,12,5,182,-2.5912
1973,12,6,182,1.5883
1973,12,7,182,1.5641
1973,12,8,188,0.6226
1973,12,9,178,5.3384
1973,12,10,264,5.4156
1974,1,1,252,2.9697
1974,1,2,203,5.4372
1974,1,3,209,1.9714
1974,1,4,167,1.1458
1974,1,5,168,0.7209
1974,1,6,194,-2.5892
1974,1,7,176,0.1242
1974,1,8,183,-1.3252
1974,1,9,193,-1.2075
1974,1,10,271,-1.3340
1974,2,1,263,1.5854
1974,2,2,210,2.9754
1974,2,3,220,-0.2461
1974,2,4,155,-0.3587
1974,2,5,193,1.0286
1974,2,6,187,-1.3153
1974,2,7,179,-0.4891
1974,2,8,198,0.5737
1974,2,9,198,-0.2969
1974,2,10,283,-0.9183
1974,3,1,302,-0.0576
1974,3,2,206,-2.0435
1974,3,3,215,-3.3314
1974,3,4,190,-1.5708
1974,3,5,209,-2.0022
1974,3,6,170,-0.2912
1974,3,7,171,-2.6765
1974,3,8,200,-2.7320
1974,3,9,213,-1.7007
1974,3,10,286,-0.3657
1974,4,1,277,-4.7915
1974,4,2,195,-5.6168
1974,4,3,210,-4.5947
1974,4,4,206,-4.0669
1974,4,5,193,-5.1625
1974,4,6,173,-1.9618
1974,4,7,197,-2.6595
1974,4,8,208,-4.8041
1974,4,9,223,-4.6614
1974,4,10,304,-5.7695
1974,5,1,277,-4.7409
1974,5,2,211,-1.7185
1974,5,3,192,-4.9600
1974,5,4,205,-2.3629
1974,5,5,192,-3.2890
1974,5,6,195,-2.2933
1974,5,7,193,-2.3192
1974,5,8,220,-2.5152
1974,5,9,223,-5.6822
1974,5,10,296,-5.0850
1974,6,1,265,-2.3459
1974,6,2,229,-2.8110
1974,6,3,198,-0.8104
1974,6,4,200,-1.2290
1974,6,5,191,-1.9996
1974,6,6,195,-2.8666
1974,6,7,205,0.1181
1974,6,8,228,-0.5578
1974,6,9,218,-2.3992
1974,6,10,290,-2.8357
1974,7,1,254,-5.2750
1974,7,2,237,-7.7144
1974,7,3,206,-10.0215
1974,7,4,196,-9.2782
1974,7,5,198,-7.4261
1974,7,6,187,-6.5603
1974,7,7,200,-6.5540
1974,7,8,226,-5.8300
1974,7,9,228,-6.3720
1974,7,10,282,-8.7063
1974,8,1,253,-13.1179
1974,8,2,221,-9.6841
1974,8,3,209,-9.4868
1974,8,4,214,-10.1142
1974,8,5,217,-5.1384
1974,8,6,210,-8.3433
1974,8,7,194,-9.2446
1974,8,8,217,-9.0143
1974,8,9,210,-7.6982
1974,8,10,265,-8.8513
1974,9,1,242,-12.0048
1974,9,2,220,-14.2103
1974,9,3,219,-13.2636
1974,9,4,218,-13.2105
1974,9,5,223,-10.0860
1974,9,6,198,-10.7846
1974,9,7,201,-11.6581
1974,9,8,212,-11.5153
1974,9,9,215,-8.5520
1974,9,10,269,-8.5515
1974,10,1,253,11.0814
1974,10,2,215,17.9063
1974,10,3,212,14.4440
1974,10,4,217,17.6794
1974,10,5,228,13.6522
1974,10,6,190,18.8625
1974,10,7,198,20.1142
1974,10,8,210,16.7984
1974,10,9,216,17.2373
1974,10,10,271,19.3689
1974,11,1,253,-7.2350
1974,11,2,200,-2.7755
1974,11,3,190,-5.1214
1974,11,4,206,-4.1689
1974,11,5,205,-5.5595
1974,11,6,196,-3.7050
1974,11,7,194,-3.0985
1974,11,8,224,-2.4457
1974,11,9,246,-4.8113
1974,11,10,286,-2.0823
1974,12,1,266,-6.7991
1974,12,2,211,-3.7110
1974,12,3,195,-4.5982
1974,12,4,212,-1.8005
1974,12,5,200,-2.1272
1974,12,6,200,-0.5913
1974,12,7,192,-2.3412
1974,12,8,215,-2.5143
1974,12,9,214,-2.4052
1974,12,10,292,-4.2473
1975,1,1,261,27.5743
1975,1,2,228,15.8329
1975,1,3,197,18.2634
1975,1,4,210,10.6807
1975,1,5,196,14.6453
1975,1,6,201,10.2687
1975,1,7,199,13.1494
1975,1,8,208,12.1662
1975,1,9,202,12.7815
1975,1,10,297,16.8957
1975,2,1,254,7.7044
1975,2,2,224,8.1130
1975,2,3,198,5.0620
1975,2,4,211,7.4479
1975,2,5,195,7.4057
1975,2,6,187,5.0764
1975,2,7,195,5.2498
1975,2,8,208,7.1425
1975,2,9,212,6.9256
1975,2,10,293,8.6024
1975,3,1,261,8.9054
1975,3,2,206,1.7892
1975,3,3,181,2.3012
1975,3,4,222,4.8614
1975,3,5,202,2.2299
1975,3,6,187,-0.5674
1975,3,7,214,6.3134
1975,3,8,200,5.6794
1975,3,9,223,5.2774
1975,3,10,293,6.1822
1975,4,1,252,4.8569
1975,4,2,189,2.1320
1975,4,3,193,3.1035
1975,4,4,226,6.3532
1975,4,5,191,4.8024
1975,4,6,199,5.6667
1975,4,7,197,8.9883
1975,4,8,216,5.5860
1975,4,9,228,4.1661
1975,4,10,306,6.7762
1975,5,1,255,7.8374
1975,5,2,206,5.9302
1975,5,3,222,5.6006
1975,5,4,202,5.8925
1975,5,5,181,4.8351
1975,5,6,199,3.0294
1975,5,7,198,7.5435
1975,5,8,195,4.7090
1975,5,9,233,5.3284
1975,5,10,297,7.2966
1975,6,1,262,6.9268
1975,6,2,221,7.1373
1975,6,3,233,4.9419
1975,6,4,178,6.1745
1975,6,5,180,0.9138
1975,6,6,217,5.4763
1975,6,7,205,5.6600
1975,6,8,178,6.6792
1975,6,9,235,5.9073
1975,6,10,293,7.6420
1975,7,1,276,-4.8982
1975,7,2,223,-7.2067
1975,7,3,238,-4.6071
1975,7,4,183,-6.2994
1975,7,5,187,-7.3655
1975,7,6,198,-4.8832
1975,7,7,203,-6.2170
1975,7,8,188,-6.3266
1975,7,9,240,-7.3907
1975,7,10,274,-6.2229
1975,8,1,282,-3.2242
1975,8,2,241,-2.2023
1975,8,3,217,-1.6108
1975,8,4,192,-0.7459
1975,8,5,197,-1.0787
1975,8,6,190,-0.6887
1975,8,7,199,-1.6980
1975,8,8,189,-3.4005
1975,8,9,211,-3.3812
1975,8,10,291,-2.7519
1975,9,1,288,-7.2574
1975,9,2,227,-4.6182
1975,9,3,227,-4.5198
1975,9,4,200,-2.9873
1975,9,5,199,-3.7452
1975,9,6,187,-2.1860
1975,9,7,213,-1.9199
1975,9,8,191,-2.5547
1975,9,9,200,-4.9643
1975,9,10,283,-2.8355
1975,10,1,284,2.6817
1975,10,2,222,6.2885
1975,10,3,236,5.3327
1975,10,4,192,7.9200
1975,10,5,192,6.2423
1975,10,6,194,4.9332
1975,10,7,222,4.3059
1975,10,8,184,7.8681
1975,10,9,206,7.4993
1975,10,10,287,8.9120
1975,11,1,277,0.2001
1975,11,2,224,1.3806
1975,11,3,204,1.5947
1975,11,4,215,2.0607
1975,11,5,190,4.3991
1975,11,6,205,3.9620
1975,11,7,196,2.3438
1975,11,8,209,3.3147
1975,11,9,210,3.1600
1975,11,10,285,4.9331
1975,12,1,279,0.3942
1975,12,2,229,-0.8196
1975,12,3,209,-0.1438
1975,12,4,215,-2.1643
1975,12,5,207,-0.8573
1975,12,6,187,-0.8259
1975,12,7,194,-2.6250
1975,12,8,211,-2.2091
1975,12,9,205,-0.8011
1975,12,10,290,-1.0459
1976,1,1,265,15.4921
1976,1,2,227,14.6319
1976,1,3,209,8.5127
1976,1,4,221,13.4668
1976,1,5,205,12.4435
1976,1,6,187,10.8316
1976,1,7,183,12.8469
1976,1,8,212,14.4200
1976,1,9,220,15.2605
1976,1,10,290,14.7005
1976,2,1,244,2.1544
1976,2,2,223,-0.2623
1976,2,3,207,-0.6414
1976,2,4,220,0.3263
1976,2,5,188,2.2347
1976,2,6,190,-1.0532
1976,2,7,185,-1.2291
1976,2,8,206,0.1358
1976,2,9,211,0.4227
1976,2,10,272,4.0787
1976,3,1,277,4.7961
1976,3,2,204,4.2542
1976,3,3,205,1.2633
1976,3,4,213,4.4912
1976,3,5,197,2.8889
1976,3,6,183,1.2223
1976,3,7,198,1.8968
1976,3,8,214,0.8399
1976,3,9,220,2.4333
1976,3,10,313,1.5386
1976,4,1,295,-2.4427
1976,4,2,199,-3.6527
1976,4,3,202,-0.7948
1976,4,4,207,0.3256
1976,4,5,201,-0.9911
1976,4,6,173,0.4317
1976,4,7,206,-2.2639
1976,4,8,196,-1.3327
1976,4,9,204,0.6287
1976,4,10,310,-1.2811
1976,5,1,310,-0.2800
1976,5,2,189,-1.1373
1976,5,3,204,-2.5430
1976,5,4,206,1.0614
1976,5,5,193,-1.1553
1976,5,6,204,-2.1089
1976,5,7,179,-2.5386
1976,5,8,196,0.1018
1976,5,9,205,1.3790
1976,5,10,327,-1.0585
1976,6,1,289,4.9991
1976,6,2,214,4.4727
1976,6,3,219,3.7750
1976,6,4,188,4.0965
1976,6,5,195,5.1675
1976,6,6,207,6.0743
1976,6,7,201,3.6503
1976,6,8,188,4.6732
1976,6,9,213,3.8215
1976,6,10,303,4.2707
1976,7,1,288,-2.2123
1976,7,2,210,-1.6716
1976,7,3,224,-0.7151
1976,7,4,187,-0.0134
1976,7,5,198,-0.8600
1976,7,6,212,-0.3166
1976,7,7,209,-1.4841
1976,7,8,186,-1.3913
1976,7,9,204,-0.6958
1976,7,10,299,0.7354
1976,8,1,288,-1.4934
1976,8,2,219,-2.1511
1976,8,3,212,0.2650
1976,8,4,186,1.5529
1976,8,5,194,-0.3157
1976,8,6,196,-0.1274
1976,8,7,202,0.2363
1976,8,8,199,-0.1086
1976,8,9,200,-2.8396
1976,8,10,314,-1.7279
1976,9,1,247,0.0731
1976,9,2,209,2.1290
1976,9,3,191,2.4357
1976,9,4,183,3.0859
1976,9,5,178,2.8172
1976,9,6,178,2.8225
1976,9,7,175,4.2480
1976,9,8,189,2.4613
1976,9,9,187,1.1335
1976,9,10,280,3.3031
1976,10,1,279,-2.1122
1976,10,2,221,-3.1680
1976,10,3,211,-4.6326
1976,10,4,184,-3.1282
1976,10,5,207,-1.9694
1976,10,6,197,-2.8058
1976,10,7,186,-0.2959
1976,10,8,207,-1.6632
1976,10,9,201,-0.8277
1976,10,10,325,-3.0908
1976,11,1,275,1.6492
1976,11,2,222,-1.4753
1976,11,3,204,-0.2670
1976,11,4,189,0.0843
1976,11,5,201,0.0549
1976,11,6,203,-1.1078
1976,11,7,201,1.5775
1976,11,8,192,-0.0231
1976,11,9,225,2.3936
1976,11,10,286,4.0188
1976,12,1,313,4.6664
1976,12,2,209,6.4312
1976,12,3,200,5.4084
1976,12,4,208,7.1367
1976,12,5,203,5.5524
1976,12,6,190,5.9237
1976,12,7,209,5.3553
1976,12,8,209,5.4592
1976,12,9,204,4.1576
1976,12,10,277,8.3820
1977,1,1,318,-2.5596
1977,1,2,202,-5.5765
1977,1,3,199,-1.6416
1977,1,4,213,-2.3874
1977,1,5,198,-4.6815
1977,1,6,179,-5.3342
1977,1,7,220,-4.0349
1977,1,8,204,-5.5518
1977,1,9,197,-4.6227
1977,1,10,292,-2.9442
1977,2,1,302,-2.1031
1977,2,2,202,-1.7282
1977,2,3,186,-1.4720
1977,2,4,211,-0.4575
1977,2,5,202,-2.1373
1977,2,6,180,-1.8478
1977,2,7,201,-1.2258
1977,2,8,193,-2.4451
1977,2,9,188,-1.7509
1977,2,10,296,-2.9769
1977,3,1,301,1.0084
1977,3,2,208,-2.7689
1977,3,3,193,0.9520
1977,3,4,201,-1.0303
1977,3,5,205,-1.0847
1977,3,6,185,-1.6732
1977,3,7,197,-1.0447
1977,3,8,192,-1.5523
1977,3,9,231,-0.7749
1977,3,10,293,-0.0612
1977,4,1,298,-1.1104
1977,4,2,220,0.4471
1977,4,3,195,0.9625
1977,4,4,203,1.3302
1977,4,5,196,0.1613
1977,4,6,196,0.8779
1977,4,7,197,-0.6813
1977,4,8,201,-0.9525
1977,4,9,215,1.5715
1977,4,10,289,2.0289
1977,5,1,288,-4.0681
1977,5,2,240,-3.6940
1977,5,3,202,-0.7185
1977,5,4,197,-0.4498
1977,5,5,187,0.0074
1977,5,6,187,-1.3081
1977,5,7,188,-0.2859
1977,5,8,207,-2.8801
1977,5,9,204,-0.0388
1977,5,10,308,-0.6114
1977,6,1,298,5.5099
1977,6,2,240,6.2206
1977,6,3,208,4.5589
1977,6,4,184,6.3496
1977,6,5,210,3.6422
1977,6,6,194,4.5384
1977,6,7,185,4.8949
1977,6,8,209,4.8523
1977,6,9,212,5.0697
1977,6,10,273,6.0390
1977,7,1,295,-2.7135
1977,7,2,236,0.0347
1977,7,3,204,-0.7042
1977,7,4,205,-1.4502
1977,7,5,208,-1.5186
1977,7,6,185,-1.6606
1977,7,7,184,-1.3359
1977,7,8,207,-2.2266
1977,7,9,206,-2.3597
1977,7,10,288,-3.5650
1977,8,1,288,-3.3276
1977,8,2,226,-2.4203
1977,8,3,190,-2.4606
1977,8,4,207,-2.0832
1977,8,5,189,-2.3753
1977,8,6,222,-1.3143
1977,8,7,179,-1.4434
1977,8,8,207,0.1351
1977,8,9,213,0.8914
1977,8,10,286,0.6012
1977,9,1,277,-1.7057
1977,9,2,220,-0.8293
1977,9,3,198,-0.2339
1977,9,4,205,0.0347
1977,9,5,178,0.8168
1977,9,6,243,0.4831
1977,9,7,186,1.4442
1977,9,8,196,0.0908
1977,9,9,202,-1.5444
1977,9,10,301,0.7502
1977,10,1,264,-3.1534
1977,10,2,228,-3.5134
1977,10,3,201,-3.8481
1977,10,4,203,-4.0196
1977,10,5,183,-3.1920
1977,10,6,243,-4.3326
1977,10,7,183,-4.2289
1977,10,8,190,-4.0451
1977,10,9,203,-2.3573
1977,10,10,299,-6.8360
1977,11,1,268,3.4508
1977,11,2,212,3.1817
1977,11,3,212,4.7886
1977,11,4,201,4.6989
1977,11,5,207,5.3941
1977,11,6,202,3.0044
1977,11,7,186,3.3605
1977,11,8,201,4.4386
1977,11,9,200,6.0730
1977,11,10,291,7.1196
1977,12,1,273,-0.1032
1977,12,2,216,0.2046
1977,12,3,204,0.8342
1977,12,4,201,0.2695
1977,12,5,200,-0.8178
1977,12,6,198,1.2251
1977,12,7,186,0.7609
1977,12,8,208,2.2196
1977,12,9,210,1.4402
1977,12,10,295,0.8029
1978,1,1,275,-5.0619
1978,1,2,206,-6.4825
1978,1,3,211,-5.8156
1978,1,4,201,-6.3079
1978,1,5,203,-6.1996
1978,1,6,195,-5.9015
1978,1,7,186,-5.1951
1978,1,8,201,-4.7865
1978,1,9,213,-5.3705
1978,1,10,295,-3.8733
1978,2,1,268,-0.4180
1978,2,2,206,-0.8540
1978,2,3,188,-2.0905
1978,2,4,194,-2.1156
1978,2,5,201,-2.6010
1978,2,6,186,-1.8962
1978,2,7,172,1.3347
1978,2,8,198,-0.4537
1978,2,9,235,-1.3434
1978,2,10,310,-0.0036
1978,3,1,263,3.7654
1978,3,2,201,3.4325
1978,3,3,176,2.7809
1978,3,4,194,3.7920
1978,3,5,205,1.2460
1978,3,6,188,3.2730
1978,3,7,173,2.8218
1978,3,8,195,3.8742
1978,3,9,224,4.2588
1978,3,10,339,5.5358
1978,4,1,262,10.8917
1978,4,2,206,9.1475
1978,4,3,184,10.1406
1978,4,4,187,7.5688
1978,4,5,206,6.8958
1978,4,6,186,7.0730
1978,4,7,177,6.9981
1978,4,8,186,8.8408
1978,4,9,225,10.0876
1978,4,10,341,10.6727
1978,5,1,244,2.2477
1978,5,2,203,3.2159
1978,5,3,188,3.0394
1978,5,4,191,-0.0292
1978,5,5,183,2.7284
1978,5,6,222,1.1447
1978,5,7,185,1.8853
1978,5,8,198,2.7645
1978,5,9,215,3.2723
1978,5,10,313,4.5229
1978,6,1,284,-0.7940
1978,6,2,206,-2.6148
1978,6,3,184,-0.6829
1978,6,4,188,-0.9865
1978,6,5,177,-1.4310
1978,6,6,219,-2.1149
1978,6,7,189,-0.8898
1978,6,8,198,-2.2107
1978,6,9,219,-1.0813
1978,6,10,279,1.6050
1978,7,1,278,4.6610
1978,7,2,205,5.1530
1978,7,3,186,4.4101
1978,7,4,187,6.1581
1978,7,5,176,5.4309
1978,7,6,220,3.7358
1978,7,7,186,6.1485
1978,7,8,207,6.3504
1978,7,9,213,8.7937
1978,7,10,275,8.5943
1978,8,1,274,7.7818
1978,8,2,210,3.8508
1978,8,3,198,3.0356
1978,8,4,202,4.2818
1978,8,5,179,2.7771
1978,8,6,180,3.1781
1978,8,7,186,3.7327
1978,8,8,201,3.7614
1978,8,9,212,5.0017
1978,8,10,281,7.2908
1978,9,1,270,-0.3465
1978,9,2,198,0.1305
1978,9,3,202,-1.4603
1978,9,4,203,0.5020
1978,9,5,213,-0.3762
1978,9,6,174,1.0473
1978,9,7,186,-2.3538
1978,9,8,180,-2.9078
1978,9,9,214,-2.5924
1978,9,10,276,-2.5573
1978,10,1,262,-14.9153
1978,10,2,199,-13.3848
1978,10,3,204,-10.3175
1978,10,4,207,-9.4745
1978,10,5,204,-9.7620
1978,10,6,179,-9.0679
1978,10,7,187,-10.0964
1978,10,8,184,-8.2796
1978,10,9,207,-13.0972
1978,10,10,281,-19.1525
1978,11,1,244,8.8156
1978,11,2,220,6.6274
1978,11,3,191,2.8105
1978,11,4,209,2.1938
1978,11,5,208,3.2022
1978,11,6,208,2.7027
1978,11,7,170,2.9302
1978,11,8,197,3.5576
1978,11,9,183,4.8919
1978,11,10,277,4.5476
1978,12,1,255,0.6136
1978,12,2,223,1.5047
1978,12,3,187,0.8010
1978,12,4,195,0.5886
1978,12,5,206,1.7765
1978,12,6,182,3.8882
1978,12,7,184,0.7658
1978,12,8,188,0.7393
1978,12,9,211,1.5430
1978,12,10,275,1.7814
1979,1,1,257,6.9294
1979,1,2,223,8.3296
1979,1,3,192,7.5688
1979,1,4,199,4.5867
1979,1,5,193,4.7793
1979,1,6,177,3.9293
1979,1,7,186,4.1351
1979,1,8,188,4.7577
1979,1,9,205,3.4864
1979,1,10,288,6.5047
1979,2,1,260,-5.0003
1979,2,2,214,-3.0286
1979,2,3,193,-2.1115
1979,2,4,200,-4.5607
1979,2,5,189,-2.2205
1979,2,6,165,-2.5614
1979,2,7,190,-2.5514
1979,2,8,182,-2.9049
1979,2,9,221,-2.3312
1979,2,10,269,-3.2105
1979,3,1,284,7.3233
1979,3,2,200,7.2801
1979,3,3,188,3.0996
1979,3,4,187,6.0440
1979,3,5,181,5.2511
1979,3,6,156,6.9282
1979,3,7,186,5.8694
1979,3,8,193,6.8290
1979,3,9,205,8.1186
1979,3,10,303,10.0796
1979,4,1,277,0.0688
1979,4,2,194,1.9054
1979,4,3,202,-0.2683
1979,4,4,187,0.4653
1979,4,5,190,-0.8238
1979,4,6,156,0.9255
1979,4,7,170,0.8594
1979,4,8,199,1.0308
1979,4,9,213,1.1852
1979,4,10,291,0.4638
1979,5,1,270,-1.3518
1979,5,2,194,-1.4251
1979,5,3,190,0.3213
1979,5,4,181,-2.6417
1979,5,5,188,-0.5061
1979,5,6,174,-0.2824
1979,5,7,191,-2.3307
1979,5,8,193,-2.1330
1979,5,9,217,-2.9333
1979,5,10,283,-2.4255
1979,6,1,284,4.1234
1979,6,2,202,4.9230
1979,6,3,198,5.9293
1979,6,4,178,1.7042
1979,6,5,175,2.2099
1979,6,6,198,2.2913
1979,6,7,183,6.2942
1979,6,8,191,5.4303
1979,6,9,201,6.6057
1979,6,10,274,6.1046
1979,7,1,270,2.0681
1979,7,2,214,2.4381
1979,7,3,199,0.4351
1979,7,4,176,-0.6024
1979,7,5,172,1.2570
1979,7,6,196,2.7235
1979,7,7,178,2.3145
1979,7,8,198,1.7692
1979,7,9,189,1.9640
1979,7,10,285,1.9484
1979,8,1,267,6.1966
1979,8,2,227,7.9756
1979,8,3,190,4.4843
1979,8,4,190,5.9821
1979,8,5,164,6.4603
1979,8,6,197,7.1855
1979,8,7,175,7.1909
1979,8,8,202,6.6155
1979,8,9,193,7.8273
1979,8,10,255,7.9217
1979,9,1,267,1.7418
1979,9,2,220,-1.3077
1979,9,3,188,-1.2199
1979,9,4,202,-0.0796
1979,9,5,168,1.8963
1979,9,6,188,-0.7722
1979,9,7,177,-0.5159
1979,9,8,199,2.1540
1979,9,9,204,-0.1644
1979,9,10,246,0.6474
1979,10,1,254,-10.3394
1979,10,2,221,-4.9025
1979,10,3,183,-5.5345
1979,10,4,206,-6.3485
1979,10,5,165,-7.6767
1979,10,6,179,-5.1490
1979,10,7,182,-7.6541
1979,10,8,196,-6.8778
1979,10,9,202,-8.5534
1979,10,10,262,-8.3939
1979,11,1,248,5.1666
1979,11,2,227,7.6660
1979,11,3,183,5.0810
1979,11,4,213,5.5014
1979,11,5,192,5.0236
1979,11,6,171,6.2176
1979,11,7,175,4.0210
1979,11,8,181,6.4528
1979,11,9,197,7.4759
1979,11,10,260,10.6085
1979,12,1,244,4.3218
1979,12,2,230,1.5441
1979,12,3,196,1.7319
1979,12,4,195,4.6678
1979,12,5,194,1.4350
1979,12,6,169,3.9809
1979,12,7,186,2.1444
1979,12,8,180,1.5352
1979,12,9,183,2.2414
1979,12,10,278,6.8796
1980,1,1,265,8.8409
1980,1,2,210,7.6906
1980,1,3,204,10.5963
