year,month,rank_CM_12,nstocks,ret_vw
1982,7,5,425,-3.2581
1982,8,1,484,9.9881
1982,8,2,420,12.7676
1982,8,3,397,12.6857
1982,8,4,417,12.2361
1982,8,5,463,12.0900
1982,9,1,500,1.7991
1982,9,2,447,1.3348
1982,9,3,409,1.7000
1982,9,4,415,3.4009
1982,9,5,475,3.1941
1982,10,1,492,12.5959
1982,10,2,440,12.4096
1982,10,3,418,12.4537
1982,10,4,435,11.1964
1982,10,5,477,13.1770
1982,11,1,495,2.7897
1982,11,2,445,5.5753
1982,11,3,421,6.2908
1982,11,4,424,6.4618
1982,11,5,470,6.5683
1982,12,1,497,2.6206
1982,12,2,447,2.3021
1982,12,3,420,2.5621
1982,12,4,429,1.9205
1982,12,5,449,1.5645
1983,1,1,520,7.3300
1983,1,2,454,5.7336
1983,1,3,412,5.6870
1983,1,4,456,5.3616
1983,1,5,464,7.6107
1983,2,1,514,1.5427
1983,2,2,440,3.8275
1983,2,3,429,4.9726
1983,2,4,450,4.7401
1983,2,5,477,4.7657
1983,3,1,516,2.3198
1983,3,2,431,1.6815
1983,3,3,443,1.9254
1983,3,4,442,1.4957
1983,3,5,474,2.9327
1983,4,1,511,7.5059
1983,4,2,423,7.6637
1983,4,3,443,7.1352
1983,4,4,444,7.8717
1983,4,5,472,8.7996
1983,5,1,498,6.5332
1983,5,2,412,6.5860
1983,5,3,425,6.0285
1983,5,4,425,5.7364
1983,5,5,452,4.9093
1983,6,1,468,5.2426
1983,6,2,402,4.8373
1983,6,3,419,5.0557
1983,6,4,424,4.1163
1983,6,5,420,6.7460
1983,7,1,490,-2.8426
1983,7,2,445,-2.0865
1983,7,3,435,-0.9897
1983,7,4,451,-3.4131
1983,7,5,435,-3.4872
1983,8,1,527,-0.4977
1983,8,2,459,-0.9791
1983,8,3,463,-0.3576
1983,8,4,465,-1.1126
1983,8,5,457,-0.9798
1983,9,1,533,0.6832
1983,9,2,470,2.6754
1983,9,3,494,2.5970
1983,9,4,501,2.6179
1983,9,5,475,1.0680
1983,10,1,541,-6.0928
1983,10,2,484,-4.0658
1983,10,3,504,-5.0676
1983,10,4,485,-3.6266
1983,10,5,494,-4.4402
1983,11,1,548,5.2673
1983,11,2,510,4.7845
1983,11,3,502,4.9832
1983,11,4,481,4.8607
1983,11,5,506,5.6936
1983,12,1,561,-1.5692
1983,12,2,514,-1.6126
1983,12,3,517,-0.6005
1983,12,4,512,-0.1873
1983,12,5,520,-1.6239
1984,1,1,555,-2.6096
1984,1,2,496,-3.2465
1984,1,3,517,-3.6309
1984,1,4,516,-3.0935
1984,1,5,535,-2.1081
1984,2,1,562,-5.7252
1984,2,2,496,-7.2606
1984,2,3,502,-6.6007
1984,2,4,515,-7.1147
1984,2,5,518,-5.6355
1984,3,1,552,-0.5810
1984,3,2,488,0.9223
1984,3,3,494,1.2432
1984,3,4,510,0.9914
1984,3,5,525,-0.6083
1984,4,1,535,-0.5214
1984,4,2,482,-1.2106
1984,4,3,475,-0.0852
1984,4,4,493,-0.3222
1984,4,5,514,-0.6026
1984,5,1,505,-6.0248
1984,5,2,472,-6.5888
1984,5,3,447,-6.1687
1984,5,4,499,-6.7207
1984,5,5,516,-5.7585
1984,6,1,491,1.1759
1984,6,2,471,1.8727
1984,6,3,433,1.0376
1984,6,4,470,1.7892
1984,6,5,477,1.1335
1984,7,1,519,-5.4788
1984,7,2,503,-5.1846
1984,7,3,449,-3.5590
1984,7,4,461,-3.8517
1984,7,5,507,-5.9536
1984,8,1,566,12.0562
1984,8,2,527,12.8806
1984,8,3,469,12.3488
1984,8,4,473,13.3849
1984,8,5,516,12.7214
1984,9,1,604,-0.7734
1984,9,2,534,-1.8114
1984,9,3,478,-1.0465
1984,9,4,478,-2.0604
1984,9,5,585,-0.9933
1984,10,1,617,-2.6855
1984,10,2,550,-2.4085
1984,10,3,472,-1.0879
1984,10,4,484,-1.9641
1984,10,5,591,-3.0534
1984,11,1,620,-1.6494
1984,11,2,541,-2.6131
1984,11,3,499,-1.9182
1984,11,4,494,-2.6137
1984,11,5,568,-1.9552
1984,12,1,612,2.0775
1984,12,2,539,2.2250
1984,12,3,501,2.8499
1984,12,4,499,2.4115
1984,12,5,568,2.1847
1985,1,1,612,10.2937
1985,1,2,565,10.6630
1985,1,3,495,10.4838
1985,1,4,493,10.7341
1985,1,5,547,10.6202
1985,2,1,588,0.6353
1985,2,2,562,0.9605
1985,2,3,497,0.3737
1985,2,4,542,0.4312
1985,2,5,548,2.1356
1985,3,1,590,-2.0546
1985,3,2,556,-2.5548
1985,3,3,511,-2.4556
1985,3,4,542,-2.7050
1985,3,5,536,-2.5364
1985,4,1,605,-2.3450
1985,4,2,553,-2.1484
1985,4,3,501,-2.0390
1985,4,4,544,-2.5935
1985,4,5,512,-2.3141
1985,5,1,596,3.6849
1985,5,2,546,4.7600
1985,5,3,494,5.2180
1985,5,4,534,4.5890
1985,5,5,487,3.6160
1985,6,1,597,0.7560
1985,6,2,537,0.7755
1985,6,3,518,0.9590
1985,6,4,532,0.7824
1985,6,5,515,1.1860
1985,7,1,655,1.7102
1985,7,2,539,1.0780
1985,7,3,520,1.1013
1985,7,4,569,1.1873
1985,7,5,562,0.7986
1985,8,1,669,0.2573
1985,8,2,563,-0.1125
1985,8,3,539,0.2695
1985,8,4,590,0.5970
1985,8,5,639,0.6469
1985,9,1,684,-4.9173
1985,9,2,574,-4.7988
1985,9,3,559,-5.0618
1985,9,4,610,-5.6888
1985,9,5,672,-5.8365
1985,10,1,694,3.1375
1985,10,2,596,2.5731
1985,10,3,585,3.3336
1985,10,4,622,3.5704
1985,10,5,689,3.4962
1985,11,1,692,6.5966
1985,11,2,589,7.3072
1985,11,3,593,6.5781
1985,11,4,635,6.1406
1985,11,5,696,5.9458
1985,12,1,707,4.7438
1985,12,2,609,5.1712
1985,12,3,603,4.7722
1985,12,4,615,5.1078
1985,12,5,701,3.6522
1986,1,1,685,1.1063
1986,1,2,600,2.8023
1986,1,3,592,2.9420
1986,1,4,601,2.1462
1986,1,5,680,0.4759
1986,2,1,670,7.4387
1986,2,2,629,8.6892
1986,2,3,607,9.6967
1986,2,4,588,9.2477
1986,2,5,670,8.0507
1986,3,1,645,3.9627
1986,3,2,635,4.1017
1986,3,3,602,3.8486
1986,3,4,574,3.5670
1986,3,5,671,3.9840
1986,4,1,626,-0.5720
1986,4,2,635,-0.7573
1986,4,3,603,-1.3948
1986,4,4,569,-1.6538
1986,4,5,663,-0.6613
1986,5,1,619,4.1431
1986,5,2,639,3.7765
1986,5,3,594,3.2670
1986,5,4,555,3.9411
1986,5,5,618,3.2465
1986,6,1,585,2.8164
1986,6,2,606,1.7647
1986,6,3,565,1.4023
1986,6,4,549,2.5773
1986,6,5,615,2.5720
1986,7,1,638,-4.8946
1986,7,2,618,-7.1050
1986,7,3,565,-6.1650
1986,7,4,548,-4.5341
1986,7,5,647,-6.2548
1986,8,1,663,7.3719
1986,8,2,640,7.3256
1986,8,3,597,7.3234
1986,8,4,564,6.7166
1986,8,5,672,6.0692
1986,9,1,698,-7.3760
1986,9,2,663,-7.7868
1986,9,3,634,-7.8667
1986,9,4,592,-7.3172
1986,9,5,674,-6.7109
1986,10,1,718,5.7555
1986,10,2,687,5.5381
1986,10,3,648,4.3977
1986,10,4,622,6.3675
1986,10,5,690,4.7987
1986,11,1,716,0.6630
1986,11,2,697,1.3700
1986,11,3,638,1.9900
1986,11,4,619,1.2852
1986,11,5,676,1.2186
1986,12,1,701,-3.4824
1986,12,2,683,-3.1749
1986,12,3,630,-2.9627
1986,12,4,610,-3.0330
1986,12,5,704,-3.0251
1987,1,1,675,11.4340
1987,1,2,652,12.1277
1987,1,3,615,10.9546
1987,1,4,620,10.2149
1987,1,5,680,11.4746
1987,2,1,672,4.8446
1987,2,2,629,5.5793
1987,2,3,601,6.3247
1987,2,4,622,4.3409
1987,2,5,668,4.0756
1987,3,1,669,2.2260
1987,3,2,625,3.2803
1987,3,3,604,1.7160
1987,3,4,661,2.3857
1987,3,5,667,2.4956
1987,4,1,656,-1.4152
1987,4,2,627,-0.4421
1987,4,3,586,-1.1712
1987,4,4,647,-1.1663
1987,4,5,658,-1.5740
1987,5,1,635,0.6273
1987,5,2,638,-0.1890
1987,5,3,572,-0.0335
1987,5,4,633,0.7162
1987,5,5,645,0.6566
1987,6,1,619,2.8228
1987,6,2,617,3.4461
1987,6,3,549,3.5352
1987,6,4,605,2.7235
1987,6,5,634,3.0422
1987,7,1,641,4.1019
1987,7,2,630,3.9537
1987,7,3,580,3.3158
1987,7,4,662,5.0608
1987,7,5,668,3.7469
1987,8,1,710,2.2740
1987,8,2,666,2.9424
1987,8,3,611,3.3270
1987,8,4,675,1.7300
1987,8,5,666,3.0449
1987,9,1,739,-1.6680
1987,9,2,686,-2.4071
1987,9,3,629,-0.0435
1987,9,4,686,-1.3069
1987,9,5,715,-1.0111
1987,10,1,727,-24.3721
1987,10,2,684,-24.6605
1987,10,3,659,-23.6706
1987,10,4,702,-22.6296
1987,10,5,697,-19.4176
1987,11,1,716,-5.7181
1987,11,2,675,-6.2493
1987,11,3,669,-6.8921
1987,11,4,727,-6.3714
1987,11,5,705,-7.9060
1987,12,1,745,8.7054
1987,12,2,689,7.1984
1987,12,3,687,7.1072
1987,12,4,735,8.2234
1987,12,5,703,5.8797
1988,1,1,746,4.6000
1988,1,2,701,4.3229
1988,1,3,690,5.3070
1988,1,4,728,3.6824
1988,1,5,690,6.1167
1988,2,1,746,5.8408
1988,2,2,701,7.3821
1988,2,3,676,5.4414
1988,2,4,685,5.0082
1988,2,5,689,4.7127
1988,3,1,728,1.2766
1988,3,2,693,1.7696
1988,3,3,680,1.3727
1988,3,4,677,1.8248
1988,3,5,654,0.2414
1988,4,1,704,1.4221
1988,4,2,683,0.7151
1988,4,3,686,0.5854
1988,4,4,676,1.0708
1988,4,5,642,0.5818
1988,5,1,663,0.0458
1988,5,2,655,-0.1881
1988,5,3,643,-0.3998
1988,5,4,666,-0.3120
1988,5,5,601,1.5381
1988,6,1,648,5.2186
1988,6,2,641,5.2809
1988,6,3,610,6.2129
1988,6,4,632,5.1779
1988,6,5,586,4.5792
1988,7,1,684,-1.9844
1988,7,2,675,-1.1183
1988,7,3,651,-1.8255
1988,7,4,650,-0.7811
1988,7,5,672,-1.5093
1988,8,1,761,-3.3823
1988,8,2,703,-2.6961
1988,8,3,668,-3.5124
1988,8,4,670,-3.7551
1988,8,5,733,-2.8466
1988,9,1,778,3.0842
1988,9,2,711,2.9686
1988,9,3,712,2.2388
1988,9,4,691,3.3560
1988,9,5,760,2.3958
1988,10,1,769,0.5889
1988,10,2,731,-0.0916
1988,10,3,708,-0.7457
1988,10,4,695,0.2940
1988,10,5,795,2.0411
1988,11,1,792,-2.3139
1988,11,2,771,-2.1987
1988,11,3,722,-3.4969
1988,11,4,678,-2.3081
1988,11,5,789,-2.1060
1988,12,1,780,2.8468
1988,12,2,789,2.9509
1988,12,3,746,3.2743
1988,12,4,656,2.3034
1988,12,5,814,2.7866
1989,1,1,786,5.5234
1989,1,2,760,5.4436
1989,1,3,743,5.4641
1989,1,4,682,6.1196
1989,1,5,805,5.2586
1989,2,1,794,-1.3368
1989,2,2,747,-0.4900
1989,2,3,745,-0.6048
1989,2,4,666,-1.2460
1989,2,5,799,-0.4922
1989,3,1,806,2.3101
1989,3,2,731,2.1626
1989,3,3,721,2.5012
1989,3,4,682,1.8173
1989,3,5,798,2.1992
1989,4,1,777,5.3750
1989,4,2,721,5.3958
1989,4,3,725,4.7746
1989,4,4,679,5.7439
1989,4,5,782,5.6240
1989,5,1,740,4.4541
1989,5,2,699,4.9138
1989,5,3,699,4.7976
1989,5,4,669,5.0665
1989,5,5,750,3.6518
1989,6,1,702,-1.7014
1989,6,2,686,-1.2304
1989,6,3,667,-1.5818
1989,6,4,666,-0.5166
1989,6,5,708,-0.3500
1989,7,1,716,6.7451
1989,7,2,721,6.6737
1989,7,3,679,8.7646
1989,7,4,678,7.3127
1989,7,5,682,7.2115
1989,8,1,764,2.4168
1989,8,2,741,1.8929
1989,8,3,697,1.3518
1989,8,4,703,1.0784
1989,8,5,718,1.6617
1989,9,1,787,-0.8834
1989,9,2,763,-0.7072
1989,9,3,745,-0.0896
1989,9,4,724,-0.0807
1989,9,5,735,-0.0478
1989,10,1,776,-3.4902
1989,10,2,757,-3.0174
1989,10,3,771,-2.1822
1989,10,4,748,-3.0383
1989,10,5,740,-3.2545
1989,11,1,757,0.3382
1989,11,2,777,2.1832
1989,11,3,773,1.9592
1989,11,4,744,2.1348
1989,11,5,761,1.8392
1989,12,1,749,2.1397
1989,12,2,744,3.6353
1989,12,3,748,3.6018
1989,12,4,743,2.9760
1989,12,5,771,3.2404
1990,1,1,715,-5.1485
1990,1,2,770,-6.9142
1990,1,3,745,-6.4063
1990,1,4,725,-7.9688
1990,1,5,764,-8.2356
1990,2,1,725,1.5138
1990,2,2,735,0.6453
1990,2,3,747,1.2024
1990,2,4,725,0.4449
1990,2,5,798,0.8936
1990,3,1,728,3.4726
1990,3,2,721,3.8748
1990,3,3,740,3.4342
1990,3,4,726,2.7415
1990,3,5,770,3.5956
1990,4,1,735,-3.5976
1990,4,2,720,-2.9991
1990,4,3,706,-3.6847
1990,4,4,701,-3.2562
1990,4,5,756,-3.0603
1990,5,1,714,10.3819
1990,5,2,692,7.6547
1990,5,3,676,8.1942
1990,5,4,664,8.1704
1990,5,5,733,9.1430
1990,6,1,692,-1.1697
1990,6,2,673,-1.7707
1990,6,3,664,-1.9454
1990,6,4,634,-2.1227
1990,6,5,695,-1.4705
1990,7,1,682,-1.8898
1990,7,2,648,-1.0729
1990,7,3,662,-0.3035
1990,7,4,684,-0.0661
1990,7,5,715,-2.0568
1990,8,1,699,-12.0190
1990,8,2,666,-8.9224
1990,8,3,672,-8.2114
1990,8,4,696,-7.7053
1990,8,5,752,-10.1439
1990,9,1,713,-3.9660
1990,9,2,667,-1.6028
1990,9,3,662,-3.8986
1990,9,4,718,-0.9752
1990,9,5,747,-3.7933
1990,10,1,714,-0.2615
1990,10,2,678,0.4365
1990,10,3,677,-2.4041
1990,10,4,716,-0.0241
1990,10,5,721,-0.3628
1990,11,1,725,7.0592
1990,11,2,686,4.8178
1990,11,3,691,5.9962
1990,11,4,729,4.3725
1990,11,5,742,6.4901
1990,12,1,707,2.6555
1990,12,2,702,2.5477
1990,12,3,691,3.1875
1990,12,4,737,2.4727
1990,12,5,754,2.9958
1991,1,1,676,3.1999
1991,1,2,694,1.7107
1991,1,3,677,3.5851
1991,1,4,751,3.2410
1991,1,5,745,5.9653
1991,2,1,679,5.9943
1991,2,2,678,5.6666
1991,2,3,662,6.3609
1991,2,4,727,6.9143
1991,2,5,745,7.4761
1991,3,1,647,1.6145
1991,3,2,670,1.3465
1991,3,3,658,1.7399
1991,3,4,706,3.0001
1991,3,5,761,2.5666
1991,4,1,661,-0.8959
1991,4,2,652,-0.5394
1991,4,3,663,-0.3404
1991,4,4,684,-0.3205
1991,4,5,745,-0.8615
1991,5,1,648,1.2762
1991,5,2,646,2.6822
1991,5,3,659,2.0056
1991,5,4,700,2.6574
1991,5,5,711,1.3182
1991,6,1,617,-3.5158
1991,6,2,633,-3.7896
1991,6,3,662,-4.4633
1991,6,4,683,-5.4035
1991,6,5,710,-4.5610
1991,7,1,656,3.6230
1991,7,2,652,4.4270
1991,7,3,671,4.0662
1991,7,4,703,4.8064
1991,7,5,704,4.2995
1991,8,1,672,1.9193
1991,8,2,672,1.5492
1991,8,3,670,2.3653
1991,8,4,724,2.2160
1991,8,5,718,1.7384
1991,9,1,684,-0.9864
1991,9,2,677,-2.3428
1991,9,3,690,-0.5159
1991,9,4,731,-0.7956
1991,9,5,727,-0.7263
1991,10,1,711,2.0930
1991,10,2,703,2.5690
1991,10,3,702,2.5373
1991,10,4,760,2.6891
1991,10,5,718,3.0252
1991,11,1,685,-4.7947
1991,11,2,699,-4.1292
1991,11,3,713,-5.0673
1991,11,4,769,-4.5117
1991,11,5,737,-4.8522
1991,12,1,680,10.8130
1991,12,2,718,11.1967
1991,12,3,715,9.8922
1991,12,4,763,9.8674
1991,12,5,738,11.4801
1992,1,1,683,2.0526
1992,1,2,713,0.8542
1992,1,3,724,-2.9032
1992,1,4,745,0.5559
1992,1,5,751,-0.2089
1992,2,1,736,1.1481
1992,2,2,722,1.5879
1992,2,3,718,-0.9636
1992,2,4,708,0.7347
1992,2,5,740,0.0118
1992,3,1,728,-2.5345
1992,3,2,725,-3.4345
1992,3,3,710,-2.3516
1992,3,4,695,-2.4858
1992,3,5,720,-3.2333
1992,4,1,721,2.6600
1992,4,2,714,2.0239
1992,4,3,702,4.3678
1992,4,4,679,2.2793
1992,4,5,713,2.8754
1992,5,1,692,1.1345
1992,5,2,696,1.1135
1992,5,3,687,-1.0153
1992,5,4,695,0.7087
1992,5,5,700,1.2723
1992,6,1,661,-3.3394
1992,6,2,658,-2.5279
1992,6,3,652,-1.2154
1992,6,4,663,-2.9328
1992,6,5,694,-2.5277
1992,7,1,691,4.0808
1992,7,2,685,5.2634
1992,7,3,658,5.7393
1992,7,4,682,5.0183
1992,7,5,691,4.2303
1992,8,1,705,-2.9459
1992,8,2,692,-1.6123
1992,8,3,681,-1.3299
1992,8,4,715,-1.9767
1992,8,5,726,-2.7660
1992,9,1,704,1.3322
1992,9,2,742,1.7886
1992,9,3,675,0.6918
1992,9,4,731,1.3315
1992,9,5,766,1.0832
1992,10,1,701,1.0373
1992,10,2,752,0.5901
1992,10,3,686,-0.0615
1992,10,4,728,0.8152
1992,10,5,763,1.3739
1992,11,1,711,6.3745
1992,11,2,763,3.2323
1992,11,3,683,2.7559
1992,11,4,729,3.8704
1992,11,5,765,5.6204
1992,12,1,743,3.1427
1992,12,2,762,2.3954
1992,12,3,690,2.7160
1992,12,4,723,2.9827
1992,12,5,757,2.5195
1993,1,1,749,1.1304
1993,1,2,767,1.1147
1993,1,3,717,0.8558
1993,1,4,690,1.3880
1993,1,5,751,2.2385
1993,2,1,717,-2.3695
1993,2,2,757,-0.6272
1993,2,3,712,1.2235
1993,2,4,687,1.4650
1993,2,5,746,-0.2961
1993,3,1,708,3.1231
1993,3,2,760,3.0136
1993,3,3,714,3.0150
1993,3,4,681,3.0344
1993,3,5,761,3.8141
1993,4,1,718,-1.5295
1993,4,2,754,-0.3703
1993,4,3,710,-1.7118
1993,4,4,675,-1.2085
1993,4,5,750,-0.6093
1993,5,1,709,4.2631
1993,5,2,745,2.8383
1993,5,3,709,1.4335
1993,5,4,673,2.1065
1993,5,5,741,4.0684
1993,6,1,705,-0.1352
1993,6,2,704,0.1354
1993,6,3,685,3.0033
1993,6,4,639,2.0519
1993,6,5,715,1.1036
1993,7,1,746,-0.2193
1993,7,2,743,-0.1394
1993,7,3,705,0.9582
1993,7,4,653,0.8191
1993,7,5,739,0.2332
1993,8,1,804,5.9587
1993,8,2,769,4.9180
1993,8,3,725,6.1214
1993,8,4,694,4.6831
1993,8,5,740,6.0954
1993,9,1,811,0.5865
1993,9,2,805,0.4600
1993,9,3,760,0.7581
1993,9,4,759,0.7441
1993,9,5,750,0.4210
1993,10,1,856,2.3702
1993,10,2,813,0.8227
1993,10,3,778,1.3591
1993,10,4,791,1.3920
1993,10,5,780,2.4473
1993,11,1,863,-1.5700
1993,11,2,825,-2.6835
1993,11,3,795,-3.8529
1993,11,4,813,-3.3956
1993,11,5,778,-3.3609
1993,12,1,858,1.4134
1993,12,2,814,1.9388
1993,12,3,793,1.5199
1993,12,4,822,2.2506
1993,12,5,807,3.0352
1994,1,1,858,3.6482
1994,1,2,814,2.9935
1994,1,3,804,3.0680
1994,1,4,821,3.2692
1994,1,5,829,3.9894
1994,2,1,852,-2.5760
1994,2,2,810,-2.5622
1994,2,3,767,-2.8791
1994,2,4,812,-3.4177
1994,2,5,824,-2.5278
1994,3,1,828,-4.4851
1994,3,2,796,-4.4545
1994,3,3,770,-4.4915
1994,3,4,806,-5.2285
1994,3,5,801,-4.4173
1994,4,1,823,1.0453
1994,4,2,769,0.9096
1994,4,3,764,1.3437
1994,4,4,800,0.7009
1994,4,5,813,0.7706
1994,5,1,813,-0.0941
1994,5,2,740,-1.1467
1994,5,3,742,-0.4709
1994,5,4,776,0.0322
1994,5,5,806,-0.1643
1994,6,1,776,-2.5450
1994,6,2,742,-2.3762
1994,6,3,728,-2.2035
1994,6,4,752,-2.1426
1994,6,5,784,-3.5134
1994,7,1,854,3.5226
1994,7,2,766,3.6265
1994,7,3,762,3.8369
1994,7,4,790,3.7321
1994,7,5,840,3.8530
1994,8,1,911,4.3462
1994,8,2,801,3.9055
1994,8,3,781,3.4337
1994,8,4,834,3.9896
1994,8,5,907,5.4516
1994,9,1,925,-1.9276
1994,9,2,828,-2.4522
1994,9,3,815,-2.5262
1994,9,4,858,-2.5991
1994,9,5,969,-1.9014
1994,10,1,927,1.8756
1994,10,2,840,2.4565
1994,10,3,847,2.5971
1994,10,4,880,2.2940
1994,10,5,973,2.6431
1994,11,1,946,-3.1875
1994,11,2,911,-3.9520
1994,11,3,834,-3.5856
1994,11,4,863,-3.5632
1994,11,5,977,-2.4831
1994,12,1,927,0.8338
1994,12,2,918,1.1592
1994,12,3,825,1.0861
1994,12,4,899,1.0404
1994,12,5,976,0.7924
1995,1,1,951,1.3104
1995,1,2,901,-0.0729
1995,1,3,827,2.3477
1995,1,4,887,3.2999
1995,1,5,983,1.1412
1995,2,1,927,4.3089
1995,2,2,898,5.1414
1995,2,3,859,3.1091
1995,2,4,913,4.9855
1995,2,5,976,5.2861
1995,3,1,931,2.7184
1995,3,2,880,2.6141
1995,3,3,834,1.9401
1995,3,4,905,2.7266
1995,3,5,957,2.6340
1995,4,1,921,3.5081
1995,4,2,899,2.8632
1995,4,3,812,3.3495
1995,4,4,896,5.4488
1995,4,5,933,4.2597
1995,5,1,886,2.6763
1995,5,2,900,2.8101
1995,5,3,806,2.3249
1995,5,4,869,3.2308
1995,5,5,907,3.5730
1995,6,1,869,5.4226
1995,6,2,883,3.5677
1995,6,3,775,2.3756
1995,6,4,861,5.0650
1995,6,5,860,7.3660
1995,7,1,908,5.4354
1995,7,2,894,4.8694
1995,7,3,781,4.8388
1995,7,4,881,5.4975
1995,7,5,914,7.3544
1995,8,1,896,2.7054
1995,8,2,905,1.6835
1995,8,3,831,1.5946
1995,8,4,925,1.1922
1995,8,5,953,1.4087
