year,month,rank_Resid6_12,nstocks,ret_vw
1967,12,10,733,3.1046
1968,1,1,725,-5.2703
1968,1,2,877,-6.0278
1968,1,3,944,-4.2342
1968,1,4,1011,-3.4774
1968,1,5,1041,-3.7529
1968,1,6,1048,-3.0368
1968,1,7,1053,-3.7848
1968,1,8,1039,-2.0745
1968,1,9,969,-2.9488
1968,1,10,739,-3.3519
1968,2,1,718,-3.6746
1968,2,2,859,-4.2246
1968,2,3,938,-3.0858
1968,2,4,995,-3.0770
1968,2,5,1025,-3.1329
1968,2,6,1018,-2.9920
1968,2,7,1043,-3.3436
1968,2,8,1030,-3.1651
1968,2,9,961,-2.6961
1968,2,10,734,-2.7069
1968,3,1,695,0.5989
1968,3,2,860,0.3940
1968,3,3,943,0.2049
1968,3,4,989,0.2853
1968,3,5,1028,0.5984
1968,3,6,1019,0.7500
1968,3,7,1065,0.3074
1968,3,8,1041,-0.0960
1968,3,9,966,1.2642
1968,3,10,743,1.4692
1968,4,1,685,10.5412
1968,4,2,845,10.0809
1968,4,3,932,8.2395
1968,4,4,995,8.4839
1968,4,5,1014,8.9478
1968,4,6,1020,9.7488
1968,4,7,1066,8.5885
1968,4,8,1048,9.1876
1968,4,9,956,9.2380
1968,4,10,734,9.1687
1968,5,1,678,3.0040
1968,5,2,843,2.7957
1968,5,3,929,1.8683
1968,5,4,971,2.7126
1968,5,5,1007,3.0742
1968,5,6,1014,2.9533
1968,5,7,1064,2.5782
1968,5,8,1043,2.1679
1968,5,9,946,2.8463
1968,5,10,717,1.6444
1968,6,1,685,-0.4466
1968,6,2,840,-0.0531
1968,6,3,927,1.0276
1968,6,4,965,1.2365
1968,6,5,1004,1.3297
1968,6,6,1022,1.7509
1968,6,7,1047,1.5632
1968,6,8,1034,1.9473
1968,6,9,944,1.2450
1968,6,10,711,0.4596
1968,7,1,688,-4.8572
1968,7,2,846,-3.6809
1968,7,3,915,-3.1287
1968,7,4,946,-2.6112
1968,7,5,984,-2.3030
1968,7,6,1019,-1.8549
1968,7,7,1036,-1.1944
1968,7,8,1026,-1.8744
1968,7,9,944,-1.3470
1968,7,10,704,-0.4022
1968,8,1,675,1.3930
1968,8,2,856,1.7727
1968,8,3,905,1.5794
1968,8,4,953,1.7397
1968,8,5,969,1.6850
1968,8,6,994,2.1334
1968,8,7,1025,1.6278
1968,8,8,1001,1.6789
1968,8,9,938,1.7113
1968,8,10,710,2.1807
1968,9,1,684,5.0717
1968,9,2,861,4.6170
1968,9,3,911,4.5577
1968,9,4,961,3.7698
1968,9,5,973,4.2469
1968,9,6,990,4.6337
1968,9,7,1014,3.8834
1968,9,8,1000,4.5475
1968,9,9,937,3.5730
1968,9,10,708,4.8688
1968,10,1,672,0.7162
1968,10,2,846,1.8731
1968,10,3,909,1.5355
1968,10,4,966,1.2761
1968,10,5,956,0.4299
1968,10,6,982,0.9948
1968,10,7,996,0.8818
1968,10,8,991,0.1439
1968,10,9,933,0.9116
1968,10,10,702,1.4743
1968,11,1,673,7.0301
1968,11,2,839,6.5321
1968,11,3,904,5.7325
1968,11,4,971,6.0342
1968,11,5,948,5.7468
1968,11,6,974,5.7226
1968,11,7,984,5.5730
1968,11,8,963,5.9364
1968,11,9,930,5.2992
1968,11,10,706,5.1824
1968,12,1,688,-3.1073
1968,12,2,852,-2.8775
1968,12,3,913,-2.7652
1968,12,4,977,-3.3463
1968,12,5,961,-3.0948
1968,12,6,975,-3.2494
1968,12,7,984,-3.5471
1968,12,8,966,-3.4663
1968,12,9,930,-3.7037
1968,12,10,722,-4.1769
1969,1,1,707,-1.1834
1969,1,2,856,-1.1606
1969,1,3,906,-0.8017
1969,1,4,970,-0.5253
1969,1,5,960,-1.0379
1969,1,6,979,-0.6194
1969,1,7,974,-0.4921
1969,1,8,950,-0.4870
1969,1,9,915,-0.7225
1969,1,10,721,-0.7045
1969,2,1,743,-6.9689
1969,2,2,863,-5.6991
1969,2,3,914,-5.8018
1969,2,4,975,-5.0133
1969,2,5,980,-4.8791
1969,2,6,999,-5.3729
1969,2,7,989,-4.9695
1969,2,8,962,-4.8833
1969,2,9,910,-4.4328
1969,2,10,719,-4.7088
1969,3,1,752,2.2810
1969,3,2,897,3.2553
1969,3,3,930,3.1848
1969,3,4,978,3.1348
1969,3,5,985,2.4002
1969,3,6,1000,2.6210
1969,3,7,984,3.1119
1969,3,8,969,3.1404
1969,3,9,924,3.3265
1969,3,10,721,4.6930
1969,4,1,761,1.6438
1969,4,2,909,1.6929
1969,4,3,949,2.1265
1969,4,4,995,1.4474
1969,4,5,1005,1.6569
1969,4,6,977,2.2727
1969,4,7,992,2.2434
1969,4,8,974,2.0463
1969,4,9,934,2.0206
1969,4,10,726,2.3778
1969,5,1,771,-0.1240
1969,5,2,917,-0.3149
1969,5,3,964,0.6444
1969,5,4,1008,0.9350
1969,5,5,996,0.3312
1969,5,6,986,1.0474
1969,5,7,997,1.0572
1969,5,8,974,0.1935
1969,5,9,926,0.2329
1969,5,10,730,0.6328
1969,6,1,774,-6.6107
1969,6,2,919,-5.5640
1969,6,3,963,-6.7513
1969,6,4,1014,-6.2559
1969,6,5,1004,-6.1184
1969,6,6,992,-7.1146
1969,6,7,999,-5.9905
1969,6,8,971,-6.5899
1969,6,9,930,-7.3267
1969,6,10,745,-8.3316
1969,7,1,788,-7.2822
1969,7,2,921,-6.6990
1969,7,3,971,-6.3949
1969,7,4,1023,-6.3162
1969,7,5,1013,-6.0669
1969,7,6,1004,-5.7313
1969,7,7,1005,-5.9991
1969,7,8,983,-5.9040
1969,7,9,950,-6.6762
1969,7,10,770,-6.4288
1969,8,1,795,4.7289
1969,8,2,927,4.8559
1969,8,3,990,4.8267
1969,8,4,1025,4.5060
1969,8,5,1028,4.5166
1969,8,6,1018,4.5429
1969,8,7,1021,4.7057
1969,8,8,987,4.1345
1969,8,9,964,5.2925
1969,8,10,766,5.6819
1969,9,1,825,-1.9546
1969,9,2,932,-1.8134
1969,9,3,995,-2.9006
1969,9,4,1030,-3.0500
1969,9,5,1031,-2.8124
1969,9,6,1045,-2.2393
1969,9,7,1036,-3.2182
1969,9,8,1005,-2.7389
1969,9,9,976,-3.1008
1969,9,10,763,-2.1205
1969,10,1,815,6.6868
1969,10,2,936,5.7001
1969,10,3,981,5.1459
1969,10,4,1026,4.4730
1969,10,5,1058,5.6504
1969,10,6,1050,5.6004
1969,10,7,1030,4.7449
1969,10,8,1008,5.2594
1969,10,9,970,4.9124
1969,10,10,759,5.6192
1969,11,1,817,-4.0749
1969,11,2,957,-3.7940
1969,11,3,997,-3.1760
1969,11,4,1025,-3.7530
1969,11,5,1059,-3.2082
1969,11,6,1069,-3.5094
1969,11,7,1046,-2.5144
1969,11,8,1020,-2.9730
1969,11,9,951,-3.5028
1969,11,10,752,-3.0777
1969,12,1,825,-1.4650
1969,12,2,965,-1.2990
1969,12,3,1010,-2.0231
1969,12,4,1047,-2.1944
1969,12,5,1056,-1.9671
1969,12,6,1080,-2.5077
1969,12,7,1040,-2.2399
1969,12,8,1006,-2.1648
1969,12,9,952,-2.3286
1969,12,10,726,-1.9358
1970,1,1,836,-8.2152
1970,1,2,960,-7.5268
1970,1,3,1022,-7.7347
1970,1,4,1032,-7.5757
1970,1,5,1059,-7.7069
1970,1,6,1079,-6.8522
1970,1,7,1052,-7.3488
1970,1,8,1006,-7.0447
1970,1,9,951,-7.0592
1970,1,10,721,-7.3007
1970,2,1,823,5.9237
1970,2,2,978,4.7466
1970,2,3,1021,5.4437
1970,2,4,1038,4.9451
1970,2,5,1060,5.9200
1970,2,6,1076,6.3396
1970,2,7,1055,6.4719
1970,2,8,1013,5.7258
1970,2,9,955,6.6698
1970,2,10,706,6.4739
1970,3,1,830,-0.3549
1970,3,2,975,0.1772
1970,3,3,1032,-0.1280
1970,3,4,1032,-0.0430
1970,3,5,1066,0.1070
1970,3,6,1087,-0.0966
1970,3,7,1052,0.1393
1970,3,8,1015,-0.3304
1970,3,9,950,-0.6005
1970,3,10,712,-1.0195
1970,4,1,813,-10.3493
1970,4,2,981,-9.7592
1970,4,3,1026,-9.0268
1970,4,4,1056,-9.6085
1970,4,5,1077,-10.1568
1970,4,6,1087,-9.9926
1970,4,7,1046,-9.6634
1970,4,8,1032,-9.8505
1970,4,9,960,-10.6608
1970,4,10,702,-10.3330
1970,5,1,818,-4.4726
1970,5,2,970,-5.1165
1970,5,3,1036,-4.4776
1970,5,4,1075,-6.1499
1970,5,5,1074,-6.6104
1970,5,6,1076,-6.4451
1970,5,7,1051,-6.3306
1970,5,8,1034,-6.4657
1970,5,9,955,-7.4112
1970,5,10,724,-7.5262
1970,6,1,830,-6.0671
1970,6,2,953,-5.5938
1970,6,3,1039,-4.9943
1970,6,4,1068,-5.0928
1970,6,5,1071,-4.9192
1970,6,6,1061,-4.2003
1970,6,7,1052,-5.0435
1970,6,8,1034,-4.8965
1970,6,9,958,-4.3429
1970,6,10,728,-3.6756
1970,7,1,829,9.1569
1970,7,2,971,8.4052
1970,7,3,1038,8.0288
1970,7,4,1056,8.2913
1970,7,5,1052,7.7768
1970,7,6,1046,7.4158
1970,7,7,1044,6.9071
1970,7,8,1031,6.6485
1970,7,9,961,6.8039
1970,7,10,723,5.4662
1970,8,1,830,6.0703
1970,8,2,990,5.9070
1970,8,3,1030,6.4291
1970,8,4,1053,5.0338
1970,8,5,1056,5.5397
1970,8,6,1054,4.8672
1970,8,7,1040,4.2429
1970,8,8,1033,4.4644
1970,8,9,951,4.2158
1970,8,10,762,3.8086
1970,9,1,839,4.7602
1970,9,2,994,4.7626
1970,9,3,1029,4.3677
1970,9,4,1069,4.6887
1970,9,5,1067,4.3450
1970,9,6,1066,3.3906
1970,9,7,1023,3.7457
1970,9,8,1052,3.3799
1970,9,9,967,4.2547
1970,9,10,763,4.7713
1970,10,1,864,-0.9839
1970,10,2,998,-1.8785
1970,10,3,1048,-0.6050
1970,10,4,1079,-2.0850
1970,10,5,1073,-1.4909
1970,10,6,1073,-1.2528
1970,10,7,1024,-1.7483
1970,10,8,1067,-2.0579
1970,10,9,959,-1.6530
1970,10,10,759,-1.1369
1970,11,1,865,5.0976
1970,11,2,1009,5.0242
1970,11,3,1048,4.8471
1970,11,4,1079,4.8919
1970,11,5,1086,5.2844
1970,11,6,1070,5.1475
1970,11,7,1035,5.9521
1970,11,8,1062,5.7165
1970,11,9,979,5.0085
1970,11,10,752,4.7579
1970,12,1,863,5.7179
1970,12,2,1025,6.4346
1970,12,3,1054,5.7990
1970,12,4,1074,7.1147
1970,12,5,1071,5.6167
1970,12,6,1067,6.5951
1970,12,7,1053,6.6249
1970,12,8,1053,5.9676
1970,12,9,990,6.3819
1970,12,10,763,6.0731
1971,1,1,867,4.5766
1971,1,2,1020,5.7078
1971,1,3,1052,4.3955
1971,1,4,1055,5.9822
1971,1,5,1074,5.9725
1971,1,6,1080,5.4605
1971,1,7,1055,5.3982
1971,1,8,1054,5.3474
1971,1,9,978,4.5453
1971,1,10,761,3.9853
1971,2,1,868,1.0649
1971,2,2,1026,1.0429
1971,2,3,1056,2.4639
1971,2,4,1053,1.6575
1971,2,5,1094,1.6071
1971,2,6,1093,1.8285
1971,2,7,1060,1.0241
1971,2,8,1061,1.2281
1971,2,9,977,1.8372
1971,2,10,753,2.7331
1971,3,1,872,3.5720
1971,3,2,1035,3.9720
1971,3,3,1060,4.5800
1971,3,4,1058,4.3222
1971,3,5,1105,4.4522
1971,3,6,1084,3.8865
1971,3,7,1069,3.5857
1971,3,8,1048,3.8931
1971,3,9,988,4.0848
1971,3,10,778,4.0972
1971,4,1,868,3.5047
1971,4,2,1016,3.2680
1971,4,3,1066,3.3163
1971,4,4,1051,3.4021
1971,4,5,1130,3.6754
1971,4,6,1102,4.0961
1971,4,7,1080,3.9026
1971,4,8,1054,4.8237
1971,4,9,994,4.0126
1971,4,10,770,3.6757
1971,5,1,884,-4.1407
1971,5,2,1032,-3.4444
1971,5,3,1054,-3.7846
1971,5,4,1066,-3.5382
1971,5,5,1128,-2.7067
1971,5,6,1094,-3.3405
1971,5,7,1090,-3.3734
1971,5,8,1058,-3.7677
1971,5,9,1003,-3.3366
1971,5,10,790,-4.0053
1971,6,1,860,-0.9186
1971,6,2,1028,0.6673
1971,6,3,1059,-0.2550
1971,6,4,1072,1.0690
1971,6,5,1131,1.1554
1971,6,6,1086,0.5005
1971,6,7,1091,0.9039
1971,6,8,1053,0.4680
1971,6,9,1009,0.8755
1971,6,10,783,-0.1391
1971,7,1,842,-4.3842
1971,7,2,996,-4.5057
1971,7,3,1051,-4.7335
1971,7,4,1072,-4.0099
1971,7,5,1106,-3.6959
1971,7,6,1077,-3.7978
1971,7,7,1109,-4.0787
1971,7,8,1028,-4.0196
1971,7,9,984,-4.4181
1971,7,10,765,-4.3669
1971,8,1,819,4.0885
1971,8,2,993,3.6558
1971,8,3,1046,4.0405
1971,8,4,1084,3.4636
1971,8,5,1115,3.5749
1971,8,6,1098,4.9786
1971,8,7,1102,3.9841
1971,8,8,1040,4.7431
1971,8,9,988,4.4702
1971,8,10,754,4.7649
1971,9,1,811,-1.2322
1971,9,2,989,-0.8798
1971,9,3,1044,-0.3594
1971,9,4,1079,-0.4824
1971,9,5,1106,-0.9405
1971,9,6,1082,-0.6950
1971,9,7,1107,-0.4000
1971,9,8,1029,-0.4296
1971,9,9,965,-0.3281
1971,9,10,726,-0.1596
1971,10,1,841,-4.6981
1971,10,2,997,-4.0574
1971,10,3,1061,-2.9597
1971,10,4,1091,-3.9529
1971,10,5,1102,-3.4070
1971,10,6,1096,-4.1595
1971,10,7,1108,-4.2503
1971,10,8,1045,-4.9548
1971,10,9,975,-4.4674
1971,10,10,739,-4.1946
1971,11,1,851,-1.0067
1971,11,2,999,-0.4007
1971,11,3,1068,-0.0711
1971,11,4,1096,0.0240
1971,11,5,1112,-0.1893
1971,11,6,1112,0.4887
1971,11,7,1121,-0.1810
1971,11,8,1055,-0.2174
1971,11,9,985,0.3813
1971,11,10,749,0.1518
1971,12,1,859,9.8356
1971,12,2,1045,9.8262
1971,12,3,1074,9.1648
1971,12,4,1095,8.7762
1971,12,5,1113,8.9536
1971,12,6,1106,9.4816
1971,12,7,1114,9.1982
1971,12,8,1054,8.5514
1971,12,9,978,9.9406
1971,12,10,744,8.5591
1972,1,1,868,2.7822
1972,1,2,1045,2.0525
1972,1,3,1074,1.9246
1972,1,4,1099,1.7218
1972,1,5,1127,1.6082
1972,1,6,1114,2.7472
1972,1,7,1115,2.4567
1972,1,8,1063,2.9154
1972,1,9,962,3.1451
1972,1,10,739,4.2301
1972,2,1,863,3.8261
1972,2,2,1040,2.6952
1972,2,3,1066,2.7551
1972,2,4,1106,2.7176
1972,2,5,1128,3.2293
1972,2,6,1123,3.8398
1972,2,7,1118,2.8994
1972,2,8,1065,3.7015
1972,2,9,974,3.7482
1972,2,10,737,3.1272
1972,3,1,862,-0.0826
1972,3,2,1035,-0.8343
1972,3,3,1080,-0.7264
1972,3,4,1112,-0.3069
1972,3,5,1139,0.3130
1972,3,6,1145,0.4535
1972,3,7,1127,0.6732
1972,3,8,1098,1.3555
1972,3,9,990,0.8610
1972,3,10,775,2.3198
1972,4,1,859,1.3379
1972,4,2,1036,-0.0347
1972,4,3,1082,0.3729
1972,4,4,1112,-0.2101
1972,4,5,1128,0.0434
1972,4,6,1147,0.5338
1972,4,7,1125,0.0820
1972,4,8,1098,0.9390
1972,4,9,1020,1.2149
1972,4,10,810,1.1963
1972,5,1,879,0.7219
1972,5,2,1042,0.9448
1972,5,3,1091,1.5537
1972,5,4,1102,1.3922
1972,5,5,1144,1.3801
1972,5,6,1164,2.2550
1972,5,7,1134,1.7250
1972,5,8,1122,1.7128
1972,5,9,1041,2.6059
1972,5,10,826,2.5806
1972,6,1,879,-2.5404
1972,6,2,1039,-2.9416
1972,6,3,1093,-1.8503
1972,6,4,1122,-2.0336
1972,6,5,1148,-2.3655
1972,6,6,1183,-2.3634
1972,6,7,1154,-1.9725
1972,6,8,1139,-2.2711
1972,6,9,1067,-1.7468
1972,6,10,851,-1.6225
1972,7,1,874,-1.2952
1972,7,2,1028,-1.5543
1972,7,3,1088,-0.6074
1972,7,4,1128,-0.7172
1972,7,5,1160,-0.7559
1972,7,6,1174,-0.4768
1972,7,7,1168,0.1223
1972,7,8,1135,0.1348
1972,7,9,1064,0.2672
1972,7,10,859,0.3104
1972,8,1,865,4.0481
1972,8,2,1028,5.0878
1972,8,3,1086,5.2409
1972,8,4,1131,5.0658
1972,8,5,1154,4.2247
1972,8,6,1162,2.8887
1972,8,7,1173,2.6590
1972,8,8,1129,3.3313
1972,8,9,1071,2.8902
1972,8,10,858,1.6850
1972,9,1,857,-1.4765
1972,9,2,1036,-1.6604
1972,9,3,1073,-0.2802
1972,9,4,1126,-0.7859
1972,9,5,1164,-0.4149
1972,9,6,1164,-0.6355
1972,9,7,1176,-0.2493
1972,9,8,1132,-1.1346
1972,9,9,1062,-1.7951
1972,9,10,850,-0.8802
1972,10,1,846,0.9405
1972,10,2,1045,1.4782
1972,10,3,1064,1.2807
1972,10,4,1120,1.5472
1972,10,5,1154,0.5839
1972,10,6,1171,1.9555
1972,10,7,1173,1.7407
1972,10,8,1147,1.2164
1972,10,9,1062,0.8921
1972,10,10,859,0.2904
1972,11,1,840,6.0303
1972,11,2,1023,6.4400
1972,11,3,1061,6.2380
1972,11,4,1122,5.9430
1972,11,5,1142,6.0962
1972,11,6,1181,4.3059
1972,11,7,1175,4.5856
1972,11,8,1157,4.8610
1972,11,9,1063,4.2141
1972,11,10,874,3.5781
1972,12,1,805,-0.0074
1972,12,2,1004,-0.1940
1972,12,3,1054,0.6306
1972,12,4,1126,0.4362
1972,12,5,1149,0.6144
1972,12,6,1176,1.2093
1972,12,7,1179,1.7793
1972,12,8,1162,1.0051
1972,12,9,1087,1.1223
1972,12,10,894,2.3405
1973,1,1,804,-5.7363
1973,1,2,995,-4.9897
1973,1,3,1060,-3.6221
1973,1,4,1125,-2.7967
1973,1,5,1143,-2.2276
1973,1,6,1201,-2.6520
1973,1,7,1191,-2.5953
1973,1,8,1179,-1.0394
1973,1,9,1112,-0.8616
1973,1,10,910,-0.0535
1973,2,1,789,-4.9467
1973,2,2,958,-4.8186
1973,2,3,1046,-4.3878
1973,2,4,1111,-4.6957
1973,2,5,1152,-4.2137
1973,2,6,1202,-4.1762
1973,2,7,1192,-3.5065
1973,2,8,1196,-4.4739
1973,2,9,1101,-3.0348
1973,2,10,927,-3.0590
1973,3,1,776,-2.6508
1973,3,2,963,-1.5811
1973,3,3,1041,-1.2322
1973,3,4,1121,-0.8291
1973,3,5,1149,-1.1950
1973,3,6,1191,-0.4298
1973,3,7,1204,-0.1270
1973,3,8,1209,0.1686
1973,3,9,1119,-0.1236
1973,3,10,924,0.6012
1973,4,1,779,-5.6597
1973,4,2,958,-4.4901
1973,4,3,1050,-4.2466
1973,4,4,1125,-4.3302
1973,4,5,1153,-4.0110
1973,4,6,1196,-4.2500
1973,4,7,1234,-4.6422
1973,4,8,1200,-4.0226
1973,4,9,1144,-4.3253
1973,4,10,933,-3.7499
1973,5,1,772,-2.2176
1973,5,2,966,-3.0710
1973,5,3,1062,-2.3541
1973,5,4,1126,-2.6473
1973,5,5,1160,-2.5125
1973,5,6,1209,-1.3965
1973,5,7,1243,-1.4214
1973,5,8,1211,-1.8517
1973,5,9,1138,-1.1319
1973,5,10,923,-1.2954
1973,6,1,798,-2.6406
1973,6,2,996,-2.7263
1973,6,3,1058,-2.0408
1973,6,4,1147,-1.8450
1973,6,5,1177,-1.1149
1973,6,6,1223,-1.0992
1973,6,7,1258,-0.3498
1973,6,8,1203,-0.7960
1973,6,9,1164,-0.0715
1973,6,10,936,-0.3093
1973,7,1,817,7.1078
1973,7,2,1008,6.5083
1973,7,3,1070,5.7099
1973,7,4,1152,5.8938
1973,7,5,1205,4.1880
1973,7,6,1226,5.1986
1973,7,7,1251,4.6218
1973,7,8,1213,4.0952
1973,7,9,1164,4.2447
1973,7,10,940,3.7380
1973,8,1,815,-3.7450
1973,8,2,1009,-2.8752
1973,8,3,1067,-2.8815
1973,8,4,1162,-3.0365
1973,8,5,1217,-3.4294
1973,8,6,1237,-2.6700
1973,8,7,1262,-2.9709
1973,8,8,1235,-3.1003
1973,8,9,1179,-3.2613
1973,8,10,959,-2.7674
1973,9,1,830,8.4366
1973,9,2,1029,7.5536
1973,9,3,1084,7.0444
1973,9,4,1169,7.2473
1973,9,5,1221,5.0216
1973,9,6,1243,5.8082
1973,9,7,1281,3.0466
1973,9,8,1262,5.0526
1973,9,9,1194,5.3030
1973,9,10,967,2.9839
1973,10,1,840,-1.5760
1973,10,2,1045,-2.1169
1973,10,3,1090,-0.3690
1973,10,4,1164,-1.1511
1973,10,5,1230,0.1535
1973,10,6,1256,-0.0735
1973,10,7,1279,1.7868
1973,10,8,1274,0.7581
1973,10,9,1184,0.9057
1973,10,10,953,1.4617
1973,11,1,917,-13.1663
1973,11,2,1096,-15.0403
1973,11,3,1125,-13.1333
1973,11,4,1200,-13.5683
1973,11,5,1255,-11.7471
1973,11,6,1253,-12.6988
1973,11,7,1279,-11.8105
1973,11,8,1269,-11.1435
1973,11,9,1166,-10.2290
1973,11,10,933,-9.3185
1973,12,1,924,-0.5212
1973,12,2,1113,1.0535
1973,12,3,1152,1.0848
1973,12,4,1212,1.0377
1973,12,5,1259,1.5639
1973,12,6,1255,2.2895
1973,12,7,1281,1.7512
1973,12,8,1275,1.2027
1973,12,9,1141,3.0150
1973,12,10,893,2.6112
1974,1,1,937,1.9993
1974,1,2,1121,2.7604
1974,1,3,1187,0.0818
1974,1,4,1203,1.5661
1974,1,5,1255,0.0777
1974,1,6,1263,0.2500
1974,1,7,1269,0.1088
1974,1,8,1268,0.3175
1974,1,9,1122,-0.6497
1974,1,10,875,-1.8028
1974,2,1,932,-0.4113
1974,2,2,1142,-0.0254
1974,2,3,1193,-0.0895
1974,2,4,1223,-0.1890
1974,2,5,1272,-0.3048
1974,2,6,1275,0.5169
1974,2,7,1271,0.6510
1974,2,8,1249,0.4153
1974,2,9,1093,1.1973
1974,2,10,861,1.4045
1974,3,1,942,-1.1602
1974,3,2,1155,-1.6398
1974,3,3,1199,-1.9170
1974,3,4,1226,-1.7650
1974,3,5,1267,-2.0221
1974,3,6,1268,-2.0324
1974,3,7,1260,-2.4097
1974,3,8,1220,-2.1755
1974,3,9,1063,-3.3243
1974,3,10,827,-3.0335
1974,4,1,963,-4.8074
1974,4,2,1166,-4.4109
1974,4,3,1200,-4.1691
1974,4,4,1226,-3.2541
1974,4,5,1271,-4.3517
1974,4,6,1278,-4.1099
1974,4,7,1244,-3.9806
1974,4,8,1192,-4.3160
1974,4,9,1038,-4.2934
1974,4,10,798,-3.7591
1974,5,1,964,-0.9996
1974,5,2,1168,-2.1934
1974,5,3,1201,-2.3985
1974,5,4,1228,-1.3209
1974,5,5,1252,-2.7431
1974,5,6,1266,-2.4347
1974,5,7,1252,-3.9736
1974,5,8,1186,-4.2406
1974,5,9,1035,-4.4847
1974,5,10,779,-6.6160
1974,6,1,967,-2.3559
1974,6,2,1160,-2.2426
1974,6,3,1221,-2.0817
1974,6,4,1244,-1.5491
1974,6,5,1270,-1.3569
1974,6,6,1254,-0.9649
1974,6,7,1236,-0.7423
1974,6,8,1180,-1.0916
1974,6,9,1013,-1.5346
1974,6,10,778,-0.8242
1974,7,1,1003,-9.7572
1974,7,2,1165,-8.5284
1974,7,3,1210,-6.8326
1974,7,4,1260,-7.9057
1974,7,5,1283,-7.7087
1974,7,6,1248,-7.0469
1974,7,7,1214,-6.3937
1974,7,8,1183,-6.4668
1974,7,9,1001,-5.4836
1974,7,10,765,-4.8323
1974,8,1,1024,-8.2157
1974,8,2,1203,-8.2818
1974,8,3,1235,-8.4258
1974,8,4,1283,-8.8290
1974,8,5,1301,-8.6685
1974,8,6,1264,-9.5063
1974,8,7,1226,-8.5304
1974,8,8,1187,-8.1206
1974,8,9,1006,-8.4147
1974,8,10,749,-9.4658
1974,9,1,1054,-13.8038
1974,9,2,1193,-12.1281
1974,9,3,1246,-11.2810
1974,9,4,1279,-10.5747
1974,9,5,1306,-11.0268
1974,9,6,1259,-10.4199
1974,9,7,1230,-11.0994
1974,9,8,1189,-9.8249
1974,9,9,1010,-11.1462
