year,month,rank_ILR_12,nstocks,ret_vw
1969,7,6,1474,-6.6536
1969,7,7,1599,-6.6726
1969,7,8,1491,-6.1050
1969,7,9,1065,-7.4118
1969,8,1,886,6.1209
1969,8,2,1542,6.0421
1969,8,3,1308,5.0903
1969,8,4,1705,5.4006
1969,8,5,1632,5.7814
1969,8,6,1650,5.1831
1969,8,7,1568,5.5726
1969,8,8,1303,5.7413
1969,8,9,1062,6.8571
1969,9,1,978,-0.9776
1969,9,2,1569,-0.9455
1969,9,3,1492,-1.3578
1969,9,4,1803,-1.5138
1969,9,5,1457,-0.7718
1969,9,6,1801,-0.4674
1969,9,7,1526,0.0158
1969,9,8,1297,-0.7090
1969,9,9,899,0.2018
1969,10,1,1113,7.6080
1969,10,2,1649,7.0997
1969,10,3,1314,7.0705
1969,10,4,1792,6.8965
1969,10,5,1619,7.5104
1969,10,6,1811,7.0955
1969,10,7,1540,8.1099
1969,10,8,1362,7.4451
1969,10,9,941,7.7221
1969,11,1,1100,-4.2128
1969,11,2,1665,-3.9835
1969,11,3,1300,-4.4447
1969,11,4,1643,-3.4366
1969,11,5,1618,-3.5617
1969,11,6,1797,-3.4087
1969,11,7,1350,-2.9329
1969,11,8,1268,-2.7590
1969,11,9,942,-2.1878
1969,12,1,1062,-3.5767
1969,12,2,1668,-3.4253
1969,12,3,1424,-3.5425
1969,12,4,1526,-3.1674
1969,12,5,1703,-1.7286
1969,12,6,1793,-1.9941
1969,12,7,1390,-1.3801
1969,12,8,1347,-1.1626
1969,12,9,909,-1.7434
1970,1,1,978,-7.5768
1970,1,2,1475,-7.3536
1970,1,3,1404,-6.6850
1970,1,4,1508,-6.5494
1970,1,5,1642,-6.6972
1970,1,6,1783,-6.8068
1970,1,7,1416,-6.8726
1970,1,8,1319,-6.9056
1970,1,9,922,-6.1877
1970,2,1,918,3.1006
1970,2,2,1450,4.7755
1970,2,3,1554,5.2798
1970,2,4,1527,6.2502
1970,2,5,1481,6.0717
1970,2,6,1846,5.3072
1970,2,7,1338,4.7633
1970,2,8,1246,5.4503
1970,2,9,800,3.8925
1970,3,1,881,-1.5579
1970,3,2,1543,-2.1256
1970,3,3,1556,-1.0314
1970,3,4,1507,-1.2114
1970,3,5,1555,-1.6647
1970,3,6,1835,-0.9426
1970,3,7,1341,-1.8024
1970,3,8,1437,-3.2805
1970,3,9,832,-2.2462
1970,4,1,870,-18.4346
1970,4,2,1590,-14.3013
1970,4,3,1518,-13.6799
1970,4,4,1522,-12.1327
1970,4,5,1588,-12.1643
1970,4,6,1801,-12.3930
1970,4,7,1449,-12.7005
1970,4,8,1253,-12.7924
1970,4,9,1135,-14.6023
1970,5,1,922,-9.0423
1970,5,2,1574,-9.1815
1970,5,3,1535,-8.9687
1970,5,4,1431,-7.4020
1970,5,5,1665,-8.8738
1970,5,6,1794,-8.3643
1970,5,7,1447,-7.7824
1970,5,8,1329,-8.4344
1970,5,9,1217,-6.6953
1970,6,1,947,-8.9182
1970,6,2,1482,-8.1574
1970,6,3,1536,-7.0806
1970,6,4,1422,-5.9598
1970,6,5,1546,-5.9137
1970,6,6,1802,-5.3536
1970,6,7,1501,-5.5054
1970,6,8,1427,-4.7904
1970,6,9,1194,-5.1168
1970,7,1,869,6.9831
1970,7,2,1451,7.7855
1970,7,3,1547,7.1226
1970,7,4,1454,6.4654
1970,7,5,1684,6.6971
1970,7,6,1705,5.8135
1970,7,7,1426,6.5769
1970,7,8,1498,5.9814
1970,7,9,959,4.5024
1970,8,1,852,7.7603
1970,8,2,1460,6.5287
1970,8,3,1608,5.7505
1970,8,4,1479,5.7650
1970,8,5,1706,4.4817
1970,8,6,1801,4.4623
1970,8,7,1453,5.1991
1970,8,8,1634,4.1064
1970,8,9,1032,3.7774
1970,9,1,664,14.0857
1970,9,2,1546,9.2057
1970,9,3,1542,8.2788
1970,9,4,1680,8.1474
1970,9,5,1690,7.3889
1970,9,6,1686,6.6335
1970,9,7,1309,7.7450
1970,9,8,1655,7.5841
1970,9,9,1069,10.1861
1970,10,1,838,-7.1121
1970,10,2,1463,-4.0770
1970,10,3,1604,-3.9021
1970,10,4,1701,-3.7944
1970,10,5,1686,-2.5765
1970,10,6,1702,-2.9210
1970,10,7,1322,-3.6270
1970,10,8,1703,-3.2508
1970,10,9,1093,-3.2013
1970,11,1,744,1.2943
1970,11,2,1361,4.7517
1970,11,3,1632,3.7931
1970,11,4,1633,3.6035
1970,11,5,1840,3.9750
1970,11,6,1721,4.2090
1970,11,7,1419,4.4052
1970,11,8,1716,3.5826
1970,11,9,1093,3.9477
1970,12,1,724,6.6289
1970,12,2,1273,6.5485
1970,12,3,1547,7.6292
1970,12,4,1519,7.9273
1970,12,5,1833,7.4156
1970,12,6,1743,6.7812
1970,12,7,1423,6.0069
1970,12,8,1758,6.9851
1970,12,9,1090,5.5325
1971,1,1,725,9.5453
1971,1,2,1120,8.5792
1971,1,3,1468,8.6086
1971,1,4,1415,8.2314
1971,1,5,1808,7.3307
1971,1,6,1756,8.1520
1971,1,7,1670,6.5185
1971,1,8,1642,7.3139
1971,1,9,1186,7.4266
1971,2,1,905,8.3694
1971,2,2,1294,3.6639
1971,2,3,1389,4.0289
1971,2,4,1495,3.0863
1971,2,5,1881,3.0102
1971,2,6,1763,3.0154
1971,2,7,1681,2.9251
1971,2,8,1628,3.4738
1971,2,9,1219,5.6364
1971,3,1,1118,5.2255
1971,3,2,1272,5.6878
1971,3,3,1423,5.1124
1971,3,4,1566,4.7518
1971,3,5,1727,5.5546
1971,3,6,1773,4.9288
1971,3,7,1701,4.8589
1971,3,8,1692,4.9396
1971,3,9,1129,5.0042
1971,4,1,1177,1.8345
1971,4,2,1431,4.4633
1971,4,3,1614,3.5870
1971,4,4,1578,4.2373
1971,4,5,1707,3.9890
1971,4,6,1735,4.0562
1971,4,7,1755,3.2207
1971,4,8,1770,4.4807
1971,4,9,1068,3.7637
1971,5,1,1097,-5.0243
1971,5,2,1447,-3.9157
1971,5,3,1576,-3.8814
1971,5,4,1540,-3.4751
1971,5,5,1674,-3.3546
1971,5,6,1762,-3.2496
1971,5,7,1819,-3.7732
1971,5,8,1770,-3.0796
1971,5,9,1046,-5.1943
1971,6,1,1105,-0.1216
1971,6,2,1522,-0.5334
1971,6,3,1505,-0.2805
1971,6,4,1593,-0.2651
1971,6,5,1552,-0.1343
1971,6,6,1832,-0.1446
1971,6,7,1776,0.1807
1971,6,8,1738,0.0878
1971,6,9,1036,-0.3005
1971,7,1,1000,-6.5492
1971,7,2,1552,-5.2197
1971,7,3,1496,-5.4702
1971,7,4,1520,-5.1174
1971,7,5,1548,-5.1674
1971,7,6,1829,-5.1139
1971,7,7,1807,-5.5054
1971,7,8,1570,-5.6366
1971,7,9,1133,-7.6344
1971,8,1,999,3.1991
1971,8,2,1542,4.3363
1971,8,3,1322,5.4856
1971,8,4,1493,5.0043
1971,8,5,1480,4.3524
1971,8,6,1829,4.6149
1971,8,7,1678,4.4306
1971,8,8,1524,5.2355
1971,8,9,1238,4.4371
1971,9,1,999,-0.8021
1971,9,2,1472,-0.3415
1971,9,3,1430,-0.6613
1971,9,4,1504,-0.5886
1971,9,5,1577,-0.5939
1971,9,6,1839,-0.4254
1971,9,7,1726,-0.5274
1971,9,8,1741,-0.6453
1971,9,9,1295,-0.5082
1971,10,1,895,-6.0978
1971,10,2,1517,-5.2224
1971,10,3,1431,-5.5554
1971,10,4,1564,-5.3014
1971,10,5,1648,-6.4101
1971,10,6,1747,-5.4786
1971,10,7,1809,-4.8195
1971,10,8,1742,-5.6304
1971,10,9,1335,-5.7168
1971,11,1,851,-1.7702
1971,11,2,1604,-1.3419
1971,11,3,1479,-1.6985
1971,11,4,1596,-1.4634
1971,11,5,1636,-1.2753
1971,11,6,1685,-1.3662
1971,11,7,1822,-1.3967
1971,11,8,1771,-0.9589
1971,11,9,1258,-1.8988
1971,12,1,914,11.8647
1971,12,2,1538,11.2064
1971,12,3,1297,11.9644
1971,12,4,1670,11.0132
1971,12,5,1647,10.7979
1971,12,6,1770,10.2669
1971,12,7,1825,11.0422
1971,12,8,1609,11.7900
1971,12,9,1287,12.4105
1972,1,1,1048,6.0562
1972,1,2,1413,5.2265
1972,1,3,1381,4.9373
1972,1,4,1649,5.1602
1972,1,5,1654,7.0889
1972,1,6,1529,3.0080
1972,1,7,1596,4.8280
1972,1,8,1501,4.6914
1972,1,9,1113,7.8694
1972,2,1,1180,2.8582
1972,2,2,1518,3.6906
1972,2,3,1382,3.6591
1972,2,4,1660,3.7992
1972,2,5,1604,4.5915
1972,2,6,1479,3.5574
1972,2,7,1741,3.6824
1972,2,8,1470,4.8442
1972,2,9,1110,4.0729
1972,3,1,1053,-0.3302
1972,3,2,1522,0.6926
1972,3,3,1393,-0.6824
1972,3,4,1559,0.7843
1972,3,5,1477,0.5118
1972,3,6,1561,0.5767
1972,3,7,1676,0.8581
1972,3,8,1470,0.2551
1972,3,9,1107,-0.7772
1972,4,1,1056,-0.4959
1972,4,2,1504,1.1738
1972,4,3,1487,0.7451
1972,4,4,1738,1.6557
1972,4,5,1471,0.6838
1972,4,6,1493,0.8279
1972,4,7,1639,0.8457
1972,4,8,1448,1.2429
1972,4,9,1116,0.7923
1972,5,1,1056,-1.0364
1972,5,2,1584,0.0171
1972,5,3,1576,0.1784
1972,5,4,1714,0.1557
1972,5,5,1394,0.9079
1972,5,6,1610,1.7499
1972,5,7,1637,1.1110
1972,5,8,1373,1.6491
1972,5,9,1177,0.8223
1972,6,1,1015,-4.5601
1972,6,2,1508,-2.8987
1972,6,3,1708,-3.1421
1972,6,4,1799,-3.4563
1972,6,5,1587,-2.8204
1972,6,6,1618,-2.6916
1972,6,7,1630,-2.0045
1972,6,8,1375,-1.8297
1972,6,9,1098,-3.5997
1972,7,1,1017,-2.9921
1972,7,2,1552,-1.8258
1972,7,3,1601,-2.2986
1972,7,4,1779,-2.0871
1972,7,5,1725,-2.0816
1972,7,6,1735,-1.0123
1972,7,7,1794,-1.8405
1972,7,8,1447,-1.2708
1972,7,9,1093,-2.7933
1972,8,1,1017,4.7432
1972,8,2,1518,2.4599
1972,8,3,1600,3.3403
1972,8,4,1793,2.3112
1972,8,5,1745,1.9341
1972,8,6,1804,2.1203
1972,8,7,1694,1.8689
1972,8,8,1311,1.7693
1972,8,9,1064,1.9045
1972,9,1,1070,-5.0008
1972,9,2,1560,-2.6730
1972,9,3,1684,-2.3351
1972,9,4,1864,-2.1656
1972,9,5,1851,-2.8424
1972,9,6,1832,-2.1153
1972,9,7,1694,-1.7398
1972,9,8,1519,-2.1464
1972,9,9,1214,-3.7494
1972,10,1,992,-1.3967
1972,10,2,1711,-0.1730
1972,10,3,1667,0.5918
1972,10,4,1872,-0.1830
1972,10,5,1850,-0.4243
1972,10,6,1669,0.2755
1972,10,7,1598,-0.4249
1972,10,8,1555,-0.0403
1972,10,9,1372,-0.2786
1972,11,1,1011,6.1199
1972,11,2,1508,5.6277
1972,11,3,1695,6.0486
1972,11,4,1841,5.9386
1972,11,5,1776,5.8314
1972,11,6,1792,4.8356
1972,11,7,1641,4.8272
1972,11,8,1626,4.0941
1972,11,9,1285,4.8725
1972,12,1,1131,-0.6170
1972,12,2,1518,1.0139
1972,12,3,1745,-0.0948
1972,12,4,1884,-0.2974
1972,12,5,1785,0.1266
1972,12,6,1862,1.0290
1972,12,7,1676,0.6980
1972,12,8,1855,0.9377
1972,12,9,1186,0.9403
1973,1,1,1138,-4.1813
1973,1,2,1557,-4.2314
1973,1,3,2062,-4.4198
1973,1,4,2163,-5.5663
1973,1,5,1939,-5.0500
1973,1,6,2177,-4.1545
1973,1,7,1716,-2.9429
1973,1,8,1949,-3.3584
1973,1,9,1344,-4.0204
1973,2,1,1033,-5.9134
1973,2,2,1496,-5.3039
1973,2,3,2206,-5.6273
1973,2,4,2038,-5.8402
1973,2,5,2260,-4.7918
1973,2,6,2256,-5.2910
1973,2,7,1633,-3.2526
1973,2,8,2018,-4.4371
1973,2,9,1479,-4.9105
1973,3,1,1167,-2.6353
1973,3,2,1783,-1.9724
1973,3,3,2416,-1.3221
1973,3,4,2219,-1.5520
1973,3,5,2307,-1.5866
1973,3,6,2411,-1.3916
1973,3,7,1801,-1.0712
1973,3,8,2115,-0.7626
1973,3,9,1449,-0.4370
1973,4,1,1981,-10.1615
1973,4,2,2045,-7.0719
1973,4,3,2420,-5.5035
1973,4,4,2249,-7.1014
1973,4,5,2472,-6.4534
1973,4,6,2551,-6.7365
1973,4,7,1784,-4.7786
1973,4,8,2158,-5.8712
1973,4,9,1583,-6.2107
1973,5,1,1901,-8.9866
1973,5,2,2150,-5.1701
1973,5,3,2494,-4.5105
1973,5,4,2352,-4.5244
1973,5,5,2562,-3.5890
1973,5,6,2503,-3.5655
1973,5,7,2067,-2.1683
1973,5,8,2130,-2.6150
1973,5,9,1548,-3.5727
1973,6,1,1868,-5.7550
1973,6,2,2187,-4.2428
1973,6,3,2646,-3.8279
1973,6,4,2291,-4.0257
1973,6,5,2732,-3.0140
1973,6,6,2309,-2.2961
1973,6,7,2000,-1.6696
1973,6,8,2277,-2.5036
1973,6,9,1570,-1.0223
1973,7,1,1956,16.0245
1973,7,2,2210,12.6200
1973,7,3,2795,11.0500
1973,7,4,2292,11.8039
1973,7,5,2821,10.4369
1973,7,6,2291,9.1781
1973,7,7,1930,6.8282
1973,7,8,2276,7.9374
1973,7,9,1549,7.5688
1973,8,1,2343,-6.2725
1973,8,2,2450,-4.4244
1973,8,3,2824,-3.6025
1973,8,4,2386,-2.4899
1973,8,5,2963,-2.3990
1973,8,6,2382,-2.5864
1973,8,7,2270,-2.5514
1973,8,8,2491,-2.8228
1973,8,9,1598,-4.7123
1973,9,1,2332,9.8969
1973,9,2,2471,7.9243
1973,9,3,2708,8.5326
1973,9,4,2675,8.2159
1973,9,5,3076,6.8183
1973,9,6,2800,8.1653
1973,9,7,2372,6.3405
1973,9,8,2455,7.5753
1973,9,9,1798,7.4090
1973,10,1,2403,-1.7475
1973,10,2,2355,-2.0163
1973,10,3,2740,-1.3797
1973,10,4,2645,-1.1625
1973,10,5,3106,-0.7231
1973,10,6,2985,-0.5155
1973,10,7,2511,-0.8317
1973,10,8,2299,0.1030
1973,10,9,1822,1.5663
1973,11,1,2456,-17.0347
1973,11,2,2373,-16.5685
1973,11,3,2978,-15.4649
1973,11,4,2712,-14.3701
1973,11,5,3086,-14.8263
1973,11,6,3021,-14.3828
1973,11,7,2386,-13.6137
1973,11,8,2241,-13.4837
1973,11,9,1670,-10.6870
1973,12,1,2382,-1.5769
1973,12,2,2323,-0.9048
1973,12,3,3189,-0.0119
1973,12,4,2723,-0.5778
1973,12,5,3142,-0.4607
1973,12,6,2866,0.9367
1973,12,7,2569,1.9842
1973,12,8,1904,2.5408
1973,12,9,1550,4.7462
1974,1,1,2291,6.9463
1974,1,2,2323,4.7790
1974,1,3,3143,4.2646
1974,1,4,2678,4.4493
1974,1,5,2978,3.1085
1974,1,6,2648,2.3537
1974,1,7,2507,2.5331
1974,1,8,1905,1.1370
1974,1,9,1260,3.8276
1974,2,1,2330,0.7585
1974,2,2,2075,0.0326
1974,2,3,3005,1.4872
1974,2,4,2740,1.7588
1974,2,5,3032,0.9839
1974,2,6,2836,0.4386
1974,2,7,2499,1.0543
1974,2,8,2298,1.2196
1974,2,9,1471,1.1204
1974,3,1,2238,-0.6638
1974,3,2,2080,0.2699
1974,3,3,2849,-1.7092
1974,3,4,2775,-1.4826
1974,3,5,3047,-1.3666
1974,3,6,2947,-1.2818
1974,3,7,2360,-1.8498
1974,3,8,2442,-1.5226
1974,3,9,1454,-2.3281
1974,4,1,1668,-5.6131
1974,4,2,2106,-4.8240
1974,4,3,2759,-3.5668
1974,4,4,2859,-3.9915
1974,4,5,3276,-4.5597
1974,4,6,3040,-4.2303
1974,4,7,2478,-4.0813
1974,4,8,2507,-4.6385
1974,4,9,1486,-5.0390
1974,5,1,1662,-7.0444
1974,5,2,1890,-3.1067
1974,5,3,2766,-3.8111
1974,5,4,3041,-3.9412
1974,5,5,3251,-3.9076
1974,5,6,3028,-4.1918
1974,5,7,2802,-3.6676
1974,5,8,2527,-4.4835
1974,5,9,1575,-7.5454
1974,6,1,1540,-3.7600
1974,6,2,1875,-2.4515
1974,6,3,2932,-1.9322
1974,6,4,3001,-2.4913
1974,6,5,3199,-2.8217
1974,6,6,3035,-1.8502
1974,6,7,2877,-2.0763
1974,6,8,2420,-2.8156
1974,6,9,1496,-2.1623
1974,7,1,1592,-6.0732
1974,7,2,2209,-6.8884
1974,7,3,2929,-7.7539
1974,7,4,2976,-7.7164
1974,7,5,3139,-7.7044
1974,7,6,2994,-6.4125
1974,7,7,3111,-7.5557
1974,7,8,2425,-7.4856
1974,7,9,1467,-3.9211
1974,8,1,1835,-9.4742
1974,8,2,2234,-6.6827
1974,8,3,2670,-8.6188
1974,8,4,2847,-8.5233
1974,8,5,3087,-8.5882
1974,8,6,2878,-8.4837
1974,8,7,2830,-8.4015
1974,8,8,2456,-7.3370
1974,8,9,1525,-7.6108
1974,9,1,1803,-12.4161
1974,9,2,2203,-13.1784
1974,9,3,2685,-11.8719
1974,9,4,2616,-11.5377
1974,9,5,2944,-11.0352
1974,9,6,2750,-12.7248
1974,9,7,2660,-11.8473
1974,9,8,2535,-12.0449
1974,9,9,1317,-11.6321
1974,10,1,1586,13.3758
1974,10,2,2229,15.1325
1974,10,3,2695,14.3001
1974,10,4,2620,14.7311
1974,10,5,2942,16.4343
1974,10,6,2605,14.5009
1974,10,7,2678,15.3742
1974,10,8,2798,17.4681
1974,10,9,1273,15.0224
1974,11,1,1678,-4.4468
1974,11,2,2406,-3.7591
1974,11,3,2580,-4.7739
1974,11,4,2589,-4.0161
1974,11,5,2753,-4.5581
1974,11,6,2704,-4.0002
1974,11,7,2747,-4.5840
1974,11,8,2957,-3.9391
1974,11,9,1327,-3.3041
1974,12,1,1798,-6.4282
1974,12,2,2418,-5.4381
1974,12,3,2815,-5.4085
1974,12,4,2720,-3.6837
1974,12,5,2942,-4.1181
1974,12,6,2717,-4.7070
1974,12,7,2640,-3.3774
1974,12,8,3071,-3.4708
1974,12,9,1323,-6.3688
1975,1,1,1756,23.3291
1975,1,2,2445,17.9976
1975,1,3,2782,17.9391
1975,1,4,2694,19.5239
1975,1,5,3045,16.7537
1975,1,6,2492,16.7316
1975,1,7,2737,17.3896
1975,1,8,2942,18.7309
1975,1,9,1376,17.0247
1975,2,1,1610,8.8706
1975,2,2,2464,8.6572
1975,2,3,2941,7.6054
1975,2,4,2571,7.8138
1975,2,5,3018,8.2235
1975,2,6,2669,7.2356
1975,2,7,2553,7.2464
1975,2,8,2833,6.7692
1975,2,9,1497,6.3122
1975,3,1,1576,10.2476
1975,3,2,2440,7.2946
1975,3,3,3005,5.3680
1975,3,4,2491,6.8290
1975,3,5,3090,5.9344
1975,3,6,2454,6.2316
1975,3,7,2507,6.2918
1975,3,8,2946,7.0930
1975,3,9,1460,8.6673
1975,4,1,1606,2.9559
1975,4,2,2166,6.1840
1975,4,3,2852,5.0522
1975,4,4,2413,5.4366
1975,4,5,2868,5.5813
1975,4,6,2322,6.4474
1975,4,7,2506,5.4352
1975,4,8,2959,6.4816
1975,4,9,1401,5.9811
1975,5,1,1612,6.3607
1975,5,2,2291,6.0948
1975,5,3,2875,5.8960
1975,5,4,2181,5.9424
1975,5,5,2924,4.5016
1975,5,6,2452,5.4060
1975,5,7,2604,5.3953
1975,5,8,2962,6.6837
