year,month,rank_Abr_6,nstocks,ret_vw
1973,4,4,357,-4.1229
1973,4,5,371,-4.3448
1973,4,6,343,-4.4570
1973,4,7,373,-4.0447
1973,4,8,392,-5.2544
1973,4,9,402,-4.7793
1973,4,10,467,-6.9733
1973,5,1,523,-7.4564
1973,5,2,473,-2.8234
1973,5,3,416,-1.6805
1973,5,4,414,-2.0071
1973,5,5,428,-0.8420
1973,5,6,397,-0.3966
1973,5,7,420,-2.8564
1973,5,8,445,-1.2370
1973,5,9,445,-3.1694
1973,5,10,523,-5.2434
1973,6,1,570,-4.3144
1973,6,2,523,-3.8020
1973,6,3,476,-0.0735
1973,6,4,456,-0.8034
1973,6,5,445,-1.5839
1973,6,6,431,-0.8344
1973,6,7,437,-1.6152
1973,6,8,458,-0.1037
1973,6,9,479,-0.7854
1973,6,10,557,-2.7650
1973,7,1,548,13.9364
1973,7,2,507,8.7768
1973,7,3,449,7.5359
1973,7,4,426,5.0075
1973,7,5,428,5.6225
1973,7,6,413,4.9923
1973,7,7,409,5.3134
1973,7,8,427,3.1379
1973,7,9,464,3.6729
1973,7,10,558,13.3003
1973,8,1,587,-4.0777
1973,8,2,529,-4.0037
1973,8,3,498,-3.9559
1973,8,4,483,-3.1939
1973,8,5,477,-3.0427
1973,8,6,479,-3.6999
1973,8,7,490,-2.4137
1973,8,8,502,-3.5260
1973,8,9,555,-3.7376
1973,8,10,618,-0.0623
1973,9,1,601,9.3066
1973,9,2,545,6.8707
1973,9,3,520,5.7144
1973,9,4,513,-0.1669
1973,9,5,496,5.5320
1973,9,6,524,6.0635
1973,9,7,517,7.3729
1973,9,8,539,7.8328
1973,9,9,562,3.5104
1973,9,10,617,9.0361
1973,10,1,532,-2.7423
1973,10,2,509,-4.3444
1973,10,3,475,0.2943
1973,10,4,474,2.0291
1973,10,5,446,1.6155
1973,10,6,484,-0.2120
1973,10,7,465,0.6358
1973,10,8,483,0.1140
1973,10,9,520,0.2219
1973,10,10,556,0.3098
1973,11,1,571,-17.1720
1973,11,2,573,-14.2701
1973,11,3,550,-13.0896
1973,11,4,520,-10.4006
1973,11,5,531,-12.2069
1973,11,6,570,-9.8804
1973,11,7,544,-12.3876
1973,11,8,584,-12.1179
1973,11,9,603,-13.9431
1973,11,10,608,-19.3983
1973,12,1,604,-3.4166
1973,12,2,602,-3.2470
1973,12,3,614,1.1073
1973,12,4,557,-0.8889
1973,12,5,562,0.4297
1973,12,6,617,3.0433
1973,12,7,596,2.9842
1973,12,8,629,2.2917
1973,12,9,637,1.8964
1973,12,10,641,3.1014
1974,1,1,565,3.9079
1974,1,2,537,3.6017
1974,1,3,551,0.4400
1974,1,4,482,-0.4313
1974,1,5,479,0.3506
1974,1,6,546,-1.9212
1974,1,7,505,-0.6335
1974,1,8,531,0.7161
1974,1,9,544,-1.8317
1974,1,10,562,4.1419
1974,2,1,534,1.7699
1974,2,2,520,1.7686
1974,2,3,537,-0.5115
1974,2,4,490,-0.0351
1974,2,5,491,-0.0962
1974,2,6,545,-0.2470
1974,2,7,512,0.4428
1974,2,8,548,0.1497
1974,2,9,553,0.2126
1974,2,10,604,-0.6286
1974,3,1,604,-2.1558
1974,3,2,599,-2.1866
1974,3,3,626,-2.5741
1974,3,4,598,-2.2423
1974,3,5,601,-1.2661
1974,3,6,611,-0.6655
1974,3,7,568,-1.7087
1974,3,8,610,-2.4212
1974,3,9,616,-2.0286
1974,3,10,655,-2.2846
1974,4,1,548,-4.7784
1974,4,2,537,-5.1367
1974,4,3,558,-4.6125
1974,4,4,521,-4.1931
1974,4,5,513,-3.8681
1974,4,6,519,-2.5592
1974,4,7,492,-2.9606
1974,4,8,531,-3.4966
1974,4,9,547,-4.2958
1974,4,10,624,-5.5091
1974,5,1,610,-5.3295
1974,5,2,577,-3.8748
1974,5,3,581,-3.6475
1974,5,4,574,-2.4868
1974,5,5,585,-3.4841
1974,5,6,596,-1.5415
1974,5,7,557,-2.6129
1974,5,8,611,-3.3097
1974,5,9,613,-4.2238
1974,5,10,671,-5.4119
1974,6,1,651,-3.5628
1974,6,2,616,-2.8095
1974,6,3,613,-0.6389
1974,6,4,603,-1.2999
1974,6,5,612,-1.7289
1974,6,6,620,-2.0957
1974,6,7,603,-0.9095
1974,6,8,660,-0.7358
1974,6,9,648,-2.3017
1974,6,10,709,-2.7058
1974,7,1,636,-7.2217
1974,7,2,596,-8.4766
1974,7,3,584,-8.4751
1974,7,4,552,-9.2039
1974,7,5,577,-5.9577
1974,7,6,562,-7.5183
1974,7,7,568,-6.8599
1974,7,8,611,-6.8293
1974,7,9,601,-5.3292
1974,7,10,666,-6.1353
1974,8,1,642,-9.5538
1974,8,2,561,-9.9930
1974,8,3,552,-10.0934
1974,8,4,564,-7.8570
1974,8,5,612,-8.0220
1974,8,6,610,-7.1554
1974,8,7,616,-8.4296
1974,8,8,661,-8.7089
1974,8,9,671,-8.7157
1974,8,10,699,-10.4124
1974,9,1,624,-13.8106
1974,9,2,561,-12.3021
1974,9,3,577,-12.0536
1974,9,4,619,-10.8709
1974,9,5,673,-11.3666
1974,9,6,658,-10.7090
1974,9,7,677,-12.4284
1974,9,8,695,-11.0950
1974,9,9,694,-10.7452
1974,9,10,717,-10.8052
1974,10,1,562,17.3448
1974,10,2,486,17.5460
1974,10,3,485,15.3197
1974,10,4,531,18.1163
1974,10,5,575,13.3137
1974,10,6,565,14.4773
1974,10,7,571,20.4078
1974,10,8,584,18.2500
1974,10,9,570,17.6490
1974,10,10,633,17.6831
1974,11,1,614,-4.9595
1974,11,2,576,-3.4533
1974,11,3,581,-5.1896
1974,11,4,642,-3.0122
1974,11,5,693,-5.9014
1974,11,6,664,-4.1113
1974,11,7,668,-3.7537
1974,11,8,650,-3.6707
1974,11,9,624,-3.2619
1974,11,10,655,-2.8120
1974,12,1,630,-4.3829
1974,12,2,604,-4.2867
1974,12,3,621,-2.0552
1974,12,4,684,-3.2512
1974,12,5,723,-2.1545
1974,12,6,694,-1.7120
1974,12,7,681,-1.9070
1974,12,8,675,-2.9087
1974,12,9,667,-2.8033
1974,12,10,692,-3.4926
1975,1,1,570,21.9925
1975,1,2,561,16.9005
1975,1,3,563,17.2718
1975,1,4,601,12.6656
1975,1,5,617,14.4263
1975,1,6,592,10.6933
1975,1,7,556,12.5472
1975,1,8,554,10.4545
1975,1,9,536,13.1569
1975,1,10,607,16.2109
1975,2,1,530,6.5920
1975,2,2,553,6.5470
1975,2,3,543,6.2760
1975,2,4,584,8.0827
1975,2,5,568,6.8122
1975,2,6,557,6.0215
1975,2,7,525,5.9009
1975,2,8,527,6.7253
1975,2,9,520,6.0585
1975,2,10,625,5.8924
1975,3,1,588,5.9327
1975,3,2,601,3.5486
1975,3,3,579,3.0057
1975,3,4,646,2.7533
1975,3,5,620,2.7634
1975,3,6,601,1.3778
1975,3,7,587,3.9048
1975,3,8,581,3.7590
1975,3,9,576,5.8367
1975,3,10,680,6.2368
1975,4,1,534,4.5407
1975,4,2,483,3.6203
1975,4,3,455,3.0662
1975,4,4,533,5.2972
1975,4,5,489,4.4542
1975,4,6,483,5.9106
1975,4,7,478,6.2962
1975,4,8,509,5.4115
1975,4,9,543,6.0869
1975,4,10,670,6.3919
1975,5,1,586,6.7222
1975,5,2,544,6.6309
1975,5,3,539,5.2665
1975,5,4,583,5.4008
1975,5,5,528,5.5501
1975,5,6,530,5.0823
1975,5,7,533,5.0908
1975,5,8,562,4.7567
1975,5,9,582,5.3195
1975,5,10,712,6.3764
1975,6,1,636,7.9684
1975,6,2,588,5.4598
1975,6,3,587,6.6074
1975,6,4,591,5.4332
1975,6,5,547,3.1964
1975,6,6,559,4.8221
1975,6,7,557,5.2618
1975,6,8,567,6.4815
1975,6,9,611,6.1174
1975,6,10,734,5.8059
1975,7,1,619,-5.2623
1975,7,2,560,-6.4699
1975,7,3,579,-5.3715
1975,7,4,560,-5.7536
1975,7,5,513,-7.7077
1975,7,6,528,-5.5888
1975,7,7,524,-5.7290
1975,7,8,529,-6.2518
1975,7,9,593,-6.8538
1975,7,10,691,-6.6969
1975,8,1,638,-4.2600
1975,8,2,596,-1.9498
1975,8,3,624,-2.1346
1975,8,4,589,-1.3117
1975,8,5,551,-1.4447
1975,8,6,545,-1.3749
1975,8,7,549,-1.3291
1975,8,8,543,-2.0861
1975,8,9,628,-2.2259
1975,8,10,717,-3.4306
1975,9,1,662,-3.8998
1975,9,2,614,-4.8291
1975,9,3,638,-3.2544
1975,9,4,589,-3.8996
1975,9,5,551,-3.5479
1975,9,6,549,-3.0178
1975,9,7,549,-2.6387
1975,9,8,544,-3.5585
1975,9,9,622,-3.8947
1975,9,10,711,-2.8150
1975,10,1,613,1.6771
1975,10,2,551,6.7828
1975,10,3,558,5.9079
1975,10,4,478,7.6354
1975,10,5,471,7.3550
1975,10,6,459,5.1328
1975,10,7,482,4.9952
1975,10,8,449,6.7338
1975,10,9,543,5.8529
1975,10,10,632,5.9197
1975,11,1,642,1.9341
1975,11,2,591,3.5062
1975,11,3,608,2.5953
1975,11,4,521,3.7025
1975,11,5,516,2.9204
1975,11,6,533,2.2168
1975,11,7,524,1.9461
1975,11,8,495,2.9077
1975,11,9,583,4.0788
1975,11,10,662,3.5452
1975,12,1,677,-1.1870
1975,12,2,632,-1.5438
1975,12,3,623,-1.4251
1975,12,4,544,-1.5900
1975,12,5,551,-0.6616
1975,12,6,529,-0.3040
1975,12,7,550,-0.9044
1975,12,8,540,-1.0876
1975,12,9,600,-2.8597
1975,12,10,688,-1.7543
1976,1,1,597,16.1521
1976,1,2,552,14.9581
1976,1,3,518,10.5389
1976,1,4,482,14.1575
1976,1,5,474,12.9970
1976,1,6,447,11.4058
1976,1,7,457,10.6923
1976,1,8,479,13.7108
1976,1,9,495,13.4417
1976,1,10,610,13.5668
1976,2,1,551,1.6958
1976,2,2,513,0.7531
1976,2,3,491,-0.8632
1976,2,4,476,0.2749
1976,2,5,444,1.1298
1976,2,6,450,-0.4968
1976,2,7,470,-1.8177
1976,2,8,493,-0.1069
1976,2,9,505,2.6765
1976,2,10,580,2.5783
1976,3,1,623,1.6935
1976,3,2,575,1.5017
1976,3,3,561,2.8421
1976,3,4,558,4.1760
1976,3,5,518,1.7891
1976,3,6,533,3.5236
1976,3,7,574,2.5273
1976,3,8,585,1.7366
1976,3,9,586,1.7086
1976,3,10,671,1.7258
1976,4,1,580,-1.3094
1976,4,2,512,-2.2835
1976,4,3,472,-0.1154
1976,4,4,514,-1.2780
1976,4,5,487,-0.6656
1976,4,6,472,-0.5280
1976,4,7,511,-0.8000
1976,4,8,545,-1.5292
1976,4,9,519,-0.4353
1976,4,10,604,-1.0672
1976,5,1,640,0.4650
1976,5,2,552,-0.3614
1976,5,3,528,-0.0840
1976,5,4,572,-1.3390
1976,5,5,543,-0.9177
1976,5,6,537,-1.2401
1976,5,7,563,-1.0536
1976,5,8,620,-0.7128
1976,5,9,595,-0.2545
1976,5,10,669,-2.7317
1976,6,1,680,5.3242
1976,6,2,602,4.6514
1976,6,3,561,4.4428
1976,6,4,588,3.2839
1976,6,5,592,4.7589
1976,6,6,592,4.4971
1976,6,7,632,5.2167
1976,6,8,679,4.8958
1976,6,9,659,4.1568
1976,6,10,725,4.2046
1976,7,1,665,-1.2907
1976,7,2,555,-1.3155
1976,7,3,539,0.1444
1976,7,4,540,-0.3529
1976,7,5,565,-0.9146
1976,7,6,569,-0.3843
1976,7,7,588,-1.0133
1976,7,8,604,-1.9938
1976,7,9,608,-1.1241
1976,7,10,698,-0.2793
1976,8,1,671,-1.2874
1976,8,2,528,-0.3499
1976,8,3,552,0.6856
1976,8,4,511,-0.0941
1976,8,5,576,0.1752
1976,8,6,576,0.0709
1976,8,7,599,0.8817
1976,8,8,610,-0.6751
1976,8,9,607,-1.4407
1976,8,10,720,-2.7614
1976,9,1,610,1.0661
1976,9,2,509,1.5145
1976,9,3,503,2.3838
1976,9,4,508,3.4125
1976,9,5,535,2.9778
1976,9,6,538,2.5173
1976,9,7,561,3.8515
1976,9,8,572,2.6786
1976,9,9,563,2.1661
1976,9,10,659,2.5147
1976,10,1,620,-2.1958
1976,10,2,488,-3.2170
1976,10,3,488,-3.7462
1976,10,4,441,-2.4191
1976,10,5,485,-2.2582
1976,10,6,491,-2.4177
1976,10,7,498,-1.0922
1976,10,8,510,-1.9366
1976,10,9,525,-1.2255
1976,10,10,700,-2.8868
1976,11,1,606,2.7764
1976,11,2,513,-0.2069
1976,11,3,541,0.2816
1976,11,4,467,-0.7497
1976,11,5,493,1.2206
1976,11,6,504,-0.5755
1976,11,7,510,1.3354
1976,11,8,502,0.7628
1976,11,9,546,0.9414
1976,11,10,683,3.3270
1976,12,1,683,6.6933
1976,12,2,577,5.9426
1976,12,3,587,5.0601
1976,12,4,528,5.5867
1976,12,5,540,6.5780
1976,12,6,543,5.8546
1976,12,7,580,6.3738
1976,12,8,568,4.9355
1976,12,9,602,5.7789
1976,12,10,725,7.4004
1977,1,1,643,-3.3497
1977,1,2,531,-3.3923
1977,1,3,515,-3.7012
1977,1,4,488,-3.0560
1977,1,5,481,-3.5316
1977,1,6,446,-4.9607
1977,1,7,503,-2.8379
1977,1,8,506,-6.0563
1977,1,9,516,-4.6536
1977,1,10,668,-2.6094
1977,2,1,605,-0.5286
1977,2,2,499,-1.4880
1977,2,3,488,-1.6413
1977,2,4,466,-1.3855
1977,2,5,471,-2.6979
1977,2,6,448,-1.7778
1977,2,7,480,-1.2800
1977,2,8,491,-2.0175
1977,2,9,494,-2.3171
1977,2,10,626,-1.7688
1977,3,1,671,0.2355
1977,3,2,560,-0.5897
1977,3,3,549,-0.5370
1977,3,4,526,-1.0318
1977,3,5,559,-1.3370
1977,3,6,530,-1.9848
1977,3,7,564,-1.4294
1977,3,8,569,-0.8918
1977,3,9,590,-0.9035
1977,3,10,680,0.0137
1977,4,1,648,-1.6845
1977,4,2,546,-0.3070
1977,4,3,494,0.9784
1977,4,4,498,1.9833
1977,4,5,522,0.3393
1977,4,6,479,-0.4592
1977,4,7,526,0.3429
1977,4,8,523,-0.4162
1977,4,9,545,2.7173
1977,4,10,630,0.6407
1977,5,1,657,-2.7734
1977,5,2,579,-1.2379
1977,5,3,535,-1.0688
1977,5,4,544,-0.4144
1977,5,5,538,-1.0836
1977,5,6,491,-1.8044
1977,5,7,546,-0.6577
1977,5,8,558,-1.8233
1977,5,9,540,-0.2118
1977,5,10,659,-1.9661
1977,6,1,706,5.6275
1977,6,2,629,5.8984
1977,6,3,569,4.7819
1977,6,4,570,4.3905
1977,6,5,578,4.7701
1977,6,6,537,4.6897
1977,6,7,581,5.1554
1977,6,8,600,4.7819
1977,6,9,575,4.8287
1977,6,10,692,6.5686
1977,7,1,681,-2.5739
1977,7,2,594,-1.0953
1977,7,3,526,-1.7717
1977,7,4,546,-1.7154
1977,7,5,552,-1.7713
1977,7,6,501,-0.9887
1977,7,7,529,-1.2305
1977,7,8,564,-1.9366
1977,7,9,538,-1.5643
1977,7,10,682,-2.5200
1977,8,1,690,0.2150
1977,8,2,607,-0.2011
1977,8,3,562,-1.9349
1977,8,4,578,-1.2086
1977,8,5,561,-1.4880
1977,8,6,559,-2.2753
1977,8,7,525,-1.9167
1977,8,8,572,-1.6551
1977,8,9,562,-1.3320
1977,8,10,688,-1.5925
1977,9,1,701,-1.0968
1977,9,2,632,-1.0250
1977,9,3,600,-0.2982
1977,9,4,584,0.2457
1977,9,5,537,1.0540
1977,9,6,612,0.6323
1977,9,7,558,0.6356
1977,9,8,603,-0.4353
1977,9,9,585,-0.3135
1977,9,10,732,0.1818
1977,10,1,633,-4.8064
1977,10,2,567,-3.6670
1977,10,3,506,-3.4725
1977,10,4,500,-3.7347
1977,10,5,480,-4.1482
1977,10,6,556,-3.5199
1977,10,7,479,-4.4334
1977,10,8,519,-2.9598
1977,10,9,511,-3.4677
1977,10,10,656,-4.6015
1977,11,1,624,5.3195
1977,11,2,575,4.4067
1977,11,3,560,4.9547
1977,11,4,548,5.2255
1977,11,5,548,3.1114
1977,11,6,597,3.2286
1977,11,7,503,4.3830
1977,11,8,537,4.6700
1977,11,9,545,4.7263
1977,11,10,669,5.7798
1977,12,1,657,0.0403
1977,12,2,603,1.4417
1977,12,3,591,0.5494
1977,12,4,587,-0.1075
1977,12,5,570,0.3698
1977,12,6,622,1.0473
1977,12,7,545,0.2175
1977,12,8,589,0.9228
1977,12,9,616,1.5125
1977,12,10,722,0.1714
1978,1,1,595,-4.8054
1978,1,2,541,-6.1562
1978,1,3,509,-5.8913
1978,1,4,511,-5.8874
1978,1,5,495,-6.3256
1978,1,6,536,-5.6096
1978,1,7,464,-5.8917
1978,1,8,517,-4.8153
1978,1,9,551,-5.0332
1978,1,10,665,-4.6609
1978,2,1,552,-1.9147
1978,2,2,512,-0.8538
1978,2,3,494,-1.4403
1978,2,4,505,-1.6946
1978,2,5,506,-0.9826
1978,2,6,508,-0.4109
1978,2,7,442,-0.8531
1978,2,8,497,-1.5653
1978,2,9,521,-1.9432
1978,2,10,630,-0.5361
1978,3,1,604,3.9382
1978,3,2,576,3.5266
1978,3,3,551,3.8704
1978,3,4,543,3.7451
1978,3,5,540,2.5047
1978,3,6,540,3.2418
1978,3,7,490,2.8363
1978,3,8,548,2.2167
1978,3,9,585,3.1341
1978,3,10,682,4.9121
1978,4,1,600,9.8201
1978,4,2,520,8.5279
1978,4,3,493,8.7879
1978,4,4,474,8.7532
1978,4,5,478,8.5296
1978,4,6,439,6.1004
1978,4,7,445,6.4739
1978,4,8,493,9.6979
1978,4,9,526,9.9999
1978,4,10,653,10.3806
1978,5,1,639,2.4528
1978,5,2,578,2.1451
1978,5,3,563,3.0939
1978,5,4,572,2.7545
1978,5,5,547,1.2881
1978,5,6,530,2.1156
1978,5,7,482,1.1056
1978,5,8,522,1.7275
1978,5,9,542,3.5610
1978,5,10,671,6.0957
1978,6,1,684,-1.4521
1978,6,2,591,-1.5727
1978,6,3,568,-0.9738
1978,6,4,580,-0.5377
1978,6,5,556,-1.2010
1978,6,6,569,-1.9431
1978,6,7,524,-1.2120
1978,6,8,562,-1.6461
1978,6,9,611,-1.5307
1978,6,10,726,-0.0310
1978,7,1,661,5.3471
1978,7,2,560,4.9587
1978,7,3,518,5.4936
1978,7,4,537,6.6902
1978,7,5,515,6.1114
1978,7,6,542,4.9715
1978,7,7,490,4.6453
1978,7,8,524,5.7050
1978,7,9,590,7.6511
1978,7,10,707,8.5707
1978,8,1,637,4.4762
1978,8,2,558,3.4556
1978,8,3,544,2.9583
1978,8,4,582,4.0271
1978,8,5,574,3.4781
1978,8,6,559,3.9475
1978,8,7,510,2.6925
1978,8,8,538,4.7054
1978,8,9,568,5.1362
1978,8,10,704,7.2710
1978,9,1,647,0.4142
1978,9,2,586,-0.1865
1978,9,3,587,-1.3245
1978,9,4,606,-1.3371
1978,9,5,600,-0.9676
1978,9,6,571,0.9064
1978,9,7,533,-0.8166
1978,9,8,571,-0.7722
1978,9,9,599,-2.3321
1978,9,10,700,-3.1385
1978,10,1,576,-16.2060
1978,10,2,491,-11.6942
1978,10,3,481,-11.0685
1978,10,4,504,-8.9877
1978,10,5,466,-10.0112
1978,10,6,497,-8.3606
1978,10,7,469,-10.3148
1978,10,8,499,-10.8024
1978,10,9,519,-12.8883
1978,10,10,614,-17.3273
1978,11,1,652,7.1637
1978,11,2,607,4.5527
1978,11,3,584,3.1337
1978,11,4,616,2.4898
1978,11,5,561,2.9380
1978,11,6,535,2.6093
1978,11,7,492,3.7000
1978,11,8,532,3.3299
1978,11,9,535,4.5244
1978,11,10,612,5.8539
1978,12,1,664,0.9981
1978,12,2,639,0.5407
1978,12,3,614,0.5127
1978,12,4,629,1.7973
1978,12,5,599,1.2888
1978,12,6,559,1.2255
1978,12,7,529,3.2547
1978,12,8,553,1.3132
1978,12,9,567,2.1468
1978,12,10,674,2.0503
1979,1,1,599,5.9372
1979,1,2,578,6.7743
1979,1,3,548,5.9531
1979,1,4,553,4.3228
1979,1,5,527,4.7616
1979,1,6,472,4.1645
1979,1,7,475,4.3852
1979,1,8,478,4.6735
1979,1,9,510,5.2737
1979,1,10,629,6.4962
1979,2,1,565,-3.5147
1979,2,2,570,-3.2336
1979,2,3,554,-3.0457
1979,2,4,558,-3.4484
1979,2,5,559,-2.6815
1979,2,6,478,-2.2319
1979,2,7,474,-2.7748
1979,2,8,455,-3.1969
1979,2,9,519,-2.7919
1979,2,10,601,-3.4208
1979,3,1,643,10.5411
1979,3,2,676,8.2420
1979,3,3,647,6.5234
1979,3,4,635,6.1808
1979,3,5,608,5.7776
1979,3,6,519,6.1989
1979,3,7,531,6.0336
1979,3,8,513,5.0781
1979,3,9,563,6.6004
1979,3,10,668,9.2181
1979,4,1,565,1.8668
1979,4,2,576,1.9870
1979,4,3,561,-0.8549
1979,4,4,522,0.4649
1979,4,5,510,0.1152
1979,4,6,450,1.0267
1979,4,7,444,0.5785
1979,4,8,463,0.7340
1979,4,9,494,1.1908
1979,4,10,629,-0.1408
1979,5,1,612,-2.5328
1979,5,2,602,-1.5690
1979,5,3,595,-0.8058
1979,5,4,542,-0.8495
1979,5,5,537,-0.8985
1979,5,6,464,-1.5464
1979,5,7,500,-2.6144
1979,5,8,515,-2.1354
1979,5,9,561,-1.8299
1979,5,10,639,-1.4396
1979,6,1,675,5.0190
1979,6,2,640,4.9051
1979,6,3,629,4.4926
1979,6,4,555,2.3814
1979,6,5,548,3.0458
1979,6,6,507,3.6073
1979,6,7,533,4.9086
1979,6,8,540,5.7671
1979,6,9,585,5.4582
1979,6,10,674,5.4664
1979,7,1,659,2.1957
1979,7,2,579,2.4261
1979,7,3,566,0.9446
1979,7,4,492,-0.1490
1979,7,5,481,0.9424
1979,7,6,453,2.4348
1979,7,7,495,1.3280
1979,7,8,513,2.6669
1979,7,9,550,1.7669
1979,7,10,658,1.3202
1979,8,1,638,7.5085
1979,8,2,538,7.7116
1979,8,3,508,5.3141
1979,8,4,468,5.0485
1979,8,5,469,5.4652
1979,8,6,473,6.6743
1979,8,7,494,7.0156
1979,8,8,539,7.3394
1979,8,9,546,7.9810
1979,8,10,667,8.1831
1979,9,1,646,0.7423
1979,9,2,549,0.0890
1979,9,3,521,-0.6938
1979,9,4,500,-1.1720
1979,9,5,487,-0.2718
1979,9,6,497,0.5358
1979,9,7,500,0.4484
1979,9,8,547,1.1460
1979,9,9,578,1.2387
1979,9,10,662,1.6689
1979,10,1,579,-9.7504
1979,10,2,497,-6.8636
1979,10,3,449,-5.5632
1979,10,4,442,-7.1491
1979,10,5,421,-6.3846
1979,10,6,452,-6.4085
1979,10,7,437,-6.6757
1979,10,8,466,-6.6242
1979,10,9,493,-7.5405
1979,10,10,595,-7.9577
1979,11,1,610,7.5139
1979,11,2,562,7.5125
1979,11,3,512,5.5404
1979,11,4,515,5.8057
1979,11,5,463,3.6675
1979,11,6,488,5.4549
1979,11,7,468,5.6352
1979,11,8,504,6.7177
1979,11,9,532,8.1139
1979,11,10,591,9.6294
1979,12,1,612,5.8918
1979,12,2,605,2.6326
1979,12,3,534,1.6734
1979,12,4,543,2.2413
1979,12,5,488,1.2765
1979,12,6,515,3.8811
1979,12,7,489,2.6758
1979,12,8,533,2.1954
1979,12,9,544,3.2076
1979,12,10,656,6.4669
1980,1,1,570,8.8894
1980,1,2,542,5.9486
