year,month,rank_SIM_12,nstocks,ret_vw
1969,4,1,1002,1.5677
1969,4,2,1477,2.4181
1969,4,3,1464,0.8686
1969,4,4,1243,1.9990
1969,4,5,1111,1.5644
1969,4,6,1147,0.9936
1969,4,7,1310,2.0855
1969,4,8,1187,2.5176
1969,4,9,1245,2.2215
1969,4,10,1019,1.8121
1969,5,1,954,0.0401
1969,5,2,1476,-0.4680
1969,5,3,1437,0.1456
1969,5,4,1194,-0.0323
1969,5,5,1234,-0.3335
1969,5,6,1204,0.6441
1969,5,7,1263,0.6796
1969,5,8,1218,0.6156
1969,5,9,1242,0.2050
1969,5,10,1032,0.6065
1969,6,1,946,-7.3233
1969,6,2,1370,-4.6320
1969,6,3,1484,-7.0361
1969,6,4,1129,-6.7181
1969,6,5,1235,-7.5834
1969,6,6,1011,-7.2273
1969,6,7,1260,-7.7659
1969,6,8,1250,-5.9950
1969,6,9,1202,-7.3222
1969,6,10,1052,-8.2232
1969,7,1,958,-6.5707
1969,7,2,1405,-6.3544
1969,7,3,1452,-6.5781
1969,7,4,1117,-6.7364
1969,7,5,1225,-6.6460
1969,7,6,1057,-6.5414
1969,7,7,1243,-6.1512
1969,7,8,1332,-6.4540
1969,7,9,1262,-5.2685
1969,7,10,916,-7.8087
1969,8,1,952,4.0958
1969,8,2,1523,5.0996
1969,8,3,1455,4.1195
1969,8,4,1190,4.9718
1969,8,5,1247,4.4017
1969,8,6,1008,4.4236
1969,8,7,1305,5.1948
1969,8,8,1376,5.3700
1969,8,9,1270,4.1121
1969,8,10,1043,5.2426
1969,9,1,1037,-2.0897
1969,9,2,1531,-1.5662
1969,9,3,1404,-3.1610
1969,9,4,1157,-2.0768
1969,9,5,1167,-1.4618
1969,9,6,975,-1.7433
1969,9,7,1147,-1.7452
1969,9,8,1454,-1.4310
1969,9,9,1384,-2.5542
1969,9,10,1027,-2.9295
1969,10,1,986,6.0237
1969,10,2,1535,5.8804
1969,10,3,1310,5.7163
1969,10,4,1201,5.2052
1969,10,5,1159,6.2627
1969,10,6,987,6.0376
1969,10,7,1422,5.8896
1969,10,8,1469,6.1161
1969,10,9,1427,6.3290
1969,10,10,1154,5.0599
1969,11,1,1030,-3.2624
1969,11,2,1410,-3.0224
1969,11,3,1332,-3.6106
1969,11,4,1231,-4.0231
1969,11,5,1137,-3.4560
1969,11,6,1020,-3.1047
1969,11,7,1347,-2.6386
1969,11,8,1449,-2.9832
1969,11,9,1457,-2.3473
1969,11,10,1162,-3.4101
1969,12,1,954,-2.3374
1969,12,2,1364,-2.7335
1969,12,3,1348,-3.5178
1969,12,4,1222,-3.1019
1969,12,5,1341,-2.4769
1969,12,6,1048,-2.2295
1969,12,7,1256,-1.8269
1969,12,8,1429,-1.1900
1969,12,9,1494,-1.2471
1969,12,10,1178,-2.0852
1970,1,1,944,-5.9456
1970,1,2,1303,-7.7851
1970,1,3,1186,-7.2042
1970,1,4,1272,-7.4379
1970,1,5,1230,-7.2655
1970,1,6,1167,-7.2279
1970,1,7,1140,-8.1575
1970,1,8,1479,-7.5968
1970,1,9,1455,-6.6375
1970,1,10,1249,-8.0737
1970,2,1,955,5.4916
1970,2,2,1267,6.7292
1970,2,3,1334,5.3501
1970,2,4,1339,5.4526
1970,2,5,1249,4.7318
1970,2,6,1319,5.8344
1970,2,7,1129,5.8792
1970,2,8,1487,4.8338
1970,2,9,1466,5.1419
1970,2,10,1123,5.6612
1970,3,1,953,-0.3712
1970,3,2,1325,0.3987
1970,3,3,1221,-0.8209
1970,3,4,1344,-0.5103
1970,3,5,1206,0.3974
1970,3,6,1330,-0.3244
1970,3,7,1143,-0.5762
1970,3,8,1370,-0.8880
1970,3,9,1507,-0.5668
1970,3,10,1164,-0.6367
1970,4,1,958,-10.3606
1970,4,2,1311,-10.0767
1970,4,3,1107,-11.5022
1970,4,4,1296,-10.3933
1970,4,5,1220,-9.5892
1970,4,6,1417,-10.3548
1970,4,7,1365,-11.5524
1970,4,8,1369,-10.6207
1970,4,9,1290,-10.1388
1970,4,10,1195,-11.2418
1970,5,1,937,-5.3033
1970,5,2,1248,-5.1171
1970,5,3,1141,-7.4363
1970,5,4,1315,-7.5776
1970,5,5,1066,-6.4179
1970,5,6,1440,-7.0926
1970,5,7,1326,-8.3415
1970,5,8,1311,-8.1304
1970,5,9,1287,-6.6048
1970,5,10,1243,-6.7203
1970,6,1,897,-3.9415
1970,6,2,1414,-5.4624
1970,6,3,1195,-6.9800
1970,6,4,1370,-5.0425
1970,6,5,1074,-3.8328
1970,6,6,1406,-5.7032
1970,6,7,1360,-5.7834
1970,6,8,1324,-5.2521
1970,6,9,1323,-4.8814
1970,6,10,1237,-6.0527
1970,7,1,918,8.6954
1970,7,2,1401,8.4849
1970,7,3,1160,6.6203
1970,7,4,1136,7.1111
1970,7,5,1026,7.4153
1970,7,6,1532,6.8682
1970,7,7,1374,5.6483
1970,7,8,1538,6.3192
1970,7,9,1341,6.0306
1970,7,10,1228,7.5018
1970,8,1,924,4.1357
1970,8,2,1379,5.1894
1970,8,3,1188,5.7537
1970,8,4,1118,5.2049
1970,8,5,1001,5.5818
1970,8,6,1588,5.0443
1970,8,7,1425,5.9990
1970,8,8,1445,5.1011
1970,8,9,1601,4.2888
1970,8,10,1296,5.2876
1970,9,1,850,4.2942
1970,9,2,1371,4.7037
1970,9,3,1129,6.9193
1970,9,4,1169,5.5783
1970,9,5,994,5.8995
1970,9,6,1580,3.5152
1970,9,7,1394,5.0779
1970,9,8,1380,5.5002
1970,9,9,1507,5.2467
1970,9,10,1108,4.0847
1970,10,1,783,-1.6880
1970,10,2,1534,-1.7319
1970,10,3,1085,-2.5385
1970,10,4,1154,-1.9646
1970,10,5,989,-1.9752
1970,10,6,1625,-1.7908
1970,10,7,1457,-2.6487
1970,10,8,1367,-3.2289
1970,10,9,1488,-1.8895
1970,10,10,1166,-2.0568
1970,11,1,696,5.6310
1970,11,2,1486,4.9300
1970,11,3,1102,4.2748
1970,11,4,1233,3.0967
1970,11,5,992,4.1223
1970,11,6,1605,5.4581
1970,11,7,1411,4.7765
1970,11,8,1205,4.0476
1970,11,9,1508,4.4275
1970,11,10,1164,5.2456
1970,12,1,700,6.6057
1970,12,2,1504,6.7975
1970,12,3,1151,6.9210
1970,12,4,1211,6.9873
1970,12,5,909,6.9873
1970,12,6,1667,6.7390
1970,12,7,1477,7.8528
1970,12,8,1223,7.4827
1970,12,9,1474,7.3292
1970,12,10,1141,6.4977
1971,1,1,659,5.8665
1971,1,2,1513,6.4984
1971,1,3,1104,6.2503
1971,1,4,1181,5.6326
1971,1,5,980,6.5407
1971,1,6,1590,5.4119
1971,1,7,1501,6.6458
1971,1,8,1227,5.8428
1971,1,9,1364,6.0979
1971,1,10,1086,4.4417
1971,2,1,824,1.1125
1971,2,2,1539,1.8293
1971,2,3,1136,2.5859
1971,2,4,1140,2.8391
1971,2,5,882,2.9065
1971,2,6,1497,1.5872
1971,2,7,1530,1.7106
1971,2,8,1201,1.8779
1971,2,9,1501,1.5194
1971,2,10,1025,1.6986
1971,3,1,846,5.1382
1971,3,2,1467,4.4430
1971,3,3,1130,4.4959
1971,3,4,983,4.1446
1971,3,5,828,5.6029
1971,3,6,1382,3.9230
1971,3,7,1481,5.3935
1971,3,8,1202,3.4849
1971,3,9,1484,4.1888
1971,3,10,896,4.2624
1971,4,1,880,2.4726
1971,4,2,1485,3.2254
1971,4,3,1082,4.9228
1971,4,4,896,4.7303
1971,4,5,913,4.8541
1971,4,6,1351,3.2529
1971,4,7,1362,5.0355
1971,4,8,1434,4.6545
1971,4,9,1472,4.2241
1971,4,10,796,2.8632
1971,5,1,941,-3.7453
1971,5,2,1445,-3.6263
1971,5,3,1011,-3.1679
1971,5,4,904,-3.0242
1971,5,5,921,-2.2047
1971,5,6,1362,-3.3574
1971,5,7,1344,-2.7006
1971,5,8,1366,-3.5339
1971,5,9,1484,-3.5089
1971,5,10,864,-3.4691
1971,6,1,856,-0.0277
1971,6,2,1491,0.6390
1971,6,3,950,0.8561
1971,6,4,797,1.0263
1971,6,5,1133,0.4018
1971,6,6,1388,1.1192
1971,6,7,1399,0.1104
1971,6,8,1403,0.5849
1971,6,9,1385,-0.0156
1971,6,10,860,0.4885
1971,7,1,789,-3.6049
1971,7,2,1291,-4.2624
1971,7,3,934,-5.0506
1971,7,4,846,-5.4362
1971,7,5,1157,-4.7226
1971,7,6,1114,-3.9883
1971,7,7,1385,-4.0125
1971,7,8,1262,-4.4132
1971,7,9,1307,-3.8069
1971,7,10,814,-4.1659
1971,8,1,785,2.4169
1971,8,2,1295,4.0718
1971,8,3,1043,5.4244
1971,8,4,858,5.4071
1971,8,5,1168,6.2169
1971,8,6,1092,4.2263
1971,8,7,1435,4.9914
1971,8,8,1266,5.0720
1971,8,9,1274,4.2447
1971,8,10,808,2.2404
1971,9,1,792,-1.0193
1971,9,2,1340,-1.2379
1971,9,3,1091,-0.1400
1971,9,4,885,-0.7917
1971,9,5,1169,-0.5902
1971,9,6,1111,-0.6960
1971,9,7,1432,-0.6261
1971,9,8,1217,-0.5532
1971,9,9,1369,-1.0757
1971,9,10,883,-1.0926
1971,10,1,725,-4.7509
1971,10,2,1285,-5.3389
1971,10,3,1151,-4.7818
1971,10,4,898,-5.3240
1971,10,5,1186,-5.8084
1971,10,6,1147,-4.4960
1971,10,7,1434,-4.8288
1971,10,8,1216,-5.0867
1971,10,9,1316,-5.4313
1971,10,10,1140,-4.1842
1971,11,1,730,-1.0308
1971,11,2,1283,-1.3947
1971,11,3,1196,-0.6872
1971,11,4,876,-0.5132
1971,11,5,1192,-0.2868
1971,11,6,1150,-0.9190
1971,11,7,1354,-0.5968
1971,11,8,1211,-0.6973
1971,11,9,1222,-0.8012
1971,11,10,1153,-0.4773
1971,12,1,743,10.6275
1971,12,2,1354,10.5051
1971,12,3,1223,9.8729
1971,12,4,944,10.2701
1971,12,5,1267,9.4210
1971,12,6,1174,10.4577
1971,12,7,1416,9.5713
1971,12,8,1275,10.0401
1971,12,9,1226,10.6760
1971,12,10,1186,10.3399
1972,1,1,857,2.5296
1972,1,2,1417,2.4878
1972,1,3,1347,1.9844
1972,1,4,1079,3.1486
1972,1,5,1217,2.8593
1972,1,6,1136,2.7830
1972,1,7,1424,2.7429
1972,1,8,1326,3.4784
1972,1,9,1297,3.6990
1972,1,10,1220,3.5641
1972,2,1,915,2.4976
1972,2,2,1402,4.2986
1972,2,3,1368,4.4219
1972,2,4,1089,3.9955
1972,2,5,1171,3.7088
1972,2,6,1096,3.0085
1972,2,7,1418,3.8638
1972,2,8,1276,4.2253
1972,2,9,1310,3.8325
1972,2,10,1225,3.3672
1972,3,1,861,-0.8457
1972,3,2,1421,0.0398
1972,3,3,1379,0.2004
1972,3,4,1353,1.1883
1972,3,5,1170,1.0650
1972,3,6,1158,1.3567
1972,3,7,1248,0.8828
1972,3,8,1313,0.7660
1972,3,9,1361,-0.0178
1972,3,10,1175,-0.1642
1972,4,1,868,-0.6442
1972,4,2,1332,0.9635
1972,4,3,1375,1.0591
1972,4,4,1335,1.2058
1972,4,5,1148,1.0898
1972,4,6,1154,1.7390
1972,4,7,1287,1.2191
1972,4,8,1337,0.9714
1972,4,9,1237,0.8551
1972,4,10,1160,0.2445
1972,5,1,866,-0.9494
1972,5,2,1353,0.4081
1972,5,3,1343,1.3814
1972,5,4,1387,1.4072
1972,5,5,1110,2.3694
1972,5,6,1082,1.9907
1972,5,7,1244,1.2015
1972,5,8,1283,0.9609
1972,5,9,1206,2.2863
1972,5,10,1239,1.2936
1972,6,1,883,-2.9836
1972,6,2,1292,-3.1570
1972,6,3,1330,-2.2198
1972,6,4,1422,-2.0682
1972,6,5,1097,-2.5162
1972,6,6,999,-2.0923
1972,6,7,1369,-1.7795
1972,6,8,1316,-2.1465
1972,6,9,1186,-2.7809
1972,6,10,1237,-2.6439
1972,7,1,945,-1.7379
1972,7,2,1286,-1.1981
1972,7,3,1319,-0.0729
1972,7,4,1467,-1.0711
1972,7,5,1140,-2.0484
1972,7,6,1015,-1.2441
1972,7,7,1449,-0.2094
1972,7,8,1266,-0.5682
1972,7,9,1099,-1.1974
1972,7,10,1289,-1.1981
1972,8,1,887,4.0186
1972,8,2,1229,3.6999
1972,8,3,1565,3.4756
1972,8,4,1482,2.9041
1972,8,5,1149,4.2133
1972,8,6,1034,2.6178
1972,8,7,1451,2.1721
1972,8,8,1228,1.0654
1972,8,9,1140,2.7258
1972,8,10,1276,2.7119
1972,9,1,918,-2.7063
1972,9,2,1263,-1.9560
1972,9,3,1565,-0.6932
1972,9,4,1475,-1.6852
1972,9,5,1150,-0.7308
1972,9,6,1014,-0.6971
1972,9,7,1437,-1.5218
1972,9,8,1228,-0.5216
1972,9,9,1186,-1.1795
1972,9,10,1236,-2.3279
1972,10,1,882,0.9663
1972,10,2,1251,1.3231
1972,10,3,1594,1.7342
1972,10,4,1423,1.1219
1972,10,5,1159,0.7415
1972,10,6,1024,1.3728
1972,10,7,1402,0.5461
1972,10,8,1190,1.1550
1972,10,9,1465,0.9882
1972,10,10,1217,1.0967
1972,11,1,952,6.2238
1972,11,2,1252,6.3171
1972,11,3,1590,5.5347
1972,11,4,1302,5.1107
1972,11,5,1104,5.2390
1972,11,6,1024,4.6113
1972,11,7,1414,3.7650
1972,11,8,1207,3.2013
1972,11,9,1512,5.2542
1972,11,10,879,6.1821
1972,12,1,950,-0.4806
1972,12,2,1348,0.4777
1972,12,3,1500,0.5722
1972,12,4,1266,1.3169
1972,12,5,1205,1.8164
1972,12,6,903,1.2226
1972,12,7,1437,1.2624
1972,12,8,981,1.7068
1972,12,9,1489,0.7493
1972,12,10,969,-0.4008
1973,1,1,954,-2.8550
1973,1,2,1474,-3.3023
1973,1,3,1529,-3.0113
1973,1,4,1181,-4.6556
1973,1,5,1256,-3.9987
1973,1,6,888,-4.5473
1973,1,7,1542,-4.2474
1973,1,8,1010,-4.0410
1973,1,9,1432,-4.2874
1973,1,10,992,-1.8366
1973,2,1,916,-5.6601
1973,2,2,1512,-5.2418
1973,2,3,1531,-5.0090
1973,2,4,1137,-5.3552
1973,2,5,1277,-5.3530
1973,2,6,897,-3.9083
1973,2,7,1524,-3.0711
1973,2,8,974,-3.2077
1973,2,9,1429,-3.5156
1973,2,10,987,-5.0014
1973,3,1,903,-0.8537
1973,3,2,1511,-1.1373
1973,3,3,1605,-0.5136
1973,3,4,1096,-1.4672
1973,3,5,1236,-2.1165
1973,3,6,925,-0.7934
1973,3,7,1373,-1.3738
1973,3,8,992,-0.8336
1973,3,9,1467,-0.7394
1973,3,10,1008,0.4211
1973,4,1,789,-6.1569
1973,4,2,1378,-4.5374
1973,4,3,1492,-4.8771
1973,4,4,1091,-6.1004
1973,4,5,1431,-6.3109
1973,4,6,928,-5.5023
1973,4,7,1367,-5.2874
1973,4,8,947,-4.9672
1973,4,9,1392,-3.7197
1973,4,10,974,-3.0673
1973,5,1,776,-5.4336
1973,5,2,1389,-3.2968
1973,5,3,1563,-4.2684
1973,5,4,1121,-2.1683
1973,5,5,1364,-1.8060
1973,5,6,785,-1.0519
1973,5,7,1470,-1.4654
1973,5,8,1005,-1.9146
1973,5,9,1366,-1.7387
1973,5,10,905,-2.7616
1973,6,1,751,-3.0994
1973,6,2,1209,-3.2722
1973,6,3,1517,-2.8064
1973,6,4,1118,-2.3887
1973,6,5,1397,-2.3013
1973,6,6,806,-0.6688
1973,6,7,1197,-0.5880
1973,6,8,1020,-0.7715
1973,6,9,1416,-1.6407
1973,6,10,865,-1.8388
1973,7,1,667,7.4897
1973,7,2,1199,8.1633
1973,7,3,1567,8.3505
1973,7,4,1126,9.4866
1973,7,5,1450,9.3190
1973,7,6,1087,8.0622
1973,7,7,1150,7.2778
1973,7,8,1113,5.8915
1973,7,9,1338,4.8584
1973,7,10,882,3.0339
1973,8,1,972,-3.9105
1973,8,2,1309,-3.1272
1973,8,3,1649,-3.0148
1973,8,4,1204,-2.4998
1973,8,5,1906,-2.6725
1973,8,6,1190,-4.9132
1973,8,7,1321,-2.6266
1973,8,8,1165,-2.2784
1973,8,9,1511,-2.1036
1973,8,10,1044,-2.6259
1973,9,1,1063,7.7734
1973,9,2,1475,7.6536
1973,9,3,1934,8.2070
1973,9,4,1472,8.0495
1973,9,5,1997,8.0846
1973,9,6,1251,4.9154
1973,9,7,1378,7.1505
1973,9,8,1289,6.2301
1973,9,9,1685,6.6965
1973,9,10,1148,9.0198
1973,10,1,1116,0.7883
1973,10,2,1569,-0.5867
1973,10,3,2057,-1.0675
1973,10,4,1926,-1.1502
1973,10,5,2003,-0.2717
1973,10,6,1267,-0.3885
1973,10,7,1495,0.1040
1973,10,8,1357,1.1027
1973,10,9,1580,-0.8780
1973,10,10,1171,1.9102
1973,11,1,1226,-12.9412
1973,11,2,1787,-13.5598
1973,11,3,2075,-12.0330
1973,11,4,2127,-12.3458
1973,11,5,2052,-13.4631
1973,11,6,1341,-12.5052
1973,11,7,1416,-12.3757
1973,11,8,1381,-12.0930
1973,11,9,1507,-12.5498
1973,11,10,1030,-12.1060
1973,12,1,1267,-0.0769
1973,12,2,1719,1.7693
1973,12,3,2081,1.3503
1973,12,4,2122,-0.0682
1973,12,5,2058,0.5906
1973,12,6,1329,-2.4220
1973,12,7,1491,0.6408
1973,12,8,1463,2.5823
1973,12,9,1628,2.2028
1973,12,10,1152,6.3400
1974,1,1,1250,2.7801
1974,1,2,1791,3.1249
1974,1,3,2026,0.9427
1974,1,4,2114,1.6124
1974,1,5,2128,0.1608
1974,1,6,1423,-0.5627
1974,1,7,1462,0.2195
1974,1,8,1367,-0.6615
1974,1,9,1502,2.2574
1974,1,10,1129,0.1483
1974,2,1,1381,0.0505
1974,2,2,2047,0.7966
1974,2,3,2017,0.6607
1974,2,4,2200,0.2862
1974,2,5,2180,-0.2786
1974,2,6,1640,-0.4436
1974,2,7,1577,0.3251
1974,2,8,1355,0.7829
1974,2,9,1598,0.9970
1974,2,10,1251,1.3929
1974,3,1,1376,-2.2369
1974,3,2,2061,-2.0799
1974,3,3,2093,-2.2127
1974,3,4,2207,-2.5998
1974,3,5,2161,-2.9017
1974,3,6,1622,-2.2802
1974,3,7,1446,-2.8614
1974,3,8,1347,-2.1915
1974,3,9,1639,-1.9514
1974,3,10,1270,-2.2715
1974,4,1,1459,-5.2674
1974,4,2,2252,-4.0761
1974,4,3,2052,-4.5397
1974,4,4,2274,-4.1907
1974,4,5,2001,-3.7138
1974,4,6,1708,-3.0021
1974,4,7,1612,-3.6715
1974,4,8,1602,-3.5555
1974,4,9,1667,-4.4437
1974,4,10,1491,-3.4995
1974,5,1,1425,-5.1490
1974,5,2,2244,-3.4598
1974,5,3,2039,-2.8553
1974,5,4,2413,-3.3581
1974,5,5,2015,-1.9559
1974,5,6,1735,-3.4065
1974,5,7,1501,-3.7292
1974,5,8,1600,-4.2849
1974,5,9,1782,-3.3135
1974,5,10,1492,-4.9863
1974,6,1,1444,-1.4185
1974,6,2,2177,-1.8188
1974,6,3,2065,-1.2817
1974,6,4,2492,-1.9372
1974,6,5,1913,-2.4770
1974,6,6,1750,-1.5906
1974,6,7,1459,-1.3318
1974,6,8,1585,-1.0736
1974,6,9,2028,-2.2877
1974,6,10,1477,-1.3953
1974,7,1,1433,-5.0273
1974,7,2,2121,-7.6806
1974,7,3,2054,-7.8787
1974,7,4,2521,-9.3013
1974,7,5,1872,-9.9133
1974,7,6,1619,-8.5487
1974,7,7,1674,-7.3553
1974,7,8,1529,-6.2485
1974,7,9,2067,-5.6942
1974,7,10,1431,-3.2673
1974,8,1,1504,-8.2726
1974,8,2,2191,-8.9211
1974,8,3,2236,-8.6249
